accx,accy,accz
1.02332,-0.00927406,0.0556078
1.022446,-0.007444786,0.04584091
1.019919,-0.003917179,0.04923338
1.017924,-0.0005139852,0.0567605
1.01834,0.003518506,0.05908411
1.020873,-0.001914506,0.0613123
1.023083,-0.009531123,0.0603639
1.022415,-0.01032663,0.05928489
1.021704,-0.01524052,0.05853096
1.022681,-0.01856058,0.056734
1.023012,-0.0113984,0.05658728
1.022729,-0.006352096,0.05051201
1.022285,-0.004214971,0.04877544
1.022197,-0.00144791,0.05183128
1.024224,-0.003028052,0.04398186
1.025838,-0.003245144,0.03987749
1.025977,-0.0005303971,0.04176068
1.027593,0.005515921,0.04287286
1.029167,0.01590129,0.0563237
1.028411,0.01673879,0.06611501
1.023811,0.007489406,0.04926147
1.016309,-0.00474865,0.03487309
1.014699,-0.01963368,0.05008901
1.022558,-0.02231238,0.06246697
1.030077,-0.01394027,0.05665689
1.030084,-0.01091147,0.06324693
1.028874,-0.003247487,0.07456125
1.032051,0.01686754,0.07242537
1.032799,0.04236533,0.07431133
1.025251,0.0569071,0.08083347
1.017977,0.04052918,0.08117002
1.020348,0.01984074,0.07143557
1.023582,0.02153384,0.05092064
1.019616,0.02058699,0.04000102
1.013214,0.008865537,0.04363859
1.009569,-0.002863233,0.03946779
1.023734,-0.01347417,0.02379606
1.047049,-0.02457598,0.01360355
1.045423,-0.03762552,0.02110371
1.034665,-0.04216901,0.03367566
1.03131,-0.04184358,0.03950008
1.023751,-0.03885876,0.05222518
1.032099,-0.01601592,0.06015518
1.044504,0.02798767,0.04334338
1.033622,0.07520886,0.0299449
1.024807,0.09231302,0.03335992
1.023537,0.08014005,0.0380061
1.023594,0.05572459,0.05255902
1.033092,0.01678105,0.06993306
1.034988,0.00555283,0.06628528
1.018109,0.02129117,0.05993366
0.9985721,0.01690335,0.06859418
0.9999042,0.01670477,0.06877075
1.018627,0.0260463,0.05911175
1.033459,0.02617235,0.05615099
1.041776,0.02829695,0.05497126
1.031017,0.02452138,0.06259872
1.008305,0.01975237,0.0766902
1.001924,0.02696264,0.08017856
1.000604,0.04217814,0.06876834
0.9983782,0.0622215,0.05472635
0.9997271,0.06890236,0.06588302
1.002424,0.07313564,0.07484535
1.013045,0.09005349,0.053967
1.035705,0.08416378,0.04177636
1.072149,0.0677894,0.03916335
1.082228,0.07063337,0.02834981
1.040334,0.07285443,0.0266413
1.005928,0.08268263,0.05365861
1.012246,0.09358456,0.08489349
1.020436,0.0835339,0.07743602
1.009912,0.07711547,0.0739945
1.007927,0.07712047,0.09163577
1.012495,0.0753729,0.08090377
1.006951,0.07675626,0.07580819
1.007655,0.07433377,0.09313893
1.005834,0.07292461,0.09594562
1.006755,0.07327401,0.09142911
1.025982,0.07083677,0.07678682
1.037485,0.06886365,0.06029076
1.034769,0.06825564,0.0654869
1.026936,0.06548789,0.0759492
1.020429,0.0534317,0.0855068
1.014187,0.04624787,0.09343723
1.012713,0.05761983,0.08900152
1.023344,0.06956425,0.08490403
1.022749,0.06895318,0.08891328
1.01981,0.06493778,0.0915088
1.019481,0.06561139,0.0975502
1.009134,0.06765512,0.1062563
1.010903,0.07049122,0.1005008
1.015069,0.06993942,0.08774648
1.020274,0.06048501,0.0757291
1.03163,0.05303746,0.06285073
1.027566,0.051771,0.0576724
1.022874,0.05143457,0.0512106
1.018784,0.04938063,0.05299314
1.011309,0.04482221,0.06785934
1.016269,0.04366573,0.06628119
1.020077,0.04420786,0.06301439
1.01556,0.04064311,0.06802036
1.014661,0.03379759,0.06665869
1.019697,0.02792105,0.07015723
1.027058,0.02777764,0.06908523
1.036426,0.02845175,0.06081026
1.040411,0.02809112,0.05559889
1.030536,0.02973752,0.05003716
1.018387,0.02933013,0.05801646
1.015109,0.02797083,0.06783046
1.020275,0.02581547,0.06156764
1.024457,0.02130805,0.05485943
1.021674,0.01999653,0.05118984
1.021605,0.01881468,0.0561958
1.023432,0.01285399,0.06974985
1.024205,0.0038657,0.0749956
1.02918,-0.005620619,0.07660905
1.031385,-0.004132849,0.07562178
1.026152,0.007076577,0.06805158
1.020808,0.01604769,0.06641079
1.020032,0.02520834,0.0721369
1.0212,0.02459503,0.07681308
1.020735,0.01794217,0.07576409
1.019704,0.01963782,0.07374416
1.019163,0.009056233,0.07768055
1.018234,-0.002457777,0.078428
1.017205,-0.001127829,0.07606185
1.017714,-0.01126193,0.07676074
1.021,-0.01650455,0.07559977
1.02338,-0.01218552,0.07455068
1.023019,-0.01717895,0.07249997
1.026576,-0.0168595,0.07147051
1.032763,-0.01034056,0.07527477
1.031447,-0.00538577,0.07738743
1.022956,-0.002469194,0.0800458
1.01452,-0.005480416,0.08149466
1.011884,-0.009335659,0.0779971
1.015306,-0.01301194,0.07007233
1.018372,-0.01550469,0.05783082
1.0221,-0.0136356,0.05667114
1.027368,-0.009294979,0.06627376
1.02824,-0.003818318,0.07113147
1.027232,-0.00431765,0.07422474
1.025184,-0.007654172,0.07588899
1.022448,-0.005381573,0.07433233
1.023512,-0.005507848,0.07391402
1.02263,-0.004788996,0.07462908
1.0188,-0.000841886,0.07552376
1.017413,-0.002225703,0.07475307
1.017857,0.00191655,0.07563463
1.01853,0.008488762,0.07689392
1.018715,0.006179795,0.07034391
1.022377,0.006321492,0.06640912
1.026736,0.008421222,0.07141417
1.025177,0.009090971,0.07444037
1.024128,0.01142204,0.07471144
1.026293,0.008986062,0.07602821
1.028549,0.006344788,0.0778089
1.031333,0.01416108,0.07111832
1.030592,0.02753312,0.05608926
1.024063,0.03625689,0.05743314
1.014396,0.03164266,0.08042405
1.007743,0.00025539,0.1120288
1.016044,-0.04756575,0.1341624
1.032597,-0.06258012,0.11451
1.039175,-0.03405071,0.07492477
1.036776,-0.0155285,0.05929791
1.023598,-0.02362194,0.05470342
1.004883,-0.03361636,0.05619455
0.9995538,-0.04765069,0.05541472
1.000551,-0.05505441,0.03926107
1.004584,-0.04274463,0.0357754
1.014638,-0.03704654,0.03990108
1.014079,-0.04241769,0.04149754
1.011771,-0.04306565,0.05148362
1.024861,-0.04014158,0.05351028
1.042772,-0.03258113,0.04128023
1.050706,-0.0182124,0.0218989
1.036067,0.007142131,0.01659746
1.016777,0.03297813,0.02647832
1.020996,0.02686036,0.02419435
1.029922,0.007038418,0.01719649
1.033036,0.01251254,0.006982794
1.038928,0.02343729,-2.199664e-06
1.038896,0.04299316,0.01241657
1.03675,0.07393984,0.02391996
1.031392,0.07333233,0.03466235
1.021155,0.06819077,0.05365303
1.020583,0.07048136,0.06166619
1.026505,0.04881095,0.05205942
1.029361,0.03388577,0.04092022
1.021818,0.01906113,0.03651316
1.012541,-0.00539101,0.03651696
1.017212,-0.0067609,0.0387467
1.020985,-0.001805406,0.02736448
1.02255,-1.278636e-05,0.01167422
1.030573,0.005652562,0.01371361
1.032107,0.01154307,0.01979728
1.030537,0.0232348,0.02759373
1.032158,0.03103228,0.03526492
1.029783,0.03026003,0.03258841
1.025566,0.03031779,0.02775621
1.02458,0.03179377,0.02173918
1.027185,0.03119929,0.01639801
1.006835,0.1446211,0.05113422
1.014037,0.1362474,0.05265346
1.019963,0.1319023,0.04794131
1.016311,0.1351386,0.0391432
1.017167,0.139108,0.03745659
1.00817,0.1447947,0.04127785
1.005553,0.148026,0.04825933
1.009657,0.1453362,0.05704262
1.004479,0.1456591,0.05711214
1.007672,0.1437809,0.05283675
1.006891,0.1386001,0.05439953
1.006802,0.1329098,0.05438098
1.0243,0.1183666,0.05153381
1.034643,0.1070565,0.05179637
1.024229,0.1146247,0.05288001
1.005831,0.1302768,0.05368234
1.004702,0.1406414,0.04938144
1.011569,0.1446227,0.04324242
1.009424,0.1401261,0.04578333
1.012323,0.1348482,0.04748687
1.012442,0.1401061,0.04646911
1.012369,0.1418462,0.0495753
1.015527,0.1388287,0.04870281
1.010808,0.1407649,0.04588587
1.010616,0.1388736,0.04595507
1.009792,0.1401109,0.04673242
1.004257,0.1474637,0.05330543
1.002906,0.1492726,0.06301362
1.005295,0.1436024,0.06483756
1.010639,0.1330336,0.05801548
1.008299,0.1307541,0.05205265
1.005847,0.1430783,0.04925172
1.008331,0.1551163,0.04396575
1.00632,0.1533575,0.04152097
1.007783,0.1486301,0.04067339
1.006624,0.1481944,0.03477015
1.004354,0.1377144,0.03837357
1.011113,0.1305126,0.04900243
1.011472,0.1360758,0.05032513
1.007418,0.1396255,0.05095191
1.008224,0.1437804,0.0520462
1.005174,0.1438501,0.05107292
1.002454,0.140638,0.0536963
1.005337,0.1414268,0.05453489
1.006892,0.1389177,0.05343568
1.01029,0.1365225,0.04980224
1.014548,0.1343111,0.04269944
1.011814,0.1348032,0.04049807
1.009944,0.142302,0.04258743
1.010136,0.1447416,0.04390118
1.008912,0.1394821,0.04247899
1.010055,0.1338466,0.04067402
1.0089,0.135399,0.03948535
1.008096,0.1380528,0.03793997
1.011853,0.1347401,0.03908682
1.014926,0.1361945,0.0382988
1.0161,0.1368672,0.03656487
1.015227,0.1339878,0.0369382
1.015826,0.1353102,0.03205437
1.017124,0.1344443,0.02733428
1.014237,0.1350109,0.02920748
1.011257,0.1380629,0.03187887
1.00975,0.1379001,0.03298845
1.010084,0.1343233,0.03720119
1.013578,0.1282552,0.0449182
1.016238,0.1300487,0.04750661
1.0157,0.1337209,0.04576681
1.014544,0.1325505,0.04687861
1.014833,0.1360427,0.04778257
1.012,0.1371551,0.04526208
1.008087,0.1363706,0.04371132
1.009711,0.1368018,0.04312635
1.010474,0.1325272,0.03986089
1.009251,0.1316524,0.04101447
1.011022,0.1290344,0.0488636
1.012401,0.122501,0.05601726
1.01262,0.1254306,0.05910888
1.012613,0.1299707,0.05749824
1.011773,0.130569,0.0552044
1.009756,0.1310738,0.04923882
1.006633,0.1293485,0.04200584
1.006789,0.1293237,0.04397323
1.010789,0.1296307,0.04350384
1.01444,0.1277343,0.03733396
1.015842,0.1284433,0.0350721
1.013536,0.1292671,0.03530702
1.011032,0.1296418,0.03954543
1.011335,0.1311154,0.04079803
1.011105,0.1287723,0.03948398
1.011663,0.1239577,0.04816294
1.012835,0.1216016,0.05365881
1.012883,0.1241622,0.04665084
1.013402,0.1301619,0.04020876
1.008836,0.1324619,0.0385919
1.003531,0.1316813,0.03881417
1.008019,0.1308168,0.0390227
1.013553,0.1283027,0.03896077
1.014286,0.1267072,0.03985546
1.013976,0.1251557,0.03962045
1.012629,0.123241,0.03591114
1.012475,0.1250956,0.0319948
1.013521,0.1274145,0.03370667
1.013683,0.1264431,0.03616648
1.012327,0.1247433,0.03503454
1.012791,0.1212955,0.03888196
1.023483,0.1154983,0.04336847
1.034214,0.1163275,0.03983432
1.026081,0.1232207,0.037862
1.011263,0.1269815,0.04114683
1.008101,0.1287918,0.04246069
1.010905,0.1279247,0.04074276
1.013659,0.1265083,0.03790721
1.014597,0.1266837,0.03509473
1.013352,0.123255,0.0343015
1.01427,0.1233402,0.03347556
1.014933,0.1272704,0.03099364
1.01515,0.1277791,0.03218453
1.015838,0.1273511,0.03548334
1.01441,0.125929,0.03661546
1.013629,0.127026,0.03835281
1.012041,0.1288181,0.0391488
1.010734,0.1275321,0.0395964
1.010806,0.1294669,0.04276917
1.008915,0.130495,0.04614067
1.010396,0.1283135,0.04589191
1.013907,0.1272471,0.0404333
1.015672,0.1260422,0.03643575
1.015951,0.1266886,0.03605845
1.013701,0.1293874,0.03444007
1.014995,0.130876,0.03350142
1.017799,0.1290686,0.03402739
1.017935,0.1268494,0.03413036
1.017094,0.1291036,0.03332648
1.013269,0.1319072,0.033313
1.012848,0.1329868,0.03278865
1.019041,0.1348903,0.02959373
1.022484,0.1385776,0.02997556
1.014825,0.1420333,0.03208102
1.00481,0.1361636,0.03300562
1.008019,0.1249014,0.03768184
1.011414,0.1240703,0.03963373
1.008392,0.1313227,0.03587773
1.010867,0.1403631,0.03376169
1.010182,0.1474613,0.0343981
1.007811,0.1424027,0.0347379
1.010516,0.129357,0.03455174
1.010045,0.1182378,0.03801042
1.010151,0.1131264,0.04497491
1.012146,0.1147513,0.04928719
1.012767,0.1148416,0.04487186
1.014143,0.1157082,0.03589549
1.012952,0.1186878,0.03538066
1.010009,0.1184781,0.03655905
1.009434,0.1205017,0.03286034
1.010856,0.1162235,0.03327734
1.01279,0.1074704,0.03310181
1.014159,0.1097151,0.03624352
1.013988,0.111626,0.044075
1.012097,0.1102857,0.04203231
1.01194,0.1108338,0.03952529
1.014008,0.1091247,0.03893618
1.016786,0.1099406,0.0327535
1.020038,0.1123554,0.03220626
1.017321,0.1154399,0.03441423
1.011192,0.1232508,0.03306027
1.011284,0.1330649,0.03377159
1.012331,0.1378001,0.03354135
1.013873,0.1309231,0.03121881
1.018322,0.1242361,0.0316287
1.016863,0.1263868,0.03252949
1.014559,0.1242579,0.03163215
1.015604,0.1192113,0.03312321
1.013123,0.1163781,0.03848729
1.012194,0.1106506,0.04293371
1.014534,0.1097283,0.04005035
1.014658,0.1131833,0.03335516
1.010239,0.1151984,0.03276754
1.004793,0.1228721,0.03521436
1.007228,0.1277273,0.03737601
1.012505,0.1232746,0.03969456
1.015219,0.1196714,0.03711133
1.017886,0.1157325,0.03529432
1.01561,0.1161551,0.0383185
1.013185,0.1287302,0.03952291
1.01447,0.1386054,0.03924056
1.013911,0.1343254,0.04041275
1.015602,0.1260354,0.04235117
1.017442,0.1233156,0.04377573
1.014951,0.1232609,0.04991916
1.012791,0.1249195,0.05908701
1.012473,0.1276155,0.05804967
1.013361,0.1277759,0.05396777
1.011782,0.1280353,0.05309774
1.009932,0.127754,0.04857218
1.011746,0.1274047,0.05035013
1.010838,0.1283329,0.05549936
1.009152,0.1273768,0.05439263
1.009809,0.1278103,0.05597677
1.009645,0.1281067,0.05580177
1.009887,0.1272725,0.05268475
1.009976,0.1282164,0.05312365
1.011418,0.1279428,0.05316025
1.013319,0.1294596,0.05733808
1.012394,0.1317793,0.06156052
1.012291,0.1321739,0.05985391
1.012701,0.1337487,0.06109184
1.012039,0.1334802,0.06371539
1.01076,0.1319992,0.0644457
1.008956,0.1317053,0.0650123
1.008664,0.1309661,0.06333043
1.008446,0.1300235,0.05910623
1.00854,0.1286306,0.056716
1.01121,0.1275874,0.05704376
1.012989,0.1284128,0.05517206
1.010883,0.1297601,0.05400208
1.008688,0.1292225,0.05176447
1.010309,0.1287531,0.04587999
1.012894,0.1293651,0.04656447
1.014237,0.1283291,0.04958962
1.014195,0.128619,0.04903504
1.012505,0.1313866,0.05055985
1.012267,0.1325611,0.05141515
1.012742,0.1319635,0.0521339
1.01192,0.1316255,0.05465024
1.010675,0.132164,0.05498349
1.008288,0.1318017,0.0545439
1.008239,0.1308283,0.05335624
1.011532,0.130174,0.05198145
1.013144,0.1285252,0.05325388
1.012707,0.1274162,0.05404359
1.011941,0.1276095,0.05509941
1.011508,0.1274314,0.05718415
1.010195,0.125147,0.0564344
1.009166,0.1229252,0.05329766
1.011117,0.1254628,0.04764233
1.012401,0.1287614,0.04412264
1.012877,0.1292562,0.04753042
1.014543,0.1291042,0.05083373
1.01552,0.1270622,0.05179973
1.015628,0.1244231,0.05286683
1.014238,0.1237455,0.05352388
1.01167,0.1255283,0.05443205
1.00897,0.1299105,0.05343067
1.008903,0.1316968,0.05276424
1.01095,0.1295661,0.05661175
1.010607,0.1275891,0.0588333
1.012758,0.1251735,0.05473228
1.015135,0.1248406,0.04984921
1.012012,0.1267843,0.04919158
1.010324,0.1267006,0.04894337
1.009568,0.1287558,0.04783178
1.00918,0.1312996,0.04904102
1.011107,0.1297931,0.04879114
1.01313,0.1287811,0.04822736
1.017164,0.1275719,0.05005339
1.01776,0.1270964,0.04949219
1.014605,0.1285383,0.04729936
1.012694,0.1274919,0.04518358
1.008219,0.1277034,0.04555718
1.006992,0.1292024,0.04908809
1.008897,0.1289607,0.05138085
1.007767,0.1296596,0.05343143
1.009509,0.1299553,0.05238743
1.010423,0.1306231,0.05062662
1.009195,0.1310459,0.05485232
1.011269,0.1300028,0.05741659
1.0127,0.1306245,0.05714259
1.015319,0.1294396,0.05792967
1.017472,0.1267359,0.05833073
1.014125,0.1266589,0.05853558
1.010429,0.1288352,0.0571439
1.00894,0.1316896,0.05662423
1.009869,0.1308129,0.05736072
1.010907,0.1295256,0.0576237
1.010051,0.1301446,0.05860288
1.009735,0.127849,0.05748369
1.009489,0.1271231,0.05637205
1.010163,0.127782,0.05679688
1.011685,0.12503,0.05355896
1.012733,0.1236756,0.04553082
1.012972,0.1251115,0.03938489
1.011471,0.1255338,0.04323837
1.00991,0.1253511,0.04903169
1.008718,0.1284843,0.04957464
1.012021,0.1316609,0.05409014
1.017243,0.1283171,0.06301442
1.013653,0.1231142,0.06994688
1.010603,0.1195692,0.0685264
1.012213,0.1176419,0.05924537
1.006279,0.1214302,0.04928952
1.00122,0.1250671,0.03290661
1.008493,0.1206919,0.02265075
1.019542,0.1141088,0.02763934
1.023754,0.111373,0.02372625
1.020773,0.1119023,0.02116274
1.014595,0.112379,0.02882051
1.010302,0.110404,0.02909023
1.015977,0.1097656,0.03116582
1.024385,0.1107653,0.03216004
1.022516,0.1118021,0.03103566
1.019802,0.1145303,0.03552989
1.020693,0.1127462,0.03282467
1.018806,0.1095511,0.03245044
1.018633,0.1127472,0.03769413
1.016781,0.114056,0.0425962
1.010245,0.1147695,0.05099743
1.008554,0.1206645,0.04545219
1.010092,0.1251421,0.03736573
1.009302,0.1242485,0.04316589
1.006919,0.1214761,0.04242267
1.00576,0.1196459,0.03852626
1.010745,0.1091283,0.03482265
1.016044,0.09565504,0.02629045
1.014554,0.09744365,0.02795309
1.014449,0.09665859,0.03161015
1.01799,0.08667828,0.02842369
1.017133,0.08957732,0.03265084
1.016704,0.09577355,0.03669168
1.020065,0.100041,0.03312395
1.018731,0.1129663,0.03298826
1.014491,0.1195531,0.0350118
1.012382,0.120404,0.03726405
1.015156,0.1198242,0.04185264
1.019237,0.1108532,0.04353383
1.012755,0.1143426,0.04016742
1.006736,0.1201841,0.03555969
1.010403,0.1113854,0.03461026
1.010407,0.1119693,0.03505294
1.009565,0.1131079,0.03482455
1.013771,0.1083725,0.03693941
1.016149,0.109364,0.03689839
1.014093,0.1099841,0.03603633
1.010297,0.1132825,0.04086757
1.009649,0.110656,0.04546625
1.012447,0.1065479,0.04630711
1.014637,0.1144156,0.04751297
1.013339,0.1184705,0.04771036
1.011452,0.1183771,0.04661643
1.013733,0.1178102,0.04674759
1.017281,0.1154285,0.04403133
1.019701,0.1119736,0.04067516
1.017754,0.09913475,0.04185815
1.013806,0.08747526,0.0412413
1.018711,0.08913608,0.03585435
1.024983,0.09501295,0.02645171
1.024142,0.09489805,0.01981535
1.020008,0.09377655,0.02637643
1.015397,0.09623451,0.03240553
1.019496,0.09577244,0.02847467
1.024709,0.0968774,0.02991996
1.019132,0.09976639,0.03618462
1.015478,0.1026707,0.04012558
1.015214,0.1076982,0.04670643
1.013505,0.1078503,0.05328852
1.013343,0.1123185,0.0562025
1.012536,0.1185067,0.05606847
1.014927,0.1102569,0.05464909
1.017955,0.102761,0.0549915
1.014988,0.1059929,0.05497618
1.011915,0.1084511,0.05803379
1.010655,0.1076208,0.06102133
1.010743,0.1067118,0.05023075
1.011668,0.1038451,0.03751869
1.011557,0.1014173,0.03575528
1.01476,0.101684,0.02991725
1.019135,0.1007374,0.02216786
1.019359,0.100599,0.02958034
1.019127,0.1003076,0.03748704
1.019794,0.1001389,0.03517114
1.019886,0.1014955,0.0378113
1.021975,0.09678571,0.04009026
1.024116,0.09346677,0.0362012
1.020763,0.0996171,0.03579072
1.015661,0.1062932,0.03645868
1.01338,0.1083709,0.03880793
1.01117,0.1081045,0.04482447
1.010371,0.108481,0.05077025
1.011965,0.1075899,0.05386104
1.012879,0.1072209,0.05248515
1.014138,0.1089964,0.05252965
1.014265,0.10811,0.05255864
1.01239,0.1069991,0.04783832
1.013664,0.10556,0.04176122
1.018895,0.1022437,0.0372219
1.022655,0.1008223,0.03639167
1.016962,0.1020208,0.03299738
1.008992,0.1062869,0.02623737
1.012796,0.109582,0.02391656
1.016569,0.1077216,0.02479589
1.015844,0.1032316,0.03274265
1.019421,0.1002366,0.04533855
1.018371,0.1011158,0.0482274
1.016972,0.102028,0.04560363
1.020167,0.1010906,0.04901508
1.018623,0.1016331,0.0532366
1.016672,0.1036232,0.05121836
1.015114,0.1054323,0.04903282
1.015194,0.1060238,0.04787191
1.018101,0.1054002,0.04411629
1.016266,0.1048514,0.04277472
1.016158,0.1031359,0.04186447
1.017903,0.100428,0.04057615
1.017721,0.1013767,0.04210195
1.019935,0.1043405,0.0395477
1.018021,0.1059889,0.03591307
1.015449,0.1073403,0.03700312
1.018034,0.1049605,0.04032991
1.018494,0.1004821,0.04461331
1.01799,0.09760974,0.04315025
1.019006,0.09566601,0.03862298
1.019531,0.09987981,0.0372096
1.018701,0.1048947,0.03643968
1.017497,0.1018125,0.0423756
1.017942,0.1002766,0.0494765
1.017395,0.103253,0.04742366
1.016306,0.1038865,0.04551078
1.017605,0.1038066,0.04434237
1.017989,0.1027136,0.04063479
1.015123,0.101038,0.04189332
1.012032,0.103976,0.04426341
1.012404,0.1065539,0.04173107
1.014954,0.1034632,0.04150497
1.016545,0.1008464,0.04495096
1.017032,0.1011776,0.04583241
1.016593,0.1006666,0.04342804
1.016481,0.09960036,0.04102781
1.016903,0.1001047,0.04400142
1.016724,0.1011428,0.04622139
1.017522,0.1014891,0.03827102
1.01865,0.1015096,0.03218376
1.018901,0.1007464,0.03587176
1.019599,0.09868389,0.03932913
1.01948,0.09706409,0.0379505
1.018303,0.0994528,0.03427496
1.017523,0.1016391,0.03160771
1.015859,0.09518374,0.0361095
1.012682,0.09016321,0.04723262
1.009939,0.09846321,0.05319291
1.009673,0.1070153,0.05410619
1.011587,0.1054425,0.0562248
1.013307,0.1036516,0.05578774
1.013723,0.1053343,0.05510236
1.014808,0.1042546,0.05459661
1.0168,0.1030335,0.0490306
1.016892,0.1021312,0.04249957
1.016425,0.09624036,0.04038635
1.016847,0.09274611,0.03903224
1.016581,0.09567125,0.03560156
1.017,0.09678528,0.03548929
1.018565,0.09650066,0.0381498
1.019132,0.09835534,0.04397318
1.016199,0.09920505,0.05075049
1.012341,0.0988879,0.04925918
1.013446,0.1015473,0.05159984
1.014009,0.1056388,0.05704494
1.011475,0.1062118,0.05310516
1.011796,0.1044923,0.05412394
1.009512,0.1014234,0.05814813
1.005767,0.09639789,0.05744312
1.009514,0.09482545,0.0551216
1.01281,0.09813268,0.04566597
1.010738,0.1007008,0.03996749
1.010647,0.1045176,0.04182009
1.013098,0.1089553,0.04042255
1.01801,0.1030051,0.04085891
1.023769,0.09543948,0.04419016
1.020671,0.1008186,0.04596469
1.014971,0.1061529,0.04889565
1.01686,0.1069464,0.05346946
1.015761,0.111086,0.05371131
1.01419,0.1102765,0.05071256
1.01924,0.1073602,0.0516755
1.019321,0.1090605,0.05257303
1.015502,0.1081267,0.05252484
1.013203,0.1079512,0.05338708
1.013696,0.1086702,0.05159817
1.018648,0.1059355,0.04906467
1.019913,0.1054414,0.04558735
1.017972,0.1063924,0.04463193
1.015228,0.1070293,0.04695295
1.012876,0.1062398,0.0458558
1.016436,0.1034378,0.04792683
1.019106,0.1023821,0.05399422
1.018939,0.1018598,0.05807496
1.018819,0.1053927,0.06208424
1.018341,0.110434,0.06316007
1.019207,0.1080343,0.06230257
1.018548,0.1055354,0.06074477
1.018584,0.1058401,0.05239915
1.019182,0.1051133,0.04050695
1.018451,0.1057286,0.03657213
1.019776,0.1055578,0.04019517
1.019662,0.1043177,0.04079155
1.018723,0.1041665,0.04307105
1.017769,0.1043439,0.04802173
1.015065,0.1060464,0.04670937
1.014671,0.1077658,0.05075669
1.014892,0.107843,0.05958173
1.014255,0.1085455,0.05916302
1.013948,0.1094903,0.05745
1.011315,0.1096015,0.05832889
1.008857,0.1089702,0.05660953
1.011557,0.1081249,0.05482895
1.014705,0.1094657,0.05418399
1.013771,0.1120886,0.04976612
1.013673,0.112233,0.04324225
1.014939,0.108761,0.04277376
1.017161,0.104781,0.04151718
1.020699,0.1051177,0.03720034
1.019881,0.1072387,0.04068752
1.01793,0.1068839,0.04358075
1.01738,0.107236,0.04317071
1.027221,-0.004545452,-0.06658585
1.031397,-0.009164907,-0.06498669
1.025941,-0.01078928,-0.06433176
1.018627,-0.0114758,-0.0656849
1.014685,-0.01285987,-0.06302802
1.016619,-0.01290059,-0.06709771
1.025067,-0.0131925,-0.07027048
1.023989,-0.01409801,-0.06914919
1.021025,-0.01457189,-0.06921006
1.021551,-0.01530666,-0.0664132
1.019147,-0.01728885,-0.06503759
1.026898,-0.01658319,-0.06680125
1.037471,-0.01284559,-0.06925093
1.039651,-0.01037798,-0.07038558
1.036866,-0.007276834,-0.07134371
1.026023,-0.001337156,-0.07325246
1.015075,0.006418999,-0.07089051
1.014892,0.007732398,-0.070851
1.020495,0.003021341,-0.07515141
1.020829,0.00257293,-0.07764117
1.020184,-0.0025641,-0.08062246
1.022913,-0.009861851,-0.0817779
1.021937,-0.009026068,-0.07938381
1.02328,-0.01085253,-0.07530621
1.025578,-0.01196669,-0.07498095
1.026043,-0.009170935,-0.07712128
1.030921,-0.006371952,-0.07439671
1.032411,-0.0001994435,-0.0767581
1.029842,0.001617287,-0.08299698
1.026561,0.002153377,-0.08474228
1.024419,0.004362878,-0.08568438
1.024998,0.0007178642,-0.08170835
1.021927,-0.00273636,-0.07777651
1.0202,-0.006262909,-0.07589934
1.021819,-0.007209363,-0.07130734
1.022488,-0.003739937,-0.07130767
1.0224,-0.006664181,-0.07331339
1.020923,-0.009329805,-0.07585777
1.022142,-0.01100847,-0.07795332
1.024843,-0.01408002,-0.07667073
1.028043,-0.009424346,-0.07775143
1.029938,-0.005992595,-0.07613911
1.026056,-0.005837589,-0.07519887
1.02398,-0.005492915,-0.0767168
1.025108,-0.008143892,-0.07255764
1.025225,-0.00661832,-0.07113579
1.024599,-0.005010343,-0.06929879
1.022984,-0.004446797,-0.06640282
1.022705,-0.001410596,-0.06893299
1.025947,-0.004601611,-0.06747936
1.031883,-0.01138493,-0.06488633
1.030776,-0.01695432,-0.06373713
1.017427,-0.0159322,-0.0626447
1.003588,-0.008710121,-0.06303281
1.003029,-0.00529622,-0.06078711
1.017107,0.004581011,-0.06714315
1.031697,0.0179408,-0.08687053
1.037282,0.01659408,-0.09987508
1.03357,0.01114194,-0.09065423
1.029291,0.01078759,-0.07856431
1.033065,0.009531953,-0.08552608
1.031527,0.006557363,-0.08547403
1.023258,-0.002119044,-0.0736592
1.014425,-0.01365991,-0.07147798
1.007564,-0.0114599,-0.06820162
1.019747,-0.005307179,-0.06794308
1.034975,-0.009911284,-0.06942154
1.033155,-0.008068696,-0.06534385
1.027567,-0.003004911,-0.07105825
1.020585,-0.004396561,-0.07393422
1.01782,-0.00606779,-0.07477124
1.022075,-0.01239022,-0.08608809
1.022812,-0.01133783,-0.09061542
1.022283,-0.003680199,-0.08847765
1.023503,0.0004488847,-0.08646668
1.026813,0.01009034,-0.08716076
1.029742,0.01022228,-0.08843398
1.029262,0.004475735,-0.08413833
1.029203,0.007427518,-0.08208536
1.03026,0.004907043,-0.07813283
1.031577,0.003780581,-0.07443364
1.031266,0.004030788,-0.0772106
1.028476,-0.003284799,-0.07477449
1.024185,-0.006857173,-0.06799402
1.017283,-0.006137107,-0.06261723
1.013818,-0.003898942,-0.06817217
1.019299,-0.001012918,-0.08351193
1.027372,0.001391487,-0.08795994
1.02998,0.0001763551,-0.0822561
1.025638,-0.005097664,-0.07613399
1.020857,-0.002792481,-0.07248112
1.022761,-0.001262182,-0.06724389
1.027655,-0.004442772,-0.0590429
1.029834,-0.002596703,-0.06025899
1.028897,-0.006413997,-0.0671296
1.024063,-0.01115039,-0.07206659
