accx,accy,accz
0.9672714,-0.02433262,0.3125671
0.9747661,-0.03506716,0.315912
0.9785028,-0.02264881,0.3262881
0.9722673,-0.001631352,0.3261707
0.9668412,-0.0002514954,0.323332
0.9621006,0.006118755,0.326368
0.966103,0.01088035,0.3242966
0.9796345,-0.0009970704,0.3249551
0.9875683,0.006067144,0.3247372
0.9780725,0.01550791,0.3194742
0.9649997,0.01509243,0.3165648
0.9706986,0.01972023,0.3154711
0.9739725,0.01297731,0.3191328
0.9669117,0.01240576,0.3248383
0.9706896,0.01548213,0.3289447
0.9735504,0.005973607,0.3220544
0.9754118,0.005274033,0.3091455
0.9800912,0.005544557,0.3134802
0.9749962,0.007030363,0.3156789
0.9738431,0.01027241,0.305933
0.9758256,0.006735066,0.3061847
0.9723048,0.009168492,0.3117102
0.9721816,0.008451783,0.3170792
0.9719704,0.007382926,0.317977
0.9722614,0.009689812,0.3191137
0.9731655,0.007126324,0.3266827
0.9742174,0.008586963,0.3179711
0.977814,0.006699314,0.30721
0.9761108,0.004242769,0.314153
0.9737781,0.006180566,0.3155214
0.9738824,0.004221494,0.3141021
0.9733059,0.004092519,0.3174486
0.9758644,0.004466452,0.3191257
0.9765839,0.005851693,0.3225463
0.9740728,0.007878842,0.3188692
0.9711836,0.006609475,0.3128191
0.969021,0.006808931,0.3182624
0.9699217,0.00573251,0.3211495
0.9714134,0.00339966,0.3161306
0.9735211,0.003029012,0.3133983
0.9750551,0.006253516,0.3123433
0.9759116,0.0110791,0.3138683
0.9764768,0.01072685,0.3166915
0.971346,0.009613619,0.3161732
0.968879,0.008810168,0.3178837
0.9737579,0.00615046,0.3213341
0.9760952,0.007110065,0.3211809
0.9779426,0.009849537,0.3205587
0.9778532,0.01025154,0.3208371
0.9738258,0.009435934,0.321125
0.9739267,0.009609322,0.3213221
0.9730503,0.009674323,0.320983
0.971051,0.008037454,0.3207733
0.9730873,0.00860707,0.3216728
0.9734204,0.01196093,0.3227623
0.9752657,0.01346632,0.3222892
0.9776091,0.01102855,0.3237933
0.9759332,0.005867678,0.3286754
0.9759148,0.001537706,0.3307004
0.9749394,0.003032723,0.3248991
0.9727445,0.007597879,0.3156201
0.9736053,0.007177629,0.3126155
0.9741225,0.006165445,0.3128059
0.9742828,0.007266765,0.3130155
0.9750935,0.007509619,0.3187037
0.9743353,0.01136008,0.3218879
0.973033,0.0150768,0.3189086
0.9735993,0.01657929,0.3187546
0.9739634,0.01561659,0.3213922
0.9730829,0.006855969,0.3251945
0.9728643,0.001646893,0.3293288
0.9725671,0.00351216,0.3273697
0.9745764,0.003381263,0.3208576
0.9776423,0.004387134,0.3176753
0.9759373,0.007029147,0.3173834
0.9730465,0.007604802,0.3188645
0.9715772,0.006888191,0.3201224
0.9703378,0.00843139,0.3169349
0.9714899,0.009849771,0.3128597
0.9746609,0.00779121,0.3118215
0.9778305,0.008564088,0.3141273
0.9790115,0.01155483,0.3174
0.9780743,0.01310123,0.3213893
0.976432,0.01350989,0.323012
0.9737216,0.01160247,0.3203145
0.9709958,0.009969319,0.3240067
0.9685772,0.00874968,0.3261181
0.967879,0.006813535,0.324078
0.9711289,0.004274111,0.3287354
0.9740781,0.004197219,0.3236856
0.9739543,0.01058841,0.3157577
0.9732912,0.01631318,0.3186642
0.9736201,0.01733377,0.3176383
0.9738306,0.01607679,0.3147979
0.9733727,0.01260936,0.3128505
0.9733523,0.009629697,0.3130303
0.9715495,0.007502031,0.3191605
0.968305,0.006246118,0.3230425
0.9674967,0.00607512,0.3234875
0.9685025,0.005253682,0.3192703
0.970219,0.004323847,0.3140899
0.9720997,0.0031283,0.3148062
0.9727031,0.002762249,0.3160443
0.9718916,0.005307705,0.3184977
0.9711343,0.009811798,0.3211069
0.9712175,0.01232484,0.3202137
0.9723326,0.01108975,0.3200084
0.9750501,0.01059391,0.3183491
0.9774869,0.01043809,0.3160471
0.9788511,0.00569727,0.3160811
0.9765066,0.003275244,0.3148667
0.9719941,0.01468074,0.3148335
0.975442,0.02909709,0.3147961
0.9801267,0.02554186,0.3122285
0.9780334,0.009331396,0.3129965
0.9757223,-0.003700378,0.316352
0.9727565,-0.00712812,0.3188839
0.9717881,-0.001284189,0.3179884
0.9704982,0.001978323,0.3135181
0.9651257,0.002953263,0.3125419
0.9691626,0.008324614,0.3162769
0.9761232,0.01126292,0.3211212
0.9744696,0.01338261,0.3219825
0.9731609,0.01317706,0.3203365
0.9719568,0.01106751,0.323837
0.9717276,0.01357654,0.3261597
0.9739873,0.01183743,0.3243081
0.9728828,0.009072289,0.3235307
0.9709371,0.009526596,0.3243961
0.9688991,0.01156562,0.3301782
0.9686821,0.01724371,0.3353743
0.9704583,0.01401641,0.3323919
0.9689761,0.01025737,0.3260695
0.9695664,0.01481536,0.3213136
0.9718767,0.0139549,0.3194908
0.9715965,0.0139555,0.3203543
0.9700813,0.01718347,0.3226596
0.9674245,0.01830228,0.323189
0.970268,0.01839569,0.3223427
0.9741784,0.01482974,0.3242002
0.9713294,0.01077426,0.3250194
0.9699866,0.006177648,0.324514
0.9699684,0.004215805,0.3253716
0.9705037,0.007481681,0.3237635
0.9731784,0.008063231,0.3221659
0.9712599,0.008810065,0.3230418
0.9689405,0.01146802,0.3255041
0.9697245,0.01279597,0.3287341
0.9692866,0.01313007,0.3264433
0.9695973,0.01187538,0.3239047
0.9703429,0.01256692,0.3285622
0.9699791,0.0131326,0.3321161
0.9690921,0.01277437,0.3321877
0.9672971,0.0145861,0.3318195
0.9663603,0.01376263,0.3307985
0.9668814,0.0123347,0.3304885
0.9685867,0.01185924,0.3293544
0.9702487,0.01040884,0.3252586
0.9701626,0.01125999,0.3199839
0.9699596,0.01156504,0.318861
0.9694809,0.01159353,0.3223725
0.9692394,0.01308966,0.3255294
0.9706278,0.01302178,0.326688
0.9710874,0.01490646,0.3268762
0.9707556,0.01722605,0.3296622
0.9708532,0.01416048,0.3303239
0.9707931,0.01071459,0.326759
0.9708869,0.01076185,0.3280379
0.9702714,0.009849179,0.3270215
0.9681297,0.009617112,0.3205528
0.9664486,0.01387728,0.3183283
0.9691297,0.01622256,0.3236477
0.9730417,0.01379707,0.333634
0.9714291,0.01029024,0.3334569
0.9689919,0.007124593,0.3295533
0.9701047,0.006575021,0.3319874
0.972093,0.007993809,0.3273436
0.9736454,0.009593344,0.3247353
0.9705184,0.01282566,0.327606
0.96616,0.01638788,0.3268075
0.9680554,0.01622202,0.3281746
0.9688193,0.01524307,0.3283633
0.9663197,0.0182382,0.3290406
0.9670243,0.01812718,0.3316298
0.9685894,0.0136135,0.3305829
0.9697389,0.01190992,0.3311696
0.9699337,0.01206293,0.3325009
0.9688496,0.01261058,0.3331537
0.9696626,0.01080329,0.3380423
0.9696623,0.008257571,0.3418539
0.9690101,0.008336547,0.3334096
0.9699981,0.007591009,0.3221582
0.9701966,0.01173642,0.3241067
0.9709919,0.01771239,0.3253406
0.9715672,0.01542642,0.3212615
0.9721321,0.01407772,0.3226495
0.9744284,0.01544918,0.3209685
0.9736805,0.01157819,0.320514
0.9716979,0.00858869,0.3259303
0.9706641,0.01173985,0.328708
0.9686688,0.0145309,0.3331541
0.9692558,0.01388839,0.3324827
0.9696992,0.01351331,0.3251122
0.9671722,0.01210053,0.3228883
0.9666047,0.006789014,0.3217722
0.9684205,0.002951224,0.3246463
0.9701035,0.006636316,0.3310528
0.9700542,0.01151027,0.3322939
0.970822,0.0119911,0.3316349
0.9738539,0.01526918,0.3293525
0.9732379,0.01908769,0.3279803
0.9709621,0.01682036,0.3260719
0.9703397,0.01512912,0.3242769
0.9672831,0.0153961,0.3291322
0.9657891,0.01483613,0.3287521
0.968171,0.01443677,0.3253593
0.9693328,0.01213804,0.3253865
0.9695242,0.009475366,0.3203632
0.9695685,0.008751379,0.3191334
0.9689211,0.009920678,0.322803
0.9677357,0.01219791,0.3278952
0.9665102,0.01228365,0.3352879
0.9686836,0.01078502,0.3337492
0.9731707,0.009246956,0.3318057
0.9738666,0.01084146,0.3347851
0.9707361,0.01847616,0.3319641
0.9684886,0.0238076,0.3289673
0.9697933,0.01960172,0.3243041
0.9730965,0.01229178,0.3191426
0.9758358,0.01152315,0.3212996
0.9759486,0.01330332,0.3220865
0.9700682,0.01277483,0.3223199
0.9642906,0.0161504,0.3254957
0.9664196,0.01849133,0.3294558
0.9682808,0.01358882,0.3336031
0.967223,0.009705984,0.3307258
0.9675594,0.01304228,0.3267855
0.9632315,0.01886171,0.3278991
0.9599141,0.02119875,0.3276469
0.9669593,0.02351084,0.3268674
0.9716529,0.02312292,0.3261549
0.968026,0.01831106,0.3270419
0.9663891,0.01757164,0.3316354
0.9678072,0.01793099,0.336522
0.9682667,0.01694375,0.3381695
0.9680729,0.01560374,0.3346283
0.968154,0.01375389,0.3331523
0.9689879,0.01493882,0.338885
0.9697255,0.01550603,0.3436308
0.9695276,0.01501532,0.3413199
0.9692523,0.01456537,0.3363318
0.9695419,0.01330981,0.3336313
0.9696672,0.01406285,0.3329618
0.9702131,0.01382525,0.3346033
0.9710437,0.01238833,0.333651
0.9696437,0.01071357,0.329051
0.9671424,0.008853753,0.3286202
0.9665597,0.0101801,0.3282979
0.9683976,0.01184384,0.3239569
0.9702445,0.01267048,0.3191842
0.9695096,0.01328681,0.3181061
0.9698773,0.01436703,0.323612
0.9742764,0.01863793,0.3307322
0.9771428,0.02012547,0.3339219
0.9737257,0.01635351,0.3320963
0.9688118,0.01429172,0.333698
0.968925,0.01526213,0.3378153
0.9700943,0.01553915,0.3331725
0.9692329,0.01391524,0.3285629
0.9703862,0.01268095,0.3283317
0.9711358,0.01255661,0.3314698
0.9697409,0.01323213,0.3365266
0.9688576,0.01438275,0.3321414
0.9675515,0.01373809,0.3286104
0.9663106,0.01250463,0.332335
0.9667587,0.01146156,0.3323328
0.9685627,0.009699372,0.3324756
0.9694626,0.009504829,0.3372904
0.9700646,0.01005728,0.3437882
0.9738137,0.01068579,0.3439403
0.9756155,0.01236141,0.3328943
0.9712139,0.01425881,0.3228229
0.9678973,0.01953778,0.3225272
0.9673427,0.02557099,0.3226921
0.9594135,0.02220238,0.3182169
0.9489316,0.01456207,0.3172139
0.9487494,0.02263359,0.3316957
0.9412559,0.05361569,0.3673445
0.9297409,0.07299478,0.3808138
0.9545332,0.04073465,0.3392752
0.9816311,0.002904891,0.3137996
0.9619957,0.01259211,0.3384279
0.9506504,0.01941546,0.3487439
0.9734738,0.00730046,0.3319485
0.9806671,0.0118709,0.3255853
0.9731427,0.01142787,0.3348962
0.9727494,0.007706017,0.3385128
0.9729225,0.01548527,0.3323025
0.9695979,0.01919014,0.3265379
0.9650152,0.02424017,0.3204591
0.9670402,0.02511954,0.3228547
0.9698344,0.02329217,0.3287233
0.9669945,0.02694277,0.3255443
0.9686616,0.02395343,0.3249316
0.9713268,0.02361175,0.3220006
0.9719122,0.02449207,0.3155048
0.9713315,0.02123852,0.3178914
0.9684258,0.02277793,0.3211094
0.9711804,0.02004215,0.3265545
0.9733035,0.01474196,0.3377229
0.9693581,0.01218662,0.3392697
0.9671836,0.01386078,0.3353239
0.9665214,0.01912727,0.3359913
0.9683268,0.01726469,0.3292162
0.9706421,0.01990148,0.321533
0.9699397,0.02634829,0.3253605
0.9699765,0.02226026,0.3262203
0.9695714,0.02103956,0.3241387
0.9687883,0.02318365,0.3273216
0.968711,0.02180506,0.3289603
0.9668656,0.02188154,0.3302778
0.9664482,0.02058536,0.3328905
0.9687858,0.01820762,0.3331847
0.9699645,0.01665576,0.3330549
0.9693301,0.01481457,0.3325583
0.9683097,0.01479312,0.3270794
0.9678841,0.01578598,0.318652
0.9680369,0.01575967,0.3175665
0.9679202,0.01834467,0.3254551
0.967172,0.02422334,0.3326846
0.9667118,0.02587504,0.332989
0.968365,0.02255402,0.3328491
0.9702226,0.01965998,0.3410614
0.9695028,0.01891036,0.3487042
0.9683219,0.01874444,0.3455654
0.9661756,0.01505225,0.3423723
0.9631134,0.01097399,0.3440886
0.9654529,0.01246353,0.3386417
0.9700253,0.01560053,0.3321396
0.9696765,0.01712283,0.3365607
0.9690771,0.01862946,0.3388018
0.9697858,0.01873874,0.3333656
0.9692116,0.01918744,0.3297937
0.9695103,0.02177541,0.3283261
0.9697257,0.02094434,0.3281353
0.970131,0.01857368,0.3289065
0.9713169,0.01716427,0.3319288
0.9706355,0.01416294,0.3372535
0.9697329,0.01508672,0.3368284
0.9690259,0.01716241,0.3339715
0.9676102,0.01652425,0.3359572
0.9672497,0.01876037,0.3394201
0.968218,0.02007478,0.3435421
0.9693849,0.01908184,0.342911
0.9694637,0.01860039,0.334656
0.9694359,0.01786496,0.3313524
0.9695667,0.01895635,0.3378641
0.9692521,0.01989266,0.3431307
0.9695811,0.01935045,0.3351136
0.9696274,0.01938745,0.3236
0.9701993,0.01946769,0.3251426
0.9709426,0.02002941,0.3303906
0.9690022,0.02205833,0.3333078
0.9675265,0.02462233,0.335097
0.9689039,0.02453097,0.3307358
0.9698602,0.02274776,0.3277442
0.9684777,0.02184588,0.3307433
0.9676837,0.01954305,0.3346346
0.9691525,0.01619539,0.3351238
0.9697874,0.01357204,0.335468
0.9684857,0.01330709,0.3412112
0.9649256,0.01486824,0.3441828
0.9618673,0.01544269,0.3412429
0.9657679,0.01701951,0.3375131
0.9710097,0.01747711,0.3351149
0.9698427,0.01711126,0.3336013
0.9694378,0.02068225,0.3326243
0.9718101,0.0225272,0.3352114
0.9700706,0.02202635,0.3368101
0.9667446,0.02197101,0.3371765
0.9649473,0.01930404,0.3362041
0.9654167,0.01764957,0.3314377
0.9679392,0.01984669,0.331594
0.9675108,0.02245663,0.3324495
0.9676287,0.02104269,0.3312069
0.968797,0.01641971,0.3315814
0.966505,0.01440998,0.3295726
0.9666156,0.01507156,0.3285384
0.9679229,0.0160947,0.3268002
0.9678941,0.01678459,0.3258886
0.9683581,0.01739638,0.3303277
0.9666064,0.01669569,0.3338794
0.9655095,0.014082,0.3350812
0.9654129,0.01390013,0.332157
0.9658023,0.01537327,0.3293998
0.9668746,0.01800168,0.3326671
0.9638364,0.02075614,0.3342532
0.9619367,0.01941751,0.3328996
0.9652819,0.01986813,0.3322878
0.9677662,0.02169808,0.3318407
0.9668368,0.02054214,0.3316556
0.9659533,0.02056829,0.3311237
0.9671576,0.02014274,0.3305132
0.9666928,0.01935384,0.3319449
0.9662497,0.02141458,0.3364221
0.9671669,0.0238049,0.3400565
0.9663532,0.02349478,0.3383901
0.9666784,0.02057058,0.3331096
0.9669086,0.01872065,0.3304923
0.96632,0.01925406,0.3322192
0.9669556,0.01984654,0.3324052
0.9665429,0.01932513,0.3314057
0.9666042,0.01959438,0.3325677
0.96686,0.02154935,0.3337704
0.9664384,0.02256771,0.3350567
0.9668382,0.02241414,0.3346251
0.9673199,0.02076095,0.3316695
0.9701862,0.01591285,0.3308545
0.9734418,0.01157657,0.3324026
0.9723289,0.01504703,0.334132
0.9705981,0.02088901,0.3350363
0.9709406,0.01876957,0.3348108
0.9708512,0.01834323,0.3349683
0.9706609,0.02050079,0.3361262
0.9705135,0.01585485,0.336
0.9680376,0.01468574,0.332553
0.9661576,0.01795118,0.3303606
0.9683034,0.02002994,0.3306884
0.9702433,0.02172889,0.3286179
0.9683962,0.01902155,0.3275864
0.9663545,0.01620943,0.3283217
0.9667299,0.01496232,0.3282047
0.9667008,0.01475498,0.3324639
0.9665114,0.0170298,0.3373191
0.9668935,0.01658031,0.3361108
0.966479,0.0165114,0.3335109
0.966724,0.01708089,0.3321726
0.9664024,0.01687242,0.331562
0.9646916,0.02060709,0.3320108
0.9638935,0.0230598,0.3315671
0.9653449,0.02136261,0.3290983
0.9676304,0.0190337,0.3271847
0.9667752,0.0180409,0.3286017
0.9660182,0.01736096,0.3310182
0.9672404,0.0162919,0.3316013
0.9666503,0.01863538,0.3319903
0.9675665,0.0199388,0.3325835
0.9695741,0.01682996,0.3334558
0.9689661,0.01344959,0.3353235
0.9668214,0.01221035,0.335097
0.9647457,0.0165122,0.3340631
0.9668957,0.02139893,0.3351044
0.9702515,0.02112213,0.3347743
0.9694543,0.01959294,0.3343815
0.9691317,0.01916575,0.3338542
0.9697693,0.01953117,0.3282424
0.9685344,0.01949521,0.3232719
0.9659091,0.01934235,0.3254962
0.9628787,0.01954928,0.3291316
0.9633311,0.01936101,0.3315554
0.9646576,0.01949031,0.3413606
0.9625265,0.01962457,0.349757
0.9629487,0.02046862,0.3396153
0.967378,0.02207626,0.3303439
0.9705369,0.02216618,0.3373881
0.9700735,0.0203879,0.3405899
0.9684801,0.0191387,0.337276
0.9695893,0.02113018,0.3372933
0.9691472,0.023167,0.3347078
0.9679494,0.02215546,0.3317517
0.9701511,0.02183361,0.3322562
0.9696694,0.02257801,0.3315754
0.9682692,0.02211859,0.3323147
0.9673452,0.02192436,0.3341267
0.9643567,0.02099331,0.3347225
0.9658083,0.01773552,0.3353152
0.967286,0.01576883,0.3339107
0.9634664,0.01734374,0.3323295
0.9615999,0.02064284,0.329222
0.9634149,0.02306032,0.3263319
0.9672857,0.02225378,0.3301951
0.9706292,0.01981293,0.335237
0.9690043,0.01911645,0.3388774
0.9641597,0.01945255,0.3402855
0.9621757,0.01948329,0.3389157
0.9659697,0.01966499,0.3383774
0.9705945,0.02025988,0.3351076
0.9699783,0.02149051,0.3341932
0.9683066,0.02296196,0.3359654
0.9687319,0.02473351,0.3333863
0.9660963,0.02532851,0.3330289
0.964296,0.02219919,0.3320992
0.9668823,0.01776137,0.3307527
0.9678641,0.01485068,0.3339724
0.9681254,0.01520348,0.3362121
0.9684841,0.01894825,0.3408903
0.9685883,0.02151393,0.3428402
0.9699665,0.02103729,0.339494
0.9695144,0.01857864,0.3383603
0.9690855,0.01698114,0.3325465
0.9696087,0.01697475,0.3301531
0.9676623,0.01629647,0.3352478
0.9642066,0.01769509,0.3348668
0.9615969,0.01872281,0.3344946
0.963025,0.01754683,0.3349156
0.9650106,0.01829486,0.3333323
0.9634863,0.01809779,0.333511
0.9639845,0.01832809,0.3331848
0.9661896,0.02109289,0.3341715
0.9668133,0.02273591,0.3343217
0.9669968,0.02250564,0.3327262
0.9663902,0.02058271,0.3336204
0.9666119,0.0197672,0.335041
0.9673369,0.0198055,0.3384382
0.9681147,0.02095425,0.3415968
0.9696224,0.02397962,0.3396605
0.9668654,0.02247464,0.335738
0.9630981,0.01877351,0.3322102
0.9646556,0.01844003,0.3310363
0.9659794,0.02217457,0.3320861
0.9648952,0.02674602,0.3314876
0.9642685,0.02405431,0.3307649
0.9644895,0.01922789,0.3339312
0.9672995,0.01543289,0.3403819
0.9708675,0.008861772,0.3463138
0.9707602,0.009338341,0.3443234
0.9699866,0.01576545,0.3354386
0.9702178,0.01848023,0.3319903
0.9671195,0.02028267,0.3340618
0.9647109,0.02296137,0.3353965
0.9657293,0.02556327,0.3337247
0.9660276,0.0238518,0.327727
0.9672577,0.01956926,0.3252178
0.9684243,0.02072902,0.332896
0.9676911,0.02020571,0.3438773
0.9666868,0.01604259,0.3452259
0.9659844,0.0139137,0.3426758
0.9670888,0.01188367,0.3449175
0.9668495,0.01491633,0.3398846
0.9660913,0.0211419,0.3351094
0.9672237,0.02271153,0.3376462
0.9662537,0.0208212,0.3339756
0.9652612,0.01824686,0.3317737
0.9636265,0.01940179,0.338135
0.9621263,0.02025592,0.343859
0.9665142,0.01861222,0.3411157
0.9701594,0.01982761,0.3366751
0.9686255,0.01941124,0.3395637
0.9664999,0.01825266,0.3390267
0.9658166,0.01937267,0.3359779
0.9643204,0.020176,0.3356956
0.961676,0.02146275,0.3350276
0.9630635,0.02083188,0.3381395
0.964773,0.02036905,0.3389708
0.9622061,0.02155848,0.3390235
0.960305,0.02121959,0.342549
0.9597912,0.02142704,0.3393427
0.9617298,0.02002693,0.3356721
0.9661668,0.01868674,0.3384355
0.9674927,0.02082278,0.3401438
0.9666583,0.02113821,0.3397305
0.9673932,0.02061544,0.339958
0.967948,0.02080948,0.3421813
0.9654774,0.01980865,0.3452961
0.9629421,0.01926515,0.3461172
0.964663,0.01967213,0.3457093
0.9663665,0.02137985,0.3442906
0.9656257,0.02295836,0.3401751
0.9657265,0.02316745,0.3370124
0.964561,0.02384095,0.3379021
0.9630245,0.02434674,0.3423574
0.9643622,0.02262861,0.3455321
0.9650084,0.01820438,0.342805
0.9647723,0.01541822,0.3404358
0.9639224,0.01847801,0.3418778
0.9616549,0.02345776,0.3420817
0.9622666,0.02592416,0.3412438
0.9631833,0.02542677,0.3415927
0.9619739,0.02431897,0.3409717
0.9626197,0.02520221,0.3397053
0.962723,0.02531116,0.3403657
0.9621445,0.02451819,0.3404951
0.962785,0.02423662,0.3415954
0.9623959,0.01965431,0.3487064
0.9622435,0.01458332,0.3560471
0.9609004,0.01529204,0.356431
0.9561777,0.01513081,0.3576983
0.9531762,0.01399301,0.3638203
0.9556074,0.01925835,0.3608188
0.958179,0.02477237,0.3520785
0.9558273,0.02411574,0.3493204
0.954845,0.02410882,0.3469473
0.9570904,0.02425211,0.3468877
0.9570284,0.02076445,0.347144
0.95759,0.02005003,0.3481364
0.9606553,0.01990911,0.3554836
0.9630096,0.01845339,0.3543763
0.9613666,0.02003401,0.3490031
0.9582249,0.01887122,0.3491945
0.9598797,0.01523819,0.3495429
0.959938,0.01329399,0.3535144
0.9561554,0.01238257,0.3545855
0.9550549,0.01460788,0.3568483
0.9543749,0.01758816,0.3638439
0.9544678,0.01933646,0.3612772
0.9560441,0.0158905,0.3594758
0.9575689,0.01040307,0.3607879
0.9598264,0.01555969,0.3544573
0.9623306,0.02069063,0.3483636
0.9645263,0.01888162,0.3460827
0.9614868,0.01969876,0.3469961
0.957888,0.01986704,0.3480432
0.9611536,0.02142139,0.3464528
0.9645747,0.02698403,0.3462112
0.9673578,0.03310308,0.3450016
0.967202,0.0400151,0.3432793
0.9625249,0.04023208,0.343393
0.9612744,0.03155992,0.343338
0.9610938,0.02214043,0.3464338
0.961879,0.0181325,0.3496019
0.9642759,0.01804636,0.3483057
0.9635848,0.01579742,0.3489551
0.9630243,0.01431802,0.3517352
0.962381,0.01455797,0.3526351
0.9620714,0.01566025,0.3499228
0.9635962,0.02153761,0.3434571
0.9648535,0.02550717,0.3410109
0.9674503,0.02552814,0.3427056
0.966761,0.02781752,0.3423026
0.9631488,0.0292709,0.3413617
0.9629976,0.02683558,0.3401606
0.9631551,0.02373483,0.338373
0.9632217,0.02433854,0.3384167
0.9631748,0.02421728,0.3443124
0.9621835,0.02002374,0.3508622
0.9625174,0.01764705,0.346453
0.9625406,0.01602991,0.3418511
0.9624667,0.02014234,0.3453554
0.9627441,0.02764527,0.3449551
0.9632693,0.02175534,0.344352
0.9641335,0.01610149,0.3496273
0.9628147,0.01989051,0.3522258
0.9613184,0.01807541,0.348615
0.9616387,0.01768566,0.3408547
0.9622245,0.02271293,0.3349668
0.9626963,0.02436732,0.3346625
0.9630913,0.02483323,0.3355515
0.9624394,0.0248892,0.337187
0.9601827,0.0250385,0.3397122
0.959857,0.0252446,0.339323
0.9624983,0.02442979,0.3392461
0.9644664,0.02385202,0.344727
0.9634369,0.02047145,0.3499601
0.9615064,0.01737889,0.3490864
0.9624981,0.01838122,0.3478091
0.9626303,0.01997396,0.3489586
0.9630322,0.02133253,0.3482211
0.9673112,0.02122556,0.3455964
0.9674426,0.0214536,0.343859
0.9657394,0.02369264,0.3441111
0.9671617,0.02412345,0.3441985
0.9663001,0.02426533,0.340758
0.9646052,0.02428746,0.3391646
0.9636681,0.01974773,0.3468375
0.9641684,0.01480226,0.3543052
0.9681241,0.01613452,0.3510067
0.9712796,0.01796416,0.3479007
0.9708031,0.01663959,0.3512155
0.9677674,0.02009348,0.3512145
0.9657837,0.02399127,0.3506507
0.9666909,0.02144291,0.3523913
0.9660812,0.01900995,0.349088
0.961984,0.01779061,0.3422507
0.958743,0.0201493,0.3347448
0.9626503,0.03207409,0.3321263
0.9720707,0.04279593,0.3333523
0.9954817,-0.1045385,0.2358274
0.996086,-0.1077913,0.2315846
1.00058,-0.1121575,0.2272188
0.9993623,-0.1135727,0.2281629
0.9973023,-0.1167976,0.2292422
0.995103,-0.1185306,0.2262692
0.9941359,-0.1205544,0.2245186
0.9963542,-0.1243005,0.2237465
0.9991235,-0.1252512,0.2267405
1.004799,-0.1274854,0.229903
1.005597,-0.1292269,0.2226938
1.003188,-0.1290152,0.2167674
1.004747,-0.1299916,0.218302
1.001085,-0.1307206,0.2138131
0.9986127,-0.1357323,0.2048181
1.000771,-0.1454536,0.2029122
0.9993196,-0.1517423,0.2047802
0.9982582,-0.1459779,0.2079311
0.9968593,-0.1348443,0.2174762
0.9970041,-0.1358356,0.2207293
1.000029,-0.1417618,0.2161194
1.000898,-0.1489262,0.2173257
1.001206,-0.1572333,0.2148821
0.997853,-0.15088,0.2076795
0.994247,-0.1453328,0.2063271
0.9961705,-0.1490197,0.2134815
0.9970177,-0.1433917,0.2226805
0.9963836,-0.1378257,0.2165234
0.9966706,-0.1410957,0.2092254
0.99743,-0.1449116,0.2155754
0.998634,-0.1475715,0.2180591
0.9994951,-0.1496339,0.218869
1.000238,-0.1501491,0.217527
0.9991661,-0.1484909,0.2094407
0.9981946,-0.1456858,0.2087944
1.00005,-0.1434989,0.2104394
1.002154,-0.1449992,0.2092335
1.002898,-0.1486856,0.2100875
1.000948,-0.150899,0.2095093
0.9981996,-0.1523675,0.209711
0.9988908,-0.1526952,0.2096022
1.001609,-0.1528552,0.2075718
1.002536,-0.1514272,0.2070947
0.9986392,-0.1480119,0.2083338
0.9946414,-0.147297,0.2106578
0.9990837,-0.1501175,0.2106445
1.003704,-0.1552589,0.2125225
1.000233,-0.1563872,0.2170406
0.9970499,-0.1523151,0.2163645
0.995682,-0.1488503,0.2187127
0.9949045,-0.1462537,0.2244206
0.9971565,-0.1481506,0.2226952
0.9984874,-0.1516201,0.2218278
1.000219,-0.1513083,0.2244643
1.000522,-0.1510327,0.2207388
0.996254,-0.1486938,0.2142438
0.9958374,-0.1454495,0.2113614
0.9986998,-0.1436974,0.2121237
1.000414,-0.1410795,0.2143206
0.9994445,-0.1422762,0.2143851
0.9955894,-0.14559,0.2162567
0.9961092,-0.1449185,0.2193888
0.9988605,-0.1448056,0.2184824
1.000357,-0.1470268,0.2202291
1.000795,-0.1459067,0.2235747
0.9990854,-0.1430938,0.223133
1.000638,-0.1437191,0.226121
1.002231,-0.1465879,0.2298668
1.001982,-0.1472653,0.2241295
1.001008,-0.137344,0.2165273
0.9971029,-0.1241354,0.2165627
0.9984719,-0.1266841,0.2159369
1.000723,-0.1325382,0.2149269
0.9986402,-0.1303503,0.2195184
0.9978768,-0.1323439,0.2220391
0.9953779,-0.1328087,0.2241847
0.9969865,-0.131545,0.2266403
1.001157,-0.1374871,0.2258563
0.9986036,-0.1410125,0.2280297
0.9966377,-0.1405633,0.2291002
0.9946885,-0.1394217,0.2275178
0.992015,-0.1363595,0.2237011
0.9940357,-0.1349078,0.2174563
0.9951505,-0.1374999,0.2221604
0.9941605,-0.1412562,0.2299193
0.9945597,-0.1362513,0.228804
0.9954866,-0.1304198,0.2274787
0.9960452,-0.1344422,0.2250129
0.9962406,-0.1365269,0.2213535
0.9976998,-0.1391789,0.2191763
1.000073,-0.1437185,0.2199135
1.000529,-0.1408871,0.2257643
0.9991127,-0.1380475,0.2271084
0.9973113,-0.1366023,0.2231912
0.9954349,-0.1351214,0.2188506
0.9966758,-0.1369501,0.2149034
1.000938,-0.1380532,0.2169868
1.002038,-0.1386018,0.2195782
1.001225,-0.136672,0.2199925
1.00122,-0.1296209,0.2215281
1.000411,-0.1272829,0.2195629
0.9996885,-0.1344877,0.2177179
0.9991055,-0.1417745,0.2173641
0.9991929,-0.1411947,0.2178366
0.9989977,-0.138621,0.225744
