accx,accy,accz
0.8410652,0.5356801,0.05085446
0.839979,0.5334388,0.05345696
0.8384348,0.5319147,0.05676123
0.8383091,0.5361488,0.05676738
0.8387484,0.5409527,0.05926425
0.8385801,0.5389293,0.06443275
0.8424782,0.5379234,0.06370073
0.8451475,0.539641,0.06165204
0.838865,0.5382253,0.06491698
0.8340246,0.5358746,0.06655829
0.8373654,0.5343371,0.06467963
0.8405372,0.5343318,0.06227806
0.8402205,0.5374616,0.06030688
0.8397646,0.5425534,0.0603802
0.8377469,0.5469253,0.0578649
0.8350263,0.5438558,0.05436218
0.8360009,0.537388,0.05617057
0.8367112,0.5384047,0.05852736
0.8356369,0.5376231,0.0595091
0.8364221,0.532792,0.06265496
0.8371416,0.5333871,0.0655568
0.8375392,0.534524,0.06874065
0.8377937,0.5360634,0.07290294
0.8372161,0.5386033,0.06767685
0.8375758,0.5387656,0.0597243
0.8381587,0.5383899,0.06334812
0.8399786,0.5367206,0.06457294
0.8417485,0.5364414,0.06096618
0.8374753,0.5364513,0.06289107
0.8326761,0.5354025,0.06214703
0.8349609,0.5366121,0.05815922
0.8375757,0.5360886,0.05543049
0.8372288,0.5357328,0.05427839
0.8374746,0.5375201,0.05412689
0.8357148,0.540185,0.05039437
0.8340101,0.5443635,0.05038718
0.8358311,0.5426655,0.05882425
0.836375,0.5389751,0.06478667
0.8347174,0.5398323,0.0632225
0.8326432,0.5383678,0.06100099
0.8318314,0.5365471,0.0629393
0.834684,0.5362651,0.06211815
0.837156,0.5356726,0.06035333
0.8360459,0.5374042,0.06536085
0.8346709,0.5382333,0.06973472
0.8347799,0.5389356,0.06887753
0.8350448,0.5410998,0.06451737
0.8363986,0.5403449,0.06350654
0.8382491,0.5401926,0.06709959
0.8375572,0.5424475,0.06482962
0.8367368,0.5432598,0.06420163
0.8360563,0.5421703,0.06562456
0.8340549,0.5402033,0.06165406
0.83462,0.5403359,0.06201991
0.8363607,0.5423315,0.06133175
0.8369331,0.5429056,0.05908561
0.8378744,0.5404662,0.06377359
0.8372658,0.5369724,0.06643617
0.8353646,0.5377338,0.06453598
0.8344465,0.5391596,0.06029918
0.8342779,0.5379825,0.05708131
0.8341105,0.5399366,0.0587326
0.8332371,0.542297,0.06182083
0.8338838,0.5423447,0.06534486
0.8354762,0.5433999,0.06772815
0.8347695,0.5432593,0.06733806
0.8351301,0.542644,0.06280355
0.8360798,0.5433542,0.058109
0.8351773,0.5428201,0.06114652
0.8361155,0.5420212,0.06420895
0.8364903,0.5416076,0.06145465
0.8347267,0.5417498,0.05937622
0.8344108,0.5437176,0.05819262
0.8340632,0.5447617,0.05762766
0.8338918,0.5430748,0.05854824
0.8351654,0.5395594,0.05658103
0.8358364,0.536214,0.05451181
0.8362903,0.5357493,0.05589283
0.8372061,0.5377038,0.05588529
0.8378188,0.5405749,0.05647674
0.8384708,0.5424444,0.05931329
0.8389009,0.5418061,0.05999724
0.8379137,0.5412348,0.05889704
0.8363777,0.5413581,0.05834301
0.8368407,0.5388859,0.06100892
0.8388195,0.5355606,0.06366232
0.8391227,0.5364128,0.06209396
0.8377877,0.5401741,0.06010184
0.8377462,0.5421855,0.05880426
0.8401852,0.5402553,0.05849332
0.8417036,0.5376843,0.05876025
0.8374548,0.5383946,0.05544701
0.8327117,0.5368585,0.05190784
0.8351012,0.5334311,0.05263286
0.8385082,0.5355538,0.05306792
0.8388552,0.5369945,0.05222877
0.8393493,0.5342683,0.05444731
0.8386807,0.5327034,0.05624971
0.8386275,0.5317382,0.05315562
0.8397478,0.53252,0.04873653
0.8399248,0.5344731,0.04691668
0.8405003,0.5352982,0.04887477
0.8387958,0.5381908,0.05354852
0.8380495,0.5400051,0.05643009
0.8409148,0.5384529,0.05576309
0.8411849,0.5381819,0.05445575
0.8419984,0.535892,0.05417349
0.843677,0.5300184,0.05370531
0.8429042,0.5282119,0.0509012
0.8430999,0.5312369,0.04662177
0.8430267,0.5328415,0.04455091
0.8431715,0.5317805,0.04986779
0.843793,0.5312798,0.0575214
0.8428289,0.5305048,0.05533343
0.8419992,0.5288349,0.05437088
0.8413954,0.5306583,0.06010088
0.8416853,0.5336376,0.05922114
0.841816,0.5344543,0.05619136
0.8414451,0.5365076,0.05169241
0.8418781,0.5369092,0.04777115
0.8415374,0.5347151,0.05108596
0.8414916,0.5336998,0.05116165
0.8408933,0.5314481,0.05226857
0.8398125,0.5315993,0.05858348
0.8403592,0.5356783,0.06000703
0.8403724,0.5365124,0.05779532
0.8401784,0.5359387,0.05785287
0.8399777,0.5354566,0.06100684
0.8384548,0.5354027,0.06207126
0.8369985,0.538427,0.06579669
0.837767,0.5395641,0.07044929
0.8406414,0.5383303,0.06572611
0.842268,0.5370746,0.06315449
0.8413392,0.5350215,0.06279852
0.8386571,0.5333198,0.06034457
0.8367166,0.5319683,0.05918352
0.8374194,0.534114,0.05385927
0.8378395,0.5377599,0.05467387
0.8378545,0.5372416,0.05846442
0.8401483,0.5378874,0.05580106
0.8420624,0.5399115,0.05819734
0.8388887,0.5388184,0.06187405
0.8342375,0.5394139,0.06434078
0.8346114,0.5410865,0.06457139
0.8373204,0.5398635,0.0582858
0.8396097,0.5391935,0.0550229
0.8410674,0.5384209,0.05408816
0.839611,0.5354671,0.05694061
0.8372874,0.5324444,0.06388331
0.8356661,0.5317296,0.06448196
0.8361213,0.5362813,0.06357293
0.8394075,0.5416599,0.06306645
0.8402189,0.5423604,0.06156179
0.8367317,0.541499,0.06108039
0.8336462,0.5407363,0.05936609
0.8353442,0.5383037,0.06161655
0.8382865,0.5350268,0.06583205
0.8380272,0.5354809,0.06727616
0.8408155,0.5371954,0.06864575
0.8441146,0.5355467,0.06809926
0.8401545,0.5362914,0.06717673
0.8365624,0.5385157,0.06569053
0.8374157,0.5395307,0.06273945
0.8380375,0.5431613,0.06339413
0.8378448,0.5459144,0.06578212
0.8374789,0.5451409,0.06507342
0.8366107,0.5421496,0.06198987
0.83626,0.5403448,0.06161754
0.8365195,0.5404095,0.06449626
0.8359128,0.5383057,0.06483541
0.8372808,0.5383942,0.06396453
0.840195,0.5397018,0.06296219
0.8413322,0.5379868,0.05990198
0.8421729,0.5371922,0.05944639
0.8410539,0.5360056,0.06106745
0.8377567,0.5365755,0.06277753
0.8326966,0.5397655,0.06682448
0.8290587,0.5407011,0.06966393
0.8333928,0.5419895,0.06854068
0.8364722,0.5414602,0.0647404
0.8340698,0.537413,0.06335583
0.8343747,0.5353792,0.0669088
0.8344235,0.5359329,0.06899279
0.8334699,0.5376768,0.06760156
0.8342771,0.5386197,0.06513381
0.8343036,0.5388932,0.0637741
0.8345028,0.5388965,0.06365174
0.8353265,0.5367464,0.0621297
0.8354538,0.5358136,0.06132816
0.8363905,0.5370265,0.062472
0.8374178,0.5378157,0.0649388
0.8373541,0.5375248,0.06847553
0.8377113,0.5362214,0.06943062
0.8375092,0.5362264,0.06736766
0.8372509,0.5369932,0.06508524
0.8378133,0.5376702,0.06167411
0.8373162,0.5381959,0.05826855
0.8372873,0.5388457,0.05913936
0.8366408,0.5410211,0.05892119
0.8346757,0.5406267,0.05563459
0.8345404,0.5398717,0.05686176
0.834417,0.5426248,0.057578
0.8329414,0.5434844,0.05527071
0.8323354,0.5426613,0.05634019
0.836083,0.5407152,0.05914304
0.8407989,0.5369273,0.06202115
0.8391435,0.5353028,0.06184481
0.8375691,0.5358534,0.06052396
0.8388413,0.5356556,0.06434421
0.8372737,0.5347377,0.06559758
0.8380615,0.5371797,0.06136503
0.8408039,0.5402562,0.05865252
0.8394882,0.5386048,0.05928815
0.8366026,0.5372816,0.06040915
0.8336744,0.5363258,0.05843717
0.833139,0.5329965,0.05777624
0.8340919,0.5320775,0.05888021
0.8327547,0.534813,0.05724667
0.8334719,0.5403681,0.05487022
0.8345835,0.546391,0.05184636
0.8334733,0.547126,0.05165475
0.8335331,0.544858,0.05218787
0.8335872,0.5458418,0.04969381
0.8359798,0.5457483,0.05484061
0.8385205,0.5415979,0.06291745
0.8360861,0.5394683,0.06271345
0.8337372,0.540025,0.05951858
0.8329951,0.5406633,0.05742115
0.8333463,0.5404905,0.05723972
0.835124,0.5414885,0.05454562
0.8374121,0.5461055,0.04915757
0.8400466,0.5491685,0.04915841
0.8396573,0.5485547,0.04953228
0.8380469,0.5460614,0.04859388
0.8374092,0.5424706,0.0514721
0.8359126,0.5409749,0.05134272
0.8352271,0.5411478,0.05001563
0.8352267,0.5402991,0.0534648
0.8379615,0.53838,0.05599125
0.8415087,0.5395038,0.05727712
0.8386347,0.5422831,0.05753167
0.8358836,0.5415166,0.05606465
0.8369318,0.5415386,0.05613579
0.8351733,0.5416511,0.05462246
0.8338944,0.5398225,0.05312966
0.8353147,0.5404441,0.05415202
0.835652,0.5419018,0.05404665
0.8361295,0.5421645,0.05485537
0.8364588,0.5409654,0.05466492
0.8359767,0.5397105,0.05343771
0.837247,0.5388513,0.05555591
0.8391825,0.537311,0.0559649
0.8408209,0.5349998,0.054423
0.8419184,0.5309325,0.05230767
0.8397857,0.5332296,0.04874277
0.8370781,0.5401737,0.04972676
0.83694,0.5416515,0.05226258
0.8359626,0.5430808,0.0527935
0.8347809,0.5409883,0.05432198
0.8382414,0.5352488,0.05187093
0.8427485,0.5339321,0.04859053
0.841574,0.5302771,0.05109878
0.8381842,0.5282979,0.05151857
0.8376864,0.5312149,0.04641506
0.8398746,0.5339639,0.0403566
0.8426093,0.5383443,0.03921973
0.841149,0.5349225,0.0488138
0.8386892,0.5280919,0.05756333
0.8390397,0.5306912,0.05285986
0.8371408,0.5309376,0.0487578
0.8369029,0.529549,0.05290978
0.8395274,0.5337959,0.05415081
0.8395808,0.5358564,0.05660028
0.8405224,0.53823,0.0620963
0.8401494,0.5414886,0.05985705
0.8369539,0.5423189,0.05339813
0.8357506,0.5438872,0.05042169
0.8357112,0.5426904,0.05847815
0.8364842,0.5405994,0.06710746
0.8361993,0.5401581,0.05057249
0.8361841,0.537852,0.03495312
0.839827,0.5383559,0.04677286
0.8435288,0.5428962,0.05233364
0.8442332,0.5460133,0.04378718
0.8360996,0.5406174,0.04522305
0.8213693,0.5333135,0.05430908
0.8168807,0.5405327,0.06057561
0.8295702,0.5491549,0.05966452
0.8445683,0.5457175,0.05767098
0.8459589,0.5325991,0.06343789
0.8438106,0.5110803,0.06825313
0.8437235,0.5054914,0.06954886
0.8382407,0.5178295,0.06976304
0.8374327,0.5182635,0.06093467
0.8371966,0.5090901,0.04536882
0.8306999,0.5038883,0.03198706
0.830576,0.5168093,0.03249629
0.8334435,0.5640043,0.04118667
0.8353866,0.6148075,0.04125301
0.8363293,0.6167319,0.04826106
0.8343104,0.5847697,0.06219001
0.8350989,0.5667894,0.06995652
0.8343751,0.5521927,0.0767157
0.8323835,0.5332405,0.07151635
0.8322109,0.5236505,0.05990474
0.8311006,0.5237389,0.05461174
0.8328685,0.5464709,0.05585975
0.8338731,0.5615756,0.0630225
0.8341998,0.5535676,0.06165883
0.8325585,0.5546627,0.06725422
0.8232989,0.5495107,0.08061179
0.8183226,0.5447064,0.07545836
0.8185563,0.5546462,0.07626714
0.8154567,0.5604245,0.08504072
0.8155334,0.5594392,0.08016576
0.8278685,0.5529454,0.07488814
0.8394969,0.5533881,0.07222221
0.8273412,0.5525459,0.07528851
0.8145811,0.5454296,0.08164131
0.8228764,0.5422116,0.07516865
0.824638,0.5364575,0.0663915
0.8198393,0.5432464,0.06524659
0.8231993,0.5502492,0.06815385
0.8226195,0.5477031,0.07219246
0.8217016,0.5534316,0.06835543
0.8263908,0.5567993,0.06365147
0.8296583,0.5613533,0.06661327
0.8324024,0.5634136,0.06574264
0.8324564,0.5587978,0.06141552
0.8302728,0.555967,0.05887938
0.8280385,0.5487991,0.05823246
0.823153,0.5538391,0.06447243
0.8227638,0.5707921,0.07344283
0.8246215,0.5800874,0.07871983
0.8220564,0.5708724,0.07854003
0.819654,0.5400585,0.07603807
0.8171931,0.5230384,0.0731236
0.8184166,0.5316909,0.06320952
0.8216586,0.5409875,0.05791938
0.8222139,0.5456938,0.06821639
0.8260092,0.5492574,0.07577093
0.8260821,0.5564451,0.07160826
0.8233982,0.5690802,0.06673812
0.825929,0.5800822,0.06219541
0.8245228,0.5771462,0.05778987
0.821595,0.5676503,0.06727978
0.8237243,0.5601811,0.08149764
0.8342506,0.5432464,0.08021418
0.8468783,0.5382603,0.07477518
0.8385214,0.5506746,0.06587029
0.827296,0.5527858,0.05225768
0.8341162,0.5488379,0.05525956
0.8338059,0.5361265,0.06153976
0.8319908,0.5153186,0.05907472
0.8383026,0.5100164,0.07056815
0.833381,0.5229992,0.08241016
0.8296104,0.5336035,0.07414639
0.8332907,0.5291812,0.06893394
0.8318079,0.5290818,0.07531807
0.832537,0.5344854,0.08161788
0.8341343,0.5316705,0.08779822
0.8322274,0.5341251,0.08591803
0.8298843,0.5379129,0.07413503
0.827565,0.5355854,0.06651995
0.8317766,0.5377027,0.06016527
0.8370143,0.5467644,0.05074996
0.834877,0.5597408,0.04923926
0.8345758,0.564363,0.05282695
0.8365193,0.5586469,0.05451427
0.8321317,0.5542763,0.06565077
0.8270762,0.5502339,0.08079413
0.827799,0.5476089,0.07791185
0.8302535,0.5449159,0.0721935
0.8327636,0.5327618,0.07756889
0.8342839,0.522777,0.0750316
0.8343683,0.5266818,0.0699065
0.8366158,0.5366044,0.06937267
0.8383928,0.5454055,0.06679208
0.8359355,0.5474106,0.06933064
0.8300609,0.5476011,0.07296974
0.8246804,0.5499989,0.07617561
0.8263344,0.5459931,0.07929986
0.8294416,0.5436444,0.07665898
0.8263346,0.5453465,0.07524768
0.8265334,0.5422427,0.07333669
0.8328652,0.5375533,0.07153729
0.8371179,0.531513,0.07201124
0.8425023,0.532092,0.06985307
0.8574989,0.5375203,0.07122025
0.8688549,0.5324017,0.07426919
0.8434808,0.5207498,0.073253
0.805885,0.511838,0.06705951
0.8087744,0.5266492,0.05968407
0.8170468,0.554935,0.06279835
0.8048005,0.5543331,0.07950191
0.806662,0.5535185,0.09547815
0.8173433,0.5845633,0.08685051
0.824772,0.6155087,0.07339864
0.8263198,0.6162039,0.07923094
0.823612,0.5861899,0.07539112
0.8329701,0.5590086,0.07139932
0.839169,0.5464278,0.08930913
0.8404771,0.5308779,0.09869539
0.8455742,0.5201664,0.08764506
0.838084,0.528276,0.07696271
0.8306109,0.5461358,0.08222656
0.8325196,0.5454179,0.08774613
0.831821,0.5403102,0.08448571
0.8288856,0.5486262,0.08848319
0.8277248,0.5452663,0.08675079
0.8323639,0.5433232,0.07968838
0.8351383,0.5379305,0.08266263
0.8273743,0.5123229,0.08895261
0.8161245,0.5009846,0.0965181
0.8137849,0.5125495,0.09149409
0.8216759,0.5360469,0.08305352
0.8282299,0.5565799,0.08870513
0.8300484,0.5655242,0.08581089
0.8269521,0.5735407,0.07853546
0.8222821,0.5813323,0.07787763
0.8219946,0.5838326,0.07642195
0.8220475,0.5716726,0.07787778
0.8223677,0.5628647,0.07791691
0.8225718,0.5626728,0.08131016
0.8230435,0.5482899,0.08966353
0.8266461,0.5386848,0.08955117
0.8300311,0.5456626,0.08323252
0.8339854,0.5555514,0.0769354
0.8358523,0.5541083,0.07951178
0.8333982,0.5435224,0.08951172
0.8301857,0.5401745,0.09284528
0.8266275,0.5371651,0.09142581
0.8292161,0.5338931,0.08628503
0.8396329,0.5281133,0.08112664
0.8458982,0.5292601,0.08266177
0.839319,0.5489105,0.08544822
0.8296061,0.5564859,0.08953319
0.8280937,0.5495956,0.09260913
0.8234668,0.5426135,0.09393983
0.8189158,0.5416975,0.09292416
0.8241254,0.5435422,0.08625581
0.8229546,0.5345677,0.08595139
0.8222128,0.5321965,0.08812843
0.8270425,0.5326684,0.08668788
0.8224982,0.5378879,0.08922512
0.8211844,0.5528233,0.08901465
0.8241838,0.5508334,0.0884358
0.8231288,0.5530219,0.08957729
0.8243103,0.5568727,0.08875855
0.825861,0.5450781,0.09229298
0.8331087,0.5425565,0.09571952
0.8384891,0.5422342,0.09646461
0.8268724,0.5460422,0.0968712
0.8162596,0.5534143,0.09692972
0.8227196,0.5446845,0.09285993
0.8351427,0.5269606,0.07182794
0.8415931,0.5116869,0.0520028
0.8418866,0.5235555,0.06315645
0.8390071,0.5462203,0.07779424
0.8400642,0.5380251,0.06871713
0.8426473,0.5247843,0.06239634
0.8400711,0.5215441,0.05635054
0.8394384,0.526565,0.0393019
0.8377363,0.5459316,0.04124917
0.838677,0.5492464,0.04732068
0.8439323,0.5434137,0.04383395
0.8392973,0.5491439,0.05195571
0.8373914,0.5475184,0.05650444
0.8399732,0.5420529,0.06083198
0.8372199,0.5376545,0.06793004
0.8375328,0.5365974,0.06540565
0.8374942,0.5382779,0.07332804
0.8369462,0.530894,0.08052473
0.8361625,0.5309827,0.07231057
0.8336252,0.5358558,0.06740082
0.8349324,0.5349749,0.06891311
0.8353669,0.5390515,0.07020958
0.8361096,0.5393488,0.0665724
0.8380139,0.5375721,0.06553422
0.8355416,0.5360556,0.06884697
0.8327871,0.5318735,0.06789159
0.8316195,0.5356828,0.06930101
0.8291278,0.5401556,0.0718666
0.8258656,0.5404952,0.07230178
0.8260443,0.5404628,0.07223006
0.8279522,0.5388542,0.06893444
0.827679,0.5389113,0.06745537
0.8284158,0.5393771,0.06798971
0.8306807,0.5414655,0.06815306
0.8334421,0.5441455,0.06825516
0.834202,0.5437744,0.06730689
0.8331519,0.5472846,0.06622014
0.8361552,0.5553482,0.06291636
0.8388331,0.5588017,0.06219571
0.8382144,0.5557522,0.06667733
0.8383746,0.5536368,0.06900881
0.8365207,0.5516014,0.06799075
0.8336709,0.5458885,0.06584783
0.8338987,0.5439872,0.06563335
0.8327512,0.5434336,0.06615914
0.8298887,0.5405039,0.06498545
0.8329708,0.5436063,0.06551496
0.8374704,0.5497057,0.067589
0.8360162,0.5531699,0.07029789
0.8352501,0.5533377,0.07164388
0.8349098,0.5486676,0.07109473
0.8324108,0.5451,0.07339875
0.8332055,0.544553,0.07567032
0.8331837,0.546602,0.07250508
0.8292967,0.5501979,0.06662627
0.8268478,0.5482335,0.06401841
0.8274389,0.545934,0.06509069
0.8287783,0.5465887,0.06504771
0.8294917,0.5469128,0.06458796
0.8317607,0.549522,0.06715175
0.8328796,0.5488595,0.06916473
0.8312876,0.546884,0.06777827
0.8320179,0.5486597,0.06769372
0.8324878,0.5485258,0.06822699
0.8323468,0.5486491,0.06592381
0.8339526,0.5491958,0.06477159
0.8326511,0.5503154,0.06562535
0.8293821,0.5537849,0.06718319
0.8270816,0.5529461,0.06863741
0.8278346,0.5503613,0.06809017
0.832212,0.5502053,0.06781361
0.8335953,0.5493557,0.06786041
0.830387,0.548842,0.06623727
0.826344,0.5496698,0.065062
0.8259782,0.5502211,0.06686327
0.8297853,0.549039,0.06904114
0.8310419,0.5459018,0.06677889
0.8296801,0.5440625,0.06060295
0.8289334,0.5487533,0.05331839
0.8303928,0.5522477,0.05128608
0.8340046,0.5438212,0.05639628
0.8352905,0.5363223,0.05739362
0.8339438,0.5390475,0.05206342
0.8300435,0.5424962,0.04685704
0.8268796,0.5451175,0.04652824
0.8302417,0.5478993,0.0568183
0.8338357,0.5448934,0.0656398
0.8336568,0.5402521,0.05912991
0.834584,0.5416847,0.05179456
0.8355083,0.5423561,0.05337842
0.8342393,0.5401805,0.0520482
0.8347491,0.5385558,0.04822363
0.8359886,0.5360623,0.04874979
0.835145,0.5409077,0.04854133
0.8358194,0.5482579,0.04838469
0.8371593,0.5450692,0.04838611
0.8374028,0.5398678,0.0449038
0.8356205,0.5366845,0.04398379
0.8318979,0.5354425,0.04660952
0.8315069,0.5402861,0.04917301
0.8332603,0.5427213,0.05061642
0.8371662,0.5395793,0.05148521
0.841894,0.5391672,0.05449487
0.8394996,0.544283,0.05722974
0.8351404,0.5484899,0.05676045
0.8334398,0.5440434,0.05263751
0.8311902,0.5398212,0.04840544
0.8314731,0.5451393,0.04825542
0.8327467,0.5492548,0.04968123
0.8315351,0.5481363,0.05028346
0.8317951,0.5467463,0.04899246
0.8327709,0.5443522,0.04778124
0.8329345,0.5440496,0.04829623
0.8340094,0.545834,0.05147264
0.8331827,0.5459156,0.05797071
0.8325177,0.5456889,0.0606931
0.8325766,0.544929,0.06222187
0.8309934,0.5440846,0.06458316
0.8325983,0.5446624,0.058271
0.8342284,0.5456034,0.05299991
0.8344217,0.5469312,0.05730592
0.8352325,0.5483329,0.06242548
0.8321871,0.5508775,0.0654076
0.8302021,0.554661,0.06030352
0.8296531,0.5548113,0.05010128
0.8275602,0.552498,0.04931038
0.8280318,0.5526817,0.05172015
0.8285971,0.5529941,0.05349503
0.8286325,0.5521658,0.06067133
0.8260066,0.551182,0.06356856
0.8224534,0.5501232,0.06099183
0.8264376,0.5532523,0.06098133
0.8301219,0.5567189,0.06095458
0.8281629,0.5523872,0.0603723
0.8272449,0.5470577,0.06081609
0.8275275,0.5476537,0.06305875
0.8261686,0.5518307,0.0658042
0.8247888,0.5545271,0.06539017
0.827534,0.5492841,0.06497517
0.8304867,0.5431251,0.06556799
0.8291133,0.5457858,0.06509461
0.8280833,0.5474034,0.06496764
0.8269472,0.5455366,0.06356111
0.8244382,0.5490515,0.06075041
0.8266375,0.5540471,0.05706016
0.8309942,0.5577119,0.05268442
0.8304928,0.5569481,0.05243682
0.8284335,0.5510182,0.05354823
0.8280407,0.5511973,0.05130506
0.8300566,0.5538847,0.05184942
0.8328888,0.5536222,0.05636356
0.8303413,0.5531394,0.05985915
0.827926,0.5499246,0.06166137
0.8305772,0.549119,0.06242981
0.8306718,0.5482452,0.06284727
0.8284222,0.5458987,0.06148965
0.8277513,0.5497749,0.06022575
0.8292961,0.5535337,0.06071389
0.8315241,0.556245,0.06003469
0.8307634,0.5560348,0.06296953
0.8309044,0.5504898,0.06735414
0.8327199,0.5497243,0.06608248
0.8315054,0.5508742,0.06367079
0.8296558,0.5515046,0.06087677
0.8280948,0.5513157,0.05895009
0.8270893,0.546977,0.05807669
0.8280882,0.5453717,0.05394279
0.8275528,0.5464563,0.05190633
0.8256489,0.5480763,0.05355463
0.8249322,0.5497685,0.05643508
0.8255642,0.5514873,0.06005423
0.8270022,0.5536401,0.06125028
0.8262968,0.549825,0.06257355
0.8250193,0.5472956,0.06352079
0.8251687,0.5503502,0.0628579
0.8252658,0.5510591,0.06515316
0.8281122,0.5509444,0.06570573
0.8319634,0.5478986,0.06285214
0.8321297,0.544404,0.06237665
0.8300108,0.5458095,0.06328997
0.8284358,0.5467196,0.06410229
0.8291611,0.5473177,0.06230838
0.829908,0.5485528,0.05675159
0.830593,0.5461948,0.05176009
0.8328148,0.5421821,0.05019305
0.8329382,0.5433074,0.05232294
0.8322971,0.5474601,0.05446724
0.8332367,0.5482299,0.05517602
0.834155,0.5446819,0.0536488
0.8348435,0.5401091,0.05079171
0.8324959,0.5428784,0.05555117
0.828298,0.5465855,0.06086448
0.8274755,0.5431408,0.0571669
0.8299043,0.5423884,0.05401627
0.8333363,0.5425321,0.05255731
0.8348725,0.5432775,0.05188623
0.8346584,0.5478835,0.05344918
0.8348657,0.547755,0.05170494
0.8346201,0.5480878,0.05033501
0.8348682,0.5494834,0.05065265
0.8357688,0.5459508,0.04998231
0.8363752,0.5450135,0.05067621
0.8372389,0.5441899,0.04836673
0.8375478,0.5413195,0.04488758
0.8369098,0.5414764,0.04366291
0.8338978,0.5417816,0.04059088
0.8307147,0.5416694,0.04105002
0.8319013,0.5418524,0.04293772
0.8335359,0.5426416,0.04167546
0.8333619,0.5445637,0.04638588
0.8346672,0.5453911,0.05144089
0.8364921,0.5448108,0.04949747
0.8353135,0.5424475,0.04694245
0.8298507,0.5409828,0.04572966
0.8271023,0.5429222,0.04822522
0.8340916,0.5446301,0.05138438
0.839965,0.5454439,0.05013889
0.8352945,0.5464919,0.05031056
0.8311462,0.5471055,0.0521343
0.8331175,0.5463237,0.05123042
0.8363771,0.5439439,0.05008632
0.8395146,0.5438884,0.05008472
0.8370662,0.5460959,0.05016399
0.8324188,0.54631,0.0514704
0.8339316,0.5473455,0.05205995
0.8327399,0.5494706,0.05138589
0.8286828,0.5484384,0.05392998
0.829667,0.5471316,0.05599645
0.8309148,0.5459026,0.0545202
0.8322557,0.5425994,0.05426402
0.8326205,0.54146,0.05363432
0.8308911,0.5442654,0.05237231
0.8313074,0.5469821,0.0551605
0.8293787,0.5460281,0.05953033
0.8273376,0.5450572,0.06176497
0.8283785,0.5465851,0.06134089
0.8283195,0.5468445,0.05853709
0.8295036,0.5480427,0.05672322
0.8295305,0.5490973,0.05567798
0.8281757,0.5464019,0.05329089
0.827863,0.5452418,0.05234708
0.8260647,0.5459355,0.05274313
0.8277767,0.5462507,0.0534319
0.8304769,0.5478281,0.05622082
0.8290231,0.5499141,0.06113938
0.8297467,0.549904,0.06445435
0.8312661,0.5460925,0.06422715
0.8302161,0.5434263,0.06588322
0.8294972,0.5452689,0.06684298
0.829096,0.5471255,0.06341029
0.8293277,0.5485476,0.06255113
0.8311294,0.5512296,0.06006115
0.832474,0.5514334,0.05491543
0.8318705,0.5489159,0.05590068
0.8304055,0.5489503,0.05727987
0.828642,0.5490561,0.05636394
0.827176,0.548207,0.05804123
0.8272732,0.5508415,0.06058478
0.8264162,0.552216,0.06339229
0.8241891,0.5520058,0.0642101
0.8247568,0.5530065,0.06243653
0.8256402,0.5518641,0.06075273
0.824556,0.5513478,0.05779873
0.825037,0.5533902,0.05907652
0.82527,0.555676,0.06272384
0.8251847,0.5555367,0.05835454
0.8279164,0.5524176,0.05434223
0.830126,0.5507327,0.0542549
0.8304253,0.5508261,0.05382901
0.8313071,0.5499656,0.05636661
0.8319161,0.5485554,0.05675029
0.8290121,0.550793,0.05659645
0.82475,0.5538465,0.0609632
0.824472,0.549827,0.06341965
0.8253669,0.5461372,0.06192912
0.824883,0.5483208,0.06009101
0.8249999,0.5519907,0.06131265
0.8250161,0.556261,0.06092957
0.8253482,0.5564789,0.05677936
0.8268069,0.5543643,0.05515829
0.8282743,0.5546767,0.05721221
0.8282417,0.5523581,0.06413864
0.8280084,0.5502309,0.06950632
0.8287864,0.5521392,0.06719078
0.827708,0.5539088,0.06455487
0.827352,0.5569996,0.06334426
0.8299754,0.5596672,0.06235547
0.8328185,0.558136,0.06310737
0.8355398,0.5565927,0.06443777
0.8342532,0.5526277,0.06388577
0.8311112,0.5464443,0.06244693
0.831966,0.547797,0.06267542
0.8312832,0.5499565,0.06159645
0.8298163,0.545858,0.05885932
0.8305418,0.5454905,0.05619677
0.8287416,0.5487636,0.05591185
0.8270863,0.551428,0.05716406
0.8283096,0.553806,0.05539959
0.8306766,0.5511477,0.05807871
0.8323314,0.5468602,0.06335913
0.830361,0.5460684,0.06200895
0.8283502,0.5488245,0.05964832
0.8302457,0.5527917,0.05772959
0.8322017,0.5499175,0.05737026
0.8319368,0.5464285,0.0574826
0.8318874,0.5476635,0.05446915
0.8320738,0.5454193,0.05528396
0.8317834,0.5451877,0.05572667
0.8318772,0.5477623,0.05033405
0.8310488,0.5467521,0.04383465
0.8310695,0.5460365,0.03695884
0.8350733,0.5439933,0.03697509
0.8380441,0.5420151,0.04819948
0.8333444,0.5434044,0.05661187
0.8274319,0.5432037,0.04870436
0.8306668,0.5427469,0.03779133
0.8364611,0.5433099,0.03993117
0.8376637,0.5429301,0.04116579
0.8361366,0.5430645,0.04237634
0.8324906,0.5431172,0.05107531
0.8319224,0.5429699,0.04953055
0.8325724,0.543488,0.04609701
0.8311469,0.5447952,0.04851645
0.8328829,0.5462136,0.04475548
0.8348011,0.5448132,0.04512274
0.8356456,0.5419342,0.04723716
0.833475,0.5416152,0.04471533
0.8284724,0.5434993,0.04605084
0.8307898,0.5450855,0.04521228
0.8337867,0.5447987,0.04354974
