accx,accy,accz
1.021833,-0.06026003,-0.1146762
1.023037,-0.05767771,-0.1179056
1.017276,-0.05751081,-0.1227995
0.9333994,0.3490643,0.1273108
0.9344259,0.3480233,0.1231385
0.9373278,0.347912,0.1199517
0.9418195,0.3487893,0.1166991
0.9385132,0.3528008,0.1124753
0.9350152,0.3592974,0.1096875
0.9364383,0.361466,0.1101553
0.9356691,0.3615865,0.1162746
0.9331971,0.3628127,0.121945
0.9314975,0.3611156,0.1202521
0.9327917,0.359807,0.1191426
0.9360058,0.3600195,0.1200921
0.9365061,0.3577852,0.1196693
0.9355978,0.3576452,0.1230529
0.9341852,0.3592642,0.1264058
0.9320375,0.3578917,0.1255732
0.932389,0.3581376,0.1270893
0.9342687,0.3588987,0.1303757
0.9351835,0.3577851,0.1293276
0.9365172,0.3587683,0.1270234
0.9374488,0.3593296,0.1262916
0.9373289,0.3596453,0.1241955
0.937695,0.36005,0.1236589
0.9375188,0.3583505,0.1241587
0.937289,0.3585707,0.1222516
0.9377355,0.3605645,0.1202602
0.9373899,0.3632714,0.1183219
0.9374405,0.3643671,0.1224405
0.937316,0.3606028,0.1291541
0.9355306,0.3575279,0.125546
0.9342816,0.3563305,0.1231672
0.934874,0.3551656,0.1257903
0.9368245,0.3558023,0.1219956
0.9379759,0.3575146,0.1192288
0.9375233,0.3588622,0.1188851
0.9371787,0.3584504,0.1154396
0.9366403,0.3581721,0.1163312
0.9359073,0.359461,0.1234288
0.9359377,0.3603075,0.1271515
0.9364857,0.3615344,0.1247052
0.9369935,0.3627695,0.1253533
0.9372594,0.3609554,0.1283003
0.9360099,0.3560206,0.1267644
0.933694,0.3535114,0.1252426
0.9336727,0.357751,0.1235587
0.9336679,0.3627546,0.1222937
0.932912,0.3632045,0.125696
0.9345673,0.3636223,0.1274905
0.9349003,0.3646462,0.127947
0.9333938,0.3636237,0.130126
0.9321707,0.3646393,0.1284771
0.9305545,0.3655309,0.1256033
0.9307663,0.3621977,0.1207043
0.9324197,0.360305,0.1130428
0.933791,0.3612002,0.1175627
0.9335038,0.3624933,0.1253318
0.9318887,0.363621,0.1231642
0.9319422,0.3634821,0.1265459
0.9321374,0.3614273,0.1281919
0.9326906,0.3584636,0.1224112
0.9342123,0.3587347,0.1239227
0.9350093,0.359783,0.1241472
0.9365189,0.3592563,0.1236014
0.9365306,0.3603535,0.126305
0.9355234,0.360934,0.1240621
0.9357027,0.3628012,0.1230897
0.9325947,0.3650494,0.1222468
0.9293752,0.3631786,0.1211348
0.9314773,0.361494,0.1226433
0.9337906,0.3587001,0.12192
0.9332973,0.3545192,0.1238477
0.9331841,0.3537246,0.1249815
0.9337231,0.3546127,0.124246
0.9340713,0.3570415,0.1274985
0.9357353,0.3589914,0.1267451
0.9385018,0.3568127,0.1254007
0.9409998,0.3527513,0.1272119
0.9405911,0.3507053,0.1260903
0.937641,0.3533931,0.1263803
0.9372119,0.357071,0.1277106
0.9373002,0.3573293,0.1276435
0.9353329,0.3572862,0.128282
0.9335348,0.3596322,0.1284702
0.9326799,0.3614454,0.1272324
0.9336179,0.3587194,0.1188139
0.9335454,0.3563903,0.1099837
0.9328634,0.3614233,0.1180912
0.9337485,0.3659736,0.1284725
0.9331765,0.3634274,0.1249724
0.9332008,0.36124,0.1248122
0.9336478,0.3611401,0.1299606
0.9330026,0.3598041,0.1290989
0.9335399,0.359424,0.1289839
0.9333151,0.3589335,0.1295864
0.9331862,0.3578901,0.1284566
0.9335628,0.3584132,0.1286884
0.9329442,0.358444,0.1273838
0.9327339,0.3585398,0.1274731
0.9325734,0.3602419,0.1274884
0.9333894,0.3612255,0.1226303
0.9334476,0.3595635,0.1187745
0.9310973,0.3579262,0.1194613
0.9301463,0.3611298,0.1238319
0.9308609,0.3647788,0.1273616
0.9324708,0.3639843,0.1283452
0.9337301,0.3635261,0.1290491
0.9324866,0.3641558,0.1266027
0.9317798,0.3634458,0.1235639
0.9337744,0.3620638,0.1228997
0.9354773,0.3609993,0.1213213
0.9347626,0.3626273,0.120788
0.9343143,0.3646904,0.1247543
0.9350532,0.3630143,0.1288988
0.9344728,0.3617105,0.1287428
0.933682,0.3617712,0.1271436
0.9336417,0.357227,0.1232873
0.9348426,0.3531479,0.1183702
0.9367377,0.3584138,0.1197658
0.9353912,0.3643354,0.1226191
0.933869,0.3610447,0.1225477
0.9350561,0.3562071,0.1230546
0.9346645,0.3557652,0.1217222
0.9333496,0.3579701,0.1211989
0.9326003,0.3618214,0.1233254
0.932353,0.3621749,0.1218209
0.9338467,0.3620654,0.120706
0.934915,0.3659282,0.1218057
0.9363057,0.3654264,0.1221127
0.9382281,0.3627121,0.1252704
0.9366572,0.3623646,0.1265558
0.934763,0.3611595,0.1275984
0.933631,0.3606266,0.1318757
0.9302776,0.3584073,0.1282539
0.9298934,0.356282,0.1215654
0.932392,0.3589568,0.1209181
0.9326958,0.362169,0.1239944
0.9326001,0.3649828,0.1286016
0.931963,0.3672787,0.1293749
0.9314259,0.3662505,0.1298013
0.9323913,0.3641826,0.1297155
0.9322263,0.3644083,0.1245702
0.9332961,0.3643775,0.1239857
0.935101,0.3640614,0.125069
0.9347962,0.3658293,0.1226894
0.9361839,0.3644005,0.1235277
0.9365283,0.3618412,0.1231178
0.9336465,0.3618978,0.1212547
0.9325776,0.3608161,0.1212494
0.9316323,0.3620557,0.11883
0.9299929,0.3643139,0.1170566
0.9309648,0.3646803,0.1178514
0.9340652,0.36555,0.1196286
0.9375445,0.3643706,0.1231578
0.9369495,0.3633618,0.1243285
0.9319246,0.3644422,0.1214373
0.9308698,0.3654917,0.1205434
0.9338464,0.3662927,0.1241419
0.934809,0.3650435,0.1277212
0.9360874,0.3631478,0.1278795
0.9359472,0.3604858,0.124868
0.9300882,0.357048,0.1227804
0.9257581,0.3579222,0.1245067
0.9269331,0.3600359,0.1248016
0.9301444,0.3614776,0.12032
0.9329901,0.3658213,0.1165427
0.9328781,0.3668167,0.1184507
0.933993,0.3658196,0.1225769
0.9382534,0.3690696,0.1241299
0.9382048,0.3677131,0.1239672
0.9365729,0.3622676,0.1234278
0.93798,0.3597043,0.1244288
0.9372217,0.358725,0.1256734
0.9347647,0.3599251,0.125072
0.931936,0.3582397,0.1267109
0.929281,0.3562942,0.1285955
0.9311639,0.3612357,0.1264438
0.9342319,0.3644329,0.1213093
0.9366555,0.3636062,0.1168414
0.9381521,0.3635955,0.1199691
0.9344857,0.3646738,0.1244495
0.932092,0.3642678,0.1222003
0.9333272,0.3620127,0.1231444
0.9316897,0.3633941,0.126578
0.9301642,0.3662878,0.1232705
0.932226,0.3676905,0.11731
0.9342769,0.3646373,0.1136778
0.9333558,0.359092,0.1188273
0.9327877,0.3636108,0.1272492
0.9336587,0.3671672,0.1232443
0.9322727,0.3614133,0.118789
0.9313239,0.3602842,0.120744
0.931281,0.3613973,0.1195426
0.9301851,0.3614145,0.1220304
0.9304906,0.3628695,0.1234773
0.9307677,0.3632576,0.1209523
0.9307482,0.3625281,0.1229226
0.9325904,0.3609928,0.12208
0.9347652,0.3614744,0.1207312
0.9346605,0.3634156,0.1213584
0.9317451,0.3660288,0.120271
0.9299014,0.3687314,0.1221794
0.9315094,0.3678956,0.1223873
0.9335167,0.3678866,0.1209423
0.9331672,0.3684454,0.1209794
0.9313317,0.3676146,0.1203609
0.9303308,0.3683657,0.1212249
0.9311987,0.3678086,0.1213342
0.9325685,0.3668133,0.1235489
0.9325074,0.3656324,0.1280853
0.9342079,0.3635173,0.1284228
0.9371584,0.3630128,0.1278844
0.9353821,0.3622119,0.12676
0.9337032,0.3617823,0.1237931
0.9353816,0.3602187,0.1216712
0.9358516,0.3571822,0.1198728
0.9369719,0.358135,0.1194611
0.9381671,0.3588665,0.1200565
0.937261,0.3571039,0.1177962
0.9373781,0.3576556,0.1155624
0.9377487,0.3587107,0.1178565
0.9376672,0.3583686,0.1188083
0.9389869,0.3581945,0.1174658
0.9389146,0.3583868,0.1183182
0.9356356,0.358201,0.1180894
0.9331504,0.3570068,0.1178258
0.9339323,0.3549268,0.1190701
0.9354155,0.3542421,0.1206615
0.9355245,0.3580395,0.1212533
0.9351753,0.3631456,0.1174229
0.9349356,0.3640939,0.1168196
0.9349651,0.3632097,0.1212895
0.9350975,0.3623698,0.1237626
0.9342612,0.3605163,0.1271376
0.9333125,0.3607494,0.1267184
0.9316893,0.3617412,0.1231342
0.9302974,0.3614693,0.1255811
0.9341391,0.3646279,0.1256246
0.9375994,0.3677162,0.1251417
0.9350411,0.3649747,0.1321278
0.934261,0.3625078,0.1360068
0.936907,0.361975,0.1324706
0.9373635,0.3563752,0.1259308
0.9337751,0.3504875,0.1222877
0.9298425,0.3533019,0.1220419
0.9315034,0.3557509,0.1202455
0.9356081,0.3523388,0.1206247
0.936512,0.3537893,0.1210014
0.935251,0.3609131,0.1185753
0.9343964,0.3673296,0.1177744
0.9355993,0.368501,0.1177969
0.9363342,0.3661584,0.1183491
0.9341603,0.3684656,0.1180659
0.9326468,0.3681386,0.1189914
0.9333452,0.3622791,0.1254328
0.9335933,0.3605244,0.1329755
0.9333408,0.3604477,0.1341441
0.9342101,0.3605928,0.1265937
0.935119,0.3599495,0.1202697
0.9347192,0.3598902,0.1214159
0.9348946,0.3630251,0.1263308
0.9370308,0.3616624,0.1315724
0.9397741,0.3598143,0.1322586
0.9404637,0.3590159,0.1328704
0.9374772,0.3558954,0.1336735
0.9350083,0.3577219,0.1279274
0.9361137,0.3592813,0.1234735
0.9365916,0.3578413,0.1222176
0.9353848,0.3585998,0.1202003
0.9343769,0.359295,0.121138
0.9331431,0.3601108,0.1238964
0.9339716,0.3609263,0.1256586
0.9364262,0.3620413,0.1252716
0.9364818,0.3628727,0.124825
0.9367071,0.361437,0.1272592
0.937674,0.3612645,0.1290824
0.9356787,0.363863,0.1288766
0.9339651,0.3660071,0.1288717
0.9347329,0.3646346,0.1290728
0.9346516,0.3627927,0.1269422
0.9327569,0.3632843,0.1224813
0.9313594,0.3626455,0.1203817
0.9318922,0.3637701,0.122545
0.9325812,0.3691257,0.1262644
0.9335482,0.3710708,0.1262929
0.9350988,0.3656319,0.124073
0.934133,0.3604189,0.1251318
0.9323762,0.3630431,0.1258945
0.9325714,0.3655959,0.1272023
0.9325212,0.3628006,0.1297994
0.9343137,0.3623032,0.1266852
0.9382282,0.3603181,0.1236451
0.938037,0.3571596,0.1260999
0.9358461,0.3614734,0.1269898
0.9334716,0.3648241,0.1251189
0.9295422,0.3637096,0.1248246
0.93153,0.3643969,0.126074
0.9352606,0.3663945,0.1266301
0.9326238,0.3680074,0.1264553
0.9320476,0.3665462,0.1260715
0.9334574,0.3647756,0.1255209
0.9328876,0.364418,0.1248363
0.9337585,0.3619543,0.1243807
0.9334947,0.3621462,0.1240562
0.9338409,0.3647608,0.1242641
0.9351543,0.3640752,0.1268452
0.9326899,0.363756,0.1272096
0.9314097,0.3659595,0.1240902
0.9329652,0.3668719,0.123242
0.933701,0.3649189,0.1220043
0.9334267,0.363263,0.1222031
0.9330131,0.3647294,0.1266665
0.933743,0.3656262,0.1270506
0.9342371,0.3632737,0.1208448
0.935134,0.3616012,0.1138719
0.936545,0.362037,0.1143893
0.9360202,0.3628525,0.1185257
0.9352586,0.3646748,0.1191974
0.9344716,0.3670244,0.122069
0.9320101,0.3684275,0.1222985
0.9286987,0.3684563,0.121387
0.9284206,0.3676624,0.1253706
0.9303859,0.3684123,0.1254985
0.9307639,0.3701487,0.1274574
0.9329883,0.3710434,0.1308143
0.9334801,0.3711954,0.1288022
0.9306394,0.3697943,0.1272867
0.9312216,0.3672246,0.12401
0.9307386,0.3646931,0.1230024
0.9301924,0.3653772,0.123761
0.9329969,0.3675996,0.1210795
0.9336211,0.3646478,0.122503
0.9334013,0.3627156,0.1237226
0.9329272,0.3641775,0.1229453
0.9313827,0.3619596,0.1233381
0.9310256,0.3611182,0.121613
0.9338395,0.3647683,0.1220322
0.9385809,0.367862,0.1228003
0.93813,0.3669462,0.1218798
0.9359036,0.3642222,0.1242368
0.9354996,0.3629209,0.1284239
0.9324448,0.3603072,0.1305272
0.9324619,0.3605747,0.1236491
0.9335694,0.3631833,0.1115607
0.9311689,0.3620488,0.1099298
0.9327233,0.3620393,0.1166423
0.9342881,0.3601939,0.1204297
0.9327741,0.3574378,0.1200299
0.9334434,0.3612202,0.1196504
0.9340425,0.3637338,0.1217539
0.9353862,0.3625367,0.122929
0.9371177,0.3630388,0.1242139
0.9358102,0.3643895,0.1278868
0.9352373,0.364096,0.1292122
0.934315,0.3633865,0.1265149
0.9322209,0.3644205,0.122033
0.933526,0.3645978,0.121215
0.9339026,0.3643715,0.1231263
0.9326005,0.364108,0.1218802
0.9342786,0.3629304,0.1221913
0.9362598,0.3624891,0.123631
0.9388045,0.3599249,0.1226483
0.9394224,0.356909,0.1204486
0.9352089,0.3558941,0.1172902
0.9331355,0.3573052,0.1201631
0.9333604,0.3609481,0.1242695
0.9344698,0.358302,0.1217102
0.9376864,0.3552594,0.1215041
0.9404776,0.3587401,0.1221088
0.942068,0.3583303,0.1196981
0.9391731,0.3560375,0.1190383
0.9359471,0.355488,0.117911
0.9378019,0.3546352,0.1174523
0.9379306,0.3543376,0.1186514
0.9369805,0.3522683,0.1184196
0.937787,0.3535042,0.1206839
0.9374701,0.3573428,0.1244927
0.9372113,0.3578422,0.1248173
0.9367328,0.358706,0.1248137
0.9357653,0.3581194,0.1248137
0.9361947,0.3558943,0.1221057
0.9374129,0.3545932,0.1200076
0.9385404,0.3534344,0.1208404
0.9390548,0.354252,0.1221868
0.9380226,0.3533518,0.1228127
0.93718,0.3511145,0.1248918
0.9384751,0.351611,0.1274531
0.9393362,0.3523974,0.1274883
0.9386077,0.3539379,0.1259036
0.9373725,0.3548618,0.1201586
0.9346421,0.3550925,0.1133614
0.9323821,0.3578928,0.1179419
0.9337275,0.3599267,0.1249519
0.9365721,0.3597041,0.1217946
0.9379584,0.3587559,0.1215303
0.9377929,0.3583442,0.1253555
0.937158,0.3601463,0.1247307
0.937329,0.3617681,0.1245221
0.9368758,0.3612335,0.1222942
0.9357218,0.3603656,0.1213829
0.9370162,0.359182,0.1262918
0.9380866,0.3560766,0.1258841
0.9365496,0.3552641,0.1219365
0.9339113,0.3595621,0.1166945
0.9311376,0.3623235,0.1093947
0.9323042,0.3610004,0.1143907
0.9345198,0.3598851,0.1242341
0.9329733,0.3604286,0.1234313
0.9329934,0.360512,0.1249916
0.9338959,0.3594489,0.1294954
0.932941,0.3597204,0.1276689
0.9339385,0.3612253,0.1252259
0.9362062,0.3635762,0.12091
0.9373142,0.3672225,0.1198755
0.9344751,0.3683997,0.1226316
0.9305098,0.3649757,0.1196466
0.933535,0.360929,0.120345
0.9360319,0.3605137,0.1202083
0.9322237,0.3613408,0.1162884
0.9317589,0.3603134,0.1203555
0.9349739,0.3602328,0.1236294
0.9368322,0.3617853,0.12535
0.9364724,0.3631089,0.1262799
0.9356188,0.3639779,0.1245645
0.9371558,0.3632931,0.1272934
0.9370443,0.3617435,0.1271099
0.9353151,0.3617083,0.1266202
0.9353329,0.3624909,0.1279999
0.9352802,0.3641232,0.123907
0.9380384,0.3662013,0.1241943
0.9416959,0.3653571,0.1262815
0.9406933,0.3646557,0.1233233
0.9403608,0.3658438,0.1206008
0.9422558,0.3650887,0.1183359
0.9405754,0.3650869,0.123291
0.9376331,0.3656603,0.1310332
0.9369598,0.3647506,0.1272559
0.9356119,0.3645486,0.1216742
0.9342534,0.3636709,0.1190773
0.9344508,0.3635737,0.1154714
0.9339945,0.364345,0.1207707
0.9330667,0.363605,0.1282637
0.9332758,0.3639032,0.1270961
0.934535,0.3640749,0.1230592
0.9349184,0.363818,0.1176071
0.934646,0.3651512,0.1170852
0.9342688,0.3665532,0.1220643
0.9319316,0.3678897,0.1252652
0.9301669,0.3678139,0.1293362
0.9324058,0.3652452,0.1294279
0.9366971,0.3627404,0.1281087
0.9394127,0.3617826,0.1304674
0.9399245,0.3613625,0.1271387
0.9371999,0.3615021,0.124221
0.9328773,0.3630256,0.1256308
0.9335252,0.362803,0.1229276
0.9342448,0.3616789,0.1194569
0.9322793,0.3620648,0.1192801
0.9337714,0.3609776,0.1216396
0.9336235,0.3615841,0.1241181
0.9326486,0.3634179,0.1257976
0.9343318,0.3619983,0.1277762
0.9348172,0.3616237,0.1270548
0.9365573,0.3620992,0.1222701
0.9361639,0.3623225,0.117944
0.932401,0.3630111,0.119763
0.9307443,0.3623438,0.1225524
0.929965,0.3633477,0.121291
0.9312401,0.3644855,0.1230547
0.9339563,0.3632663,0.124373
0.9367705,0.3621231,0.1211158
0.938766,0.36048,0.1198522
0.9370253,0.3598767,0.1182655
0.9373278,0.359632,0.1158093
0.9392843,0.3575279,0.1164827
0.9394558,0.3567539,0.1172743
0.9403477,0.3581126,0.1177376
0.9376576,0.3601586,0.1205469
0.9349769,0.3603869,0.1247136
0.9372308,0.3593989,0.1275153
0.9380729,0.3612876,0.1273785
0.9371333,0.3619599,0.123305
0.9366841,0.3599885,0.1202462
0.9368587,0.3594939,0.1259183
0.9376691,0.3581241,0.1316214
0.9376828,0.3574528,0.126815
0.9373559,0.358184,0.119142
0.9372844,0.3564284,0.1153944
0.9367446,0.3563777,0.116689
0.9359197,0.3567777,0.1224474
0.9368742,0.3547545,0.1259828
0.9384664,0.3559034,0.1269695
0.9387787,0.3578226,0.1271824
0.9388855,0.3581729,0.1224267
0.9373922,0.3574287,0.1174498
0.9368882,0.3535512,0.1180855
0.9392543,0.3518693,0.118894
0.9403049,0.3528363,0.1179698
0.9420757,0.351953,0.1208222
0.9436387,0.3510726,0.1248683
0.9410582,0.3512348,0.125428
0.9389467,0.3516506,0.1266027
0.937729,0.3520249,0.1267746
0.9360164,0.3548055,0.1242755
0.9383248,0.3579454,0.1224013
0.9413475,0.355375,0.121047
0.9386181,0.3528381,0.1257381
0.9352188,0.3544796,0.1294005
0.9334808,0.3545396,0.1175751
0.9295114,0.3536936,0.1067368
0.9294459,0.3551013,0.113368
0.9329192,0.3578193,0.1222738
0.9343881,0.3605737,0.1251857
0.9385031,0.3600143,0.1292451
0.9389066,0.3570154,0.1281179
0.9356763,0.3565675,0.1229853
0.9383328,0.3561572,0.1219907
0.9373631,0.3550762,0.1190755
0.9342673,0.3564542,0.1190381
0.9362401,0.3591267,0.1227314
0.9378527,0.3615601,0.1236559
0.9397212,0.3590364,0.1255117
0.9387051,0.3552727,0.1221094
0.9361226,0.3580819,0.1172855
0.9351384,0.3593423,0.1182229
0.9323796,0.3576025,0.1180434
0.933232,0.3585616,0.1194061
0.9349782,0.3579391,0.1218413
0.9341879,0.3553672,0.1231833
0.9342263,0.3544919,0.1234774
0.9328685,0.3581852,0.1213972
0.9333079,0.3630959,0.1215163
0.9350931,0.3614279,0.1191222
0.9363318,0.3596531,0.1150243
0.9380057,0.361347,0.1166138
0.9357544,0.3602063,0.1175642
0.9331408,0.3607815,0.1170396
0.9322969,0.3620989,0.1191104
0.9306658,0.3594523,0.1223117
0.933544,0.3567751,0.1258671
0.9379355,0.3532221,0.1266489
0.9362777,0.3537228,0.1235349
0.9348701,0.3594388,0.1206565
0.9360498,0.3610463,0.1173985
0.9343107,0.3623171,0.1151332
0.934188,0.3657989,0.1173045
0.9355337,0.3678555,0.1176158
0.9341981,0.364421,0.1184419
0.9347541,0.3566712,0.1224112
0.9350753,0.3575177,0.1207258
0.9342418,0.3602861,0.1190394
0.9350853,0.3588684,0.1204075
0.9344311,0.3620838,0.1206898
0.9336945,0.3616758,0.1229359
0.9338745,0.3593837,0.1228431
0.9359791,0.359235,0.1222638
0.9404902,0.3548519,0.1236009
0.9406644,0.3552959,0.1187677
0.9379223,0.3592851,0.11305
0.9371493,0.3597008,0.1138469
0.9375154,0.3592919,0.117117
0.9385019,0.3576586,0.1186066
0.9381694,0.3581813,0.1172441
0.936843,0.3591397,0.1167629
0.9356402,0.3588061,0.1203215
0.934293,0.3611499,0.1235613
0.9350392,0.3616067,0.122405
0.9377428,0.3601299,0.1218066
0.9397415,0.3585122,0.1245391
0.9400351,0.3549753,0.1255219
0.9397167,0.3540118,0.1245289
0.9386288,0.3543701,0.1231849
0.9359763,0.3529092,0.1214779
0.9358093,0.3531467,0.120833
0.9384678,0.3554993,0.1186034
0.9389086,0.3577198,0.1144904
0.9367791,0.3570009,0.1130831
0.9336862,0.3544338,0.1139932
0.9325138,0.3539762,0.1153923
0.9342495,0.3542831,0.1201107
0.9360698,0.3554022,0.1267821
0.9380549,0.3578068,0.1275875
0.9380876,0.3582086,0.1248474
0.936717,0.3557839,0.124373
0.9378317,0.3531005,0.1234705
0.9377047,0.3545959,0.1250521
0.9370214,0.3585683,0.1277234
0.9379282,0.360045,0.1257973
0.9376805,0.3591334,0.1250173
0.9391863,0.3566971,0.124413
0.9409151,0.3564899,0.1227196
0.9393134,0.3575537,0.1239736
0.9383752,0.3565096,0.123738
0.9389724,0.3575766,0.1235956
0.9392373,0.3603867,0.1263156
0.9396298,0.364209,0.1293688
0.9396603,0.3664357,0.1312907
0.9360466,0.3629906,0.1287711
0.9321379,0.3612447,0.1266297
0.9356739,0.3611508,0.1270712
0.9394166,0.3590793,0.1225968
0.9370865,0.3594952,0.1174979
0.9367284,0.3599832,0.1197144
0.9370024,0.3584093,0.1235171
0.93348,0.3573384,0.1218365
0.9319083,0.3577562,0.1184402
0.9327102,0.3596901,0.1179382
0.9325698,0.3610976,0.1180591
0.9319321,0.3617468,0.1165063
0.9319358,0.3637886,0.1166445
0.9343167,0.3653627,0.1205071
0.9371539,0.3620207,0.1218543
0.9379494,0.3582024,0.1206574
0.9370566,0.360493,0.1219229
0.9344951,0.362318,0.1207967
0.9327041,0.3604936,0.1157206
0.9330927,0.3610195,0.1121374
0.9340518,0.3615751,0.1128066
0.9350823,0.3606608,0.1171935
0.9363983,0.3613166,0.1180536
0.9364486,0.361185,0.1135491
0.9346755,0.3608633,0.1132154
0.934721,0.3613789,0.1153184
0.9360336,0.3609466,0.1167768
0.9369888,0.3611224,0.1235356
0.9381186,0.3612286,0.1268301
0.9375048,0.36058,0.1228566
0.9381563,0.3594754,0.120521
0.9393959,0.3578944,0.1188601
0.9375716,0.3591691,0.1189095
0.9362774,0.3613971,0.1192057
0.9359065,0.3611692,0.1178706
0.9363846,0.3613773,0.1207251
0.9381518,0.362986,0.1232309
0.939018,0.3638175,0.1211157
0.9383169,0.3613019,0.1192168
0.9372107,0.3575774,0.1191938
0.9392406,0.3579211,0.1183332
0.9412831,0.3589811,0.1158401
0.939853,0.3583106,0.1147428
0.9384617,0.3604823,0.1152467
1.032276,0.02466926,0.05384066
1.028585,0.02597702,0.04414363
1.02745,0.02274511,0.03315337
1.023757,0.0226399,0.0406941
1.018868,0.01976851,0.04001735
1.019273,0.01553013,0.03716114
1.019324,0.01559491,0.04250844
1.019996,0.01642506,0.04330989
1.021511,0.01813042,0.04799027
1.028671,0.01287087,0.05265017
1.037738,0.006960447,0.05033469
1.038772,0.009331022,0.04406373
1.036314,0.009516974,0.03238775
1.026546,0.007608045,0.02517996
1.011799,0.005012506,0.02416668
1.010313,0.00299382,0.01706251
1.019625,0.01209824,0.001813942
1.023816,0.02669414,-0.01173677
1.026155,0.03028066,-0.01382019
1.032461,0.02500766,-0.003951668
1.038704,0.02396182,0.008822104
1.042954,0.02634345,0.02175812
1.037032,0.0299157,0.03716424
1.028006,0.03861136,0.04377735
1.028763,0.04321176,0.04588251
1.028578,0.03483157,0.04868015
1.026282,0.02571028,0.04123739
1.023102,0.0251184,0.04128973
1.016541,0.02363479,0.04482847
1.015523,0.01957924,0.03633262
1.017301,0.01631057,0.03438005
1.017382,0.01101536,0.03239881
1.020008,0.0114821,0.03332572
1.023428,0.01581538,0.03937603
1.022753,0.0130434,0.02714559
1.021165,0.01081939,0.01700025
1.023352,0.01147423,0.01948465
1.025394,0.01317656,0.02177406
1.028391,0.02124754,0.0304608
1.030674,0.02760376,0.0388509
1.02769,0.02818933,0.03767365
1.025445,0.03429512,0.03385061
1.023184,0.04380491,0.03667954
1.022308,0.04251439,0.03736764
1.023956,0.03908075,0.03420373
1.021523,0.04272464,0.03864891
1.021667,0.03783749,0.04285536
1.02258,0.03156624,0.05008939
1.017806,0.03337431,0.05662375
1.016537,0.0320046,0.05432271
1.020124,0.0325207,0.05614194
1.023731,0.03220352,0.05286832
1.023507,0.02872323,0.04546881
1.021882,0.02838497,0.04272552
1.02379,0.02520943,0.03877709
1.023782,0.02435547,0.03921315
1.024233,0.02646601,0.03871777
1.025848,0.0303657,0.03867307
1.024316,0.04123599,0.04218394
1.024229,0.04737632,0.04343607
1.023542,0.0453445,0.0478252
1.022918,0.04171428,0.04669255
1.02319,0.03949658,0.04194991
1.020641,0.04106712,0.04473391
1.020494,0.04230553,0.05109386
1.022274,0.04093176,0.05812448
1.025897,0.03777269,0.05684462
1.030475,0.03525812,0.05523929
1.02685,0.03573687,0.06008816
1.022021,0.0366518,0.05734124
1.023754,0.03603522,0.0540983
1.024022,0.03575853,0.05237513
1.022087,0.03671087,0.04388493
1.022235,0.037544,0.04033444
1.022048,0.04171607,0.04632219
1.0212,0.04731578,0.05072196
1.021504,0.04680989,0.04841182
1.024097,0.04111014,0.04648363
1.027749,0.03446361,0.04625117
1.026646,0.03371049,0.04167484
1.024048,0.03752965,0.03959176
1.023682,0.03764583,0.04415674
1.021694,0.03648582,0.04715116
1.02266,0.0359123,0.04603178
1.024241,0.0358537,0.04507159
1.020398,0.0363367,0.04679573
1.018883,0.03497378,0.0490382
1.021699,0.03442443,0.05171891
1.024728,0.03483983,0.05218052
1.025547,0.03483429,0.04670464
1.023564,0.03570339,0.04159878
1.022615,0.03630038,0.03765464
1.023121,0.03552881,0.03514377
1.024632,0.03238751,0.03447975
1.025672,0.02945218,0.03208639
1.024673,0.03064304,0.03950136
1.024946,0.03370445,0.04944043
1.025258,0.03749509,0.04575099
1.024728,0.04149322,0.04421277
1.025168,0.04059008,0.0455449
1.024615,0.03660795,0.04004068
1.023131,0.03622311,0.0388269
1.021811,0.036634,0.04533927
1.022418,0.03666082,0.04996573
1.025572,0.03897048,0.04464868
1.028063,0.03931849,0.03878133
1.02914,0.03955803,0.04211561
1.029046,0.04449043,0.04309793
1.027496,0.04860132,0.04239858
1.023702,0.04603058,0.04648776
1.019457,0.03996913,0.0459147
1.020523,0.03806789,0.04228805
1.023348,0.03999498,0.04142325
1.022251,0.04216905,0.04085583
1.022244,0.04476701,0.040114
1.0253,0.04632266,0.03749936
1.026955,0.04622144,0.03675676
1.025654,0.04539744,0.03991559
1.024313,0.0458187,0.04246328
1.025086,0.04607108,0.04539984
1.024955,0.04445599,0.04480956
1.022874,0.04423639,0.04145657
1.020927,0.0433758,0.04163731
1.017622,0.04172881,0.04082418
1.014846,0.04178396,0.04070662
1.019007,0.04341365,0.04285017
1.02638,0.0489419,0.04469493
1.027403,0.0534358,0.04874151
1.024447,0.05341229,0.04896681
1.023036,0.05282732,0.04630736
1.021791,0.04938392,0.04871442
1.021931,0.04439244,0.04972742
1.022745,0.04666738,0.04683568
1.021893,0.05084306,0.04422491
1.022223,0.04745765,0.04081009
1.022462,0.04513762,0.0410744
1.021921,0.04489851,0.0456814
1.022433,0.04374014,0.04553382
1.022352,0.04829056,0.04200042
1.023197,0.05191455,0.03954498
1.025306,0.05403783,0.03959574
1.027004,0.0569896,0.04281355
1.027601,0.05514798,0.04498134
1.024134,0.05471514,0.0497974
1.019892,0.05290965,0.05229964
1.020903,0.04700047,0.04389858
1.024217,0.04464355,0.0377313
1.024961,0.04462559,0.03834116
1.022337,0.04712533,0.03903104
1.018841,0.04966013,0.03690734
1.019219,0.04883936,0.03264276
1.02197,0.04925532,0.03097294
1.022605,0.05138897,0.03109685
