accx,accy,accz
1.001421,-0.01223213,0.2357645
1.00009,-0.01097839,0.2330388
1.00017,-0.01084919,0.2343586
1.000951,-0.01210132,0.2293381
1.002596,-0.01232856,0.2221975
1.003266,-0.01210609,0.223023
1.002495,-0.01252019,0.2252208
1.002809,-0.01075266,0.2267089
1.0029,-0.008802682,0.2300789
1.002256,-0.009549473,0.2289489
1.000585,-0.008185135,0.2262389
0.9967192,-0.006421852,0.2267836
0.9947821,-0.009106356,0.2243514
0.9965324,-0.01238556,0.2233214
0.9988513,-0.01266311,0.2296976
1.00049,-0.01053077,0.2378805
1.000407,-0.009078019,0.2436697
0.9998591,-0.009690053,0.237878
1.001902,-0.01000474,0.2273303
1.003215,-0.009561834,0.2323338
1.000855,-0.009669201,0.2377013
0.9988896,-0.009886483,0.2361893
0.9982314,-0.009590859,0.240636
0.9971503,-0.009915264,0.2385312
0.9978874,-0.01071336,0.233633
1.000156,-0.01123885,0.2339819
0.999817,-0.0113323,0.2320122
0.9969738,-0.01069157,0.2332609
0.9955435,-0.0102665,0.2303068
0.9973223,-0.009598241,0.2253761
1.000159,-0.009388543,0.2298727
1.001392,-0.009566664,0.2342566
1.002914,-0.006898033,0.2387536
1.003691,-0.004610963,0.2387637
1.001639,-0.005146675,0.2346058
1.00104,-0.004147602,0.236865
1.000026,-0.003106195,0.2357134
0.9990577,-0.008025231,0.2320964
1.000873,-0.01425184,0.2294058
0.9997934,-0.01272443,0.2263376
0.9993644,-0.009464528,0.2300075
0.9998542,-0.01014146,0.2317401
0.997907,-0.01055225,0.2303233
0.9997867,-0.01221301,0.2335516
1.001585,-0.01324941,0.2355142
1.0012,-0.01195951,0.2350836
1.001729,-0.01212225,0.2352132
1.000565,-0.009984082,0.2353818
0.998779,-0.007191176,0.231173
0.996394,-0.008145747,0.225671
0.995881,-0.007886451,0.2284119
0.9977321,-0.00708008,0.231106
0.9986954,-0.01042674,0.2300538
1.000915,-0.01269782,0.2325047
1.001289,-0.006262259,0.2326401
1.000789,0.000882926,0.2324354
1.002151,-0.0004501488,0.2395791
1.001409,2.551294e-06,0.2447887
1.003128,0.004457037,0.2404542
1.006161,0.003039768,0.2346879
1.00515,0.001672189,0.2340679
1.003722,0.003651896,0.2338322
1.00195,0.002405891,0.2343125
1.000822,0.001505294,0.2381949
1.000775,0.002234809,0.240745
1.000341,0.003524901,0.2431737
1.000994,0.006159655,0.2421032
1.000486,0.003286283,0.2353087
0.9993887,-0.0004432421,0.2330879
0.9983039,0.001991739,0.2309016
0.9967285,0.002765659,0.2285328
0.9982327,0.001323227,0.2350489
0.9999511,-0.002072959,0.2392957
0.9988306,-0.007461553,0.2366015
0.9965856,-0.006438594,0.2351573
0.9956075,-0.004931572,0.236664
0.9985907,-0.008114534,0.2380337
1.001487,-0.007141086,0.2371929
1.001249,-0.005677081,0.2366256
1.000166,-0.005995209,0.2358724
0.9983469,-0.003300652,0.2362104
0.998051,-0.003907771,0.2380206
1.00011,-0.005997657,0.2374306
1.000285,-0.00547623,0.2362731
0.9994736,-0.007627179,0.2335351
0.999023,-0.007524745,0.2272062
0.9964551,-0.001020006,0.2219837
0.9956106,0.00437894,0.2256791
0.9987457,0.001061994,0.2349478
1.000886,-0.004004503,0.2373572
1.000037,-0.001025859,0.2364368
0.9983525,-0.00122189,0.2377143
0.9972017,-0.004502509,0.2392181
0.9943167,-0.004109837,0.2380107
0.9974569,-0.01477418,0.2296671
1.020918,-0.03057551,0.2223692
1.040963,-0.02805654,0.2250618
1.017298,-0.002985835,0.2378853
0.9825379,0.0263669,0.2525495
0.9894713,0.04607748,0.2581522
1.010027,0.0683055,0.2611466
1.020955,0.07541885,0.2580313
1.027567,0.05190338,0.2345368
1.012631,0.03790027,0.2110627
0.9918887,0.02793514,0.2104195
0.9806102,0.004767964,0.2128029
0.9792777,-0.001681645,0.2035766
0.9888142,-0.009218099,0.1902042
0.9879183,-0.03473114,0.1719006
0.9954217,-0.04646973,0.1715426
1.006374,-0.03914448,0.1954974
0.9967218,-0.03472445,0.206446
1.001901,-0.03674563,0.2113621
1.013159,-0.03064393,0.2210271
1.016442,-0.02830396,0.2186531
1.016728,-0.02680766,0.2136891
1.004877,-0.00774347,0.2098249
1.005919,-0.001276711,0.2044013
1.008095,-0.009100809,0.1990198
1.001854,-0.01325699,0.1880544
1.005646,-0.02043877,0.1792327
1.004773,-0.02083552,0.1809584
1.008883,-0.02502069,0.1824631
1.014304,-0.03682634,0.178485
1.004798,-0.0381647,0.1799626
0.9980104,-0.04291884,0.1812183
0.9977755,-0.05322074,0.1831616
1.002114,-0.05439372,0.1932699
1.007885,-0.05617948,0.1927148
1.015501,-0.06125876,0.1889162
1.023014,-0.06266262,0.1914662
1.020428,-0.06774112,0.1885719
1.017129,-0.06933507,0.1859842
1.009347,-0.06154717,0.1811817
0.9991767,-0.05675997,0.175715
1.005187,-0.04968836,0.173218
1.012207,-0.04169941,0.1700351
1.01143,-0.04133244,0.171622
1.015327,-0.04043059,0.1707987
1.018817,-0.03975578,0.169916
1.018526,-0.04281128,0.1717828
1.023558,-0.04897765,0.1672088
1.028844,-0.05744357,0.1617674
1.027362,-0.06351887,0.1529883
1.022228,-0.06902834,0.1501226
1.003277,-0.07209864,0.1701251
0.9734087,-0.06042352,0.1945709
0.9639464,-0.04047073,0.2047959
0.9823485,-0.03163127,0.2103702
1.008023,-0.02722137,0.2221176
1.030484,-0.01906447,0.2245113
1.038439,-0.01413685,0.2189451
1.025624,-0.01172741,0.2224074
1.014775,-0.01476306,0.2142551
1.008287,-0.01780005,0.1970864
0.9975546,-0.01104888,0.1893617
0.9985914,-0.005070924,0.183055
1.005147,-0.003351178,0.1845171
1.010289,7.704775e-05,0.1870763
1.015219,0.004927526,0.1844649
1.011656,0.006670221,0.1843148
1.011748,0.003143056,0.1771462
1.014231,0.00410761,0.1725956
1.013299,0.01590864,0.1756153
1.01743,0.03273613,0.174184
1.018178,0.04083544,0.1731572
1.017445,0.03602966,0.1742694
1.018858,0.03264011,0.1775421
1.017669,0.02738889,0.181734
1.019086,0.01209534,0.1836055
1.019773,-0.002033762,0.1838226
1.017886,-0.01532163,0.1777962
1.015289,-0.03037815,0.1702042
1.008957,-0.03298926,0.1680632
1.001676,-0.02434381,0.1650321
0.9983387,-0.0230496,0.1612403
1.001826,-0.01823967,0.1646343
1.007959,8.997838e-05,0.1709034
1.014309,0.01016986,0.1755228
1.022588,0.01368401,0.1783226
1.027939,0.01154836,0.1752806
1.029519,-0.005817611,0.1739484
1.026307,-0.02391486,0.1743824
1.018747,-0.0339186,0.1724688
1.014073,-0.0308858,0.1763632
1.011175,-0.02805798,0.1808357
1.00882,-0.0347294,0.1841243
1.002641,-0.04062993,0.1848797
0.9900801,-0.06138343,0.1832418
0.9864195,-0.07476132,0.1930099
0.9942181,-0.05292731,0.1998526
1.009825,-0.02806169,0.1928267
1.032734,-0.01482138,0.186007
1.041598,-0.002812212,0.1809668
1.036565,0.0146885,0.1764643
1.037694,0.02019949,0.1734073
1.031895,0.0110704,0.1679679
1.015058,0.01759259,0.1565164
1.009162,0.01964959,0.1518904
1.013282,0.01264877,0.1596876
1.015262,0.01805493,0.1654017
1.014056,0.009715305,0.1720924
1.009115,-0.02305704,0.1679215
1.001045,-0.08032753,0.144514
0.9942643,-0.1303194,0.1324214
0.9833968,-0.1470435,0.1356589
0.9662866,-0.1783531,0.1409204
0.9658346,-0.1814265,0.1523662
0.9796813,-0.1285529,0.1769668
0.9951087,-0.092904,0.2010394
1.031862,-0.03871992,0.2060165
1.061629,0.02191998,0.204855
1.058485,0.03438732,0.2002992
1.05363,0.04616942,0.1944017
1.035854,0.03470008,0.1920962
1.001004,0.01630543,0.1781753
0.9786174,0.02817178,0.1642855
0.9721211,0.01916927,0.156408
0.9841727,0.009764258,0.1558209
1.001306,-0.002505292,0.1662519
1.009055,-0.02422282,0.1707398
1.013704,-0.02716081,0.179981
1.015103,-0.04224201,0.1903334
1.018966,-0.04791174,0.1906421
1.021736,-0.03433277,0.1943168
1.015974,-0.0210006,0.1980341
1.012672,0.003222971,0.1997695
1.016475,0.01312085,0.1903165
1.019025,0.01242629,0.179117
1.012987,0.01121667,0.182477
1.004081,-0.001609373,0.1780605
0.999331,-0.01485488,0.1694149
0.9983565,-0.02431138,0.1698703
1.000028,-0.02525509,0.1708545
1.00257,-0.02216496,0.1763052
1.013416,-0.01620584,0.1955846
1.029121,-0.007392759,0.2129218
1.031449,-0.00462212,0.2072503
1.026835,0.001925414,0.202322
1.025761,0.005064587,0.2024593
1.019542,0.001962564,0.1797942
1.013771,0.001709916,0.1544149
1.016809,-0.008823699,0.147363
1.013597,-0.02621345,0.1514279
1.000477,-0.03545675,0.1628156
0.9950733,-0.03008419,0.1745918
1.007946,-0.01439143,0.1792328
1.027453,0.001081518,0.1750734
1.032245,0.0106682,0.1741368
1.029301,0.006507688,0.1820849
1.024982,-0.0039766,0.1892623
1.009679,-0.01457967,0.1972432
1.000302,-0.02372337,0.2007386
0.9989622,-0.0237055,0.1966796
0.9944722,-0.03030613,0.1985327
0.9968517,-0.04492989,0.2056524
1.002584,-0.05430703,0.2107408
1.011193,-0.06419477,0.2047922
1.018747,-0.07392129,0.1930961
1.011417,-0.07735616,0.1917603
1.002259,-0.06857333,0.1864407
0.9976918,-0.05821884,0.1762721
0.9952001,-0.0527282,0.179204
0.9967793,-0.04437141,0.1826815
0.9964525,-0.045986,0.1821473
1.000766,-0.04588568,0.1927316
1.006757,-0.03676251,0.2046167
1.003772,-0.03435221,0.2011194
1.002171,-0.02909214,0.1988937
1.002502,-0.03515333,0.2083212
1.000621,-0.05425645,0.2116571
1.001435,-0.06375253,0.2108628
1.000672,-0.07093593,0.2134144
0.9956571,-0.06510699,0.2157346
0.9916075,-0.04811069,0.2187055
0.9924207,-0.04152291,0.2130789
0.9947283,-0.03584266,0.1993383
0.9955908,-0.03533084,0.1899993
0.9995234,-0.03866491,0.1865508
1.002804,-0.03021488,0.1878466
1.006882,-0.02451989,0.1859901
1.020614,-0.02050981,0.1766081
1.030464,-0.0108032,0.1653595
1.028614,-0.008529236,0.1605358
1.025439,-0.009607241,0.165282
1.02262,-0.01001072,0.1657051
1.023881,-0.009311464,0.1634681
1.029202,-0.003747352,0.1632972
1.03124,0.004213551,0.1533854
1.03087,0.01110284,0.1468622
1.026657,0.006161596,0.1515576
1.016278,-0.001690747,0.1560304
1.007467,-0.001637593,0.1593064
1.013345,-0.005259326,0.1580344
1.023672,-0.009069907,0.1550001
1.018171,-0.01095164,0.1535525
1.012891,-0.01105145,0.1496982
1.013585,-0.007116767,0.1510203
1.010606,-0.00633077,0.1620035
1.01341,-0.00353424,0.1715934
1.01407,-0.002473769,0.1700953
1.016016,-0.01045176,0.1638009
1.025986,-0.02050573,0.1610014
1.025165,-0.0293557,0.1580503
1.020133,-0.03052422,0.1558088
1.016785,-0.02750087,0.157749
1.012217,-0.02561146,0.1593731
1.011665,-0.02052791,0.159369
1.009491,-0.01740376,0.1597823
1.009386,-0.01285369,0.1626683
1.010379,-0.005815185,0.1656193
1.009502,-0.007703963,0.1638167
1.013148,-0.01157659,0.1649131
1.015256,-0.0120108,0.1683272
1.014715,-0.01694884,0.1659821
1.01328,-0.02177858,0.1653797
1.011526,-0.02514628,0.1657513
1.012089,-0.03115194,0.1643389
1.013993,-0.0324941,0.1647415
1.018458,-0.03277201,0.1624751
1.019356,-0.03470097,0.1607174
1.019515,-0.03225356,0.1601871
1.023323,-0.03181012,0.157065
1.021475,-0.02965456,0.1556487
1.019056,-0.02354102,0.1547862
1.018268,-0.01912011,0.1526271
1.017844,-0.01062401,0.149986
1.020732,-0.005133428,0.1510409
1.019522,-0.004720587,0.1619455
1.019547,-0.004370488,0.1757155
1.021411,-0.01020754,0.1827253
1.014712,-0.01143974,0.1870401
1.004281,-0.003416712,0.1943185
0.9972149,0.002846011,0.195221
1.001421,0.004372149,0.1907339
1.011294,-0.0001247772,0.1937366
1.014203,-0.00819809,0.192586
1.014581,-0.01897248,0.1835743
1.011752,-0.02245099,0.1767217
1.006422,-0.01452307,0.1705539
1.001592,-0.014382,0.1721835
0.9977849,-0.01582973,0.1807443
1.001318,-0.01035663,0.1889131
1.005666,-0.008650694,0.1928049
1.011544,-0.008423197,0.1911032
1.017924,-0.0107738,0.1938624
1.01027,-0.01381812,0.1920894
1.001805,-0.01705228,0.1850802
1.000997,-0.02126398,0.1848957
1.001716,-0.0159944,0.1853973
1.007611,-0.01166001,0.1931344
1.011517,-0.01302011,0.2004076
1.011626,-0.01175851,0.1967771
1.012277,-0.01196872,0.1958969
1.010516,-0.01088204,0.1939073
1.007439,-0.01111814,0.1894421
1.005936,-0.01529912,0.1888584
1.007331,-0.01907516,0.1903895
1.007232,-0.02206243,0.1924434
1.006331,-0.01835623,0.1932251
1.007497,-0.01279691,0.1919736
1.006877,-0.0112737,0.184511
1.008081,-0.01090237,0.1771879
1.010757,-0.01455691,0.1747845
1.011337,-0.01805549,0.1689178
1.011072,-0.01802598,0.1643669
1.008915,-0.01640519,0.1677984
1.008448,-0.01504829,0.1748443
1.011025,-0.01909822,0.1843449
1.014216,-0.02325928,0.1943036
1.01745,-0.02171483,0.1941983
1.019402,-0.01821172,0.1894649
1.016693,-0.01485484,0.1907476
1.007507,-0.0118866,0.190071
1.001363,-0.009346029,0.1897666
1.002321,-0.01155723,0.1891039
1.007438,-0.01863371,0.181862
1.015179,-0.0216835,0.1771864
1.016945,-0.02026613,0.1781974
1.016705,-0.01750565,0.1834897
1.014825,-0.01173943,0.185051
1.003977,-0.004288399,0.1831322
0.9993872,0.0005203202,0.1874199
1.0027,-0.0009625784,0.1883632
1.004301,-0.003824993,0.187668
1.008627,-0.003228913,0.1926494
1.011994,-0.00483843,0.1969196
1.012741,-0.007521241,0.1994369
1.013474,-0.008863943,0.1999861
1.014827,-0.01229525,0.2003453
1.018581,-0.01549996,0.2000389
1.018465,-0.01761334,0.1985769
1.013959,-0.0172217,0.1961925
1.008017,-0.01655032,0.1913243
1.001842,-0.01908363,0.1913368
1.002838,-0.01809295,0.1890551
1.003318,-0.01731587,0.1810739
0.9993153,-0.0185551,0.1844246
1.006555,-0.01519916,0.1939045
1.0167,-0.0121017,0.198247
1.015512,-0.01042952,0.1958734
1.012655,-0.01086049,0.1914564
1.011389,-0.01287978,0.1976119
1.010511,-0.01198061,0.2024906
1.011651,-0.01141453,0.1966203
1.011607,-0.009244888,0.1942315
1.010458,-0.007036824,0.1956823
1.007558,-0.007921418,0.1983156
1.004885,-0.006709279,0.2000083
1.005689,-0.006560612,0.1976582
1.005882,-0.008178464,0.1975599
1.006531,-0.01017443,0.193909
1.009622,-0.01349902,0.1885451
1.012013,-0.01213934,0.1937386
1.013054,-0.00999956,0.1981012
1.012509,-0.01247742,0.1949777
1.012,-0.01268703,0.193443
1.011724,-0.01027589,0.1932096
1.009843,-0.009374107,0.1925825
1.009257,-0.009520166,0.1932752
1.009998,-0.01035806,0.1932393
1.009672,-0.01147326,0.1928546
1.00965,-0.01319378,0.194592
1.010176,-0.01477544,0.1964753
1.011796,-0.01524363,0.1971272
1.014861,-0.01496014,0.1945027
1.015685,-0.01154064,0.1898919
1.012375,-0.008213493,0.1895519
1.0073,-0.008835999,0.1891586
1.004962,-0.008565872,0.1847975
1.008868,-0.00856943,0.1832754
1.013367,-0.01236461,0.1886724
1.013039,-0.01587368,0.194685
1.014384,-0.01547521,0.1919991
1.016449,-0.01272196,0.1863534
1.013627,-0.01103908,0.1850562
1.01243,-0.00996468,0.1850451
1.012836,-0.009394612,0.1865295
1.011971,-0.009876725,0.1865869
1.012852,-0.009697577,0.1864129
1.012164,-0.01003271,0.1919674
1.010381,-0.01159388,0.1955379
1.00961,-0.01294592,0.1920338
1.009191,-0.01280038,0.1886978
1.010218,-0.01203667,0.1898633
1.009669,-0.01216408,0.1894517
1.009358,-0.009954679,0.1861103
1.009696,-0.007386026,0.1883702
1.006675,-0.009177464,0.1929925
1.005525,-0.01051522,0.1958013
1.00901,-0.00944254,0.1976524
1.012484,-0.009936097,0.1974523
1.011548,-0.01176647,0.1998117
1.009809,-0.0128947,0.1980609
1.011132,-0.01287753,0.189803
1.010196,-0.01309754,0.186722
1.010146,-0.01370408,0.1886748
1.012266,-0.01145903,0.1923261
1.012706,-0.009024988,0.191495
1.015704,-0.0130148,0.1884986
1.016721,-0.01915392,0.1901126
1.012721,-0.02136681,0.1877285
1.008693,-0.02193867,0.1876889
1.005962,-0.0219375,0.1947722
1.004753,-0.02034606,0.1985071
1.003376,-0.01762301,0.1981089
1.004356,-0.01532808,0.1956841
1.006642,-0.01339787,0.1954636
1.00946,-0.01201528,0.1934667
1.014438,-0.01428092,0.1896079
1.012926,-0.01633748,0.1915629
1.009953,-0.01462292,0.1937446
1.007824,-0.01185896,0.1990686
0.9994609,-0.004597261,0.2070066
0.999068,0.00391152,0.2119627
1.007007,0.003962461,0.2157523
1.012125,0.001065692,0.2135907
1.015216,0.0001022476,0.2098023
1.010775,-0.005092536,0.2036885
1.002327,-0.01309333,0.1949105
0.9989696,-0.01951667,0.1909498
1.002052,-0.02476673,0.188216
1.010051,-0.02711872,0.1908999
1.013535,-0.02649429,0.1915282
1.01166,-0.02384986,0.1893051
1.008777,-0.02107487,0.1976827
1.003717,-0.02080648,0.2028686
0.9996598,-0.02186749,0.2041632
0.9967032,-0.02484157,0.203803
0.9978967,-0.02808714,0.1966707
1.002613,-0.03062239,0.1934802
1.003843,-0.03307472,0.1938572
1.00844,-0.03065063,0.197628
1.012073,-0.02512351,0.2007851
1.008016,-0.01610849,0.2011111
1.006847,0.003002252,0.2035717
1.00566,0.02113146,0.2047706
1.004123,0.01855116,0.209935
1.005608,0.009104292,0.2108922
1.002545,0.01411877,0.208297
1.000979,0.01228294,0.2118378
1.002609,0.004087601,0.2065327
1.003383,0.002238684,0.2005146
1.006488,-0.01139405,0.1993297
1.004654,-0.01526626,0.196889
1.000063,-0.006740253,0.2008037
0.9999314,-0.009593213,0.2040527
1.000576,-0.003162556,0.2075746
1.005361,0.003611272,0.2083066
1.012274,0.001689258,0.2021277
1.015074,0.00417849,0.201721
1.016682,0.001837541,0.1977492
1.018285,0.001583922,0.1919992
1.017598,0.002206527,0.1941037
1.014888,-0.001047798,0.189951
1.014932,-0.004153852,0.1796422
1.015861,-0.01511518,0.1727012
1.014242,-0.02005829,0.1737501
1.011742,-0.0170657,0.1812788
1.005053,-0.01909826,0.1892888
1.001358,-0.01568851,0.1942033
1.008167,-0.0110113,0.1904651
1.014428,-0.01682885,0.1821399
1.014382,-0.02522984,0.1676719
1.011997,-0.02980604,0.1498087
1.008837,-0.03500889,0.1486482
1.004112,-0.03956895,0.1522348
1.002336,-0.03830419,0.1480735
1.008404,-0.0373495,0.148461
1.012889,-0.03572526,0.1487131
1.009393,-0.02327021,0.1530412
1.006824,-0.004540579,0.1650753
1.011261,0.005192278,0.1684558
1.021307,0.003162008,0.1696654
1.031249,0.003594094,0.1769885
1.031493,0.007061065,0.1814971
1.027841,0.005299186,0.1814136
1.029545,0.005048595,0.1789815
1.024247,0.004251535,0.1746858
1.015502,-0.004888591,0.162965
1.011434,-0.01385694,0.1521816
1.002325,-0.01474519,0.1568055
1.000539,-0.01518103,0.159181
1.009052,-0.01959795,0.1533288
1.014277,-0.01757825,0.1516997
1.018499,-0.01347145,0.146826
1.021544,-0.01443147,0.144021
1.024322,-0.01232646,0.149588
1.023832,-0.01455572,0.1526709
1.020702,-0.01992326,0.1547967
1.017556,-0.01852699,0.1549964
1.007905,-0.01943989,0.1524603
1.005058,-0.02082823,0.1526291
1.010094,-0.02223227,0.1515045
1.011364,-0.02661474,0.1511309
1.014814,-0.02511233,0.149951
1.018565,-0.02237412,0.1470296
1.020385,-0.01892418,0.1528715
1.019647,-0.008268326,0.1615843
1.019077,-0.0006904629,0.1670499
1.022985,-0.001445605,0.1677399
1.023901,-0.002101684,0.1638299
1.021556,-0.001292517,0.1652676
1.015671,-0.004528952,0.1627556
1.009795,-0.009396347,0.1561727
1.010708,-0.01355921,0.1572997
1.010478,-0.01848793,0.158332
1.011305,-0.01991791,0.1613642
1.017351,-0.01845547,0.1628234
1.020615,-0.01665052,0.160533
1.021209,-0.01272044,0.166311
1.021638,-0.01158375,0.1687005
1.01781,-0.01403948,0.1655465
1.011651,-0.01414966,0.167697
1.011921,-0.01435829,0.1675833
1.015319,-0.01763742,0.1612164
1.015369,-0.02043021,0.1555135
1.015367,-0.01989896,0.1566885
1.014737,-0.01830536,0.1623698
1.012411,-0.01796673,0.1695145
1.011286,-0.01639407,0.1761076
1.014156,-0.01591629,0.1736304
1.018417,-0.01696791,0.1676912
1.016384,-0.01351051,0.1683854
1.012459,-0.01030472,0.1685088
1.010844,-0.01040854,0.1680513
1.008626,-0.01051057,0.1714091
1.010095,-0.01227671,0.1717426
1.012258,-0.013192,0.1698595
1.012205,-0.01347635,0.1698517
1.013337,-0.01636883,0.1686489
1.01306,-0.01911445,0.1683837
1.013738,-0.01998938,0.1735916
1.013363,-0.01881373,0.1781575
1.009632,-0.01584993,0.1753404
1.009456,-0.01077191,0.1721293
1.009876,-0.005133142,0.1731211
1.009697,-1.954598e-06,0.1745611
1.011827,0.006628011,0.1772521
1.015708,0.009749329,0.1805305
1.020582,0.008692451,0.1813582
1.01905,0.006396028,0.1817504
1.012267,-0.002659611,0.1823086
1.006584,-0.01224307,0.1802867
1.003937,-0.01467376,0.1770201
1.006914,-0.01777008,0.1737555
1.008255,-0.02206794,0.1708378
1.00785,-0.02185767,0.1713574
1.01087,-0.02068376,0.17483
1.011779,-0.02178839,0.1791443
1.015604,-0.01739034,0.1812577
1.02285,-0.00561239,0.1836885
1.022242,0.004909958,0.1920135
1.016466,0.01251883,0.1954334
1.010769,0.01276704,0.191929
1.006097,0.007183007,0.1922379
1.004109,0.001345233,0.1897638
1.00423,-0.01110266,0.1822437
1.007403,-0.01799017,0.1751058
1.011137,-0.01689959,0.1687411
1.011791,-0.02127752,0.1695735
1.011853,-0.020406,0.1727753
1.012642,-0.0213616,0.170741
1.012753,-0.0271524,0.1744096
1.012283,-0.02038397,0.1820057
1.01248,-0.01430821,0.1844837
1.012698,-0.01362103,0.1872503
1.011935,-0.01182855,0.1887349
1.010621,-0.01463485,0.1892279
1.008354,-0.01544901,0.190922
1.008567,-0.01206127,0.1872719
1.013288,-0.008155768,0.1849894
1.017077,-0.005199025,0.1874845
1.018302,-0.003889853,0.1874069
1.019508,-0.001893333,0.1851865
1.019702,-0.002712296,0.1817307
1.016067,-0.003410864,0.1813182
1.008762,-0.002652954,0.1846862
1.000853,-0.005811157,0.186373
0.997922,-0.009568675,0.1877349
1.002001,-0.01787856,0.1878918
1.006784,-0.03347842,0.1859178
1.010641,-0.04235713,0.1851863
1.011739,-0.04161714,0.1855084
1.010962,-0.04694651,0.186885
1.015973,-0.05668896,0.190036
1.016023,-0.0560961,0.1923055
1.009868,-0.05272893,0.1911773
1.009683,-0.05292135,0.1894146
1.008463,-0.05352079,0.1903235
1.005225,-0.05941158,0.1907633
1.002442,-0.06428343,0.1890718
1.004158,-0.06156521,0.1866956
1.013175,-0.05814,0.1829235
1.01515,-0.05801894,0.1822651
1.013591,-0.0586837,0.1849188
1.014737,-0.05645375,0.1851489
1.013627,-0.05038189,0.1847349
1.014529,-0.04406433,0.1795817
1.01611,-0.04722457,0.1704065
1.017212,-0.05321845,0.1665761
1.015567,-0.04990243,0.1631599
1.01217,-0.04904492,0.1617281
1.011178,-0.04711888,0.1702807
1.006815,-0.03782021,0.1805674
1.004619,-0.03523574,0.1831279
1.007233,-0.03493245,0.1832299
1.00985,-0.03508896,0.1861874
1.012079,-0.03914994,0.1854201
1.010027,-0.03960736,0.1872909
1.009053,-0.04211076,0.1936581
1.01016,-0.04790578,0.1905456
1.009843,-0.05051462,0.1839575
1.011654,-0.05027342,0.1756499
1.012607,-0.04850687,0.1687786
1.010376,-0.04822533,0.1739902
1.006217,-0.04674495,0.1759969
1.005035,-0.04413576,0.1727644
1.009369,-0.0448413,0.1697505
1.014136,-0.04716586,0.1612373
1.016533,-0.04877396,0.1590892
1.01523,-0.04534737,0.1629818
1.015163,-0.04104517,0.1649761
1.018609,-0.04118087,0.1728257
1.019618,-0.03625688,0.1806757
1.01699,-0.02734998,0.1825563
1.011342,-0.02364187,0.1863235
1.008127,-0.02188392,0.1862042
1.009927,-0.0213308,0.1825047
1.009823,-0.02304249,0.1905145
1.00754,-0.02251709,0.1969551
1.006489,-0.02379381,0.1880857
1.007382,-0.02803444,0.181728
1.010621,-0.02814603,0.1832298
1.015508,-0.02767507,0.1838266
1.018965,-0.02888776,0.1831339
1.017892,-0.02921501,0.1840402
1.015365,-0.03000469,0.1881424
1.01317,-0.03155822,0.1905176
1.010579,-0.0339921,0.1863284
1.009457,-0.03266177,0.1817031
1.007115,-0.02871022,0.1856688
1.004723,-0.02821903,0.1898136
1.007515,-0.02771561,0.1870108
1.01034,-0.02840057,0.188853
1.009719,-0.02978829,0.1917716
1.009385,-0.02794256,0.1896794
1.008965,-0.02744266,0.1902168
1.008177,-0.02667864,0.1905971
1.009121,-0.02144909,0.1903108
1.010232,-0.01625202,0.1922952
1.009698,-0.01717443,0.1934756
1.010199,-0.02049892,0.1929484
1.01352,-0.02180398,0.1908875
1.015935,-0.02526228,0.1898521
1.01314,-0.02239458,0.1900778
1.007678,-0.01377453,0.1899994
1.006119,-0.01503862,0.1910089
1.008211,-0.017697,0.1927001
1.009692,-0.01863676,0.1941462
1.00941,-0.0222317,0.1940757
1.006945,-0.01987936,0.1916575
1.005059,-0.01855907,0.1905992
1.007305,-0.02128467,0.1932284
1.010107,-0.02239126,0.1930221
1.009257,-0.02616748,0.1882871
1.008335,-0.02841459,0.1854924
1.009288,-0.02500388,0.18521
1.008341,-0.02089207,0.1869243
1.007743,-0.01877668,0.1877283
0.9954678,0.2420631,0.01229329
0.9925469,0.2527302,0.006328523
0.9834967,0.2546259,0.005543328
0.9866536,0.2595757,-0.004443537
0.9864219,0.2555258,-0.0193158
0.9823447,0.2535619,-0.02564961
0.9818886,0.2576373,-0.01904938
0.9771024,0.2520908,-0.01113473
0.9831512,0.2529278,-0.00833013
0.9873549,0.2552433,-0.004223579
0.9910033,0.2546295,-0.006088228
1.000302,0.2543202,-0.01042218
1.002475,0.2464849,-0.01595644
1.002538,0.245161,-0.0248286
0.9959686,0.2499141,-0.02665356
0.9866057,0.2549255,-0.03208712
0.981947,0.2586546,-0.03754242
0.980837,0.2535591,-0.02516498
0.9830701,0.2522698,-0.01303554
0.9835034,0.2568293,-0.01428414
0.9888102,0.258958,-0.01639505
0.9937799,0.2571391,-0.01377469
0.9905285,0.2531682,-0.01232719
0.9894041,0.2524378,-0.01370291
0.9909483,0.249455,-0.01729893
0.9922896,0.2491916,-0.02506829
0.9920283,0.2556926,-0.02985004
0.9870896,0.2613966,-0.03075325
0.982506,0.2660769,-0.03288814
0.9895188,0.2576138,-0.04211175
1.002569,0.2417178,-0.08229958
1.007306,0.2406778,-0.1172682
1.006536,0.2512854,-0.05171157
0.9896183,0.2732592,0.07568367
0.9615397,0.2943884,0.1372353
0.9617557,0.2894991,0.1282022
0.9805051,0.2765623,0.09118254
0.9872536,0.2694314,0.04635547
0.9875035,0.2547239,0.02919455
0.9886355,0.2521625,0.01795356
0.9939157,0.2612597,-0.001751852
0.9978336,0.2529606,0.001413122
0.9941786,0.2498938,0.006129874
0.9899859,0.2554149,0.002405705
0.9855406,0.249192,0.007601771
0.9848811,0.2497894,0.01079124
0.9884502,0.2529484,0.01248824
0.9874436,0.2568954,0.01397914
0.9882519,0.2690477,0.01129544
0.990705,0.271016,0.01258856
0.9900115,0.2689802,0.01330458
