accx,accy,accz
1.036812,-0.06753457,0.04311042
1.032518,-0.06764406,0.04053645
1.03257,-0.06717295,0.0399147
1.027572,-0.07077429,0.0407631
1.025592,-0.07553225,0.0460362
1.026074,-0.07385146,0.05790579
1.024317,-0.0722902,0.05683717
1.02501,-0.07269882,0.05334052
1.025001,-0.06695509,0.05616909
1.023183,-0.06163964,0.05430596
1.023337,-0.0621816,0.05387109
1.023505,-0.06282416,0.0520264
1.022216,-0.06246406,0.04695795
1.021523,-0.06165396,0.04675725
1.023003,-0.05903422,0.04590237
1.024535,-0.05533787,0.04574282
1.026988,-0.05370433,0.05012756
1.029901,-0.05295442,0.05227183
1.028907,-0.05247586,0.05119637
1.027794,-0.05610093,0.04886352
1.02708,-0.05943441,0.04633649
1.025062,-0.06094674,0.04570194
1.024001,-0.06339737,0.04748713
1.021587,-0.0628894,0.04952556
1.021484,-0.06313175,0.04952439
1.023607,-0.06641747,0.05254884
1.023651,-0.06681864,0.05742491
1.026499,-0.06477948,0.05606855
1.028289,-0.06323214,0.0552874
1.027187,-0.06410169,0.05749311
1.028203,-0.06650981,0.05374567
1.027572,-0.06864983,0.04865718
1.026559,-0.0704305,0.04826709
1.026747,-0.07049917,0.0497193
1.026834,-0.07135447,0.05137218
1.028,-0.07182274,0.05219134
1.025777,-0.06847516,0.05459351
1.02215,-0.06719595,0.05968609
1.021944,-0.06846104,0.06070922
1.022926,-0.06767498,0.05667079
1.025927,-0.06614657,0.05301836
1.028483,-0.06485292,0.04946435
1.026287,-0.06498894,0.0467217
1.023298,-0.06519732,0.04854783
1.022346,-0.06201643,0.05248425
1.020645,-0.05825303,0.05744982
1.019922,-0.05699003,0.06484669
1.021628,-0.05792914,0.06845335
1.021132,-0.05995866,0.06478823
1.022233,-0.06252117,0.06057737
1.025947,-0.06691168,0.06129271
1.025941,-0.0710617,0.06269521
1.026153,-0.07146681,0.05949423
1.025992,-0.07042673,0.05731637
1.023649,-0.07065773,0.06030223
1.022518,-0.07033682,0.06466657
1.020235,-0.06985033,0.06892841
1.020876,-0.07125963,0.06700973
1.025322,-0.07210419,0.05942042
1.026482,-0.07222083,0.05889763
1.024034,-0.07306286,0.06089899
1.021352,-0.07162145,0.06116154
1.02385,-0.06847531,0.06529365
1.027452,-0.0677021,0.06544296
1.026126,-0.06993528,0.06203162
1.02564,-0.07169507,0.06087242
1.024144,-0.07073106,0.06139115
1.02098,-0.06960792,0.06355052
1.022505,-0.06672426,0.06234487
1.024624,-0.06235604,0.06192208
1.024877,-0.06385264,0.06348962
1.024462,-0.06776471,0.06332881
1.022865,-0.06819414,0.06701162
1.022617,-0.06827523,0.06850608
1.022377,-0.06852837,0.06341421
1.022109,-0.07048287,0.05724565
1.024328,-0.07305998,0.05262722
1.024672,-0.07051824,0.0515151
1.020126,-0.06931453,0.05168824
1.014792,-0.0751504,0.05398986
1.014407,-0.08088424,0.05956473
1.017068,-0.08434474,0.06980709
1.017656,-0.08780397,0.08170764
1.02173,-0.08600757,0.07913763
1.029983,-0.07978205,0.06879166
1.033063,-0.07842087,0.06289826
1.031447,-0.07585551,0.05461423
1.029855,-0.06779672,0.05649235
1.028882,-0.06069717,0.06358625
1.028937,-0.05161165,0.0558044
1.029044,-0.04496443,0.04884168
1.027219,-0.0394719,0.04182389
1.024747,-0.03262739,0.03551523
1.024532,-0.03656181,0.04578931
1.024368,-0.03859625,0.05165002
1.023399,-0.03873443,0.05054001
1.024419,-0.05067591,0.05093412
1.025494,-0.05550925,0.04752465
1.025338,-0.05507924,0.05290109
1.02657,-0.06194767,0.05894707
1.028496,-0.06837509,0.05856307
1.027807,-0.07083613,0.06012439
1.026518,-0.07026214,0.05890819
1.027019,-0.07230071,0.05887107
1.026141,-0.07286443,0.06009275
1.024175,-0.07123065,0.06022069
1.022984,-0.07310961,0.06289532
1.021607,-0.07221215,0.06669481
1.020018,-0.07371516,0.0707347
1.01824,-0.07631035,0.07237262
1.018091,-0.07436295,0.07411396
1.021089,-0.07514716,0.07543192
1.024237,-0.07512802,0.07506776
1.025082,-0.07434846,0.07598295
1.025742,-0.07288777,0.07295427
1.026735,-0.06718416,0.07044225
1.025322,-0.06259152,0.07023195
1.023347,-0.05981748,0.06674416
1.022464,-0.05933773,0.06506867
1.021029,-0.06010879,0.06186264
1.020499,-0.06047316,0.05698288
1.020956,-0.06154586,0.05737396
1.021028,-0.06107518,0.05554951
1.022044,-0.06076507,0.05181291
1.024651,-0.06060061,0.05604749
1.02727,-0.05999717,0.06138742
1.027428,-0.06067166,0.06246677
1.025829,-0.06078864,0.06588548
1.025243,-0.06220139,0.06647757
1.025259,-0.06500566,0.0629493
1.02565,-0.06567374,0.06385083
1.026593,-0.0652308,0.06346243
1.025694,-0.06482874,0.06148822
1.023978,-0.06354069,0.06334852
1.023345,-0.06198127,0.06430459
1.021914,-0.06223008,0.06548372
1.02187,-0.06295163,0.06414771
1.024447,-0.061941,0.05557446
1.027228,-0.06078081,0.04902295
1.029455,-0.06033237,0.05099515
1.026032,-0.06130902,0.05570855
1.020558,-0.06366183,0.05598609
1.022098,-0.06589734,0.0562686
1.023098,-0.07008557,0.05900938
1.021957,-0.07369465,0.05998922
1.025249,-0.07201893,0.06120321
1.027314,-0.06988688,0.05772475
1.026352,-0.07026187,0.04993955
1.026137,-0.07087925,0.04735204
1.026473,-0.07092747,0.04976796
1.026179,-0.06959583,0.0564941
1.024389,-0.06820839,0.06217572
1.023172,-0.06752038,0.0619733
1.023822,-0.06619572,0.05927657
1.025623,-0.06453559,0.05581706
1.026399,-0.06319809,0.05408741
1.023544,-0.06232418,0.05257167
1.020314,-0.0620219,0.05086819
1.020363,-0.06183051,0.05304836
1.021337,-0.06091023,0.05633777
1.021067,-0.06110448,0.0609812
1.022392,-0.06333124,0.07171254
1.024502,-0.06427885,0.07880537
1.02377,-0.06411399,0.07607274
1.024102,-0.06469406,0.07886995
1.025656,-0.06547442,0.08411133
1.024398,-0.06538905,0.07879995
1.022085,-0.06404139,0.07601101
1.020428,-0.06424005,0.07826222
1.021841,-0.06790627,0.07417416
1.025777,-0.07501387,0.06522573
1.027076,-0.08015729,0.05845435
1.025972,-0.07762003,0.06030726
1.024431,-0.07571819,0.06266378
1.02332,-0.07709834,0.05716958
1.024539,-0.0763804,0.05221601
1.026467,-0.07750543,0.04895088
1.02662,-0.07658789,0.04791486
1.0266,-0.06947907,0.04910179
1.028204,-0.0658245,0.04442707
1.029035,-0.06661478,0.04299892
1.025757,-0.06566592,0.05203394
1.022139,-0.06643511,0.06248346
1.024447,-0.07007522,0.06610406
1.031127,-0.06818013,0.0573627
1.03921,-0.05973676,0.04284393
1.044238,-0.05386528,0.03254627
1.041576,-0.0574621,0.03393934
1.039981,-0.06412395,0.03953654
1.04113,-0.06221624,0.03471716
1.039197,-0.05813786,0.03552197
1.044487,-0.05529077,0.04114176
1.049258,-0.04797019,0.03841412
1.035244,-0.04319977,0.03764948
1.020495,-0.04141922,0.03626979
1.02217,-0.04571432,0.04842984
1.025534,-0.06182389,0.07755958
1.021678,-0.07791034,0.09536278
1.020558,-0.08522432,0.1039338
1.020123,-0.08310774,0.1049004
1.012915,-0.0853566,0.1032901
1.009643,-0.0926594,0.1084224
1.018078,-0.08405661,0.1040683
1.023072,-0.07397076,0.09118649
1.000926,-0.07610781,0.07891713
0.9702618,-0.08196043,0.08277116
0.9739272,-0.09137771,0.1125209
1.00412,-0.09379083,0.1313323
1.03892,-0.09054408,0.1188273
1.054575,-0.09671002,0.1160934
1.026591,-0.1154807,0.1692253
1.005385,-0.1442634,0.2368506
1.024312,-0.1720763,0.2513228
1.029679,-0.2013342,0.2511773
1.007238,-0.2259405,0.267978
0.9815101,-0.2251666,0.275318
0.9533336,-0.2287669,0.2893531
0.9339654,-0.2520249,0.3148518
0.9263304,-0.2637581,0.3344301
0.9145975,-0.2686144,0.3417718
0.9097892,-0.2663966,0.3306937
0.9313027,-0.2464829,0.3231922
0.9714555,-0.2272628,0.3131949
0.9971499,-0.2167358,0.2831204
0.9845587,-0.2144179,0.2706736
0.9588775,-0.2160221,0.2887912
0.939209,-0.2264523,0.3192554
0.9205082,-0.2441817,0.3462243
0.9230343,-0.2437007,0.3557148
0.9337502,-0.2401303,0.3527971
0.9389855,-0.2488246,0.3474935
0.95851,-0.2566836,0.3520407
0.9563028,-0.2661293,0.3550465
0.9422484,-0.2732389,0.3524147
0.9502775,-0.2811012,0.3579589
0.9345091,-0.2920835,0.3572394
0.9135793,-0.2964681,0.3621386
0.907751,-0.2975614,0.3756965
0.8846541,-0.2974457,0.3837839
0.8713674,-0.3007211,0.3969446
0.8820614,-0.3082525,0.3990387
0.9030244,-0.3147197,0.3965868
0.9218114,-0.318312,0.4007483
0.9243176,-0.312417,0.3916387
0.9145028,-0.2998991,0.3841482
0.9049983,-0.2880596,0.3870957
0.9185726,-0.2826657,0.3852803
0.9352624,-0.2809954,0.3775044
0.9333255,-0.2707896,0.3721902
0.9319382,-0.2621989,0.3689429
0.9230242,-0.2602146,0.3601952
0.9109598,-0.2551924,0.3518428
0.912715,-0.2500283,0.3470104
0.9291153,-0.2391428,0.339255
0.9510809,-0.2278161,0.3253089
0.9525839,-0.2309844,0.3176635
0.94318,-0.2383071,0.325112
0.9437448,-0.2445489,0.3278302
0.9516193,-0.2506762,0.3253442
0.9612003,-0.2492235,0.3210048
0.961118,-0.2424633,0.304187
0.9581545,-0.2344893,0.2953262
0.9616276,-0.2287651,0.2971349
0.9661725,-0.2269393,0.2872325
0.9701024,-0.2239111,0.2722153
0.9670337,-0.2213459,0.2660974
0.9619636,-0.2147466,0.2623269
0.9709619,-0.1979149,0.2508552
0.9921106,-0.1862418,0.2405902
1.016118,-0.1846367,0.2277675
1.028034,-0.1827808,0.2074951
1.022269,-0.186797,0.1992268
1.016526,-0.1953263,0.1932707
0.9936557,-0.1949867,0.1883295
0.9562119,-0.1924787,0.1958836
0.9665453,-0.1829455,0.1837778
1.003379,-0.1496095,0.1488347
1.019051,-0.118263,0.117306
1.030556,-0.1047373,0.103786
1.030151,-0.08926947,0.10682
1.026728,-0.08358169,0.1026296
1.03236,-0.0962438,0.1057457
1.029133,-0.1072447,0.1142016
1.031204,-0.1130891,0.1086357
1.027072,-0.1116503,0.1147476
1.014836,-0.1035115,0.1159422
1.018946,-0.1026312,0.1106217
1.020422,-0.1076604,0.1172745
1.019974,-0.1151689,0.1154218
1.020464,-0.1228746,0.1194474
1.016017,-0.1223043,0.12278
1.018361,-0.1189618,0.1170669
1.0165,-0.1134342,0.1165398
1.012928,-0.1058834,0.108582
1.015773,-0.1052793,0.1092445
1.022091,-0.1040561,0.1107761
1.034621,-0.09867575,0.09503838
1.038704,-0.09309964,0.08057996
1.033328,-0.0870279,0.06534139
1.030387,-0.08279382,0.06103836
1.02397,-0.07938395,0.07061474
1.015953,-0.07795143,0.07488615
1.021597,-0.07984766,0.07983195
1.035388,-0.08248844,0.08515161
1.036028,-0.07988027,0.08508724
1.026619,-0.07412236,0.08158886
1.02022,-0.07392401,0.07973992
1.024179,-0.07391768,0.08383055
1.033306,-0.07997892,0.09019241
1.032147,-0.09170804,0.09774863
1.031616,-0.09090306,0.09957959
1.035849,-0.09017009,0.09248393
1.035814,-0.09353556,0.08570029
1.035543,-0.08937508,0.08395897
1.028207,-0.08776986,0.08848829
1.020353,-0.08626009,0.09075927
1.021028,-0.08107123,0.08374914
1.022017,-0.07927977,0.07814884
1.026545,-0.07942242,0.08118662
1.032485,-0.08397296,0.08900596
1.030625,-0.08988765,0.1024847
1.017419,-0.09369908,0.1187697
1.000392,-0.1009397,0.1247515
0.9909578,-0.1057096,0.1321463
0.9857395,-0.106709,0.1511833
0.9865406,-0.1130421,0.1660713
0.9972629,-0.1298329,0.1964935
1.008943,-0.1643444,0.2406151
1.005788,-0.2102513,0.2579802
0.9720387,-0.2457063,0.2816398
0.9252537,-0.260265,0.3278934
0.9089347,-0.2605008,0.3487766
0.9183896,-0.2605134,0.3585794
0.9128171,-0.2688583,0.3873367
0.8964327,-0.2884548,0.4223844
0.8776083,-0.309374,0.44874
0.8432439,-0.3140727,0.4576571
0.8198653,-0.3189372,0.4637529
0.8255963,-0.3415415,0.4755694
0.8317707,-0.3706814,0.4849822
0.8241293,-0.3983171,0.4967625
0.8204597,-0.4067784,0.5011543
0.8215139,-0.4043693,0.5013953
0.8157861,-0.4153994,0.513828
0.8176492,-0.4180135,0.515886
0.8194658,-0.4134909,0.5089782
0.8122093,-0.4105368,0.5146139
0.8126574,-0.3976389,0.5168861
0.8086755,-0.3964322,0.5213239
0.7892047,-0.4010439,0.5431053
0.7554817,-0.3980639,0.5662796
0.734618,-0.4026104,0.5800121
0.7536283,-0.4120584,0.5953808
0.7782181,-0.4300636,0.6208751
0.7908591,-0.4408745,0.6209159
0.7706234,-0.4196854,0.604938
0.7120497,-0.3825321,0.6193233
0.6971687,-0.3593498,0.6178426
0.7466099,-0.3828905,0.5918123
0.8105469,-0.4301747,0.5582232
0.8540211,-0.4402728,0.502521
0.8635987,-0.416526,0.4917092
0.8632128,-0.3890773,0.5072503
0.8416868,-0.3778567,0.4825585
0.8021842,-0.3819528,0.4666369
0.7933539,-0.3798305,0.4738275
0.795292,-0.3776661,0.4920578
0.7866889,-0.3719364,0.5145784
0.781428,-0.3579455,0.5279161
0.7710887,-0.3590329,0.5549202
0.7591959,-0.3713634,0.5827309
0.754854,-0.3822765,0.5870895
0.747969,-0.3776017,0.5936929
0.7302042,-0.3460096,0.6240631
0.7203867,-0.3093385,0.6628414
0.7361421,-0.2920794,0.6897648
0.747316,-0.2982405,0.6895743
0.7305525,-0.3039673,0.6612256
0.714264,-0.3084049,0.6327919
0.7174832,-0.3217832,0.6142375
0.7263291,-0.3208822,0.6080925
0.7336138,-0.3168563,0.5911748
0.7354028,-0.307876,0.5483832
0.7355106,-0.2848364,0.5459632
0.7554512,-0.2915998,0.5728835
0.7852255,-0.3267129,0.5868061
0.7917041,-0.379366,0.6150332
0.7725876,-0.4322537,0.6297984
0.7424307,-0.430887,0.6195476
0.7080841,-0.4142673,0.6026665
0.6959114,-0.3982567,0.5842027
0.74938,-0.3330956,0.5935321
0.8467708,-0.2962356,0.600762
0.8743719,-0.3265244,0.573898
0.7380404,-0.3686985,0.5565226
0.552657,-0.4643206,0.5721797
0.539934,-0.5705137,0.6111369
0.6442569,-0.575792,0.6759268
0.6790654,-0.5599146,0.732463
0.6628363,-0.5605016,0.7200215
0.658687,-0.4892205,0.678466
0.6779303,-0.3864515,0.6594096
0.7109571,-0.3079086,0.6392655
0.7419041,-0.2678573,0.6252895
0.7735639,-0.2842187,0.5843948
0.7766609,-0.2799037,0.5172421
0.7721891,-0.2609823,0.5198851
0.7783168,-0.2815292,0.5502042
0.7560969,-0.2813336,0.5711709
0.7335649,-0.2746491,0.6263105
0.7286468,-0.2825301,0.6607177
0.7294196,-0.2830558,0.6747071
0.7277256,-0.3001943,0.6922679
0.7223665,-0.3182617,0.6745103
0.7276484,-0.3400412,0.6504238
0.7153745,-0.3661923,0.6438667
0.6958327,-0.3791273,0.6553689
0.6862909,-0.4016022,0.6858706
0.6688509,-0.4121775,0.7037182
0.6646308,-0.4077736,0.7140666
0.672387,-0.4064649,0.7149898
0.6948901,-0.3966764,0.6828443
0.7321184,-0.4014922,0.623621
0.7434679,-0.4149033,0.5536192
0.7149913,-0.4149133,0.539832
0.6648104,-0.4045314,0.603149
0.6450632,-0.3766373,0.6613456
0.6824307,-0.3542459,0.6813238
0.732897,-0.3488459,0.6732701
0.7415187,-0.3456838,0.6664557
0.7097982,-0.3454245,0.6778309
0.6882515,-0.3405621,0.6731539
0.6875251,-0.3413828,0.6656665
0.6917921,-0.3522852,0.6489125
0.6912544,-0.3551585,0.6128872
0.6880033,-0.3549679,0.6162178
0.6919674,-0.3548328,0.6375042
0.6889791,-0.3598056,0.6487547
0.6869687,-0.3684559,0.6684017
0.6876669,-0.3737446,0.6726743
0.6805583,-0.3949931,0.6753014
0.6788189,-0.4151364,0.6824359
0.6654203,-0.4119403,0.6722937
0.6429683,-0.4134202,0.6718957
0.6392373,-0.4186251,0.6747384
0.6467166,-0.4119889,0.6632891
0.6554671,-0.4083239,0.659041
0.6671547,-0.4036514,0.6580415
0.6827395,-0.3917161,0.655415
0.6976171,-0.3855438,0.6517658
0.7077013,-0.3769544,0.6455421
0.7072403,-0.3653157,0.6486771
0.7092831,-0.3627678,0.6536956
0.7247016,-0.3624019,0.6566182
0.723988,-0.3608882,0.6601542
0.7038906,-0.3554045,0.659729
0.673562,-0.3514829,0.661848
0.6461218,-0.3505116,0.664143
0.6493393,-0.3443785,0.6677726
0.6589938,-0.3509682,0.6741937
0.6644114,-0.3628657,0.6763042
0.6713795,-0.3650118,0.6810502
0.6652762,-0.3706214,0.6862443
0.6675196,-0.372462,0.6830417
0.6854192,-0.3748226,0.6740773
0.699087,-0.3866766,0.6667223
0.6950261,-0.3969806,0.6675093
0.6797027,-0.4066493,0.6681632
0.6717105,-0.4093951,0.6601204
0.6626014,-0.4035683,0.6538374
0.664822,-0.4006323,0.6543796
0.6802347,-0.3971602,0.6528777
0.6827848,-0.3953167,0.6513611
0.6858457,-0.3961867,0.6523493
0.6847162,-0.3906409,0.6521765
0.6785493,-0.3866086,0.6563579
0.68209,-0.3871051,0.6635025
0.6785123,-0.3852122,0.6698217
0.6763146,-0.3850523,0.6736993
0.6763483,-0.3840639,0.667742
0.671953,-0.3819476,0.6634458
0.674751,-0.3814006,0.6705085
0.6737189,-0.3764169,0.6738156
0.6746501,-0.3733554,0.669876
0.6782932,-0.3757955,0.6675775
0.6752699,-0.3770552,0.6674069
0.6767322,-0.3783469,0.6651447
0.6764589,-0.3800747,0.6597978
0.6748628,-0.3819987,0.6568354
0.6756849,-0.3850408,0.6568566
0.6756475,-0.3898767,0.6571562
0.6799172,-0.3982232,0.6591094
0.6814035,-0.4055706,0.6610913
0.6802647,-0.4085205,0.660607
0.6810386,-0.4092752,0.6559929
0.6820952,-0.4052865,0.6495834
0.6845653,-0.3981104,0.6465989
0.6852934,-0.397383,0.6450837
0.6870968,-0.3993159,0.6456908
0.6883037,-0.3962791,0.6522511
0.6847211,-0.3938261,0.6565211
0.6796976,-0.3926339,0.6538548
0.6746133,-0.3917293,0.6547951
0.6760334,-0.3961202,0.6595095
0.6810626,-0.4030521,0.6597738
0.6822634,-0.4052071,0.6568773
0.6845607,-0.4012614,0.6502886
0.6871201,-0.399106,0.6426516
0.6909799,-0.4030011,0.6400939
0.6948217,-0.4053626,0.6386682
0.6907493,-0.4047307,0.6358903
0.6872286,-0.4082473,0.6345159
0.6859524,-0.4156084,0.6374626
0.6818888,-0.4184236,0.6424803
0.6825622,-0.4159987,0.6439564
0.6826584,-0.4151951,0.6455799
0.6791847,-0.4134238,0.6504405
0.6808964,-0.4065947,0.6548372
0.6830493,-0.4005595,0.6550644
0.6832125,-0.4003925,0.6522885
0.6847165,-0.4017512,0.651716
0.6881981,-0.3982313,0.6488138
0.6951348,-0.3941475,0.6439191
0.6972707,-0.3946924,0.6447376
0.6916498,-0.3972213,0.6415316
0.687484,-0.3992951,0.6322393
0.6843586,-0.3980392,0.6302539
0.682188,-0.3981718,0.6337797
0.6839669,-0.4074242,0.6386766
0.685406,-0.4157002,0.6477423
0.6873271,-0.4127109,0.6510616
0.692661,-0.4078869,0.6405383
0.6991647,-0.4085055,0.6323786
0.7018781,-0.4083914,0.6360326
0.698482,-0.4078713,0.6367681
0.6949776,-0.4089525,0.6332183
0.6917328,-0.4079511,0.6358855
0.6852817,-0.4091556,0.641927
0.6751385,-0.4132509,0.6492237
0.6647915,-0.4158955,0.6549333
0.66488,-0.4142496,0.6555851
0.6659645,-0.4057177,0.6593076
0.6638669,-0.3969276,0.6599037
0.6770452,-0.3926388,0.6507092
0.6939849,-0.3953578,0.6462894
0.7007756,-0.4021359,0.6445425
0.6991621,-0.4052334,0.6385345
0.6906715,-0.4093676,0.6336939
0.6888377,-0.4111277,0.631227
0.6898299,-0.4107178,0.634491
0.6901298,-0.4149913,0.6413189
0.6934207,-0.4141424,0.6474347
0.6926217,-0.407314,0.6501083
0.6943593,-0.397915,0.6490469
0.6926233,-0.3897046,0.6517277
0.6796716,-0.3832701,0.6549891
0.6648908,-0.3760616,0.6595841
0.6542807,-0.3869089,0.6662963
0.6493878,-0.4045239,0.6721288
0.6425689,-0.4065537,0.6836069
0.6501479,-0.408839,0.6824572
0.6814526,-0.4096674,0.6560193
0.7111321,-0.4115964,0.6190614
0.7194915,-0.4306112,0.5981108
0.6957703,-0.4454064,0.620687
0.6799144,-0.4349135,0.6471495
0.6960326,-0.413939,0.6439928
0.6995695,-0.4023398,0.6410645
0.6886161,-0.3985277,0.6364455
0.6815273,-0.4034697,0.633526
0.6776874,-0.4134453,0.6454671
0.6804408,-0.4108533,0.6536474
0.6887047,-0.4010515,0.6541625
0.6988285,-0.3894194,0.6446363
0.6923837,-0.3826469,0.6345192
0.6795036,-0.3853619,0.640185
0.6793114,-0.3808765,0.6535588
0.6741841,-0.3811184,0.6712315
0.6703309,-0.3892097,0.6791624
0.6730265,-0.3943188,0.6732391
0.6741193,-0.4062178,0.6713947
0.6822373,-0.4095853,0.663506
0.6895605,-0.405425,0.6428119
0.693672,-0.4085352,0.6257333
0.694901,-0.4088457,0.623712
0.6882082,-0.4102028,0.6340497
0.6884662,-0.4127534,0.6406565
0.6909444,-0.4123843,0.6381064
0.6890532,-0.4118425,0.6363886
0.6900712,-0.4111021,0.639076
0.6860957,-0.4149238,0.643022
0.6831755,-0.4175943,0.6476934
0.6838365,-0.4129145,0.6503191
0.6820253,-0.4029664,0.6505061
0.6822883,-0.3945885,0.6528093
0.6797537,-0.3960977,0.6550647
0.6788688,-0.3974314,0.6568176
0.68038,-0.3948154,0.6550836
0.6793365,-0.3975785,0.6489373
0.6836138,-0.399585,0.6491062
0.6873192,-0.3984155,0.6488781
0.6893368,-0.3997538,0.6443367
0.6907527,-0.3987986,0.6459602
0.6847866,-0.3968434,0.64798
0.6800912,-0.3959706,0.6476117
0.6800057,-0.3917272,0.6488528
0.680597,-0.3925296,0.6506127
0.6787469,-0.3964512,0.6521564
0.6720818,-0.3945978,0.6554001
0.6690639,-0.3925611,0.6628916
0.6751468,-0.3899678,0.6657544
0.6826386,-0.3932647,0.6627398
0.6833746,-0.4039948,0.6593904
0.6901727,-0.4064931,0.6444424
0.7111055,-0.4020194,0.6157007
0.7288278,-0.3998574,0.5868776
0.7316844,-0.4079424,0.573893
0.7122617,-0.420951,0.5871659
0.6894227,-0.4223519,0.6129818
0.6885186,-0.4166578,0.6322752
0.6852019,-0.4059934,0.6422978
0.6789935,-0.3925749,0.6459273
0.6867293,-0.3921647,0.6503684
0.6925361,-0.3994713,0.6497795
0.7108398,-0.4082275,0.633584
0.725986,-0.4202225,0.6267238
0.6846008,-0.4148612,0.6507376
0.6307224,-0.3894666,0.6900746
0.6358319,-0.3750217,0.7017647
0.6868416,-0.3793795,0.6554279
0.7246605,-0.3852251,0.6142017
0.7107769,-0.3843087,0.6323971
0.6855534,-0.389811,0.6493862
0.687392,-0.407462,0.6433796
0.6875114,-0.4148115,0.6505764
0.6974765,-0.4101137,0.6470238
0.731551,-0.4066408,0.6202828
0.7563091,-0.4059536,0.59164
0.7539773,-0.4146976,0.5756993
0.6966432,-0.4306137,0.6031311
0.6222081,-0.4357949,0.6470169
0.6173655,-0.4099996,0.6737316
0.6422977,-0.3761134,0.7000021
0.6442796,-0.3689234,0.6987315
0.6574817,-0.3649883,0.6832839
0.6783408,-0.3604824,0.6820058
0.6815872,-0.3696113,0.6636363
0.6924527,-0.3721714,0.6386466
0.7103341,-0.3747393,0.6161423
0.7090426,-0.3873108,0.6036703
0.7076255,-0.4001533,0.6122898
0.7043357,-0.4153033,0.6191149
0.6902884,-0.4265623,0.6340175
0.6859894,-0.4343212,0.6461072
0.6791102,-0.4402089,0.6399677
0.6690106,-0.4362709,0.641554
0.6702887,-0.4338722,0.64232
0.673763,-0.4299756,0.6388552
0.6799255,-0.4214207,0.6400077
0.6899988,-0.4227064,0.6391327
0.6953428,-0.4205963,0.6400497
0.6925985,-0.4128212,0.6408977
0.6911376,-0.4110408,0.6428022
0.6924659,-0.4069024,0.6456839
0.6899363,-0.399372,0.6442197
0.6892996,-0.3926346,0.6449194
0.6858374,-0.3886486,0.6482915
0.6795646,-0.3854987,0.6519725
0.6802801,-0.3838108,0.6559296
0.6820836,-0.3890112,0.6590004
0.6831685,-0.3919206,0.6593272
0.6847436,-0.391055,0.6546937
0.6855815,-0.3940407,0.6485594
0.6854882,-0.3984046,0.641964
0.6828183,-0.4050814,0.6429698
0.6802701,-0.4113163,0.6523721
0.6785701,-0.410247,0.6541328
0.6794907,-0.4066984,0.6542944
0.6834022,-0.4078737,0.6574493
0.6854358,-0.413624,0.65679
0.6851113,-0.4219175,0.6562812
0.6849039,-0.4262025,0.6500567
0.6883731,-0.4220231,0.6367879
0.6917345,-0.4167159,0.6283998
0.6902218,-0.4084883,0.632248
0.6897344,-0.3994877,0.6409496
0.6907199,-0.3995056,0.6438129
0.6898027,-0.3953766,0.6487878
0.6869571,-0.3885096,0.6554508
0.679244,-0.3892636,0.6608504
0.6703463,-0.3873892,0.6681124
0.6696368,-0.3892975,0.6700452
0.6739032,-0.3939492,0.6722537
0.6749205,-0.3912836,0.6716572
0.6746299,-0.3930282,0.6623461
0.6735085,-0.3958549,0.6575532
0.6723936,-0.3942561,0.6550099
0.6777269,-0.396565,0.6505376
0.6835726,-0.3997563,0.6467014
0.6824068,-0.400573,0.6454518
0.6809958,-0.399935,0.6458519
0.68241,-0.4005684,0.6421704
0.6821034,-0.4048534,0.6463119
0.6814835,-0.4080888,0.6603306
0.6830361,-0.4074647,0.6700307
0.6865038,-0.4057354,0.6703406
0.6937526,-0.4052459,0.6602266
0.6980449,-0.4029508,0.6526444
0.693232,-0.4005574,0.6505584
0.6864569,-0.4002893,0.6452993
0.6785895,-0.3951083,0.6427956
0.6690522,-0.3884745,0.6437265
0.662283,-0.3873847,0.6462295
0.6594674,-0.3921701,0.6495071
0.6623947,-0.399487,0.6548714
0.6646188,-0.4007832,0.662179
0.6641001,-0.4012915,0.6622177
0.6694387,-0.4052109,0.6624897
0.6759014,-0.4057538,0.6647735
0.6776849,-0.4057005,0.659659
0.6770688,-0.405941,0.6573253
0.6761191,-0.4069968,0.6604068
0.675068,-0.4096879,0.6614706
0.6726155,-0.4096946,0.6594615
0.6735229,-0.4097856,0.6574128
0.6756212,-0.4100989,0.6595994
0.6753286,-0.4101963,0.6612966
0.6767079,-0.4117718,0.6609593
0.6747734,-0.4110788,0.6597528
0.6723696,-0.4107451,0.6528873
0.673229,-0.4101295,0.6467051
0.6691621,-0.4036595,0.6504713
0.6650671,-0.3978992,0.6552623
0.6664027,-0.3992576,0.6525252
0.6683686,-0.4019852,0.6536722
0.6707836,-0.4020732,0.6611219
0.6746888,-0.4045199,0.6635496
0.6743609,-0.4054428,0.6617069
0.6703605,-0.402796,0.6567132
0.6706606,-0.4046261,0.6523847
0.6700717,-0.4055982,0.6541455
0.6676462,-0.4076056,0.655696
0.6683572,-0.4130025,0.6585777
0.6677748,-0.4095241,0.6639522
0.6689604,-0.4062981,0.6632849
0.6728655,-0.4083879,0.6597026
0.6752813,-0.4066112,0.6603673
0.673341,-0.4062991,0.6592238
0.6687647,-0.4066481,0.6544484
0.6707142,-0.4045852,0.6551071
0.6707977,-0.4033407,0.6566834
0.666046,-0.4006118,0.6564011
0.6669095,-0.3980927,0.6616203
0.6679902,-0.398755,0.6665242
0.6697994,-0.3997329,0.6673051
0.6720086,-0.4003959,0.6666879
0.6701408,-0.4020211,0.6665577
