accx,accy,accz
1.000781,0.09896179,0.1910757
1.002388,0.1000157,0.192493
1.003282,0.1032102,0.190749
1.002359,0.1025071,0.1906783
1.001102,0.101223,0.1898975
1.001518,0.1035943,0.1885022
1.002986,0.1030011,0.1913608
1.003877,0.1032295,0.1902701
1.005021,0.1050673,0.1896427
1.007336,0.105425,0.1903203
1.00573,0.1083807,0.1863556
1.001487,0.1106365,0.1845128
1.001707,0.1081304,0.1852153
1.000796,0.1039981,0.1850568
0.9989336,0.1022731,0.1848817
1.001106,0.1043747,0.1876646
1.002679,0.1060171,0.1921466
1.004264,0.1029327,0.1929487
1.003167,0.09997122,0.1927315
1.000039,0.1015628,0.1914766
1.002518,0.1019353,0.1890526
1.003489,0.1011458,0.1889077
1.001218,0.1034754,0.1893976
1.001564,0.1043942,0.193018
1.002217,0.1019958,0.1988133
1.003056,0.09891197,0.2009486
1.00337,0.09805609,0.2002266
1.004144,0.1000098,0.198043
1.006037,0.1015746,0.1923247
1.003941,0.1033425,0.1833685
1.001297,0.1048151,0.1822345
1.00122,0.1041575,0.1911118
0.9995871,0.1033811,0.194938
0.9985237,0.1016625,0.1928864
0.9998204,0.09917438,0.1913777
1.002805,0.09976489,0.1869589
1.006719,0.1016045,0.1816528
1.005286,0.1015148,0.1833376
1.001657,0.1022137,0.1902642
1.002711,0.1034489,0.1925805
1.00117,0.1035165,0.1907837
0.9978909,0.1049174,0.1904153
0.9988896,0.1070943,0.1926302
0.9995794,0.1078989,0.1960279
1.000112,0.1042362,0.1953837
1.000695,0.09847975,0.1952324
1.001329,0.09938183,0.1970265
1.003609,0.1015843,0.1955117
1.002984,0.1006367,0.1948555
1.002147,0.1019559,0.1928224
1.003103,0.102442,0.1915036
1.001901,0.1049764,0.1925234
1.001882,0.1096974,0.1892662
1.003195,0.1072494,0.1900373
1.002873,0.1047723,0.1932971
1.002217,0.1052173,0.1930042
1.001064,0.1034452,0.1949743
0.9995254,0.1041796,0.1941476
0.9996702,0.1044438,0.1905341
1.000837,0.1028953,0.1909784
1.001607,0.1039598,0.1964394
1.003149,0.1053072,0.2018188
1.003149,0.1067022,0.1975782
1.0012,0.1058743,0.1926046
1.001391,0.1022797,0.1945799
1.000957,0.1006879,0.193021
0.9984541,0.1015381,0.190852
0.9967174,0.1040069,0.1940677
0.9970432,0.1063119,0.1970361
1.000362,0.1067751,0.196595
1.003986,0.1034076,0.1912751
1.00647,0.0988486,0.184385
1.00597,0.1007546,0.1839788
1.003623,0.1061004,0.1882741
1.004443,0.1094256,0.189657
1.003726,0.1091473,0.1885806
1.000659,0.1066624,0.1878637
0.9979926,0.1060375,0.187295
0.9966584,0.1036284,0.188159
1.001251,0.1021341,0.1913806
1.004275,0.1037652,0.1949502
1.002414,0.1022034,0.195714
1.002083,0.1023877,0.1963974
1.000245,0.1026527,0.1996206
0.9977848,0.1004772,0.1990388
0.9982686,0.102618,0.1966431
0.999168,0.1036952,0.1974049
0.9986559,0.1042722,0.1964553
0.9993562,0.1075157,0.1966886
1.001642,0.1082856,0.2005352
1.001476,0.1092538,0.2016149
1.001066,0.1102026,0.1986488
1.000712,0.1092176,0.1949337
0.9996384,0.1079089,0.1941371
1.001012,0.1064239,0.1931139
1.001606,0.1067617,0.1912501
1.000409,0.1074915,0.1952969
0.9998777,0.1076373,0.1985298
1.000752,0.1082313,0.1950608
1.002169,0.1065953,0.19251
1.001979,0.1038146,0.1929898
1.001956,0.1037916,0.1932882
1.001332,0.1047551,0.192894
0.9996081,0.1048742,0.1930592
0.9983382,0.1057803,0.1931836
0.9963587,0.1061987,0.1934177
0.9960673,0.1073009,0.195863
0.9962095,0.1108829,0.1980119
0.9956058,0.1113677,0.1969379
0.9980873,0.1078553,0.1940435
1.00019,0.1050637,0.1924227
1.000091,0.1042161,0.1931068
1.000432,0.1042813,0.1940494
1.001601,0.1040114,0.193757
1.003443,0.1041608,0.1927579
1.00232,0.1043378,0.193607
0.9986087,0.1039576,0.1969061
0.9969083,0.104106,0.1981068
0.9985189,0.1032994,0.1919056
1.001163,0.1030817,0.1849295
0.9999317,0.1067678,0.1890839
0.9984711,0.1113023,0.1945299
0.99998,0.1120059,0.1924857
0.9999087,0.1099804,0.1934659
1.000069,0.1082496,0.1963492
1.000372,0.1050759,0.1973181
1.00049,0.1018678,0.1980129
1.002041,0.1013054,0.1965497
1.000633,0.1011867,0.1966803
0.9974695,0.1026399,0.1951349
0.9957114,0.1042045,0.1923885
0.9981297,0.1045864,0.1976711
1.003543,0.1071371,0.2010863
1.002964,0.1089714,0.1953824
1.000211,0.1085554,0.1914159
1.000392,0.1080325,0.1947384
1.001331,0.1082788,0.1960595
1.003666,0.1083185,0.1876726
1.002524,0.1051392,0.1804405
0.9992758,0.09974691,0.1825293
0.9986534,0.09591922,0.1890071
0.9991462,0.0989616,0.1932634
1.001746,0.1046042,0.1907531
1.002794,0.104518,0.1867069
1.00242,0.1048867,0.1847047
1.003335,0.1059572,0.1827752
1.002259,0.1043287,0.1845435
1.001991,0.1044318,0.1892639
1.002583,0.1058002,0.1911391
1.003361,0.1074104,0.1896326
1.004543,0.1060472,0.1863793
1.001229,0.1025732,0.1837375
0.9991973,0.1008818,0.1851495
1.002225,0.09655174,0.1900046
1.004368,0.09389018,0.1963898
1.004524,0.0987823,0.2006053
1.003856,0.1035336,0.1976301
1.003673,0.1027303,0.1918023
1.001689,0.1025335,0.1870191
0.9988819,0.1047086,0.1832919
1.000274,0.1031034,0.1852208
1.003047,0.102691,0.1894468
1.006496,0.103757,0.1895736
1.009001,0.101784,0.1887718
1.004909,0.1028776,0.1907558
1.000892,0.1025615,0.193481
1.002921,0.101143,0.192929
1.003574,0.1043861,0.190909
1.002019,0.1063969,0.190023
1.00285,0.1088836,0.189377
1.002119,0.1093637,0.188013
1.000669,0.1070872,0.1852152
1.001832,0.1088876,0.186762
1.002357,0.1085902,0.1934084
1.002835,0.1076338,0.1971159
1.002921,0.1090097,0.195646
1.001711,0.1074524,0.1904144
1.001809,0.1055999,0.1889008
1.001224,0.1033229,0.1952722
0.9995767,0.1016536,0.2003482
0.9996705,0.1015884,0.197364
1.000723,0.09987623,0.192304
1.001387,0.09992206,0.192023
1.001668,0.1006076,0.1902113
1.001363,0.1019164,0.1885088
1.000787,0.1063846,0.1891893
1.000214,0.1078103,0.1829263
0.9994463,0.1069113,0.1809545
1.000461,0.1077358,0.1885685
1.002208,0.1086433,0.1956194
1.002759,0.108206,0.2014686
1.003299,0.1058081,0.2022172
1.00247,0.1032289,0.2016969
1.001852,0.1012416,0.1996894
0.9995832,0.1010084,0.1926008
0.994888,0.1018079,0.1925678
0.9965906,0.1011432,0.1966275
1.000192,0.1017563,0.1972266
0.9996513,0.1033573,0.1957097
0.9984184,0.1048009,0.1926
0.9963231,0.1064024,0.1941873
0.996612,0.1069573,0.19798
0.9985379,0.1073346,0.1981455
0.9987733,0.1071085,0.1945056
0.9996699,0.1090553,0.1890831
1.002451,0.1128516,0.1882449
1.005409,0.1116908,0.1890087
1.003463,0.107666,0.1911205
1.001437,0.1057079,0.1987509
1.003608,0.1057649,0.2028111
1.002365,0.1063414,0.2004932
1.000494,0.1069203,0.197677
0.9997592,0.1055748,0.1986755
0.9975109,0.1003409,0.2028907
0.9972389,0.09799465,0.2013545
0.9969862,0.1021116,0.1925971
0.9978995,0.1057416,0.1855973
1.001375,0.1049652,0.1909578
1.004244,0.1057819,0.2000604
1.005017,0.1099026,0.1969186
1.002568,0.1086636,0.1949613
1.002385,0.1071094,0.1971694
1.003378,0.1093799,0.1947296
1.002212,0.1094111,0.1956018
1.003092,0.1151589,0.1936691
1.002821,0.1215718,0.1900886
1.002076,0.1157539,0.1948763
1.00146,0.1096644,0.2024769
0.9988928,0.1110015,0.2066697
0.9988676,0.1113953,0.1947915
0.9981476,0.1082601,0.1797727
0.997418,0.1048864,0.1866166
1.000132,0.1015818,0.1944921
1.000114,0.101431,0.1953267
0.9978414,0.1063938,0.2035595
0.9971677,0.1096074,0.2047383
0.9989968,0.1082933,0.1966768
1.001967,0.1056605,0.1932934
1.002602,0.1043403,0.1945146
1.002308,0.1036807,0.1972577
1.001299,0.1021189,0.1952168
0.9992499,0.1013981,0.1928254
0.9997679,0.1019043,0.1956942
1.000592,0.1034814,0.1972678
0.9996001,0.1044899,0.1972675
1.000021,0.1064459,0.1923759
1.000611,0.1097906,0.1884308
1.001649,0.1085219,0.1918336
1.004595,0.1083941,0.1916858
1.005533,0.1108505,0.1894668
1.005023,0.1092184,0.1878184
1.002823,0.1083876,0.1883033
0.9957935,0.1076394,0.1934703
0.9912658,0.1061643,0.1949277
0.9952135,0.1065356,0.1926294
1.00012,0.1034715,0.1898835
1.000347,0.1000278,0.1899126
0.9994862,0.1013866,0.1919609
0.9983228,0.1029824,0.191365
0.9965334,0.1026532,0.1917385
0.9973008,0.1027838,0.190656
0.9987102,0.1029468,0.1888928
0.9994439,0.1028995,0.1897585
1.000489,0.1047085,0.1891676
1.000508,0.1061304,0.1880561
1.002424,0.1059524,0.1869546
1.005085,0.1071423,0.1874028
1.003447,0.1085767,0.1884071
1.002227,0.1068664,0.188353
1.004875,0.1042818,0.1896756
1.005947,0.1046929,0.1890586
1.003441,0.1044794,0.1899932
1.001165,0.1034627,0.1931636
1.001087,0.1046397,0.1946605
1.001629,0.1041713,0.1983882
1.001363,0.1037979,0.1981111
1.001442,0.1048051,0.1951687
1.002612,0.1047509,0.1949443
1.003681,0.1056985,0.1892232
1.003283,0.1049491,0.1854384
1.000704,0.1042905,0.1876137
0.9991359,0.1088855,0.1876759
1.000213,0.1122379,0.1894563
1.000222,0.1096166,0.190605
0.9996995,0.1067688,0.1882637
0.9996384,0.1076397,0.187399
0.997308,0.1073038,0.1889705
0.9949275,0.105915,0.1916658
0.9966874,0.1066292,0.1921269
1.001753,0.1052922,0.1932656
1.005503,0.1049853,0.1957521
1.004364,0.1063402,0.1956324
1.001429,0.1054281,0.1958016
1.001193,0.1073475,0.1944358
1.001509,0.1090624,0.193497
1.001031,0.1071742,0.1953036
1.000702,0.1062605,0.1943838
0.9996249,0.104783,0.1946453
0.999817,0.101998,0.1950724
1.00078,0.1014576,0.1926816
1.001448,0.1059405,0.1930464
1.002887,0.1108479,0.193293
1.000442,0.111953,0.1926806
0.9973054,0.1134481,0.1926832
0.9996256,0.1108297,0.1893228
1.00085,0.1036173,0.1863469
0.9999143,0.1032665,0.1872851
1.001778,0.1062218,0.1884501
1.003542,0.1063064,0.1890328
1.002436,0.1074114,0.1906355
1.000642,0.1084443,0.1910407
0.9997178,0.1099261,0.1904968
0.978729,0.1822273,0.2103476
0.9867702,0.1828204,0.2058473
0.9922941,0.1759852,0.2026829
0.9895834,0.1657163,0.2058132
0.9855319,0.1661306,0.2099502
0.9860866,0.1769255,0.2155016
0.986339,0.1875717,0.2236134
0.9851018,0.1825666,0.2296622
0.9827437,0.1761253,0.2313045
0.979451,0.178108,0.2294627
0.9799678,0.1767437,0.22446
0.9816092,0.1784848,0.2145075
0.9799925,0.1800555,0.2025549
0.9807573,0.1754833,0.1990158
0.9829334,0.1746002,0.2021996
0.9841714,0.1759391,0.2053583
0.9883163,0.1766766,0.216864
0.9907658,0.1766972,0.227989
0.9872821,0.1767337,0.2262653
0.9809888,0.1812131,0.2238667
0.978245,0.1847195,0.2211234
0.9804629,0.1830033,0.2167457
0.983538,0.1800324,0.2156512
0.9873317,0.1785657,0.2145589
0.9860698,0.1791092,0.2146519
0.9802337,0.179378,0.2111316
0.9789543,0.179083,0.2063264
0.9810694,0.1789615,0.208039
0.9855108,0.1782924,0.2073006
0.9870456,0.1782732,0.2045816
0.9830283,0.1813179,0.2071125
0.9799303,0.1854308,0.2118735
0.9769107,0.1846026,0.215467
0.9776916,0.1829206,0.2149947
0.9826455,0.1844513,0.2115806
0.9851212,0.1834171,0.2116809
0.9863697,0.1825822,0.2136211
0.9845972,0.1836067,0.2125882
0.9822113,0.181391,0.2149995
0.9833374,0.1801196,0.2189586
0.982782,0.182692,0.2169291
0.9814899,0.185087,0.214847
0.9828713,0.1859598,0.2132694
0.9840572,0.1861207,0.2108844
0.9839145,0.1862346,0.2118162
0.983229,0.186064,0.2156495
0.9798206,0.1860174,0.2193013
0.9765847,0.1862699,0.2176443
0.9801768,0.1854638,0.2154773
0.9855296,0.1820055,0.2184807
0.9858338,0.1735438,0.2210583
0.9816338,0.1655109,0.2244961
0.9765628,0.1662603,0.2261677
0.9781082,0.1714237,0.2174044
0.9843143,0.1768192,0.2090705
0.9871054,0.1818281,0.2120575
0.9862978,0.1816021,0.2143916
0.983628,0.1815592,0.211279
0.9828177,0.1868088,0.2124297
0.9836832,0.1896751,0.2133999
0.9830922,0.190692,0.2119069
0.9829081,0.1927404,0.2150939
0.9807329,0.1929847,0.2177834
0.9780956,0.1935276,0.2173463
0.9791624,0.1939494,0.214008
0.979555,0.1943393,0.2091659
0.9794498,0.1936192,0.2119321
0.9818597,0.1860719,0.2176738
0.9842444,0.1776454,0.2200987
0.9836084,0.1763686,0.2203864
0.9830066,0.1816969,0.217578
0.9855511,0.191481,0.2150855
0.9870335,0.1996487,0.2100296
0.9877821,0.1963258,0.2021401
0.9888668,0.1868143,0.198743
0.985676,0.1866445,0.2034394
0.980016,0.1877228,0.2125829
0.9782413,0.1855152,0.2108937
0.9812098,0.1875769,0.208051
0.9827247,0.1857621,0.2178076
0.9807773,0.1841577,0.2229659
0.9799223,0.1847148,0.2241941
0.9794592,0.1823059,0.2244797
0.9771789,0.1845577,0.2215475
0.975629,0.1848862,0.2220026
0.976592,0.1813724,0.2182284
0.9778312,0.1815014,0.2164627
0.9791402,0.1861807,0.217451
0.9823282,0.1928713,0.2121145
0.9843499,0.1900073,0.2105454
0.9838685,0.1838863,0.2103967
0.982907,0.1839496,0.2150469
0.9816726,0.1851814,0.2245492
0.9817588,0.1887435,0.2218531
0.9831976,0.1878767,0.2105156
0.9828378,0.1840023,0.2018936
0.9796812,0.184041,0.2093878
0.9768794,0.1808895,0.2226016
0.9782426,0.1800524,0.2197203
0.9802622,0.1835871,0.2172758
0.9788911,0.1860712,0.2144912
0.9791117,0.188757,0.204064
0.9815523,0.1874787,0.2062424
0.9817591,0.1871083,0.2119626
0.980371,0.1901205,0.2106574
0.9788508,0.1912284,0.2124302
0.98057,0.1949873,0.2129018
0.9832565,0.1975899,0.211668
0.9816611,0.1930555,0.2111515
0.9813337,0.188502,0.2089167
0.981664,0.1907401,0.209506
0.9802121,0.1931772,0.2100109
0.9827081,0.1893705,0.2077633
0.9860183,0.1871047,0.2083682
0.9863196,0.1862288,0.2103616
0.9848746,0.1861769,0.2107877
0.9824158,0.1900271,0.2110229
0.9814956,0.1905889,0.2131155
0.9819138,0.1910997,0.2140882
0.9821246,0.1932794,0.2113898
0.9813558,0.1951705,0.2124659
0.9791477,0.1985385,0.2160482
0.9778551,0.1953068,0.2185921
0.9809089,0.1918827,0.2247256
0.9850458,0.1930494,0.2244043
0.9835665,0.1891707,0.2170903
0.9822206,0.1863204,0.2165673
0.9842168,0.1879976,0.2183768
0.9831487,0.1915851,0.2189315
0.9823921,0.1978353,0.2158204
0.9816294,0.2007314,0.2103475
0.9796647,0.195751,0.2148583
0.9824826,0.1897134,0.2198274
0.983863,0.191421,0.2187434
0.9819882,0.1928872,0.2177453
0.9811854,0.1905779,0.2130636
0.9783826,0.1920852,0.2113176
0.978396,0.1928153,0.214941
0.9803141,0.1955053,0.2212066
0.9785458,0.1997123,0.2291497
0.9794022,0.194314,0.2271565
0.9815396,0.1892739,0.2223886
0.9816885,0.1919142,0.2242931
0.9816085,0.1923494,0.2226929
0.9798996,0.1900096,0.2185725
0.9801641,0.1897921,0.2169487
0.980347,0.1887567,0.2208186
0.9782673,0.1868309,0.229618
0.9793095,0.1883874,0.230101
0.9795385,0.1892052,0.2249964
0.9791873,0.1868283,0.2239193
0.9822336,0.186261,0.2224906
0.9840078,0.1901035,0.221032
0.9830357,0.1957923,0.2190797
0.9802468,0.1968909,0.2182644
0.9784175,0.1952295,0.2196941
0.9794947,0.1955278,0.2171706
0.9811762,0.1939023,0.2166643
0.9827879,0.1905053,0.2177932
0.9836662,0.1901619,0.2180057
0.9842366,0.19316,0.223201
0.984215,0.1948857,0.2247841
0.983337,0.190601,0.2229016
0.9822848,0.1827078,0.2238977
0.9796295,0.1790139,0.223892
0.9783062,0.1836497,0.2253646
0.9785677,0.1919587,0.2270593
0.9776482,0.1960432,0.2258665
0.9792192,0.1936024,0.2235183
0.9833062,0.1899791,0.2216118
0.98447,0.190428,0.2231204
0.9785707,0.1923572,0.2250542
0.971504,0.1932928,0.2242248
0.9735037,0.1934841,0.2232304
0.9779363,0.1927933,0.2237094
0.9785706,0.1938084,0.2247545
0.9797666,0.1941682,0.224921
0.9787074,0.1924344,0.2240492
0.9759068,0.1930295,0.2225229
0.9755091,0.1931954,0.2234055
0.9781434,0.1916633,0.2277127
0.9828583,0.1906974,0.2301327
0.9816663,0.1903738,0.2282465
0.9781066,0.1930159,0.2261697
0.9796012,0.1951121,0.2270763
0.9792221,0.1927182,0.2273698
0.9787427,0.190849,0.2259474
0.9793709,0.1931448,0.2257487
0.9765793,0.1964892,0.2239647
0.9742201,0.1975223,0.2217705
0.9733452,0.1962068,0.2246247
0.9761608,0.1934438,0.2271432
0.9819758,0.1924249,0.2227956
0.9843739,0.192967,0.2190093
0.9833051,0.1912458,0.2208806
0.9799673,0.1896646,0.2205976
0.9757778,0.1905163,0.2186726
0.9727369,0.1920149,0.2208698
0.975209,0.191716,0.2232119
0.9814498,0.1897885,0.2238614
0.983579,0.1898957,0.2233152
0.9846683,0.1907463,0.2211394
0.9818774,0.1906607,0.2214228
0.9741924,0.192823,0.2242326
0.9732752,0.1949392,0.223435
0.9773531,0.1919716,0.2183913
0.9803887,0.1888005,0.2157998
0.9796872,0.1903913,0.2184841
0.9776189,0.1917946,0.2217737
0.9781657,0.1941367,0.2228737
0.9767581,0.1982762,0.2237038
0.9800042,0.194508,0.2239195
0.9853729,0.1873094,0.2217887
0.979908,0.186873,0.2197752
0.9746365,0.1879699,0.219635
0.9754508,0.1886372,0.2198433
0.9781952,0.1910803,0.2182869
0.98382,0.1919915,0.2168324
0.9858709,0.190494,0.2187094
0.9833216,0.1879687,0.2187869
0.9818878,0.1870996,0.2188928
0.9820548,0.1885474,0.2211276
0.982865,0.1890442,0.2147395
0.983217,0.1880286,0.2064886
0.981704,0.1870537,0.2061341
0.9795883,0.1874691,0.2079018
0.979538,0.1877995,0.2108169
0.9797719,0.1873898,0.2132515
0.9804397,0.188512,0.2129632
0.9833196,0.1899432,0.2119654
0.9843813,0.1922121,0.2138959
0.9831565,0.19462,0.2201574
0.9801999,0.1932001,0.224697
0.9775803,0.1919869,0.2220277
0.980337,0.1927444,0.2167935
0.9833574,0.1910815,0.2176782
0.9841298,0.189339,0.2170483
0.9822398,0.1889849,0.2129441
0.9773469,0.1883992,0.2163614
0.9799801,0.1893172,0.2191403
0.9842223,0.1903451,0.218933
0.9822694,0.1918701,0.2198471
0.9814316,0.1939316,0.2190201
0.9775011,0.1920512,0.2194639
0.9752218,0.1907108,0.2175641
0.9801307,0.1905615,0.2161665
0.9821707,0.1862652,0.2188436
0.9820196,0.1838188,0.2197855
0.9810068,0.1864661,0.2198139
0.9803257,0.1889281,0.2186271
0.9827147,0.1892197,0.2173495
0.9835403,0.1904382,0.2149405
0.982277,0.1919648,0.213383
0.979638,0.1916525,0.2167928
0.9784602,0.1935983,0.2181354
0.979503,0.1950737,0.2195187
0.9792571,0.1930802,0.2208608
0.9800434,0.1917368,0.2201809
0.9809075,0.1899128,0.222595
0.9805222,0.1873294,0.2197424
0.9805268,0.1854413,0.2143484
0.980316,0.1856716,0.2152321
0.9797913,0.1868659,0.2161952
0.9789771,0.1857067,0.2186498
0.9799375,0.1865232,0.2221202
0.9811661,0.1888964,0.2210846
0.9805565,0.189175,0.2204753
0.9813493,0.1893441,0.2230035
0.9823808,0.19035,0.2239009
0.9819369,0.1924118,0.2216931
0.9814279,0.1916321,0.2201563
0.9802517,0.1894676,0.2207682
0.9786601,0.1901916,0.2209922
0.9788381,0.1895276,0.2193997
0.979682,0.1881294,0.2173048
0.9791176,0.1871044,0.2162382
0.9802742,0.1858134,0.2177197
0.9829527,0.1868539,0.223279
0.9836848,0.1885504,0.2274423
0.9838119,0.1905874,0.2234194
0.9848959,0.1939701,0.2185713
0.986331,0.195144,0.2201763
0.9847275,0.1921348,0.2184429
0.982107,0.1898685,0.213258
0.9829648,0.1903848,0.2160782
0.9811501,0.1901894,0.2181999
0.9781168,0.1904768,0.217018
0.9809678,0.1912865,0.2240854
0.9831054,0.191178,0.2302961
0.9821726,0.1887949,0.2282358
0.9843584,0.1836547,0.2275006
0.9865676,0.1828171,0.2296648
0.9827031,0.1865099,0.2267079
0.9787681,0.1883043,0.219572
0.9809767,0.1876778,0.2168425
0.9833199,0.1867982,0.2179941
0.9840595,0.1870695,0.2194935
0.9854197,0.1866706,0.2196773
0.9844646,0.1867652,0.2190728
0.9828951,0.1888335,0.2198123
0.9808677,0.1917053,0.219279
0.9779677,0.1951866,0.2200177
0.9790219,0.1945451,0.2226854
0.9799402,0.1907562,0.2217256
0.9785145,0.1860171,0.2172848
0.9786514,0.1795522,0.2148293
0.9758032,0.1795107,0.2178362
0.9728463,0.1822121,0.2191534
0.9770878,0.1820004,0.2202516
0.98095,0.1868915,0.2251567
0.9791221,0.1935975,0.2260983
0.9783573,0.1966214,0.2262326
0.9803702,0.1944309,0.2245056
0.9815636,0.1885639,0.2195552
0.9828992,0.1884538,0.2184085
0.9823057,0.1911242,0.2159218
0.9798174,0.1936057,0.2137947
0.9799303,0.1973632,0.2157287
0.9790363,0.1961696,0.2174754
0.9785486,0.1957851,0.2183157
0.9799618,0.1972526,0.2170894
0.9788951,0.1916468,0.2165081
0.9803371,0.187075,0.2184548
0.983089,0.1896244,0.2228353
0.9834121,0.1914702,0.2265874
0.9835589,0.1898634,0.2250817
0.9816882,0.190086,0.2244546
0.9799161,0.1918119,0.2264047
0.9788549,0.1915092,0.2265882
0.9792072,0.1916105,0.2263085
0.9825371,0.1908906,0.2263721
0.9832634,0.1900236,0.2260837
0.9808389,0.1923269,0.224558
0.9787202,0.1932487,0.2230785
0.9815102,0.1913316,0.2234246
0.9861001,0.1897054,0.2234321
0.9841093,0.190958,0.2207977
0.9812987,0.1924021,0.219201
0.9795279,0.1902207,0.2229494
0.9784452,0.1891433,0.2259991
0.9818149,0.1898032,0.2219183
0.9834063,0.1902608,0.2165171
0.9825895,0.1903552,0.2164425
0.9800721,0.1881274,0.2193119
0.9764524,0.1876964,0.2225699
0.9790311,0.1911317,0.2246702
0.9829859,0.193653,0.2231561
0.9833976,0.1906952,0.2213663
0.9827433,0.1861933,0.2205922
0.9813418,0.1870637,0.2194955
0.9818676,0.186427,0.2182971
0.9823988,0.1839897,0.213077
0.9816992,0.1875729,0.2089733
0.9830041,0.1899661,0.2160272
0.9837069,0.187808,0.2255765
0.9831977,0.1870842,0.2263712
0.9833575,0.1887134,0.2248649
0.9833175,0.1902863,0.223733
0.9833543,0.190715,0.2196125
0.9835141,0.1917463,0.2209064
0.9840056,0.1914298,0.2235188
0.9841724,0.1880854,0.2182836
0.9831012,0.1868329,0.2152628
0.9830497,0.1895522,0.2152256
0.9836604,0.1911721,0.2148295
0.9832183,0.1896704,0.2158855
0.9834199,0.1882954,0.2156495
0.9843955,0.1878014,0.2187551
0.9841611,0.1897418,0.2209283
0.9812725,0.1927978,0.2135974
0.9784728,0.190939,0.2074263
0.9814211,0.1891815,0.210984
0.9850996,0.1904786,0.2146878
0.982933,0.1879942,0.2117644
0.9817127,0.1839257,0.2118333
0.9824802,0.1831952,0.2136953
0.9814505,0.18645,0.2116051
0.9820506,0.1914152,0.2126976
0.9822315,0.1920147,0.2129405
0.9813167,0.1886236,0.2122945
0.9814011,0.1866307,0.2158332
0.9803611,0.1875147,0.217181
0.9811941,0.1889285,0.216525
0.9827089,0.1886757,0.2144749
0.9814988,0.188016,0.2122772
0.9811279,0.1877026,0.2124994
0.9812321,0.1889632,0.2123347
0.9813677,0.191211,0.2126917
0.9824997,0.1903513,0.2124881
0.9836134,0.1897045,0.2115616
0.9846773,0.189906,0.209282
0.9846928,0.1856106,0.2053657
0.9848928,0.182035,0.2062815
0.985789,0.1848583,0.2081858
0.9861289,0.1904168,0.2067174
0.9853198,0.1934816,0.2064277
0.9805528,0.1925631,0.2089502
0.9764278,0.1908481,0.2133439
0.9795536,0.1906557,0.2158433
0.9838461,0.1902775,0.2153193
0.9836235,0.1889695,0.212672
0.9829378,0.1886166,0.2118506
0.9832606,0.1880704,0.2162028
0.9814603,0.1874224,0.2183579
0.9797217,0.1893799,0.2178493
0.9796743,0.1909183,0.217433
0.9792671,0.1903376,0.2159705
0.9802204,0.1900129,0.2168426
0.9824156,0.1903648,0.2167425
0.9820004,0.1897089,0.2151431
0.9790706,0.186479,0.2136444
0.9783977,0.1839428,0.2096901
0.9806429,0.1854054,0.2103353
0.9835374,0.1882884,0.2160849
0.9868539,0.189828,0.21759
0.9852222,0.1921972,0.2152951
0.9811377,0.1941938,0.2140572
0.9819022,0.1925122,0.2122962
0.981102,0.1916674,0.2117833
0.9811507,0.1910793,0.2149389
0.9847175,0.1894266,0.2138911
0.9822426,0.1905562,0.2114929
0.9798796,0.1896124,0.2133665
0.981145,0.1853654,0.2151217
0.9801427,0.1827264,0.2174606
0.9807897,0.1843808,0.2174707
0.9817363,0.1876803,0.2181005
0.9819486,0.1861664,0.2233218
0.9833279,0.1865062,0.2239389
0.9832305,0.1905388,0.2202459
0.9834645,0.1904086,0.2168355
0.9834144,0.1896698,0.215806
0.9830313,0.1877716,0.217012
0.983686,0.1854999,0.2157129
0.9827629,0.1891813,0.2147829
0.98153,0.1933008,0.2158213
0.9804015,0.1930465,0.217048
0.9809442,0.1900779,0.2175284
0.9828691,0.188173,0.2128835
0.9821111,0.1899152,0.2085892
0.9835522,0.1923458,0.2137609
0.9866714,0.1947018,0.2191266
0.9858791,0.1973922,0.2153676
0.9839321,0.197337,0.2127702
0.9818472,0.1940648,0.2137978
0.9803269,0.1922323,0.2115042
0.9799134,0.1923643,0.2107872
0.979468,0.1897227,0.2113371
0.9804178,0.1866531,0.2107538
0.9817923,0.1887988,0.2118628
0.9826833,0.1914009,0.212699
0.9824019,0.187917,0.2146671
0.9817435,0.1848551,0.2159124
0.984851,0.1867387,0.215285
0.9874678,0.1888858,0.2179835
0.9867429,0.1904018,0.2220981
0.9875514,0.1902054,0.2232033
0.9875291,0.1886011,0.2149722
0.985334,0.1862741,0.2032141
0.9843478,0.1842341,0.2029532
0.9839988,0.1882566,0.2075137
0.9823357,0.1918745,0.2089889
0.9796599,0.1891528,0.2102179
0.9800688,0.1880851,0.2098582
0.9812654,0.1889068,0.2097191
0.9793359,0.1873649,0.2117337
0.9797057,0.1862108,0.2130529
0.9818881,0.1877094,0.213281
0.9839616,0.1880649,0.2163338
0.9867955,0.1869087,0.2219882
0.984313,0.1877113,0.2234867
0.9793617,0.1882105,0.221953
0.9793505,0.1898252,0.2242544
0.9802857,0.1929709,0.2283057
0.9797367,0.1920403,0.2308452
0.9797953,0.188885,0.2310721
0.9803214,0.1859393,0.2241381
0.9815962,0.1842295,0.2164144
0.9833476,0.1857762,0.2188486
0.9836203,0.1883089,0.2209698
0.9831196,0.1910183,0.2164701
0.9832356,0.1911418,0.2158781
0.9824724,0.189184,0.2164217
0.9812148,0.1899488,0.2145081
0.9801642,0.1871214,0.2154059
0.9787519,0.1828479,0.2155561
0.9790428,0.1854625,0.2148693
0.9804826,0.188233,0.2150836
0.9808351,0.1900916,0.2120715
