accx,accy,accz
1.018664,0.1262763,-0.03925046
1.017937,0.1245441,-0.03634736
1.015781,0.1213089,-0.02945019
1.01497,0.1207088,-0.02333799
1.015376,0.1221799,-0.02367897
1.016417,0.1219506,-0.02604468
1.018132,0.1235679,-0.02622593
1.01911,0.1258199,-0.02794475
1.019582,0.1254794,-0.02916077
1.018227,0.1266209,-0.02733189
1.015744,0.1267328,-0.02613123
1.014892,0.1244653,-0.02583368
1.015127,0.1230965,-0.02443371
1.015756,0.1208022,-0.02431948
1.016238,0.1192535,-0.0228575
1.017688,0.1169864,-0.01952896
1.018711,0.1128174,-0.02210979
1.017542,0.1164347,-0.03002095
1.016957,0.1238349,-0.03971483
1.015735,0.1269587,-0.04465545
1.014629,0.130408,-0.04144586
1.015563,0.1308572,-0.04338122
1.015689,0.1290041,-0.04781129
1.016855,0.1277937,-0.04430316
1.018984,0.1210323,-0.04156234
1.019045,0.1170331,-0.03783372
1.019319,0.1191801,-0.03048577
1.019809,0.1169745,-0.02881622
1.01906,0.1140839,-0.02761043
1.018136,0.1119935,-0.02318028
1.016022,0.1091607,-0.02204671
1.013552,0.1128908,-0.02148109
1.014375,0.1173221,-0.02093577
1.017752,0.1149359,-0.02457348
1.020349,0.1135381,-0.02746075
1.019754,0.1146014,-0.02565947
1.017755,0.1154824,-0.02463282
1.017746,0.1210475,-0.0279124
1.016425,0.1266081,-0.03012697
1.014761,0.1247625,-0.02779198
1.017182,0.1215023,-0.02533441
1.018859,0.1201562,-0.02435882
1.018161,0.1187072,-0.02306702
1.018708,0.1178857,-0.0219338
1.019862,0.1172477,-0.02189618
1.019267,0.1155704,-0.02274021
1.016726,0.1136892,-0.0237983
1.013689,0.1159945,-0.0272197
1.011681,0.1200775,-0.03066058
1.013421,0.1197947,-0.02832764
1.016478,0.1207004,-0.02393738
1.018656,0.1226134,-0.02060198
1.021407,0.120473,-0.01704386
1.018583,0.1189155,-0.01600139
1.013996,0.1184469,-0.0208202
1.01645,0.1210473,-0.02748787
1.018375,0.1254958,-0.02660898
1.017825,0.123282,-0.02594538
1.01761,0.1202936,-0.03027924
1.014315,0.11855,-0.02574977
1.01175,0.1161258,-0.0219969
1.014379,0.1210909,-0.0233815
1.018412,0.1258175,-0.01813504
1.019452,0.123508,-0.01767294
1.019304,0.1238182,-0.01856566
1.019747,0.1259125,-0.017069
1.019232,0.124388,-0.02532836
1.018883,0.1217436,-0.02954804
1.016638,0.1195178,-0.02420663
1.012386,0.1201425,-0.01972298
1.012184,0.126978,-0.01755039
1.014677,0.1328911,-0.01556219
1.015616,0.1304406,-0.01108186
1.014483,0.1265812,-0.01253547
1.013455,0.1261123,-0.01921223
1.014899,0.1253281,-0.02340984
1.015767,0.1238486,-0.02633357
1.015467,0.1204698,-0.02317066
1.017196,0.11574,-0.02080301
1.019585,0.115867,-0.02403646
1.019351,0.1178431,-0.02355828
1.016449,0.1174917,-0.02248699
1.014483,0.1201049,-0.02241623
1.015483,0.1233947,-0.02322917
1.01749,0.1249357,-0.02703031
1.018405,0.1278854,-0.02901793
1.017976,0.1277901,-0.03065419
1.016998,0.1259552,-0.03343491
1.016592,0.1265994,-0.03412392
1.01773,0.1254394,-0.0326821
1.019332,0.1238611,-0.02891508
1.019202,0.1230315,-0.02500883
1.016693,0.1218928,-0.02443131
1.014365,0.1249751,-0.02174213
1.015073,0.1273988,-0.01598991
1.015857,0.1240942,-0.01920727
1.014931,0.1217133,-0.02343407
1.015239,0.1212326,-0.0196127
1.015368,0.120972,-0.02160389
1.014115,0.1227782,-0.02446606
1.014092,0.1249254,-0.02572833
1.015625,0.1247812,-0.03202101
1.017971,0.1238775,-0.03170649
1.020519,0.1251762,-0.03079538
1.022404,0.1251962,-0.03392859
1.021179,0.1220751,-0.03054813
1.018131,0.1190659,-0.02583475
1.019329,0.1160962,-0.02316146
1.020358,0.1152431,-0.02454546
1.018594,0.1156531,-0.02918908
1.019922,0.1149981,-0.02935837
1.020436,0.116354,-0.03131619
1.019456,0.1172908,-0.03485818
1.018924,0.1172937,-0.03184121
1.017207,0.1184664,-0.02923535
1.018361,0.1181069,-0.02839452
1.019237,0.1178219,-0.02425409
1.018177,0.1180841,-0.02118524
1.017284,0.117053,-0.02189797
1.012266,0.1160614,-0.02401064
1.008904,0.1149756,-0.02447923
1.013498,0.1142233,-0.02473854
1.019791,0.1143869,-0.02741566
1.019775,0.1140571,-0.02970903
1.0148,0.1135154,-0.02825288
1.012224,0.1139999,-0.0205187
1.012357,0.1140917,-0.01481085
1.014534,0.1135827,-0.01993112
1.016106,0.1137157,-0.02345313
1.015471,0.1124947,-0.01662213
1.017978,0.1125033,-0.01201199
1.020395,0.1164316,-0.01806816
1.019555,0.1185757,-0.02338673
1.018526,0.1179313,-0.0217546
1.01686,0.1179924,-0.02026111
1.014701,0.118181,-0.01911559
1.014447,0.1181455,-0.01813288
1.014996,0.1189533,-0.01557304
1.012518,0.1190696,-0.01116049
1.011695,0.1158925,-0.01371722
1.013462,0.112821,-0.016248
1.013879,0.1144628,-0.01019134
1.019122,0.1163676,-0.007810214
1.025354,0.1149352,-0.01478944
1.025128,0.1149455,-0.0203078
1.021904,0.1158321,-0.01749697
1.018726,0.115254,-0.01657223
1.017538,0.1171074,-0.02554593
1.014289,0.1190167,-0.03133814
1.009229,0.1186437,-0.02591925
1.009951,0.1186715,-0.01947729
1.014728,0.1180117,-0.01670889
1.017735,0.1177217,-0.009971992
1.016154,0.1187018,-0.002219182
1.014151,0.1197692,-0.008230416
1.016329,0.1212859,-0.01658388
1.019373,0.1211807,-0.01204062
1.022096,0.1199788,-0.01215402
1.022202,0.1192565,-0.01835072
1.018386,0.117994,-0.01941611
1.016358,0.119346,-0.02325472
1.01477,0.1216655,-0.02396597
1.01229,0.1189986,-0.01715424
1.010976,0.1179739,-0.01635346
1.008811,0.1238251,-0.0264578
1.01105,0.127803,-0.0365348
1.018688,0.1249402,-0.02928765
1.023861,0.1220542,-0.02006482
1.023095,0.12409,-0.02645556
1.018864,0.1251598,-0.02634974
1.019216,0.1244313,-0.02277298
1.019817,0.1252127,-0.02659823
1.016021,0.122725,-0.02390588
1.013203,0.1195409,-0.02077689
1.009739,0.119432,-0.01945424
1.010945,0.1202578,-0.01841527
1.014324,0.1223574,-0.02286959
1.013424,0.1219638,-0.02444744
1.015367,0.1192091,-0.026323
1.015564,0.1175458,-0.02969674
1.015096,0.1175123,-0.03051488
1.01793,0.1194688,-0.0323721
1.019094,0.1214128,-0.02805575
1.02105,0.1241853,-0.02231403
1.021,0.1237418,-0.02181564
1.020429,0.1204481,-0.02031381
1.021561,0.121793,-0.02245738
1.02124,0.1216548,-0.03038288
1.021824,0.1233404,-0.03794402
1.017452,0.1314328,-0.03715716
1.010814,0.1350553,-0.03137631
1.011224,0.1377032,-0.03172928
1.014073,0.1409319,-0.03117433
1.017184,0.1363405,-0.02875279
1.020322,0.1291324,-0.02862891
1.020211,0.1267029,-0.0232648
1.018566,0.1263207,-0.01505807
1.018132,0.1245864,-0.008790272
1.01288,0.1255078,-0.006095015
1.005588,0.1266543,-0.006187906
1.009134,0.1219059,-0.007649673
1.014278,0.1169194,-0.01253306
1.015397,0.1172126,-0.01555137
1.019419,0.123986,-0.02030206
1.018527,0.1303613,-0.02641962
1.015982,0.1281438,-0.02321174
1.018392,0.1261696,-0.02146463
1.019007,0.1279793,-0.02506354
1.019534,0.1268536,-0.03038504
1.019721,0.1262706,-0.03718733
1.017244,0.1258007,-0.0286569
1.014547,0.122076,-0.01679977
1.011359,0.1200902,-0.02230466
1.012825,0.1172398,-0.02275657
1.018113,0.1125084,-0.01657772
1.020075,0.1118013,-0.02086032
1.019979,0.111183,-0.02394091
1.01893,0.1124294,-0.02468515
1.019314,0.1215043,-0.02624761
1.020072,0.1292193,-0.02303935
1.018804,0.127024,-0.02333194
1.018994,0.1226413,-0.02437651
1.015368,0.1244554,-0.02344853
1.008711,0.1266475,-0.02778143
1.008059,0.1274162,-0.03016316
1.012899,0.1270997,-0.02921779
1.019849,0.1235112,-0.02841531
1.021981,0.124828,-0.02526544
1.017938,0.1263662,-0.0192699
1.013693,0.1244869,-0.01538068
1.011459,0.1258487,-0.02333115
1.0128,0.1223065,-0.03412778
1.015171,0.1188379,-0.03478726
1.017199,0.1214508,-0.02833964
1.018741,0.1227419,-0.02100976
1.017077,0.1256574,-0.02061594
1.016367,0.1259981,-0.02165113
1.018748,0.1236012,-0.01953732
1.019667,0.1243068,-0.01992535
1.017527,0.12174,-0.02027818
1.014952,0.1196142,-0.02758717
1.015127,0.1213534,-0.04293851
1.016707,0.1207281,-0.05048681
1.017674,0.118555,-0.04756033
1.018395,0.1140959,-0.04374065
1.018453,0.1101257,-0.04382287
1.019953,0.1156633,-0.03778387
1.023381,0.1233493,-0.02859187
1.024129,0.1215543,-0.0299366
1.021539,0.11519,-0.03031949
1.01671,0.1112446,-0.02926688
1.010391,0.1125349,-0.03602098
1.008921,0.1158305,-0.04230661
1.013812,0.1154889,-0.04988679
1.016693,0.117392,-0.05679139
1.015163,0.1195701,-0.05344563
1.014769,0.1170815,-0.04648987
1.016057,0.1180791,-0.04147338
1.017171,0.1185517,-0.03534423
1.019658,0.1163026,-0.03130977
1.021967,0.1169893,-0.03847637
1.021781,0.1171539,-0.05039793
1.018134,0.1204938,-0.05027356
1.009089,0.125524,-0.04171178
1.003542,0.1254467,-0.03753977
1.010836,0.1236843,-0.04144556
1.019873,0.1192057,-0.04787995
1.021215,0.1133928,-0.04781718
1.020544,0.113055,-0.046271
1.020038,0.116527,-0.04694879
1.019048,0.1181721,-0.04472401
1.01942,0.1206925,-0.04261734
1.019664,0.1252106,-0.03963304
1.018535,0.1241078,-0.03816709
1.01559,0.1234853,-0.04319573
1.01105,0.1297756,-0.04492101
1.010218,0.1327626,-0.04055719
1.012721,0.128635,-0.03667579
1.013078,0.124184,-0.03773158
1.014029,0.1248132,-0.04291279
1.016034,0.125657,-0.04515399
1.015365,0.1243008,-0.04375056
1.014883,0.1259106,-0.04139991
1.015736,0.1274181,-0.04086197
1.016127,0.1279216,-0.04069738
1.016648,0.1272521,-0.03859841
1.01602,0.1253972,-0.03952084
1.01472,0.126791,-0.03943473
1.015267,0.1266084,-0.03788052
1.015409,0.1259883,-0.03955841
1.014276,0.1278867,-0.03849236
1.01461,0.1271465,-0.03612777
1.015528,0.1252275,-0.03329027
1.015421,0.1226819,-0.02976737
1.015654,0.1224369,-0.03193878
1.017956,0.1247821,-0.03535849
1.020029,0.1255241,-0.03619236
1.017502,0.1289537,-0.0347505
1.013025,0.1316432,-0.03182163
1.009937,0.1303467,-0.03212137
1.008694,0.1292705,-0.03366128
1.014125,0.1267444,-0.03664577
1.020958,0.1213339,-0.03981792
1.019296,0.1170037,-0.03788505
1.017384,0.1218042,-0.03775194
1.017162,0.127945,-0.03972631
1.012457,0.1249328,-0.0384533
1.013264,0.1256716,-0.03772425
1.017398,0.1295871,-0.03656127
1.015965,0.1273612,-0.03548991
1.015786,0.1270846,-0.03587099
1.014493,0.1276092,-0.03342631
1.012573,0.1254715,-0.03099344
1.013444,0.1245748,-0.03088559
1.010245,0.1206729,-0.02798245
1.009091,0.1170801,-0.02429128
1.012996,0.1223752,-0.02878377
1.017262,0.1273485,-0.03468379
1.021082,0.1249866,-0.03188119
1.019088,0.1251186,-0.03181318
1.015767,0.1286247,-0.03665418
1.015287,0.1289595,-0.03899835
1.015229,0.1301115,-0.04113693
1.018369,0.132599,-0.0346646
1.019469,0.1332919,-0.02519898
1.014833,0.1333317,-0.02969357
1.011012,0.1302812,-0.03482571
1.012717,0.1267549,-0.03409145
1.017733,0.1263243,-0.03541177
1.021229,0.1261851,-0.03344242
1.022355,0.1280201,-0.03140799
1.017415,0.1316687,-0.03067395
1.010162,0.1359684,-0.02527356
1.009632,0.1392871,-0.0225202
1.009991,0.1381813,-0.02479125
1.009328,0.1384871,-0.02710136
1.010436,0.1392421,-0.02625388
1.011307,0.1355738,-0.0223238
1.013411,0.1339926,-0.02154613
1.014651,0.1347479,-0.02253353
1.015711,0.1348554,-0.02219352
1.018598,0.1353203,-0.02204321
1.019792,0.1371618,-0.0212483
1.019223,0.1399305,-0.02032187
1.015976,0.1388065,-0.018882
1.011642,0.1363203,-0.01801317
1.01055,0.1361424,-0.01969074
1.011945,0.1357778,-0.02227326
1.013202,0.1362892,-0.02466974
1.013054,0.1360882,-0.02702951
1.015769,0.1348564,-0.02774124
1.019593,0.1347823,-0.02549735
1.018173,0.1355488,-0.02386718
1.017273,0.1402005,-0.02161201
1.017932,0.144644,-0.01832461
1.014361,0.1418042,-0.0215668
1.011197,0.1368357,-0.02899077
1.012358,0.1343514,-0.03368078
1.013164,0.1306962,-0.03275882
1.012089,0.1263834,-0.03048373
1.012807,0.127069,-0.03173076
1.014618,0.1289218,-0.02783303
1.015311,0.1271039,-0.0225644
1.014746,0.1266195,-0.02507879
1.013094,0.1267213,-0.02765146
1.013241,0.1263339,-0.02940832
1.014525,0.1297592,-0.02977916
1.01525,0.1332646,-0.02594701
1.016044,0.1341609,-0.02386839
1.016159,0.1356572,-0.02450916
1.018569,0.1390144,-0.02754818
1.020603,0.1410512,-0.0294044
1.018064,0.1374814,-0.02681583
1.014873,0.1348319,-0.02492228
1.011524,0.1373805,-0.02171625
1.011561,0.1380651,-0.02063
1.013807,0.1371978,-0.02509265
1.011912,0.1378946,-0.02805328
1.01238,0.1393372,-0.03290662
1.014343,0.1404499,-0.03251369
1.014519,0.1384885,-0.0251823
1.016869,0.1355171,-0.02626068
1.016794,0.1349218,-0.02627979
1.014638,0.1348003,-0.02453788
1.011831,0.1344658,-0.02766032
1.008788,0.1343333,-0.02589321
1.012966,0.1319295,-0.02475056
1.019144,0.1286488,-0.02402634
1.019788,0.1287519,-0.02315703
1.017683,0.1301596,-0.02888985
1.01614,0.1318502,-0.03110186
1.018426,0.1349728,-0.02972651
1.019972,0.1354747,-0.03048552
1.016499,0.1340907,-0.03061675
1.014219,0.1348424,-0.02991308
1.015462,0.1348208,-0.02892936
1.016258,0.1334517,-0.02795814
1.014849,0.1332943,-0.02302694
1.013424,0.1334046,-0.01785963
1.013711,0.1342545,-0.0198886
1.014156,0.1351274,-0.02488998
1.013835,0.1346193,-0.02650248
1.013933,0.1346682,-0.02345761
1.014943,0.1342749,-0.02114125
1.015493,0.1319622,-0.01874028
1.015313,0.1298074,-0.01618227
1.015212,0.1307111,-0.01922161
1.015255,0.1338961,-0.02160718
1.015007,0.1352328,-0.02272049
1.013423,0.1345242,-0.02621119
1.01195,0.132723,-0.02935585
1.01272,0.1318714,-0.02926315
1.014599,0.1346788,-0.02284899
1.015515,0.1371016,-0.0192171
1.014504,0.1357442,-0.02151656
1.013381,0.1328801,-0.02320228
1.014048,0.1308713,-0.02374514
1.01506,0.1290848,-0.02199397
1.015333,0.1272218,-0.02131271
1.014691,0.1278074,-0.0185159
1.011634,0.1299979,-0.01428904
1.008737,0.1313269,-0.01583456
1.010332,0.1324184,-0.01494216
1.012114,0.1336565,-0.01287253
1.010804,0.1334898,-0.0128064
1.012086,0.1318672,-0.01290002
1.0178,0.1308875,-0.01932774
1.022112,0.1307058,-0.02387051
1.019448,0.1323457,-0.02038337
1.014448,0.1348996,-0.01728376
1.015011,0.1334199,-0.01799655
1.016092,0.1287891,-0.01958076
1.015914,0.1249768,-0.01924299
1.019053,0.1242032,-0.01940755
1.019616,0.1259982,-0.01889104
1.016066,0.1277214,-0.01700014
1.012796,0.1294886,-0.01345025
1.012275,0.1289133,-0.006113979
1.016531,0.1267251,-0.005776117
1.018389,0.1279432,-0.01128381
1.013563,0.1282675,-0.01206852
1.010619,0.1271472,-0.01478707
1.016991,0.1281617,-0.01880856
1.023756,0.1275901,-0.01790055
1.019924,0.1266099,-0.01498953
1.017628,0.126659,-0.01327137
1.020382,0.1272593,-0.01520922
1.017209,0.1301289,-0.01884308
1.014213,0.1312073,-0.02096777
1.012471,0.1308456,-0.0214346
1.008278,0.1332516,-0.02143541
1.008537,0.1350164,-0.02249223
1.013181,0.1322014,-0.02144544
1.016614,0.1283904,-0.01645116
1.015538,0.1302654,-0.01192974
1.013389,0.1342463,-0.01061387
1.014176,0.1345532,-0.01049042
1.014255,0.1323092,-0.01166567
1.015364,0.1299497,-0.01480506
1.01745,0.1329007,-0.01368562
1.015702,0.1364995,-0.01168117
1.014798,0.13397,-0.01671297
1.016466,0.1317132,-0.01946764
1.016936,0.128515,-0.01731808
1.016682,0.1248282,-0.01618618
1.016348,0.1273478,-0.01479892
1.015855,0.1292101,-0.01509828
1.015048,0.1289203,-0.01585682
1.015578,0.1311647,-0.01657329
1.0183,0.1310477,-0.02118334
1.019552,0.1303455,-0.02610445
1.015605,0.1336349,-0.02645517
1.006881,0.1356106,-0.02161896
1.002842,0.1345165,-0.01709109
1.009709,0.1335593,-0.01559541
1.016047,0.1331934,-0.01266159
1.01496,0.1331231,-0.0113122
1.017256,0.1323202,-0.01319311
1.02195,0.1307551,-0.01317144
1.015905,0.1301804,-0.01459388
1.009368,0.1306415,-0.01800461
1.013327,0.1306926,-0.01665855
1.015358,0.130382,-0.01510218
1.014645,0.1306366,-0.01607748
1.01604,0.1309528,-0.01446194
1.015165,0.1322259,-0.01535362
1.016255,0.1338204,-0.0217354
1.019278,0.1320531,-0.02507831
1.019448,0.1285649,-0.02032948
1.018372,0.1273073,-0.01491394
1.016178,0.1285472,-0.01471532
1.015986,0.1296261,-0.01321632
1.017086,0.1282046,-0.01003495
1.01496,0.1275584,-0.009607995
1.014554,0.1297879,-0.01173188
1.01599,0.1308075,-0.01524617
1.015251,0.1280985,-0.01542995
1.015758,0.1241015,-0.01318824
1.016414,0.1244541,-0.01246345
1.014516,0.1282075,-0.01395816
1.013187,0.1278989,-0.01614772
1.012427,0.1267453,-0.01438385
1.012016,0.1285586,-0.01319804
1.013076,0.1272644,-0.01529098
1.013749,0.1243091,-0.01509302
1.015635,0.1225765,-0.01345117
1.017869,0.1220054,-0.01233186
1.017356,0.1265561,-0.01397411
1.017984,0.1309716,-0.0164033
1.018621,0.130311,-0.01531444
1.01755,0.1274824,-0.01573672
1.018217,0.1235873,-0.01742273
1.018222,0.1236008,-0.01634773
1.017027,0.1282159,-0.01554593
1.014756,0.1327635,-0.01528218
1.011646,0.1342135,-0.01466369
1.01399,0.1311108,-0.01351962
1.017704,0.1295222,-0.01104927
1.016569,0.1294899,-0.01048295
1.016668,0.1258286,-0.01105794
1.018888,0.1222246,-0.008333322
1.019711,0.1219713,-0.006290547
1.019528,0.1244555,-0.008689954
1.018269,0.126565,-0.01069394
1.017783,0.1269355,-0.01038522
1.017841,0.1281157,-0.01284885
1.016179,0.1296184,-0.01676527
1.014793,0.1294955,-0.01526613
1.015062,0.1287226,-0.01120978
1.01562,0.12929,-0.00712376
1.015198,0.1293908,-0.004180227
1.015075,0.12863,-0.008658574
1.016108,0.1285299,-0.01020135
1.017774,0.1272949,-0.004559366
1.019708,0.126603,-0.005407264
1.017273,0.1265914,-0.006151559
1.013949,0.1263099,-0.003648457
1.01723,0.1284374,-0.004855034
1.019307,0.1297809,-0.004727326
1.017342,0.1288999,-0.005324747
1.017099,0.1281906,-0.004463584
1.01632,0.1275131,-0.002202391
1.014538,0.1273938,-0.007619047
1.014182,0.126129,-0.01148248
1.016273,0.1241558,-0.009598727
1.019359,0.1241396,-0.009951645
1.018706,0.1246206,-0.01352044
1.015845,0.1251406,-0.01622296
1.013351,0.1261442,-0.01353855
1.0114,0.1265474,-0.01134215
1.012999,0.1262225,-0.01314735
1.015427,0.125466,-0.01416721
1.017954,0.1247173,-0.01412136
1.021749,0.1254487,-0.01402668
1.020931,0.1284311,-0.01529518
1.018667,0.1325206,-0.01598088
1.017154,0.1337684,-0.01477925
1.014044,0.1291884,-0.01400407
1.015083,0.1242895,-0.009026562
1.016141,0.1238251,-0.001503013
1.014526,0.1247828,-0.001973646
1.015205,0.1265234,-0.006101106
1.013649,0.1295545,-0.006804732
1.012109,0.1305623,-0.009298371
1.015335,0.1271342,-0.01257143
1.017516,0.1233088,-0.0139536
1.015541,0.1240698,-0.01613539
1.012648,0.1264063,-0.01706633
1.013446,0.1307585,-0.01598866
1.018827,0.1361034,-0.01282516
1.024087,0.131095,-0.009048857
1.022558,0.1257686,-0.01047301
1.017759,0.1346779,-0.0165327
1.016953,0.1403363,-0.02116706
1.014815,0.1352222,-0.02007411
1.010975,0.1314475,-0.01818022
1.009676,0.1291811,-0.01989032
1.011063,0.1282295,-0.01843804
1.015979,0.1287703,-0.01512495
1.017799,0.1278586,-0.01452105
1.017357,0.1291761,-0.01482294
1.017154,0.1312296,-0.01824317
1.014041,0.1287744,-0.02038956
1.015297,0.1267019,-0.01730982
1.017124,0.1280425,-0.0158832
1.016318,0.128044,-0.01572762
1.019087,0.1274112,-0.01150599
1.019101,0.1279962,-0.006735086
1.015754,0.1277553,-0.008522978
1.012986,0.127672,-0.01143612
1.013639,0.127916,-0.009753565
1.017952,0.1283908,-0.01377896
1.019175,0.1313871,-0.02173315
1.019592,0.1344441,-0.02236926
1.018469,0.1333563,-0.01718388
1.015297,0.1307616,-0.01083853
1.015272,0.1303919,-0.01010491
1.015394,0.129976,-0.01456948
1.017132,0.1278399,-0.02047712
1.018364,0.1259329,-0.02632969
0.9322596,0.3206943,0.2491859
0.9313956,0.3257509,0.2502561
0.9326767,0.3287868,0.2525554
0.935795,0.3280727,0.2541934
0.9383833,0.3243877,0.2514067
0.9380732,0.3202288,0.2539083
0.9377905,0.3135555,0.2557863
0.9387654,0.3067479,0.2566409
0.9366455,0.3022888,0.2574189
0.9332416,0.2968172,0.2539612
0.9340378,0.2962326,0.2558791
0.9319007,0.3002246,0.2562938
0.9273203,0.3017651,0.2533428
0.9301635,0.3079094,0.2511248
0.9354424,0.315185,0.2452096
0.9383802,0.3122383,0.2472714
0.9383633,0.3064493,0.2540452
0.9364552,0.3050128,0.2569496
0.9377744,0.3052669,0.2593649
0.9385231,0.3056481,0.2537049
0.9394353,0.3047778,0.2435216
0.9429899,0.3042722,0.2384893
0.9392679,0.3082307,0.2443789
0.9272983,0.3128331,0.2651463
0.9175379,0.3131217,0.2806072
0.919329,0.3121414,0.2738612
0.9265902,0.3124289,0.2623225
0.9284204,0.3122125,0.2617498
0.9327779,0.3087713,0.2614741
0.9341115,0.3030047,0.2599047
0.929576,0.3006107,0.2632961
0.9338663,0.3055535,0.2628075
0.9342238,0.3124568,0.2645362
0.9307493,0.3125213,0.2713703
0.9336706,0.3072656,0.272266
0.9338618,0.302268,0.269749
0.9364855,0.3008267,0.2648892
0.9355127,0.3025083,0.2645567
0.9309841,0.3038233,0.2703471
0.9341833,0.3061516,0.2775023
0.9326568,0.3074468,0.2857317
0.9307814,0.3112496,0.277874
0.9328265,0.3231886,0.2631778
0.9314542,0.328054,0.2588506
0.9319097,0.3242935,0.2524653
0.9311836,0.32569,0.2484957
0.9303207,0.3256509,0.2472138
0.932626,0.321629,0.2460809
0.9337482,0.3218306,0.2556383
0.9336342,0.3209433,0.2637951
0.9326982,0.3154035,0.2670061
0.9325963,0.3145756,0.2735245
0.9315473,0.3178211,0.2745691
0.9294325,0.3177513,0.2719763
0.92815,0.3150173,0.2690955
0.9263066,0.3100631,0.2620443
0.9277167,0.3064643,0.2607094
0.9311969,0.3033985,0.2675525
0.9333715,0.2980088,0.2739126
0.9335265,0.2984003,0.275735
0.9300876,0.2998479,0.2747135
0.928578,0.297188,0.2796456
0.930115,0.2970744,0.2856197
0.9304036,0.2973569,0.2825438
0.9280501,0.3034848,0.2768999
0.9251465,0.3144034,0.2744916
0.9263417,0.313951,0.2774998
0.9268941,0.3113526,0.2826001
0.9248618,0.31699,0.2807119
0.9253521,0.3189295,0.2707652
0.9271262,0.3158143,0.2576068
0.9302156,0.3135304,0.2533137
0.9327534,0.3125667,0.2630517
0.9335783,0.3133527,0.270777
0.9342468,0.3158401,0.2716488
0.9296309,0.3188315,0.2750991
0.9247275,0.3169103,0.2761846
0.9288038,0.313749,0.2740138
0.9325782,0.3166172,0.2752627
0.9298897,0.3178293,0.2758546
0.9281505,0.3188058,0.2775191
0.9250848,0.325909,0.2821617
0.919401,0.3308332,0.2818001
0.9201717,0.3316226,0.2765864
0.9224231,0.3336202,0.2719825
0.9220015,0.3344707,0.2694646
0.925842,0.3272778,0.2637842
0.9296727,0.3161659,0.2547077
0.9320149,0.3118085,0.2562485
0.9348324,0.3081264,0.2647456
0.9337347,0.2995983,0.2663888
0.9303115,0.296907,0.2680405
0.9266562,0.2997926,0.2703722
0.9274876,0.2994656,0.2690241
0.9328165,0.3022878,0.2682358
0.9337594,0.3078219,0.2659849
0.9333849,0.3059983,0.2645367
0.9330978,0.3072006,0.2658765
0.9310675,0.3153461,0.2670363
0.9302093,0.3180689,0.2686401
0.9281045,0.3167078,0.2687446
0.926589,0.3161327,0.270311
0.9263706,0.3168572,0.2733777
0.9273082,0.3176917,0.2720458
0.9304328,0.3197164,0.2697957
0.9307907,0.3238626,0.2692984
0.930547,0.3235218,0.2671063
0.9306519,0.3227535,0.2588836
0.9302336,0.3231352,0.2504337
0.9309705,0.3153509,0.2558081
0.9302779,0.3059851,0.2637067
0.931261,0.3028714,0.2593748
0.9344122,0.3039263,0.2611259
0.9355386,0.3096892,0.2713354
0.930644,0.3184577,0.2732421
0.9238437,0.3227721,0.2720279
0.9279352,0.3218393,0.2693196
0.9324891,0.3215414,0.2629803
0.9295398,0.3180063,0.2563695
0.9306148,0.3133159,0.2524442
0.9314908,0.3151393,0.2580734
0.9315937,0.3144803,0.261918
0.9342378,0.3093303,0.2589687
0.9324996,0.3083071,0.2609684
0.9308868,0.3126488,0.2635111
0.9316946,0.3171702,0.2640185
0.9318307,0.3151765,0.2627315
0.9355442,0.3121377,0.2590309
0.9388924,0.3119536,0.2581604
0.9360815,0.3104658,0.2598999
0.9324258,0.3110084,0.2621969
0.9315935,0.3118699,0.2616381
0.9321111,0.3117782,0.2590081
0.933949,0.3155386,0.2564842
0.935311,0.3196146,0.254425
0.934158,0.3212268,0.256778
0.9318603,0.3195291,0.2581329
0.9302317,0.3172388,0.2585285
0.9319806,0.3209041,0.2642252
0.9343191,0.3229474,0.2693829
0.9323474,0.318049,0.2704016
0.9309699,0.3144815,0.2641843
0.931303,0.3161396,0.2567434
0.9293685,0.3220736,0.2603189
0.9291244,0.3263894,0.2626191
0.9321707,0.3230083,0.2566476
0.9341231,0.3165098,0.2533057
0.9335299,0.3125718,0.2512743
0.9332033,0.3093269,0.2499111
0.9353518,0.306297,0.2518003
0.9369615,0.3041026,0.2545832
0.9367363,0.3004236,0.2591307
0.9365345,0.3004861,0.2616976
0.9351944,0.3040486,0.2626782
0.9340948,0.3054923,0.2660091
0.9343704,0.3124531,0.2631502
0.9322082,0.3207257,0.2554227
0.9300222,0.3227378,0.2527877
0.9330635,0.3256814,0.2531138
0.9354527,0.3250947,0.2530583
0.931062,0.3190057,0.252489
0.9276209,0.3153817,0.2532306
0.9302224,0.3151641,0.2558234
0.9314756,0.3191012,0.2574059
0.9300609,0.3215908,0.2577449
0.9305298,0.3171182,0.2587944
0.9312012,0.313351,0.2636563
0.9320652,0.3133085,0.2682042
0.9334608,0.3117685,0.2665442
0.9309199,0.3101111,0.2639672
0.9283213,0.3114183,0.2647594
0.9322311,0.3116601,0.2667172
0.9367504,0.3114081,0.2677578
0.9373162,0.31317,0.2697018
0.9360936,0.3124122,0.2710848
0.9301783,0.3107446,0.2710426
0.9222342,0.3095586,0.2746366
0.9231651,0.3074207,0.2745906
0.9295939,0.3075775,0.2700302
0.9313921,0.3053158,0.2648332
0.9306583,0.3014984,0.2560133
0.9303254,0.3045718,0.25997
0.9304522,0.307882,0.2682856
