accx,accy,accz
1.166334,-0.3520684,-0.2441228
1.149641,-0.2836886,-0.2233286
1.065366,-0.2191933,-0.2259762
0.9831404,-0.1923855,-0.2167742
0.8862507,-0.1761,-0.2158892
0.835512,-0.2015437,-0.2078219
0.8738909,-0.2157307,-0.1830304
0.8557261,-0.2155792,-0.1672759
0.8393034,-0.1773562,-0.1272353
0.8434632,-0.1021365,-0.09886216
0.7974043,-0.06569789,-0.09084052
0.794343,-0.07749421,-0.08578306
0.7863571,-0.1192776,-0.0905834
0.8045283,-0.1895817,-0.06314699
0.9102324,-0.2903337,-0.003895528
1.002907,-0.3504601,0.07503684
1.105943,-0.3350827,0.1298567
1.223138,-0.2999697,0.1363024
1.313149,-0.2295426,0.1106353
1.352028,-0.1655928,-0.01099481
1.31011,-0.1828797,-0.1539557
1.145879,-0.1983376,-0.228648
0.8112998,-0.1811376,-0.3204603
0.6080794,-0.2438853,-0.4059271
0.824618,-0.3881279,-0.4025691
1.118576,-0.4919531,-0.3228933
1.167159,-0.4908496,-0.2516294
1.144908,-0.442053,-0.2629776
1.136363,-0.3959277,-0.307523
1.085202,-0.2597556,-0.3186158
1.055065,-0.1033102,-0.2843566
0.9833853,-0.07132986,-0.2119093
0.876028,-0.01423023,-0.1518295
0.8081281,0.06755096,-0.1571766
0.7398103,0.02713952,-0.185609
0.7457818,-0.04470933,-0.1833004
0.7865554,-0.07612249,-0.17498
0.8224158,-0.09510598,-0.144943
0.9113191,-0.09662693,-0.1001761
0.9329169,-0.06637976,-0.09974869
0.9007004,-0.0331766,-0.1019574
0.8864264,0.0236298,-0.06575997
0.880509,0.1030214,-0.02360921
0.9580263,0.09258694,0.008370289
1.135766,0.0579174,0.02549592
1.31344,0.06548301,-0.001547266
1.376729,0.0280362,-0.08553355
1.407098,-0.03339059,-0.187477
1.428838,-0.09920815,-0.2809755
1.289548,-0.1391212,-0.3543743
1.100349,-0.1183525,-0.3712046
0.9494582,-0.1026319,-0.3274469
0.8450937,-0.08056814,-0.2807669
0.920078,-0.04422513,-0.2611508
1.011594,-0.02619907,-0.2447645
1.00968,0.004197262,-0.2377178
1.07667,0.02587527,-0.2380396
1.102245,0.01501036,-0.2422326
1.040164,-0.007325513,-0.2604159
1.038255,-0.04373256,-0.2400416
0.9981146,-0.1114308,-0.1978497
0.9277326,-0.2081349,-0.1910049
0.9188596,-0.2764644,-0.1931213
0.8720023,-0.3031253,-0.1992639
0.8439959,-0.3036661,-0.2002555
0.8557083,-0.2700412,-0.1918272
0.8313268,-0.233991,-0.1819096
0.8204633,-0.1951826,-0.1544491
0.7946715,-0.1654725,-0.1356853
0.7903986,-0.1571132,-0.1034889
0.8430189,-0.1455398,-0.04586733
0.9048434,-0.1618576,-0.01975674
1.016741,-0.1935894,-0.003955552
1.118378,-0.2260199,0.01187871
1.224247,-0.2808297,0.0112087
1.371126,-0.3341505,0.002759065
1.398676,-0.3675815,-0.04369148
1.354742,-0.3569969,-0.100816
1.326145,-0.3054676,-0.1193728
1.125095,-0.2144223,-0.1853441
0.7443337,-0.1172758,-0.3498818
0.5449298,-0.1315407,-0.4587563
0.6928706,-0.2259597,-0.4168648
0.8875576,-0.2959109,-0.3097017
0.9790039,-0.3151827,-0.1903241
1.060537,-0.2946443,-0.1353862
1.041294,-0.2839708,-0.1881444
0.9961725,-0.2176482,-0.2312934
1.021159,-0.1016077,-0.2327752
0.9539375,-0.06785031,-0.1785003
0.9009424,-0.02540783,-0.08403582
0.912492,0.0528107,-0.118956
0.8757142,0.07188458,-0.1746578
0.887908,0.09116149,-0.1262323
0.9140524,0.07972449,-0.1326531
0.9417748,0.01818689,-0.1312631
0.9814528,-0.02007101,-0.1047865
0.9568149,-0.05851039,-0.142411
0.9589842,-0.06335254,-0.13784
0.9707177,-0.04598686,-0.1413226
0.9633841,-0.0587165,-0.1667385
0.9815178,-0.04747925,-0.1457897
0.9808449,-0.03151799,-0.1466098
0.986408,-0.004785241,-0.139758
0.9927859,0.03763266,-0.1306579
1.00303,0.04266346,-0.1255302
1.073391,0.07759685,-0.09289114
1.200011,0.1279168,-0.09508132
1.334422,0.1251049,-0.1028449
1.386324,0.0950875,-0.1336381
1.402719,0.02090742,-0.229663
1.4049,-0.0631465,-0.2772711
1.187489,-0.1152256,-0.2550261
0.8108114,-0.1644745,-0.2520806
0.6493179,-0.1613838,-0.2738541
0.7483408,-0.1171628,-0.2824355
0.8416929,-0.1168532,-0.2977999
0.9304436,-0.1177766,-0.3174854
1.088294,-0.1236899,-0.3358239
1.133487,-0.153285,-0.3701812
1.093835,-0.1117636,-0.3349185
1.091274,-0.05509454,-0.269273
1.021239,-0.06176337,-0.2770729
0.9125721,-0.1039984,-0.2374931
0.8282829,-0.2000266,-0.1460199
0.801015,-0.2855936,-0.1083309
0.8870818,-0.303372,-0.1033449
0.966307,-0.2884973,-0.1283031
0.9942395,-0.2649853,-0.1552952
1.00185,-0.2517417,-0.1688077
0.9777755,-0.2121821,-0.1721551
0.9578215,-0.1579981,-0.1423041
0.9316774,-0.1453421,-0.1281413
0.9174905,-0.1486838,-0.09592721
0.8928703,-0.1439339,-0.04037651
0.830425,-0.1566669,-0.05163855
0.8187246,-0.2070837,-0.06528231
0.8719588,-0.2418048,-0.04963527
0.995767,-0.2536461,-0.04362619
1.181592,-0.2840286,-0.02048753
1.323499,-0.2917923,-0.02634121
1.355686,-0.2951349,-0.1312733
1.305628,-0.3436574,-0.2599821
1.234328,-0.3733211,-0.2799883
1.094422,-0.2846232,-0.2616628
0.8893339,-0.1637973,-0.3078654
0.7886622,-0.1873192,-0.35151
0.8711526,-0.2495125,-0.3817016
1.047485,-0.2773942,-0.3525112
1.137261,-0.3426364,-0.2734639
1.099244,-0.331095,-0.3121617
1.061912,-0.2835834,-0.3710782
1.055336,-0.271703,-0.3620325
1.031572,-0.1717309,-0.3472315
0.9684454,-0.06791877,-0.2667881
0.8958669,-0.01616726,-0.2246213
0.8497833,0.03779874,-0.2353
0.8450502,0.03432646,-0.1930789
0.8757934,0.005258305,-0.1949801
0.8849944,-0.04124551,-0.1987213
0.8760087,-0.1093083,-0.1882419
0.861847,-0.1151658,-0.2112999
0.839064,-0.08353309,-0.1947054
0.8369819,-0.03275701,-0.1782056
0.8466416,0.03132268,-0.1446302
0.8770086,0.05026861,-0.1016253
0.9220736,0.04765846,-0.1196974
0.9667227,0.054493,-0.1224219
1.027361,0.04231427,-0.1256341
1.120835,0.01528768,-0.1644071
1.237646,0.0201585,-0.1873686
1.280244,0.04377793,-0.1896091
1.262042,0.04212,-0.1873111
1.258954,-0.01157075,-0.207194
1.203209,-0.1186507,-0.2431296
1.062343,-0.1796063,-0.2715817
0.9097987,-0.1595325,-0.2690307
0.8812911,-0.1184213,-0.250854
0.9794496,-0.077948,-0.2629882
1.043197,-0.09595841,-0.2715361
1.056593,-0.1471019,-0.2973171
1.065503,-0.1593434,-0.3422521
1.061398,-0.1755711,-0.3003828
1.051969,-0.1877652,-0.2177977
1.039841,-0.1658505,-0.1614981
1.028896,-0.1478039,-0.1114117
0.9911585,-0.1580987,-0.09933955
0.9293891,-0.1814427,-0.1060125
0.9093274,-0.1834673,-0.1140329
0.9366964,-0.1783096,-0.1428297
0.9563153,-0.1671036,-0.160087
0.9484255,-0.1337824,-0.1657949
0.9324308,-0.1123488,-0.154488
0.902214,-0.1062026,-0.1130733
0.8811273,-0.120654,-0.08350933
0.8965092,-0.1511096,-0.07537479
0.9119595,-0.1756364,-0.06579507
0.9222065,-0.2156321,-0.04652889
0.9177496,-0.2462112,-0.03360126
0.8926773,-0.2519505,-0.02477393
0.875652,-0.2523148,-0.004746303
0.8605081,-0.2340813,-0.007181832
0.8890872,-0.2082526,0.000486433
0.9340885,0.1946459,-0.5741629
0.9907443,0.1535807,-0.523678
1.087628,0.1654441,-0.4384525
1.117064,0.1803545,-0.3946068
1.016392,0.1434643,-0.3604801
0.90717,0.1042653,-0.3207823
0.7781905,0.0774183,-0.2802591
0.6797651,0.06426818,-0.2245465
0.646778,0.08659753,-0.2097777
0.6272715,0.09910174,-0.1956262
0.6345508,0.09723459,-0.1774606
0.6500138,0.1016999,-0.1790125
0.6882025,0.09984854,-0.1443153
0.7823394,0.1262423,-0.138019
0.9212967,0.1800455,-0.1704548
1.071671,0.2158472,-0.1861605
1.159295,0.2142267,-0.2030925
1.183913,0.1968605,-0.1879379
1.216682,0.1872602,-0.1328516
1.297671,0.1489732,-0.05612813
1.357496,0.1288278,-0.02357363
1.294328,0.1770471,-0.1305761
1.198556,0.2029426,-0.2516127
1.130558,0.1926438,-0.2610655
0.952529,0.2124481,-0.2763296
0.6915814,0.2685733,-0.360967
0.6037196,0.2996342,-0.4129353
0.7495256,0.2503745,-0.4077497
0.9231399,0.1556007,-0.4274971
1.083224,0.07051118,-0.4776898
1.204041,0.04908268,-0.5335266
1.172766,0.07341633,-0.5720535
1.118731,0.07638448,-0.5171937
1.014593,0.09053875,-0.4146326
0.8350814,0.08928103,-0.3597677
0.7443299,0.04978505,-0.3319112
0.6488382,0.04296931,-0.3381078
0.6170677,0.04001516,-0.3723073
0.6701161,0.05417058,-0.382838
0.6676657,0.09795733,-0.3708382
0.7366104,0.09296643,-0.3445884
0.8023863,0.07728336,-0.3284999
0.8275944,0.04889625,-0.32575
0.8657275,-0.02213209,-0.3221555
0.8407323,-0.05838142,-0.3277726
0.8991635,-0.08629001,-0.3078709
1.045376,-0.1571633,-0.2875504
1.208184,-0.1969161,-0.3260623
1.387848,-0.1534865,-0.4195536
1.42765,-0.07561369,-0.5608684
1.316745,0.02464437,-0.6705489
1.14427,0.1566653,-0.7131472
0.9743005,0.2141139,-0.7415363
0.8489302,0.1987673,-0.7283879
0.8065701,0.2006665,-0.660467
0.9140744,0.1855812,-0.5588676
1.054172,0.1840201,-0.471741
1.118059,0.1999797,-0.4539481
1.118834,0.1734794,-0.4511663
1.039218,0.1603573,-0.4506051
0.8815852,0.1588214,-0.4624393
0.7046073,0.1629478,-0.438731
0.6554929,0.1921663,-0.3876405
0.6854907,0.1889656,-0.3020191
0.6756105,0.1662281,-0.2272638
0.7530773,0.1325706,-0.2226487
0.8463279,0.09427674,-0.2089308
0.8559842,0.08667637,-0.1845111
0.8929366,0.05976608,-0.1637594
0.971826,0.02247395,-0.117931
1.119339,0.02856939,-0.1372942
1.23038,0.07080946,-0.1929534
1.208354,0.1265666,-0.2001341
1.178575,0.1558278,-0.2239641
1.115013,0.1528602,-0.2564102
0.9792644,0.1592838,-0.2937182
0.7929065,0.1953221,-0.3722163
0.6446712,0.2424189,-0.4483365
0.6641304,0.2765765,-0.5184728
0.7420779,0.271374,-0.5242239
0.8534667,0.2462831,-0.4807869
1.025165,0.2223093,-0.4962397
1.183654,0.1508702,-0.4810225
1.229921,0.1096151,-0.4632225
1.069577,0.1327316,-0.4810065
0.9166924,0.1056402,-0.4032
0.8173611,0.08930279,-0.333465
0.7114466,0.08601451,-0.3139056
0.6830504,0.02049803,-0.2703774
0.6073869,-0.01349496,-0.2857151
0.6339264,-0.007293061,-0.3250385
0.7004832,0.008899339,-0.3314835
0.6547252,0.04554967,-0.3649259
0.759646,0.05269103,-0.4033065
0.8186295,0.03374672,-0.4008393
0.8782924,0.005358957,-0.4040695
1.046848,-0.03476533,-0.4044576
1.05459,-0.05684675,-0.383648
1.137673,-0.07286762,-0.4291897
1.27217,-0.1020437,-0.4979663
1.284846,-0.0923797,-0.5303207
1.266505,-0.02249945,-0.5941419
1.207755,0.05616852,-0.6679877
1.178511,0.1117172,-0.6760917
1.065594,0.1588074,-0.6256521
0.8815957,0.2507396,-0.6096816
0.7656924,0.3075194,-0.5962212
0.7253189,0.2131135,-0.5205516
0.822094,0.1175797,-0.4597077
0.9711181,0.07581442,-0.4167953
1.15604,0.01458911,-0.4172304
1.239282,0.01502368,-0.4534925
1.085573,0.0422754,-0.4456436
0.8974437,0.06464948,-0.4230823
0.7005099,0.1238683,-0.3690372
0.5736402,0.1753091,-0.3184134
0.5931014,0.2117308,-0.281242
0.6077975,0.1972587,-0.2063967
0.6349471,0.1534684,-0.183045
0.7115528,0.129411,-0.1702153
0.8257081,0.1099737,-0.1450599
0.949487,0.1447817,-0.1922001
1.036037,0.1833365,-0.2385773
1.113139,0.1829928,-0.2501325
1.153531,0.1785729,-0.2133179
1.167048,0.1496671,-0.09568843
1.238925,0.1446541,-0.009644785
1.33524,0.1392771,-0.0621288
1.347826,0.07662835,-0.1925517
1.211974,0.03134727,-0.3399729
0.9442774,0.05914877,-0.5229355
0.6721236,0.1259784,-0.6047517
0.5647497,0.1491559,-0.5700146
0.691168,0.1385182,-0.5532148
0.9083821,0.103854,-0.4505248
1.049371,0.03492843,-0.378562
1.127282,0.0239626,-0.4472572
1.082664,0.04391118,-0.4514405
0.9319588,0.05639896,-0.4586468
0.8357777,0.0915704,-0.4640535
0.7331951,0.08647947,-0.3886993
0.6724386,0.04438247,-0.3575556
0.6940249,-0.008106762,-0.3438939
0.6873289,-0.05427852,-0.3693558
0.7306104,-0.0453397,-0.422337
0.7549156,-0.02125224,-0.4223148
0.7496126,0.01527949,-0.4280113
0.7849037,0.07375866,-0.4171706
0.7611535,0.05710109,-0.3886108
0.7755013,-0.02187284,-0.3533598
0.8252327,-0.09995252,-0.3222214
0.8892086,-0.2004278,-0.3453605
1.047387,-0.2516196,-0.3766621
1.175435,-0.2473648,-0.4262832
1.255335,-0.2652204,-0.4600589
1.330442,-0.2198519,-0.4782653
1.4468,-0.1130243,-0.5879233
1.499561,-0.02898223,-0.6634889
1.271933,0.03468487,-0.6620832
0.9866861,0.07924338,-0.6950558
0.8229092,0.1036875,-0.7054759
0.7659976,0.02248248,-0.6880208
0.8509573,-0.1286948,-0.6792626
0.9312047,-0.1808041,-0.6526766
1.018884,-0.1627018,-0.6243925
1.125532,-0.1413495,-0.5961021
1.089712,-0.09203047,-0.5727641
0.9670472,0.03175018,-0.5764306
0.8126933,0.1632265,-0.5662685
0.6752131,0.2009429,-0.5045252
0.6618305,0.2100814,-0.3992853
0.7066017,0.1723052,-0.289536
0.7485581,0.09642272,-0.2693128
0.7945753,0.09556643,-0.3489023
0.7878786,0.1345002,-0.432374
0.7119793,0.2018196,-0.4621799
0.6315129,0.263561,-0.383025
0.5992662,0.2565509,-0.1992327
0.6146004,0.2172707,-0.02025097
0.6669593,0.1766794,0.03226371
0.8105205,0.1822027,-0.05463348
1.033547,0.1909846,-0.1253275
1.228098,0.1471936,-0.140352
1.407619,0.1168801,-0.1529623
1.529456,0.123276,-0.1486819
1.469214,0.1715524,-0.2075247
1.330807,0.2197496,-0.3037134
1.158361,0.2075828,-0.351623
0.8800257,0.1968684,-0.4165318
0.6991394,0.2149849,-0.5185458
0.7442399,0.209229,-0.6037217
0.8602921,0.1683262,-0.5831011
1.029128,0.1197147,-0.5376837
1.20295,0.1058582,-0.5756966
1.180917,0.1381561,-0.5557515
1.057125,0.1697559,-0.514797
0.9710414,0.188382,-0.5117986
0.8255378,0.2007772,-0.4594062
0.7069988,0.1793653,-0.4152992
0.6713766,0.1364857,-0.3586863
0.6249318,0.07018712,-0.3113942
0.6691191,-0.008514679,-0.322911
0.7444861,-0.0378221,-0.3095883
0.757883,-0.04706872,-0.323985
0.7932848,-0.06223668,-0.3732089
0.774611,-0.06137545,-0.4082529
0.7395505,-0.05654077,-0.413718
0.7520994,-0.05173486,-0.3433564
0.7869736,-0.07263436,-0.269839
0.9509846,-0.119433,-0.2429238
1.171179,-0.1525682,-0.2851738
1.314986,-0.1545865,-0.3809744
1.449567,-0.09712705,-0.5287911
1.578267,0.0110955,-0.807077
1.438809,0.1396232,-0.9213613
1.033001,0.2633707,-0.7558558
0.8128558,0.300887,-0.6634509
0.7354514,0.2448481,-0.5907439
0.669495,0.2071709,-0.4885396
0.789725,0.2050604,-0.4781496
0.919036,0.195487,-0.4136868
1.032732,0.2117864,-0.3837546
1.077714,0.2224054,-0.4313598
0.9523576,0.1677704,-0.4002187
0.902433,0.1116269,-0.394293
0.784177,0.1121503,-0.3851256
0.6225514,0.1422256,-0.3189597
0.6386481,0.1650554,-0.288441
0.6441602,0.1770164,-0.2438311
0.6676247,0.1586458,-0.195398
0.7136007,0.104584,-0.1581628
0.7416263,0.08094074,-0.1248641
0.8113818,0.09226929,-0.1263422
0.8651,0.1031883,-0.1204612
0.965088,0.1179681,-0.1389989
1.049815,0.1321062,-0.1737463
1.089636,0.1586405,-0.1711449
1.169479,0.194302,-0.1473033
1.245467,0.2101242,-0.08566198
1.352787,0.1964325,-0.0280188
1.40715,0.1837676,-0.03856692
1.3673,0.1888056,-0.1615478
1.306857,0.159661,-0.3287077
1.060641,0.1362852,-0.3745786
0.6762466,0.1892994,-0.4007414
0.5399618,0.2355243,-0.461744
0.6680522,0.1954596,-0.3957112
0.7595556,0.1097627,-0.3215439
0.8797385,0.04920306,-0.3513555
1.044973,0.05345058,-0.387465
1.055255,0.1198252,-0.4507984
1.047481,0.1697613,-0.4849736
1.007388,0.156868,-0.419994
0.8759276,0.1234641,-0.3492475
0.8008409,0.06879637,-0.2737465
0.7133019,-0.003266175,-0.2018117
0.6526295,-0.06418272,-0.1789647
0.6598314,-0.08744193,-0.1855786
0.6931012,-0.06257231,-0.2257176
0.7637083,-0.04282112,-0.2726754
0.7670643,-0.01900109,-0.3196673
0.7583551,0.005061952,-0.34409
0.7790501,-0.02459447,-0.3233157
0.8331353,-0.07736394,-0.3312701
0.9867569,-0.1509976,-0.3500302
1.159023,-0.2137273,-0.384121
1.378038,-0.2050551,-0.473296
1.594387,-0.1673208,-0.5615613
1.648188,-0.09793932,-0.6651604
1.579916,-0.02425783,-0.7206134
1.424152,-0.01519136,-0.6623101
1.183718,0.02198343,-0.6053766
0.9841531,0.1064424,-0.5716834
0.9112935,0.1479977,-0.5738365
0.8125483,0.1693821,-0.6342198
0.7400438,0.143644,-0.6483541
0.8774992,0.06537158,-0.6062285
1.025703,0.02415859,-0.5313907
1.110828,0.008852977,-0.4328797
1.139334,0.02613424,-0.3943759
1.026374,0.0583749,-0.3976608
0.89146,0.06159949,-0.3919034
0.7340042,0.1116037,-0.3841895
0.6081056,0.1754524,-0.366499
0.608684,0.1867587,-0.3476309
0.6169234,0.1739826,-0.316812
0.6536994,0.1348658,-0.2662492
0.7345712,0.08310465,-0.2046961
0.8178066,0.03901582,-0.1454466
0.8838782,0.04506816,-0.1144418
0.8823084,0.09252629,-0.09848675
0.8793407,0.1175966,-0.09456421
0.8889859,0.1297838,-0.08515434
0.9367366,0.1211939,-0.05613758
1.106201,0.115061,-0.03602955
1.304897,0.1131146,-0.02092681
1.408169,0.07194517,-0.04966884
1.384855,0.06519608,-0.1379234
1.234914,0.1323634,-0.2587732
1.001039,0.2282971,-0.3932967
0.852189,0.2845715,-0.4579213
0.824692,0.2919328,-0.5203918
0.8265162,0.2752415,-0.5876284
0.9606515,0.1790713,-0.4817348
1.132609,0.07999115,-0.3696187
1.155881,0.02811847,-0.3788929
1.062742,-0.03642521,-0.371398
0.9116809,-0.05542238,-0.3814042
0.8568146,-0.0366475,-0.3791562
0.8172343,0.0226243,-0.3521643
0.7028319,0.1117289,-0.3599721
0.7106962,0.1122856,-0.3529313
0.7454983,0.07329115,-0.3893992
0.715756,0.04746186,-0.4389408
0.7225089,0.01805765,-0.4376278
0.7258879,0.03764223,-0.4245452
0.7191335,0.06616942,-0.3838281
0.7525056,0.02847814,-0.3683238
0.8131263,-0.02968953,-0.3549179
0.8472991,-0.06791093,-0.3246854
0.8684843,-0.08911808,-0.341078
0.9247707,-0.07689665,-0.3548023
1.015614,-0.08752095,-0.3866725
1.117504,-0.1263797,-0.4458529
1.205109,-0.119257,-0.4860409
1.280579,-0.08425471,-0.5308523
1.265278,-0.004588575,-0.5697187
1.132741,0.08960644,-0.608188
1.004828,0.1215448,-0.6413565
0.9277286,0.1484167,-0.6345025
0.9037294,0.1536432,-0.6133474
0.9022172,0.1032312,-0.5804467
0.9292052,0.07414518,-0.532394
1.036031,0.07102797,-0.5348266
1.119223,0.05155619,-0.5585161
1.114332,0.02322723,-0.5349675
1.059144,0.01957584,-0.5293554
0.9785681,0.03917751,-0.519983
0.8621854,0.0662229,-0.4534417
0.7003307,0.1202165,-0.3942113
0.6738988,0.1624123,-0.3681924
0.7496863,0.1848724,-0.3559959
0.7021094,0.2391586,-0.3018005
0.6842827,0.2370288,-0.2588993
0.7100231,0.1703778,-0.2527408
0.6609758,0.126965,-0.1623713
0.6888122,0.07473888,-0.1172348
0.7627563,0.08097391,-0.164226
0.8609886,0.1339309,-0.151153
1.016733,0.142041,-0.1500979
1.105125,0.1907702,-0.1619156
1.185344,0.2034743,-0.1356308
1.266657,0.1532644,-0.1338364
1.27733,0.1521321,-0.1731191
1.245963,0.1135197,-0.2783294
1.113751,0.05459857,-0.3888322
0.9452782,0.03535775,-0.4223189
0.8305836,0.08591067,-0.4756569
0.7277772,0.2405988,-0.6097552
0.7256672,0.3386098,-0.6517686
0.9091561,0.348832,-0.5128112
1.135654,0.2990809,-0.3929178
1.197414,0.1903694,-0.3903706
1.093759,0.145868,-0.4382689
0.9688873,0.1040277,-0.4965263
0.8694091,0.04814875,-0.5075415
0.7799787,0.03355559,-0.472606
0.734958,-0.02183012,-0.4207551
0.7218319,-0.05491571,-0.3753347
0.6882686,-0.03714641,-0.3670482
0.66001,-0.009979576,-0.371929
0.6208118,0.05897264,-0.3819241
0.5786648,0.1158218,-0.3966714
0.6009224,0.1184123,-0.4171988
0.6754215,0.06210701,-0.4330964
0.8181605,-0.04230033,-0.4351471
0.9819258,-0.1361794,-0.4584675
1.140142,-0.2062589,-0.4654563
1.307473,-0.24705,-0.4652861
1.307981,-0.2128628,-0.520845
1.211764,-0.1231517,-0.5796264
1.197926,-0.03008558,-0.6080876
1.133131,0.1151482,-0.6153203
1.078097,0.2325781,-0.6181113
1.081505,0.2038275,-0.628308
0.9453559,0.1865401,-0.6401425
0.7927572,0.1882859,-0.6619903
0.7852995,0.1020115,-0.6390974
0.818615,0.03262792,-0.5796439
0.8547085,0.02386123,-0.5572939
0.9492387,0.08735629,-0.5501514
1.067204,0.1799337,-0.5411805
1.072165,0.1900898,-0.5126341
0.9929711,0.1691207,-0.462944
0.8977971,0.1720963,-0.4186031
0.7715904,0.1937948,-0.3512663
0.7189058,0.2169552,-0.2896325
0.72341,0.2076584,-0.2767593
0.7157965,0.1726943,-0.2771344
0.708624,0.1150249,-0.2623069
0.6821406,0.06766591,-0.2407117
0.7026643,0.06322045,-0.2246319
0.7711845,0.08971985,-0.2072033
0.843164,0.1365698,-0.1975806
0.9162069,0.1715255,-0.1959564
0.9899343,0.1929486,-0.1919454
1.104632,0.2191413,-0.1971142
1.18975,0.2213346,-0.1963306
1.274626,0.1845112,-0.1989206
1.379677,0.1451883,-0.2286074
1.323334,0.1285274,-0.2754228
1.202827,0.1237076,-0.3245644
1.052416,0.1567609,-0.3520515
0.7798238,0.2352415,-0.4062469
0.6626906,0.2757941,-0.5041765
0.7434834,0.2472546,-0.5229787
0.8626612,0.2051027,-0.4598262
1.04216,0.1652707,-0.4345476
1.11179,0.1406521,-0.4556572
1.021261,0.1618966,-0.4645604
0.9437483,0.1856473,-0.4513133
0.8577934,0.1839441,-0.4426471
0.7551196,0.1591603,-0.4263571
0.7100292,0.0947549,-0.3907544
0.681131,0.06517887,-0.3759676
0.6457712,0.08110106,-0.3707934
0.6286959,0.06590891,-0.3516011
0.6291619,0.06484218,-0.3539205
0.6951307,0.08489458,-0.3704801
0.795364,0.08474958,-0.3808022
0.8457987,0.08068753,-0.396398
0.8706944,0.05422098,-0.3952422
0.9033072,0.01075879,-0.3818554
0.9509717,-0.03398714,-0.3803984
0.9932312,-0.08937366,-0.3732588
1.06847,-0.1135543,-0.3888562
1.189709,-0.08650376,-0.4500496
1.276185,-0.05026686,-0.5425066
1.320613,-0.00725562,-0.6596985
1.259377,0.07337874,-0.6955492
1.099747,0.1737522,-0.6239028
0.9044139,0.2499471,-0.5685112
0.7256704,0.2545901,-0.533075
0.7401518,0.1862112,-0.5084678
0.7976897,0.106452,-0.4911754
0.8250411,0.05595766,-0.4333701
1.018358,0.06281397,-0.4148339
1.137943,0.09737589,-0.4459182
1.094401,0.1167731,-0.4421932
1.039007,0.1397906,-0.4088037
0.8964517,0.1447616,-0.3527349
0.766537,0.1584775,-0.3147513
0.7447041,0.1960281,-0.3143148
0.7533417,0.1903008,-0.3169001
0.7655024,0.1736491,-0.3372307
0.7643373,0.156972,-0.3474028
0.7650975,0.1248583,-0.3151929
0.7679477,0.1205772,-0.2574796
0.7838035,0.1281957,-0.1941572
0.8418724,0.1406617,-0.1541831
0.9180901,0.1696911,-0.1417805
1.008675,0.2056522,-0.1541787
1.088722,0.2265268,-0.1692875
1.160973,0.2104459,-0.1734531
1.281202,0.1995624,-0.1837297
1.405065,0.2013327,-0.2128783
1.429484,0.1983539,-0.2927095
1.291704,0.2044409,-0.3536245
1.046213,0.1900619,-0.3314285
0.845867,0.1812229,-0.3388265
0.6873958,0.2257283,-0.4182568
0.527151,0.2547808,-0.4868051
0.641376,0.1921357,-0.4872859
1.002782,0.08101861,-0.4601393
1.122797,0.02070671,-0.479451
1.109132,0.01638406,-0.502027
1.125214,0.02945733,-0.5004442
0.9591341,0.05945343,-0.4668432
0.818725,0.07633123,-0.3735851
0.7730993,0.04785386,-0.3141322
0.7280595,0.002916279,-0.2948248
0.7196036,-0.01854142,-0.2524391
0.6617376,-0.03841989,-0.2360578
0.6997377,-0.03719269,-0.2714095
0.7799496,0.01229044,-0.3457856
0.7679333,0.0267293,-0.3827904
0.7899054,0.04284277,-0.3738633
0.774499,0.09235796,-0.3891134
0.7679577,0.07788073,-0.3748799
0.8029873,0.0383184,-0.3604049
0.8314052,-0.02424967,-0.3710533
0.9124824,-0.1267854,-0.3577538
0.956252,-0.191724,-0.3748483
0.9946413,-0.2194246,-0.3903014
1.062923,-0.1963844,-0.3823226
1.108603,-0.1376665,-0.3997698
1.204556,-0.0458776,-0.4454276
1.351325,0.1109547,-0.5464936
1.471711,0.2180372,-0.6571486
1.457765,0.2227411,-0.6972851
1.300059,0.1425887,-0.6427378
1.084975,0.001046084,-0.5657738
0.8727034,-0.0794292,-0.5781238
0.749001,-0.1028283,-0.6301205
0.721084,-0.1460826,-0.664019
0.8038628,-0.1659036,-0.6674247
0.952148,-0.115962,-0.6133477
1.004225,-0.02954931,-0.5278332
0.9877961,0.03500691,-0.3957991
0.9460048,0.09083942,-0.2917056
0.8604413,0.155097,-0.3062253
0.7776459,0.2171361,-0.34788
1.068849,0.04695514,-0.4042171
0.972748,0.05937243,-0.4410201
0.8182893,0.07457397,-0.4621802
0.7211407,0.1157081,-0.4126788
0.6670998,0.1561602,-0.3411607
0.6541245,0.1593993,-0.2500355
0.6474925,0.1556465,-0.1698392
0.591989,0.1315469,-0.1325495
0.5733444,0.08154221,-0.09924623
0.586625,0.05834394,-0.07793681
0.6184645,0.05313647,-0.09160249
0.7137617,0.04771137,-0.1195442
0.8861626,0.07115408,-0.1515911
1.111782,0.1276782,-0.1876223
1.306698,0.179113,-0.201355
1.442844,0.204225,-0.1767856
1.473411,0.2224647,-0.1572502
1.405857,0.2305935,-0.1819488
1.355766,0.209015,-0.2424026
1.282702,0.18438,-0.3152182
1.092776,0.1916221,-0.3690068
0.8063536,0.2283612,-0.4063858
0.6037803,0.2622173,-0.4639593
0.6452727,0.248467,-0.4858295
0.8206788,0.2012321,-0.4241721
1.019449,0.1811092,-0.3915807
1.12702,0.1957471,-0.4266391
1.03415,0.2163083,-0.4525875
0.935146,0.2140586,-0.4587757
0.8764444,0.1938984,-0.4478
0.7467022,0.1601267,-0.4216424
0.6720004,0.08873709,-0.3891591
