accx,accy,accz
1.087394,-0.3348879,0.09214493
0.8789872,-0.2051728,0.01126208
0.8688604,-0.301789,-0.08598851
0.8691861,-0.4479972,-0.03602126
0.879462,-0.4253564,0.04118625
0.9515697,-0.3721072,0.03439042
0.9123356,-0.3279914,0.05205985
0.83185,-0.1993038,0.04837453
0.8043953,-0.1213735,0.04795905
0.7720335,-0.1104199,0.05640492
0.7684699,-0.09541041,0.003675022
0.7309311,-0.1232218,-0.001392009
0.6562012,-0.1685736,0.001296896
0.6389625,-0.2077739,-0.02708612
0.6672234,-0.2254349,-0.02797255
0.776075,-0.24793,-0.04809667
0.8934494,-0.2810779,-0.04929543
0.9160733,-0.2318782,-0.03547603
0.9331928,-0.1267247,-0.03205697
0.9785035,-0.0005990609,-0.02268675
1.024632,0.08799656,-0.02607576
1.065773,0.06364414,-0.007564238
1.083886,0.03215293,0.001732607
1.081624,-0.01131495,0.02337371
1.11524,-0.1035315,0.07434121
1.231348,-0.1252949,0.04148849
1.386937,-0.1638947,-0.01549665
1.57527,-0.2912536,-0.0399642
1.757383,-0.3263625,-0.06997229
1.798208,-0.3530362,-0.06244075
1.632289,-0.540977,-0.05422864
1.317922,-0.694593,-0.07715749
1.011809,-0.6560305,-0.07074951
0.8345681,-0.4625,-0.02564233
0.850458,-0.2337786,0.03475062
0.9676592,-0.1344664,0.07555843
1.001506,-0.1273589,0.09046563
0.9976522,-0.1243566,0.0978992
0.984345,-0.1586523,0.0797095
0.922933,-0.1870941,0.0604974
0.8113013,-0.1851407,0.03859772
0.63021,-0.191052,-0.002840428
0.5556433,-0.1553656,0.001045682
0.5996687,-0.1060232,0.01425119
0.593745,-0.1126346,0.006978404
0.5991643,-0.1123146,0.04072532
0.6424048,-0.09717957,0.08641298
0.7412796,-0.1087066,0.1310202
0.9170622,-0.1589416,0.1798344
1.038414,-0.2581312,0.2100065
1.046851,-0.3188645,0.2341811
0.981167,-0.2897112,0.2743207
0.918911,-0.2343225,0.3224281
0.9359459,-0.1668443,0.3108562
1.031676,-0.1132828,0.2881889
1.16069,-0.1232807,0.3124972
1.245688,-0.1464584,0.2923552
1.259563,-0.2232007,0.2764709
1.269222,-0.4228386,0.3012041
1.26763,-0.5728164,0.2770947
1.165503,-0.5843814,0.1970656
1.026438,-0.5300883,0.09219056
0.9787209,-0.4131955,0.07214944
0.9974113,-0.3330621,0.1113607
1.022974,-0.3729806,0.09051518
1.058774,-0.4271436,0.1063272
1.068714,-0.4175294,0.1327491
1.010859,-0.3505098,0.1127924
0.9710982,-0.2257509,0.1198024
0.9928434,-0.130471,0.07318391
0.9790352,-0.1504277,-0.02184563
0.8651737,-0.1668518,-0.05226139
0.6852004,-0.1677653,0.003761558
0.5886389,-0.2394784,0.08502035
0.6133156,-0.2773278,0.07516974
0.6236517,-0.2592114,0.02463896
0.6486582,-0.164385,-0.001837498
0.744648,0.03145623,-0.02901566
0.8199682,0.1040559,-0.02293392
0.8801718,0.0410698,-0.006471264
0.9558694,0.04134103,0.01310225
0.9740439,0.05539214,0.01321972
0.9983393,0.003315166,-0.0239111
1.102904,-0.06149395,-0.01243538
1.14273,-0.11194,0.04412701
1.132725,-0.1174312,0.121955
1.196021,-0.06954613,0.1346989
1.292026,-0.07150676,0.01925913
1.471137,-0.1736952,-0.06216465
1.629451,-0.2732298,-0.06230331
1.596583,-0.2793057,-0.05030027
1.573973,-0.3059365,-0.04996768
1.56766,-0.4736516,-0.03345644
1.384206,-0.6748262,0.05901848
1.107758,-0.8004692,0.1407439
0.9283907,-0.7141789,0.1445596
0.936813,-0.4481237,0.09804812
0.9531913,-0.3141749,0.04698018
0.9012017,-0.2795584,0.03676185
0.9099887,-0.2306687,0.02749508
0.8825204,-0.2196134,0.03161493
0.8056609,-0.2293067,0.0430456
0.7187249,-0.2766484,0.02734622
0.6058499,-0.2570547,0.0174397
0.5963113,-0.2051131,-0.006711423
0.6317011,-0.1900303,-0.01051824
0.6371385,-0.1390082,0.02125973
0.6736855,-0.1384431,0.03253961
0.7458013,-0.08151354,0.04164182
0.8741172,0.01162077,0.05058871
0.9302615,-0.04611993,0.06788823
0.9045098,-0.1560468,0.1341827
0.9576134,-0.268821,0.2419516
0.9687373,-0.2702564,0.2995276
0.9060059,-0.1803622,0.2712915
0.9033307,-0.18284,0.263925
0.9389337,-0.1961672,0.2720304
0.9960618,-0.1912101,0.2850417
1.035498,-0.1395244,0.3598899
1.034182,-0.04511229,0.3876732
1.071058,-0.06427326,0.32797
1.150277,-0.1473748,0.2957258
1.21001,-0.1928867,0.3437762
1.20758,-0.1970307,0.3819836
1.257169,-0.2331564,0.3085741
1.466265,-0.3599261,0.2547134
1.5675,-0.4099678,0.3016269
1.356679,-0.3667722,0.3059232
1.06436,-0.4292408,0.2190679
0.94426,-0.5865998,0.1033394
0.9887596,-0.6997326,0.02407443
1.036591,-0.6550823,-0.006061266
1.032668,-0.5150365,-0.01105821
0.988702,-0.4136297,0.01113544
0.8885951,-0.3143141,0.02726198
0.8197308,-0.2668462,0.02898222
0.8016431,-0.2416094,0.04021558
0.7733819,-0.1518012,0.04295576
0.758494,-0.1455426,0.03468331
0.7388537,-0.1663312,0.02430378
0.704436,-0.1530068,0.00350881
0.687408,-0.2007508,-0.02290785
0.6971743,-0.2365813,-0.02830775
0.7517065,-0.2690189,-0.02062375
0.8017059,-0.2843096,-0.02721065
0.819901,-0.2331226,-0.0163977
0.8475901,-0.1432695,0.002116368
0.8915911,-0.0009264198,-0.0211006
0.9636239,0.06577068,-0.060597
1.033759,0.03003065,-0.08112071
1.065077,0.01317949,-0.04942974
1.069216,0.001473919,0.009224424
1.07889,-0.006464148,0.01443895
1.159526,-0.04401848,0.007943379
1.294498,-0.1726901,0.02472655
1.438551,-0.3061487,0.03332867
1.571753,-0.3286052,0.02990602
1.632967,-0.3030538,-0.05183185
1.594334,-0.3756114,-0.1435943
1.419763,-0.5266954,-0.07700972
1.118941,-0.6101701,0.00132157
0.907124,-0.5205319,-0.03938363
0.953833,-0.3614949,-0.04015019
1.080085,-0.293637,-0.002254411
1.106787,-0.2675745,0.00867148
1.081219,-0.2541327,0.054353
1.02129,-0.2542023,0.06452259
0.9849182,-0.2277419,0.03114692
0.9458105,-0.2189457,0.02925094
0.8391501,-0.1938328,0.01685418
0.7409655,-0.1252183,0.0160401
0.6034347,-0.07833855,0.02039237
0.575921,-0.09577981,0.005840078
0.6919964,-0.1486442,0.03745925
0.6830084,-0.1263824,0.08347108
0.7277432,-0.1020952,0.1030135
0.8167078,-0.1278366,0.1026637
0.8131552,-0.1249058,0.1053839
0.9098268,-0.186488,0.1452085
0.9825352,-0.2712676,0.1812711
1.0014,-0.3061351,0.2015066
0.9796814,-0.3176603,0.2112644
0.8934416,-0.2646933,0.214103
1.014984,-0.2282036,0.2356941
1.184916,-0.1994568,0.2351952
1.243346,-0.1724783,0.2325734
1.329667,-0.2114191,0.2738809
1.3705,-0.2634401,0.3223357
1.419948,-0.4273324,0.3334532
1.431802,-0.6292341,0.2563731
1.263323,-0.618422,0.1540979
1.034766,-0.4212787,0.0764489
0.9326821,-0.2190621,-0.06575829
1.021507,-0.223188,-0.1487903
1.057545,-0.3350601,-0.04151419
0.9902438,-0.3354942,0.06138324
0.9675213,-0.3112791,0.09020956
0.8778835,-0.275969,0.1410825
0.8138255,-0.2193267,0.1510283
0.8070271,-0.1802713,0.0974445
0.7221672,-0.114869,0.04689377
0.7060729,-0.1190722,0.01563916
0.671783,-0.1771849,-0.02318442
0.5307841,-0.197365,-0.07290372
0.538863,-0.2563864,-0.06121834
0.6342323,-0.283879,-0.03229365
0.6853392,-0.2712579,-0.03470542
0.7762819,-0.2854123,-0.02139943
0.8882462,-0.2030152,-0.03105186
1.038311,-0.105225,-0.03023641
1.121155,-0.06629693,-0.02798735
1.064234,0.03211499,-0.0516381
1.09986,0.08889606,-0.002740456
1.181866,0.03668317,0.053173
1.238227,-0.02920085,0.0684216
1.353089,-0.1215192,0.07428109
1.447938,-0.2767933,0.04163022
1.595275,-0.3929068,-0.031398
1.696276,-0.4003899,-0.1281521
1.618371,-0.4416951,-0.125715
1.454489,-0.5682808,-0.07556417
1.116963,-0.6317776,-0.1041157
0.8696298,-0.518026,-0.07013323
0.9449743,-0.3078041,0.001129368
1.062413,-0.2289303,0.04282998
1.137902,-0.2978957,0.09837305
1.116139,-0.3383389,0.09535189
1.000872,-0.2730161,0.07919082
0.8994164,-0.1822995,0.0432697
0.7068417,-0.1183292,-0.03985735
0.5267123,-0.03789796,-0.04671838
0.4881241,-0.02846213,-0.03392456
0.49822,-0.09570718,-0.03310008
0.5510896,-0.1570477,0.02555942
0.6098044,-0.2058978,0.0853702
0.6711921,-0.1532807,0.1002665
0.8048372,-0.1019451,0.09478781
0.9450665,-0.1564713,0.117817
1.017849,-0.2178435,0.1364624
1.029658,-0.3121785,0.1435542
1.027553,-0.3623062,0.1892753
1.017565,-0.2896491,0.2361796
1.013434,-0.2125459,0.2944887
1.13398,-0.1588449,0.3242148
1.344281,-0.1511513,0.3038364
1.440892,-0.1961939,0.3406521
1.399635,-0.236703,0.3570915
1.374298,-0.3510267,0.2499398
1.323131,-0.5145701,0.121361
1.119414,-0.505162,0.07669984
0.9772107,-0.3215885,0.01364553
1.027849,-0.1966253,-0.1256636
1.077129,-0.2453593,-0.1152469
1.066839,-0.3148895,0.01457434
1.019288,-0.2819686,0.0668032
0.9075001,-0.2641626,0.1032054
0.7903106,-0.2447402,0.09547904
0.7270188,-0.1745054,0.02807982
0.6962387,-0.1356069,-0.02629227
0.6839836,-0.06808023,-0.06345186
0.6712905,-0.04464979,-0.05157998
0.6281224,-0.1697714,-0.06155205
0.605109,-0.3005977,-0.09399505
0.6205187,-0.3373144,-0.09575646
0.6675719,-0.2966754,-0.1045893
0.7712816,-0.2853339,-0.07846096
0.8963491,-0.258733,-0.06463114
1.007687,-0.1434434,-0.05624646
1.060861,-0.08035058,-0.001454163
1.056078,0.00705787,-6.492306e-05
1.063194,0.1194306,-0.0259217
1.102299,0.01302585,-0.03302643
1.15679,-0.1703984,0.0009493335
1.188254,-0.1819917,0.05343631
1.266397,-0.1445589,0.02167282
1.456328,-0.1685694,-0.02383052
1.608976,-0.1849651,-0.06013487
1.626463,-0.2877805,-0.09198606
1.545041,-0.5039554,-0.0606489
1.39657,-0.6010723,-0.05819596
1.208493,-0.5214531,-0.09501309
1.031831,-0.4034492,-0.1080768
0.9692387,-0.3113121,-0.09724959
1.033333,-0.2651549,-0.02775421
1.074218,-0.3086252,0.06418858
1.024898,-0.3362565,0.09229328
0.9780758,-0.281122,0.05978026
0.9213158,-0.2594486,0.03666693
0.7643027,-0.1917113,0.02192125
0.5901271,-0.09241315,-0.01006384
0.9128394,-0.1156589,0.3286637
0.922134,-0.01920498,0.3206066
0.9830346,-0.04720384,0.2937198
1.121984,-0.1181364,0.2835195
1.319492,-0.1123368,0.2958782
1.44489,-0.1558494,0.3103798
1.529231,-0.297743,0.3016952
1.588799,-0.4504906,0.2872699
1.376007,-0.427704,0.2802859
1.061274,-0.3108665,0.2333071
1.004399,-0.335044,0.1343894
1.01579,-0.3354089,0.03052649
1.022264,-0.2873823,-0.008259515
1.135292,-0.2547059,0.01485417
1.115956,-0.1371785,0.02200364
0.9954466,-0.1010219,0.05316556
0.9335891,-0.1099063,0.1148062
0.8413052,-0.06800379,0.1099184
0.8198552,-0.09978216,0.0630676
0.803287,-0.1114163,0.03655082
0.6719658,-0.1448141,0.04239485
0.5742956,-0.2152746,0.05005803
0.532274,-0.1857263,0.0202149
0.5476715,-0.1728877,-0.02644518
0.5821495,-0.1914001,-0.09150146
0.6749064,-0.1666057,-0.1434822
0.8734141,-0.1265766,-0.1280821
0.9766686,-0.07809268,-0.09777581
1.029552,-0.05813779,-0.08296234
1.108861,-0.07839721,-0.07476574
1.193091,-0.08806292,-0.05287284
1.327882,-0.06017171,0.01875065
1.401586,-0.05426742,0.05383375
1.460142,-0.125193,0.01065377
1.552672,-0.2688084,-0.02124741
1.579633,-0.4135183,-0.04872126
1.500442,-0.4517607,-0.08023057
1.29125,-0.4567437,-0.05952367
1.098684,-0.4898243,-0.02497109
1.025355,-0.4486115,-0.01602523
1.059948,-0.3874469,0.0143719
1.163089,-0.3829747,0.06052241
1.214001,-0.3294243,0.08826362
1.184818,-0.2447016,0.1020717
1.083768,-0.2345851,0.08151774
0.9812445,-0.2067412,0.05249595
0.8889857,-0.1233094,0.0367506
0.7747015,-0.0835245,0.01322664
0.7055208,-0.06875335,0.01975592
0.6166296,-0.06358311,0.0267356
0.5710129,-0.06792272,0.01661766
0.6280403,-0.05209634,0.03244765
0.6824907,-0.06411616,0.03533747
0.7757379,-0.1176198,0.05573909
0.8326913,-0.1940126,0.127703
0.8540325,-0.2457202,0.202564
0.9294514,-0.2332577,0.257891
0.9428439,-0.2246797,0.2646015
0.9410802,-0.1912525,0.2611027
1.006228,-0.09033211,0.2934506
1.094094,0.0006980866,0.310625
1.199122,0.02245188,0.2786161
1.304705,-0.07264639,0.2450559
1.426637,-0.2514677,0.2873867
1.504698,-0.4378327,0.3580575
1.362492,-0.5297567,0.36218
1.073284,-0.4506941,0.2900707
0.9442361,-0.3378223,0.1855251
0.9985596,-0.2658507,0.1546289
1.052751,-0.2487811,0.1694527
1.063935,-0.3128106,0.1577335
1.000939,-0.3020535,0.1769657
0.8812161,-0.2256041,0.1760642
0.8286544,-0.1584567,0.1493598
0.8588957,-0.06175491,0.1393487
0.8678009,-0.02214303,0.07693971
0.8239665,-0.02942599,0.03170216
0.7386453,-0.06402678,0.02319465
0.6272526,-0.125627,-0.01643696
0.6213429,-0.1636383,-0.01666209
0.6608991,-0.2658767,-0.001479862
0.6402468,-0.336028,-0.02315449
0.7302478,-0.2899465,-0.03027243
0.8708135,-0.2251765,-0.03306729
0.9817228,-0.09493614,-0.04682714
1.109854,-0.0004435549,-0.04358928
1.102456,-0.004932568,-0.02035557
1.057142,0.04235617,0.01127138
1.089029,0.07366164,0.01937366
1.152535,0.004131301,-0.007431296
1.326278,-0.09409549,-0.0156376
1.465503,-0.1997637,0.005514587
1.509224,-0.3033431,0.005141304
1.573435,-0.3413983,-0.04837527
1.578141,-0.339031,-0.09357711
1.477767,-0.4304272,-0.01979873
1.247173,-0.576378,0.06188845
0.9979422,-0.5943421,0.02045827
0.9671953,-0.461732,0.009614088
1.079892,-0.2965172,0.07154566
1.121454,-0.2176871,0.1008125
1.071309,-0.2145981,0.1107182
1.032682,-0.1753699,0.0745365
1.006559,-0.13085,0.01808372
0.938897,-0.1472587,0.02969637
0.8554995,-0.1507872,0.03730304
0.7279159,-0.1204506,0.0159908
0.5843594,-0.1080036,0.0130491
0.5679626,-0.1036583,-0.001199862
0.6013494,-0.09506551,-0.006267198
0.5801805,-0.09555175,0.03776889
0.6572413,-0.09899888,0.1020273
0.7864005,-0.1048334,0.1224382
0.8515379,-0.1482883,0.1112815
0.9417639,-0.2367013,0.1599364
0.9737629,-0.2905273,0.2416947
0.9662217,-0.2612918,0.2815515
0.9884027,-0.1979429,0.2827058
0.9657703,-0.1316068,0.2739011
1.019517,-0.07826165,0.2816635
1.106142,-0.02935187,0.2880862
1.132418,0.05378295,0.2842869
1.176088,0.06545471,0.2721138
1.255896,-0.08768396,0.2492683
1.4087,-0.2839568,0.2582837
1.42617,-0.4203106,0.288749
1.209114,-0.4918581,0.3022656
1.036467,-0.4752196,0.2902795
1.021129,-0.3579245,0.2373034
1.075849,-0.2656493,0.1671749
1.061911,-0.325871,0.1252824
1.032968,-0.3773728,0.1332809
1.022339,-0.2945045,0.1326344
0.9271616,-0.2085004,0.08514254
0.9032604,-0.1464262,0.08098103
0.9150657,-0.09806966,0.1115745
0.8459098,-0.1107,0.1064166
0.7877561,-0.1289917,0.07077213
0.6824841,-0.1672735,0.01521439
0.6362099,-0.2599868,0.001114132
0.6939464,-0.3045814,0.00320631
0.6823477,-0.2807043,-0.03720864
0.7240488,-0.2208088,-0.0635103
0.8531668,-0.1279824,-0.08562705
0.9102782,-0.08600143,-0.08951355
0.9198811,-0.08793844,-0.0568852
0.940739,-0.02788635,-0.04818217
0.9514634,0.03410746,-0.0482597
0.9495665,0.02769606,-0.0742145
1.015452,0.04278479,-0.1195131
1.095337,0.05235894,-0.1056713
1.06694,-0.009231648,-0.0328562
1.057302,-0.03510672,0.03404099
1.133754,-0.03279821,-0.002992244
1.273246,-0.09484635,-0.06077092
1.490349,-0.1837554,-0.02111571
1.596428,-0.2253587,0.01039549
1.600553,-0.2251606,0.02868952
1.631559,-0.2856506,0.05056563
1.480214,-0.4002222,0.04020933
1.204506,-0.470984,0.06597252
1.063575,-0.4647267,0.0731443
1.045742,-0.4332486,0.07834032
1.119234,-0.461372,0.1642253
1.154647,-0.4645606,0.1989769
1.109015,-0.4190541,0.161654
1.100521,-0.3679391,0.1030951
1.06267,-0.2723292,0.0309477
0.9426659,-0.2650576,0.02113583
0.7482013,-0.2801131,0.01305443
0.5840076,-0.1919316,-0.03617797
0.5522634,-0.1498186,-0.03943437
0.527997,-0.09766389,-0.02518745
0.5113166,-0.03195484,-0.0365686
0.5740539,-0.03976709,-0.02734456
0.7114385,-0.03119497,0.02462653
0.8777786,-0.04203076,0.1070984
0.9194059,-0.06537151,0.1702893
0.8922045,-0.07668931,0.1747099
0.9543224,-0.171044,0.1894104
1.025203,-0.275316,0.2449501
1.001652,-0.2345391,0.2993473
0.9394268,-0.03642159,0.3375914
0.9394659,0.1168486,0.3120725
1.066969,0.06148992,0.277672
1.287403,-0.02243886,0.3062946
1.371945,0.001711323,0.3059244
1.327143,-0.01702371,0.2797817
1.454031,-0.09468035,0.2811825
1.590228,-0.1608664,0.2846965
1.416147,-0.290908,0.2970474
1.117841,-0.4487062,0.2827005
0.9546941,-0.5374253,0.2096639
0.9537199,-0.5137561,0.1176768
1.037088,-0.4230256,0.07456943
1.066929,-0.3436631,0.09775068
1.015393,-0.20434,0.0795354
0.9592187,-0.1193655,0.03144568
0.9007452,-0.1461466,0.04247564
0.8402492,-0.1389948,0.046885
0.764542,-0.1765088,0.04133774
0.6705496,-0.199159,0.0529349
0.6368874,-0.1823699,0.04275138
0.6230196,-0.2206285,0.02505608
0.589344,-0.2273895,0.002467583
0.6012321,-0.2546693,-0.005498743
0.6564526,-0.2655325,0.0004317838
0.7732962,-0.2073603,-0.0248303
0.9111343,-0.1588271,-0.04689122
0.9729142,-0.06268923,-0.05942089
1.033536,0.03963073,-0.08154293
1.120209,0.09292931,-0.08340611
1.153588,0.08482855,-0.07085913
1.187022,0.004808046,-0.05181055
1.255476,-0.07526178,-0.02869037
1.354334,-0.1496912,-0.02097205
1.491855,-0.199453,-0.02116251
1.55421,-0.2382737,-0.03677313
1.545703,-0.2830603,-0.04681921
1.508066,-0.3548365,0.03573275
1.31387,-0.5226888,0.126622
1.046105,-0.5818529,0.06712836
0.938715,-0.4575171,-0.0131717
1.004367,-0.3889025,0.00976578
1.07365,-0.3692606,0.06069872
1.090782,-0.3015798,0.1177058
1.095946,-0.2221729,0.117046
1.039359,-0.1556448,0.06219251
0.9617061,-0.1002364,0.05167628
0.8399473,-0.08261615,0.01287574
0.6799285,-0.09174196,-0.02950765
0.6563278,-0.08269768,-0.01437697
0.6253049,-0.1009305,-0.0194515
0.5169133,-0.1271191,-0.005319295
0.5058918,-0.1320886,0.03104902
0.5657057,-0.1424295,0.05426289
0.6924552,-0.1195208,0.08187177
0.8623686,-0.1106415,0.110373
0.9364078,-0.1329951,0.1813604
0.9069565,-0.1693379,0.2288058
0.9251238,-0.2524275,0.235313
0.9751873,-0.2794068,0.2851464
0.9167078,-0.1829523,0.3004934
0.9031462,-0.08877636,0.2822781
1.002503,-0.1133674,0.2940465
1.109618,-0.1084329,0.3062485
1.217511,0.01285093,0.3178849
1.278993,0.02984305,0.3090874
1.360788,-0.087094,0.2985913
1.431132,-0.2778146,0.3283702
1.363485,-0.4413327,0.3563391
1.210088,-0.353573,0.3355008
1.000379,-0.2053478,0.2430358
0.9262624,-0.1947093,0.1379349
1.056632,-0.2336771,0.1249781
1.109079,-0.3253864,0.146121
1.076159,-0.3398706,0.1234578
1.023382,-0.2626586,0.1270666
0.8896954,-0.2272353,0.1334335
0.8051178,-0.1612308,0.105661
0.796962,-0.1213946,0.09881031
0.7613803,-0.1075447,0.05240541
0.7110747,-0.05570931,-0.0111809
0.645345,-0.09470707,-0.01464671
0.6060613,-0.1590843,-0.01462252
0.6493026,-0.2060043,-0.003205565
0.717966,-0.2588925,0.0126926
0.8054246,-0.2366707,0.009230356
0.9146424,-0.224258,0.02202392
0.9968578,-0.1818683,0.0285381
1.043557,-0.04311965,0.01406601
1.041434,0.0548217,-0.01608322
1.032658,0.07916233,-0.02698245
1.08382,0.03558232,0.01296757
1.162788,-0.01965162,0.06142876
1.254527,-0.02871894,0.08549331
1.365695,-0.05081009,0.07387325
1.482959,-0.134932,0.04811782
1.591973,-0.3125715,0.02144033
1.624209,-0.4695405,0.0163545
1.589738,-0.5367986,0.08902578
1.531715,-0.604292,0.1480258
1.313587,-0.6134271,0.09754353
0.9866874,-0.5604016,0.04601235
0.9228551,-0.4407348,0.06328158
1.051049,-0.2305048,0.06638101
1.008672,-0.2024737,0.05811528
0.948486,-0.2839536,0.08853951
0.9460369,-0.1936048,0.09031989
0.8422644,-0.1412218,0.06084807
0.7644621,-0.1467,0.02947271
0.6759353,-0.1105934,-0.01599129
0.5843283,-0.1444003,-0.01629369
0.6203945,-0.1462855,0.01061196
0.6341831,-0.1446768,0.0253933
0.6435815,-0.1669231,0.04930498
0.6815353,-0.0992828,0.05970395
0.71258,-0.0684545,0.06683673
0.8201047,-0.08714444,0.08776491
0.9128236,-0.1101655,0.1518415
0.9470031,-0.1434212,0.2460391
0.9445677,-0.1296825,0.2569554
0.9268489,-0.1221485,0.2349819
0.9604869,-0.1175075,0.2664841
1.001938,-0.1126129,0.2793127
1.077659,-0.1020366,0.2876043
1.165679,-0.01569417,0.3035645
1.214423,0.043616,0.2617762
1.292442,-0.03242803,0.236369
1.336832,-0.1780017,0.2829186
1.342509,-0.2699637,0.3324602
1.351282,-0.3100324,0.3417185
1.266891,-0.376375,0.2953545
1.113283,-0.5209709,0.2382988
1.006378,-0.670301,0.2093301
0.9951783,-0.6014307,0.1409306
1.029225,-0.4661127,0.0273076
1.024079,-0.4312739,-0.006629025
0.9846354,-0.3382062,0.06478835
0.9454497,-0.3341424,0.1106104
0.9415751,-0.361047,0.1001307
0.9551713,-0.2308251,0.0666558
0.9225687,-0.1635518,0.01355786
0.8576848,-0.1446113,0.008596685
0.7865693,-0.1338405,0.01999012
0.7508276,-0.1794966,0.002786562
0.7575918,-0.2143909,0.01069904
0.7220692,-0.2630556,0.002480813
0.6832563,-0.2256908,-0.01639889
0.7038807,-0.1497543,-0.009606415
0.7538223,-0.1480692,-0.0328339
0.8398345,-0.1290055,-0.06717776
0.8962846,-0.1037594,-0.07289318
0.8906632,-0.01137965,-0.0524112
0.9238628,0.1030215,-0.03213888
1.003092,0.09352974,-0.03673395
1.077442,0.04462513,-0.01599263
1.113932,0.01090495,0.0266188
1.145611,0.02118417,0.0531263
1.261999,0.03878147,0.08170436
1.381877,0.01304594,0.07026047
1.454188,-0.01199494,0.0296072
1.594246,-0.113522,0.04372202
1.720186,-0.2964457,0.06071276
1.671978,-0.4722322,0.04498062
1.452037,-0.5566867,0.0241575
1.115656,-0.4909661,-0.0316026
0.8985713,-0.4285953,-0.04545299
0.9692661,-0.4380375,0.03223591
1.062503,-0.4715179,0.101428
1.062036,-0.5140947,0.1177655
1.081732,-0.3953206,0.07510651
1.022314,-0.1869995,0.02316183
0.8960039,-0.1396806,0.002874913
0.7667173,-0.14927,-0.01129819
0.6520219,-0.1453391,0.0190166
0.6483401,-0.1690243,0.04985162
0.6369045,-0.1505336,0.02634504
0.5932505,-0.1229813,0.01886804
0.5875021,-0.0830763,0.03215953
0.5764509,-0.01516982,0.05221321
0.7094351,-0.02529861,0.102942
0.9413054,-0.1139612,0.1555945
1.070132,-0.2352822,0.1718808
1.093958,-0.3396587,0.1935493
1.040385,-0.3350147,0.281297
1.037419,-0.2407817,0.3682347
1.149378,-0.1684288,0.3682379
1.26619,-0.1843231,0.3470015
1.277799,-0.2083416,0.3780321
1.241953,-0.1871363,0.3863843
1.304751,-0.2353453,0.3111677
1.315653,-0.3234591,0.2058451
1.141994,-0.3524782,0.1418787
0.9559749,-0.3765323,0.1380134
0.9408963,-0.395426,0.10033
1.056473,-0.3837969,0.0264921
1.074724,-0.331168,0.01560592
1.003042,-0.2308239,0.01749537
0.9315446,-0.1653284,0.0300756
0.8602759,-0.1642766,0.06842614
0.8664781,-0.1782671,0.05996247
0.8405365,-0.1745592,0.03758584
0.7416514,-0.1741519,0.01079011
0.6854776,-0.1814753,-0.01550734
0.6536446,-0.1682161,-0.01034732
0.6607711,-0.1814004,-0.01793782
0.675212,-0.2231882,-0.02784144
0.69877,-0.2667146,-0.03816866
0.7966101,-0.2858416,-0.05401156
0.8996125,-0.232907,-0.04449443
0.9778351,-0.1518091,-0.04517969
1.029868,-0.03332803,-0.06463188
1.07087,0.07984014,-0.06803282
1.135166,0.08114641,-0.02620423
1.19604,0.05116428,0.03936323
1.302186,0.006146238,0.03892767
1.467015,-0.1105745,-0.02370459
1.563526,-0.245091,-0.06956049
1.549319,-0.3399547,-0.05823911
1.519332,-0.4203996,0.01862267
1.487663,-0.532132,0.1210841
1.400588,-0.5455636,0.156581
1.267209,-0.4782714,0.0598879
1.071836,-0.5004079,-0.05324005
0.9644659,-0.4290021,-0.03655582
1.082457,-0.2670178,0.0482385
1.151625,-0.2564642,0.1291513
1.116018,-0.2721844,0.176037
1.123321,-0.2298508,0.1554538
1.025081,-0.1870249,0.1249952
0.843114,-0.1618925,0.07383658
0.6643497,-0.1623249,0.00281923
0.5113828,-0.1053899,-0.004331392
0.5061876,-0.07485473,0.002573057
0.5376877,-0.1341544,-0.003539413
0.5477418,-0.1513109,0.01593469
0.631814,-0.09540469,0.05936754
0.747972,-0.01785868,0.1267581
0.8494439,-0.01942458,0.149287
0.9182602,-0.1066596,0.1442572
1.001934,-0.2240339,0.1961145
1.049755,-0.326462,0.2480056
1.008773,-0.2847949,0.2937167
1.027032,-0.1731692,0.3433963
1.104118,-0.09904611,0.3396672
1.216967,-0.03697604,0.3411987
1.333103,-0.01570229,0.3651094
1.330095,-0.003679791,0.3450287
1.359292,-0.1035505,0.3137939
1.41721,-0.3564157,0.2891616
1.246247,-0.4753587,0.2638132
0.9892983,-0.4002589,0.2177221
0.9293507,-0.3236767,0.09262661
1.026309,-0.3157366,-0.00574903
1.079961,-0.3331876,0.01937069
1.030797,-0.3394068,0.0735747
0.9698257,-0.2960475,0.1096013
0.8991772,-0.1827694,0.1074597
0.839541,-0.09980027,0.07171389
0.8336836,-0.06035633,0.06214898
0.7855309,-0.04741541,0.05198111
0.7268243,-0.1078412,0.03323137
0.6886208,-0.1864771,0.02668022
0.6107735,-0.2720106,0.01069805
0.6156753,-0.2997338,-0.009603686
0.6956845,-0.2682231,-0.03108215
0.7509306,-0.2816453,-0.04532995
0.8306438,-0.2395812,-0.04558938
0.9182491,-0.1846225,-0.05291887
1.013025,-0.1725112,-0.07811129
1.083739,-0.1091021,-0.1003221
1.084041,-0.05934581,-0.09147056
1.113177,-0.01196481,-0.08730844
1.194727,0.008349317,-0.1001779
1.3321,-0.0870767,-0.09044345
1.505176,-0.2234105,-0.06713768
1.571071,-0.3361413,-0.05897724
1.573541,-0.3619372,-0.1198623
1.583988,-0.3738861,-0.1679772
1.420815,-0.531796,-0.01818939
1.106394,-0.6994826,0.1514933
0.977673,-0.6283564,0.0976845
