accx,accy,accz
0.8760526,-0.5475911,-0.3477101
0.2720789,-0.550688,-0.1126295
0.2092168,-0.5521045,-0.1415277
0.4180597,-0.5254027,-0.3064363
0.3424846,-0.506435,-0.2611103
0.4546001,-0.5191133,-0.2944192
0.8086932,-0.5660757,-0.3540926
0.8669691,-0.679306,-0.3257448
0.9205582,-0.7900625,-0.4119253
0.9766962,-0.8077326,-0.4536442
0.7969213,-0.7156352,-0.4709616
0.6673622,-0.5685801,-0.4724684
0.582753,-0.4572616,-0.3713322
0.5772486,-0.4293462,-0.3589559
0.6620946,-0.4367908,-0.332107
0.7036004,-0.3667622,-0.3252677
0.7671639,-0.2390538,-0.389287
0.7478551,-0.1281873,-0.3441034
0.7128427,-0.06392359,-0.3076498
0.7200268,-0.1111239,-0.2024456
0.7082338,-0.2099288,-0.04455574
0.82348,-0.2922307,-0.007624165
0.993412,-0.3561044,0.005905439
1.188998,-0.3356658,-0.07811284
1.361027,-0.2770603,-0.1861765
1.334759,-0.2255612,-0.1768837
1.288052,-0.2237003,-0.1892209
1.313154,-0.4212174,-0.2635717
1.296097,-0.7071187,-0.3382459
1.266451,-0.8125246,-0.3340071
1.155527,-0.745312,-0.2888298
0.7845176,-0.7436014,-0.2364796
0.3754018,-0.8338231,-0.1314149
0.331783,-0.8265559,-0.1451208
0.56004,-0.7900816,-0.3418803
0.8066976,-0.7807188,-0.5487328
0.9729086,-0.7344059,-0.6305785
0.9448851,-0.6814008,-0.5491054
0.7988425,-0.529192,-0.4338779
0.6887216,-0.3297721,-0.3333756
0.6000246,-0.2213078,-0.2552234
0.5716935,-0.1911786,-0.2910983
0.6176904,-0.2536572,-0.2998573
0.6557099,-0.3386493,-0.2736608
0.7133504,-0.4357909,-0.3152744
0.7086626,-0.4875085,-0.2847985
0.5960659,-0.4073545,-0.2523413
0.5423581,-0.3654083,-0.2644409
0.5729368,-0.3249435,-0.2629089
0.6882116,-0.22617,-0.3187367
0.8504049,-0.2232251,-0.3383549
0.9940634,-0.2588677,-0.3579596
1.170608,-0.2582657,-0.4131544
1.247845,-0.2406471,-0.3928004
1.167947,-0.2143586,-0.3966516
1.133153,-0.2590307,-0.4345245
1.172836,-0.4891399,-0.5136857
1.18957,-0.8300927,-0.6787215
1.236617,-0.950434,-0.7562893
1.278351,-0.8550196,-0.734142
1.076192,-0.7832564,-0.713934
0.6765858,-0.6418136,-0.6233023
0.449915,-0.5389537,-0.5092907
0.5552016,-0.5919276,-0.5261327
0.7018689,-0.5183852,-0.5512966
0.7257947,-0.4160809,-0.4945813
0.8244988,-0.4487495,-0.4849114
0.8584662,-0.4760799,-0.4560514
0.7912066,-0.5421634,-0.4071976
0.8144157,-0.5731777,-0.4337809
0.7306393,-0.5084658,-0.4182181
0.620689,-0.4380712,-0.3715395
0.5876402,-0.302203,-0.3322848
0.5066401,-0.2247521,-0.2824504
0.5179535,-0.2577645,-0.290081
0.5447329,-0.2487925,-0.2683929
0.5603166,-0.2593862,-0.217209
0.6598672,-0.3229048,-0.2155162
0.7238411,-0.393671,-0.1840725
0.7758125,-0.4542553,-0.1402304
0.8153852,-0.4637643,-0.08362278
0.8892651,-0.4540076,-0.01228239
1.060929,-0.4523022,-0.01958184
1.181086,-0.4541295,-0.06783243
1.290627,-0.464378,-0.2002208
1.420236,-0.5268601,-0.4600066
1.360808,-0.701418,-0.6048314
1.226525,-0.8392647,-0.5630188
1.278668,-0.788873,-0.4888565
1.210262,-0.7320865,-0.3886082
0.8346636,-0.7436309,-0.2959815
0.5086122,-0.6636389,-0.2158708
0.3819294,-0.6009271,-0.1367773
0.4738965,-0.6358162,-0.2273933
0.671138,-0.6542253,-0.3902892
0.8346127,-0.722591,-0.4713927
0.9272458,-0.7702595,-0.5244263
0.7653123,-0.6769804,-0.4437524
0.6043826,-0.5367542,-0.3189667
0.5718857,-0.3783282,-0.2737688
0.47915,-0.3067354,-0.219517
0.5218013,-0.3520463,-0.2243159
0.5935877,-0.3815039,-0.2518284
0.646767,-0.4133379,-0.3064353
0.7388691,-0.4127748,-0.4332839
0.6935041,-0.367862,-0.4369569
0.6642959,-0.3519023,-0.3547048
0.6064141,-0.3168445,-0.3008759
0.53898,-0.280167,-0.2488627
0.6351019,-0.2479154,-0.2419267
0.7247996,-0.1654821,-0.2525765
0.8693117,-0.08357004,-0.2545135
1.021271,-0.03311571,-0.2705895
1.069209,-0.03881494,-0.3011529
1.199967,-0.1170489,-0.363226
1.397095,-0.2459589,-0.4334504
1.560665,-0.4351999,-0.4583874
1.57918,-0.5950038,-0.4352879
1.390062,-0.6438728,-0.4437309
1.148642,-0.6303286,-0.5222902
1.060569,-0.6282094,-0.60398
1.139308,-0.6611949,-0.638712
1.121607,-0.6235214,-0.6529063
0.9513798,-0.5305848,-0.67302
0.7388984,-0.5014671,-0.6318355
0.5448427,-0.5151007,-0.5480907
0.5205291,-0.535683,-0.5130501
0.5566932,-0.4933644,-0.4603197
0.5608279,-0.4304843,-0.3975972
0.6456795,-0.4467228,-0.4001009
0.7218235,-0.4996035,-0.4091089
0.7838626,-0.6165849,-0.4096492
0.8270911,-0.6945336,-0.4263029
0.7308401,-0.622545,-0.4333005
0.6082547,-0.5351124,-0.3922147
0.561109,-0.4574257,-0.3207629
0.5554559,-0.4046038,-0.2879063
0.5725664,-0.4137667,-0.2821204
0.5864575,-0.4003031,-0.2720898
0.5964186,-0.3659124,-0.2617103
0.6143034,-0.33632,-0.2373963
0.6487855,-0.3011646,-0.203934
0.7094485,-0.3113793,-0.1813272
0.811678,-0.3507145,-0.1721618
0.9426831,-0.3707848,-0.1651883
1.075911,-0.4055656,-0.1572606
1.221006,-0.4158895,-0.1399996
1.325026,-0.4080044,-0.1338664
1.335684,-0.4796944,-0.2057452
1.270158,-0.6074463,-0.3762457
1.200696,-0.7593395,-0.5295681
1.226829,-0.813655,-0.5026102
1.196465,-0.7114082,-0.4147248
0.9070458,-0.6458871,-0.3775197
0.551896,-0.6077909,-0.251071
0.4079285,-0.5610958,-0.1918381
0.4290116,-0.5816878,-0.2593034
0.4809698,-0.5885451,-0.2651936
0.6012876,-0.5951709,-0.3284521
0.7555978,-0.622485,-0.4176088
0.8732436,-0.6253563,-0.4690858
0.8869221,-0.5932642,-0.5018956
0.7068902,-0.4202724,-0.3770037
0.5745264,-0.2168819,-0.2719251
0.564368,-0.2229848,-0.2701495
0.5529777,-0.3129196,-0.2636634
0.6128,-0.3499674,-0.2883333
0.6211152,-0.4273819,-0.2836015
0.6660618,-0.4584096,-0.3396874
0.7817146,-0.4158798,-0.4165924
0.7469618,-0.4411742,-0.3506196
0.7145128,-0.4076516,-0.2776309
0.6996001,-0.3439624,-0.2435328
0.7100392,-0.3410553,-0.2697405
0.8050533,-0.2475589,-0.3331063
0.8567018,-0.1965447,-0.3280705
0.9174444,-0.2142296,-0.3244851
0.9549496,-0.2103274,-0.304003
1.035106,-0.2848902,-0.2618944
1.209297,-0.3478546,-0.2744246
1.308973,-0.3902561,-0.2891326
1.374521,-0.406073,-0.3231527
1.38244,-0.3509797,-0.475095
1.352226,-0.354957,-0.6981482
1.349911,-0.4289023,-0.7758078
1.262888,-0.5876777,-0.6504932
1.09508,-0.7052102,-0.545902
0.8483638,-0.6342858,-0.5408706
0.6104565,-0.5933172,-0.5286919
0.5126646,-0.6268557,-0.49801
0.4799813,-0.6043382,-0.4565649
0.4848733,-0.5581586,-0.4217466
0.5088986,-0.4938329,-0.4307702
0.5290629,-0.4533529,-0.422622
0.5927747,-0.5194704,-0.3906283
0.6775858,-0.6145137,-0.3927606
0.7554774,-0.6815213,-0.4062675
0.8002198,-0.7359012,-0.4133173
0.7564053,-0.6801641,-0.4021267
0.6613651,-0.5469989,-0.3661276
0.636473,-0.4585427,-0.3342005
0.6847678,-0.4081136,-0.3154618
0.7139885,-0.4113968,-0.3088458
0.7196211,-0.4087831,-0.3083045
0.7159211,-0.3693623,-0.3092271
0.7085316,-0.3522531,-0.2970522
0.7005832,-0.3135089,-0.262703
0.6879316,-0.2904937,-0.2197387
0.6952829,-0.3013681,-0.1629264
0.7101411,-0.3115434,-0.1247624
0.7526355,-0.3642386,-0.1270868
0.8491173,-0.3931145,-0.1361961
0.9646374,-0.3846712,-0.1552368
1.064713,-0.3764879,-0.167122
1.092946,-0.3283811,-0.1467998
1.084997,-0.29511,-0.1359372
1.116603,-0.3193538,-0.1875122
1.186148,-0.4505638,-0.321984
1.318063,-0.7060647,-0.4773799
1.477436,-0.8404273,-0.5330339
1.488896,-0.7301283,-0.4753351
1.146143,-0.6162948,-0.3656864
0.6240333,-0.6000608,-0.1557165
0.4362951,-0.5881285,0.03115088
0.5226739,-0.6566112,-0.06460729
0.5313075,-0.7575596,-0.2521473
0.59712,-0.7435106,-0.3320909
0.880677,-0.2742597,-0.08394666
0.674437,-0.1426395,0.03631577
0.5269013,-0.2006647,0.1104173
0.5290901,-0.3732627,0.02440297
0.589758,-0.4604546,0.03902781
0.6697278,-0.4755221,0.01039641
0.800436,-0.4127107,-0.0997597
0.890699,-0.3188255,-0.1110255
0.945097,-0.2404223,-0.1735614
1.03421,-0.1728725,-0.2124799
1.165631,-0.2445127,-0.2064892
1.274336,-0.3281305,-0.2273341
1.302577,-0.3053463,-0.2094389
1.304734,-0.3804783,-0.218173
1.320327,-0.5102793,-0.214734
1.319354,-0.5763084,-0.1820755
1.198344,-0.654514,-0.1054802
0.9894529,-0.773094,0.03266469
0.8997819,-0.8165783,0.04677239
0.8592456,-0.7198895,-0.0191745
0.720777,-0.6221151,-0.03549768
0.6491834,-0.5237279,-0.05366851
0.745266,-0.4866069,-0.04049079
0.8809436,-0.5730317,0.02865689
1.003097,-0.5648389,0.07613531
1.050071,-0.6130513,0.05506943
0.9982152,-0.7532574,0.02093375
0.9261606,-0.7221194,0.02659802
0.7188135,-0.6462609,0.02134999
0.5458896,-0.5297034,0.005350882
0.5999087,-0.3552492,0.02322589
0.6225944,-0.2371778,0.02301401
0.7058972,-0.135145,-0.0135883
0.8474103,-0.1033783,-0.03336981
0.8889443,-0.1040117,-0.00781018
0.9720663,-0.1222281,0.04824214
0.9633529,-0.2187208,0.09335402
0.9114847,-0.2754837,0.1737544
0.9309489,-0.2612776,0.2843641
0.9616041,-0.2402375,0.3178066
1.158712,-0.2631266,0.3003293
1.37585,-0.3392733,0.2091568
1.470374,-0.5282765,-0.0298726
1.509708,-0.7755293,-0.2293081
1.40401,-0.7785295,-0.193423
1.07224,-0.6688295,-0.03283887
0.5785129,-0.6797644,0.1330312
0.2803958,-0.6665551,0.2860691
0.3038334,-0.7006354,0.2690625
0.4459359,-0.796241,0.1096755
0.7120961,-0.8214283,-0.02547866
0.9940572,-0.8292677,-0.1629236
1.087914,-0.7202691,-0.2135241
1.006539,-0.4205496,-0.1919605
0.8529013,-0.1302953,-0.1637866
0.7036806,-0.07178275,-0.02496531
0.6375449,-0.2354503,0.03760533
0.7040571,-0.383052,-0.03287021
0.7301104,-0.4442368,-0.06138398
0.6819462,-0.4528572,-0.07570899
0.7112898,-0.3782955,-0.07711496
0.71863,-0.2792275,-0.09643381
0.728759,-0.1640945,-0.1274523
0.8355262,-0.08243798,-0.1203831
0.974179,-0.1104774,-0.1476752
1.158936,-0.1981041,-0.1968141
1.292393,-0.323425,-0.2290455
1.385574,-0.3744202,-0.2300952
1.494871,-0.3724187,-0.2145975
1.444633,-0.4808547,-0.2127239
1.352375,-0.5862062,-0.1892567
1.342736,-0.6631614,-0.1562525
1.238789,-0.7685842,-0.09785944
1.055278,-0.8176284,-0.03818616
0.8894132,-0.7639103,-0.06803199
0.7305957,-0.5973974,-0.09239291
0.5957591,-0.4878717,-0.04563101
0.5596838,-0.4722842,-0.0004473811
0.6235029,-0.4227317,0.0715384
0.7406738,-0.4665084,0.1384818
0.9816704,-0.6045764,0.09151404
1.149867,-0.7162181,0.006171811
1.02186,-0.7447506,-0.03574964
0.8531942,-0.6431853,-0.03172353
0.6905115,-0.5247682,0.04543531
0.5620139,-0.4116799,0.1147379
0.6487168,-0.2804422,0.1033549
0.7074001,-0.1904991,0.04384788
0.7872927,-0.1373058,-0.01244941
0.9347072,-0.1397471,-0.009240847
0.8891338,-0.1677458,0.006386333
0.8964236,-0.2506729,0.04393333
0.9299481,-0.4169857,0.1766021
0.8602391,-0.4595602,0.2847065
0.9368438,-0.3518899,0.2945281
1.023678,-0.2774308,0.257611
1.100042,-0.2935899,0.1986672
1.26002,-0.4621893,0.1342918
1.403767,-0.7553311,0.05456501
1.458927,-0.8896946,0.04521147
1.236053,-0.7844682,0.1028091
0.8754803,-0.7157557,0.102244
0.6353565,-0.7280911,0.1411395
0.5550688,-0.708376,0.2041883
0.5437448,-0.7325708,0.2032794
0.506047,-0.7659404,0.1974617
0.727655,-0.8038595,0.07485608
0.9867675,-0.879102,-0.06938433
0.9500467,-0.7881111,-0.03871194
0.9426162,-0.5562937,0.02808753
0.8944264,-0.3958418,0.04776103
0.7433615,-0.3407581,-0.002666679
0.585514,-0.347353,-0.06981709
0.4888796,-0.361689,-0.05804249
0.5763456,-0.4403598,-0.06748032
0.578215,-0.5266944,-0.09340018
0.5908291,-0.5114437,-0.08497879
0.6609668,-0.4559919,-0.1149503
0.6316612,-0.3003102,-0.1742329
0.7760386,-0.1122069,-0.2010175
0.9181854,-0.02742208,-0.1913458
0.9538838,-0.006351074,-0.1720917
1.039904,-0.09076208,-0.1410091
1.143632,-0.1869154,-0.1044978
1.395336,-0.1974583,-0.09572925
1.633123,-0.1910775,-0.1044164
1.686706,-0.2122822,-0.09269375
1.582591,-0.3333049,-0.06381101
1.38846,-0.4828759,-0.0508927
1.328697,-0.5277413,-0.06201707
1.283579,-0.4841376,-0.07446196
1.088711,-0.4779662,-0.05893473
0.8103417,-0.5884481,-0.02268048
0.5946448,-0.7242249,0.002949271
0.5600555,-0.8340867,-0.01072082
0.5354209,-0.8594764,-0.01888215
0.5394611,-0.7834844,0.08504616
0.6607078,-0.7333163,0.1952464
0.8116463,-0.7426708,0.1348272
1.024209,-0.8370327,-0.02883141
1.122475,-0.9450534,-0.1418977
0.9308655,-0.9245673,-0.09012667
0.6079205,-0.8372621,0.04288691
0.4354852,-0.7195751,0.06980232
0.4924185,-0.5602794,0.04752128
0.5753165,-0.457091,0.0105785
0.6752202,-0.4326497,-0.07818632
0.7782629,-0.3571401,-0.1230517
0.7691729,-0.2086783,-0.1236592
0.7708831,-0.09434648,-0.09953202
0.8139307,-0.01615624,-0.02810673
0.8486793,-0.014341,0.06424037
0.8886817,-0.1365631,0.1631437
0.9060884,-0.255174,0.2190065
0.9317034,-0.2725215,0.2575674
0.9996279,-0.2111544,0.2942787
1.073993,-0.1493873,0.2766227
1.169152,-0.1335815,0.2519468
1.347697,-0.1861412,0.1790081
1.512279,-0.3640848,0.03234344
1.547579,-0.5886472,-0.07582046
1.484626,-0.7260217,-0.09892586
1.256513,-0.7770714,0.008876854
0.8158756,-0.7662007,0.2461351
0.4236774,-0.7408282,0.4624256
0.3449197,-0.7643665,0.4860132
0.4663874,-0.8061207,0.3287404
0.656709,-0.8461239,0.1280505
0.9378442,-0.8719584,-0.09771597
1.108401,-0.8202992,-0.2624018
1.052327,-0.7306668,-0.2427343
0.8980013,-0.5582248,-0.1020822
0.6909839,-0.2743908,0.05583188
0.5722417,-0.1969806,0.07754225
0.6067426,-0.3064535,0.008364672
0.601373,-0.3323333,0.02613834
0.5816574,-0.4179874,0.003405986
0.6248646,-0.518018,-0.049614
0.6294502,-0.5283412,-0.04490415
0.6268163,-0.5342234,-0.07298147
0.6405929,-0.3743925,-0.06488141
0.6693713,-0.1523082,-0.07459566
0.7648047,-0.07140121,-0.1330039
0.9189143,-0.0534261,-0.1179133
1.121749,-0.1148941,-0.1244777
1.257004,-0.2180965,-0.1381701
1.350248,-0.3334338,-0.1022081
1.494983,-0.3677586,-0.06578696
1.517171,-0.2889027,-0.02490568
1.466352,-0.3251019,-0.03719731
1.422548,-0.3866382,-0.04538469
1.290001,-0.4808924,-0.01673379
1.188263,-0.6797077,-0.03222523
1.096389,-0.7269495,-0.03664054
0.9087174,-0.7239073,-0.03573108
0.7173653,-0.7631007,-0.04885932
0.5809911,-0.7466926,-0.01975024
0.5457853,-0.7025272,0.02436989
0.613316,-0.5830148,0.06022907
0.7384504,-0.4871398,0.07043681
0.8873915,-0.4882574,0.02335987
0.9403873,-0.5181868,-0.025152
0.8694781,-0.5550092,-0.0123856
0.8034759,-0.5526123,0.003967186
0.7520645,-0.5437073,-0.005092841
0.6950651,-0.5182869,0.02399481
0.6966105,-0.4351568,0.05249269
0.6949449,-0.337418,0.05569887
0.6787843,-0.2676986,0.09795167
0.7142679,-0.2624624,0.1341889
0.7717532,-0.2251912,0.1186185
0.8602838,-0.1303132,0.1003951
0.9029277,-0.1253765,0.1085352
0.8945791,-0.1824821,0.1454944
0.9367611,-0.2022078,0.2129376
0.9421649,-0.1841161,0.2934447
0.9780798,-0.1361616,0.3483256
1.127793,-0.1035713,0.3419499
1.285526,-0.1426846,0.2509815
1.471119,-0.2786654,0.1213088
1.591492,-0.5315915,0.05291068
1.552804,-0.7858348,0.04753459
1.428513,-0.8082582,0.03599552
1.09132,-0.6499244,0.0820563
0.5950079,-0.5837271,0.2649955
0.3336788,-0.6175307,0.3783613
0.350191,-0.6364223,0.2831445
0.4907287,-0.6750151,0.134434
0.7812615,-0.7646573,-0.03549296
1.05083,-0.8188128,-0.1735241
1.080825,-0.7453883,-0.1441304
0.9667981,-0.6045097,-0.02430956
0.8356885,-0.4451215,0.1221318
0.7220511,-0.2860332,0.2132607
0.6864417,-0.2424791,0.1295297
0.7490886,-0.2981576,0.007370421
0.7938946,-0.3554233,-0.06499509
0.7543144,-0.3781139,-0.1089022
0.7099951,-0.381968,-0.06150799
0.6428071,-0.3987604,-0.01905749
0.5726187,-0.3707063,-0.005324594
0.6054853,-0.3232194,0.03112008
0.717459,-0.2939101,-0.02426463
0.897036,-0.2605029,-0.0955051
1.058875,-0.2771586,-0.1259936
1.152078,-0.3110074,-0.1484534
1.307,-0.3340535,-0.08732423
1.403147,-0.3395505,-0.03554321
1.382581,-0.2959056,-0.006791903
1.416045,-0.286771,0.03192221
1.390264,-0.3263747,0.0004452585
1.308548,-0.3939451,-0.03930115
1.286434,-0.5488028,-0.1026579
1.211948,-0.742521,-0.1907976
1.148111,-0.7867516,-0.1722425
0.9988191,-0.7105631,-0.1104354
0.6823807,-0.7472599,-0.1001493
0.6184321,-0.7673355,-0.08249507
0.6722266,-0.6754966,-0.04135057
0.4983533,-0.6103242,0.03821418
0.4734393,-0.5176142,0.139623
0.6739666,-0.5530801,0.1115868
0.9204573,-0.7330616,0.05845982
1.160685,-0.7958661,0.0830308
1.084484,-0.7839556,-0.009550224
0.8956529,-0.7084629,-0.09020041
0.8561379,-0.6114641,-0.01973347
0.7123901,-0.511438,0.03268175
0.6960306,-0.3808593,0.04772871
0.8187101,-0.3620196,0.047417
0.8016554,-0.3223706,0.0285832
0.8387838,-0.2468764,-0.0008576794
0.7938701,-0.2010907,-0.03401785
0.6631303,-0.1010284,-0.02552219
0.6474572,-0.1147364,0.04084227
0.5654383,-0.1546352,0.1613448
0.5242053,-0.1233263,0.2388235
0.5680965,-0.09808323,0.2470809
0.6498949,0.0146356,0.2431563
0.899369,0.05885552,0.1897772
1.163459,-0.0298931,0.1292474
1.427747,-0.1347577,0.05664718
1.755541,-0.2721923,-0.08501074
1.876822,-0.410764,-0.1735615
1.672472,-0.6236725,-0.07151868
1.493244,-0.8854105,0.1626569
1.437306,-0.9269199,0.2902395
1.078732,-0.7245207,0.2594712
0.549093,-0.5889477,0.3013527
0.2893327,-0.6458253,0.4576863
0.2635757,-0.7234723,0.4717066
0.3902349,-0.8066265,0.2783009
0.6607058,-0.9244547,0.07059131
1.001073,-0.9558785,-0.08333534
1.115917,-0.8248901,-0.1158275
0.8961108,-0.5497218,-0.04718157
0.7161165,-0.2875268,-0.002673107
0.6446773,-0.2104623,0.08478117
0.6200788,-0.2958305,0.1154619
0.7356544,-0.4166015,0.02377953
0.8339681,-0.5449486,-0.05280123
0.8384208,-0.636414,-0.1238222
0.7927572,-0.5982368,-0.1223518
0.7216136,-0.5365806,-0.08365889
0.7136883,-0.4702178,-0.09421251
0.7256071,-0.35695,-0.0787223
0.7454444,-0.3127694,-0.1295111
0.8314292,-0.221923,-0.2200369
0.9433878,-0.08716239,-0.2194536
1.003931,-0.1108381,-0.2115523
0.9633407,-0.1787637,-0.1907531
0.9332195,-0.2304812,-0.1146187
0.960314,-0.3028836,-0.0701402
0.9808363,-0.3328375,-0.06506876
1.048816,-0.330321,-0.05716495
1.114612,-0.3000355,-0.05460917
1.160706,-0.2641704,-0.03130569
1.273379,-0.2490646,0.017973
1.373552,-0.2583889,0.04468649
1.400824,-0.3476876,0.03596446
1.38808,-0.4769781,-0.00060476
1.380058,-0.5123187,-0.02260202
1.357262,-0.4819445,0.01563501
1.245321,-0.5459418,0.06730046
1.097727,-0.658578,0.06205957
0.962143,-0.7000323,0.0162611
0.831956,-0.7250982,-0.004553642
0.6987002,-0.7314634,0.02488791
0.5603927,-0.6722236,0.09288986
0.5207684,-0.5836186,0.1562202
0.5876791,-0.518403,0.1686514
0.6999107,-0.5108196,0.1220955
0.8489282,-0.5140683,0.05353717
0.9944463,-0.4930183,-0.005491904
1.12856,-0.474402,-0.07555456
1.101442,-0.4683789,-0.06837803
0.8785082,-0.4565945,0.03535074
0.7595611,-0.4105312,0.07264654
0.7708705,-0.3745018,0.07474825
0.786453,-0.3512808,0.07423736
0.8013559,-0.2749534,0.03953442
0.7830503,-0.2217366,0.04070873
0.7724841,-0.2286141,0.04958589
0.7174519,-0.2015995,0.0969768
0.6511039,-0.1854278,0.1634561
0.6824645,-0.2351453,0.169643
0.6723255,-0.2686966,0.2129076
0.6580367,-0.2734378,0.2436763
0.7325831,-0.2585782,0.2264523
0.826668,-0.2022643,0.2571925
0.9513726,-0.1660373,0.2711868
1.108498,-0.1730285,0.2245499
1.27872,-0.1907059,0.1613986
1.358575,-0.2529941,0.1143827
1.405703,-0.4341336,0.09207451
1.564375,-0.6755299,0.07765291
1.608849,-0.7833561,0.02411115
1.446768,-0.7639599,-0.03295545
1.139272,-0.7204916,0.1220315
0.6844246,-0.6411551,0.415392
0.4061563,-0.604906,0.4906855
0.471462,-0.6617029,0.3457609
0.5874654,-0.7280413,0.1735596
0.6709925,-0.7677422,0.03787304
0.8523223,-0.780001,-0.03986554
0.9608063,-0.7403072,-0.0759959
0.9197877,-0.633542,-0.08895518
0.9104013,-0.4844085,-0.06006964
0.8370349,-0.3333296,0.008990848
0.71964,-0.2363221,0.06917498
0.6942719,-0.2292722,0.08773458
0.6699274,-0.2926758,0.06265596
0.6937579,-0.3917186,0.005272556
0.723491,-0.4712735,-0.04412684
0.710837,-0.5081488,-0.06705736
0.723474,-0.5046639,-0.05170116
0.6909992,-0.4574007,-0.02732517
0.6801663,-0.3864573,-0.0361065
0.7052599,-0.2935649,-0.05037205
0.7283997,-0.2090923,-0.0799685
0.7979324,-0.1629673,-0.09721848
0.8582719,-0.1491592,-0.08544297
0.9527734,-0.1781156,-0.1014141
1.105865,-0.2385618,-0.110534
1.308416,-0.3364907,-0.1251423
1.500919,-0.4104095,-0.1427276
1.490915,-0.4134629,-0.08423374
1.401711,-0.4801753,0.02301047
1.346385,-0.5734549,0.09934614
1.263244,-0.5851049,0.04983097
1.326122,-0.666938,-0.05337748
1.421501,-0.8516164,-0.1240434
1.295966,-0.9375145,-0.2519678
1.100462,-0.8299228,-0.2757998
0.8438926,-0.6743826,-0.1228698
0.5382554,-0.6042095,-0.006374494
0.4221678,-0.5323726,0.08558743
0.4354701,-0.4696646,0.1304025
0.5171197,-0.4876953,0.09773711
0.7250289,-0.5157538,0.08231898
0.9318326,-0.5910444,0.02869326
1.013128,-0.665961,-0.005075213
0.9297712,-0.6287998,0.03250762
0.7901053,-0.5834667,0.052836
0.6754721,-0.5252457,0.08392255
0.6092663,-0.4299958,0.09652085
0.6924052,-0.377275,0.06489719
0.7786803,-0.3244304,0.0331784
0.8026034,-0.2793781,-0.004339539
0.852321,-0.2744301,-0.01448282
0.8157672,-0.2617693,0.01024183
0.7574538,-0.248064,0.05313317
0.7119342,-0.2417278,0.1264783
0.6396903,-0.2190791,0.2099937
0.6681995,-0.1926479,0.2688148
0.7288514,-0.1912838,0.2944188
0.8085326,-0.2022031,0.2938139
1.021693,-0.227263,0.2548544
1.331276,-0.3050826,0.1651258
1.569843,-0.4487492,0.04038283
1.598996,-0.6616717,-0.02750711
1.595803,-0.8238438,0.004760876
1.519237,-0.7896016,0.03459055
1.151039,-0.6786593,0.1060842
0.7111278,-0.6075743,0.2892125
0.4207994,-0.568434,0.3907243
0.3888186,-0.6204292,0.3108705
0.5142761,-0.7177634,0.1782072
0.5844418,-0.7892631,0.07760545
0.7063314,-0.8053478,-0.0008770547
0.8763875,-0.7269649,-0.07919888
0.97089,-0.6557622,-0.1231528
0.9549791,-0.5574113,-0.1041235
0.8939686,-0.3678618,-0.07750956
0.8435318,-0.234608,-0.04496969
0.710518,-0.2057638,0.01315873
0.6698921,-0.3065295,0.006855784
0.7426265,-0.455417,-0.03965214
0.7215175,-0.4991481,-0.05207218
0.7095137,-0.4974995,-0.07352086
0.6869343,-0.4515165,-0.0662332
0.6523908,-0.3599773,-0.05384828
0.6841457,-0.2830211,-0.08853026
0.7002078,-0.2210566,-0.1010169
0.7478349,-0.1682826,-0.127916
0.830342,-0.1084049,-0.1682052
0.9194751,-0.1835703,-0.1750384
1.048928,-0.3539937,-0.1865056
1.145849,-0.3716868,-0.165626
1.229046,-0.3674048,-0.09641224
1.365196,-0.4329872,-0.03165573
1.443422,-0.4942436,-0.01548594
1.434701,-0.6249845,-0.05915292
1.444522,-0.7038814,-0.1015094
1.434217,-0.682617,-0.1007298
1.410194,-0.7528653,-0.1142437
1.381079,-0.8490548,-0.2167114
1.278636,-0.8366308,-0.3180138
1.11474,-0.7324436,-0.2816363
0.7896716,-0.6224888,-0.2036368
0.5152114,-0.6275172,-0.1697199
0.4945429,-0.6359685,-0.0476213
0.3546995,-0.5488618,0.1420555
0.2803442,-0.5306958,0.2126128
0.5355201,-0.5647058,0.1882241
0.7582117,-0.5915294,0.1385315
1.018209,-0.672292,0.0040532
1.172919,-0.6645271,-0.1518116
0.9055487,-0.5402734,-0.1663134
0.6785404,-0.4686121,-0.04253966
0.6246805,-0.468979,0.08466468
0.5828665,-0.4699755,0.1320449
0.6396221,-0.4069732,0.1101697
0.6759252,-0.3276844,0.08117123
0.7111928,-0.2231225,0.05768845
0.7686369,-0.0794472,0.04870893
0.7835068,-0.09115576,0.08419847
0.846331,-0.1949365,0.1124465
0.8885312,-0.2587663,0.1390092
0.8788214,-0.3135513,0.1978913
0.9263991,-0.256056,0.2587123
1.088778,-0.1859718,0.287993
1.335998,-0.2055747,0.1976392
1.547139,-0.2226945,0.02479187
1.639261,-0.3278239,-0.08382042
1.60049,-0.5665733,-0.09390149
1.492994,-0.8023101,-0.02768424
1.273162,-0.8152656,0.05227849
0.8733929,-0.6119594,0.1478671
0.5042675,-0.494855,0.2681788
0.3965517,-0.506083,0.2923809
0.4987744,-0.5833086,0.2037785
0.6083587,-0.7206308,0.100774
0.7440645,-0.8231116,0.03848656
0.8777894,-0.8695541,0.01714295
0.8117426,-0.7831718,0.009824385
0.7266751,-0.5756547,0.02403922
0.685959,-0.381377,0.04559868
0.6002033,-0.2812149,0.04014849
0.6503914,-0.3509851,0.01586608
0.7157314,-0.4350867,-0.03028217
0.7327386,-0.4736225,-0.08999545
0.7735365,-0.5279958,-0.1109645
0.6929503,-0.4730254,-0.0845161
