accx,accy,accz
1.211427,0.2731206,0.1255757
1.072415,0.2286951,0.1139756
1.136555,0.1622448,0.04510725
1.306495,0.2594234,0.0129363
1.178609,0.2831639,0.0146495
1.02349,0.2882946,0.005943737
0.9287962,0.330989,0.005128196
0.7102648,0.2683103,-0.002316008
0.6795564,0.2128394,0.002189057
0.6347039,0.1236564,0.02345859
0.502517,0.01028202,0.009576351
0.5797849,0.01723575,-0.01601965
0.6214645,0.05315692,-0.05552631
0.7076477,0.08895496,-0.1204097
0.8678023,0.09299424,-0.1499259
0.9014089,0.08476625,-0.1438042
0.949842,0.1100441,-0.1231561
0.9241585,0.05550897,-0.08087899
0.9300668,-0.01204076,-0.03036763
1.16606,-0.04230934,-0.04175519
1.502046,-0.08548087,-0.1355497
1.766774,-0.05781538,-0.2103495
1.692808,0.1068061,-0.2331072
1.417466,0.3431167,-0.2125414
1.175938,0.4453673,-0.197062
1.030352,0.4251204,-0.2379818
1.11697,0.4537373,-0.2457495
1.170816,0.4413767,-0.219685
1.190395,0.3557911,-0.1543175
1.307428,0.2666546,-0.01475778
1.255708,0.1742009,0.06051614
1.157475,0.1179171,0.04840936
0.9868958,0.07349031,0.0215673
0.7043021,0.07097449,-0.006171233
0.6614375,0.1142177,-0.01416628
0.6602778,0.1141554,-0.002801141
0.5135909,0.1668201,0.03391291
0.4405953,0.2187154,0.06663187
0.468394,0.155879,0.0784283
0.4929449,0.1175402,0.1091779
0.5257599,0.1042147,0.1570482
0.6872806,0.1195363,0.1797048
0.8548982,0.2012011,0.17979
0.9680179,0.2473125,0.2104073
1.109063,0.2582779,0.2591129
1.140767,0.1935709,0.3110582
1.157767,0.07203521,0.3680963
1.22529,0.06065039,0.3634031
1.251472,0.1729145,0.2661287
1.402236,0.3276729,0.1656678
1.517345,0.3532919,0.1844009
1.253598,0.1669224,0.2340888
0.9103071,0.006173473,0.2069343
0.9374984,0.03366584,0.1832506
1.118673,0.09000821,0.1145226
1.171142,0.1067771,0.006147995
1.180283,0.2394923,-0.02235176
1.025608,0.3684925,-0.030568
0.7416265,0.3470907,-0.03546087
0.5763871,0.3143971,-0.03097313
0.510584,0.2495007,-0.04617186
0.5461917,0.1652472,-0.04564054
0.5961081,0.1169341,-0.06100027
0.6250438,0.04069825,-0.083531
0.7114306,0.03020256,-0.08129027
0.7333273,0.0604761,-0.09363247
0.7795171,0.07110136,-0.1152588
0.898587,0.09587139,-0.1485757
0.9487352,0.06773169,-0.1628803
1.027431,0.02914491,-0.09501234
1.169831,-0.03579684,-0.02721838
1.340843,-0.152145,-0.04729282
1.53112,-0.1567574,-0.07391527
1.628488,-0.036498,-0.08714928
1.609585,0.1194465,-0.1514062
1.543666,0.2513049,-0.1784635
1.449968,0.3081193,-0.1689179
1.293443,0.3833883,-0.2179427
1.161047,0.4931461,-0.2338897
1.121397,0.4929654,-0.1937166
1.04756,0.4832879,-0.1440962
1.018846,0.4756684,-0.07621508
1.091615,0.2203709,-0.0297395
1.081524,-0.03116909,0.01550306
1.058752,0.02145445,0.0266712
1.004668,0.09051476,-0.01453291
0.7600212,0.0538064,-0.002132161
0.5879176,0.0975921,0.01023299
0.642375,0.1662646,0.01775115
0.674584,0.1768949,0.0781567
0.6393117,0.2042754,0.1044517
0.6968019,0.1597897,0.1368936
0.7718306,0.06919454,0.1722155
0.7729278,0.06340667,0.1610997
0.8153659,0.05167345,0.196881
0.8536983,0.09602481,0.2369944
0.8455618,0.1716008,0.2705643
0.8677737,0.157921,0.3403596
0.8882949,0.1639362,0.3998733
0.9485699,0.1406013,0.4581137
1.028786,0.06646962,0.4222057
1.147096,0.07628116,0.2548992
1.445578,0.2631471,0.1107274
1.629236,0.4632929,0.08013653
1.284354,0.3429914,0.08831009
0.8077578,0.1863495,0.03720224
0.8702824,0.2624824,0.03723124
1.11541,0.2544582,0.05690478
1.131848,0.2101735,0.002639539
1.195296,0.2441605,0.01367031
1.125383,0.2022503,0.02851869
0.8763393,0.1449548,0.05372099
0.7212319,0.08543265,0.1230205
0.6638229,0.03758596,0.08189284
0.7078504,0.02951766,0.04035221
0.6575461,-0.009493056,0.02660571
0.6853839,0.04638572,-0.02475883
0.855633,0.1173557,-0.07422892
0.8386433,0.07857909,-0.131268
0.859241,0.08968105,-0.1087595
0.8729176,0.08233106,-0.08963662
0.8610052,0.02190969,-0.1395208
0.9347452,-0.03456077,-0.1320166
0.926197,-0.1019351,-0.1168244
1.094638,-0.08951108,-0.1070607
1.288525,-0.06336938,-0.09445965
1.317004,-0.04355124,-0.1016504
1.382328,0.03553461,-0.09771258
1.44487,0.1003163,-0.1652709
1.568241,0.1495389,-0.2676693
1.500475,0.2191003,-0.3223497
1.223925,0.3915174,-0.4362435
1.100833,0.5445727,-0.5729098
1.086347,0.4234217,-0.580005
1.141071,0.3064185,-0.4957475
1.093515,0.3615439,-0.317731
1.025066,0.2494923,-0.005037268
1.089402,0.044723,0.126216
1.036572,0.009583288,-0.002427478
0.9822151,0.0564623,-0.05175799
0.8960648,0.1237782,-0.1005859
0.7303003,0.1950568,-0.1497026
0.7332044,0.2480654,-0.03694478
0.7790212,0.2677283,-0.007777689
0.8094913,0.1975915,-0.03275396
0.8067148,0.09655633,0.003338324
0.7605027,0.0175656,0.02578014
0.7780939,0.01153551,0.1097889
0.7617905,0.1092885,0.138738
0.7663197,0.2031437,0.1126274
0.8055521,0.2532516,0.1516516
0.8324311,0.2334139,0.1667666
0.9285192,0.1606079,0.2133014
0.9868771,0.09445248,0.3039652
1.033952,0.0192147,0.3788345
1.153809,-0.01708415,0.4268817
1.261911,-0.03414592,0.4111365
1.321292,0.007016777,0.3593681
1.39448,0.2231919,0.1717466
1.501932,0.4301504,-0.07807929
1.313421,0.4254044,-0.07322609
0.8066336,0.3536556,0.04031662
0.5725856,0.4065004,0.007541868
0.814598,0.4489812,-0.03082418
1.139757,0.4354942,-0.04391404
1.178611,0.4722139,-0.06385143
1.072836,0.4160191,0.004803697
0.9920591,0.3164681,0.06986933
0.8555496,0.2181936,0.0851739
0.8195913,0.0577449,0.07668565
0.801285,0.02157813,0.03619808
0.6789983,0.04111835,0.0525796
0.6546283,0.04548073,0.04010449
0.6626846,0.09714149,-0.02455555
0.692999,0.1187487,-0.06101607
0.7621694,0.155208,-0.1214564
0.7673898,0.1823029,-0.1376416
0.8297633,0.1896162,-0.1491719
0.9365704,0.1825381,-0.1868748
1.000524,0.09759186,-0.1513855
1.112,0.02519945,-0.13021
1.287478,-0.02172393,-0.1262738
1.427096,-0.03504368,-0.1042724
1.516359,0.01345074,-0.1017054
1.560501,0.09783602,-0.09456483
1.48346,0.22993,-0.1205849
1.383776,0.3587535,-0.2033637
1.331947,0.4858045,-0.2862916
1.250881,0.5188539,-0.2921609
1.165998,0.4316686,-0.2342137
1.060433,0.3764738,-0.1310607
0.9839228,0.2582324,0.0482935
1.009102,0.1573838,0.112352
1.019341,0.1605144,0.01693818
0.9674082,0.06982077,0.002130767
0.9108762,0.05987183,0.01958602
0.823609,0.1412931,-0.02041945
0.6605006,0.1144472,-0.02898502
0.5611238,0.1556784,-0.01418872
0.5655393,0.2019144,0.03185167
0.5262295,0.1938027,0.08398911
0.5346551,0.2356924,0.07846643
0.6207617,0.170606,0.09783609
0.6978215,0.09729819,0.1651025
0.8251475,0.1217198,0.2088142
0.9333694,0.1162499,0.2427286
0.9675867,0.1339275,0.2878982
1.004627,0.1574688,0.3268343
1.121608,0.1537427,0.3603801
1.291692,0.1573756,0.3616492
1.340725,0.1715108,0.3074878
1.295257,0.2717866,0.2494017
1.248775,0.4088539,0.222929
1.135759,0.4258161,0.2110407
0.9540356,0.2789357,0.1539969
0.8348436,0.1405662,0.0669647
0.9550092,0.1691832,0.04728978
1.144431,0.2440901,0.03172488
1.119978,0.2915368,-0.00708489
0.9654218,0.3211726,0.004418979
0.7851162,0.2772771,-2.379542e-05
0.6861989,0.1967615,-0.02039027
0.6727131,0.1156548,-0.009182966
0.6066092,0.04810976,-0.01112905
0.6091276,0.03991871,-0.01984302
0.6763925,0.05243997,-0.04395965
0.7526576,0.06524973,-0.1146556
0.8939074,0.1025245,-0.1551329
0.9033618,0.1081445,-0.09674104
0.860394,0.08515076,-0.03372097
0.905199,0.04792713,-0.04863901
0.8945991,-0.03832462,-0.0715244
1.010228,-0.06173233,-0.08339401
1.279332,-0.009934966,-0.1109112
1.439522,-0.007696528,-0.1270633
1.490244,-0.008988301,-0.1604176
1.478581,0.03995941,-0.1947367
1.417321,0.1351119,-0.1774539
1.294925,0.2306541,-0.1639095
1.179578,0.2629545,-0.1765994
1.148611,0.3542501,-0.2404747
1.085021,0.506709,-0.3722372
1.080358,0.5079776,-0.4107728
1.195324,0.4446715,-0.2894109
1.224324,0.4628425,-0.1391952
1.189985,0.4134646,-0.05503682
1.132494,0.272473,-0.03139487
1.048408,0.1234929,0.02477277
1.030884,0.03652697,0.07220274
0.9364,0.1055819,0.01929412
0.7163332,0.1610845,0.002358197
0.6331622,0.1748412,0.02828998
0.6953376,0.2351167,0.01746367
0.6881117,0.1648015,0.07155468
0.6538947,0.07986764,0.1431202
0.700165,0.06375719,0.1548879
0.7413692,0.02122141,0.1557918
0.7816141,0.08086948,0.1767396
0.8436685,0.1625737,0.2528604
0.8717256,0.2171438,0.3164887
0.9337849,0.2564395,0.3597099
1.011089,0.1950061,0.4324434
1.041403,0.1402542,0.4744863
1.114504,0.04212885,0.5387429
1.223248,-0.06879514,0.6051453
1.256698,-0.02803902,0.5201576
1.248041,0.07483854,0.2526283
1.216105,0.2462767,-0.07653697
1.011693,0.3982396,-0.1374632
0.7425513,0.3597152,0.01959186
0.6844013,0.276112,-0.03102535
0.9527168,0.243051,-0.09200504
1.377588,0.2139381,-0.003798667
1.378395,0.1773528,-0.0150805
1.053359,0.1195115,0.06324294
0.9090351,0.08942495,0.1746906
0.7706504,0.09199874,0.104377
0.7319075,0.06947508,0.09916358
0.751931,0.05446732,0.07705471
0.6149023,0.0437138,-0.01701191
0.6531794,0.04221226,-0.01593753
0.6981422,0.07158203,-0.04692088
0.6826068,0.05157703,-0.08368832
0.7915099,0.03667109,-0.07244993
0.7967143,0.0696974,-0.1088679
0.8339476,0.0920372,-0.1669616
0.9407887,0.1378664,-0.2182375
0.9911049,0.1467241,-0.2432718
1.065729,0.1138375,-0.2420207
1.085809,0.08866879,-0.2378215
1.07728,0.01048776,-0.2098746
1.096149,-0.04757582,-0.1641205
1.165482,-0.06677287,-0.1430031
1.306132,-0.08815446,-0.1718912
1.420246,-0.01088224,-0.2315948
1.473113,0.1472182,-0.2939355
1.466129,0.307853,-0.3456711
1.423317,0.4562163,-0.3695879
1.322688,0.5441623,-0.3914107
1.192047,0.5591614,-0.4126267
1.162516,0.5136733,-0.3535267
1.167684,0.4434685,-0.2332221
1.126653,0.3986669,-0.1387035
1.103149,0.3332864,-0.09324213
1.093453,0.2483543,-0.08139383
1.004011,0.2064652,-0.05173804
0.8198195,0.1481833,-0.00136117
0.6878763,0.07862689,0.04018494
0.7211092,0.07652884,0.03390194
0.7744924,0.06233488,-0.001845019
0.7057085,0.01329111,0.0431803
0.6625433,0.02347033,0.09440057
0.6435437,0.05939681,0.09758199
0.5782397,0.09726566,0.1210009
0.5988426,0.1646934,0.1143029
0.6409537,0.1975349,0.1254762
0.7489372,0.2104047,0.1655013
0.9516233,0.2280691,0.1826139
1.052193,0.1660596,0.2351236
1.152031,0.070357,0.2691426
1.201504,0.05084705,0.2632626
1.158712,0.1787894,0.2432892
1.267968,0.484869,0.1671914
1.364794,0.6814773,0.07838973
1.272185,0.4573544,0.06556939
1.100003,0.1662199,0.1137474
0.9570647,0.2183248,0.1107376
0.9798765,0.3106811,0.08766818
1.084668,0.3242669,0.07546987
1.100211,0.4414573,0.02062385
1.072776,0.4538858,-0.01367668
0.9848965,0.3781997,-0.05237665
0.7913184,0.3211737,-0.06933685
0.6223244,0.1836878,-0.02531128
0.5214535,0.1058179,-0.02970338
0.4866858,0.0884703,-0.02286535
0.5621495,0.06760007,-0.03750634
0.6816677,0.06721717,-0.1248403
0.8103053,0.04586016,-0.1347536
0.882443,0.05914543,-0.113252
0.8470403,0.04387633,-0.1111663
0.841864,-0.004707894,-0.0912257
0.8783909,-0.0215386,-0.07069334
0.9392581,-0.06065814,-0.03279792
1.132493,-0.08041465,-0.03512744
1.347491,-0.1038316,-0.0764701
1.456087,-0.0696073,-0.107829
1.561509,0.077741,-0.1490816
1.613188,0.1610536,-0.1506359
1.515372,0.1822833,-0.1282031
1.440954,0.25144,-0.1481247
1.40386,0.4153438,-0.2438904
1.306923,0.5499401,-0.4208169
1.257574,0.5238979,-0.4781563
1.178233,0.4901133,-0.2791266
0.978183,0.3811451,-0.02186888
0.8785191,0.123458,0.08204217
0.9319842,-0.02843785,0.0389218
0.9319384,-0.05909507,-0.01108075
0.8249569,-0.06304611,-0.00937045
0.6885345,-0.00475344,0.008683003
0.5720523,0.08929147,0.0414096
0.5780602,0.1563,0.04451677
0.6447854,0.190629,0.03480033
0.6255647,0.2175106,0.07048463
0.6293151,0.2053545,0.08795857
0.6701767,0.1743853,0.1229766
0.7571718,0.1661661,0.189721
0.9481189,0.1499303,0.2119877
1.028144,0.1344953,0.2556219
1.009559,0.102306,0.3220165
1.045652,0.04534783,0.3826465
1.094591,0.01293275,0.4095734
1.195689,0.02314531,0.3339519
1.320929,0.1576542,0.2514859
1.36794,0.4040269,0.1631973
1.278646,0.5189799,0.03620364
1.06952,0.4598189,0.0002216841
0.9338563,0.4181886,0.03722107
0.9856663,0.3645045,0.04899436
1.126218,0.2411644,0.01874608
1.190813,0.1784831,0.0007373633
1.087261,0.1898693,0.02361556
0.8890873,0.2000326,0.03902623
0.759178,0.1857801,0.05270744
0.7094988,0.1457702,0.03560802
0.6056188,0.08463742,-0.004276143
0.5095564,0.03062756,0.001670163
0.523301,0.05650029,-0.003024779
0.5826367,0.1076615,-0.04581554
0.7024901,0.123832,-0.09387313
0.8442674,0.1372845,-0.1308359
0.9099387,0.1070003,-0.1509671
0.9798068,0.083862,-0.1545951
1.058898,0.07928625,-0.1171762
1.049831,0.03202625,-0.0793463
1.066612,-0.00098325,-0.05113364
1.226559,-0.05579443,-0.0309295
1.43175,-0.09394059,-0.08451183
1.564946,-0.01291833,-0.1320168
1.560425,0.1158852,-0.1231089
1.491877,0.2444488,-0.129194
1.454455,0.3207964,-0.1547059
1.374556,0.3747644,-0.2216234
1.281254,0.4772357,-0.2889224
1.185422,0.5161478,-0.2725768
1.015879,0.5272595,-0.2432401
0.9456039,0.514723,-0.2282752
1.016927,0.2825179,-0.1016704
1.029661,0.02825342,0.04638864
1.019744,0.02149976,0.004242461
1.010626,0.07394601,-0.04384079
0.8455726,0.03509302,0.01815351
0.6771221,0.03593846,-0.00396573
0.6765102,0.120874,-0.0133978
0.6349991,0.1867164,0.0501426
0.5510482,0.220103,0.06377418
0.5834451,0.2209336,0.1053377
0.5907961,0.2062709,0.1527807
0.5773677,0.2123285,0.1543968
0.6898119,0.188284,0.1999723
0.8128072,0.2297671,0.2758353
0.9017223,0.2954162,0.3266338
0.9799289,0.212541,0.3603325
1.019036,0.1223289,0.4204202
1.112305,0.06456603,0.4642052
1.262436,0.02258913,0.425539
1.452015,0.09169051,0.3149136
1.549615,0.216466,0.1877334
1.337537,0.343458,0.2061321
0.978611,0.3803471,0.2579536
0.723618,0.3145796,0.1439101
0.8043541,0.2885938,0.05887264
1.148609,0.2674645,-0.002509258
1.316573,0.2122874,-0.0932589
1.266262,0.2030395,-0.0598364
1.028283,0.2185712,-0.03441495
0.7480881,0.2186859,-0.02899463
0.6655189,0.2225453,0.03441558
0.5615148,0.185874,0.01721287
0.499786,0.1004265,-0.009376373
0.5823313,0.05891586,-0.001298479
0.6104433,0.05401354,-0.05395041
0.6723664,0.02853966,-0.09413078
0.769468,0.01684421,-0.1084693
0.8260153,0.05182004,-0.1461911
0.8982635,0.08644047,-0.1628355
0.9773205,0.07120803,-0.1562917
1.018422,0.03562125,-0.1485198
1.032416,-0.008839245,-0.1197563
1.134409,-0.0564194,-0.08762787
1.274165,-0.05710739,-0.09515663
1.393836,-0.03067606,-0.1158007
1.546079,0.01976589,-0.1116074
1.549505,0.1037801,-0.1155119
1.445836,0.1697596,-0.1311319
1.460208,0.2604985,-0.1502651
1.405584,0.3513013,-0.2224349
1.248371,0.3525285,-0.3163148
1.148192,0.3617101,-0.3439894
1.053868,0.3792597,-0.2980769
1.03637,0.347153,-0.1868789
1.027586,0.3132351,-0.03559817
1.000237,0.2094922,0.02569377
1.117192,0.08914961,-0.005935973
1.139322,0.05765375,0.007122659
1.016117,0.05419731,-0.002708715
0.8984108,0.09804036,-0.03309082
0.7856405,0.1677865,0.002071457
0.7800098,0.2077576,-0.006119166
0.7588946,0.2115588,-7.087518e-06
0.7248318,0.1654319,0.07903499
0.7528679,0.1288194,0.1450606
0.7219046,0.06830001,0.1738999
0.7300117,-0.0199074,0.1361151
0.7233435,-0.02208035,0.1381802
0.6605552,0.05785584,0.184039
0.6555263,0.1644955,0.1933149
0.6554624,0.2273003,0.2280859
0.6761046,0.2281095,0.2498171
0.7011752,0.1891825,0.3151148
0.7521102,0.07856622,0.441483
0.8628168,-0.05233925,0.5088145
0.9905046,-0.121859,0.5531739
1.176869,-0.1300806,0.5488768
1.316602,-0.1135116,0.5037237
1.439299,-0.0594733,0.4540749
1.538481,0.04782889,0.3116808
1.255232,0.1738681,0.1879112
0.9284638,0.3333643,0.1738722
1.120016,0.4246635,0.1124394
1.274604,0.3382753,0.02873003
1.052463,0.2495129,0.04110615
0.9608638,0.2554904,0.03491669
0.9489148,0.2746918,-0.006968647
0.9143391,0.3006658,-0.0109253
1.015493,0.295802,-0.02726128
1.010693,0.210092,-0.01315609
0.9748145,0.08397617,0.01366847
0.9701428,-0.01069289,0.003022043
0.8515417,-0.01734819,0.02394576
0.8003408,0.01552697,0.02198704
0.7652145,0.02674817,-0.007235238
0.7625606,0.03633619,-0.01364389
0.8716177,0.01467005,-0.03436135
1.034498,0.182384,0.2205597
1.006381,0.1957126,0.2543477
1.003851,0.1915626,0.2929201
1.023771,0.1835095,0.3056688
1.072168,0.207695,0.2544312
1.315971,0.2523774,0.1991527
1.493044,0.3538217,0.11778
1.213351,0.4312518,0.03534939
0.8055571,0.3527966,0.07616586
0.7842436,0.2723931,0.1467559
0.9813287,0.2680001,0.07406588
1.095265,0.2131359,-0.0119588
1.138558,0.1751519,-0.02943627
1.074292,0.2183442,-0.05476439
0.9573955,0.2195015,-0.01833446
0.8198399,0.2061291,0.02140868
0.6627021,0.2125118,0.01272309
0.6394819,0.1490605,0.01372473
0.6355562,0.08523263,-0.02339809
0.6531016,0.07913797,-0.03380065
0.7525972,0.09920901,-0.05071164
0.7128757,0.1248194,-0.1149182
0.6909628,0.1190826,-0.1049873
0.7854801,0.1110063,-0.112061
0.8725401,0.0813422,-0.1475613
1.02767,0.01459445,-0.1182126
1.126039,-0.02208183,-0.07140299
1.192459,-0.034702,-0.01659251
1.393338,-0.05538048,-0.01167964
1.556335,-0.07113979,-0.07655704
1.593297,0.007458408,-0.1172465
1.530565,0.1837234,-0.1266527
1.395185,0.3141135,-0.141813
1.297392,0.3568263,-0.1601135
1.245144,0.3933446,-0.1974555
1.19826,0.4850506,-0.2797809
1.181493,0.5164575,-0.3197858
1.192377,0.4394574,-0.2396558
1.122216,0.3629553,-0.1052355
1.024437,0.2348294,0.006919635
1.053195,0.09283108,0.03990686
1.059469,-0.02141564,0.04777326
0.9855607,-0.09076999,0.07006696
0.8455009,0.0398907,0.00186452
0.5948962,0.1563737,-0.05169892
0.5426751,0.1798672,-0.01474852
0.6526727,0.2696676,0.006122587
0.6070967,0.2696789,0.0605364
0.6071884,0.2483884,0.101822
0.7012996,0.2015572,0.1050565
0.7636184,0.06503617,0.145636
0.8646774,0.05122055,0.1666294
0.9108167,0.05596876,0.2217289
0.9004507,0.06205395,0.2804006
0.9284394,0.1142927,0.2844313
0.970188,0.070233,0.3287786
1.045516,0.06169252,0.3400096
1.183724,0.1488302,0.2966577
1.479396,0.2626298,0.2510013
1.67948,0.3598496,0.2027124
1.269004,0.3730435,0.2098355
0.706934,0.3457152,0.2047152
0.7456549,0.3207694,0.125927
1.023139,0.3358505,0.02382846
1.155395,0.3558469,-0.04285957
1.244871,0.3368266,-0.0112785
1.08294,0.3326192,0.02013879
0.7975619,0.3182583,-0.006967715
0.6872807,0.2901904,0.0005509398
0.6184286,0.2233554,-0.002053338
0.6570346,0.08826086,-0.01879597
0.7155303,0.01054213,-0.005404606
0.6907862,0.02178383,-0.03093631
0.7754067,0.05593119,-0.06770888
0.8182412,0.0886533,-0.08725157
0.8066882,0.09578563,-0.09280728
0.8428916,0.09053787,-0.07982018
0.8556595,0.07232873,-0.1141822
0.9107185,0.02800198,-0.1355604
0.9589962,0.001872507,-0.1052596
1.030595,0.001110787,-0.07712986
1.166305,-0.01473769,-0.03023214
1.251292,-0.03324343,-0.00981533
1.364488,-0.03803807,-0.02879758
1.518611,-0.01325532,-0.05218727
1.573555,0.07623023,-0.08091157
1.505802,0.1899145,-0.08053598
1.433233,0.2745023,-0.09230699
1.381047,0.342203,-0.1506805
1.265888,0.4400985,-0.217131
1.198408,0.5387553,-0.2611065
1.182517,0.5181148,-0.2159398
1.073124,0.3967233,-0.1038019
0.9953604,0.2390854,-0.03427444
1.04069,0.08868663,-0.01595045
1.048906,0.04736033,-0.0305738
0.9485076,0.06059294,-0.0492597
0.7749496,0.09642269,-0.02318848
0.5608108,0.2007109,-0.002359276
0.4882899,0.2599676,0.005880727
0.5694222,0.2450186,0.02954383
0.5956869,0.2136025,0.05471376
0.6507059,0.1613132,0.124687
0.7377165,0.1009983,0.1801343
0.7442157,0.06676907,0.1839184
0.7762329,0.08172365,0.2273488
0.7797728,0.1052763,0.2815612
0.7788093,0.1220126,0.3110148
0.9094041,0.1193558,0.3461078
1.069671,0.06975913,0.4107103
1.181407,0.01591276,0.4663466
1.221828,-0.04678207,0.4509213
1.229313,-0.08108933,0.412241
1.233952,-0.002385206,0.3396695
1.207272,0.2168264,0.2033215
1.188703,0.4460855,0.07158349
1.107122,0.3716938,0.04879159
0.9321141,0.1434427,0.1278597
0.819916,0.1101727,0.1071332
0.9897476,0.1489366,0.0428303
1.275267,0.2401728,0.03369217
1.195251,0.356978,-0.01773345
0.9868092,0.3724544,-0.01654913
0.8859355,0.4007737,-0.02000888
0.7192875,0.3416271,-0.04414068
0.7310597,0.1812635,0.01277443
0.7645902,0.08214628,0.01619334
0.6618631,0.01700744,0.02445567
0.7032484,0.032038,0.01330788
0.7402495,0.06260912,-0.07745659
0.8029042,0.06887383,-0.11066
0.9208153,0.08681031,-0.1554976
0.942633,0.03724464,-0.1646834
0.9782047,0.01544073,-0.1190066
0.9653113,0.01626214,-0.1177998
0.9910502,-0.01978647,-0.0951631
1.099045,-0.03953923,-0.08870499
1.115058,-0.07354221,-0.09396021
1.16092,-0.08138675,-0.09187832
1.300257,-0.08721704,-0.1143441
1.473968,-0.09723332,-0.1191129
1.523968,0.00203389,-0.1391183
1.422595,0.1586245,-0.171303
1.355421,0.2608593,-0.2141327
1.23056,0.3115694,-0.2578014
1.126858,0.3583172,-0.3077407
1.164479,0.3357995,-0.4779371
1.16995,0.25672,-0.6146495
1.138578,0.2387679,-0.5149812
0.9979447,0.2170148,-0.2472902
0.803083,0.1782552,0.06818742
0.8358931,0.164703,0.1708573
0.9254406,0.1691795,-0.0160847
0.8908199,0.210103,-0.1512015
0.8856268,0.2332441,-0.1653622
0.8737485,0.2721692,-0.1524634
0.8437208,0.3069072,-0.04709754
0.9100391,0.2381792,0.008899991
0.943324,0.1383007,0.01714057
0.8842215,0.03294975,0.08718569
0.8388636,-0.01313114,0.1239618
0.8189681,0.05866651,0.1520927
0.8093888,0.1328684,0.1173505
0.7799659,0.198013,0.05967807
0.7657708,0.2319735,0.1110085
0.8003165,0.2030463,0.1564373
0.8489381,0.1878122,0.240276
0.9226917,0.1378774,0.3427449
1.009727,0.04226952,0.3772087
1.092962,-0.0001331496,0.4103243
1.132575,-0.02959246,0.3961983
1.108502,-0.05021078,0.373946
1.01071,0.09761031,0.2702644
0.9401736,0.4623772,0.007904315
1.214616,0.7416824,-0.1613145
1.494603,0.5664332,-0.1551224
1.201256,0.2490278,-0.07548369
0.9076824,0.2415943,0.007710988
1.039259,0.2740497,0.05274039
1.058052,0.2801275,0.06583256
0.9683709,0.38683,0.05371956
0.9917038,0.3789001,0.04932564
0.8628165,0.3198545,0.03408109
0.7051992,0.2761443,0.02166752
0.6946107,0.2627549,0.03234231
0.6544282,0.2973064,0.01236539
0.6238921,0.223564,-0.0005584727
0.6653785,0.1711244,-0.008468554
0.7343117,0.126888,-0.02036751
0.7896606,0.05749841,-0.01025836
0.8126386,0.08453224,-0.03593419
0.8523116,0.03893285,-0.06212264
0.8782149,0.001262373,-0.0750693
0.9360597,0.02027022,-0.1263943
1.065321,0.02651716,-0.1723553
1.126706,0.1088368,-0.1845967
1.061667,0.1002855,-0.1374674
0.9844714,0.04427611,-0.07686292
1.02499,0.01835987,-0.104564
1.108989,-0.06678996,-0.1493411
1.210734,-0.03892844,-0.165948
1.360425,0.04121887,-0.2000743
1.396229,0.07114228,-0.1987438
1.422966,0.1404596,-0.1950269
1.538473,0.1903686,-0.2510435
1.529872,0.3072383,-0.2891707
1.39845,0.5264462,-0.3132967
1.217325,0.6192811,-0.3650226
1.070386,0.5743598,-0.3715591
1.031931,0.5476047,-0.2239232
0.9609751,0.4536365,0.0172895
0.9073303,0.1878779,0.1005488
0.9765822,-0.02989736,0.04375887
1.026484,-0.0660831,0.02107453
0.9925792,-0.02390255,-0.02814507
0.8574592,0.09721737,-0.07895556
0.6488334,0.2513387,-0.05198453
0.5938055,0.3021612,-0.0268934
0.7030329,0.2586208,0.005143982
0.7353731,0.2286755,0.07712837
0.713237,0.1885333,0.1154015
0.728698,0.09265778,0.1410442
0.732599,0.06128691,0.2014786
0.7633013,0.07202516,0.2322496
0.7907438,0.07711174,0.238442
0.7499257,0.145793,0.2710429
0.7292033,0.2024755,0.2983695
0.7865222,0.2122304,0.305754
0.8829578,0.1726546,0.3311978
0.9595718,0.09146409,0.3846785
1.021418,0.03409208,0.4092828
1.112682,0.001463412,0.4002185
1.216349,0.05536133,0.4081588
1.282171,0.1571255,0.3981471
1.323542,0.2811042,0.3442521
1.392424,0.4493517,0.2995412
1.355771,0.4137771,0.2876068
1.134408,0.2567509,0.20287
0.9822087,0.2559437,0.004494667
1.024065,0.2674278,-0.07518803
1.064213,0.289035,-0.002231441
0.9912742,0.3566947,0.002210157
0.9530721,0.3391078,-0.004728626
0.9425708,0.3130738,0.03464669
0.8216222,0.2592473,0.03167004
0.7462552,0.1565457,0.03217361
0.7326586,0.1043214,0.04004339
0.6851501,0.07636997,0.04455703
0.6870332,0.09141469,0.05509882
0.6718754,0.1005957,0.00530801
0.6648537,0.08690582,-0.05577577
0.7367944,0.1120183,-0.06149375
0.8348007,0.09439986,-0.06072889
0.9669052,0.05470405,-0.07771814
1.026068,-7.998109e-05,-0.08189861
0.9683506,-0.06959863,-0.05644298
0.9182802,-0.06605846,-0.03121718
0.9451541,-0.05922163,-0.02696618
1.021878,-0.05936665,-0.08203836
1.103882,-0.03513814,-0.1759986
1.185667,-0.008565358,-0.1906735
1.222312,0.08167716,-0.1696033
1.28779,0.1886018,-0.2015232
1.447824,0.2115177,-0.2570603
1.619874,0.209589,-0.3115996
1.73483,0.3237797,-0.3208118
1.633751,0.55571,-0.3237462
1.32951,0.680807,-0.3610307
1.003777,0.576318,-0.3178152
0.8288889,0.4290788,-0.1771486
0.903338,0.298261,-0.007054315
