accx,accy,accz
0.602348,-0.2594628,-0.4820947
0.5118032,-0.08196476,-0.4287042
0.4562387,-0.02547732,-0.4849752
0.5185242,-0.05890842,-0.498802
0.6633105,-0.1193193,-0.5083125
0.6911871,-0.1984161,-0.5242381
0.7247415,-0.194388,-0.4733388
0.6567217,-0.1168982,-0.4280062
0.5978627,-0.05682347,-0.3846435
0.6651151,0.01846411,-0.3910343
0.6834416,0.06888084,-0.4668032
0.7702549,0.02266428,-0.5011981
0.9234444,-0.07567156,-0.5597114
1.071709,-0.1614637,-0.6316081
1.083239,-0.1540601,-0.6103749
0.9611966,-0.1194705,-0.6368782
1.002045,-0.1721179,-0.8737979
1.035412,-0.1954774,-1.221163
1.026077,-0.1851323,-1.347501
1.096162,-0.2535849,-1.22991
1.028463,-0.3339516,-1.166562
0.8194942,-0.3427145,-1.035923
0.5982422,-0.2375192,-0.7948307
0.6629222,-0.1208899,-0.7650157
0.8863905,-0.1418592,-0.7682257
0.8220795,-0.2067124,-0.621636
0.7499426,-0.2506397,-0.5858059
0.6852314,-0.2919872,-0.5938904
0.584667,-0.2899548,-0.5281017
0.6719392,-0.29586,-0.5250338
0.6366105,-0.3295894,-0.5161346
0.5899851,-0.3247852,-0.4351058
0.6490307,-0.2861076,-0.345663
0.6066607,-0.2328795,-0.2968091
0.6344688,-0.1869601,-0.3245731
0.6000001,-0.1848967,-0.355233
0.537135,-0.2228121,-0.3527646
0.6408696,-0.3401582,-0.314996
0.720092,-0.4910866,-0.2519787
0.8018779,-0.4911224,-0.2780029
0.8888017,-0.4369611,-0.3282269
0.933765,-0.4703909,-0.3213044
0.9726227,-0.4491561,-0.3451434
0.9766551,-0.440117,-0.3749395
0.9403637,-0.5626523,-0.4591711
0.9268647,-0.7493359,-0.6965666
1.218678,-0.8764858,-0.9534505
1.508108,-0.6393075,-1.044853
1.138551,-0.3074362,-0.9065817
0.5477568,-0.3963629,-0.6620794
0.4140819,-0.5133716,-0.5071117
0.6496107,-0.4965006,-0.545346
0.8924543,-0.5655252,-0.6557928
0.9032914,-0.4924994,-0.6260327
0.8068951,-0.3831356,-0.5651541
0.7550282,-0.3466934,-0.5234195
0.6385919,-0.1965482,-0.4593935
0.5243979,-0.0879271,-0.4985987
0.5267108,-0.08460676,-0.5071327
0.5503917,-0.09195562,-0.4870237
0.5611624,-0.1178103,-0.5046873
0.6044919,-0.1510936,-0.420035
0.674785,-0.1747049,-0.3904191
0.7006338,-0.1683796,-0.4143475
0.6761697,-0.1581392,-0.4085937
0.6535791,-0.08401314,-0.4671587
0.6623038,0.009475821,-0.5137613
0.8266459,-0.04866925,-0.5752453
1.084274,-0.1446737,-0.6600212
1.144268,-0.1808751,-0.6902494
1.033821,-0.1523864,-0.6721152
0.9882462,-0.07624865,-0.6704992
0.9754329,-0.08487401,-0.7796534
0.9624252,-0.1306323,-0.9733933
1.104019,-0.208868,-1.191979
1.202821,-0.3843837,-1.221362
0.9464567,-0.4677546,-1.03963
0.6316731,-0.3762997,-0.8858473
0.6498868,-0.2462176,-0.720269
0.7860403,-0.1240539,-0.6796748
0.7765403,-0.02446945,-0.7206081
0.7395935,-0.04446617,-0.5920562
0.6838365,-0.1347301,-0.5512339
0.6186717,-0.2032761,-0.5531599
0.6371056,-0.3281509,-0.490696
0.649239,-0.4173449,-0.5194376
0.6965596,-0.392811,-0.4817552
0.7550396,-0.3549681,-0.4421073
0.7136654,-0.2748487,-0.46125
0.6476436,-0.2358708,-0.3973637
0.5520436,-0.2868977,-0.3173499
0.5198903,-0.3185091,-0.212022
0.6244373,-0.3514898,-0.1754475
0.7170326,-0.3403248,-0.2832656
0.7623992,-0.30653,-0.3594012
0.7994624,-0.3466511,-0.3699309
0.8998352,-0.4189731,-0.3556079
1.072445,-0.5190286,-0.3732543
1.145978,-0.5659686,-0.4734028
1.077551,-0.5644751,-0.645337
1.044575,-0.6547944,-0.854429
1.069068,-0.686544,-0.9600581
0.9571721,-0.5771933,-0.9214654
0.7205001,-0.5229861,-0.7692967
0.5824402,-0.5432378,-0.5948704
0.6603076,-0.5271664,-0.6089651
0.7909674,-0.4688642,-0.6750514
0.7973715,-0.425307,-0.619329
0.8001192,-0.3743445,-0.6029341
0.7883599,-0.2746272,-0.5879379
0.6948163,-0.2010925,-0.5183545
0.6172489,-0.1667187,-0.4974277
0.5453103,-0.1667744,-0.4794386
0.5583241,-0.1924005,-0.4856964
0.6132678,-0.1548643,-0.5062349
0.6146296,-0.1223193,-0.4786142
0.6752701,-0.1187059,-0.4783506
0.680688,-0.0994768,-0.4651164
0.614558,-0.1198962,-0.4556642
0.5907294,-0.1265793,-0.4826269
0.6071463,-0.1240509,-0.4721357
0.7438816,-0.1207654,-0.5120371
0.8773807,-0.07661053,-0.5702971
0.9281263,-0.06424002,-0.5979004
1.006692,-0.04643569,-0.6912764
1.035628,-0.05972368,-0.7639674
0.9959487,-0.1746275,-0.8093264
1.014762,-0.2582113,-0.9807502
1.083381,-0.3151236,-1.165329
1.058257,-0.4081879,-1.128242
0.8452699,-0.4336106,-1.015701
0.5910484,-0.3281054,-0.9760119
0.6416989,-0.229325,-0.87819
0.8885953,-0.2259326,-0.846384
0.9368829,-0.211476,-0.8305366
0.8665055,-0.2060998,-0.6307224
0.7172892,-0.2321408,-0.4988314
0.5570585,-0.2298188,-0.4684164
0.5557111,-0.2554055,-0.4616543
0.5249414,-0.2938,-0.5092602
0.5426017,-0.3239709,-0.4683444
0.64248,-0.3513914,-0.4279034
0.6538314,-0.3261048,-0.3999198
0.6640397,-0.2658721,-0.3503882
0.6082832,-0.1974842,-0.3746607
0.5293794,-0.2017443,-0.3418215
0.54177,-0.3096716,-0.3192811
0.6001787,-0.3920785,-0.3471855
0.7141521,-0.4039529,-0.3471232
0.7937301,-0.3959975,-0.3971243
0.8542531,-0.4435784,-0.3846823
0.9283259,-0.5322777,-0.3689019
0.9620712,-0.5639662,-0.4591755
1.030049,-0.6061681,-0.6092996
1.155122,-0.6977452,-0.877372
1.355268,-0.7052612,-1.077842
1.44351,-0.5466052,-1.079986
1.01642,-0.3131639,-0.9441182
0.5175762,-0.2568876,-0.751482
0.6925876,-0.454584,-0.6605721
0.9155098,-0.6493326,-0.5641311
0.758982,-0.6483259,-0.5407911
1.117072,-0.2273545,0.08018882
1.161625,-0.3108276,0.0301987
1.258091,-0.4711832,-0.03328893
1.408623,-0.6505857,-0.06340477
1.489999,-0.7851101,-0.09071446
1.467311,-0.7818998,-0.1784011
1.406339,-0.7306947,-0.3034767
1.331519,-0.7321048,-0.3087554
1.1279,-0.7016181,-0.1714307
0.8950696,-0.6261301,-0.006308776
0.7921429,-0.4760501,0.1132199
0.7592463,-0.2586034,0.126404
0.8529793,-0.199013,0.07867992
0.9600251,-0.2955193,0.008435612
0.8475453,-0.4020668,-0.05755129
0.6995761,-0.5678562,-0.003866215
0.6560124,-0.6340687,0.0873798
0.6883354,-0.4789121,0.09843099
0.7748994,-0.316947,0.09386779
0.7650781,-0.2099374,0.08793769
0.6541969,-0.1885459,0.08739219
0.5541915,-0.2661807,0.1229089
0.5672115,-0.3059232,0.1599034
0.7041041,-0.3519986,0.165996
0.7815037,-0.382388,0.1554503
0.7874113,-0.3900036,0.1781454
0.8160187,-0.5117704,0.2418836
0.9021875,-0.5786683,0.2988116
1.039505,-0.5589001,0.2938412
1.112382,-0.6546753,0.2052214
1.17399,-0.8565988,0.09895521
1.253916,-1.023257,0.05373883
1.217236,-0.8511116,0.07501632
1.068535,-0.4550106,0.08136368
0.8741398,-0.3624707,0.03582685
0.792033,-0.5475159,-0.01258525
0.9174354,-0.6988179,-0.09391205
1.033716,-0.6799284,-0.1301144
0.99662,-0.6145293,-0.04305645
0.9380494,-0.6369725,0.009746507
0.8864857,-0.547584,0.02389367
0.7920876,-0.4007794,0.03903727
0.7505945,-0.3010102,0.01684344
0.7280403,-0.1967319,0.02030634
0.6991428,-0.2425553,0.01438785
0.7057548,-0.303881,0.008508725
0.6626931,-0.3197785,0.02813303
0.6482047,-0.3881209,0.005223706
0.6991909,-0.3560764,-0.008222483
0.7484575,-0.3111315,-0.01883276
0.8447527,-0.2635356,-0.04108861
0.9365508,-0.1855428,-0.02321946
0.9670265,-0.2109661,0.0006215097
0.9536993,-0.2106252,0.04872701
0.9717941,-0.1800806,0.1153872
1.063573,-0.155213,0.1247911
1.142613,-0.1168315,0.08620669
1.214053,-0.2453904,0.02652255
1.285588,-0.5305072,-0.07540482
1.369736,-0.7963736,-0.1764033
1.500301,-0.8929493,-0.2084958
1.575773,-0.8817471,-0.2824221
1.585455,-0.9488435,-0.4119729
1.496252,-0.9308057,-0.400038
1.189724,-0.7820039,-0.2237731
0.8405392,-0.6590726,0.01160641
0.769304,-0.4794122,0.1325553
0.946582,-0.3455785,0.09061737
1.017362,-0.3551484,0.07714309
0.9283233,-0.3538355,0.04345002
0.8418237,-0.3906973,-0.03305604
0.6750153,-0.4777654,-0.02092175
0.5023129,-0.5250206,0.005146487
0.4934711,-0.5276637,0.05497779
0.5773253,-0.4458214,0.09981697
0.6913983,-0.3509887,0.08218151
0.737653,-0.2902008,0.09753847
0.6472549,-0.2375854,0.1008848
0.5782584,-0.2405372,0.1021882
0.6449208,-0.2997217,0.1315776
0.7569019,-0.3941114,0.1563347
0.8215548,-0.442127,0.2166138
0.8307606,-0.4375496,0.2416187
0.8124539,-0.481693,0.242498
0.8724261,-0.5170815,0.281424
1.011596,-0.4996102,0.2883846
1.096091,-0.5221891,0.2563894
1.176691,-0.6960979,0.2160231
1.435739,-0.9469091,0.2036204
1.702967,-0.9690541,0.20686
1.493633,-0.7100755,0.1559355
1.034341,-0.5277051,0.07939298
0.9045956,-0.6221549,0.03636962
0.9382227,-0.7313272,-0.01412362
0.9700267,-0.6992856,-0.09276597
0.9881281,-0.6624524,-0.07751558
0.9545594,-0.5911965,-0.00455114
0.9984944,-0.5129397,0.0007378441
0.9550902,-0.4824201,0.03749275
0.8536646,-0.3573289,0.06316332
0.8231694,-0.2457198,0.02248434
0.7719548,-0.2625667,0.03745623
0.7404906,-0.2836569,0.03486778
0.6239447,-0.2943135,0.01587861
0.5613735,-0.306664,0.03590905
0.615397,-0.3051607,0.01505261
0.6047098,-0.2797019,0.007275454
0.7158659,-0.2488588,0.006204837
0.8438724,-0.2459217,-0.02195429
0.9085217,-0.2401079,-0.0235709
0.9786082,-0.2552716,-0.007435561
0.9464344,-0.2738479,0.03639569
1.035185,-0.2619054,0.05664352
1.203481,-0.275252,0.0256398
1.2771,-0.3432534,0.007474051
1.352154,-0.4725022,-0.01169757
1.398492,-0.5615972,-0.0621896
1.489942,-0.5454296,-0.1185666
1.540396,-0.5710347,-0.1237555
1.389513,-0.7378764,-0.1612331
1.233108,-0.8807166,-0.2477875
1.141468,-0.7543839,-0.1671915
0.9772585,-0.5213509,-0.01575386
0.8145775,-0.4500489,0.02337342
0.8105281,-0.4061232,0.05414215
0.8140904,-0.3674745,0.05873205
0.7708867,-0.4058416,0.01879687
0.7935648,-0.4096544,-0.00672679
0.7408417,-0.4277804,-0.03027981
0.6521148,-0.4345263,0.0003402904
0.6388794,-0.3529354,0.03764662
0.6796879,-0.2805832,0.03063845
0.8058332,-0.2151884,0.05601958
0.8480788,-0.2168804,0.08379484
0.7417963,-0.3160802,0.1095594
0.6238095,-0.4104787,0.176288
0.6013376,-0.477977,0.2239499
0.7031072,-0.4792201,0.2161381
0.7513881,-0.4742854,0.2015842
0.7184427,-0.4683722,0.2100093
0.7072101,-0.4206777,0.2108953
0.7233963,-0.4377534,0.2274876
0.7655318,-0.4378671,0.2584762
0.8071783,-0.4000199,0.2569873
0.8863166,-0.4090862,0.2941641
0.9714882,-0.4008347,0.3430408
1.015496,-0.4415262,0.2852372
1.101623,-0.5573306,0.2183085
1.251545,-0.686125,0.2364964
1.328357,-0.7946583,0.2414088
1.124887,-0.7718848,0.2131858
0.8494623,-0.7199265,0.1998294
0.8534227,-0.753923,0.1500644
0.8949809,-0.7306807,0.07785974
0.8125541,-0.6963521,-0.004552538
0.8219541,-0.7103339,-0.1257752
0.8322049,-0.6720259,-0.1545284
0.7981452,-0.6658467,-0.09222152
0.8611642,-0.6750428,-0.09252001
0.8941337,-0.6046152,-0.09937451
0.8867957,-0.5163249,-0.08770422
0.8935524,-0.4385505,-0.1159357
0.8601623,-0.4493651,-0.1164356
0.8694693,-0.5021798,-0.1098158
0.8626955,-0.4897425,-0.133319
0.8163118,-0.4584634,-0.1317726
0.7971218,-0.3809743,-0.1340549
0.7514115,-0.3177149,-0.1271786
0.73204,-0.2984798,-0.0945174
0.7410536,-0.2741476,-0.08994093
0.7942939,-0.2953582,-0.08960241
0.9122867,-0.280642,-0.06989812
0.9553979,-0.2580467,-0.01892738
0.9350243,-0.281617,0.03911225
0.9201622,-0.256599,0.0419324
0.9141076,-0.2502529,0.01600193
0.9275317,-0.2608558,0.002470215
0.9641706,-0.2463592,0.02260104
1.010137,-0.2354761,0.05689681
0.9982652,-0.1948688,0.07299016
0.9823002,-0.1767618,0.09370122
1.00498,-0.17201,0.09960686
0.9978645,-0.1213773,0.08874513
1.009667,-0.07606505,0.09230637
1.05898,-0.09133413,0.09249878
1.140343,-0.202892,0.09248268
1.294206,-0.3527503,0.1042291
1.403199,-0.4343675,0.1349691
1.41264,-0.4457547,0.1367716
1.493109,-0.4947426,-0.01946777
1.599406,-0.6231009,-0.230449
1.492518,-0.7818538,-0.2343327
1.24556,-0.953403,-0.1469544
1.011087,-0.976325,-0.1451024
0.825223,-0.8380205,-0.09119629
0.8020986,-0.7433594,-0.03210382
0.8588276,-0.6196318,-0.04680465
0.8984448,-0.5146657,-0.02224298
0.9669425,-0.4983807,-0.02151055
0.8997605,-0.3879197,-0.02040563
0.7188608,-0.3047516,0.04880976
0.6132987,-0.3000775,0.09354549
0.5852154,-0.2653849,0.1376713
0.7040559,-0.2749083,0.1517548
0.8501302,-0.261529,0.117916
0.8353105,-0.2356611,0.1031219
0.7966973,-0.2671144,0.09086436
0.757123,-0.3124973,0.1387924
0.674133,-0.4215341,0.2201037
0.6675636,-0.4820414,0.2477162
0.6989843,-0.3916789,0.2648817
0.6937875,-0.3414256,0.2821281
0.7639962,-0.4392789,0.2998129
0.9281246,-0.5616837,0.3267806
1.070078,-0.5941835,0.3398065
1.126277,-0.609953,0.3023785
1.13361,-0.7476824,0.2383495
1.285402,-0.8948595,0.208545
1.419305,-0.7721442,0.1549064
1.064181,-0.5574878,0.07943842
0.6651828,-0.5808052,0.03105709
0.8316645,-0.6332115,-0.03525667
1.016835,-0.6190982,-0.09295359
0.9543002,-0.6252594,-0.1136128
0.9837115,-0.5586449,-0.08066263
0.9043324,-0.5126106,-0.008383476
0.7609966,-0.4628192,0.02712646
0.7423369,-0.3468858,0.04741902
0.6588592,-0.2961138,0.03387651
0.6631329,-0.2776994,0.008726964
0.7082203,-0.2824421,0.02982032
0.6654532,-0.2937314,0.01657007
0.7168463,-0.292809,0.01084174
0.7350646,-0.3211161,0.02076348
0.757199,-0.2923177,-0.01018433
0.8426628,-0.2489845,-0.01479881
0.861898,-0.2372901,-0.008589287
0.8930089,-0.2171543,0.009233215
0.915171,-0.2210565,0.03056557
0.9674573,-0.2429872,0.01012644
1.068644,-0.3120712,0.005354878
1.12644,-0.3829334,0.02385474
1.14449,-0.4073106,0.04424781
1.122206,-0.452931,0.01780371
1.200889,-0.5128798,-0.1178784
1.379138,-0.6146555,-0.243005
1.478578,-0.752697,-0.1982826
1.429595,-0.8234515,-0.138214
1.327175,-0.7966013,-0.2508141
1.316106,-0.7470019,-0.2955117
1.187942,-0.7387902,-0.1608765
0.9820083,-0.6643532,-0.03485753
0.928458,-0.5128973,0.05944988
0.815096,-0.3856236,0.09002845
0.7339413,-0.2933863,0.06829043
0.8104404,-0.3026491,0.03753778
0.8180681,-0.3536449,-0.006575786
0.754511,-0.3891913,0.02832404
0.6603187,-0.4554208,0.07069096
0.58145,-0.4447081,0.07076091
0.6201428,-0.3753685,0.09393492
0.7292642,-0.2921402,0.07830446
0.789688,-0.1992752,0.05713788
0.7266312,-0.2288453,0.08267803
0.6182122,-0.2885947,0.1120756
0.604309,-0.3049675,0.1349016
0.6917262,-0.3953854,0.1555732
0.7871444,-0.4859268,0.1764085
0.8228141,-0.4958207,0.1787916
0.7990348,-0.499172,0.1859163
0.8028369,-0.5271279,0.2389297
0.880276,-0.4981549,0.2945168
0.9564537,-0.4119563,0.307166
1.013903,-0.4332318,0.2837187
1.123891,-0.6457612,0.2276552
1.355797,-0.8900001,0.1664164
1.452849,-0.8510281,0.1618268
1.102261,-0.5912865,0.1899855
0.7601302,-0.4998071,0.180259
0.8373783,-0.5876355,0.1360584
0.950109,-0.6908508,0.04174395
0.9140594,-0.6981391,-0.09183048
0.9082643,-0.6374111,-0.1286422
0.9005644,-0.6495716,-0.0970363
0.8996092,-0.6186268,-0.12136
0.9410188,-0.5755926,-0.1053162
0.8953578,-0.552333,-0.04114814
0.8379207,-0.4278662,-0.01710161
0.8498882,-0.3462625,-0.004805502
0.845687,-0.3104448,-0.03161022
0.8518598,-0.311425,-0.06095194
0.8018283,-0.3609777,-0.04302566
0.6842945,-0.3464517,-0.02356756
0.6222505,-0.3489169,0.0138272
0.6191559,-0.33757,0.0318096
0.6741391,-0.3050393,0.01721111
0.7348533,-0.2833998,0.01687269
0.7962678,-0.2093517,-0.02009084
0.884558,-0.2023649,-0.06790585
0.9199925,-0.2378134,-0.05212788
0.9081964,-0.2648909,-0.01961327
0.9033731,-0.3056207,-0.009464949
0.956853,-0.2869753,-0.001063806
1.029194,-0.2851591,-0.01236449
1.036578,-0.3077618,-0.02801946
1.009017,-0.303762,-0.0001089509
0.9861288,-0.3025942,0.01797764
1.03896,-0.2951423,0.009262674
1.15291,-0.326818,0.0171459
1.24667,-0.3746632,0.01370672
1.316918,-0.3859878,-0.02181482
1.36748,-0.4283941,-0.05796248
1.436438,-0.5711485,-0.05546961
1.456635,-0.7445302,-0.07800097
1.398867,-0.7574058,-0.1807738
1.282245,-0.6459148,-0.2230311
0.9918204,-0.5868251,-0.1323555
0.7291423,-0.5594729,-0.04660296
0.7179854,-0.5538344,-0.0588417
0.7874797,-0.5780609,-0.08168872
0.8462856,-0.58118,-0.06214768
0.9070945,-0.5783755,-0.07232639
0.9176711,-0.5424678,-0.07813019
0.8560327,-0.4798691,-0.0570958
0.7867437,-0.4626756,-0.05956824
0.7542167,-0.444868,-0.04418123
0.7533757,-0.4025955,-0.02446916
0.8033882,-0.374134,-0.01115523
0.8323574,-0.3356792,0.02860704
0.8289905,-0.2726555,0.06112016
0.8289482,-0.2141965,0.09994937
0.8038902,-0.1900353,0.1520876
0.7983982,-0.2104858,0.1939869
0.7802009,-0.2559783,0.2250785
0.7492015,-0.2885994,0.2373858
0.7396029,-0.3034382,0.241557
0.7130095,-0.3180032,0.2425176
0.7269814,-0.3459936,0.2683206
0.7543792,-0.3850766,0.3030427
0.7712456,-0.3841778,0.2896529
0.8407911,-0.3561057,0.2822432
0.9318295,-0.3387835,0.2962698
0.9958924,-0.3167159,0.2929576
1.025927,-0.3551033,0.3020287
1.125923,-0.4860477,0.3116536
1.281602,-0.6677578,0.2907334
1.357955,-0.8048376,0.2640626
1.327826,-0.7325903,0.2418677
1.104597,-0.5930638,0.2015996
0.8855956,-0.6189119,0.1570499
0.9553173,-0.7426301,0.1006793
1.028111,-0.8657097,-0.03079743
0.9590789,-0.8194112,-0.1368721
0.9538409,-0.6579348,-0.09173473
0.9416902,-0.6307869,-0.04374569
0.9046188,-0.5815048,-0.05875304
0.9180746,-0.5148055,-0.03055831
0.8574569,-0.4967805,-0.01468077
0.7845031,-0.382651,-0.01723483
0.775924,-0.3479168,-0.0001053159
0.7408026,-0.3575969,-0.02903388
0.7117606,-0.3260927,-0.04005437
0.640409,-0.3595845,-0.01348558
0.5565182,-0.3305921,-0.004360646
0.5770739,-0.3003536,0.01695378
0.6400735,-0.2985539,0.01163634
0.7543841,-0.269794,-0.02292893
0.8407172,-0.2855657,-0.05488397
0.8820668,-0.2653248,-0.06454918
0.9994265,-0.2650776,-0.01698019
1.053463,-0.2889194,0.02444779
1.053046,-0.2606967,0.04519318
1.104104,-0.2644185,0.05510472
1.146963,-0.2718392,0.03798936
1.219567,-0.3555816,0.02846663
1.258152,-0.5383689,-0.0009877097
1.235948,-0.6170086,-0.03160972
1.299047,-0.5872898,-0.02272648
1.372721,-0.6034728,-0.06468434
1.366904,-0.7343399,-0.2514769
1.375974,-0.8453236,-0.4431357
1.362076,-0.8115957,-0.3653967
1.193216,-0.762959,-0.1662286
0.9261654,-0.7466961,-0.06574576
0.7453363,-0.6472356,0.06355131
0.7189564,-0.5489026,0.1002059
0.7847464,-0.5308037,0.0107462
0.8886336,-0.4694553,-4.113563e-05
0.9425579,-0.4000252,-0.02669249
0.8178973,-0.3459059,-0.01560247
0.6112777,-0.2469552,0.0597703
0.5527346,-0.2171718,0.05064836
0.5997892,-0.2379194,0.07268712
0.6257871,-0.2540771,0.1029237
0.6819934,-0.2966544,0.09149798
0.7568291,-0.3231807,0.08784431
0.7654919,-0.3811717,0.06499585
0.7273713,-0.4782703,0.1291909
0.6895067,-0.5306486,0.229273
0.6795651,-0.5006258,0.2574332
0.7322321,-0.4546807,0.2617691
0.837995,-0.464896,0.2566039
0.9510138,-0.4467255,0.2899232
1.038475,-0.4280743,0.308591
1.10171,-0.492028,0.2484335
1.204664,-0.6588493,0.1903105
1.315637,-0.8327426,0.1736743
1.248601,-0.7029867,0.153247
0.9934425,-0.5221688,0.09743404
0.8140706,-0.6672328,0.04394263
0.9181765,-0.7424543,-0.02135228
1.06068,-0.6815044,-0.06102077
0.9455018,-0.6895871,-0.02621457
0.8760487,-0.5871089,-0.0178434
0.9294814,-0.5023849,-0.01613613
0.8413321,-0.4997953,0.005732325
0.7972673,-0.4120553,0.004889153
0.7794409,-0.3444454,0.01478025
0.7168952,-0.306066,0.009611651
0.7518471,-0.2716189,-0.001386428
0.7101524,-0.2681365,0.00477802
0.6537416,-0.2910516,0.0003206267
0.6621142,-0.3520175,-0.001156773
0.6431255,-0.3253228,-0.005237495
0.7117485,-0.2727035,-0.01311702
0.7796126,-0.2798013,-0.02420533
0.824107,-0.2805535,-0.0297807
0.9049682,-0.3659944,-0.009326575
0.9641732,-0.4480045,0.009822482
1.065447,-0.4171323,0.02012726
1.124312,-0.3449353,0.03271857
1.07779,-0.2519912,0.05184661
1.061906,-0.2319645,0.06543349
1.173326,-0.295037,0.02536948
1.358874,-0.4200532,-0.06848013
1.467535,-0.6036037,-0.1603941
1.476887,-0.6984535,-0.2015747
1.385727,-0.7790891,-0.2014621
1.246753,-0.9072819,-0.2567798
1.18098,-0.8523344,-0.3357339
1.132349,-0.7370348,-0.2518225
1.021926,-0.716103,-0.09494021
0.8856405,-0.5581269,-0.04337194
0.8103424,-0.4066339,-0.009060065
0.7907012,-0.391007,-0.002183208
0.7893795,-0.3238875,-0.03156009
0.7984021,-0.338787,-0.003990844
0.7459604,-0.3713517,0.003413001
0.7045166,-0.3303752,0.01171487
0.7325652,-0.4000876,0.05378858
0.7531172,-0.4321572,0.05989931
0.7714987,-0.3879937,0.06550224
0.7601306,-0.3229827,0.06467214
0.7171611,-0.1922373,0.09065925
0.6915825,-0.1719902,0.1413889
0.6982619,-0.2651728,0.1455475
0.733337,-0.376093,0.170335
0.7486786,-0.4557988,0.185982
0.7725709,-0.4178647,0.1923359
0.8115582,-0.3792038,0.2438443
0.8399439,-0.3895294,0.2381711
0.9180884,-0.3597811,0.2334368
0.9923222,-0.3648842,0.2761438
0.9850758,-0.4747527,0.2488283
1.034759,-0.6647862,0.1913141
1.302168,-0.85377,0.1522127
1.497211,-0.8185862,0.1424124
1.160712,-0.5970689,0.1603254
0.7868846,-0.5186779,0.08016781
1.029371,-0.6225275,-0.05968583
1.197968,-0.7286382,-0.1124568
0.9371189,-0.6792468,-0.0899612
0.9025937,-0.5915469,-0.04499124
0.9491933,-0.6040724,-0.03728801
0.8803323,-0.5227865,-0.02924302
0.892131,-0.442187,0.01401775
0.7906317,-0.3879594,0.01329669
0.7213336,-0.2380684,0.007963361
0.74893,-0.2213162,-0.002454951
0.7082122,-0.2448885,-0.03415092
0.707355,-0.2431406,-0.02609902
0.6454302,-0.3192391,-0.02376548
0.5989556,-0.3523073,-0.02041694
0.6829351,-0.3982811,-0.00592416
0.7588488,-0.3821202,-0.003940948
0.8505617,-0.2744644,0.002531716
0.90776,-0.2369331,-0.006825179
0.9201967,-0.2316506,-0.003414303
0.9970329,-0.2913204,-0.0004238806
1.116581,-0.3582815,-0.006385618
1.159572,-0.3459593,0.02545537
1.140548,-0.3196205,0.04817542
1.189947,-0.3061833,0.03674023
1.23974,-0.4217446,-0.01689122
1.345418,-0.6098655,-0.09867587
1.513347,-0.6889358,-0.1587522
1.535264,-0.723627,-0.215552
1.48711,-0.7663579,-0.2749162
1.35868,-0.7565317,-0.3029228
1.115955,-0.7039991,-0.2163325
0.9146989,-0.6399789,-0.04283085
0.7933773,-0.5273882,0.02675759
0.7825971,-0.4185449,0.0131135
0.8282249,-0.3745912,0.01471219
0.8849674,-0.3445503,-0.01059054
0.9123112,-0.3627693,-0.02072449
0.7822751,-0.3940064,0.008596522
0.5860297,-0.3762267,0.04771186
0.5096803,-0.3460578,0.1047461
0.5894655,-0.2722899,0.1174143
0.6744057,-0.2315714,0.0872151
0.6873906,-0.2498748,0.08679035
0.6507745,-0.2605327,0.1406367
0.6596208,-0.2737135,0.157153
0.7182681,-0.33413,0.1649916
0.7294603,-0.3948318,0.1953431
0.7454826,-0.4354389,0.2137745
0.7677491,-0.4758418,0.1984163
0.7848157,-0.4674466,0.2056389
0.8483147,-0.4578697,0.2294774
0.9244873,-0.4382351,0.2635467
1.0307,-0.4081761,0.2891099
1.155933,-0.4470037,0.2600074
1.250741,-0.6156643,0.1824171
1.38995,-0.9503157,0.1229889
1.493095,-1.071947,0.163663
1.258022,-0.6298981,0.2045144
0.8166078,-0.2326533,0.1086526
0.7168067,-0.4407344,0.0184057
0.8835751,-0.6992128,0.003059444
0.9110529,-0.6947346,-0.04558869
0.879304,-0.7390068,-0.04686409
0.8792935,-0.6621635,0.0003242197
0.8761953,-0.513779,-0.01606016
0.8771079,-0.4920379,-0.001220756
0.876916,-0.3658396,0.03303787
0.8885372,-0.3084242,0.005820758
0.8635582,-0.3126527,-0.0008662214
0.8194102,-0.2419043,1.002531e-05
0.7623756,-0.3370823,0.003159212
0.678764,-0.406584,0.04277802
0.6533147,-0.3865686,0.04507732
0.6599371,-0.3771046,0.02302107
0.6559889,-0.2874193,0.00767966
0.6731239,-0.2702102,-0.007281873
0.7562685,-0.2761734,0.01131146
0.8743451,-0.2417951,0.02048715
0.9333138,-0.2378011,-0.00114943
1.018517,-0.2305174,-0.01045045
1.127077,-0.3230425,0.004950581
1.141299,-0.4336353,0.04761805
1.126084,-0.4099344,0.0934417
1.112443,-0.3611246,0.1020329
1.161234,-0.3974605,0.02114416
1.346116,-0.5751498,-0.1580369
1.577053,-0.8680741,-0.2887456
1.686654,-1.016627,-0.2594674
1.454332,-0.8926276,-0.2538094
1.1424,-0.769015,-0.3362091
1.100741,-0.6432152,-0.2335384
0.9545871,-0.4324121,-0.02905114
0.7383127,-0.3653045,0.04683083
0.8160566,-0.3366301,0.08307271
0.8914349,-0.3128543,0.03826235
0.8731252,-0.3948694,-0.03773868
0.8181276,-0.4391541,-0.02072419
0.6361913,-0.4957342,-0.007561147
0.5891387,-0.5076852,0.02705314
0.677355,-0.4206425,0.04466417
0.6952609,-0.3430985,0.0373244
0.7080587,-0.2323195,0.1061996
0.6633798,-0.2048819,0.1440668
0.5768188,-0.250525,0.150095
