accx,accy,accz
0.4296057,-0.1601429,-0.1258382
0.4934234,-0.1954251,-0.09209251
0.6388275,-0.2799542,-0.1117438
0.8097591,-0.3523815,-0.1404506
0.9000022,-0.3727062,-0.2049346
0.9651779,-0.4038727,-0.2783328
1.007309,-0.3963823,-0.2576048
0.9960705,-0.3302447,-0.206589
1.009251,-0.3012358,-0.1831794
1.018562,-0.3043237,-0.181984
1.002179,-0.3187694,-0.2003202
1.016203,-0.3094242,-0.1816377
1.038222,-0.2895091,-0.1558217
1.067275,-0.2869873,-0.1435811
1.098973,-0.2485289,-0.141256
1.118493,-0.25029,-0.1913615
1.211379,-0.3626044,-0.2517718
1.415029,-0.557864,-0.3485823
1.502967,-0.7014884,-0.4600765
1.181704,-0.6719937,-0.4602759
0.8054161,-0.6493757,-0.4324807
0.8541167,-0.6792119,-0.4510015
0.8478825,-0.6531402,-0.4606963
0.6892943,-0.6406864,-0.4829948
0.8905159,-0.6102653,-0.5303281
1.00671,-0.5114925,-0.5532902
0.8684354,-0.3820724,-0.5374981
0.8313703,-0.2735488,-0.4750837
0.6787389,-0.2532299,-0.3461978
0.5715204,-0.2657221,-0.2337502
0.6188082,-0.259823,-0.2154971
0.5813064,-0.2438995,-0.2423995
0.5935305,-0.1897909,-0.2630788
0.6010444,-0.1088031,-0.2615148
0.5897219,-0.04030325,-0.2584143
0.6309404,-0.02809669,-0.2559346
0.6450667,-0.08942223,-0.238648
0.7511361,-0.1747897,-0.2417123
0.9097644,-0.2059227,-0.2516822
1.02317,-0.1565855,-0.2638085
1.070865,-0.09467657,-0.2971302
1.007329,-0.05707071,-0.2990205
0.943081,-0.04971994,-0.2643214
0.901756,-0.1061584,-0.2299055
0.8980872,-0.1861099,-0.2172581
0.9917263,-0.2379193,-0.2446437
1.108292,-0.2902794,-0.2911614
1.225345,-0.3741751,-0.3712569
1.371054,-0.4372135,-0.5364797
1.512781,-0.4474316,-0.7758019
1.550291,-0.5273762,-0.9959832
1.455573,-0.6699836,-1.042672
1.269725,-0.7434518,-0.8741577
1.037232,-0.8073392,-0.6955942
0.912284,-0.7861909,-0.6053375
0.8171184,-0.5914618,-0.4774877
0.7045547,-0.4156525,-0.4427711
0.784232,-0.2863446,-0.5365158
0.824889,-0.25761,-0.488388
0.7905896,-0.3215496,-0.4510904
0.8582467,-0.2810315,-0.4416522
0.7540297,-0.3120997,-0.2299981
0.6483225,-0.3346493,-0.1281941
0.6558073,-0.2184922,-0.1982409
0.5686553,-0.2271951,-0.2286216
0.577271,-0.2167003,-0.2583548
0.6238514,-0.2324231,-0.2197594
0.6484031,-0.3505333,-0.15131
0.7030381,-0.3184295,-0.1295537
0.6964759,-0.2989626,-0.1591269
0.743231,-0.3096481,-0.2232182
0.7953007,-0.3562767,-0.2185489
0.8233621,-0.5158199,-0.200857
0.8614762,-0.5416504,-0.1753243
0.8324503,-0.4851856,-0.1221107
0.8175313,-0.4228469,-0.0974256
0.8040792,-0.3358107,-0.08304221
0.8351753,-0.3015692,-0.1264622
0.9504164,-0.2782134,-0.1860345
1.023964,-0.2756092,-0.2102214
1.094118,-0.2727043,-0.2305275
1.171134,-0.2686728,-0.2211421
1.209758,-0.3086946,-0.2267524
1.224678,-0.4308349,-0.2646905
1.272521,-0.6147807,-0.2991891
1.349168,-0.6344393,-0.3260778
1.299749,-0.5867454,-0.4084201
1.180423,-0.6647036,-0.5904754
1.081733,-0.6856472,-0.6589125
0.9133929,-0.7033695,-0.5301163
0.7342819,-0.8004408,-0.4309509
0.6967898,-0.7929486,-0.4256459
0.8052854,-0.7295624,-0.4577715
0.8336006,-0.6626854,-0.5096243
0.7588988,-0.5288122,-0.5162184
0.7563476,-0.466729,-0.4467041
0.7282044,-0.4839789,-0.3531167
0.6767691,-0.441481,-0.3238215
0.6396254,-0.3666807,-0.3577208
0.5798197,-0.2585707,-0.3765789
0.6002541,-0.1452126,-0.4053994
0.6587074,-0.09809488,-0.4494888
0.7444436,-0.06670524,-0.4534366
0.8131582,-0.09353288,-0.4386419
0.7858101,-0.1649151,-0.4085775
0.7897521,-0.1602753,-0.3641613
0.7911033,-0.1717343,-0.3176839
0.7918949,-0.2106725,-0.2896322
0.8526504,-0.1853558,-0.3432629
0.9041706,-0.1689263,-0.3997305
0.9645159,-0.1448149,-0.379425
0.9764565,-0.1154013,-0.345028
0.9328365,-0.1574569,-0.2938289
0.9171229,-0.1789808,-0.2533432
0.9179906,-0.1576924,-0.2665256
0.9232159,-0.1442015,-0.2492216
0.922396,-0.1235905,-0.2076247
0.9845339,-0.1176686,-0.22289
1.076464,-0.1166299,-0.2373585
1.073388,-0.1191922,-0.2188031
1.068619,-0.143177,-0.231502
1.117968,-0.1565296,-0.2626473
1.191067,-0.1638696,-0.3236221
1.324693,-0.1934352,-0.4417268
1.462283,-0.2686071,-0.5530098
1.507901,-0.3668252,-0.637693
1.421359,-0.3923721,-0.6879915
1.179061,-0.3711503,-0.7234388
0.8916393,-0.4285778,-0.7546318
0.78136,-0.5141563,-0.6705033
0.8365108,-0.512939,-0.54347
0.8785672,-0.4447409,-0.5413252
0.9036206,-0.3534695,-0.5846127
0.8763127,-0.2860005,-0.5771633
0.7387539,-0.2859143,-0.5030204
0.6346983,-0.3202518,-0.3555323
0.6027745,-0.3484612,-0.2659865
0.6045468,-0.3596582,-0.3268122
0.6418374,-0.360681,-0.4017242
0.6500028,-0.3586971,-0.4329351
0.6635735,-0.3425223,-0.4663255
0.6794871,-0.3187899,-0.4255542
0.6762484,-0.293896,-0.3550961
0.7006909,-0.2554091,-0.3307686
0.6945949,-0.1967796,-0.2569471
0.7029622,-0.1499205,-0.1943702
0.7656355,-0.1784536,-0.2254417
0.8356689,-0.2537504,-0.2679598
0.9099703,-0.3072192,-0.2995397
0.9343372,-0.3584505,-0.3013887
0.9582768,-0.3999324,-0.2522217
0.9760123,-0.4020414,-0.2105942
0.9472918,-0.3750543,-0.2134003
0.98538,-0.3264558,-0.2236557
1.069157,-0.2906291,-0.2230584
1.173925,-0.2835262,-0.2477119
1.252758,-0.3007817,-0.2917
1.24695,-0.3612376,-0.378332
1.320709,-0.4769454,-0.5248842
1.398449,-0.6082149,-0.6402078
1.266972,-0.6540373,-0.6724895
1.02714,-0.6189298,-0.6064497
0.8531254,-0.5603848,-0.5424204
0.8328907,-0.4640516,-0.6296899
0.8881289,-0.3953883,-0.7011911
0.8833987,-0.3909934,-0.6306404
0.8536685,-0.3869417,-0.5750229
0.8227934,-0.3796288,-0.5221887
0.7346674,-0.3581184,-0.41166
0.6187596,-0.2983709,-0.332508
0.5606674,-0.2525168,-0.3040608
0.5576632,-0.2343407,-0.3058806
0.529537,-0.1881641,-0.3124911
0.4840972,-0.1396356,-0.3032609
0.4917134,-0.1450886,-0.3045554
0.5287551,-0.1645075,-0.3114417
0.581402,-0.1764915,-0.3384523
0.6824321,-0.2179455,-0.4036599
0.7866351,-0.2448984,-0.4644639
0.8719084,-0.1992771,-0.4964
0.9363485,-0.1196605,-0.4930856
0.9422542,-0.04919126,-0.4759597
0.9149454,-0.03203507,-0.4440276
0.8920659,-0.07411647,-0.3502366
0.8913918,-0.1044527,-0.2653203
0.9124711,-0.1429359,-0.2564438
0.9675272,-0.1897744,-0.2730909
1.079625,-0.1680671,-0.2975462
1.136666,-0.1290638,-0.3052089
1.105335,-0.1181573,-0.2864891
1.111805,-0.1269238,-0.2945081
1.155826,-0.1898269,-0.3911626
1.233246,-0.2632213,-0.6175902
1.329133,-0.2957995,-0.7969835
1.346753,-0.371592,-0.8078861
1.338589,-0.5594709,-0.8835334
1.261807,-0.7087928,-0.9697656
1.037515,-0.6813568,-0.8062539
0.8889093,-0.5859561,-0.6093383
0.8427212,-0.4478091,-0.5474118
0.7828972,-0.2817355,-0.5292355
0.7923902,-0.2662609,-0.5514352
0.773668,-0.323132,-0.4943122
0.6914906,-0.3241507,-0.3696022
0.6426346,-0.3490822,-0.3057397
0.5597169,-0.3637208,-0.2684019
0.4958643,-0.3474165,-0.2934511
0.4662469,-0.3450081,-0.3105215
0.4324891,-0.3201667,-0.2936647
0.4648888,-0.2794125,-0.3253459
0.5191725,-0.2319458,-0.3094393
0.6197514,-0.1930151,-0.2870996
0.7854321,-0.2140189,-0.2928139
0.9099406,-0.2713868,-0.2959295
0.964435,-0.339895,-0.3475
0.9396806,-0.4039182,-0.3613597
0.9039101,-0.4211892,-0.3307347
0.9075852,-0.4131077,-0.300338
0.9230321,-0.4109644,-0.2577925
0.9790308,-0.4109174,-0.2414988
1.025013,-0.3963773,-0.2354012
1.047791,-0.3529865,-0.233534
1.100417,-0.317425,-0.2345485
1.125152,-0.3126332,-0.2663473
1.131671,-0.3628982,-0.3714274
1.191678,-0.5183536,-0.4903319
1.255487,-0.7101021,-0.6122549
1.213511,-0.7781086,-0.7159644
1.071611,-0.695901,-0.7303503
0.9152609,-0.5910582,-0.6980499
0.7966307,-0.4955051,-0.6699274
0.7851516,-0.4369217,-0.6030712
0.796097,-0.4818471,-0.5142604
0.7336453,-0.4972888,-0.4926774
0.7213669,-0.481884,-0.4985116
0.7359457,-0.5044011,-0.4848594
0.7265077,-0.4581008,-0.4870829
0.7191037,-0.402516,-0.4722692
0.6142906,-0.3079295,-0.4157866
0.4919294,-0.1499712,-0.3496515
0.4985221,-0.131627,-0.3327514
0.5303313,-0.09888946,-0.3246343
0.4999431,0.04474546,-0.2628798
0.5215882,0.01543422,-0.28652
0.65536,-0.1328071,-0.3877012
0.8031539,-0.2220877,-0.430014
0.8863498,-0.2868314,-0.4453965
0.8876555,-0.2670515,-0.4439448
0.8943933,-0.2036145,-0.4436532
0.9142848,-0.1724977,-0.4278997
0.9006097,-0.109651,-0.3736501
0.9407206,-0.1133531,-0.3658271
0.9618238,-0.1598788,-0.3704894
0.9574114,-0.1699918,-0.3836223
1.021189,-0.2144784,-0.4311133
1.049541,-0.1812372,-0.4470203
1.043527,-0.1194295,-0.4443226
1.044805,-0.1281504,-0.4143433
1.089709,-0.1208664,-0.381702
1.19781,-0.1553107,-0.4084817
1.259416,-0.2238765,-0.5116243
1.258608,-0.3345362,-0.6935061
1.198103,-0.5126985,-0.8333601
1.100331,-0.6398769,-0.8651924
1.013377,-0.7078575,-0.7772854
0.9458256,-0.7009833,-0.5949825
0.9107954,-0.5874903,-0.5103961
0.8580797,-0.4241504,-0.5293298
0.8264468,-0.31849,-0.539
0.7852499,-0.3335294,-0.5367767
0.6566295,-0.3618192,-0.4554855
0.5777084,-0.3869599,-0.3042094
0.5705705,-0.4266653,-0.20254
0.58712,-0.4156322,-0.2013929
0.6086757,-0.3856643,-0.275954
0.5770681,-0.3347212,-0.355009
0.5500688,-0.2918034,-0.3814039
0.5515558,-0.3029801,-0.3557186
0.5871549,-0.3054399,-0.3359875
0.6704677,-0.2996298,-0.3331265
0.7534631,-0.2838074,-0.3321238
0.8616136,-0.2593934,-0.3659194
0.9560504,-0.2763567,-0.3934716
0.9754897,-0.3055911,-0.3926048
0.9781547,-0.3281386,-0.3787518
0.9683424,-0.3433972,-0.3239236
0.9347958,-0.3181174,-0.2601161
0.8992015,-0.276419,-0.2005963
0.8709697,-0.2680035,-0.1620418
0.8709333,-0.2922722,-0.1685954
0.8679272,-0.3328943,-0.1648385
0.8560844,-0.3707264,-0.1520033
0.8778632,-0.3770496,-0.141913
0.9135445,-0.3628556,-0.132759
0.9563035,-0.3468237,-0.1539341
0.9964534,-0.3265511,-0.1715837
1.024069,-0.3225944,-0.1629829
1.09989,-0.3316157,-0.1579244
1.209331,-0.3275884,-0.1758793
1.262142,-0.3446068,-0.245182
1.272312,-0.4481539,-0.3771047
1.354983,-0.6160889,-0.4944646
1.443854,-0.695897,-0.5729637
1.302182,-0.6471545,-0.6510352
0.9828503,-0.6446236,-0.6011575
0.7224871,-0.6908557,-0.4830792
0.6626878,-0.6724782,-0.5172326
0.7986036,-0.644275,-0.5441013
0.8728736,-0.5693725,-0.5326098
0.8365988,-0.4316363,-0.6255041
0.8346318,-0.3569985,-0.6496258
0.7821369,-0.3213971,-0.5604019
0.7033642,-0.293143,-0.4422791
0.6382009,-0.294065,-0.3390658
0.5491198,-0.2923529,-0.3282015
0.5064398,-0.260591,-0.3240729
0.4933988,-0.2000064,-0.3096399
0.5488965,-0.1679507,-0.3234646
0.6739735,-0.1657818,-0.3140308
0.7587222,-0.1619461,-0.3187577
0.8124702,-0.1506227,-0.3406764
0.8269037,-0.1158272,-0.35494
0.8572463,-0.1012046,-0.3476332
0.9229448,-0.1153321,-0.3118888
0.9255605,-0.1316595,-0.2998822
0.9194481,-0.1374223,-0.2938689
0.9378118,-0.09853252,-0.2670321
0.9456549,-0.04652007,-0.229452
0.9371633,-0.04483143,-0.2093047
0.8942233,-0.1189113,-0.2261584
0.8617211,-0.224156,-0.2194482
0.8803375,-0.2745579,-0.2111216
0.9483743,-0.2689883,-0.2507177
1.040921,-0.2771795,-0.3026592
1.100717,-0.2836129,-0.3456151
1.138348,-0.2241001,-0.3793989
1.243549,-0.1984755,-0.4815479
1.371936,-0.2967381,-0.6500961
1.383133,-0.4229696,-0.7549314
1.333928,-0.4927442,-0.8055799
1.258147,-0.5042227,-0.8274362
1.115805,-0.4860659,-0.802646
1.003824,-0.4638116,-0.7579775
0.9103599,-0.4873163,-0.6577597
0.8703674,-0.5215355,-0.5512878
0.9524266,-0.4804876,-0.5408381
0.968395,-0.4396482,-0.5453254
0.8751843,-0.390501,-0.5105385
0.7625782,-0.3051132,-0.4677802
0.6526621,-0.288507,-0.3730705
0.6115423,-0.3019321,-0.2930964
0.5921832,-0.2982525,-0.3007862
0.5496241,-0.2912082,-0.2891723
0.518668,-0.2695101,-0.2590808
0.4951782,-0.2532427,-0.2386158
0.5063581,-0.245539,-0.2001999
0.5518907,-0.2484451,-0.209311
0.6365358,-0.2446642,-0.2398484
0.7512104,-0.2516545,-0.2647875
0.8466338,-0.317516,-0.2895021
0.9512039,-0.4047284,-0.2721744
0.9966451,-0.434294,-0.2739375
0.9355729,-0.379169,-0.2811588
0.9121654,-0.334198,-0.2488876
0.9412646,-0.3291058,-0.2183705
0.9537198,-0.3140907,-0.1847852
0.9766419,-0.3242749,-0.178953
1.031105,-0.3283801,-0.1900138
1.128021,-0.3073872,-0.1832238
1.221493,-0.2921486,-0.1943238
1.233435,-0.2909476,-0.2232143
1.225454,-0.4140628,-0.3121404
1.281632,-0.6639021,-0.4663101
1.317641,-0.8376498,-0.5836833
1.222973,-0.8101324,-0.6526457
1.036684,-0.6434963,-0.6875718
0.870334,-0.4485464,-0.6663626
0.7640734,-0.3259613,-0.6396046
0.7220464,-0.3597982,-0.6016453
0.7427739,-0.455686,-0.5161525
0.7677795,-0.5205651,-0.4782551
0.7733567,-0.5361095,-0.4910942
0.7630766,-0.4136015,-0.489105
0.7387933,-0.2836786,-0.4994123
0.7443872,-0.2803424,-0.4849379
0.7331502,-0.2899467,-0.4189071
0.6671767,-0.279175,-0.3387883
0.6240663,-0.2715459,-0.2957892
0.5976828,-0.262649,-0.2876908
0.5528279,-0.2204249,-0.2339742
0.5407229,-0.1704888,-0.2281536
0.5820677,-0.1699533,-0.3037377
0.6464934,-0.1477072,-0.3211981
0.7560667,-0.1330584,-0.3239817
0.8932957,-0.1313705,-0.3404974
0.962237,-0.06411537,-0.3567327
1.001875,-0.02561457,-0.401
1.036656,-0.03632944,-0.4030068
0.9762624,-0.07294632,-0.3445443
0.8911897,-0.1498048,-0.2483493
0.889525,-0.1781494,-0.177925
0.9430395,-0.1782822,-0.1817028
1.010579,-0.1998694,-0.184383
1.058205,-0.1815519,-0.1920855
1.061182,-0.1512949,-0.2329011
1.093205,-0.1554636,-0.3508678
1.247369,-0.1695965,-0.5923545
1.461697,-0.2238341,-0.8107934
1.56586,-0.32377,-0.9090508
1.440407,-0.3669788,-0.9229771
1.195352,-0.3269649,-0.8472484
0.9901237,-0.3210309,-0.7041335
0.8130428,-0.4058465,-0.6010922
0.7709517,-0.505421,-0.5740426
0.8575194,-0.5332083,-0.5612436
0.8684496,-0.4586212,-0.5771462
0.8586645,-0.3502196,-0.5849985
0.8340502,-0.2745595,-0.5202488
0.7384244,-0.210279,-0.4295717
0.6795332,-0.1907205,-0.3187621
0.6462155,-0.2287838,-0.2436711
0.5809441,-0.2612715,-0.2639036
0.5111988,-0.2786732,-0.2741136
0.5022513,-0.2698702,-0.2369666
0.5195123,-0.2501126,-0.244916
0.5238921,-0.2461879,-0.2689799
0.5973407,-0.2353457,-0.2469852
0.6832228,-0.2531934,-0.2508562
0.7654147,-0.3056081,-0.2593564
0.8630224,-0.3472058,-0.2582661
0.8909246,-0.3858957,-0.3038595
0.9047007,-0.4091194,-0.3116157
0.9182835,-0.4071089,-0.2826065
0.9363817,-0.3920611,-0.2467432
0.9912921,-0.3526871,-0.1964501
1.014205,-0.3039033,-0.2111733
1.047564,-0.2659471,-0.2535669
1.114854,-0.2466266,-0.279934
1.179893,-0.2505664,-0.3006093
1.215978,-0.2751292,-0.3176103
1.203642,-0.3681909,-0.4003124
1.250098,-0.5464972,-0.5387356
1.311637,-0.6908324,-0.657378
1.234118,-0.7078844,-0.7011582
1.063984,-0.6554049,-0.6722039
0.9021891,-0.597303,-0.6585928
0.810021,-0.5142808,-0.673024
0.7690156,-0.4353661,-0.6550454
0.7400245,-0.440537,-0.5967586
0.7469824,-0.4808072,-0.5363412
0.7443229,-0.4656563,-0.5116317
0.7311595,-0.4186259,-0.4928336
0.7447938,-0.3563698,-0.4340539
0.7158248,-0.3064149,-0.3978051
0.6766121,-0.2949029,-0.3891169
0.6604341,-0.2518045,-0.3395636
0.6028593,-0.1950455,-0.3211979
0.5474674,-0.1571053,-0.3140621
0.5302826,-0.1277218,-0.2699278
0.5538212,-0.1571201,-0.2871005
0.6262178,-0.1862182,-0.3020551
0.7333597,-0.1807119,-0.2989655
0.8616598,-0.1709044,-0.3511058
0.933573,-0.1197047,-0.379444
0.9670038,-0.06802262,-0.3849508
1.00986,-0.04218019,-0.3795865
0.996056,-0.04453023,-0.3478994
0.9542836,-0.06539449,-0.3082205
0.9314732,-0.05599285,-0.2594857
0.9336152,-0.08490333,-0.2713497
0.9789197,-0.1466163,-0.2981837
1.031588,-0.1697508,-0.2752109
1.081261,-0.1997335,-0.2671798
1.118089,-0.2536004,-0.2578894
1.127903,-0.3082804,-0.3104862
1.179818,-0.3362972,-0.4747532
1.276309,-0.3828574,-0.6071069
1.316372,-0.493089,-0.6776213
1.28118,-0.5386222,-0.7593272
1.169031,-0.4678419,-0.8597857
1.02049,-0.4144361,-0.9277132
0.9934483,-0.4314002,-0.8706095
0.9766953,-0.4211326,-0.7114967
0.8798293,-0.3823202,-0.5913961
0.9106234,-0.3813946,-0.5260475
0.9317842,-0.3625147,-0.4806857
0.8638497,-0.3362279,-0.4688241
0.8460198,-0.3030088,-0.4005698
0.7496368,-0.2347618,-0.3097533
0.6882889,-0.2285917,-0.3171815
0.6733073,-0.23434,-0.3231179
0.5498259,-0.2137153,-0.2951677
0.5359552,-0.2457468,-0.2877286
0.5638693,-0.2708551,-0.2706521
0.5510949,-0.2773936,-0.2556592
0.6224019,-0.2777424,-0.2567873
0.6498512,-0.2520348,-0.2587597
0.6925939,-0.2541536,-0.2544232
0.8077613,-0.2813834,-0.2556296
0.878933,-0.3210644,-0.2614672
0.9274458,-0.3519341,-0.265404
0.9449405,-0.3428193,-0.2696418
0.9566583,-0.3340957,-0.2398751
0.9814109,-0.3156657,-0.1974051
0.9789578,-0.2924231,-0.1867417
0.9779787,-0.2953135,-0.1877932
0.9866787,-0.284663,-0.1874609
1.032233,-0.2578075,-0.2008517
1.093457,-0.2315719,-0.2256436
1.095796,-0.2234535,-0.2277824
1.089017,-0.2486026,-0.238906
1.132471,-0.326907,-0.3051313
1.247785,-0.5103026,-0.4241804
1.371216,-0.6794453,-0.6105627
1.290061,-0.6976755,-0.7318187
1.02736,-0.6689025,-0.6614222
0.8382489,-0.6326824,-0.5980945
0.7923108,-0.5471017,-0.6484047
0.8349785,-0.5007093,-0.6421779
0.8444815,-0.5008033,-0.6062344
0.8091788,-0.4674423,-0.6073633
0.8375654,-0.4339809,-0.5597885
0.8095858,-0.4191852,-0.522989
0.737384,-0.3753786,-0.4715244
0.697709,-0.3177662,-0.3608569
0.5911166,-0.2763449,-0.324924
0.5179178,-0.2447844,-0.2996464
0.5273026,-0.2363682,-0.277996
0.5798593,-0.2475943,-0.3318526
0.640026,-0.2322389,-0.3384898
0.6504655,-0.2087608,-0.3339986
0.7058566,-0.2092406,-0.3607198
0.7596152,-0.1979799,-0.3702433
0.787719,-0.1790447,-0.3882174
0.8461759,-0.1510356,-0.3733755
0.8673349,-0.1130675,-0.3595335
0.9348628,-0.1078629,-0.370064
1.014901,-0.09997017,-0.3424594
0.9679477,-0.07999904,-0.2950533
0.9098376,-0.06204519,-0.2366811
0.9195902,-0.0243174,-0.2290981
0.8988788,-0.0284104,-0.2725423
0.8522112,-0.06080865,-0.2852752
0.8832295,-0.08904336,-0.3397494
1.02395,-0.5343959,0.02707895
0.9114293,-0.4223928,0.04543292
0.8333884,-0.3485079,0.004580332
0.8345056,-0.2897639,-0.008307922
0.6657866,-0.248668,-0.007618297
0.5683366,-0.2369911,-0.01015992
0.5611306,-0.2521534,0.00806431
0.5164025,-0.2580366,0.01852576
0.5566435,-0.2385674,0.02207859
0.5724678,-0.2061261,0.01813294
0.6529083,-0.1884256,-0.002486797
0.8426209,-0.2044766,-0.002886319
0.9519691,-0.2551441,0.009185093
1.020475,-0.3374691,0.01657658
1.08329,-0.394488,0.03892049
1.115738,-0.3573432,0.1327999
1.107661,-0.2607706,0.3001918
1.158923,-0.174528,0.3494942
1.27931,-0.1725606,0.229926
1.289707,-0.3592455,0.1453675
1.266286,-0.6562883,0.118477
1.197053,-0.8426579,0.04830717
1.036712,-0.8549562,-0.01766805
1.019557,-0.8038473,-0.0334815
1.096828,-0.7816746,-0.04740929
1.092162,-0.7160399,-0.07038538
0.9978423,-0.6084704,-0.07340883
0.83698,-0.5660656,-0.0463689
0.7114417,-0.5370535,-0.002694807
0.6358837,-0.5063193,0.003214789
0.5592084,-0.4848986,-0.01883025
0.5191753,-0.4349501,-0.03332951
0.512516,-0.4081934,-0.07575471
0.5071669,-0.3840916,-0.1037778
0.5188361,-0.331335,-0.1012988
0.5498101,-0.2936005,-0.129857
0.6104191,-0.2781901,-0.1563673
0.6945485,-0.282577,-0.1647274
0.7613369,-0.2883593,-0.1630721
0.8798941,-0.3056483,-0.1397562
1.052136,-0.3242118,-0.1259472
1.140715,-0.2793206,-0.120587
1.223732,-0.2061509,-0.1044786
1.335793,-0.1460749,-0.08656507
1.341693,-0.06950484,-0.09034946
1.35323,-0.05019896,-0.10924
1.360458,-0.1875389,-0.1081199
1.269459,-0.4203725,-0.09654323
1.224516,-0.6477328,-0.07066626
1.129673,-0.8066157,-0.04056879
1.006521,-0.8643541,-0.0530091
1.038876,-0.8922868,-0.1079538
1.092795,-0.9013355,-0.1561351
1.121191,-0.7881328,-0.09647226
1.056212,-0.586871,0.0234186
0.9306687,-0.4508665,0.04416232
0.9472477,-0.42379,0.0002016035
0.950657,-0.4147288,-0.03537154
0.8709148,-0.3712841,-0.04695861
0.7794936,-0.3213923,-0.03464402
0.6588546,-0.2975698,-0.03359388
0.6037731,-0.3198464,-0.01227451
0.606467,-0.3467757,0.02091165
0.630455,-0.3374544,0.03507053
0.6854408,-0.2951803,0.06358859
0.7240311,-0.2201865,0.08504797
0.7724747,-0.1711706,0.09172159
0.8771458,-0.17963,0.1018669
0.9957316,-0.2256528,0.1105987
1.044287,-0.3320476,0.1480284
1.053476,-0.4202905,0.2376776
1.06718,-0.3892907,0.3134814
1.062746,-0.2966232,0.2940876
1.156045,-0.239393,0.2399446
1.365159,-0.3068185,0.1645272
1.443111,-0.4991179,0.008211527
1.220492,-0.6957026,-0.07281963
0.9139651,-0.8105403,-0.02160318
0.89109,-0.8051031,-0.02540032
1.01963,-0.7412043,-0.08738108
1.020079,-0.6691642,-0.112058
0.9646497,-0.5418439,-0.113193
0.8841255,-0.4708953,-0.1019467
0.818889,-0.4933783,-0.09114887
0.7964215,-0.4730684,-0.07805434
0.7620868,-0.4214565,-0.05587973
0.7696216,-0.350987,-0.06918585
0.7474677,-0.283463,-0.08697969
0.6912601,-0.2609869,-0.06865763
0.6834351,-0.2523798,-0.06972771
0.6655796,-0.3234438,-0.09403539
0.6866695,-0.430267,-0.1151581
0.7357672,-0.439955,-0.126628
0.7503282,-0.3844884,-0.1177214
0.7756279,-0.2895793,-0.1140448
0.8193036,-0.1834302,-0.1189747
0.9012412,-0.139381,-0.1352488
0.9663351,-0.1646934,-0.1629647
1.006738,-0.2260612,-0.152949
1.088397,-0.3012574,-0.1306983
1.122648,-0.355449,-0.1314878
1.192285,-0.4111062,-0.1326408
1.378711,-0.5571504,-0.1523751
1.421846,-0.6643451,-0.1696643
1.32293,-0.6999236,-0.1409168
1.250645,-0.8852323,-0.08832013
1.127509,-1.019647,-0.04079853
1.090061,-0.9481063,-0.02446863
1.158133,-0.9194062,-0.01952039
1.074948,-0.8676027,0.005885138
0.9854347,-0.7224099,0.005255596
0.9599946,-0.5985818,-0.02086218
0.9214302,-0.4652567,-0.02529566
0.9516262,-0.3718016,-0.0235128
0.8881961,-0.3272773,-0.01546176
0.738346,-0.302427,0.003998164
0.6342036,-0.3345489,0.01145281
0.5613368,-0.3321231,0.01541626
0.6099583,-0.2848286,0.01677509
0.6602922,-0.2200244,0.01371705
0.6730008,-0.1279765,0.02479341
0.7233847,-0.1007935,0.06231095
0.7239691,-0.1204585,0.1309023
0.7953069,-0.1637493,0.1793071
0.9223414,-0.2671286,0.1763866
0.9845799,-0.3617035,0.1681337
1.029949,-0.3939293,0.1656426
1.032161,-0.3191933,0.159983
1.09101,-0.14662,0.140258
1.190679,-0.05327371,0.1065334
1.160632,-0.2150969,0.1075489
1.092725,-0.5425721,0.1300459
1.050553,-0.7718672,0.1318263
1.032617,-0.8475237,0.1041278
1.067832,-0.8824,-0.003568091
1.07925,-0.9436338,-0.1196009
1.059875,-0.9463174,-0.09243607
1.042458,-0.8122227,-0.05030069
1.01491,-0.7360563,-0.1075795
1.004813,-0.7606222,-0.09975852
0.9545176,-0.750681,-0.03084431
0.8237069,-0.7251236,0.007952241
0.7627315,-0.6662532,0.02504314
0.7917169,-0.5718209,-0.05426817
0.7596773,-0.4304113,-0.1483889
0.7038378,-0.3433674,-0.1550813
0.6876724,-0.409279,-0.1557534
0.6366008,-0.3919052,-0.1622139
0.6002272,-0.3406625,-0.1729747
0.6270498,-0.3764408,-0.1725863
0.6412432,-0.3473377,-0.1723963
0.6676748,-0.3239171,-0.1966047
0.6999126,-0.2869834,-0.1804423
0.7218195,-0.2124708,-0.165514
0.8213597,-0.2189622,-0.1547861
0.9288273,-0.2223922,-0.1175649
1.000469,-0.1896997,-0.08985494
1.092106,-0.1244514,-0.01489066
1.15575,-0.03654022,0.05201935
1.249581,-0.03073132,0.02937017
1.402511,-0.1002882,0.001369225
1.483659,-0.2192523,0.002038018
1.478447,-0.3475143,0.0005010618
1.446002,-0.4134186,-0.003381788
1.342349,-0.5205221,-0.01509339
1.139884,-0.7751697,-0.04632095
1.030871,-0.9874838,-0.06192892
1.084804,-0.9903945,-0.0582
1.066691,-0.9145894,-0.05619916
0.9630777,-0.790729,-0.04417986
0.9018667,-0.5860602,-0.05734079
0.864282,-0.4191195,-0.09432699
0.8436811,-0.3215616,-0.1215137
0.7646348,-0.2951817,-0.1236731
0.6385453,-0.3171926,-0.09112088
0.6007542,-0.314164,-0.06926736
0.5600793,-0.3038744,-0.03274375
0.4874062,-0.2974831,0.0244575
0.5118048,-0.2802751,0.02066448
