accx,accy,accz
1.249694,-0.09464215,-0.1667815
1.277492,-0.03090408,-0.173859
1.314213,0.01718997,-0.226856
1.361638,-0.02990355,-0.3161745
1.344999,-0.105096,-0.3561742
1.320917,-0.1228881,-0.3814837
1.315542,-0.1401498,-0.4265988
1.258919,-0.2422981,-0.435498
1.169106,-0.4090991,-0.4772194
1.106329,-0.5027722,-0.4720432
1.004233,-0.4403202,-0.3403301
0.8181486,-0.3756962,-0.227286
0.750383,-0.3607442,-0.1880186
0.8477055,-0.2921433,-0.2057797
0.8762866,-0.2451659,-0.2028784
0.8694791,-0.2149258,-0.1871344
0.9001,-0.1370049,-0.2485192
0.8572354,-0.06969765,-0.2616438
0.8343555,-0.04540821,-0.2210174
0.8575978,-0.09554369,-0.209154
0.841532,-0.1736117,-0.1934155
0.8327121,-0.249504,-0.1960368
0.8063507,-0.2905324,-0.1678374
0.7910429,-0.2427923,-0.1126366
0.8211302,-0.2218852,-0.06102594
0.8245085,-0.2096257,-0.004008728
0.8038949,-0.1853611,-0.01154957
0.7810783,-0.1973794,-0.02303176
0.8043536,-0.1526137,-0.0396615
0.884002,-0.147158,-0.1116714
0.949045,-0.1935235,-0.1290253
0.9542026,-0.1850992,-0.09284268
0.9349544,-0.1955228,-0.05508529
0.9844413,-0.193095,-0.01515097
1.036152,-0.1807877,0.03418995
1.041012,-0.1711491,0.07060947
1.080134,-0.1130519,0.03223479
1.162236,-0.1129157,-0.04474436
1.32468,-0.2024066,-0.1369555
1.462178,-0.3146142,-0.2311617
1.424309,-0.39024,-0.2731683
1.34614,-0.48187,-0.2544038
1.298607,-0.6792505,-0.0925365
1.22281,-0.7389217,0.1422229
1.12951,-0.5506847,0.1525951
0.9973288,-0.3674269,-0.0967369
0.8698126,-0.2734194,-0.4102514
0.8643937,-0.2540473,-0.6295809
0.9204832,-0.2774732,-0.6536006
0.9507421,-0.2642575,-0.5881919
0.9783836,-0.2430627,-0.5576133
0.9322397,-0.2198429,-0.460132
0.8235234,-0.1787691,-0.2883326
0.7618196,-0.1542576,-0.1531156
0.7296378,-0.1454037,-0.09832611
0.7193525,-0.1488929,-0.1357525
0.7063665,-0.1432973,-0.1718834
0.6868308,-0.0939173,-0.1952515
0.6976911,-0.0255139,-0.261381
0.6864661,0.0004450668,-0.272603
0.7016629,-0.04823021,-0.2532037
0.781143,-0.1220486,-0.2631027
0.8549826,-0.1630156,-0.2471916
0.9138166,-0.1494894,-0.2410003
0.9245326,-0.0747465,-0.2364222
0.9258787,0.007335973,-0.2251822
0.9629675,0.04055713,-0.2610408
0.9615191,0.02426407,-0.2836694
0.9431282,-0.008242883,-0.2606662
0.9474636,-0.03277487,-0.2363077
0.9889465,-0.04049874,-0.222051
1.075515,0.001908565,-0.2173818
1.12526,0.03413714,-0.2447609
1.143877,-0.02474277,-0.3032053
1.191156,-0.1192717,-0.3243892
1.249439,-0.1681367,-0.3282526
1.328488,-0.1150663,-0.3509345
1.433123,-0.05683992,-0.3190481
1.459863,-0.1177246,-0.3102572
1.347191,-0.2057307,-0.4711332
1.22441,-0.267745,-0.6602472
1.144893,-0.2861188,-0.6407137
1.021877,-0.2599333,-0.4984866
0.9185663,-0.3017492,-0.4184732
0.8948063,-0.3529344,-0.3569114
0.8834969,-0.3505922,-0.2969413
0.8866,-0.3486022,-0.2638938
0.895534,-0.3006908,-0.2274594
0.8835109,-0.2409639,-0.2066748
0.8790981,-0.2225051,-0.2051824
0.8262624,-0.2081875,-0.2358439
0.7166873,-0.1804701,-0.2504244
0.6588499,-0.1377094,-0.2120135
0.660222,-0.1223953,-0.1973634
0.6826182,-0.1161183,-0.1988641
0.7339862,-0.1193945,-0.2297321
0.815433,-0.1797195,-0.2662153
0.8787696,-0.2305837,-0.2423115
0.8894614,-0.2410037,-0.2230366
0.8917546,-0.2363853,-0.1905982
0.884592,-0.2530571,-0.1331684
0.8662726,-0.2681107,-0.09656559
0.8743496,-0.2208993,-0.07471664
0.8940343,-0.1660618,-0.08496776
0.9232997,-0.1106426,-0.0932665
0.9538756,-0.08169963,-0.0841939
1.002995,-0.09459274,-0.07584699
1.096408,-0.06714468,-0.07001581
1.157281,-0.07047951,-0.1344791
1.203561,-0.1658319,-0.2774503
1.360572,-0.3627528,-0.3750595
1.541629,-0.5684073,-0.3685454
1.52546,-0.575952,-0.3612685
1.385001,-0.5381546,-0.3192502
1.249193,-0.5800215,-0.07885861
1.051563,-0.5372357,0.1413357
0.9743236,-0.4731791,0.01891236
0.9746312,-0.4356594,-0.280505
0.8182026,-0.3838098,-0.4778102
0.8060682,-0.3941715,-0.4942997
0.8594106,-0.3977956,-0.3809134
0.8005896,-0.3627241,-0.3580108
0.885635,-0.3547521,-0.4007579
0.9026179,-0.334285,-0.3560802
0.850186,-0.3069134,-0.3339331
0.8675605,-0.2716441,-0.2756546
0.7739804,-0.2379109,-0.1933538
0.7379607,-0.2058744,-0.2178295
0.7384989,-0.103442,-0.2295827
0.7048527,-0.01669416,-0.2669019
0.7524054,-0.002745661,-0.326964
0.7718433,-0.01747445,-0.3252924
0.8061797,-0.09342076,-0.3193918
0.8491445,-0.1834829,-0.2670793
0.878006,-0.1976618,-0.2293058
0.9540693,-0.1431778,-0.2504634
0.9583672,-0.09232183,-0.2791921
0.9301497,-0.04894402,-0.3054918
0.9293498,-0.004967845,-0.2503691
0.9293772,-0.0126469,-0.1744876
0.943253,-0.009121084,-0.1649797
0.9351597,0.01033949,-0.1857753
0.9403787,-0.004762775,-0.2050157
0.959262,-0.0001368266,-0.209188
0.9846621,-0.002895234,-0.2288088
1.042108,-0.002823224,-0.2468238
1.063029,0.01607099,-0.2494931
1.063985,-0.009676185,-0.2426815
1.094972,-0.04384752,-0.2283222
1.128873,-0.06890362,-0.2693714
1.214795,-0.09300367,-0.3633303
1.409097,-0.1357302,-0.4378697
1.541424,-0.2074676,-0.4438045
1.453436,-0.2166191,-0.5038056
1.356079,-0.2200942,-0.6968621
1.336605,-0.3044772,-0.7398721
1.18625,-0.3835203,-0.5421912
0.9650986,-0.4320996,-0.3361273
0.8094592,-0.4485215,-0.2463569
0.7514,-0.4373743,-0.2781112
0.8345459,-0.4447182,-0.2802932
0.9006983,-0.4383439,-0.2260811
0.8917149,-0.4114642,-0.2311677
0.8892422,-0.3750965,-0.238565
0.8142483,-0.2905254,-0.2772747
0.7256906,-0.1914113,-0.3379181
0.7224194,-0.1735929,-0.313379
0.7554691,-0.2193512,-0.2768943
0.7891186,-0.2278739,-0.2424956
0.795914,-0.2354037,-0.2107343
0.7981835,-0.2292235,-0.2260999
0.8094024,-0.1517215,-0.2175152
0.8238315,-0.1370805,-0.1898557
0.8257619,-0.1703711,-0.1820951
0.7947055,-0.1837021,-0.1509499
0.791939,-0.2325993,-0.1083356
0.815332,-0.2445889,-0.1043197
0.8462005,-0.2335162,-0.1226589
0.8800975,-0.2510225,-0.1295878
0.892525,-0.2751154,-0.1223942
0.9305752,-0.3197831,-0.09100763
0.9602162,-0.3155118,-0.0556259
0.9566066,-0.2718232,-0.05301069
0.9633544,-0.2459592,-0.06713857
0.9836722,-0.2167215,-0.08241809
1.041938,-0.2127387,-0.1152891
1.07484,-0.2245114,-0.1497902
1.04366,-0.2432525,-0.1684715
1.047773,-0.2781467,-0.2048467
1.129672,-0.2837033,-0.2316677
1.240459,-0.3053771,-0.2411734
1.35616,-0.4333546,-0.3219339
1.477342,-0.5695672,-0.4065247
1.437411,-0.5479632,-0.3323494
1.196454,-0.4980798,-0.1007962
1.038687,-0.5497369,0.08859309
1.022838,-0.5282308,0.01643638
0.9668889,-0.4339871,-0.2135704
0.8121305,-0.3512437,-0.3942333
0.7425576,-0.2762005,-0.5057143
0.8572772,-0.3214893,-0.4771724
0.9013214,-0.3652158,-0.4149434
0.8876251,-0.3315231,-0.4503462
0.9356673,-0.3566684,-0.3879418
0.9226485,-0.3333483,-0.2955935
0.8892888,-0.2714352,-0.2615159
0.8113839,-0.2266025,-0.1872847
0.7330755,-0.1546298,-0.1949059
0.7588309,-0.1365484,-0.2242603
0.7821064,-0.1141424,-0.2288311
0.8390393,-0.09643324,-0.2580331
0.8709497,-0.1213772,-0.2203581
0.833535,-0.09786429,-0.2058928
0.8389179,-0.06959499,-0.21218
0.829562,-0.01155818,-0.2001084
0.8486271,0.05486645,-0.2166559
0.9031065,0.04901806,-0.2142906
0.9107896,0.04235172,-0.2351555
0.9196663,0.02943664,-0.2393285
0.93551,0.02187961,-0.2037911
0.9720726,0.04660965,-0.1967824
1.024506,0.06630419,-0.1967483
1.057139,0.08000481,-0.2181876
1.078816,0.06419752,-0.2274958
1.09586,0.04820983,-0.2188181
1.111152,0.04096125,-0.2257309
1.121427,-0.01328449,-0.2373866
1.204735,-0.1080195,-0.3074983
1.358969,-0.2023216,-0.3839903
1.412831,-0.2261596,-0.3783761
1.361554,-0.2081208,-0.3966353
1.325502,-0.241542,-0.5743921
1.288659,-0.279833,-0.7525834
1.221573,-0.2780195,-0.6727984
1.1277,-0.3010328,-0.484854
0.9805327,-0.3623675,-0.3772065
0.9068042,-0.3743773,-0.3185549
0.9158558,-0.3347671,-0.3389467
0.8498701,-0.287811,-0.3185593
0.8546847,-0.2065682,-0.2072766
0.8997596,-0.1544412,-0.1601093
0.830908,-0.1529425,-0.1448412
0.8023604,-0.1158659,-0.1854589
0.7476957,-0.07698744,-0.2763639
0.6821816,-0.06197855,-0.2736698
0.7212558,-0.06425283,-0.2334683
0.7263861,-0.1200682,-0.2006989
0.778254,-0.1944757,-0.2000485
0.8697745,-0.2370726,-0.2093572
0.8690287,-0.2310567,-0.1429205
0.8504711,-0.2176554,-0.1117083
0.8232611,-0.2357805,-0.1166692
0.8185415,-0.243527,-0.09846286
0.84614,-0.2497924,-0.08634144
0.8807687,-0.240222,-0.0511238
0.9514956,-0.1848043,-0.04315083
1.027424,-0.1589105,-0.05307157
1.095872,-0.1690183,-0.05462236
1.124701,-0.1740918,-0.07955075
1.153985,-0.1848016,-0.1173649
1.223876,-0.2464028,-0.228095
1.280172,-0.4048809,-0.322621
1.415813,-0.5575672,-0.2693871
1.527167,-0.5705862,-0.2099538
1.350893,-0.5042794,-0.1728279
1.079189,-0.4696981,-0.02162909
0.981427,-0.4439459,0.06634446
0.9104803,-0.4213736,-0.1115234
0.7836213,-0.4328053,-0.3633608
0.7803852,-0.4248622,-0.5107719
0.8760598,-0.4220021,-0.515225
0.9432998,-0.4170654,-0.4360518
0.9613667,-0.3447548,-0.4054361
0.9198081,-0.2729776,-0.3376208
0.8921257,-0.2171792,-0.2696584
0.8565476,-0.1789116,-0.2656346
0.7554649,-0.167237,-0.174317
0.680819,-0.1357406,-0.1264539
0.6678248,-0.09836337,-0.1795144
0.7155816,-0.06042435,-0.2043914
0.7789012,-0.06111408,-0.2473906
0.8037493,-0.09401797,-0.2705325
0.8206356,-0.1026149,-0.265227
0.8224003,-0.1151262,-0.260931
0.8316892,-0.1028123,-0.2350149
0.8630281,-0.07949251,-0.2362918
0.886264,-0.07217644,-0.2397011
0.9243883,-0.03729561,-0.2335946
0.9737186,0.0006355437,-0.236534
1.015076,0.0500337,-0.2322235
1.050504,0.100625,-0.2413783
1.079087,0.09712244,-0.2478958
1.092037,0.05018856,-0.248124
1.102129,-0.001327375,-0.2547482
1.133048,-0.03553457,-0.2737143
1.189333,-0.1114092,-0.3429781
1.28033,-0.1922356,-0.4153138
1.346459,-0.1345984,-0.3927196
1.418804,-0.05780556,-0.3266607
1.504544,-0.1349538,-0.3400225
1.424697,-0.2226773,-0.4409252
1.3002,-0.236882,-0.5589411
1.181026,-0.256972,-0.5478338
0.9378922,-0.2520628,-0.3972162
0.8392886,-0.2789402,-0.3142643
0.9009021,-0.3476646,-0.3080033
0.9277482,-0.3452057,-0.2923359
0.970291,-0.3095607,-0.2422911
0.9537401,-0.236196,-0.1679437
0.8908733,-0.1506829,-0.1816429
0.8323488,-0.1073709,-0.205561
0.7441128,-0.0641031,-0.1812052
0.7142784,-0.07819562,-0.1864328
0.7222755,-0.1332169,-0.1644152
0.7232876,-0.1782968,-0.1535196
0.7520482,-0.2060058,-0.1821063
0.7973743,-0.1914241,-0.198732
0.8489883,-0.1960007,-0.2153485
0.8837409,-0.1948669,-0.209785
0.8984385,-0.1889754,-0.2011689
0.9039856,-0.2329224,-0.1710634
0.9029113,-0.2847102,-0.08313794
0.9143341,-0.3397856,-0.02900108
0.9335623,-0.3338201,-0.05040938
0.9650821,-0.2640195,-0.06577207
1.00486,-0.1887205,-0.04699562
1.029849,-0.08484501,-0.0609628
1.08065,-0.07230465,-0.09954609
1.186454,-0.1945941,-0.1609732
1.313051,-0.387036,-0.2368999
1.435892,-0.5864866,-0.2010073
1.470895,-0.5790538,-0.1053655
1.296318,-0.4331472,-0.04950595
1.032885,-0.3667774,-0.03203345
0.9184865,-0.3100998,-0.1371761
0.8962411,-0.2803943,-0.3049383
0.86133,-0.3206066,-0.4174085
0.8846876,-0.3537997,-0.4515475
0.9243532,-0.3631629,-0.4033143
0.9310901,-0.3280053,-0.3764363
0.9394397,-0.2857718,-0.3549275
0.9185264,-0.2601001,-0.3038756
0.8574448,-0.2068275,-0.276894
0.7578804,-0.1563445,-0.2025631
0.6867039,-0.152637,-0.167414
0.7042296,-0.1682709,-0.2205832
0.7052915,-0.1356123,-0.2176846
0.7037103,-0.1120687,-0.2145854
0.7716652,-0.1222975,-0.2287367
0.8219654,-0.08483739,-0.2143608
0.8240022,-0.07250238,-0.2306215
0.848558,-0.07480237,-0.2591411
0.9262045,-0.04244777,-0.2848537
0.9614309,-0.0453701,-0.2833577
0.9461099,-0.03393929,-0.2514619
0.9817838,0.0004552017,-0.2540388
0.9854746,0.01945473,-0.2556263
0.9717645,0.05456409,-0.2504969
1.036472,0.09004565,-0.2582486
1.088302,0.09073117,-0.2482459
1.117525,0.05349805,-0.2518396
1.127371,0.01270074,-0.2658797
1.114696,-0.04389501,-0.2902124
1.15832,-0.1170078,-0.3579358
1.253019,-0.1361588,-0.4356429
1.39022,-0.1007118,-0.4706608
1.486945,-0.08771519,-0.4633286
1.453333,-0.1768314,-0.5284297
1.369722,-0.3033368,-0.6401057
1.238312,-0.3448815,-0.6095517
1.065452,-0.3402766,-0.4864354
0.9744942,-0.333256,-0.3924588
0.9338611,-0.297752,-0.317534
0.8645522,-0.2483281,-0.2560728
0.8569016,-0.2280719,-0.2350514
0.8986281,-0.2099958,-0.2327779
0.8549909,-0.1541848,-0.1766623
0.8089503,-0.1391075,-0.176059
0.8048327,-0.1649844,-0.2318474
0.750921,-0.1534925,-0.1718357
0.7059954,-0.1505038,-0.1379472
0.6929453,-0.1575205,-0.1524458
0.7160356,-0.1427719,-0.1343662
0.7711666,-0.1483116,-0.1834066
0.7914349,-0.1594668,-0.1942503
0.8359686,-0.1747925,-0.1793163
0.8795323,-0.2218934,-0.1972823
0.8822323,-0.2647361,-0.1592509
0.8905223,-0.2907531,-0.1205076
0.8742683,-0.3061334,-0.07850379
0.8783353,-0.2987059,-0.07376229
0.9244263,-0.2717554,-0.0975635
0.997469,-0.2336529,-0.0682468
1.072817,-0.1981533,-0.08457812
1.081158,-0.1779302,-0.09561621
1.080028,-0.1752713,-0.09415027
1.09478,-0.2079716,-0.164978
1.167127,-0.3445539,-0.221132
1.364599,-0.5628335,-0.2392413
1.475572,-0.6389149,-0.1992964
1.320031,-0.5338877,-0.1204777
1.104497,-0.477404,-0.08688581
1.010271,-0.4491232,-0.1276783
0.9075641,-0.3601329,-0.2517917
0.8376304,-0.3497284,-0.3837102
0.8706104,-0.3708777,-0.492952
0.8602793,-0.3417723,-0.5185922
1.14786,-0.005978028,-0.2572653
1.157221,-0.03326641,-0.2162246
1.118008,-0.04053818,-0.1756325
1.078775,-0.062997,-0.1446361
1.124687,-0.1345257,-0.1635786
1.245022,-0.1710042,-0.2423403
1.384093,-0.1609919,-0.3232172
1.478411,-0.1633359,-0.3540123
1.435125,-0.226297,-0.4044953
1.353454,-0.3132046,-0.5393354
1.263376,-0.3597824,-0.5920478
1.084379,-0.3570615,-0.460815
0.9499506,-0.326248,-0.3002082
0.8871727,-0.3053807,-0.2206029
0.866972,-0.2740739,-0.2059451
0.9278182,-0.2586046,-0.2027184
0.9657397,-0.2806205,-0.2094278
0.97118,-0.2679698,-0.2537943
0.9236769,-0.2547128,-0.2811711
0.7986069,-0.251232,-0.2332029
0.7316743,-0.23859,-0.1350405
0.687906,-0.2396258,-0.08548368
0.6497765,-0.1955083,-0.09768542
0.6719343,-0.1427324,-0.1034439
0.6943158,-0.1461875,-0.1092729
0.7715797,-0.1788828,-0.1070151
0.8744811,-0.2215071,-0.102065
0.8678152,-0.2432124,-0.1064795
0.8214135,-0.2503912,-0.08649461
0.8222429,-0.2253726,-0.05718594
0.8376553,-0.1562966,-0.02927503
0.8666441,-0.1315175,-0.02212969
0.9312308,-0.1790341,-0.03740144
0.9951714,-0.2364003,-0.03665843
1.051735,-0.2453282,-0.04440438
1.111344,-0.2395302,-0.09675343
1.135719,-0.2828854,-0.2014411
1.176508,-0.3583502,-0.2734297
1.380252,-0.4917627,-0.2596483
1.615973,-0.635294,-0.2930903
1.510299,-0.5985382,-0.3099327
1.1733,-0.4514285,-0.1000013
0.9555605,-0.3755729,0.1077712
0.8890716,-0.3098786,0.00872765
0.9602517,-0.2590806,-0.2214399
0.9721717,-0.2241799,-0.452375
0.9073282,-0.1875376,-0.6367544
0.9682905,-0.30929,-0.5166174
0.9488016,-0.4563298,-0.2985489
0.9167767,-0.4709047,-0.2622071
0.9458135,-0.4337665,-0.2210816
0.8403598,-0.3299426,-0.2027432
0.7711872,-0.2489403,-0.1789638
0.6938355,-0.1606831,-0.106247
0.6047676,-0.04334544,-0.1280405
0.6297113,-0.03977892,-0.1219075
0.617799,-0.05676174,-0.133764
0.6593404,-0.0971675,-0.1663916
0.7467168,-0.150192,-0.1345596
0.8167993,-0.1326614,-0.1797297
0.9233971,-0.1147467,-0.1939616
0.9558747,-0.05495918,-0.2044148
0.9838262,0.01300123,-0.261484
1.016818,0.03109112,-0.2467116
1.00099,0.0276946,-0.2524556
1.030537,0.01332333,-0.2384443
1.051273,0.01713682,-0.212457
1.051699,-0.009229767,-0.2218918
1.076531,-0.04038952,-0.2166786
1.095257,-0.07474288,-0.2414895
1.156878,-0.147541,-0.2595744
1.304442,-0.1665145,-0.3301834
1.466259,-0.1567022,-0.4274834
1.526622,-0.1919209,-0.4307696
1.443705,-0.2822922,-0.4725474
1.304395,-0.3649689,-0.5221009
1.150288,-0.3643071,-0.4573028
0.9529208,-0.3580628,-0.3584792
0.8692437,-0.3662575,-0.2726342
0.9402146,-0.3422498,-0.2084819
0.9527572,-0.3162189,-0.1694313
0.949307,-0.3016345,-0.1580193
1.004348,-0.2816116,-0.190343
1.009016,-0.240492,-0.2038484
0.9542611,-0.2094721,-0.2121483
0.8476075,-0.2099585,-0.2364726
0.7532265,-0.2164278,-0.1782423
0.726836,-0.2280066,-0.1293082
0.707039,-0.2303074,-0.144887
0.7083637,-0.2101787,-0.1356797
0.7151908,-0.1858201,-0.1434307
0.714997,-0.1723517,-0.1401571
0.7653745,-0.190555,-0.1275485
0.8179018,-0.2357735,-0.1250118
0.8300364,-0.2876628,-0.084407
0.8261281,-0.329983,-0.04943007
0.8563254,-0.330057,0.00401923
0.9337723,-0.3029694,0.04401256
0.9912114,-0.2792295,0.03639057
1.029828,-0.2574505,0.03876172
1.055644,-0.2510148,0.005133573
1.068827,-0.2657506,-0.04276003
1.160211,-0.3493437,-0.09432503
1.360334,-0.5003758,-0.1573305
1.512209,-0.5516719,-0.1587732
1.450103,-0.4818158,-0.1607422
1.32848,-0.45683,-0.1690786
1.224945,-0.4722087,-0.06409736
0.9957077,-0.4456771,0.02792517
0.8712427,-0.4293792,-0.1199492
0.9107058,-0.4364697,-0.355826
0.8989183,-0.4136954,-0.4262804
0.9448131,-0.3753965,-0.4055754
0.9659394,-0.3362058,-0.3774831
0.9109773,-0.30235,-0.3197426
0.9137786,-0.2713863,-0.2561262
0.8501491,-0.2177919,-0.1966271
0.7670732,-0.1733312,-0.1534425
0.6947411,-0.1319664,-0.1267164
0.6033398,-0.07570452,-0.1259392
0.630057,-0.07201792,-0.1547491
0.6964799,-0.1195767,-0.1703075
0.7758868,-0.1734385,-0.1779913
0.8687654,-0.2039694,-0.1850536
0.9028638,-0.1773337,-0.182229
0.9524062,-0.1203743,-0.1805582
0.965076,-0.04309319,-0.187175
0.9355619,0.02181911,-0.2144574
0.943033,0.02066707,-0.2426328
0.9503483,0.01451942,-0.2471062
0.9827637,0.007932236,-0.2295754
1.032154,-0.01790138,-0.2130592
1.060133,0.00315426,-0.2186076
1.072648,0.02402094,-0.2226897
1.083206,0.003850338,-0.2342258
1.139671,-0.02649131,-0.2649102
1.223432,-0.1196177,-0.3004887
1.30726,-0.2341669,-0.3602609
1.39885,-0.2535346,-0.3935841
1.440742,-0.2427246,-0.338648
1.383106,-0.2807935,-0.3031178
1.288668,-0.2957715,-0.3914881
1.222857,-0.2871835,-0.4852237
1.114213,-0.3057685,-0.4616801
0.9752041,-0.312332,-0.3696872
0.9283074,-0.3169001,-0.2614288
0.9440738,-0.3170891,-0.1856819
0.9631882,-0.2853386,-0.1669364
0.965763,-0.2639574,-0.1501416
0.9248383,-0.2389764,-0.1598804
0.8489309,-0.2241073,-0.2043757
0.7660337,-0.2435444,-0.208712
0.7309742,-0.2494621,-0.1743497
0.7082955,-0.2563829,-0.127464
0.6704207,-0.2529356,-0.1056673
0.6870553,-0.2285417,-0.1074928
0.7279339,-0.2247383,-0.08037781
0.7781515,-0.2319913,-0.07715492
0.8466316,-0.2606734,-0.1041631
0.8775896,-0.3060834,-0.115512
0.8660601,-0.3319103,-0.1214422
0.8288061,-0.3424068,-0.06996974
0.8153832,-0.3485093,0.004988797
0.847133,-0.3429495,0.01265718
0.8860662,-0.301176,0.0006609539
0.9332188,-0.2415462,0.0005543745
0.9769788,-0.1992648,-0.02127142
1.008741,-0.1903443,-0.047802
1.034033,-0.2208133,-0.03211357
1.05886,-0.2421554,-0.007225449
1.073352,-0.2451118,-0.01722846
1.067476,-0.2734956,-0.03026435
1.101652,-0.3278097,-0.04177434
1.161672,-0.3617014,-0.05200634
1.234093,-0.3688112,-0.09659319
1.350215,-0.4463795,-0.2274901
1.381859,-0.5399765,-0.2933953
1.308613,-0.5040424,-0.1614958
1.227944,-0.4573804,0.003230985
1.114389,-0.4703029,0.0239393
1.010665,-0.4418266,-0.03924573
0.8969314,-0.4323486,-0.07927096
0.7619908,-0.4982365,-0.1195582
0.7683268,-0.5937531,-0.2184227
0.7898938,-0.6819633,-0.3500316
0.781414,-0.687529,-0.3985736
0.8774315,-0.6070344,-0.3420404
0.8631723,-0.4690484,-0.2927274
0.8225794,-0.3036304,-0.2713348
0.8913945,-0.2245647,-0.2865857
0.8750809,-0.2202819,-0.3319398
0.8822869,-0.2159435,-0.3084678
0.8990033,-0.220514,-0.2700064
0.8716114,-0.227661,-0.2514828
0.9023972,-0.2457421,-0.2125648
0.8793525,-0.2506111,-0.2394698
0.85089,-0.208753,-0.2782873
0.8486362,-0.1614939,-0.2631138
0.8391062,-0.1458186,-0.2480316
0.8679745,-0.1668165,-0.2086354
0.847819,-0.1885328,-0.2048062
0.837537,-0.1941908,-0.2397216
0.8559293,-0.1908639,-0.231972
0.8431634,-0.1509148,-0.2214872
0.8821052,-0.09049071,-0.193601
0.95568,-0.05778163,-0.173211
1.024953,-0.0695372,-0.2010753
1.032523,-0.08224039,-0.2052555
0.9941486,-0.06760343,-0.1925176
1.023256,-0.0783005,-0.1888054
1.074337,-0.09665293,-0.199587
1.144963,-0.09835071,-0.2231216
1.200888,-0.1085418,-0.2404919
1.209208,-0.1126686,-0.2718958
1.348883,-0.1490657,-0.2775663
1.536511,-0.2371808,-0.2557114
1.539681,-0.3618502,-0.291484
1.431499,-0.4826081,-0.4103567
1.354766,-0.5035247,-0.5315398
1.2808,-0.4773956,-0.4875369
1.083887,-0.4545835,-0.3326683
0.8564924,-0.3910491,-0.2388183
0.7946249,-0.3412432,-0.1699832
0.8144099,-0.3370463,-0.1612656
0.8244053,-0.3352594,-0.1906038
0.8466926,-0.3031313,-0.163486
0.84328,-0.2850782,-0.1817871
0.8310634,-0.3002396,-0.1913045
0.8145623,-0.2761546,-0.1524364
0.7577689,-0.2454376,-0.1501575
0.7090278,-0.2353987,-0.1374903
0.7039791,-0.2225294,-0.145153
0.7320625,-0.2393981,-0.1503005
0.7721273,-0.2645345,-0.1317213
0.794571,-0.2737032,-0.1380085
0.7924265,-0.2700493,-0.1015279
0.7862238,-0.2626958,-0.05463662
0.8101342,-0.2685348,-0.02359604
0.8581943,-0.2746232,-0.01548674
0.8961568,-0.2879142,-0.04679122
0.9027129,-0.3043468,-0.03290949
0.9128761,-0.3094212,-0.0129149
0.9750727,-0.2954811,-0.003202319
1.011616,-0.2478287,0.01156166
1.006804,-0.1955654,0.0007816774
1.04911,-0.1560692,0.01755439
1.114836,-0.1623026,-0.004171381
1.231456,-0.2953922,-0.1146577
1.421371,-0.4911472,-0.214498
1.506375,-0.5840288,-0.232791
1.427702,-0.6086779,-0.1909129
1.317514,-0.6495331,-0.1152387
1.171935,-0.599395,0.001838998
0.9993287,-0.484144,-0.04462369
0.9147041,-0.4303468,-0.2292167
0.8658559,-0.4010254,-0.2980841
0.8559616,-0.39773,-0.3882808
0.8991323,-0.3917301,-0.421096
0.8833008,-0.3504342,-0.3455023
0.9107474,-0.3415972,-0.3741841
0.9458281,-0.3294872,-0.3298196
0.8730817,-0.3006582,-0.2560711
0.821771,-0.2644363,-0.2224416
0.7493402,-0.2275386,-0.1216055
0.6365156,-0.2046101,-0.1012662
0.5680088,-0.1237651,-0.07081071
0.5663149,-0.06846263,-0.08099852
0.641094,-0.06941367,-0.2020521
0.7080853,-0.05954956,-0.2147891
0.8103018,-0.1239603,-0.2252406
0.9025799,-0.1896346,-0.2148894
0.9134153,-0.1878741,-0.1436837
0.9767727,-0.1399896,-0.1574665
0.9979833,-0.02467439,-0.1867094
0.9946069,0.04266883,-0.2535856
1.077232,0.04450955,-0.3021356
1.101082,0.03760914,-0.2652384
1.074503,0.01944261,-0.2556143
1.040737,-0.01102822,-0.2367779
1.025539,-0.1002605,-0.2309424
1.097217,-0.1719167,-0.2661171
1.229863,-0.1754098,-0.3237296
1.401631,-0.1639936,-0.413956
1.49078,-0.1568595,-0.4278038
1.44862,-0.2236991,-0.4413194
1.403853,-0.3352983,-0.5422903
1.324206,-0.3921145,-0.5647351
1.106977,-0.383991,-0.4635567
0.8952217,-0.3627102,-0.3172358
0.8695572,-0.3566925,-0.2299717
0.9282565,-0.3129239,-0.2363363
0.9726725,-0.2681721,-0.2237333
0.9934567,-0.2371443,-0.2050378
0.9244656,-0.1773053,-0.2147889
0.8051218,-0.154111,-0.2031716
0.7047453,-0.1582769,-0.1843914
0.6449632,-0.1806947,-0.1450578
0.6216595,-0.2212619,-0.105444
0.6334774,-0.2143081,-0.09934788
0.7107582,-0.2089244,-0.1091441
0.8170869,-0.2232553,-0.1531939
0.88939,-0.2311051,-0.1981612
0.8821773,-0.2508333,-0.2072464
0.8444556,-0.2685031,-0.1854322
0.8470185,-0.293515,-0.1488222
0.8673445,-0.3125525,-0.09461073
0.9013366,-0.3088419,0.004404591
0.9037987,-0.269774,0.04198718
0.9107769,-0.1899883,-0.002115983
0.9990965,-0.1707134,-0.03542361
1.077757,-0.2032621,-0.1260857
1.124059,-0.2283593,-0.2258199
1.190288,-0.3558281,-0.2335931
1.343839,-0.5386931,-0.2177373
1.490465,-0.5839948,-0.1916439
1.390786,-0.5353127,-0.1526278
1.216495,-0.5264351,-0.08262465
