accx,accy,accz
1.38098,-0.5476001,-0.08697307
1.14809,-0.5259337,-0.05626559
1.009911,-0.5305307,-0.009601362
0.9500539,-0.4936713,0.04361358
0.9016216,-0.4230356,0.08341161
0.9150563,-0.3527988,0.08825984
0.9479345,-0.2442972,0.08393528
0.9331927,-0.1569478,0.07604994
0.9143305,-0.1393812,0.05734355
0.8721279,-0.1324334,0.05193762
0.766195,-0.1494004,0.06183249
0.7043353,-0.2179132,0.06575033
0.7060405,-0.2509433,0.07021479
0.6973889,-0.2565002,0.1030476
0.692764,-0.2916979,0.1439495
0.6951155,-0.2775895,0.1458711
0.7229854,-0.2108573,0.130562
0.77535,-0.1637482,0.1414772
0.8081003,-0.1536247,0.1631316
0.8157292,-0.1742451,0.1791582
0.8090923,-0.1972483,0.1971355
0.8324964,-0.2597,0.2331085
0.8598011,-0.3241331,0.2815407
0.866136,-0.2803032,0.2828573
0.931874,-0.2200736,0.273322
1.011947,-0.2118561,0.303212
1.02741,-0.2167378,0.3201665
1.081029,-0.2462919,0.3669888
1.232036,-0.2603707,0.399942
1.387968,-0.2819867,0.3192225
1.482873,-0.362727,0.2329916
1.431475,-0.4630653,0.2117726
1.224281,-0.5480832,0.2835169
1.028614,-0.5159069,0.3583664
0.9459279,-0.4054889,0.2474042
0.9986188,-0.3719434,0.08516008
1.050357,-0.3613148,0.0009255256
1.020141,-0.3567349,-0.05525652
1.017487,-0.352687,-0.04303965
0.9202259,-0.301982,-0.01019925
0.7916363,-0.2908386,0.0001234286
0.7835751,-0.3110849,0.02630446
0.7439173,-0.3355106,0.0320675
0.7380114,-0.3614838,0.02467737
0.781055,-0.3460123,0.01811697
0.7847825,-0.3152498,-0.005151923
0.784607,-0.2189615,-0.02018308
0.7559382,-0.1080584,-0.02526379
0.7668395,-0.1177464,-0.02209379
0.8024755,-0.1632205,-0.0153479
0.8416187,-0.1988404,-0.01617745
0.9028015,-0.2552754,-0.007542205
0.8951304,-0.2563451,0.003311406
0.9106999,-0.1900467,0.01198518
0.9714684,-0.1378496,0.01429079
0.9961005,-0.1078972,0.008761565
1.03654,-0.1017147,0.02174841
1.078126,-0.1204529,0.0241836
1.108364,-0.1222117,-0.005194041
1.127969,-0.1564969,-0.03901958
1.136414,-0.2317896,-0.06154054
1.200353,-0.3176079,-0.06357579
1.322505,-0.3953508,-0.06300738
1.426969,-0.3776112,-0.06691541
1.482831,-0.3718593,-0.0833222
1.518099,-0.4730558,-0.1137652
1.475723,-0.5629256,-0.1084049
1.30338,-0.5992038,-0.06178484
1.065126,-0.5559627,0.008979193
0.8652222,-0.4913796,0.07431843
0.829601,-0.4739519,0.08655476
0.8891797,-0.4014753,0.08495587
0.9180011,-0.306782,0.09515534
0.9762276,-0.2733624,0.07586303
0.9960827,-0.2463397,0.04267845
0.9154636,-0.2187257,0.04344419
0.8280278,-0.2399164,0.07072756
0.7373234,-0.288749,0.1018515
0.6820911,-0.3096542,0.1343466
0.6898987,-0.320192,0.1398867
0.6922773,-0.2860554,0.1299297
0.7028753,-0.1814589,0.1370707
0.7379516,-0.1000992,0.1303838
0.7659154,-0.0670239,0.124186
0.7692704,-0.097878,0.1417272
0.7658648,-0.1723565,0.1608973
0.7775573,-0.2202389,0.1840101
0.7863371,-0.2513358,0.2010932
0.8247924,-0.2684471,0.2142767
0.8767121,-0.2802512,0.2190896
0.8823004,-0.2412923,0.2047234
0.9101571,-0.184874,0.2090999
0.9618571,-0.2203175,0.2120762
1.019269,-0.2631622,0.2018613
1.12457,-0.2999774,0.2130094
1.181586,-0.3259401,0.219287
1.215781,-0.3218082,0.2238412
1.343604,-0.4201119,0.2311951
1.452084,-0.5238652,0.2301947
1.437961,-0.5093266,0.2439419
1.287318,-0.453578,0.2477456
1.090161,-0.4146784,0.2380863
1.044237,-0.4450267,0.2124761
1.061007,-0.5026893,0.1601718
0.9377499,-0.5269239,0.1514807
0.7749384,-0.5129423,0.1603274
0.7150607,-0.4673165,0.1147685
0.7334836,-0.4395757,0.04930809
0.8024192,-0.4119267,-0.01605557
0.9046907,-0.3849829,-0.05581064
0.9549015,-0.3884766,-0.05596252
0.9349597,-0.3854947,-0.05448111
0.9006441,-0.3817121,-0.04440269
0.8498729,-0.3703938,-0.03274289
0.8233813,-0.3305811,-0.04870492
0.8567062,-0.2835879,-0.06946802
0.8755869,-0.246696,-0.07429299
0.8690464,-0.2490612,-0.07151495
0.8726761,-0.2732014,-0.07202463
0.8620896,-0.2768117,-0.07139492
0.8421761,-0.243062,-0.06496211
0.8374465,-0.1737151,-0.06154096
0.8613719,-0.1373184,-0.05937023
0.9152678,-0.1442371,-0.04638755
0.9451393,-0.1237961,-0.02810993
0.9379206,-0.08419834,-0.02350158
0.9594263,-0.06379058,-0.0111936
1.013586,-0.04520262,0.01545729
1.029996,-0.009585758,0.009044344
1.020952,0.006711584,-0.01566199
1.060083,-0.01360951,-0.02516794
1.122815,-0.04549758,-0.02466816
1.16667,-0.09983197,-0.009281826
1.200209,-0.1661519,-0.0001347573
1.236983,-0.2187695,0.004097907
1.304056,-0.2816596,0.0276976
1.384841,-0.3957446,0.03764517
1.444668,-0.5475903,0.01087166
1.446761,-0.6067334,-0.01465985
1.346861,-0.5734581,-0.002018576
1.187211,-0.5953916,0.00684274
1.032655,-0.6077506,-0.01698571
0.9196834,-0.5727985,-0.0231838
0.8606406,-0.5637468,-0.01345658
0.8456929,-0.5209766,-0.004414145
0.8849788,-0.474509,0.002401275
0.9331652,-0.4188756,-0.02383543
0.9441105,-0.3095592,-0.04813117
0.9251925,-0.26398,-0.02949215
0.8847,-0.2242272,-0.003240807
0.8645349,-0.172587,0.005956048
0.851605,-0.2220935,0.01285301
0.8174012,-0.2490519,0.03079213
0.7923539,-0.232098,0.06673777
0.7681887,-0.2459403,0.1139295
0.7603101,-0.2275036,0.1321015
0.784852,-0.1992362,0.1217571
0.7981104,-0.1788599,0.1247194
0.7945187,-0.1631131,0.1437012
0.7948577,-0.1945926,0.1747606
0.8056987,-0.2361784,0.2032012
0.8271819,-0.2591354,0.2121561
0.8494887,-0.2611283,0.2237278
0.8690254,-0.2466919,0.2438973
0.906616,-0.2502005,0.2650533
0.9758559,-0.2623416,0.2898296
1.070803,-0.2914947,0.2956181
1.210159,-0.3587941,0.2835276
1.368767,-0.44268,0.278372
1.430591,-0.5083461,0.2629698
1.348081,-0.5178156,0.2577696
1.224782,-0.5038491,0.268325
1.139003,-0.4965424,0.2316841
1.077637,-0.4812715,0.1636801
1.055613,-0.4991544,0.08544527
1.032955,-0.5247033,0.02755249
0.9549549,-0.4983878,0.04326008
0.8889567,-0.4591427,0.04327332
0.856235,-0.4154855,0.01335347
0.8406236,-0.3664383,0.02637428
0.8414012,-0.3279169,0.02150713
0.829329,-0.2799766,0.002098439
0.8181199,-0.2817929,0.01683187
0.7917031,-0.3346124,0.03015108
0.7507467,-0.3352706,0.03955965
0.7495669,-0.3201351,0.03966708
0.7633592,-0.2804353,0.02320874
0.7603581,-0.1549562,0.02051264
0.7629531,-0.08604304,0.02289794
0.7966327,-0.1519864,0.01878242
0.8450649,-0.2337756,0.009950576
0.8682909,-0.2431353,-0.002012772
0.8725378,-0.2119039,0.007932864
0.9051147,-0.1797229,0.01829149
0.960998,-0.137658,0.00223139
0.981478,-0.1150141,-0.004544348
0.9897956,-0.1060284,0.005914869
1.014159,-0.1048544,0.008722659
1.046532,-0.134404,-0.004927836
1.105825,-0.1834377,-0.02415645
1.173322,-0.2843388,-0.03357749
1.28325,-0.3764206,-0.04224975
1.425435,-0.388207,-0.05031722
1.492851,-0.386638,-0.04939603
1.514302,-0.4154657,-0.05936333
1.50845,-0.4860205,-0.08912544
1.421839,-0.5357954,-0.105822
1.281428,-0.5392536,-0.08029494
1.136237,-0.5498687,-0.04334975
1.008267,-0.5187891,-0.02055567
0.8810903,-0.4548555,0.01547283
0.8152741,-0.4057118,0.04759168
0.8663778,-0.344334,0.06219456
0.9167814,-0.2749859,0.08227467
0.9398497,-0.2206401,0.06798513
0.9325163,-0.1977396,0.03260084
0.8308819,-0.1814732,0.03155545
0.7327612,-0.1874252,0.05117998
0.6702869,-0.252932,0.0952442
0.6477238,-0.316026,0.1349875
0.6874091,-0.3429408,0.1481713
0.6915482,-0.3035034,0.1554884
0.7158776,-0.2071493,0.1382694
0.7735563,-0.1405393,0.1354647
0.7984403,-0.1166252,0.1571806
0.8367461,-0.1598408,0.1730282
0.829501,-0.2293919,0.2042946
0.8156614,-0.2559272,0.2295277
0.8553504,-0.279971,0.25198
0.8952516,-0.2727869,0.2694562
0.9676765,-0.2445536,0.269464
1.01334,-0.2361187,0.2893693
1.037589,-0.2304965,0.3031815
1.1266,-0.2573808,0.3041649
1.239742,-0.2985894,0.3069236
1.38008,-0.3571232,0.297133
1.458355,-0.4147799,0.2885911
1.390385,-0.4380738,0.2791492
1.258259,-0.4751014,0.2742574
1.072937,-0.4440522,0.2382005
0.9574591,-0.3819521,0.1526844
0.9943819,-0.4216994,0.08871285
0.9804061,-0.4326333,0.0447851
0.9317965,-0.3870445,0.02207922
0.928208,-0.36258,0.02650221
0.8769203,-0.3189977,0.01442615
0.8583784,-0.3037633,0.01740456
0.8661114,-0.3389448,0.03198516
0.8412544,-0.3675167,0.03568423
0.8527109,-0.3816202,0.04087413
0.8327059,-0.3620005,0.01757292
0.7930963,-0.3146597,-0.005354263
0.7771586,-0.24713,-0.009967455
0.7406206,-0.1579317,-0.01951943
0.7436482,-0.1311656,-0.019058
0.7672714,-0.1759968,-0.0193412
0.7793211,-0.1949238,-0.01647455
0.8226842,-0.1891714,-0.009196565
0.8730328,-0.199992,-0.007378708
0.9010266,-0.1901684,-0.004889636
0.9381271,-0.1312504,-0.01367231
1.020405,-0.08144918,-0.01545354
1.04693,-0.09836335,-0.01011175
1.015261,-0.133272,-0.00387564
1.055059,-0.1352231,0.01669556
1.078962,-0.1370464,0.01674462
1.087997,-0.1538873,-0.0102322
1.189926,-0.2155714,-0.03348671
1.31079,-0.3351519,-0.03084644
1.417534,-0.3812674,-0.01540324
1.483276,-0.3315917,-0.0287033
1.511279,-0.3351493,-0.06981311
1.527104,-0.4232054,-0.1170666
1.399396,-0.5301285,-0.1152824
1.162794,-0.570006,-0.06018512
0.9829333,-0.5188947,-0.01848285
0.9068875,-0.4845363,0.0209592
0.924349,-0.4775593,0.04085275
0.9260196,-0.4198603,0.04220876
0.9074069,-0.3377364,0.08063885
0.9333838,-0.2677021,0.09456934
0.9343935,-0.2144993,0.07205176
0.9104774,-0.1847983,0.05824419
0.864753,-0.1741422,0.04988954
0.7715589,-0.1945419,0.06360433
0.7072611,-0.2284457,0.08072055
0.7056288,-0.2604073,0.1030823
0.7144037,-0.2933844,0.1345166
0.7034692,-0.2866583,0.1443514
0.7131737,-0.2507681,0.1551194
0.7397001,-0.2027017,0.167942
0.7589493,-0.1359692,0.1717907
0.8032386,-0.1229048,0.1800475
0.826632,-0.171943,0.1992283
0.8285731,-0.2209576,0.2301195
0.8595094,-0.2483259,0.2618722
0.8954919,-0.2291245,0.2925311
0.9537537,-0.1851505,0.3014723
1.017659,-0.1526491,0.2993783
1.07113,-0.1428379,0.3208248
1.179317,-0.2074352,0.3319126
1.366714,-0.3533409,0.3189861
1.513151,-0.4816359,0.3022662
1.425744,-0.490606,0.2941529
1.239373,-0.4538098,0.2973298
1.160263,-0.4573438,0.2767241
1.091413,-0.4044807,0.2124589
1.059368,-0.3610454,0.1268011
1.045191,-0.3893046,0.07703395
0.9397456,-0.3588664,0.07842302
0.8770468,-0.3383761,0.07038964
0.8667198,-0.3385153,0.05061967
0.8569652,-0.2977291,0.03763278
0.8528604,-0.2841898,0.02049244
0.8263255,-0.2646252,0.0234448
0.8342988,-0.2656892,0.03068846
0.8289547,-0.2884254,0.01622859
0.8083982,-0.2829417,0.009712746
0.8004245,-0.2741487,0.004578795
0.7524486,-0.206366,-0.01041628
0.7527319,-0.1472227,-0.01337054
0.7859569,-0.1612852,-0.005485438
0.8215061,-0.18554,0.005319076
0.8744518,-0.2104772,0.008579875
0.8761087,-0.2007058,0.0076022
0.9016955,-0.1789417,0.01749573
0.9617716,-0.1581082,0.0219742
0.9888934,-0.1154742,0.01939041
1.004184,-0.08006995,0.02432232
1.007088,-0.05063492,0.03330882
1.018353,-0.06395425,0.03787321
1.03719,-0.09678392,0.03049679
1.062395,-0.1126464,0.01778259
1.110647,-0.1731264,-0.007302442
1.189623,-0.2681023,-0.0352318
1.324501,-0.3308327,-0.0157657
1.448521,-0.3018209,0.02078217
1.500057,-0.2821016,-0.00322923
1.547305,-0.4090612,-0.09017868
1.617166,-0.5342357,-0.1708423
1.540594,-0.5435402,-0.1432136
1.177976,-0.5153699,-0.0401244
0.8110118,-0.4990422,0.02359596
0.8141403,-0.4941212,0.05501475
0.9591205,-0.4670268,0.04531714
0.9166392,-0.3999844,0.03431494
0.9226085,-0.3123523,0.07093333
0.9836154,-0.2675066,0.0539117
0.9220834,-0.2258893,0.03780347
0.9374312,-0.1521345,0.05522099
0.8911302,-0.1854663,0.03608568
0.738051,-0.215769,0.05239402
0.7246996,-0.1870496,0.06578897
0.6927892,-0.2574532,0.07246917
0.6698712,-0.2815902,0.112749
0.7214328,-0.260303,0.1191528
0.7497906,-0.2714287,0.1389537
0.8047824,-0.2111503,0.1533373
0.8035082,-0.1587933,0.1414166
0.7864833,-0.1360893,0.1629001
0.7937062,-0.1519455,0.1804292
0.7720369,-0.2169789,0.2103664
0.7907267,-0.2464499,0.2436776
0.8124372,-0.2627279,0.2483765
0.8576689,-0.2441925,0.2665159
0.9166794,-0.2177608,0.2819526
0.8577754,-0.4164152,-0.4182127
0.9225944,-0.3859837,-0.3691293
0.8733173,-0.3135983,-0.3783765
0.90435,-0.2729167,-0.3514134
0.9219765,-0.2669302,-0.3181392
0.8291185,-0.2576332,-0.3114882
0.8058195,-0.2409085,-0.2595792
0.7291097,-0.2291072,-0.2459968
0.6311915,-0.2027636,-0.2296032
0.6691081,-0.2015393,-0.2056156
0.7042757,-0.2485202,-0.238926
0.7186211,-0.268277,-0.1959482
0.7279078,-0.2809915,-0.1667914
0.7224886,-0.2711017,-0.1971393
0.7398599,-0.237524,-0.1804823
0.7503447,-0.262652,-0.187109
0.756054,-0.2875453,-0.1729695
0.772312,-0.3218498,-0.1269933
0.8271863,-0.3628331,-0.1093197
0.8950424,-0.3426619,-0.1080752
0.9626875,-0.3458692,-0.1406031
1.043948,-0.3529115,-0.1695558
1.074755,-0.329646,-0.2106607
1.125857,-0.3507794,-0.2671093
1.247105,-0.4514325,-0.3440191
1.379627,-0.6142054,-0.4613232
1.444279,-0.682273,-0.4684216
1.302044,-0.6470258,-0.4312908
1.062159,-0.6340392,-0.4632888
0.880736,-0.5405879,-0.3961219
0.7293108,-0.388663,-0.3185887
0.7041019,-0.3413942,-0.3879245
0.8188948,-0.3368525,-0.4356599
0.9069177,-0.3214869,-0.4005761
0.9305814,-0.3274359,-0.3691434
0.9355072,-0.3145961,-0.322344
0.9249487,-0.2847125,-0.29006
0.8824094,-0.2678643,-0.3197867
0.8269358,-0.2456831,-0.3289332
0.7866978,-0.23443,-0.2984517
0.7315831,-0.2330154,-0.2652299
0.6808342,-0.2181436,-0.2154202
0.679502,-0.2148819,-0.2018028
0.6837568,-0.1884532,-0.2218697
0.6984156,-0.1241767,-0.2316793
0.7552292,-0.1042631,-0.2710194
0.8177197,-0.1234033,-0.2865451
0.8895189,-0.1235489,-0.2633756
0.949174,-0.1028808,-0.2762807
0.9553994,-0.07983577,-0.2884906
0.9570198,-0.07381981,-0.3050928
0.9740248,-0.1067818,-0.3475773
1.030689,-0.1947219,-0.3767473
1.15228,-0.2998801,-0.4303334
1.26109,-0.3835231,-0.5380989
1.321386,-0.4250167,-0.6481936
1.310974,-0.3588788,-0.7183696
1.254262,-0.2630603,-0.7968882
1.247131,-0.3035831,-0.8381868
1.188619,-0.4056522,-0.7221021
1.036579,-0.4925437,-0.5346168
0.9434767,-0.5553154,-0.3752439
0.8914818,-0.4591913,-0.3374006
0.8126052,-0.3167178,-0.3497137
0.796196,-0.2753318,-0.2415882
0.8889921,-0.231427,-0.2745071
0.9486531,-0.2271848,-0.362304
0.9203326,-0.2466607,-0.2864034
0.8515762,-0.2395947,-0.3195919
0.7102348,-0.2828215,-0.3066407
0.6323185,-0.3099811,-0.2288949
0.6569566,-0.3248603,-0.2437178
0.6511897,-0.334354,-0.1891823
0.6865174,-0.2875217,-0.211045
0.7451294,-0.2591181,-0.2221056
0.7515713,-0.2477958,-0.1637294
0.7450777,-0.2465443,-0.1949278
0.7449087,-0.2590744,-0.1630395
0.7688261,-0.2689808,-0.159763
0.7915224,-0.3038896,-0.1753833
0.8267842,-0.3200936,-0.1289455
0.8795579,-0.3273887,-0.1471258
0.9416738,-0.358802,-0.1491684
1.042446,-0.3924201,-0.1828652
1.093565,-0.4219078,-0.2426868
1.106921,-0.445723,-0.2659497
1.22388,-0.5684118,-0.3682946
1.388633,-0.7318434,-0.4442602
1.41856,-0.7238754,-0.4162741
1.297347,-0.6734962,-0.4076551
1.127578,-0.6253143,-0.4349219
0.9276624,-0.4364567,-0.3936988
0.7996916,-0.3624709,-0.3502796
0.8223904,-0.4459888,-0.4294893
0.8674088,-0.4117382,-0.473457
0.8866972,-0.383575,-0.4049499
0.8554855,-0.36739,-0.3188955
0.7738336,-0.268543,-0.2470739
0.7474403,-0.2604667,-0.2173759
0.7379345,-0.2756051,-0.2193995
0.7111471,-0.2464518,-0.2450408
0.6930451,-0.2261446,-0.2712285
0.6633984,-0.1629373,-0.2764926
0.6698671,-0.1420472,-0.2712007
0.7119741,-0.197487,-0.2598861
0.7736579,-0.2502387,-0.2840626
0.8554695,-0.2660067,-0.3098495
0.8830079,-0.222765,-0.3160199
0.8758131,-0.1706856,-0.3300723
0.887428,-0.1493997,-0.3198953
0.9088542,-0.1483606,-0.3107974
0.9447273,-0.15378,-0.3096715
0.9816157,-0.1533484,-0.2924682
1.014202,-0.1423742,-0.2856661
1.040451,-0.1096545,-0.3073561
1.058246,-0.08335984,-0.3530516
1.083852,-0.1045367,-0.3776375
1.12378,-0.1948139,-0.3894642
1.196607,-0.3360874,-0.4396596
1.253819,-0.3952097,-0.5017893
1.224996,-0.2967356,-0.5728795
1.180468,-0.2207434,-0.6792071
1.160757,-0.2926315,-0.7123379
1.096745,-0.4116408,-0.6117657
1.015623,-0.5290427,-0.5490996
0.9841313,-0.5617745,-0.5579696
0.9480371,-0.4825845,-0.5061318
0.8535937,-0.4509313,-0.3864359
0.8047583,-0.4151261,-0.2781133
0.8561062,-0.3577759,-0.28695
0.8894904,-0.3452868,-0.3201704
0.9021249,-0.2696258,-0.3133206
0.8899052,-0.2354248,-0.3791822
0.7929969,-0.27103,-0.3536466
0.736022,-0.2681143,-0.2576461
0.7298791,-0.3029893,-0.264415
0.7175533,-0.3108749,-0.2228538
0.7254289,-0.2775314,-0.2013885
0.7084632,-0.2439646,-0.2301806
0.7258401,-0.1797449,-0.1758643
0.76546,-0.1829157,-0.1512835
0.7548347,-0.226467,-0.1524982
0.7616451,-0.266798,-0.1385086
0.7564276,-0.3191332,-0.1212911
0.7484626,-0.3252132,-0.09117487
0.7889682,-0.3111412,-0.1215553
0.8412801,-0.3000383,-0.1623332
0.8943128,-0.3018532,-0.1895043
0.9212799,-0.3259459,-0.2127685
0.9590092,-0.3641165,-0.1930847
1.054158,-0.4284843,-0.2142159
1.197009,-0.4855464,-0.2896338
1.375822,-0.5372007,-0.3719917
1.45667,-0.5692597,-0.4037901
1.361079,-0.5616707,-0.3584609
1.234321,-0.5785371,-0.3406947
1.150733,-0.6129975,-0.3306756
1.024081,-0.6395132,-0.3098093
0.8985667,-0.6537666,-0.328423
0.853442,-0.6121849,-0.3276856
0.818849,-0.5293477,-0.3381306
0.7986664,-0.4413687,-0.3623909
0.7988945,-0.3665847,-0.3408815
0.7819468,-0.3360195,-0.3334715
0.7878651,-0.3507226,-0.3304268
0.7972436,-0.3886554,-0.3043361
0.7977902,-0.4174187,-0.2959567
0.7903724,-0.3997674,-0.3083913
0.7510372,-0.332718,-0.333133
0.7211546,-0.2390436,-0.3464477
0.7117337,-0.1591716,-0.3475899
0.7222494,-0.1412211,-0.3399011
0.7488066,-0.1603684,-0.3199331
0.7806525,-0.1568347,-0.3181884
0.8308575,-0.1415096,-0.3139023
0.8497545,-0.1219679,-0.297999
0.842546,-0.06882205,-0.2909179
0.8671012,-0.01263016,-0.270761
0.8965881,-0.01650674,-0.2499265
0.9237795,-0.03512415,-0.2315689
0.964111,-0.003022781,-0.1994248
0.9826369,0.00448755,-0.1955782
0.9895034,-0.02601509,-0.2173635
1.023967,-0.03977037,-0.2149819
1.02405,-0.06929634,-0.2133318
0.9923492,-0.1028106,-0.2338502
1.010031,-0.1551736,-0.2556217
1.056862,-0.2196813,-0.2908541
1.187161,-0.2250105,-0.3572898
1.356521,-0.2327692,-0.4316897
1.384325,-0.2450955,-0.4349757
1.378853,-0.2583045,-0.4289253
1.399502,-0.3533699,-0.5534637
1.346641,-0.4448372,-0.6477612
1.256549,-0.4794757,-0.6012035
1.08513,-0.5103606,-0.5443388
0.9085371,-0.5217328,-0.4875235
0.8844366,-0.4929655,-0.4469758
0.8675834,-0.4341455,-0.4409577
0.8445503,-0.3646506,-0.4318995
0.888286,-0.2897095,-0.4416936
0.8645144,-0.2270747,-0.4304156
0.809657,-0.164358,-0.3831847
0.7532462,-0.09487958,-0.3299838
0.6654024,-0.09106872,-0.2878598
0.6642763,-0.1412876,-0.2954443
0.6948689,-0.2027018,-0.2954342
0.7127957,-0.2574006,-0.2651072
0.7624726,-0.2678849,-0.2473049
0.7782806,-0.2717403,-0.2217424
0.7924678,-0.2749806,-0.2103473
0.8037511,-0.2524661,-0.20669
0.7903041,-0.2329146,-0.1823793
0.8051598,-0.234003,-0.17113
0.8218316,-0.2700496,-0.1555586
0.856523,-0.3268107,-0.1275715
0.9111113,-0.37745,-0.112553
0.9546379,-0.3946865,-0.1114469
1.001334,-0.3666202,-0.1234362
1.027368,-0.3520808,-0.1324243
1.053504,-0.3724088,-0.1395824
1.097368,-0.4113638,-0.1453261
1.129977,-0.4894497,-0.1584998
1.179078,-0.5918493,-0.1959086
1.274829,-0.6502923,-0.2401178
1.327406,-0.6306747,-0.3138874
1.222512,-0.5745171,-0.3610306
1.073067,-0.5111406,-0.3088212
1.016477,-0.4542835,-0.3006284
0.9816247,-0.4090267,-0.3990181
0.9319479,-0.3488466,-0.4778251
0.9261238,-0.3380439,-0.4676919
0.9389268,-0.3609788,-0.3830058
0.8963375,-0.3061804,-0.3056916
0.8650671,-0.28416,-0.2814434
0.8635712,-0.3052402,-0.2774191
0.7922496,-0.2664954,-0.2538679
0.7524708,-0.2738774,-0.2233595
0.7633358,-0.2790181,-0.2396219
0.7136019,-0.2182303,-0.2408038
0.6925528,-0.1939866,-0.2145242
0.7092822,-0.17169,-0.222009
0.7050868,-0.1505919,-0.2087855
0.7295038,-0.1638375,-0.2124805
0.7874939,-0.179037,-0.2493875
0.8339843,-0.1793284,-0.2474009
0.8510941,-0.159421,-0.2400037
0.8799841,-0.152124,-0.2294025
0.9172553,-0.125082,-0.2253948
0.9420823,-0.08406158,-0.2333189
0.9757145,-0.08309574,-0.2282253
1.002116,-0.08948814,-0.2530247
1.043668,-0.1122997,-0.2859454
1.097096,-0.1645436,-0.3203699
1.126192,-0.2416506,-0.3912985
1.20039,-0.293599,-0.4757523
1.330169,-0.2687335,-0.583169
1.414147,-0.2675527,-0.6982974
1.40976,-0.331125,-0.7448584
1.331175,-0.4172648,-0.706686
1.18776,-0.4991245,-0.6382504
1.021238,-0.5086454,-0.5213508
0.8868948,-0.4586295,-0.3775939
0.8140268,-0.3959146,-0.329757
0.8307084,-0.3131696,-0.3149279
0.8877021,-0.2542565,-0.2942427
0.9191154,-0.2398592,-0.3156867
0.9271109,-0.2178731,-0.2947084
0.855874,-0.203031,-0.2720413
0.7318268,-0.2184717,-0.2709907
0.6807191,-0.24034,-0.2312839
0.6908793,-0.2870846,-0.2037171
0.7135803,-0.3338287,-0.182037
0.72868,-0.3280589,-0.1828897
0.7252661,-0.2943518,-0.1983079
0.7253587,-0.2555943,-0.1800959
0.7309059,-0.2318823,-0.1714603
0.7474051,-0.2521548,-0.1472923
0.7639584,-0.2981539,-0.1334881
0.7725657,-0.3525722,-0.1503114
0.7999715,-0.3945806,-0.1274658
0.8493877,-0.3851712,-0.1139035
0.9139543,-0.3522014,-0.1239872
0.9764045,-0.3304385,-0.1433913
1.033317,-0.3232385,-0.1917765
1.103002,-0.3461471,-0.2179398
1.176039,-0.3886203,-0.2299428
1.249592,-0.4916319,-0.2709813
1.342983,-0.6329682,-0.3041841
1.406991,-0.6561636,-0.2953128
1.381908,-0.6081184,-0.3064354
1.308535,-0.5915079,-0.3410687
1.097858,-0.5005391,-0.3053754
0.8058986,-0.3772132,-0.2706352
0.8254602,-0.3973262,-0.3057098
0.951588,-0.4621162,-0.3473862
0.8646611,-0.461038,-0.3875752
0.8943829,-0.479846,-0.3812619
0.9227268,-0.426387,-0.3282873
0.7992348,-0.2897997,-0.3010928
0.8187985,-0.2737321,-0.2808784
0.816087,-0.3065105,-0.2853079
0.7661028,-0.3103901,-0.305029
0.7891009,-0.3286703,-0.2930374
0.7423691,-0.2936935,-0.2934491
0.717621,-0.2377255,-0.2864615
0.6992388,-0.1981934,-0.270319
0.6828313,-0.1538582,-0.2825771
0.7420585,-0.140317,-0.2799804
0.764762,-0.1444498,-0.282664
0.7972613,-0.1282808,-0.2995221
0.8384551,-0.1102281,-0.3084508
0.8679506,-0.1270882,-0.3326156
0.9262147,-0.1402734,-0.3477139
0.9647115,-0.1213142,-0.3461305
0.9871322,-0.105675,-0.3256024
0.9709088,-0.09263842,-0.2913172
0.9630138,-0.09104791,-0.28515
0.9717971,-0.0901022,-0.2950379
0.9730952,-0.07876846,-0.3088675
1.040368,-0.1021222,-0.3238601
1.105182,-0.1513627,-0.3446217
1.167004,-0.2021102,-0.3880512
1.238803,-0.2383149,-0.4440588
1.247651,-0.2262113,-0.4962979
1.226128,-0.2024903,-0.5150675
1.189684,-0.2202008,-0.5493671
1.184619,-0.302995,-0.6321356
1.187678,-0.4640932,-0.6601749
1.14035,-0.571759,-0.6180759
1.080268,-0.5338503,-0.5499347
0.9858206,-0.5072494,-0.4687054
0.9113045,-0.5108635,-0.4133623
0.8573608,-0.4324136,-0.335219
0.7780885,-0.3463795,-0.235177
0.8169227,-0.3094912,-0.267162
0.891954,-0.2885808,-0.3546932
0.8150455,-0.2742189,-0.3212902
0.7431586,-0.2796827,-0.2958683
0.7485703,-0.3067983,-0.2999873
0.7281034,-0.3280716,-0.2395389
0.7313987,-0.3506624,-0.2273639
0.7421043,-0.3384328,-0.2422067
0.7354389,-0.2860776,-0.2406101
0.771284,-0.2667443,-0.2463932
0.7949528,-0.2533897,-0.2128128
0.8084467,-0.2336113,-0.1963814
0.8171611,-0.2202036,-0.1887464
0.8079371,-0.2163597,-0.1834565
0.8363171,-0.2417064,-0.1953824
0.8585674,-0.2503567,-0.163445
0.8888363,-0.2572815,-0.1453377
0.9333648,-0.2620208,-0.1347944
0.9373339,-0.2501413,-0.1234066
0.9519095,-0.2881499,-0.1334611
0.9432937,-0.343529,-0.109697
0.9210632,-0.4023685,-0.1004938
0.9776637,-0.4544197,-0.09570474
1.078632,-0.4461485,-0.09354585
1.210661,-0.4336978,-0.161582
1.344953,-0.4397761,-0.2568439
1.391417,-0.4846587,-0.3152299
1.358865,-0.5907951,-0.2847568
1.291697,-0.6754556,-0.2466613
1.141829,-0.6701397,-0.2512901
0.9204401,-0.5490865,-0.2319547
