accx,accy,accz
0.7929115,-0.01283437,0.1962098
0.8300635,-0.01688834,0.1816744
0.8192638,-0.02619796,0.156991
0.7929559,-0.03043689,0.1545375
0.7626768,-0.08206665,0.162303
0.7709918,-0.1197075,0.1701022
0.8262085,-0.1470016,0.1728921
0.8716641,-0.1677223,0.1509102
0.8929485,-0.1517062,0.1124571
0.8935031,-0.143927,0.09075548
0.8861863,-0.1764107,0.09248939
0.8704967,-0.2083932,0.0845479
0.8563561,-0.1949152,0.07496949
0.8627358,-0.1933871,0.09507614
0.8488419,-0.232092,0.1269464
0.8411557,-0.2614772,0.1492042
0.9392798,-0.3140077,0.09677256
1.151342,-0.4090066,-0.0783381
1.315817,-0.4599043,-0.2122753
1.321488,-0.4241429,-0.1369296
1.380024,-0.3751939,0.009742302
1.507625,-0.2672744,0.0723788
1.473476,-0.06705197,0.1109616
1.440943,-0.02054017,0.09463458
1.43824,-0.09455423,0.030234
1.283581,-0.07502736,0.04151203
1.136253,-0.1034899,0.06012411
1.028623,-0.1626415,0.07792778
0.9779255,-0.1455377,0.0916594
1.056363,-0.1451219,0.02529356
1.055518,-0.1083036,-0.001228319
0.9648444,-0.05358089,0.01926224
0.8724922,-0.05868125,0.04103336
0.8020727,-0.07192928,0.06902223
0.8103941,-0.09114074,0.04837574
0.7813398,-0.08566296,0.0444264
0.7605677,-0.07882151,0.04755883
0.8289338,-0.1069523,0.0175045
0.8599161,-0.1118125,-0.006864
0.8516615,-0.1123807,-0.01945221
0.8607655,-0.1116257,-0.001522059
0.9372422,-0.1041922,0.005076202
1.018383,-0.09653044,0.01029986
0.9900556,-0.06241907,0.02515482
0.9686627,-0.01337888,0.02876653
0.9883732,0.0736024,0.06898724
0.9542069,0.1195059,0.07158174
0.9281183,0.01102009,0.01494219
0.9590869,-0.1931851,-0.02329112
1.02165,-0.4464217,-0.02428557
1.131753,-0.6767215,0.04427699
1.230817,-0.7601569,0.1150056
1.29807,-0.6166063,0.1200535
1.455937,-0.3660684,0.1007904
1.565877,-0.3437675,0.08170549
1.456391,-0.4680637,0.07207305
1.325641,-0.4614147,0.0795008
1.232561,-0.3861484,0.09993703
1.139844,-0.2700964,0.09144074
1.107569,-0.2236654,0.06240659
1.000795,-0.2714452,0.05265437
0.8457375,-0.2299179,0.04235406
0.7807326,-0.2030928,0.05497186
0.7618077,-0.20446,0.07721482
0.8275913,-0.2070807,0.08823922
0.8966806,-0.2856671,0.1140149
0.8669452,-0.3020896,0.1159539
0.8428555,-0.2728271,0.1105535
0.8291776,-0.2566309,0.1164586
0.832181,-0.219898,0.1135656
0.8516766,-0.2016284,0.1218956
0.8346368,-0.1808,0.1207403
0.8167134,-0.1849196,0.1144251
0.7680905,-0.2076058,0.1114454
0.6885986,-0.2111023,0.09702233
0.6707409,-0.2035664,0.09250029
0.744319,-0.1745057,0.09774007
0.8686267,-0.178021,0.1117174
0.9639615,-0.1802444,0.1238301
1.009405,-0.1660775,0.1336778
1.009953,-0.1924888,0.1597404
0.9702925,-0.1957662,0.1834003
0.9453714,-0.1855729,0.1898663
0.9538678,-0.191983,0.1485381
1.00598,-0.2145325,0.07433164
1.107253,-0.3009743,0.01399118
1.188029,-0.4108156,-0.07309708
1.215379,-0.4827246,-0.1458793
1.223396,-0.4696013,-0.09837988
1.188236,-0.3618574,0.001809209
1.180622,-0.2367331,0.03964073
1.420708,-0.1942486,0.02615171
1.645761,-0.2662572,0.0001583118
1.350516,-0.2955187,-0.002549128
0.9191994,-0.2109016,0.04516845
0.8842847,-0.1439886,0.07866515
0.9403903,-0.1345515,0.04094343
0.8917072,-0.165551,-0.01323707
0.8833119,-0.1784205,-0.0123186
0.8714195,-0.1236215,0.007416663
0.86384,-0.07375988,0.01061461
0.8773188,-0.06496932,0.05257988
0.8668198,-0.07354075,0.1000592
0.8639639,-0.0725461,0.1020004
0.8491111,-0.07581729,0.08453371
0.8205361,-0.102214,0.06068501
0.8199542,-0.1229156,0.0489699
0.8639954,-0.15457,0.04180942
0.9480969,-0.1832878,0.04505302
0.9895232,-0.1868144,0.05783175
0.9615228,-0.1750796,0.05385153
0.9304811,-0.1214334,0.05761158
0.9135145,-0.08942924,0.05298455
0.9079235,-0.1387717,0.02946645
0.9206608,-0.2168641,0.02154601
0.9760069,-0.2780083,0.06543411
1.1563,-0.293667,0.1580263
1.401359,-0.2640306,0.1914563
1.492431,-0.2661443,0.1699934
1.473064,-0.394972,0.2087187
1.453952,-0.5272168,0.2992059
1.339975,-0.4723902,0.3468819
1.219356,-0.3534448,0.2948426
1.161768,-0.2577297,0.2384537
1.079156,-0.1315919,0.2458087
1.029668,-0.09567882,0.2281084
0.952733,-0.09918736,0.1911194
0.817521,-0.02997338,0.1771445
0.8017721,-0.04846942,0.1695266
0.8243501,-0.118302,0.1877239
0.7555019,-0.1384938,0.1977682
0.7293792,-0.1639925,0.1866641
0.7648054,-0.1173592,0.193171
0.7597592,-0.05100316,0.1903302
0.7683244,-0.05691159,0.184677
0.8062373,-0.06916217,0.1760915
0.8302608,-0.1016763,0.1432079
0.8567056,-0.115333,0.1232359
0.8393332,-0.09000993,0.1098686
0.8101536,-0.09107782,0.1033037
0.8178307,-0.1188301,0.1171008
0.836977,-0.1646934,0.1280107
0.8998901,-0.1733345,0.1403989
0.9546849,-0.1598194,0.1176354
0.9828863,-0.1872803,0.03026528
1.004034,-0.224753,-0.05398234
1.02152,-0.2953803,-0.08991603
1.142298,-0.4017998,-0.1148295
1.298066,-0.4722222,-0.1263169
1.476613,-0.5019746,-0.09517414
1.753955,-0.521199,-0.09177956
1.803043,-0.4721618,-0.08887262
1.469915,-0.2913295,0.002869961
1.133912,-0.08545497,0.08988804
1.080916,0.01365051,0.08678038
1.169897,-0.01695325,-0.0007830983
1.147706,-0.1196232,-0.07424871
1.068267,-0.2127543,-0.05591034
1.006732,-0.2476969,-0.0507939
0.9119414,-0.195469,-0.06456406
0.8682553,-0.1583552,-0.04768349
0.839222,-0.1722168,-0.03181479
0.7740436,-0.1347889,0.01839784
0.774873,-0.09628365,0.06999978
0.7865144,-0.05878984,0.03271527
0.7725151,-0.01497877,-0.03334486
0.7512908,-0.02649872,-0.02645028
0.7227931,-0.04742364,0.003330781
0.7960518,-0.1014381,0.01938643
0.9218682,-0.1598364,0.04668459
0.9573808,-0.1554394,0.04433543
0.9069069,-0.1264266,0.05684403
0.8233367,-0.04858163,0.09422164
0.7753397,0.02286315,0.09334949
0.7879177,-0.01983351,0.0796394
0.8090329,-0.1817804,0.04306282
0.8002107,-0.3607229,0.0369678
0.8468784,-0.3898742,0.1494104
1.066699,-0.332384,0.3099827
1.4513,-0.3275539,0.3583208
1.817461,-0.3130542,0.2426469
1.870097,-0.3258384,0.1664391
1.635731,-0.3949246,0.2091728
1.410349,-0.3777637,0.217933
1.257416,-0.3474171,0.2127295
1.09871,-0.3498432,0.2453146
0.9567301,-0.2721967,0.248594
0.9123424,-0.2209585,0.2242413
0.8908891,-0.198892,0.2101452
0.8381777,-0.1307149,0.1940067
0.8181358,-0.08650309,0.1705635
0.7507229,-0.03764436,0.1467658
0.6834013,-0.007974912,0.1198919
0.6825396,-0.02209722,0.1148545
0.6698789,-0.03660113,0.1341387
0.6802101,-0.07622658,0.1531989
0.6934353,-0.1073274,0.1634635
0.7404643,-0.124125,0.1520933
0.841262,-0.1365708,0.1262577
0.8904115,-0.1266073,0.09749688
0.9148569,-0.1345088,0.08591505
0.9143903,-0.1589946,0.09767253
0.899056,-0.1906994,0.09318986
0.901845,-0.2139673,0.08529438
0.8961904,-0.2075888,0.08973769
0.9300797,-0.2270808,0.07491255
0.9888198,-0.280044,0.0324893
1.101463,-0.3506971,-0.04478127
1.314956,-0.4628706,-0.1177061
1.410451,-0.518351,-0.1140185
1.285589,-0.4423026,-0.02292777
1.214933,-0.3333119,0.1231821
1.325718,-0.2316574,0.1788529
1.479273,-0.1858792,0.03143725
1.558939,-0.2118046,-0.0922273
1.325884,-0.1409621,-0.00205523
0.9283515,-0.04341189,0.1066165
0.9097049,-0.06971221,0.1149205
1.051876,-0.1352302,0.07879989
1.05677,-0.2243017,-0.01182515
1.089704,-0.2623295,-0.05401765
0.9392795,-0.1842566,-0.002678584
0.6914628,-0.1146072,0.03070819
0.7142079,-0.09041038,0.05922502
0.7932622,-0.09476586,0.05898321
0.8484255,-0.09705337,0.02524171
0.9680884,-0.08442849,0.03454124
0.9379769,-0.08840962,0.03076789
0.8223953,-0.06016458,0.02411433
0.8326224,-0.03093201,0.03522403
0.8861839,-0.07663863,0.02586645
0.958335,-0.1487798,0.04108981
1.000709,-0.1769344,0.06786809
0.9465679,-0.1241353,0.09438744
0.9353815,-0.02835403,0.108145
0.9144331,0.01520035,0.07322936
0.8521986,-0.04409815,0.04668789
0.8564426,-0.207823,0.04878586
0.8658672,-0.4172775,0.09045179
0.981017,-0.514765,0.181751
1.247115,-0.4487706,0.2348083
1.462894,-0.4007649,0.214109
1.509397,-0.3874716,0.1990582
1.415245,-0.3041172,0.2232039
1.322544,-0.254991,0.2204858
1.229631,-0.2194261,0.2063763
1.136502,-0.1525361,0.2184768
1.06227,-0.1553056,0.2205991
0.9245398,-0.1499554,0.2362286
0.8855803,-0.1065286,0.2381609
0.935067,-0.06803378,0.198368
0.9032712,-0.02825297,0.1627184
0.8908312,-0.02841613,0.1252447
0.8528194,-0.003798024,0.1199519
0.7685439,0.01854618,0.1430729
0.7363344,-0.02435885,0.1551782
0.7156536,-0.06190694,0.1754017
0.7411486,-0.1210104,0.1718774
0.8058987,-0.168411,0.1483583
0.8515117,-0.1667096,0.1328804
0.8783474,-0.1760829,0.1301614
0.8649656,-0.1725952,0.1455376
0.8706131,-0.1641551,0.1443101
0.8961896,-0.1646021,0.143241
0.8846398,-0.1856377,0.1422592
0.9089503,-0.2840009,0.1135107
1.016734,-0.3866613,0.0630918
1.161773,-0.374543,-0.05376125
1.250181,-0.2894382,-0.1459891
1.27164,-0.2408711,-0.06297144
1.361833,-0.2209184,0.05355721
1.530063,-0.2055245,0.05999562
1.590509,-0.2048664,0.06746572
1.335027,-0.1814627,0.1188527
0.9442473,-0.1645541,0.148964
0.9296463,-0.1809406,0.1226204
1.146143,-0.2007811,0.02249511
1.168475,-0.2296183,-0.05185788
1.110789,-0.2346126,-0.03899019
1.012561,-0.2033673,-0.008251304
0.9191956,-0.1840655,0.01872058
0.9446737,-0.1842881,0.0405751
0.9363535,-0.1602309,0.05742806
0.8912091,-0.09073768,0.04692668
0.8258228,-0.03110997,0.020955
0.8165518,-0.1082478,-0.1812996
0.7862044,-0.129457,-0.1037848
0.7872957,-0.1436009,-0.09478038
0.8785917,-0.1540091,-0.1670651
1.002178,-0.1899313,-0.2539465
1.047225,-0.2515594,-0.275172
0.9868096,-0.2302147,-0.2267601
0.9250605,-0.1758633,-0.1929933
0.8920337,-0.1627948,-0.1988013
0.8373239,-0.1818464,-0.2546501
0.8439623,-0.2968098,-0.3112527
0.9590056,-0.4494492,-0.2333519
1.191232,-0.4982919,-0.1490038
1.479162,-0.4487897,-0.2294437
1.591326,-0.4276566,-0.3281415
1.534427,-0.4902987,-0.3376587
1.445779,-0.56072,-0.2242826
1.27303,-0.5978067,-0.04283501
1.107643,-0.4980649,-0.04397268
1.076187,-0.2846807,-0.1539791
1.005748,-0.1837614,-0.1626695
0.8330551,-0.1390724,-0.1500049
0.7534202,-0.108137,-0.1174178
0.7659644,-0.1692665,-0.07230771
0.7751148,-0.2088386,-0.07346722
0.8142811,-0.2168766,-0.06226051
0.8411296,-0.2071029,-0.06541535
0.8293791,-0.1736201,-0.07720116
0.8216756,-0.1846039,-0.07582906
0.8000939,-0.1895332,-0.09080352
0.7645393,-0.1801576,-0.08253151
0.7366179,-0.1591188,-0.06490703
0.7438182,-0.1270833,-0.04726658
0.8064847,-0.1936462,-0.05790496
0.9027139,-0.307368,-0.1266187
0.9632256,-0.3401371,-0.1726958
0.9331916,-0.2959151,-0.1786905
0.8982067,-0.2421586,-0.1693161
0.9023425,-0.2329425,-0.1943207
0.9062449,-0.2376045,-0.3125599
0.9628727,-0.2297151,-0.4944142
1.078973,-0.2253619,-0.6051166
1.218363,-0.2400176,-0.545802
1.321952,-0.2679082,-0.495457
1.372286,-0.2740248,-0.4485296
1.471117,-0.2825107,-0.3032859
1.499451,-0.2783814,-0.3282
1.373755,-0.1953938,-0.3846341
1.185885,-0.08141381,-0.2588472
0.9291821,-0.02711045,-0.2197445
0.8351724,-0.06183054,-0.1928194
0.8412279,-0.1064323,-0.1135972
0.735338,-0.1268189,-0.1582896
0.852167,-0.1855622,-0.2186815
0.9511412,-0.2251368,-0.2512436
0.8342657,-0.2221853,-0.2641981
0.8798442,-0.2029513,-0.2057087
0.8658532,-0.1468491,-0.1632776
0.8098013,-0.1155092,-0.1780587
0.8351014,-0.1011046,-0.1909933
0.7781197,-0.08447282,-0.1750001
0.8513781,-0.09691574,-0.170211
0.9369529,-0.1016408,-0.1698284
0.9455427,-0.11108,-0.1576976
0.9717623,-0.1158139,-0.1625013
0.9032964,-0.1073733,-0.1494872
0.8630413,-0.1398722,-0.1697954
0.8182341,-0.2279141,-0.2846065
0.7764413,-0.3534533,-0.3882209
0.8623029,-0.4324336,-0.3714288
1.018276,-0.4680147,-0.2804683
1.286292,-0.4969682,-0.2596573
1.545436,-0.471554,-0.2887514
1.69006,-0.4778632,-0.3207119
1.681978,-0.5215608,-0.3535343
1.466969,-0.5116618,-0.2834196
1.237247,-0.4663561,-0.182061
1.059382,-0.3491673,-0.1479981
0.94358,-0.2201552,-0.1350677
0.8716398,-0.157883,-0.1335515
0.7781794,-0.1073984,-0.1088896
0.7861645,-0.08779942,-0.08235086
0.7749013,-0.07181316,-0.08303419
0.6873095,-0.04387633,-0.08020158
0.6804853,-0.05097622,-0.07764565
0.6472405,-0.07052749,-0.06692248
0.6181561,-0.1355524,-0.06006158
0.6760119,-0.2215792,-0.06358949
0.752081,-0.2443976,-0.0947441
0.853177,-0.2253324,-0.1682233
0.903062,-0.2021644,-0.2048681
0.889444,-0.1997003,-0.1821869
0.8953116,-0.2462886,-0.1709105
0.9249777,-0.3268425,-0.1935301
0.9575264,-0.3497818,-0.2091934
0.9475794,-0.3200051,-0.2212132
0.9246026,-0.3299739,-0.2565035
0.9373113,-0.3182773,-0.3345111
1.024053,-0.2493705,-0.4958017
1.264331,-0.2167253,-0.6144457
1.553065,-0.2917134,-0.5778511
1.632021,-0.3807399,-0.4849179
1.464181,-0.2992923,-0.3201808
1.338322,-0.1631319,-0.1657784
1.348171,-0.07329968,-0.2449692
1.208401,0.06205506,-0.3345723
1.011162,0.0911795,-0.2485891
1.028887,0.01546796,-0.2195986
1.002518,-0.02202555,-0.2166915
0.8889273,-0.1080879,-0.1980766
0.9200154,-0.1515468,-0.2572658
0.9113074,-0.1047103,-0.2252873
0.8692598,-0.1098774,-0.1838396
0.908876,-0.1050621,-0.2150094
0.8877097,-0.06676933,-0.1569877
0.8700768,-0.05988112,-0.1321787
0.8216206,-0.05312734,-0.1223997
0.7169896,-0.03860306,-0.05911721
0.7368705,-0.03115985,-0.0718319
0.785217,-0.03593749,-0.1022127
0.8196691,-0.05630361,-0.1480678
0.8819977,-0.1043354,-0.2061603
0.8778813,-0.1650605,-0.1798548
0.8763592,-0.1905287,-0.1370582
0.9399939,-0.1888927,-0.1384117
1.011251,-0.1644695,-0.1674022
1.049819,-0.1155487,-0.2015784
1.011265,-0.1011449,-0.2143698
0.9127284,-0.1520886,-0.2218323
0.8473424,-0.2257294,-0.250489
0.879033,-0.3314023,-0.2824577
0.9581558,-0.5279097,-0.3027164
1.039187,-0.6308554,-0.2743308
1.232715,-0.5037643,-0.2249845
1.498651,-0.4347746,-0.3009721
1.561874,-0.4614451,-0.3702317
1.406856,-0.3605179,-0.277288
1.241787,-0.2719399,-0.2134454
1.131891,-0.2937096,-0.2034903
1.017012,-0.3057981,-0.1450048
0.8927402,-0.288606,-0.09648994
0.7985494,-0.2451287,-0.09550519
0.7057034,-0.1610206,-0.1005777
0.695371,-0.09978622,-0.09244796
0.7780379,-0.1384608,-0.1271192
0.7980399,-0.1936843,-0.161573
0.7892048,-0.1996446,-0.1333399
0.7881624,-0.2117553,-0.1072393
0.8123684,-0.2194876,-0.1133842
0.8735977,-0.2510452,-0.1717908
0.8834007,-0.2745439,-0.2340107
0.8856279,-0.2378942,-0.2008081
0.891093,-0.2455346,-0.1567096
0.8939854,-0.2814581,-0.1761403
0.939518,-0.2998758,-0.1748422
0.9837957,-0.3006267,-0.1522084
1.003787,-0.277111,-0.146897
0.9885269,-0.2946929,-0.1154529
1.001632,-0.2934019,-0.08106396
1.057829,-0.2526479,-0.07787939
1.083101,-0.2476125,-0.1239819
1.099593,-0.276581,-0.2583721
1.138528,-0.3693425,-0.4395567
1.259634,-0.4859992,-0.6189089
1.364148,-0.5762862,-0.7039534
1.311497,-0.5791511,-0.6227355
1.169655,-0.4051742,-0.4416235
0.9672727,-0.1867788,-0.2587262
0.898003,-0.06472977,-0.2554616
1.062928,-0.05617276,-0.3787081
1.146764,-0.1303786,-0.3818472
1.08738,-0.2110088,-0.3674534
1.047015,-0.2697926,-0.3695895
0.9905657,-0.2914101,-0.3140396
0.8820285,-0.3076503,-0.3259219
0.8107349,-0.2952963,-0.3337027
0.8145781,-0.2088976,-0.2974902
0.820801,-0.1503634,-0.2966343
0.8168933,-0.1507383,-0.2759496
0.817971,-0.1795628,-0.2462802
0.8176109,-0.2018804,-0.1866903
0.83306,-0.1935693,-0.1483242
0.8480079,-0.1875834,-0.2067721
0.8370888,-0.16902,-0.2389729
0.7737569,-0.1872451,-0.2352664
0.711121,-0.2389642,-0.1946454
0.7523859,-0.2547969,-0.1317994
0.8372197,-0.2618829,-0.1729734
0.8759096,-0.2286579,-0.2525902
0.8841061,-0.1792107,-0.278648
0.8893607,-0.1611474,-0.2188238
0.89615,-0.1480871,-0.1457622
0.8564877,-0.1744405,-0.2430296
0.8147354,-0.2763477,-0.3510999
0.9217301,-0.4673464,-0.3061307
1.153455,-0.5828557,-0.2996669
1.473529,-0.5089889,-0.3354833
1.803444,-0.4981831,-0.3261832
1.789409,-0.6052245,-0.320739
1.51505,-0.6359146,-0.2459337
1.362834,-0.5690935,-0.1494296
1.187757,-0.4061541,-0.163204
0.9486671,-0.2055456,-0.1627745
0.8374811,-0.1322743,-0.1099981
0.7985833,-0.1795193,-0.1157741
0.7783094,-0.2016786,-0.1202835
0.7431108,-0.2106029,-0.09923968
0.7281668,-0.2747907,-0.1066395
0.7526867,-0.2696308,-0.09156421
0.7768651,-0.1985174,-0.07991683
0.8310979,-0.1891581,-0.09270563
0.8174087,-0.1783507,-0.07651797
0.7846253,-0.1708756,-0.07161737
0.7847945,-0.1540229,-0.06013889
0.7265887,-0.1036307,-0.04343274
0.7445029,-0.1573299,-0.0742336
0.7971957,-0.2400939,-0.1195199
0.8024727,-0.2585336,-0.1751331
0.8568935,-0.2555229,-0.1804731
0.8995852,-0.2342479,-0.1535377
0.9111041,-0.2460523,-0.1726783
0.9059603,-0.2384291,-0.1425384
0.9025036,-0.2125093,-0.1139355
0.9487938,-0.2518892,-0.1592744
1.055697,-0.3106267,-0.2681652
1.248712,-0.358405,-0.5056507
1.379359,-0.3148749,-0.6395169
1.364609,-0.2356266,-0.5105695
1.322419,-0.2532569,-0.3658476
1.283072,-0.2165885,-0.2823337
1.288856,-0.1380078,-0.261414
1.297619,-0.1555391,-0.3400684
1.209314,-0.1617788,-0.3538074
1.080289,-0.1336385,-0.2723804
0.959798,-0.1220602,-0.2163538
0.8815584,-0.1116915,-0.1966842
0.8402342,-0.1215837,-0.2029484
0.8294235,-0.1348116,-0.2112264
0.8688531,-0.140917,-0.2251093
0.8609202,-0.1502313,-0.2247946
0.8256102,-0.1441815,-0.1697255
0.8104147,-0.1355344,-0.1202547
0.7845244,-0.1210733,-0.09173754
0.828902,-0.09567712,-0.1255176
0.8556089,-0.08655889,-0.1982916
0.7805794,-0.08285828,-0.1806029
0.7396985,-0.08025005,-0.1397226
0.7804582,-0.09526908,-0.1218184
0.8863287,-0.1232718,-0.1463773
0.9946511,-0.1449821,-0.2048107
1.021091,-0.1214834,-0.1739033
0.9509807,-0.07004856,-0.1620515
0.8838261,-0.07159833,-0.2106382
0.9164701,-0.1780271,-0.2361652
0.9465664,-0.3738243,-0.2862853
1.014241,-0.5154358,-0.2899319
1.225184,-0.5118201,-0.2727341
1.459919,-0.5036888,-0.3207265
1.65781,-0.5675578,-0.3390865
1.698081,-0.5897141,-0.2979271
1.428843,-0.466825,-0.2003795
1.079653,-0.2616148,-0.1077948
0.9728803,-0.1733414,-0.1062821
0.9714638,-0.19913,-0.08405281
0.8814896,-0.2055089,-0.0242307
0.8919002,-0.2222813,-0.05728627
0.9480008,-0.237917,-0.1111351
0.9003822,-0.210216,-0.1075603
0.890235,-0.1763609,-0.1042365
0.8606554,-0.1423626,-0.08108845
0.8363532,-0.1312866,-0.06188389
0.8896141,-0.1347144,-0.07044932
0.8769292,-0.1327143,-0.05287777
0.8655139,-0.1597156,-0.06181427
0.8615911,-0.1876791,-0.08439688
0.8290883,-0.1933128,-0.08455915
0.85415,-0.1961632,-0.1041644
0.8583079,-0.2075042,-0.1074844
0.8574528,-0.2370003,-0.1150598
0.8845106,-0.2606435,-0.1543942
0.8831864,-0.2657902,-0.1826042
0.8716781,-0.2167052,-0.1680987
0.8397493,-0.1533027,-0.1342381
0.8439591,-0.2320199,-0.1619034
0.9044952,-0.341802,-0.215616
0.9856092,-0.3417231,-0.3079346
1.105796,-0.3616457,-0.454306
1.238732,-0.3560032,-0.4726887
1.414843,-0.2489685,-0.393772
1.576815,-0.1134395,-0.3666301
1.573412,0.01062677,-0.3514332
1.363501,-0.04023188,-0.2644301
1.022093,-0.1588905,-0.104952
0.8537911,-0.1113391,-0.06070228
0.9325106,-0.1223093,-0.1594903
0.9942835,-0.1800574,-0.1951579
1.048942,-0.1256131,-0.1890747
1.085081,-0.09066923,-0.2162891
1.006387,-0.02290291,-0.245342
0.9414393,0.008553056,-0.2620573
0.8976315,-0.06814358,-0.2230796
0.8664815,-0.08032433,-0.1506293
0.8897478,-0.0873497,-0.1029784
0.8707176,-0.08809574,-0.09283561
0.8198629,-0.06019202,-0.1117876
0.7684359,-0.08295111,-0.1260901
0.7383021,-0.07195754,-0.1502095
0.8109397,-0.05428891,-0.16938
0.9105929,-0.0542466,-0.1487897
0.972714,-0.04331986,-0.1367491
0.9952305,-0.05244238,-0.1216662
0.9701856,-0.02251604,-0.07550043
0.9623884,-0.007879478,-0.03867124
0.9384925,-0.0905571,-0.04134206
0.8967281,-0.2418956,-0.1089923
0.9441589,-0.4322774,-0.2288795
1.076759,-0.5944661,-0.340111
1.219417,-0.6382681,-0.3673437
1.304704,-0.4836255,-0.3443836
1.415672,-0.3021063,-0.3726564
1.526554,-0.3247361,-0.3750577
1.426524,-0.3919222,-0.3318185
1.311187,-0.388587,-0.3298567
1.299939,-0.3960939,-0.3187411
1.178675,-0.3700791,-0.2844482
1.001619,-0.3011888,-0.2149076
0.8696002,-0.2440985,-0.1445059
0.8834892,-0.2165652,-0.1728201
0.9447453,-0.2097998,-0.1841113
0.8844234,-0.2203092,-0.1578567
0.9306754,-0.2766069,-0.1915613
0.9442338,-0.2999629,-0.2057759
0.8399455,-0.280125,-0.1912677
0.8451346,-0.3090845,-0.1646498
0.8065015,-0.3132274,-0.1054943
0.8220965,-0.2977992,-0.08867235
0.8880171,-0.3030854,-0.1068356
0.8478276,-0.2597286,-0.1039806
0.8725984,-0.2101905,-0.105971
0.8474722,-0.1867458,-0.1154635
0.7943291,-0.1924138,-0.1099256
0.7907878,-0.2020881,-0.1051129
0.7117384,-0.1725939,-0.1061718
0.6936986,-0.1662976,-0.09702788
0.7468984,-0.1741119,-0.0940713
0.8204849,-0.1998443,-0.1007389
0.9050025,-0.246843,-0.1148653
0.9401651,-0.220549,-0.1514987
0.951964,-0.178849,-0.1663862
0.9139615,-0.1732031,-0.1419206
0.8941126,-0.1856638,-0.1127506
0.9187194,-0.2731275,-0.106018
0.9383583,-0.3648637,-0.2330505
1.0103,-0.3549727,-0.5101716
1.122595,-0.3266596,-0.6869243
1.25251,-0.348725,-0.6132184
1.302988,-0.3410291,-0.4332777
1.300741,-0.2789498,-0.3019156
1.462547,-0.1902236,-0.3073759
1.59507,-0.113366,-0.441064
1.409451,-0.1456051,-0.4657037
1.072051,-0.173959,-0.2435007
0.8275155,-0.09725434,0.007660701
0.7486633,-0.0790659,0.01248751
0.8100811,-0.112245,-0.1552332
0.8466787,-0.1222793,-0.2049724
0.8307376,-0.1351653,-0.1819896
0.9005922,-0.1283994,-0.2057392
0.9402113,-0.109978,-0.2072279
0.9317927,-0.07552877,-0.2213607
0.9687344,-0.06862925,-0.2182434
0.9157462,-0.09184407,-0.1698156
0.8562987,-0.09010266,-0.133766
0.8637609,-0.123691,-0.1325741
0.8356313,-0.1393203,-0.1787465
0.8041243,-0.1232488,-0.1912328
0.7580343,-0.1340796,-0.1854508
0.7609889,-0.1101264,-0.1707502
0.8312177,-0.1141457,-0.1315385
0.8959892,-0.1318747,-0.1719775
0.9798018,-0.09634041,-0.2034815
0.9795975,-0.09112638,-0.1951092
0.9209927,-0.1114213,-0.2365578
0.9151742,-0.2101599,-0.2686701
0.9255544,-0.397232,-0.2650543
1.012851,-0.4692187,-0.2394125
1.191985,-0.3994291,-0.2338962
1.398111,-0.3553547,-0.2529258
1.536446,-0.3838097,-0.2600724
1.532561,-0.4368562,-0.2453579
1.442668,-0.508889,-0.1599791
1.284905,-0.5112947,-0.08600095
1.137199,-0.3982406,-0.1230743
0.9959233,-0.2354416,-0.1586184
0.7824111,-0.04231759,-0.1038211
0.723191,-0.02585011,-0.05652288
0.8342709,-0.2016646,-0.05556446
0.8635151,-0.2720214,-0.0356569
0.8565624,-0.2635387,-0.05501019
0.8692707,-0.2340926,-0.0881048
0.8605607,-0.1934503,-0.05949819
0.8630569,-0.206812,-0.05044158
0.8308774,-0.1918509,-0.04785997
0.7598991,-0.1806343,-0.0285416
0.7504663,-0.1704472,-0.01988027
0.8230069,-0.1512055,-0.01541672
0.9290988,-0.1855476,-0.06191301
0.9880744,-0.1819041,-0.1323248
0.970446,-0.1610984,-0.160229
0.9431581,-0.1557282,-0.1498349
0.9262136,-0.1557871,-0.133713
0.9292534,-0.1883944,-0.1224236
0.9957762,-0.2059379,-0.1150879
1.101258,-0.2698695,-0.2055653
1.161609,-0.328605,-0.3938183
1.141226,-0.2858462,-0.4863082
1.127924,-0.2427433,-0.418462
1.167369,-0.1875107,-0.3443965
1.218846,-0.143506,-0.3424872
1.306323,-0.1886981,-0.3416188
1.396172,-0.243763,-0.379311
1.431901,-0.2910804,-0.4816448
1.388149,-0.3262733,-0.5031933
1.165005,-0.2718219,-0.3545852
0.8599408,-0.1917382,-0.1593714
0.6946224,-0.1859024,-0.1424673
0.6293172,-0.2094955,-0.1830064
0.6076197,-0.227102,-0.1043135
0.7311447,-0.237348,-0.1196131
0.8880314,-0.2283231,-0.2077741
0.8505822,-0.1940393,-0.2222906
0.7240664,-0.09667026,-0.1959887
0.6342079,0.006801501,-0.1014741
0.5995886,-0.001799142,-0.07657976
0.720878,-0.1339684,-0.1475739
0.8193702,-0.2610163,-0.168826
0.7673557,-0.218292,-0.1653485
0.7917782,-0.07720147,-0.1593266
0.9410466,0.03933363,-0.1989407
1.058889,0.102768,-0.2436606
1.03893,-0.06000134,-0.2396201
1.019221,-0.4410362,-0.2659873
1.124211,-0.6956004,-0.2663315
1.232888,-0.6228848,-0.2504899
1.443426,-0.4938863,-0.2677636
1.710409,-0.5604101,-0.2651523
1.733332,-0.5480061,-0.2622662
