accx,accy,accz
1.120106,-0.07144903,-0.1814985
0.8810575,-0.02132589,-0.05407025
0.8544191,-0.02930095,-0.09093042
0.9610643,0.0175842,-0.1745842
0.7704551,0.03384357,-0.1126133
0.7104266,0.04247014,-0.1584535
0.7738849,0.01108388,-0.09943468
0.6643825,-0.05491376,-0.01479571
0.7088672,-0.07533358,-0.05285957
0.7326943,-0.08659949,-0.03546114
0.6854272,-0.06712905,-0.08249914
0.6879633,-0.07297917,-0.125679
0.5797224,-0.06824414,-0.1236933
0.5707559,-0.03008505,-0.1350635
0.6343729,-0.06260102,-0.06953413
0.6660453,-0.1112651,-0.04231823
0.7259458,-0.1935333,-0.04023735
0.725475,-0.2074896,-0.08762644
0.7765267,-0.02342371,-0.222561
0.9480126,0.1913256,-0.2675929
1.289869,0.2907058,-0.2756473
1.75054,0.2292771,-0.3515055
1.991734,0.1934887,-0.5087757
1.947659,0.2246297,-0.5917473
1.755895,0.08740112,-0.4572747
1.50187,-0.08353636,-0.2891518
1.280351,-0.1461521,-0.1462297
1.153406,-0.1489763,-0.01155443
1.0779,-0.1151323,0.06066566
0.9778662,-0.1110888,0.07220922
0.8533564,-0.07526511,0.03754594
0.6917524,-0.02651233,0.0391036
0.5962565,-0.01537311,0.04047241
0.5808622,0.03836253,0.01815638
0.5291718,0.07744045,0.03458913
0.5610732,0.0591454,0.03413293
0.5980109,0.02491524,0.03709033
0.5600609,-0.008063263,0.04977306
0.607871,-0.02682333,0.02502022
0.6482523,-0.01995456,-0.004590298
0.7010068,0.02387524,-0.0415158
0.8034388,0.06847333,-0.06920388
0.8328116,0.09431014,-0.07761434
0.850686,0.09475096,-0.1021526
0.8647042,0.1038406,-0.1718759
0.9945608,0.1190849,-0.2756138
1.359015,0.03763301,-0.3512782
1.682501,-0.01875012,-0.5065656
1.76133,0.08670798,-0.7003702
1.726479,0.1558116,-0.5650359
1.674347,0.02164453,-0.235775
1.468569,-0.1082658,-0.09185024
1.226495,-0.05042359,-0.07022653
1.160196,-0.04433892,-0.122462
1.08529,-0.1295389,-0.1874178
0.9760067,-0.106568,-0.1978834
0.934921,-0.09080803,-0.2247694
0.8909651,-0.09126466,-0.1689459
0.8188816,-0.0369145,-0.1069947
0.7109907,-0.01857956,-0.1043892
0.6372697,-0.008944576,-0.04623075
0.6313806,-0.008678562,-0.050638
0.642827,-0.0223156,-0.08630343
0.6649317,-0.01405828,-0.09501593
0.6841065,-0.03454374,-0.1130116
0.7352321,-0.06732213,-0.1042069
0.7859997,-0.09569393,-0.1617142
0.7789747,-0.1153283,-0.2048622
0.7549768,-0.09841162,-0.183764
0.7018545,-0.02087272,-0.2187021
0.6393737,0.1828198,-0.250495
0.7519534,0.3380863,-0.2395755
1.248572,0.2770698,-0.2111074
1.88936,0.2567465,-0.2297935
2.062691,0.3347814,-0.3514342
1.8657,0.2881708,-0.5024817
1.756591,0.172457,-0.5105186
1.458179,0.0430414,-0.2974057
1.026114,-0.05818241,-0.04729915
0.9044483,-0.006813383,0.1064751
0.827206,0.01091868,0.1205523
0.7739323,-0.03845652,0.06711297
0.8328924,0.01714838,0.07367104
0.7817047,0.06936741,0.001875078
0.7796738,0.1317723,-0.08075093
0.7857663,0.1739516,-0.05160334
0.7597895,0.1148077,-0.0512859
0.7886487,0.1196542,-0.03558535
0.7357317,0.1126299,0.009198751
0.7152901,0.06769482,0.0430681
0.7100251,0.07567987,0.08004777
0.6912407,0.04408658,0.07476207
0.7398049,0.04487528,0.07310621
0.7636329,0.06060876,0.06405089
0.8283946,0.02008733,0.04172701
0.8781891,-0.0039303,0.04520139
0.8800217,-0.03556608,0.03728037
0.9161966,-0.03301715,0.04313641
0.9201086,-0.01433131,0.06021384
0.9059,-0.02277646,0.02596762
0.8139764,0.03724337,-0.1402943
0.7677949,0.08095685,-0.3692179
1.047478,0.01640552,-0.4725073
1.405295,-0.01512332,-0.6192109
1.591557,0.1132771,-0.919915
1.763137,0.2259231,-1.029716
1.709803,0.1092042,-0.7081544
1.353346,-0.01415668,-0.263358
1.136283,-0.02722785,-0.1610091
0.89787,-0.1034247,-0.110371
0.8286513,-0.0922471,-0.05405744
1.177184,0.02118346,-0.3786522
1.175829,0.005084949,-0.46606
1.124881,-0.01497069,-0.3579852
1.138223,-0.03384425,-0.443311
0.7790524,-0.1385504,-0.2294943
0.753521,-0.136638,-0.1472089
0.7578673,-0.1089183,-0.1862339
0.6153194,-0.1370479,-0.02204914
0.780471,-0.1031607,-0.1394113
0.7874625,-0.09225627,-0.1712831
0.7931678,-0.08267333,-0.1130239
0.7960784,-0.03642692,-0.1693582
0.6655818,-0.01379538,-0.07038257
0.6713285,0.02851434,-0.06548487
0.6179761,0.04650243,-0.06713203
0.6815101,0.02084669,-0.05017436
0.816004,-0.007656026,-0.09666751
0.8713998,-0.03502303,-0.09543112
0.9671031,-0.03645976,-0.1761856
0.9162004,-0.05615812,-0.1732245
0.8833008,-0.113899,-0.1319644
0.8385404,-0.1667409,-0.1608169
0.6982848,-0.1775046,-0.1272345
0.7398544,-0.09293398,-0.1367863
0.966234,0.08927797,-0.1572757
1.461986,0.3060326,-0.269932
1.964644,0.4630784,-0.5469264
1.934938,0.4625308,-0.6956242
1.578027,0.2468797,-0.5676671
1.297018,-0.05764649,-0.2698304
1.198374,-0.1676748,-0.02551089
1.305086,-0.09293414,0.009056564
1.355081,-0.07245686,-0.0889105
1.137694,-0.05499086,-0.1086642
0.8869503,0.03143608,-0.1044824
0.7090492,0.04868133,-0.1335426
0.6247691,0.03191871,-0.02819199
0.6646839,0.03102662,0.02387082
0.6780629,-0.01512244,0.02975446
0.7190267,-0.04180389,0.1239113
0.7365113,-0.03557664,0.09266765
0.6362963,-0.03459142,0.06227837
0.5532014,-0.02730414,0.06697025
0.4822566,-0.02457827,0.04008831
0.5004894,-0.01387121,0.07183641
0.6205377,-0.01358971,0.04128051
0.7459445,-0.02455539,0.02590954
0.8593576,-0.01948816,0.04014345
0.9328496,-0.01212765,-0.03154561
1.077261,-0.01052767,-0.2097142
1.176194,-0.06243825,-0.4727562
1.250934,-0.1083078,-0.5497719
1.560767,-0.008814153,-0.6290722
1.830638,0.1292627,-0.884091
1.892414,0.1448101,-0.8098961
1.691833,0.117677,-0.5015175
1.241414,0.1470406,-0.2706493
1.015116,0.1534878,-0.04817442
0.9087508,0.06979023,-0.02012248
0.7267514,-0.02195667,-0.05122593
0.7528321,-0.04054199,-0.04185462
0.8377001,-0.05561366,-0.2229351
0.8484299,-0.121632,-0.2806852
0.8528859,-0.1572198,-0.1917091
0.8134266,-0.200938,-0.1767793
0.7612135,-0.2578909,-0.07404901
0.6755119,-0.2086086,-0.01367582
0.6084673,-0.1776005,0.003203034
0.6190605,-0.2128467,0.02246232
0.6208814,-0.1907431,-0.07574471
0.5911209,-0.1499059,-0.1332138
0.5989818,-0.06346962,-0.178664
0.6628256,0.05739225,-0.2216513
0.7515912,0.1160122,-0.2147139
0.8605196,0.1745778,-0.2910764
0.8985936,0.2540689,-0.3499856
0.8776359,0.3693424,-0.3322518
1.017531,0.4717189,-0.3112326
1.445765,0.322537,-0.268199
1.92089,0.112403,-0.2000084
1.939901,0.1827978,-0.2304397
1.735312,0.1622769,-0.4254857
1.786152,-0.08394962,-0.5478375
1.709787,-0.1268568,-0.487441
1.430194,-0.09414896,-0.3509103
1.158906,-0.1346754,-0.2080432
0.902872,-0.0701471,-0.1243815
0.9444105,0.007938569,-0.07887994
0.9979681,0.05531489,-0.05090922
0.8730744,0.08589582,-0.02261815
0.8763841,0.08295512,-0.01022156
0.7887661,0.06316038,-0.05612583
0.6891217,0.003412956,-0.09344794
0.6476517,-0.02378245,-0.07378433
0.4933273,-0.0266571,-0.01253764
0.4637444,-0.02733135,0.01300607
0.4766998,-0.00713789,0.01396517
0.538267,0.0137565,0.02472761
0.7389979,0.08527277,0.01230076
0.8540481,0.1345908,0.02498259
0.9095759,0.1264957,-0.002121672
0.9078072,0.1092793,-0.0888909
0.9228019,0.0390249,-0.2299778
1.050521,-0.0482528,-0.4180335
1.231192,-0.09144529,-0.4415781
1.507863,-0.02052894,-0.4816862
1.760627,0.07368364,-0.6432687
1.929952,0.02416379,-0.5753634
1.926722,0.0169632,-0.4574941
1.608228,0.1291126,-0.3945659
1.200612,0.1692535,-0.1302902
0.8680482,0.1129884,0.0334144
0.7155392,0.04039091,-0.01553977
0.737127,0.03652609,-0.03761442
0.7278402,0.04143636,-0.1324341
0.717085,-0.03967474,-0.2216049
0.6759682,-0.133859,-0.2105111
0.6090819,-0.2151034,-0.2037419
0.6221335,-0.2256935,-0.1519372
0.6145882,-0.1695644,-0.1084098
0.5953869,-0.1472595,-0.100962
0.562441,-0.09781039,-0.06804455
0.515112,-0.06400351,-0.02705134
0.5608782,-0.08579018,0.003542504
0.6715766,-0.1089453,-0.03066551
0.8517208,-0.1802661,-0.07983135
0.9988105,-0.175164,-0.1501132
0.9899152,0.05422658,-0.3123924
1.010416,0.4223261,-0.4097544
1.260068,0.6005643,-0.338693
1.695984,0.4012327,-0.2792292
1.94127,0.2726497,-0.3990419
1.831306,0.3926645,-0.4919589
1.745496,0.3667652,-0.4248338
1.637731,0.1920924,-0.3906949
1.303032,0.01942893,-0.3396841
1.154447,-0.0997405,-0.19316
1.098591,-0.07822113,-0.03180708
0.8365835,-0.05888388,0.08079033
0.7949285,-0.05991188,0.05366107
0.8840995,0.008337151,0.006498015
0.8199639,0.03757389,-0.008623047
0.8231877,0.07317983,-0.08412381
0.7867038,0.1367587,-0.09691423
0.6963223,0.1352835,-0.04979076
0.6563883,0.1043651,-0.0253497
0.5761845,0.05132054,0.0194335
0.5593859,0.007693642,0.04531363
0.5867193,0.003394217,0.04531213
0.6130836,0.01269045,0.0261346
0.6799787,0.03067441,-0.02096816
0.7131567,0.02453209,-0.03409152
0.7263338,0.02503236,-0.05594103
0.7454801,0.04452598,-0.1870896
0.86551,0.0288711,-0.3979391
1.241867,-0.05146624,-0.5349868
1.755377,-0.1082751,-0.6017033
2.027946,0.06943111,-0.7810091
1.956651,0.2560593,-0.8767853
1.812058,0.07076342,-0.6256246
1.493364,-0.157787,-0.2580536
1.050474,-0.1337056,-0.04109499
1.031053,-0.07633974,-0.08574724
1.133481,-0.02651686,-0.2111432
1.773641,-0.05818967,-0.7520067
2.005861,0.01022145,-0.8847156
1.975805,0.02452449,-0.7442803
1.667151,0.02219837,-0.3617833
1.262508,0.02442659,-0.08770332
1.050432,0.03703252,-0.03026204
1.043501,0.03701082,-0.1002696
1.052955,0.0123792,-0.1657608
0.9312358,-0.01223609,-0.2020633
0.8024911,-0.03661581,-0.2536685
0.7318366,-0.06877533,-0.2032962
0.6644295,-0.08012196,-0.1237932
0.6983372,-0.08620929,-0.09862323
0.7097163,-0.1039543,-0.03062314
0.6918867,-0.1118787,-0.05279787
0.7061604,-0.1112416,-0.07819077
0.6616203,-0.1037079,-0.04401591
0.6799102,-0.09422035,-0.08459413
0.7315684,-0.08705275,-0.08115094
0.7725925,-0.07452374,-0.1092159
0.8077125,-0.04435312,-0.1646419
0.7548036,0.00828989,-0.1461169
0.7442496,0.09995931,-0.203282
0.7885112,0.2622912,-0.302518
0.8735642,0.390317,-0.3544689
1.168193,0.3020546,-0.3511458
1.672905,0.1177759,-0.4013174
2.02194,0.1016593,-0.5405793
1.891486,0.129988,-0.5468801
1.686211,0.05097898,-0.4656284
1.622808,-0.008543318,-0.3801746
1.346701,-0.02675428,-0.2102656
1.02769,-0.01089256,-0.05631253
0.8083393,0.01405386,0.0378466
0.6776374,0.01794741,0.0906058
0.7740077,0.05301185,0.08346851
0.8046036,0.05957157,0.0623286
0.7763844,0.08024928,0.009208003
0.8023296,0.115238,-0.06927371
0.6743455,0.06031835,-0.08307669
0.5990662,0.008866916,-0.05152407
0.5782433,-0.01239655,-0.02919192
0.5101386,-0.006521536,0.01854523
0.5145695,0.01506428,0.08490523
0.5253559,0.01264369,0.08588584
0.6422463,0.0501752,0.04774035
0.7963022,0.0755358,0.05019366
0.8785366,0.08261264,-0.01080816
0.9877143,0.1023018,-0.2678363
1.096263,0.05840318,-0.5955836
1.342849,0.01980922,-0.7193779
1.6462,0.05966064,-0.7220128
1.802507,0.1264143,-0.8227543
1.803248,0.1195576,-0.6756854
1.619097,-0.0557374,-0.1738129
1.457904,-0.2256502,0.124093
1.305972,-0.1213639,-0.01495323
1.145514,0.01771021,-0.2779836
1.168029,-0.06493755,-0.3219547
1.128713,-0.07116528,-0.2987849
0.9879687,-0.01336061,-0.2826188
0.8741491,-0.06143086,-0.1241372
0.7405116,-0.02293038,-0.08267565
0.685771,-0.007316512,-0.06224616
0.6682528,-0.05023074,-0.005497641
0.6810574,-0.03199001,-0.08667446
0.7227586,-0.07035673,-0.06536756
0.7215607,-0.0866683,-0.07224629
0.7440313,-0.07764346,-0.121594
0.6923377,-0.07012826,-0.08449532
0.6086194,-0.004054004,-0.1234854
0.6473583,-0.01026105,-0.09957334
0.6674429,-0.01092259,-0.07302752
0.6528902,0.02211471,-0.09940378
0.7082992,-0.007132918,-0.1202512
0.817987,0.04929073,-0.2653841
1.006412,0.2250801,-0.373225
1.293174,0.3720819,-0.3725963
1.630719,0.3058736,-0.3888316
1.91265,0.1595037,-0.4303983
1.95122,0.2042808,-0.4516445
1.737794,0.2104507,-0.4377179
1.472968,0.1240232,-0.3824227
1.218535,0.09857288,-0.204162
1.003027,0.04356675,-0.03073184
0.9001149,0.06175325,0.02584018
0.8530252,0.1024828,0.02632911
0.7928066,0.0905061,-0.01415839
0.7158404,0.1508527,-0.02966776
0.6662435,0.1430477,-0.06226016
0.6520644,0.1047339,-0.08976731
0.630031,0.1014013,-0.04607088
0.6206847,0.03530416,-0.009026051
0.6121765,0.01575002,0.03867461
0.5874588,0.02278159,0.04814502
0.5723814,0.02043215,0.02918602
0.5696652,0.03184891,0.05573402
0.6211718,0.02811583,0.05073845
0.717381,0.05073432,0.0331784
0.7870208,0.04848178,-0.008707888
0.8216217,0.04291371,-0.1221035
0.8590115,0.07079723,-0.2837192
0.9982883,0.07397959,-0.4717676
1.339087,0.0778851,-0.5882833
1.7635,0.07404132,-0.703219
1.97656,0.06236165,-0.8554184
1.903394,-6.685585e-05,-0.7764428
1.627689,-0.1249482,-0.4906871
1.229371,-0.157636,-0.2307391
1.036514,-0.1148501,-0.08353007
1.08696,-0.08808106,-0.1702087
1.047884,-0.03640124,-0.2920484
1.015885,0.02658541,-0.2939441
1.009199,0.03999315,-0.355965
0.8621281,0.01927038,-0.3051675
0.7388123,-0.001189532,-0.183287
0.6439013,-0.04208166,-0.176372
0.5688229,-0.07418227,-0.1168896
0.5981359,-0.07497545,-0.1271227
0.6457364,-0.09521906,-0.1712734
0.742796,-0.1224829,-0.1441228
0.8256946,-0.1324062,-0.1757584
0.8143855,-0.1230216,-0.1500007
0.8146169,-0.0979375,-0.125483
0.8132265,-0.09481148,-0.1086004
0.8056324,-0.1212511,-0.046364
0.7961302,-0.164222,-0.08780255
0.7688902,-0.1985444,-0.1109687
0.7692486,-0.1949296,-0.1219144
0.7932781,-0.1572999,-0.1942564
0.8427425,-0.09235968,-0.2191511
0.9385909,0.00485924,-0.2448395
1.17708,0.1004482,-0.3471283
1.558846,0.08481866,-0.4866028
1.797775,0.05330992,-0.4795278
1.800794,0.2256876,-0.4551324
1.820715,0.3832992,-0.6457752
1.828428,0.3024006,-0.7097458
1.540873,0.1512527,-0.4987557
1.22333,0.03899222,-0.2589762
1.228925,0.03640704,-0.1332828
1.284799,0.08048797,-0.1267485
1.216889,0.03343057,-0.1073968
1.093847,0.04255881,-0.149794
0.9088287,0.07901811,-0.2326993
0.7415396,0.02100992,-0.1642499
0.6179085,-0.01086089,-0.08257849
0.5515085,-0.03564961,-0.008412427
0.5869246,-0.06056814,0.08729668
0.6399448,-0.04590548,0.09015236
0.6724025,-0.05662718,0.08423336
0.701683,-0.03692173,0.09968991
0.6708311,-0.0008286323,0.09782001
0.6364638,0.005522827,0.05590736
0.6531796,0.0286324,-0.03749435
0.6503128,0.0178928,-0.07565457
0.6768018,0.003128016,-0.0551141
0.7194856,0.04946465,-0.01201443
0.7312315,0.1287994,-0.00552182
0.7636279,0.1630545,-0.2251366
0.8334032,0.009392782,-0.5506047
1.138772,-0.1387633,-0.6967604
1.683448,0.03151337,-0.906156
1.982178,0.2190051,-1.317277
1.873221,0.1216576,-1.311834
1.719648,-0.03456143,-0.7208591
1.539079,-0.1302403,-0.25659
1.140957,-0.1315977,-0.2657702
0.8539489,-0.06439616,-0.3239768
0.8104306,-0.1319189,-0.1697485
0.7956904,-0.1650765,-0.1500338
0.804644,-0.08456621,-0.1933194
0.7856018,-0.04306991,-0.1088348
0.7638034,0.08353827,-0.1834679
0.7130641,0.1620755,-0.1902024
0.595587,0.1277862,-0.1315797
0.566271,0.1358765,-0.2151924
0.5497402,0.08349762,-0.1610895
0.5439609,0.01233738,-0.1597992
0.5707297,-0.06916973,-0.1719245
0.5536365,-0.136448,-0.08096041
0.6192366,-0.1175893,-0.108213
0.7232873,-0.1803359,-0.05864196
0.7660981,-0.1966698,-0.04916416
0.750502,-0.1357745,-0.1147113
0.730857,-0.1132681,-0.1331236
0.8099183,0.1066194,-0.3160934
0.9213492,0.3442029,-0.4360917
1.181829,0.2976819,-0.3874155
1.678175,0.2123933,-0.4103026
2.01327,0.2245072,-0.536616
1.955069,0.1898268,-0.6153924
1.753887,0.06759357,-0.4562422
1.562261,-0.07434893,-0.2335466
1.279333,-0.1414738,-0.1356649
0.9898926,-0.1113363,-0.03914902
0.7524248,-0.08243676,0.05515193
0.5583046,-0.03409837,0.04362074
0.5416625,0.02616973,0.02440138
0.5593166,0.004757753,0.07073744
0.5509788,0.02387513,0.06109686
0.6117575,0.05724848,0.02317805
0.6168388,0.03995567,-0.003556133
0.6061128,0.06763983,-0.0391658
0.6021337,0.06639596,-0.04208254
0.5923615,0.07184059,-0.06847284
0.6559903,0.1137141,-0.07377472
0.7489968,0.1204814,-0.06505872
0.8596345,0.1141963,-0.09473217
0.9007021,0.05596752,-0.06901899
0.8634172,0.02486612,-0.08809586
0.9067771,0.02667694,-0.2372286
1.11471,-0.06164828,-0.4323978
1.499287,-0.1241168,-0.5633049
1.734756,-0.03114786,-0.639033
1.651022,0.07272251,-0.6961722
1.604826,-0.01871033,-0.4043192
1.575834,-0.09810677,-0.01977671
1.392306,-0.01034815,-0.1824587
1.288888,0.02158786,-0.3826964
1.209282,0.03136884,-0.3026171
1.030818,0.0223882,-0.3126274
0.9663877,-0.05197324,-0.2349798
0.9060756,-0.05452797,-0.1246766
0.7271598,-0.08227748,-0.0928937
0.6564702,-0.1064835,0.00400033
0.7081303,-0.04655866,-0.06782822
0.7117607,-0.03993082,-0.1220589
0.6805956,-0.04103487,-0.05998156
0.7087729,-0.061799,-0.1378932
0.7105462,-0.1241355,-0.1352318
0.6675728,-0.1045674,-0.1105995
0.6492666,-0.05325844,-0.1157165
0.6107136,-0.007670295,-0.04734519
0.6188745,0.03049354,-0.07997031
0.6392144,0.02697115,-0.0889996
0.6278386,0.01928162,-0.0834897
0.673342,0.007200757,-0.1527247
0.6989503,0.06552399,-0.2262656
0.7732097,0.2305523,-0.3179383
1.020924,0.3084092,-0.2605351
1.433656,0.1848388,-0.2152025
1.876281,0.08444328,-0.4011259
1.999047,0.2576259,-0.5683995
1.87517,0.401706,-0.5942143
1.742439,0.2387128,-0.5177632
1.412248,0.1097571,-0.3708366
0.9935811,0.1240586,-0.1219867
0.814679,0.10135,0.1231138
0.8163846,0.07057565,0.1341107
0.8430834,0.0417175,0.05417961
0.8113608,0.04121431,0.002068103
0.7242989,0.08222553,-0.06929296
0.6539862,0.1112395,-0.08492985
0.6201047,0.1296317,-0.0865953
0.6572873,0.09065296,-0.0713312
0.7051899,0.02753735,0.003895585
0.7153609,0.02438057,0.05869727
0.7494507,0.03133423,0.09021176
0.7494787,0.04418496,0.09930598
0.7310463,0.07846694,0.08466174
0.7410564,0.08045598,0.07108237
0.7404811,0.05629738,0.04713675
0.8008742,0.03564808,0.04025923
0.9448223,0.03833412,0.02644554
1.071317,0.09096898,-0.1018137
1.072052,0.09641292,-0.351649
1.105414,-0.09975638,-0.5244869
1.373141,-0.2746067,-0.562522
1.677995,-0.06145566,-0.7689931
1.931691,0.1786371,-1.00802
1.967121,0.06440343,-0.7521211
1.533501,0.03546986,-0.3338862
1.11462,0.1255673,-0.2761466
1.034424,0.02471163,-0.2670103
0.966129,-0.01916364,-0.1776477
0.8835806,-0.02427166,-0.1900441
0.935172,-0.07689952,-0.2249585
0.9520979,-0.02398695,-0.2755654
0.8692126,-0.02128893,-0.2911928
0.8291467,-0.04262129,-0.240783
0.7283263,-0.05874994,-0.1996345
0.6085467,-0.1616878,-0.1135084
0.6233973,-0.1801319,-0.05385788
0.6549781,-0.1639602,-0.05556142
0.7419949,-0.1791625,-0.04534587
0.8195872,-0.1498939,-0.05545832
0.8028443,-0.09352549,-0.08617401
0.8039704,0.03322462,-0.1274929
0.7808658,0.1246542,-0.1253203
0.8022958,0.09171103,-0.09400676
0.8590856,0.01006064,-0.1087037
0.8818197,-0.1051956,-0.1171168
0.90627,-0.1809259,-0.1329424
0.840801,-0.1908648,-0.1664222
0.746756,-0.1972168,-0.2203873
0.6958215,-0.1183413,-0.3290698
0.7215425,0.09673159,-0.361521
0.8247318,0.238127,-0.2765885
0.981047,0.2041347,-0.2379278
1.501661,0.2225488,-0.3476942
2.069634,0.3162438,-0.4853981
1.906629,0.2777108,-0.5402048
1.510537,0.1686655,-0.5884378
1.416666,0.05557495,-0.4535902
1.176511,-0.08948116,-0.10643
1.003605,-0.09981629,0.04045662
0.9897049,-0.04052261,0.05916996
0.7458288,-0.06340277,0.09939816
0.7185554,-0.03117546,0.02950844
0.7774896,-0.006920003,0.01431374
0.6711223,-0.029064,-0.001074715
0.7682887,0.0009812519,-0.08164284
0.7617004,-0.002597844,-0.04157066
0.7312994,-0.002917879,-0.01907892
0.7426855,0.01763097,-0.01652319
0.5481177,0.01838904,0.04368878
0.4956804,0.04242435,0.04592586
0.4936461,0.0403619,0.04449186
0.5671424,0.03845647,0.04673437
0.8146162,0.05135371,0.02221279
0.9328317,0.03822129,-0.0328212
0.9951462,0.03825358,-0.1471218
1.007901,0.03496082,-0.2478944
1.149425,0.01780649,-0.4035881
1.4482,0.002186863,-0.6655316
1.532081,0.01155217,-0.7641348
1.642867,0.06022146,-0.6424769
1.854832,0.08818199,-0.5725509
1.760418,0.07450563,-0.4890786
1.424008,0.05585561,-0.2464485
1.118055,0.04532109,0.01919177
0.8876817,-0.02820901,0.1550077
0.8504356,-0.1275301,0.01355047
0.9284141,-0.09644151,-0.1654538
0.8701058,-0.05062106,-0.1992813
0.8465524,-0.07496034,-0.2671273
0.8206153,-0.0446993,-0.1648841
0.7213013,-0.02821328,-0.008940536
0.7557096,-0.0478849,-0.02844098
0.7346435,-0.03886127,-0.01115067
0.6695457,-0.05660051,-0.05869306
0.6667277,-0.06236706,-0.1083296
0.6494364,-0.05732227,-0.08429523
0.7244131,-0.08907168,-0.119771
0.7909441,-0.09944466,-0.1233394
0.8012915,-0.09771225,-0.1618328
0.7788229,-0.08311518,-0.1936252
0.7202664,-0.04436567,-0.2036796
0.7834873,-0.01335694,-0.2702323
1.017456,0.04351128,-0.2427803
1.409755,0.09994377,-0.2212674
1.658379,0.09176401,-0.2656204
1.716459,0.07882155,-0.3100126
1.934267,0.1389316,-0.3817414
1.921053,0.1811385,-0.360706
1.582413,0.1158902,-0.2825324
1.423025,0.04668952,-0.2465871
1.30586,0.03182055,-0.2077761
1.11697,0.0455816,-0.17174
0.856267,0.06931458,-0.1167706
0.6434987,0.07613086,-0.07575791
0.7305483,0.07793306,-0.07445991
0.6720739,0.0645132,-0.01149925
0.5620343,0.04584072,0.02959729
0.6937192,0.04007459,-0.0041102
0.6104835,0.04559848,0.01742074
0.568517,0.06921276,0.02408855
0.6214495,0.06639799,0.0008031833
0.5222351,0.06568401,0.0054631
0.6126818,0.08473776,-0.03873937
0.7084025,0.08932056,-0.06533174
0.7755908,0.1088159,-0.05766327
0.9278822,0.07779337,-0.08122407
0.9255831,-0.002928729,-0.1146058
0.923464,-0.04959216,-0.1958152
1.018745,-0.1221622,-0.2989007
1.275081,-0.1898559,-0.391324
1.635881,-0.1054961,-0.5566427
1.799738,0.1249028,-0.7356069
1.880607,0.2622392,-0.7085814
1.905825,0.1332164,-0.5131791
1.670113,0.0009041261,-0.3545784
1.312603,0.06812979,-0.2232774
1.043796,0.06451994,-0.1436034
0.8218177,-0.02995175,-0.1177263
0.6939077,-0.004654321,-0.09483552
0.6883295,-0.02994882,-0.1180193
0.6344929,-0.1146983,-0.0865665
0.6559993,-0.1220648,-0.06944633
0.7212305,-0.1600293,-0.1084362
0.6761117,-0.1575459,-0.07238238
0.7122201,-0.1156557,-0.1078496
0.7127304,-0.1229726,-0.1672287
0.6628906,-0.0914591,-0.1571358
0.6884598,-0.08460275,-0.1242458
0.6485222,-0.1019257,-0.03078874
0.6566421,-0.1066692,-0.04107943
0.6804059,-0.1336185,-0.1107153
0.6600279,-0.06013765,-0.1726576
0.7383154,0.1277571,-0.3122347
0.8875398,0.399517,-0.3234336
1.209288,0.6047881,-0.2650705
1.657255,0.4188822,-0.315323
1.988071,0.1359207,-0.4223583
2.010037,0.1513349,-0.540812
1.697484,0.1318658,-0.4887846
1.397064,-0.01808668,-0.3236572
1.178628,-0.1031201,-0.2287277
0.9766317,-0.1741844,-0.07090328
0.8641117,-0.1276256,0.1037899
0.762241,-0.06733556,0.1382103
0.7691281,-0.1174321,0.08676912
0.7909167,-0.08460548,0.02073052
0.7051524,-0.06042449,-0.03513991
0.6821057,-0.02611362,-0.1012948
0.6511262,0.06171556,-0.1162338
0.6410394,0.03773689,-0.05165598
0.6569359,0.02335766,0.007081696
0.6061733,0.0230228,0.0620488
0.5997374,-0.008929356,0.06570287
0.572103,-0.00592425,0.05247135
0.576827,0.001020437,0.07504429
0.6859084,0.08371429,0.02459081
0.7527362,0.1720204,-0.01499437
0.8271266,0.1839612,-0.02558389
0.9520041,0.2041149,-0.1334208
1.080246,0.1507199,-0.3283442
1.20519,-0.02250163,-0.5499217
1.379488,-0.1146296,-0.636429
1.567314,0.006127127,-0.6668026
1.702136,0.08184631,-0.7563791
1.849588,-0.08317563,-0.654773
1.757442,-0.1969546,-0.4377338
1.403,-0.08069076,-0.2572988
1.124357,0.05867444,-0.03293445
0.8958297,0.1184999,0.006117033
0.8309714,0.1605115,-0.1307306
0.8714667,0.1600564,-0.1962794
0.8284397,0.1326923,-0.2501746
0.8712738,0.09758959,-0.2422451
0.861392,0.00490384,-0.1788351
0.8265844,-0.0597249,-0.1584737
0.8498026,-0.09204397,-0.1131441
0.7450329,-0.1421356,-0.1178397
0.6481403,-0.143432,-0.1402651
0.5579984,-0.1488267,-0.09966983
0.516794,-0.1599556,-0.092447
1.235888,-0.06207737,-0.6073317
1.673221,-0.1393009,-0.6660981
2.016067,-0.04640956,-0.76816
1.953596,0.0004020995,-0.6704981
1.69047,-0.03937053,-0.4023484
1.474892,-0.01761603,-0.24593
1.100476,0.03170369,-0.04074247
0.9003896,0.04907204,0.06383524
0.9668542,0.04171018,-0.07667848
0.8220056,0.02728932,-0.123491
0.801806,0.02972763,-0.165484
0.8997855,0.005594042,-0.2223014
0.8544784,-0.04866825,-0.1521255
0.9036142,-0.07278871,-0.1407839
0.8635491,-0.1242276,-0.1229596
0.7960195,-0.2035786,-0.06577945
0.7942061,-0.1885886,-0.0811662
0.6700312,-0.1257514,-0.08501722
0.5822508,-0.107354,-0.07162116
0.5586953,-0.0947628,-0.0651841
0.5853156,-0.08309278,-0.06083653
