accx,accy,accz
0.7312375,0.02350253,0.03746797
0.8174118,0.1602506,0.1229458
1.186872,0.3536841,0.168797
1.609669,0.3508357,0.1533113
1.860928,0.2668555,0.1261661
1.737041,0.23982,0.310275
1.631184,0.1887656,0.4480001
1.711936,0.03510099,0.3262011
1.469977,-0.1320428,0.2032106
1.115318,-0.1569329,0.2127546
0.9148907,-0.09775323,0.2514029
0.7563193,-0.0612321,0.247677
0.6874671,-0.03287382,0.2527139
0.6285249,-0.01896605,0.1990972
0.5805605,-0.03612305,0.1005222
0.5733244,-0.0369075,0.08301757
0.5274234,-0.03881617,0.0902462
0.4894064,-0.05800047,0.09291579
0.4720258,-0.03977028,0.06930067
0.548549,-0.009781774,0.02650689
0.726741,0.06052128,0.01013853
0.8417597,0.1783086,0.003730361
0.9316862,0.2462752,0.03237526
1.059044,0.2883318,0.04360416
1.231968,0.3068417,0.007543295
1.478889,0.2714765,-0.0748445
1.566733,0.1931705,-0.1660578
1.283854,0.06381048,-0.0882789
1.021717,-0.03580298,0.08995917
1.242969,-0.1040025,0.1925282
1.651959,-0.1618088,0.1803708
1.840108,-0.0722446,0.02904271
1.693922,0.04642545,-0.0630439
1.244754,-0.005257723,0.07567649
0.9300717,-0.07477962,0.2035574
0.8626235,-0.08693861,0.1234422
0.7800302,-0.06003211,0.03957567
0.6773383,0.05773308,0.03351373
0.5901654,0.1477598,-0.04303789
0.634392,0.1739933,-0.09536015
0.6964657,0.1581145,-0.09651162
0.6703827,0.06074221,-0.1147879
0.6732313,-0.02301066,-0.04848349
0.5838482,-0.0674627,0.03073519
0.568201,-0.07610452,0.08017109
0.7288694,-0.08208056,0.1175096
0.9115778,-0.1172666,0.029626
1.074865,-0.05732441,-0.07338528
0.9918359,0.03092452,-0.04194528
0.8209748,0.1528927,0.08909514
0.7807333,0.374912,0.1956914
0.8935402,0.4150288,0.1728736
1.384116,0.2502645,0.1436086
1.887902,0.1130962,0.2212405
1.943534,0.06403324,0.3725164
1.767699,0.08741296,0.5042257
1.643091,0.06768463,0.3943703
1.448825,-0.001938973,0.161438
1.083792,-0.02962721,0.1664071
0.8842791,-0.05069851,0.2180994
0.7603258,-0.04322145,0.1748767
0.5239426,0.003512564,0.2045893
0.4649114,0.001289016,0.1733668
0.4393813,-0.003485117,0.113461
0.3726121,0.01715838,0.1099384
0.3985007,0.005338508,0.08963589
0.3917424,0.01725733,0.1113708
0.4842161,0.05937763,0.07119236
0.7032721,0.1044653,-0.001106425
0.9223567,0.144952,-0.006871096
1.149504,0.1524969,-0.03742685
1.304014,0.2166916,-0.08930408
1.44981,0.3105113,-0.1721072
1.582862,0.3038367,-0.1554098
1.534995,0.2204307,-0.01446959
1.480453,0.05268442,0.1247085
1.558245,-0.1752176,0.2777036
1.568046,-0.2493649,0.2496942
1.559835,-0.165263,0.1197144
1.647106,-0.1944928,0.09671317
1.633736,-0.241291,0.02541686
1.398331,-0.1361224,0.02139588
0.9660426,-0.05888747,0.08498191
0.6178601,0.02661011,0.0565047
0.5761355,0.1425701,0.03807935
0.5911053,0.1920509,-0.03231999
0.6035988,0.2240885,-0.1053784
0.6745736,0.169183,-0.1082497
0.691001,0.1020608,-0.1349359
0.693174,0.08111713,-0.09847913
0.7147646,0.001225791,-0.01618893
0.7453957,-0.06102025,0.0637844
0.7623006,-0.08129919,0.09069874
0.7640005,-0.07629543,0.02595809
0.7930475,-0.06755506,0.03365779
0.6630811,0.1430951,-0.01450997
0.9583183,0.250717,0.01117691
1.055556,0.3595572,0.03034696
1.112134,0.4126515,0.005296164
1.395605,0.3903546,-0.1357097
1.568842,0.351921,-0.2162049
1.390495,0.2533013,-0.06296108
1.283911,0.115832,0.1219774
1.631968,-0.03941599,0.08235249
1.903946,-0.1166762,0.02333649
1.567164,0.001762246,0.08910769
1.027054,0.05530811,0.1456732
0.6824993,-0.01156988,0.2190739
0.6235516,-0.02631207,0.1424634
0.750465,-0.05245955,-0.08496225
0.75855,-0.02903324,-0.1737107
0.7729039,0.04515473,-0.2341477
0.8387483,0.06320922,-0.2481868
0.7090389,0.08812144,-0.1290255
0.5924331,0.1168898,-0.06003553
0.6049835,0.09399274,-0.03347208
0.6663478,0.004315763,-0.02230912
0.7773739,-0.08387545,0.001650594
0.761603,-0.06226668,0.02137597
0.6892989,0.06281567,0.01184242
0.6815073,0.3056236,0.1524565
0.74935,0.5275397,0.2726077
1.172352,0.412195,0.1680469
1.844905,0.09325141,0.06955927
2.112682,-0.04847988,0.1121467
1.82896,0.03101323,0.251586
1.612846,0.1579832,0.3708086
1.559251,0.1259801,0.3481283
1.272492,0.05710388,0.2556524
1.01881,0.08885828,0.2360126
0.9469285,0.02353471,0.2374018
0.8484114,-0.01106801,0.202381
0.7311375,0.003733356,0.1941526
0.6273858,-0.05517085,0.164898
0.5794863,-0.03384937,0.1340638
0.457698,-0.07165407,0.1266569
0.3238601,-0.09396577,0.09760736
0.3225842,-0.00787875,0.08053064
0.3550306,0.01578057,0.03411993
0.5298367,0.1315593,0.008422892
0.7484406,0.2427413,0.01301321
0.9410338,0.2778971,-0.0144903
1.20511,0.3206187,-0.01079293
1.379175,0.269287,-0.05411662
1.436531,0.2204698,-0.1184001
1.416097,0.1401064,-0.09213562
1.473981,0.09203288,-0.0412576
1.624679,0.1243493,0.02264036
1.649611,-0.03150556,0.09463279
1.481446,-0.1758161,0.1601889
1.105082,-0.1228832,0.2105478
0.9313836,-0.07998927,0.1665262
1.038718,-0.04641042,0.03706914
1.055629,0.05482089,-0.05453034
1.085728,0.137392,-0.1208957
0.9848135,0.1457895,-0.1816918
0.7352058,0.1681022,-0.1243951
0.6535608,0.1875194,-0.0644737
0.6521119,0.187729,-0.08848393
0.6775227,0.1908042,-0.1159082
0.6973706,0.1177915,-0.1619683
0.7012057,0.03541751,-0.1220119
0.7120266,-0.01275662,-0.05716536
0.5982295,0.02976904,-0.08064699
0.4179962,0.2002979,-0.002684202
0.396087,0.3072386,0.1367324
0.8051157,0.2985118,0.2004306
1.546372,0.171722,0.2728877
1.99881,0.03446224,0.4201009
1.949498,0.03551534,0.5377125
1.780132,0.03371373,0.4051104
1.565003,0.02130176,0.1699295
1.130262,0.04343169,0.1522574
0.8148566,0.07075017,0.2118211
0.7320979,0.1226238,0.2247029
0.5904971,0.1337074,0.257847
0.5830893,0.0906895,0.1916334
0.6321401,0.01154264,0.06998139
0.5329046,-0.03948408,0.04664684
0.5301305,-0.009981955,0.05262554
0.4998335,0.06768322,0.05241379
0.4344524,0.1487525,0.04746363
0.5607915,0.09015485,0.008709353
0.7629435,0.03119068,-0.02602062
0.9793353,0.1949719,-0.03939306
1.18383,0.339119,-0.1273909
1.427636,0.3295015,-0.3277205
1.605713,0.2981066,-0.3681269
1.417143,0.2368833,-0.09271342
1.238154,0.1603656,0.1504935
1.443698,0.1162652,0.08615712
1.718656,-0.01742444,-0.07728511
1.810957,-0.1924017,-0.08851949
1.530054,-0.1676455,0.02737376
1.068904,-0.09740745,0.1403461
1.058643,-0.1026368,0.0905424
1.163933,0.02701486,-0.02800279
0.9532241,0.224863,-0.054415
0.8830177,0.3739847,-0.1591138
0.8778787,0.3540671,-0.1643364
0.7054044,0.1261502,0.01585135
0.5397827,0.02283006,0.0372533
0.4997593,0.005300979,0.03741749
0.6684277,-0.0705578,0.04877686
0.7669592,-0.108705,0.01254178
0.7577167,-0.1566176,0.05344048
0.7849075,-0.1596788,0.01066936
0.744884,-0.1989306,-0.01188122
0.7899575,-0.2234923,0.01134292
0.8157678,-0.1135732,-0.02842623
0.8208877,-0.006930629,0.01315655
1.03119,0.2999846,0.05944338
1.247222,0.5112819,0.1119751
1.486442,0.3137252,0.1544153
1.810287,0.2650239,0.1954645
1.920323,0.3261707,0.3648157
1.712833,0.2678182,0.4071045
1.559361,0.2540367,0.3007898
1.550592,0.1740364,0.2417466
1.385964,-0.009411149,0.197945
1.18547,-0.1433475,0.1783815
0.9583088,-0.1198057,0.1955981
0.7584026,-0.01432555,0.2436418
0.7252816,0.08023892,0.2006157
0.6191457,0.1513142,0.1139666
0.5841034,0.1058413,0.1447572
0.5615985,0.01601729,0.1660856
0.4388618,-0.05906519,0.1967369
0.4548791,-0.1241037,0.2322744
0.4454154,-0.08570445,0.2082109
0.4956324,-0.05612998,0.2336651
0.6178276,-0.05262386,0.2158468
0.6212719,0.02246305,0.1348762
0.6827226,0.03947096,0.07215078
0.7757304,0.03971047,0.03039194
0.9193074,0.1372851,0.008436277
1.129937,0.2628925,-0.1229121
1.320975,0.3573864,-0.2645336
1.49589,0.3552394,-0.2488449
1.514782,0.3239835,-0.1842382
1.565868,0.2986127,-0.07522193
1.690011,0.1187603,0.07416314
1.525471,-0.1319518,0.1205487
1.326348,-0.2524995,0.1462284
1.347032,-0.2628795,0.2191331
1.336978,-0.206482,0.1026363
1.263774,-0.04650566,-0.07239193
1.121044,0.1459088,-0.0583043
0.8708676,0.2146889,-0.06245169
0.6611138,0.184964,-0.06649203
0.5165507,0.1589115,-0.03684918
0.4366322,0.1404391,-0.06296804
0.4436707,0.1265101,-0.03227878
0.5206066,0.09936517,-0.02580935
0.6384679,0.01635277,-0.02725986
0.6873124,-0.1205915,0.02804779
0.7170775,-0.2357024,0.04569583
0.7819223,-0.2476685,0.0420918
0.8189035,-0.1725237,-0.01606652
0.8488532,0.02275152,-0.0432697
0.8485588,0.3929497,0.04282006
0.968142,0.5750316,0.1114284
1.410459,0.3607746,0.1555058
1.906442,0.2379309,0.3679863
2.028167,0.2473552,0.6367565
1.843182,0.05479472,0.4465587
1.646388,-0.1155566,0.09991108
1.279625,-0.09891641,0.1486912
0.8786341,-0.04346541,0.2025408
0.8387399,-0.04118631,0.2047516
0.7699678,-0.03013226,0.2805291
0.6100203,0.01735448,0.2257278
0.6246249,-0.007101942,0.1977051
0.5340988,-0.02844845,0.1619364
0.4496081,-0.03529783,0.1047864
0.4733408,-0.05309698,0.1515321
0.4385701,-0.004843855,0.1156987
0.4944607,0.01129256,0.06753483
0.6332915,0.05608374,0.05903404
0.8164506,0.1827409,0.0384099
1.036168,0.2686879,0.04790873
1.253127,0.2857167,-0.06639839
1.430023,0.2570793,-0.2212554
1.333437,0.2898939,-0.2314764
1.213919,0.3024261,-0.1202162
1.40602,0.2135322,-0.0007555894
1.670459,0.04474954,-0.02577731
1.8462,-0.2084358,-0.0307564
1.687067,-0.2598167,0.1134471
1.344921,-0.2362852,0.2076165
1.3567,-0.3058777,0.1688604
1.248476,-0.1027201,0.06709374
0.8653084,0.1318211,-0.03313957
0.8103672,0.173674,-0.1114209
0.7985497,0.2112618,-0.1132145
0.6147054,0.2011302,-0.09159709
0.5426995,0.2295133,-0.125532
0.5075049,0.2134185,-0.07860837
0.4400616,0.14113,-0.02708496
0.499732,0.1250678,-0.0420734
0.7444078,0.006382006,-0.01009029
0.9271809,-0.08435314,-0.01725658
0.9695894,-0.1496035,-0.01246023
0.9455009,-0.2031698,0.02560921
0.8282134,-0.07036053,-0.002787118
0.7284043,0.0936021,0.004513701
0.6672367,0.3358929,0.03666466
0.776958,0.5502566,0.05390284
0.9470058,0.5221934,0.05832428
0.8566966,0.498854,0.03975926
0.9531414,0.4446818,0.0771339
1.480541,0.1353139,0.1649396
1.877555,-0.2165772,0.238068
1.600895,-0.1947988,0.1721905
1.064745,-0.04707188,0.06256263
1.017679,-0.1404795,0.1411858
0.916112,-0.08883473,0.1966107
0.6279783,-0.005458583,0.1529287
0.6140537,-0.04525077,0.161214
0.4705649,0.1199471,0.1221811
0.3929076,0.1687067,0.09580342
0.4556386,0.1121609,0.1078343
0.3984798,0.1692154,0.06937116
0.5516153,0.1129623,0.05533689
0.7043714,0.1188578,0.02770225
0.8446537,0.1895964,0.00156585
1.050047,0.1991593,-0.004356085
1.077642,0.1985396,-0.05615482
1.149277,0.1384308,-0.07970252
1.195756,0.1576804,-0.177075
1.206512,0.1695536,-0.3775033
1.275833,0.1190797,-0.4234496
1.3663,0.1223909,-0.269521
1.655126,0.07064503,-0.1015328
1.838186,0.08227884,-0.08453402
1.811594,0.1575412,-0.1182806
1.68438,0.1857431,-0.07641454
1.352766,0.222169,-0.06739637
1.165012,0.1396916,-0.06517587
1.062063,0.02755492,-0.047715
0.8698533,0.02075188,-0.08880458
0.85023,0.01348521,-0.1234768
0.8266515,-0.007806582,-0.1322821
0.7466519,-0.05299609,-0.1235926
0.7488829,-0.07158665,-0.097533
0.7140715,-0.0541028,-0.07164584
0.6773857,-0.08768756,-0.01861094
0.6570639,-0.1187713,0.002569162
0.6479934,-0.125395,-0.005851831
0.6861771,-0.1201171,0.02771932
0.7065203,-0.08244153,0.03496305
0.7180725,-0.02518315,0.03609859
0.7501691,0.01558429,0.07916565
0.8394715,-0.02801518,0.07377002
0.9233,-0.07922211,0.03280438
0.8746714,-0.01065009,0.004379214
0.8281355,0.1812788,-0.00918387
0.9394737,0.4054095,0.0544198
1.307021,0.3898561,0.138249
1.815067,0.1314858,0.1440397
1.8998,0.01492086,0.2078126
1.599151,0.09065733,0.3335973
1.513187,0.1323082,0.2925984
1.462968,0.04033288,0.1932461
1.157946,-0.1045194,0.2017759
0.8420147,-0.1490934,0.246177
0.7317169,-0.1085564,0.3305923
0.8246729,-0.07008946,0.3373257
0.7973178,-0.114988,0.2615315
0.6922205,-0.1853478,0.2344114
0.6819727,-0.1712258,0.1457537
0.5542223,-0.1581163,0.1066079
0.5245044,-0.06720894,0.1457976
0.5608033,0.07127425,0.09492215
0.5665301,0.08093948,0.08842713
0.7976656,0.1656197,0.08149449
0.9299676,0.3359096,-0.009972387
0.9757845,0.3554516,-0.09142294
1.16066,0.3033674,-0.1653765
1.403951,0.3182789,-0.1455668
1.717652,0.2926942,0.001021484
1.804507,0.1240717,0.1710432
1.755323,-0.04339367,0.196514
1.752528,-0.1081029,0.0724358
1.634048,-0.1598189,0.06159152
1.530377,-0.2109076,0.1567171
1.290388,-0.1929204,0.2155885
1.027675,-0.1661627,0.1935174
1.0506,-0.08435209,0.08200242
0.9657138,0.09581938,0.0002399666
0.8165728,0.1492945,-0.0519558
0.7928388,0.1746222,-0.07069222
0.6247894,0.2432565,-0.06127324
0.494992,0.1873631,-0.074709
0.4716236,0.1898745,-0.02275233
0.4026826,0.188438,-0.0003651746
0.5053014,0.07271152,-0.01686114
0.7035743,-0.01193027,-0.003840114
0.8461076,-0.1009234,-0.05345385
0.9206787,-0.09135474,-0.05741666
0.8215378,-0.02788025,-0.03275394
0.7875704,0.01797605,-0.01527772
0.9381989,0.2506397,0.09082961
1.231671,0.4447964,0.144107
1.670439,0.3588669,0.1484398
1.816645,0.2799127,0.2555769
1.651198,0.3251094,0.4230087
1.641989,0.2056195,0.4479799
1.662947,-0.03922979,0.2798623
1.492262,-0.1374476,0.1599981
1.274615,-0.1725386,0.1718319
0.9847537,-0.1227834,0.2464801
0.6158298,-0.02338631,0.2981333
0.5511825,-0.08363176,0.2522007
0.6362723,-0.1238109,0.1754496
0.4099997,-0.1159141,0.09882995
0.3176299,-0.1367907,0.08872869
0.3989089,-0.05205358,0.1164523
0.2231169,0.08307949,0.05830886
0.2190385,0.1932361,0.02265791
0.4280213,0.222409,0.002573829
0.6762322,0.2677943,-0.05274306
1.098909,0.415872,-0.02247038
1.316895,0.4050731,-0.002239804
1.370959,0.2981337,-0.1144649
1.422397,0.2196904,-0.2074245
1.341923,0.08662481,-0.170242
1.341841,0.07981955,-0.07434914
1.235655,0.1013519,0.1113324
1.136787,0.01351597,0.2815159
1.558279,-0.05084694,0.0565059
2.003099,-0.1845781,-0.2562711
1.887432,-0.2916953,-0.1255005
1.426123,-0.2278662,0.0595786
0.9363324,-0.119217,0.08174854
0.6087222,0.02275902,0.08108514
0.6182737,0.1784244,-0.03687617
0.6878018,0.2937038,-0.05064937
0.5824293,0.329837,-0.04060372
0.6120634,0.2322329,-0.1514416
0.6512201,0.09102438,-0.07639414
0.6117655,0.003603838,-0.01602976
0.674786,-0.05714589,-0.03814836
0.6671206,-0.08772978,0.007666483
0.7227474,-0.05912981,-0.02521597
0.8442773,-0.04262905,-0.009275423
0.8603149,0.01451434,0.0332552
0.8164477,0.2016834,0.07182486
0.7655231,0.3170634,0.170119
1.148684,0.2521895,0.1510381
1.792982,0.1586322,0.1682455
2.01894,0.08697558,0.3332239
1.960909,0.01616325,0.4241953
1.910544,0.0219825,0.2684609
1.795379,0.04053456,0.05856951
1.399865,-0.03529579,0.1648965
0.8895665,-0.05458471,0.2844102
0.6533138,-0.02697306,0.2350542
0.5956023,-0.01738545,0.2659994
0.5293398,0.04059387,0.2096985
0.419938,0.0240864,0.1208725
0.3447635,-0.004080651,0.0970589
0.3593773,0.03298346,0.05225605
0.3748633,0.04102738,0.08137154
0.4246811,0.08993114,0.03090012
0.5903592,0.1240869,-0.01804223
0.8611812,0.1336237,0.03816627
1.050622,0.1686347,0.004330053
1.10504,0.1629253,0.01658617
1.192301,0.2375334,0.01934914
1.264868,0.3356512,-0.0465619
1.276762,0.2997224,-0.07114068
1.278175,0.2863396,-0.1524528
1.31853,0.2757005,-0.1085864
1.472751,0.0319933,0.08424758
1.7126,-0.3044939,0.1914663
1.824117,-0.3598924,0.1717048
1.63254,-0.2271772,0.07828568
1.378205,-0.1907161,0.08238933
1.326442,0.128372,-0.2683235
1.218827,0.1459254,-0.08105574
1.219692,0.09253182,0.1882121
1.421319,0.003294052,0.1347153
1.779995,-0.09048992,-0.004863378
1.793322,-0.1524045,0.01347709
1.595397,-0.1779854,-0.023262
1.51978,-0.2048878,-0.0006795526
1.090133,-0.1170242,0.08661737
0.5823598,0.01180125,0.1028337
0.6484049,0.03010898,0.1035447
0.8046693,0.1117187,-0.0209089
0.6892552,0.2576826,-0.1266878
0.7026773,0.2121363,-0.1029434
0.771528,0.08659628,-0.09661737
0.6547836,0.04633988,-0.0663753
0.6469768,-0.0053806,-0.04174028
0.6337691,0.005659629,-0.0133957
0.5362294,0.04534242,0.0231908
0.6346332,0.0108912,0.01521258
0.751348,0.03760001,0.01710751
0.8757175,0.03562881,-0.004802607
0.9405679,0.003363572,-0.02025832
0.8345528,0.08240197,-0.001843452
0.8509169,0.1989892,0.05361943
0.9520034,0.3486393,0.124733
1.205611,0.368052,0.114397
1.661589,0.2051699,0.140393
1.880968,0.1303234,0.2440226
1.755817,0.1468374,0.370668
1.661311,0.147481,0.4616045
1.738921,0.05187369,0.3276509
1.598187,-0.08994402,0.1334425
1.248687,-0.1057228,0.1250328
0.9774009,-0.05971529,0.1936129
0.7003988,0.006941659,0.2350237
0.5155573,0.0945734,0.2138255
0.4117792,0.1166711,0.1631914
0.3372537,0.08578521,0.1258547
0.3362564,0.05884452,0.06678971
0.2759878,0.05192683,0.04682762
0.2981894,0.05189807,0.06063872
0.4176593,0.0970839,0.02882128
0.6123146,0.1539516,0.01402328
0.9410493,0.1665087,0.03179202
1.119061,0.2153897,0.04071951
1.231611,0.2884357,0.01730224
1.444726,0.3191569,-0.08970196
1.583746,0.2708132,-0.2132016
1.559166,0.1870832,-0.1778079
1.295831,0.1600432,0.06718662
1.131855,0.09264232,0.2665504
1.557543,-0.02136531,0.1803481
2.021326,-0.08341611,0.01056983
1.773018,-0.09053726,-0.008784197
1.385891,-0.04451223,0.06415372
1.224939,-0.0581105,0.130592
0.9055417,-0.08406713,0.07534542
0.8122101,-0.02174056,-0.04621065
0.859056,0.0116841,-0.06271216
0.728098,0.08784965,-0.088081
0.7923323,0.1756501,-0.1063943
0.7458058,0.1488291,-0.03994767
0.6176931,0.1238342,-0.03638218
0.6755543,0.07295529,-0.01211999
0.6682996,0.02847992,0.01828211
0.7849085,0.05384822,-0.02465894
0.8952114,0.027218,-0.01991712
0.9444329,-0.005760419,-0.02704514
1.043417,0.003401856,-0.03177906
0.8855684,0.03420323,-0.00672937
0.6990424,0.1475252,0.02914128
0.6730387,0.3664168,0.1238894
0.8473585,0.5326731,0.1433198
1.188046,0.4533145,0.1131799
1.449483,0.2435073,0.1738198
1.766405,0.1084733,0.3502162
1.757651,0.1443367,0.5205628
1.450088,0.2221614,0.3747939
1.481703,0.09941333,0.1275629
1.309082,-0.0391215,0.1574641
0.9804242,-0.07896883,0.2116811
0.9486785,-0.1209029,0.206272
0.7299033,-0.07373809,0.2505565
0.5660296,-0.03242443,0.1854749
0.5361964,0.01338397,0.1015464
0.367281,0.1007983,0.1071455
0.3584275,0.08115883,0.09198796
0.3493395,0.08916874,0.06953505
0.4051511,0.08747304,0.03223945
0.6413757,0.03006265,-0.0001453652
0.7821926,0.05430727,0.005751349
0.9673006,0.03913133,0.003373826
1.10554,0.026495,0.01258496
1.137435,0.06068564,0.007003661
1.219389,0.0996355,-0.04259912
1.32745,0.1953915,-0.1867658
1.444927,0.1919027,-0.3635785
1.384297,0.0926822,-0.2807055
1.263182,0.05387,0.004232115
1.234041,0.08716634,0.2158762
1.268973,0.1421586,0.2333073
1.564187,0.1426329,-0.003539764
1.841136,0.1633922,-0.2076717
1.693468,0.1673119,-0.1436792
1.172543,0.0374232,0.01545002
0.7106292,-0.05777126,0.1354893
0.8075425,-0.02306363,0.09335383
1.053091,0.06283748,-0.05433854
1.027473,0.1442673,-0.1432767
1.069749,0.1708256,-0.2084294
1.033093,0.1189131,-0.1464173
0.7737645,0.03115338,-0.02829079
0.627787,0.002469173,-0.004006327
0.5746293,0.01178974,0.03967415
0.6744005,-0.002095297,-0.003148797
0.8969551,-0.03800461,-0.07381156
0.956155,-0.1192925,-0.01505711
1.004879,-0.2105908,0.01862225
1.020059,-0.2409047,0.04858815
0.9206909,-0.1233628,0.04872128
0.8137891,0.1127202,-0.0269892
0.6345151,0.3060822,-0.04670961
0.5999527,0.4576212,-0.04551806
0.7755085,0.5100075,0.003908582
1.136068,0.3207401,0.09150058
1.719939,0.03673046,0.1530828
2.018431,-0.05490417,0.3403745
1.934384,0.09671972,0.4887142
1.819379,0.2197657,0.3176097
1.520586,0.1610914,0.1544799
1.060197,0.06730676,0.2582748
0.8276747,0.01284508,0.2955851
0.7319039,0.0304412,0.2234806
0.5966192,0.1003931,0.2462554
0.5959043,0.1027813,0.2003924
0.5773718,0.097267,0.1301594
0.4880162,0.07607862,0.1330284
0.4852806,-0.02467634,0.08309696
0.3927183,-0.05059219,0.09316388
0.3603835,-0.03747547,0.1291364
0.4880679,-0.04767893,0.1175672
0.6100333,0.01303411,0.172379
0.8198011,0.07864814,0.1815635
1.03068,0.120668,0.1068699
1.240275,0.121001,0.02132628
1.393981,0.1158493,-0.05045228
1.288472,0.2261674,-0.07122466
1.187587,0.2747672,-0.1247867
1.102617,0.1086677,-0.1744038
0.8969555,-0.05836971,-0.1456985
0.9508935,-0.002028917,-0.1426723
1.492512,0.1015748,-0.1527753
2.044276,0.0742506,-0.1196058
1.863279,0.05715609,-0.05120533
1.222644,-0.08099977,0.132226
0.9506436,-0.3109747,0.3347697
1.045424,-0.2963015,0.2704423
1.234689,-0.1735187,0.05361513
1.248037,-0.03646028,-0.07432545
0.9981525,0.1112361,-0.1642731
0.7733059,0.08711885,-0.1248773
0.6125345,0.02712422,-0.03584773
0.5366793,0.05221603,-0.04180991
0.4844883,0.06508932,0.05103756
0.4632205,0.07453704,0.04241835
0.5971208,0.07231537,-0.1021049
0.6639259,0.04148445,-0.09331784
0.7235506,0.0468868,-0.09077189
0.7475371,0.04854166,-0.04083593
0.7147837,0.005666362,0.03681079
0.8286191,-0.02849404,-0.0380993
0.8195713,-0.05779918,-0.05512051
0.7504246,-0.0005688114,-0.01604844
0.7257775,0.1642524,0.07161687
0.7950764,0.2653884,0.183157
1.324601,0.2573646,0.123864
1.923192,0.230543,0.09796344
2.007461,0.2660167,0.255052
1.801419,0.2760476,0.3587314
1.78139,0.1735171,0.245295
1.645284,0.06052222,0.1178285
1.164274,-0.01446247,0.1608333
0.8583613,-0.02407312,0.2107537
0.6502128,-0.004409545,0.2248284
0.5191795,-0.005052055,0.2324255
0.5085875,0.01778182,0.1942619
0.3621706,0.009577069,0.1765566
0.371007,-0.006652211,0.1567029
0.3911339,0.00544942,0.1390808
0.3509116,0.006249113,0.1446223
0.4786631,0.02854726,0.06613398
0.6026496,0.0353436,-0.04299439
0.8744755,0.05102792,-0.05104954
1.088919,0.1284315,0.02292474
1.052906,0.1968177,0.07985825
1.080629,0.2370639,0.05231537
1.151933,0.288527,-0.02103172
1.223423,0.351252,-0.101673
1.20381,0.3534024,-0.1314223
1.194698,0.3148983,-0.04601704
1.431786,0.2137072,0.05646652
1.664428,-0.02648009,0.09249164
1.653858,-0.1370929,0.08431606
1.433113,-0.06748987,0.08904753
1.255667,-0.09872948,0.1244452
1.232903,-0.1287564,0.09498635
1.139418,-0.06369061,0.03846052
0.9255723,0.01288689,0.003972537
0.7503432,0.1311239,-0.07923811
0.6832374,0.1977265,-0.08737528
0.5951296,0.18005,-0.008451937
0.5190633,0.1839946,-0.003754029
0.564703,0.1402999,-0.02386347
0.6323527,0.04334757,-0.03701087
0.785883,0.001224732,-0.04633927
0.974536,-0.01323224,-0.03140907
1.005492,-0.01111827,-0.04229075
0.9140925,0.007648521,-0.0416231
0.7810559,0.02764237,-0.02716914
0.7304404,0.1064921,-0.005379954
0.781541,0.2099766,0.0944204
0.9143593,0.2415276,0.1988394
1.127929,0.1897021,0.2134722
1.378349,0.09662175,0.2155647
1.787715,0.002787842,0.3493111
2.039707,-0.004165628,0.4852943
1.83806,0.09739051,0.3676695
1.670459,0.1342064,0.1892788
1.483664,0.08832612,0.1597794
1.129434,0.0261035,0.1565893
1.067473,-0.07416123,0.1834729
1.002068,-0.08907076,0.2274724
0.7943278,-0.04144487,0.1890699
0.7842508,-0.02399221,0.1300761
0.6881361,0.03206179,0.06816382
0.5651035,0.0753774,0.02464588
0.5289074,0.08787531,0.05948853
0.4259179,0.1215095,0.07297762
0.4598062,0.1269806,0.05272453
0.5439018,0.07613207,0.05799776
0.6146664,0.03394002,0.04331858
0.719145,0.06239153,0.03582873
0.7832384,0.08674299,0.03358766
0.9327435,0.06845423,-0.004189306
1.068005,0.08530749,-0.04696887
1.163651,0.1300706,-0.1398822
1.250994,0.1734455,-0.3332714
1.26629,0.2269839,-0.5254448
1.365062,0.2509002,-0.5074806
1.409021,0.2285086,-0.2947626
1.46744,0.2110637,-0.1545907
1.749289,0.1742334,-0.137955
1.828417,0.1195591,-0.1400092
1.481397,0.1352443,-0.05854673
1.025978,0.1175707,0.07285314
0.9281316,0.02420112,0.02577555
1.080709,0.02137181,-0.09724703
1.019949,0.0499067,-0.1481758
0.9954382,0.03053649,-0.1882056
1.038533,-0.01025002,-0.1470217
0.8960218,-0.114698,-0.09913843
0.7732331,-0.19508,-0.05344482
0.7122117,-0.1931599,0.01257527
0.7396554,-0.1247392,-0.03233158
0.7832004,-0.009884508,-0.03768497
0.7170755,0.0237392,-0.003339229
0.6847699,0.03207797,-0.01132862
0.614754,0.09117263,0.04392515
0.5941164,0.07565523,0.04337839
0.7313525,0.003648873,0.01188657
0.8505062,-0.06484785,0.01655379
0.9443853,-0.1261037,-0.02417071
0.9048383,-0.09716386,-0.01897882
0.7746858,-0.01714428,-0.009222722
0.7165938,0.06482657,-0.02744869
0.6637487,0.2451448,0.04004501
0.7981012,0.4223048,0.09881912
1.245852,0.4032334,0.07081249
1.79503,0.2227015,0.05467856
1.981973,0.03998342,0.1194311
1.701353,0.00309992,0.2572918
1.598959,0.05271982,0.3682117
1.618322,0.03790809,0.2863286
1.42798,0.009445652,0.1315718
1.258689,0.01120713,0.1503948
0.9308737,-0.001921721,0.18244
0.6491457,-0.008040484,0.156007
0.6611916,-0.02416095,0.1826506
0.519869,-0.07159698,0.1552746
0.3755623,-0.07843187,0.1227176
0.3852991,-0.06260321,0.115922
0.3481269,-0.06064123,0.08185137
