accx,accy,accz
1.71563,-0.4128988,0.08870457
1.749484,-0.1806712,0.1051624
1.528858,-0.06403825,0.01450291
1.173303,0.03668063,-0.03174667
1.047256,0.02620566,0.01083213
0.9745671,-0.09202239,0.05693672
0.8403475,-0.1100265,0.05883084
0.7511292,-0.1562606,0.05531523
0.642643,-0.2285929,0.01521279
0.6034676,-0.1842629,-0.04167962
0.6638455,-0.1682153,-0.05474436
0.661188,-0.1684204,-0.03061859
0.6497565,-0.1266128,-0.009789884
0.6817205,-0.1117479,-0.03215554
0.6763175,-0.1262917,-0.03935663
0.7437504,-0.139932,-0.005920019
0.8589686,-0.1033257,0.006645184
0.8661847,-0.08092115,-0.005636586
0.8903225,-0.1015051,-0.0201202
0.929705,-0.1060147,-0.005245768
0.8716025,-0.1101903,0.02431103
0.7820308,-0.1099135,0.04504839
0.7890865,-0.1305865,0.02732546
1.072316,-0.2135209,-0.1692216
1.531685,-0.3570468,-0.4755976
1.710946,-0.435287,-0.5322689
1.496566,-0.3167155,-0.2673702
1.428553,-0.1158606,-0.09193113
1.737431,0.1110409,-0.2141656
1.872947,0.2622762,-0.285204
1.514396,0.1291299,-0.1460088
1.007985,-0.08713438,-0.0004970027
0.8180189,-0.2151978,0.1122651
0.8654622,-0.2995928,0.1061596
0.8626864,-0.2169043,-0.07583839
0.8782212,-0.09698386,-0.1818741
0.8033057,-0.07615053,-0.1459251
0.6451157,-0.0305895,-0.09316436
0.6533533,-0.05871758,-0.052494
0.7256979,-0.1158656,-0.04061559
0.8177421,-0.0902075,-0.04075665
0.8764652,-0.09053663,-0.04966324
0.799738,-0.0534491,-0.05064493
0.720223,0.006997291,-0.0504733
0.6841016,0.03242736,-0.06306042
0.7201841,0.02748366,-0.02075337
0.8431146,-0.04100331,0.01176215
0.9590993,-0.05867339,-0.00297906
0.9774959,-0.09397541,0.009202835
0.916471,-0.1456783,0.04363306
0.9110063,-0.08998444,0.05030226
0.9072191,-0.1027865,-0.05920651
0.9165001,-0.1517045,-0.2130439
1.100579,-0.2121832,-0.2625234
1.344403,-0.3502175,-0.2501082
1.457329,-0.3771929,-0.2244276
1.45664,-0.3771514,-0.1403551
1.573852,-0.4216091,-0.001151643
1.743645,-0.3547158,0.05395379
1.645792,-0.2160687,-0.06310406
1.455919,-0.07735369,-0.1702156
1.260262,-0.03891069,-0.08807657
0.9794685,-0.1346444,0.003205986
0.8308589,-0.2176767,-0.009448663
0.7271438,-0.2378078,0.03043659
0.6293827,-0.2201294,0.02855923
0.6544083,-0.1847891,-0.03848599
0.6692459,-0.1277284,-0.05561157
0.71795,-0.04587196,-0.1237486
0.7595612,-0.04609445,-0.1322703
0.709271,-0.09948044,-0.07667502
0.6769234,-0.08537311,-0.09139592
0.6379384,-0.1025012,-0.01984882
0.6675905,-0.1622929,0.03497489
0.763657,-0.1817515,-0.02473349
0.8218271,-0.2146094,-0.02717717
0.9287555,-0.2445562,-0.0162484
0.9835318,-0.2532765,-0.01741423
0.9092256,-0.2175544,-0.0005855314
0.8856588,-0.1230659,-0.02930385
1.035972,-0.1074585,-0.1484795
1.34398,-0.2116069,-0.3197388
1.576958,-0.3461685,-0.3378948
1.588732,-0.3542256,-0.2026381
1.608883,-0.1636115,-0.1538932
1.672119,0.06299276,-0.1982577
1.53889,0.1496845,-0.1872714
1.240082,0.02867453,-0.03009077
0.9681141,-0.1163942,0.1237037
0.9923886,-0.1607779,0.03016544
1.150642,-0.2020271,-0.1484408
0.9513619,-0.1444066,-0.1863313
0.7768287,-0.04546196,-0.13644
0.7871219,-0.04056482,-0.07113568
0.7278602,-0.01661828,-0.07917947
0.859469,-0.009063735,-0.102343
0.8978854,-0.0378559,-0.06329841
0.8254741,-0.06975928,-0.07661001
0.8897494,-0.1167698,-0.0656778
0.8011033,-0.08789493,-0.01165453
0.7270121,-0.0538954,-0.01458284
0.656173,-0.08918427,-0.003349591
0.6298599,-0.1277962,-0.01082683
0.8116328,-0.1833301,-0.01805811
0.9199071,-0.2005304,-0.02039674
1.01984,-0.1421139,-0.09517702
0.9573548,-0.09752471,-0.1032715
0.7984609,-0.06686272,-0.01167063
0.8568305,-0.04437128,0.06761691
0.8779237,-0.09155952,0.02304
0.9961542,-0.1906276,-0.1374079
1.206369,-0.2618224,-0.2482364
1.311881,-0.252405,-0.279485
1.399253,-0.217178,-0.2248527
1.373397,-0.254379,-0.1630063
1.445502,-0.3680768,-0.1190984
1.667348,-0.4884095,-0.02957697
1.735417,-0.4586783,-0.06771203
1.508672,-0.2725768,-0.1121137
1.076393,-0.1269904,-0.0399617
0.8693638,-0.06443138,-0.04042989
0.8014022,-0.0868085,-0.02955028
0.650214,-0.1440665,-0.005170086
0.6677563,-0.1678804,-0.01759954
0.7220238,-0.2208586,-0.008837743
0.7218909,-0.2046881,-0.03546858
0.7343241,-0.1467567,-0.03689775
0.6939625,-0.1366374,-0.04650593
0.7010271,-0.09302505,-0.08597981
0.7099315,-0.1206719,-0.02392625
0.7496019,-0.1703387,0.04240101
0.8716159,-0.1769971,0.03188171
0.9246297,-0.2209615,-0.00448642
0.9752223,-0.2081179,-0.03295485
1.000034,-0.1925471,-0.01242025
0.9209668,-0.1443697,0.01614165
0.8691914,-0.04307135,0.02781841
0.8617131,-0.08769707,0.042588
0.9423593,-0.1607754,0.01170909
1.269068,-0.2492477,-0.1157455
1.962408,-0.4142786,0.1141459
1.882752,-0.4299021,0.02606041
1.668448,-0.4628244,-0.06757201
1.448056,-0.3407627,-0.01428865
1.138103,-0.08396935,0.06917063
0.9498917,0.08914572,0.08446441
1.033559,0.02698975,0.07568455
0.9977554,-0.07580978,0.06517237
0.8560742,-0.04103765,0.05867604
0.8070168,-0.06541365,0.04538678
0.6607304,-0.09118695,0.01388915
0.5862074,-0.0544886,0.01492642
0.6341429,-0.0911062,0.0393069
0.5691428,-0.08852042,0.03507604
0.6237798,-0.07603665,0.03709422
0.780002,-0.07363871,0.02474072
0.7691786,0.00418311,-0.01410805
0.7778467,0.02940433,-0.03955841
0.8497417,-0.01792395,-0.05145658
0.9079288,-0.1609567,-0.03465659
1.025149,-0.325655,-0.01821153
1.048434,-0.2937878,-0.008943126
1.002569,-0.198989,-0.005285444
1.063861,-0.1610847,-0.0329415
1.143393,-0.1411393,-0.04979098
1.253913,-0.2812545,-0.0739771
1.347354,-0.5110186,-0.1022196
1.268137,-0.5223527,-0.1066806
1.253863,-0.4113064,-0.1528998
1.500783,-0.3984841,-0.206973
1.609003,-0.3589183,-0.1881627
1.159377,-0.1492904,-0.08940191
0.6819892,0.1786243,0.001290415
0.8811692,0.2684124,-0.0533929
1.179593,-0.01775915,-0.1733058
1.121912,-0.254629,-0.2082771
1.085168,-0.2926573,-0.1772764
0.8569178,-0.2376233,-0.09219794
0.5538255,-0.1605445,0.009622323
0.5500979,-0.154174,0.03513262
0.5359099,-0.1119147,0.01336991
0.6005774,-0.05587292,0.007689583
0.716547,-0.04339973,0.0008871087
0.7840258,-0.00130657,-0.03646978
0.9692075,0.02729164,-0.07087595
0.9375191,0.04376216,-0.05837671
0.8610839,-0.0230608,-0.02812057
0.9511558,-0.2375909,0.02196136
0.9397051,-0.4521777,0.09468833
1.061283,-0.4860754,0.09871789
1.391987,-0.3872332,0.02774067
1.721588,-0.3922459,-0.01201808
1.842418,-0.3756639,0.001554226
1.737813,-0.3038624,-0.0006531596
1.69734,-0.3572525,-0.02617099
1.516636,-0.304548,-0.01190118
1.146777,-0.156834,0.0446204
1.030943,-0.06975785,0.07733702
1.03508,0.002578601,0.04799919
0.8864514,0.01338103,0.01011946
0.7342792,0.004731762,0.03447374
0.6776464,-0.05981521,0.05220853
0.6657125,-0.08636576,0.01700167
0.6927029,-0.03808753,0.003958605
0.7189836,-0.0857043,-0.004684658
0.6785994,-0.06137686,-0.01131138
0.6746557,-0.03613889,0.002365807
0.7579036,-0.08445311,-0.01491682
0.832195,-0.05599702,-0.01937623
0.8784621,-0.09105188,-0.008009
0.9125269,-0.1114823,-0.006007002
0.9169241,-0.08787346,0.01591525
0.8637408,-0.110123,0.0245373
0.8421448,-0.09461965,0.02838485
0.9232332,-0.1135079,0.005686051
1.117839,-0.1802421,-0.06048594
1.435964,-0.3504567,-0.0802601
1.540938,-0.5741315,-0.06794883
1.331393,-0.591004,-0.0798204
1.29494,-0.4358914,-0.1242617
1.596421,-0.1973995,-0.201106
1.761803,0.04572018,-0.2198269
1.25386,0.1911478,-0.06937448
0.5707247,0.2315242,0.1363107
0.5976984,0.02750568,0.125023
0.9128989,-0.3067693,-0.05745241
1.024261,-0.3428799,-0.1584471
1.117598,-0.1680558,-0.1473986
0.9960899,-0.1161689,-0.09156426
0.740117,-0.102144,-0.06039383
0.6544791,-0.08927423,-0.05042075
0.6276353,-0.09218051,-0.0362027
0.6912507,-0.03145078,-0.06497318
0.7416122,-0.004289221,-0.06295434
0.6902712,0.03803622,-0.02206308
0.717796,0.08934972,0.001794905
0.7518931,0.02433555,0.01417721
0.8308173,-0.03464619,-0.03794484
0.9346966,-0.07321453,-0.07594189
0.9058449,-0.1440418,-0.048627
0.9250559,-0.2402393,0.00632311
1.041603,-0.361636,0.07954482
1.203709,-0.4490414,0.07979067
1.459493,-0.4700372,0.09023319
1.685937,-0.3101445,0.1466245
1.740169,-0.0823033,0.08035697
1.675109,-0.09551329,-0.03813125
1.581651,-0.2184779,-0.06238742
1.310832,-0.230213,0.01753757
0.9247757,-0.13951,0.108448
0.8292156,0.0009744472,0.08302519
0.9245018,0.05641759,0.01652412
0.831156,0.041933,-0.006283195
0.6805428,0.05867535,-0.04109526
0.6808948,0.03729644,-0.0694489
0.7200015,0.0007339733,-0.08993108
0.7620202,3.632445e-06,-0.1042129
0.8414947,0.005279297,-0.07436683
0.9138858,0.02362035,-0.06555443
0.9325561,-0.004079249,-0.06772957
0.8359224,-0.04262648,-0.03738915
0.7140391,-0.05288049,0.001916552
0.6723246,-0.1461839,0.07033249
0.6733257,-0.247714,0.09855972
0.7686983,-0.2689015,0.02929209
1.00548,-0.332747,-0.04609226
1.285443,-0.4952784,-0.04416163
1.430097,-0.6571152,-0.007708079
1.454343,-0.7281276,-0.03042504
1.632892,-0.6969022,-0.1084893
1.789871,-0.4663021,-0.152385
1.476214,0.03234511,-0.002446536
1.143674,0.392431,0.1687949
1.322784,0.2119462,-0.006050207
1.413213,-0.07080154,-0.2105993
1.17209,-0.09353887,-0.1527912
1.048235,-0.1029286,-0.1055569
0.9009826,-0.06659808,-0.07942018
0.734958,-0.05861439,-0.05160555
0.7262244,-0.1601041,-0.09475271
0.6877246,-0.1722167,-0.08563939
0.696878,-0.2625065,-0.06214222
0.7087805,-0.2965898,-0.05192023
0.6595694,-0.1618538,-0.01996141
0.7148416,-0.1229856,-0.04225091
0.7597929,-0.07645795,-0.07171159
0.7746172,-0.05031696,-0.07942962
0.7406411,0.02354581,-0.0563343
0.6622395,0.1566263,-0.01501881
0.7271249,0.07426462,-0.08299957
0.767217,-0.009752574,-0.1446022
0.7223133,-0.07204934,-0.07016705
0.7413176,-0.2279404,0.01778549
0.7859954,-0.3816131,0.06465166
0.9476772,-0.5765675,0.08757614
1.306801,-0.674421,0.150016
1.740097,-0.6227392,0.2273397
2.004916,-0.4020792,0.151365
1.981586,-0.132824,0.03631306
1.881932,-0.1970353,0.00243066
1.702752,-0.2342646,-0.0598831
1.298404,0.03797381,0.01991419
1.058877,0.1191218,0.1866907
1.124441,0.02732984,0.09239664
1.010743,0.02655165,0.008977814
0.7895574,0.02399285,0.06188346
0.7423907,0.04605879,-0.003973751
0.6724291,0.0640797,-0.01169744
0.5970188,0.0150431,0.0180652
0.5600397,-0.04381909,-0.01922841
0.5166615,-0.09990026,0.03692467
0.5935756,-0.1121428,0.06055139
0.6781808,-0.07777877,0.02914451
0.7133209,-0.005320488,0.0228984
0.7601987,0.05968068,-0.009573199
0.7482476,0.04271152,-0.001301055
0.7919302,-0.003377495,-0.006436853
0.9187194,-0.1083723,-0.04622422
1.025846,-0.2724181,-0.04268404
1.116516,-0.3498983,-0.04108574
1.123109,-0.3513758,-0.03963811
1.137589,-0.4255209,-0.03980347
1.288668,-0.5932924,-0.05143146
1.402913,-0.6744555,-0.05651455
1.442041,-0.5760439,-0.08067698
1.603259,-0.3859433,-0.1610602
1.762305,-0.1721497,-0.2541725
1.629483,-0.01117139,-0.2162015
1.372013,0.02460121,-0.1275172
1.03977,-0.02261915,-0.08228528
0.6057105,-0.1239829,0.006471985
0.7419448,-0.292768,-0.05163718
1.131971,-0.3650398,-0.1930614
0.9351671,-0.2459461,-0.1138946
0.8566008,-0.1597629,-0.06908195
0.9078699,-0.1939011,-0.1059089
0.6576807,-0.2016723,-0.04590991
0.642035,-0.1820962,-0.04545201
0.5960798,-0.1812325,-0.02209168
0.5414157,-0.1391512,0.0212568
0.7008648,-0.08101502,-0.02331239
0.7038218,-0.05264696,-0.0131109
0.8124515,-0.01521542,-0.02914896
0.8382816,0.02289275,-0.0583719
0.7677595,0.06690984,-0.01959345
0.9187303,0.08260761,-0.02127637
0.87518,-0.04788639,0.004379462
0.8819829,-0.2760456,0.05240697
1.042944,-0.4372269,0.06599276
1.15255,-0.4714545,0.07424037
1.437878,-0.4422655,0.07379117
1.638324,-0.3767229,0.1069393
1.694081,-0.2398904,0.09908938
1.710765,-0.1696401,-0.004308769
1.636576,-0.2541397,-0.08827807
1.513344,-0.2719525,-0.05949912
1.169363,-0.1015583,0.0242434
0.8686419,0.09287483,0.0351995
0.8571858,0.1333424,0.02452958
0.8346802,0.05731439,0.01421589
0.7538052,0.03460401,-0.02454262
0.7188093,0.02783672,-0.03608199
0.7229314,-0.02576034,-0.06516439
0.6626113,-0.01726977,-0.06695235
0.5486859,0.00290873,-0.004236746
0.5445906,-0.03278452,0.04404354
0.630472,-0.08143423,0.06591672
0.8159447,-0.2116008,0.01871273
0.996092,-0.3642169,-0.03187985
0.9653975,-0.3798832,-0.02466677
0.9166423,-0.300976,-0.01672879
0.9619013,-0.2063703,-0.004543124
1.002413,-0.1608261,-0.04143512
1.233489,-0.277809,-0.09920999
1.602808,-0.5311274,-0.09872904
1.651074,-0.6783144,-0.09647587
1.558671,-0.5292247,-0.1226215
1.749226,-0.2448712,-0.1809593
1.84606,-0.03514144,-0.2163357
1.502954,0.1698968,-0.1524424
1.028101,0.3032066,-0.07927791
0.8701431,0.1540428,-0.1131355
1.076913,-0.1073291,-0.1728742
1.162527,-0.1876126,-0.1739746
0.9847911,-0.1375031,-0.1697005
0.8443932,-0.1367337,-0.1285612
0.7566744,-0.1853464,-0.07874925
0.7129209,-0.1997438,-0.08860687
0.6912204,-0.1695428,-0.07599271
0.6112288,-0.1117641,-0.06845044
0.6341152,-0.06775734,-0.1000162
0.7652457,-0.09136804,-0.1359765
0.8598261,-0.1440477,-0.1594912
0.8805239,-0.1556556,-0.1161899
0.7587334,-0.1055771,-0.04141452
0.6464232,0.005121271,0.02024939
0.7259802,0.1034892,0.01356052
0.8744329,0.1412513,-0.05175275
0.9983398,0.1700229,-0.0567141
1.007395,0.1256895,-0.04706874
0.9176304,-0.06445627,-0.02858837
0.9496727,-0.318507,0.03565709
1.125446,-0.5763941,0.1311193
1.440251,-0.7197254,0.2701324
1.773512,-0.5535834,0.2427162
1.88966,-0.1798903,-0.02178665
1.917187,0.02154004,-0.2610176
1.773692,-0.03970894,-0.2901927
1.339469,-0.08834223,-0.102729
1.051027,-0.06441117,0.06415848
1.055515,-0.1474933,0.07370346
1.107315,-0.26528,0.03247345
1.08083,-0.2497653,-0.01805963
0.9844581,-0.1410006,-0.02418868
0.8626871,0.02760125,-0.02620737
0.7217619,0.1560791,-0.05467025
0.6973729,0.13154,-0.04209023
0.7467656,0.05486805,-0.04012201
0.7280279,-0.07762525,-0.01064305
0.7527313,-0.1918635,0.02584482
0.7757843,-0.1108727,-0.01132543
0.7851896,0.008958925,-0.03427847
0.8259037,0.08628555,-0.05407136
0.7999441,0.1485881,-0.08262014
0.7754415,0.0856108,-0.08840562
0.7582485,-0.0360867,-0.08918377
0.7222182,-0.1416451,-0.07169627
0.7180903,-0.2342144,-0.0601398
0.7016279,-0.2168179,-0.04421066
0.7123214,-0.1384891,-0.03085678
0.7845769,-0.06355113,-0.04453389
0.8937138,0.03027262,-0.04716378
1.011875,0.01804717,-0.05403106
1.116993,-0.1085546,-0.06503621
1.299935,-0.328674,-0.07698483
1.472045,-0.7359311,-0.09223371
1.451328,-1.066597,-0.07229942
1.459412,-0.96771,-0.07319901
1.718717,-0.6183971,-0.1274154
1.875867,-0.3058809,-0.1414163
1.5038,0.05540707,-0.06923179
0.980378,0.2903564,0.002355436
0.9605804,0.0912949,-0.03446976
1.173597,-0.2077489,-0.1066621
1.161943,-0.3234625,-0.1143152
1.06783,-0.3035901,-0.1066262
0.9048334,-0.192998,-0.07541416
0.7573853,-0.1425457,-0.03959415
0.7527138,-0.1163028,-0.06117936
0.6796429,-0.06914038,-0.07243889
0.664687,-0.1160435,-0.07239538
0.7719151,-0.2234515,-0.08153783
0.7865954,-0.312036,-0.06847363
0.7943669,-0.3273047,-0.05510603
0.7464074,-0.2545303,-0.02699288
0.5950391,-0.1114529,0.009075643
0.5470057,0.05464465,0.03329193
0.6590733,0.1340017,0.03796982
0.8437973,0.1259553,-0.004330252
0.9423097,0.07668793,-0.02748935
0.9288521,-0.09296844,0.02861486
0.8688839,-0.3812024,0.1189318
0.8358355,-0.5627886,0.1545047
1.118219,-0.561923,0.1090896
1.659639,-0.5427299,0.05255718
1.931957,-0.4671658,0.002965024
1.824634,-0.3041906,-0.05437578
1.725695,-0.2836559,-0.1135375
1.644974,-0.3108179,-0.1314975
1.273682,-0.1152597,-0.03490863
0.9797203,0.1058345,0.06495185
1.070132,0.1287444,0.039687
1.047021,0.07173032,0.01685935
0.8096699,0.04331955,0.04488888
0.6504954,0.01174514,0.02393145
0.5949826,-0.00503331,-0.001301486
0.6023697,0.03925561,-0.01027662
0.5453949,0.04254456,-0.03515756
0.440769,0.0006142083,-0.003032169
0.4449312,-0.04525631,0.05059459
0.5542022,-0.174375,0.04121031
0.7314095,-0.2794651,-0.00724411
0.8481714,-0.2812523,-0.04633842
0.8188683,-0.2381547,0.0002076985
0.8277583,-0.2070792,0.04171597
1.029889,-0.2888022,-0.06714513
1.392948,-0.4748149,-0.1627841
1.635057,-0.69825,-0.13551
1.514266,-0.7758763,-0.1571105
1.427074,-0.6387918,-0.2652046
1.592391,-0.4662737,-0.3017343
1.561299,-0.1458528,-0.2224359
1.275382,0.2529309,-0.114153
0.9720792,0.2924085,-0.06131089
0.8776225,0.04497506,-0.1131632
1.078934,-0.1649273,-0.1890671
1.130408,-0.3034185,-0.1898185
0.9955404,-0.3713988,-0.1500108
0.8655478,-0.3398886,-0.08381152
0.609147,-0.2835719,-0.02194851
0.4837981,-0.2309304,-0.02137905
0.5207134,-0.140593,-0.03201302
0.5496765,-0.08786669,-0.04622764
0.6816135,-0.08095317,-0.08981271
0.796735,-0.02309937,-0.1082822
0.8252102,0.01738076,-0.07173035
0.7526088,0.02261907,-0.01799705
0.6590583,0.05864588,0.0003609483
0.7546956,0.02498255,-0.008212173
0.8803667,-0.1210478,0.001798932
0.9559042,-0.2887639,0.02875711
1.036958,-0.3708573,0.04797389
1.133087,-0.3357091,0.06896248
1.515592,-0.3032908,0.1268203
2.01311,-0.2546415,0.1833529
2.030981,-0.1814089,0.1342404
1.867697,-0.2575951,-0.03965225
1.943774,-0.3433897,-0.1757812
1.661689,-0.246557,-0.09256627
1.057054,-0.04443028,0.07831407
0.8815066,0.1870947,0.1110126
0.9452109,0.2172123,0.07784102
0.8976773,0.0375439,0.07006977
0.7828111,-0.01501765,0.06559119
0.6520064,-0.002951259,0.06353555
0.5874243,-0.01531618,0.01866358
0.5391488,0.0174571,-0.03103588
0.5527061,-0.02352627,-0.01867598
0.5885869,-0.08348985,0.01917354
0.5559538,-0.1176913,0.05717148
0.611813,-0.1496304,0.05726026
0.757181,-0.1877603,0.0286884
0.9056492,-0.3564173,-0.004434322
0.9236602,-0.4436891,-0.04388136
0.8294912,-0.3246047,-0.03411453
0.8717881,-0.200082,-0.0229362
1.075042,-0.1329259,-0.05313539
1.479681,-0.3127671,-0.06460353
1.805106,-0.6388672,-0.07858291
1.711315,-0.6742075,-0.1152561
1.729215,-0.459352,-0.1763342
1.869063,-0.173867,-0.2160914
1.498559,0.1418623,-0.08494931
1.0254,0.2750917,0.1027824
0.9624124,0.07570222,0.07418917
1.053415,-0.2223459,-0.05871082
1.054864,-0.3158807,-0.100892
0.9069538,-0.2411663,-0.07608863
0.738944,-0.1545112,-0.03490513
0.6726892,-0.1037899,-0.05418901
0.6735142,-0.1012669,-0.07032261
0.6960318,-0.1308074,-0.02855474
0.6618006,-0.1641341,-0.04017091
0.647785,-0.1744365,-0.05437152
0.6744877,-0.1534294,-0.05658777
0.6809006,-0.08328102,-0.06036198
0.7065884,0.05455524,0.01168815
0.6495763,0.1735411,0.06821047
0.6088054,0.1778547,0.06245975
0.7805915,0.1110989,0.01271793
0.9937306,0.02048689,-0.05823614
1.037747,-0.1817818,-0.05834941
0.9676572,-0.4215981,0.01537007
1.007227,-0.4827359,0.08688438
1.175197,-0.4449936,0.04402468
1.38533,-0.4346052,0.003162395
1.697287,-0.3844592,0.1139996
1.954104,-0.3069844,0.1717469
1.799935,-0.3029708,0.09731549
1.488661,-0.3216429,-0.02073711
1.506952,-0.1962442,-0.1008722
1.32987,0.04654005,-0.02722273
0.8632825,0.2254375,0.06741202
0.8008918,0.1982406,0.06020622
0.7737375,0.03691279,0.06215395
0.6614346,-0.0646958,0.0739724
0.7101334,-0.1312369,0.04792668
0.6233532,-0.1392688,0.03921556
0.5891174,-0.1035957,0.0393192
0.547075,-0.1390802,0.0497651
0.4542664,-0.1189976,0.08876669
0.5753987,-0.1166585,0.06573589
0.7042454,-0.236094,0.003252488
0.9047036,-0.3612362,-0.03676025
0.9857136,-0.4368976,-0.0491971
0.7676335,-0.370735,0.01171496
0.6954557,-0.2740278,0.03690616
0.820341,-0.2368704,-0.03574234
1.177233,0.02575661,0.02355166
0.8814243,0.1479838,0.05588594
0.7805106,0.08108349,0.03032602
0.6849709,-0.001589059,0.02923599
0.5033798,-0.00428078,0.01770884
0.5019166,-0.03478214,0.0076939
0.5447941,-0.02966242,0.01069973
0.4511285,-0.04330001,0.02220737
0.4867373,-0.137798,0.04607861
0.6059687,-0.2050822,0.04286251
0.7558038,-0.2819064,0.01076365
0.9686117,-0.3205999,-0.02679318
0.9602043,-0.300935,-0.01988185
0.8672647,-0.2955431,-0.003036153
0.9180033,-0.2766989,-0.02886907
1.130518,-0.3437379,-0.03012259
1.531809,-0.5327037,-0.04851864
1.686082,-0.695131,-0.08539853
1.560054,-0.6565816,-0.09798213
1.62767,-0.4126909,-0.1961079
1.706389,-0.1182348,-0.2808888
1.518236,0.1767271,-0.1490266
1.159445,0.2613398,0.05161253
0.8587598,0.06890781,0.072096
0.9018244,-0.151651,-0.04409048
1.071013,-0.3415666,-0.1433383
1.01886,-0.3437195,-0.1679232
0.9177848,-0.1830335,-0.1197387
0.788267,-0.1325608,-0.08118553
0.6567134,-0.1286926,-0.06310648
0.7151369,-0.156171,-0.04085547
0.7298931,-0.1998377,-0.05062328
0.7128934,-0.180353,-0.04381192
0.7684476,-0.1349968,-0.0339044
0.7390355,-0.01046291,-0.03757263
0.7618839,0.06717665,-0.005670827
0.7743488,0.03779522,0.005948421
0.7468639,0.06690153,0.00196097
0.8277639,0.0914079,0.002018926
0.8859059,0.04049364,-0.01744017
0.9257529,-0.034582,-0.02326962
0.9078426,-0.09546084,-0.02241488
0.8603535,-0.149922,0.00652424
0.9158499,-0.2371129,0.05146273
1.011375,-0.3451714,0.03908165
1.244972,-0.4670122,0.02574878
1.479833,-0.5158292,0.04346687
1.518614,-0.4535633,0.04750677
1.543136,-0.3809678,0.04898233
1.574905,-0.3056,0.0117214
1.56273,-0.2516274,-0.07851075
1.451241,-0.1865034,-0.10417
1.211087,-0.02407308,-0.0330758
1.045221,0.06992902,0.01980203
0.9448396,0.06157813,0.008342916
0.7807764,0.1212565,0.005812756
0.7310064,0.09926194,0.01743523
0.7579137,-0.1117088,-0.02125649
0.6363718,-0.2663958,-0.05046825
0.6255612,-0.2524351,-0.03156154
0.7054863,-0.2013126,-0.02229669
0.593348,-0.2131451,0.005955045
0.5848053,-0.2075446,0.04140991
0.6729193,-0.1803494,0.01918554
0.7795461,-0.2234834,-0.03407876
1.002265,-0.2290904,-0.07028444
0.9952429,-0.2370313,-0.06595902
0.9534388,-0.2917174,-0.05453753
1.061035,-0.2805143,-0.06733537
1.097432,-0.3722237,-0.07848131
1.361642,-0.5818796,-0.1106846
1.602717,-0.700785,-0.1564471
1.460688,-0.6705091,-0.1500231
1.415119,-0.4549519,-0.1453784
1.475942,-0.06992133,-0.1764385
1.354347,0.3370713,-0.1783549
1.231262,0.4337127,-0.1759488
1.190533,0.1657854,-0.1761133
1.12704,-0.1199761,-0.1550911
1.04072,-0.3292822,-0.1351335
0.9112509,-0.4491726,-0.08915832
0.7676415,-0.358936,-0.05203126
0.7463535,-0.1785721,-0.07518196
0.7788253,-0.0976099,-0.1057988
0.811641,-0.08422104,-0.113233
0.9006289,-0.1172184,-0.1043941
0.8797408,-0.1904586,-0.07924814
0.7565781,-0.1766762,-0.03664705
0.7137535,-0.1403357,-0.01166589
0.7417112,-0.1239379,-0.03717585
0.8492101,-0.0833258,-0.069221
0.9215697,-0.09266291,-0.06453388
0.8296044,-0.06830423,-0.01536509
0.7672614,-0.03809037,0.02718351
0.859004,-0.0634557,-0.02909675
0.9465999,-0.03232618,-0.1263067
0.91697,0.008095834,-0.13203
0.9029658,0.01124923,-0.05318465
0.9392377,-0.09526783,0.07427002
0.9435437,-0.3104195,0.16852
1.023462,-0.4412405,0.1295111
1.163387,-0.4749639,0.1012084
1.384197,-0.4275426,0.1491802
1.773203,-0.276274,0.1390119
1.898172,-0.1526347,0.1267906
1.531041,-0.1741288,0.1352073
1.213812,-0.2193978,0.1101627
1.215204,-0.1528606,0.1081377
1.220362,-0.1058567,0.07290873
1.09842,-0.07392311,0.01005889
0.9242201,-0.02535734,0.02982303
0.7202455,-0.07903524,0.06545788
0.6230207,-0.102083,0.06854379
0.7050556,-0.1161657,0.07224045
0.7640886,-0.1887676,0.06937449
0.7199816,-0.1767994,0.07226077
0.714931,-0.180721,0.06558507
0.7190859,-0.1571993,0.03024658
0.7410345,-0.0611618,-0.005238356
0.858182,-0.06030293,-0.03067271
0.9236826,-0.0576005,-0.03729021
0.9377305,-0.03143988,-0.03566572
0.964925,-0.0398523,-0.04603776
0.9875035,-0.06195783,-0.03758221
1.052203,-0.1464596,-0.01061643
1.074242,-0.2313579,0.009039607
1.085857,-0.246195,0.021293
1.116252,-0.1611039,0.02228495
1.017593,0.03600071,0.0003510548
0.9532588,0.1888673,-0.1235468
1.174031,-0.07949188,-0.3612799
1.624291,-0.8978101,-0.5293585
1.784346,-1.42478,-0.462502
1.119276,-0.7926371,-0.1118392
0.4737222,0.1983559,0.221488
0.9501242,0.3463807,0.04878596
1.608496,0.1513734,-0.3013016
1.55143,0.09788493,-0.2710543
1.349755,-0.1775901,-0.09054023
1.021383,-0.2593752,0.07168885
0.7243661,-0.0917023,0.1070291
0.8149275,-0.04497717,-0.04172302
0.821813,0.06852301,-0.06799104
0.8757105,0.05432571,-0.1619245
1.000485,-0.07387665,-0.2686177
0.9242996,-0.1387009,-0.1545604
0.9286021,-0.2557189,-0.1787348
0.8961647,-0.2764571,-0.1836448
0.8986758,-0.2976988,-0.129719
0.9762059,-0.3619003,-0.1822677
0.8975811,-0.3490478,-0.1194712
0.8604111,-0.3567272,-0.1137927
