accx,accy,accz
1.024699,-0.02433369,0.05010783
1.009252,0.06732902,-0.07595681
0.8461111,0.1308222,-0.1815971
0.5220052,0.12609,-0.2466345
0.3852223,0.009581405,-0.2337438
0.6590821,-0.352649,-0.2401753
1.004457,-0.7816272,-0.2613122
1.2761,-0.8799113,-0.2690662
1.474382,-0.6589924,-0.3216493
1.581582,-0.5153716,-0.3850937
1.616024,-0.4086359,-0.3814852
1.572497,-0.2703898,-0.3109497
1.488669,-0.32324,-0.2299523
1.273057,-0.3331277,-0.1968103
1.081189,-0.2170559,-0.2266247
1.119039,-0.1781528,-0.3080473
1.102458,-0.1544445,-0.413786
0.9797721,-0.2075511,-0.4277777
0.8533772,-0.3013293,-0.2963756
0.6708471,-0.333743,-0.1576565
0.5945177,-0.3624352,-0.1016938
0.6101963,-0.3012174,-0.103426
0.6170597,-0.2126422,-0.1180531
0.6504411,-0.2042918,-0.1100105
0.6432287,-0.188797,-0.09704636
0.6429254,-0.1665342,-0.0726489
0.6818075,-0.1701659,-0.05011536
0.7509219,-0.1938085,-0.0702966
0.89102,-0.2045985,-0.09010684
0.949112,-0.1974157,-0.1098501
0.930445,-0.2116626,-0.1558266
0.9832679,-0.2485709,-0.1896528
0.9941521,-0.3178245,-0.1798739
0.9791127,-0.3880436,-0.1442061
1.088215,-0.5042211,-0.121448
1.177798,-0.6607064,-0.08815111
1.096375,-0.5384011,-0.07945464
0.8925283,-0.05775491,-0.1080417
0.7197791,0.3489676,-0.07851114
0.8019438,0.3139676,-0.1265131
1.116,0.08620402,-0.4216755
1.451862,-0.0233304,-0.7786978
1.626496,-0.2729091,-0.8281272
1.490478,-0.4395609,-0.5586773
1.268034,-0.2640502,-0.2984567
1.148804,-0.2800762,-0.08939436
1.080635,-0.3359574,-0.04395965
1.188918,-0.2672045,-0.1691731
1.260132,-0.3589292,-0.1113105
1.177873,-0.3086047,-0.08398215
1.139657,-0.2242282,-0.1395073
0.9571226,-0.214566,-0.07586465
0.7886584,-0.090721,-0.1175206
0.8059295,-0.07725868,-0.1228493
0.8079319,-0.07219157,-0.1086467
0.8699907,-0.05374462,-0.2077489
0.9135993,-0.09968342,-0.1959734
0.9143334,-0.07494389,-0.1622244
0.9104018,-0.1001383,-0.09730106
0.8272331,-0.1258427,-0.03137296
0.8238401,-0.1355461,-0.08136904
0.8555031,-0.1711752,-0.08380793
0.8993816,-0.1356012,-0.09004052
0.9986472,-0.1358109,-0.110218
1.042283,-0.1473762,-0.1267273
1.079191,-0.12033,-0.1823841
1.062442,-0.07835261,-0.1538174
1.012262,0.02253291,-0.1068353
0.9695256,0.04470297,-0.1018285
0.7814946,-0.0701903,-0.09183448
0.5627773,-0.2186301,-0.08215883
0.5076362,-0.3305925,-0.06083325
0.6613899,-0.3939986,-0.0999441
1.025916,-0.456673,-0.1907491
1.447021,-0.4665083,-0.2589823
1.5955,-0.3807332,-0.3177923
1.417785,-0.2457917,-0.2998557
1.35482,-0.120079,-0.1692972
1.446929,-0.113551,-0.0805447
1.417472,-0.1775008,-0.1539168
1.421919,-0.1871937,-0.2726099
1.418329,-0.2080906,-0.3053405
1.212367,-0.2371773,-0.3133564
0.9220103,-0.1974137,-0.2516213
0.6931883,-0.158389,-0.068015
0.6479857,-0.1648598,0.03754686
0.688513,-0.1755039,0.03002246
0.705407,-0.1737949,-0.02948663
0.7649494,-0.1794834,-0.1302027
0.7785605,-0.2047168,-0.1427518
0.7629144,-0.221046,-0.1307968
0.7576756,-0.2026135,-0.1377607
0.6975333,-0.1583104,-0.07391698
0.6782401,-0.1329506,-0.01824272
0.7517978,-0.1450597,0.05976685
0.8974781,-0.1750616,0.1331512
1.043834,-0.198245,0.03171068
1.100669,-0.1688043,-0.1270349
1.101617,-0.1344257,-0.1729572
1.035299,-0.1561426,-0.174428
0.9184407,-0.149595,-0.2174967
0.8721022,-0.06516319,-0.259843
0.9146845,0.03297934,-0.2924524
1.04289,0.02403965,-0.3959491
1.353305,-0.2018706,-0.5766313
1.725182,-0.5391358,-0.683358
1.791084,-0.6499832,-0.5624009
1.500623,-0.3830366,-0.3261373
1.155601,-0.06909553,-0.1782915
1.014905,-0.01850076,-0.1793033
1.071455,-0.1029529,-0.2940702
1.077846,-0.134315,-0.3487079
0.9683017,-0.1060631,-0.2747146
0.8557246,-0.08851482,-0.1811749
0.7747514,-0.1080908,-0.1267526
0.7635238,-0.165093,-0.1809053
0.7550929,-0.269127,-0.2695421
0.7341268,-0.2871543,-0.268567
0.8028575,-0.2118552,-0.2651821
0.838185,-0.1759085,-0.2768161
0.8047547,-0.1196281,-0.2548542
0.803107,-0.05899055,-0.1909936
0.7912633,0.006394148,-0.09720726
0.8199944,0.08436973,-0.08320189
0.8760751,0.03359038,-0.1170937
0.8792439,-0.03722683,-0.1002894
0.8998738,-0.0892915,-0.1124637
0.9233466,-0.168011,-0.1771092
0.8951349,-0.1545213,-0.2460955
0.8430584,-0.1831599,-0.2834555
0.8493904,-0.2650627,-0.2335093
1.002364,-0.2808226,-0.1746585
1.280471,-0.317646,-0.1919308
1.529618,-0.3206404,-0.2581088
1.590261,-0.3250796,-0.3643731
1.548443,-0.4124718,-0.3981598
1.526767,-0.4625302,-0.2887013
1.445832,-0.4140088,-0.1995814
1.274596,-0.2436634,-0.2054416
1.120154,-0.07231684,-0.2273695
1.081366,-0.05760646,-0.2162645
1.042573,-0.0972906,-0.1721108
0.9268542,-0.09849262,-0.1214205
0.8495283,-0.1336639,-0.08608856
0.7363454,-0.1853299,-0.06635263
0.6261378,-0.1586864,-0.04770336
0.6573108,-0.126369,-0.05853429
0.6806062,-0.11021,-0.09158488
0.7047175,-0.08796541,-0.09875108
0.7665375,-0.1436291,-0.09508348
0.7546717,-0.2041494,-0.05565593
0.7521805,-0.2449264,0.01348433
0.781122,-0.2887871,0.04704501
0.8231997,-0.279355,0.0197006
0.9081656,-0.2714009,-0.09533237
0.9315056,-0.2172312,-0.2264707
0.878895,-0.1051325,-0.2588666
0.8551887,-0.06136973,-0.2289788
0.9614839,-0.08773901,-0.321326
1.236797,-0.1599164,-0.6285182
1.599752,-0.2959259,-0.9127449
1.814305,-0.4469392,-0.8761154
1.643727,-0.4198975,-0.5487665
1.286682,-0.1965661,-0.1331621
1.060251,-0.0212018,0.1466728
1.041807,-0.01924519,0.009322582
1.147954,-0.1354492,-0.2707903
1.131685,-0.1755323,-0.2671373
1.133251,-0.1308141,-0.2674095
1.222947,-0.1412575,-0.2814081
1.090849,-0.147576,-0.2293725
0.9309993,-0.1658281,-0.2742473
0.8116229,-0.1834271,-0.1919985
0.6846167,-0.1403059,-0.1253202
0.7367932,-0.1014599,-0.1228083
0.7524961,-0.06684456,-0.06396807
0.7530649,-0.06805744,-0.146754
0.8074523,-0.07498417,-0.1510112
0.7851474,-0.04899642,-0.1102231
0.8722274,-0.05132042,-0.1378719
1.007158,-0.05980166,-0.1182119
1.075869,-0.1060338,-0.2072546
1.08645,-0.1608674,-0.2468803
1.007814,-0.1275275,-0.1621002
0.9243931,-0.03320026,-0.04548149
0.7935452,0.08494714,0.08545116
0.66484,0.1245171,0.08677955
0.570988,0.04344491,0.03905951
0.5204355,-0.06125281,-0.01369365
0.7267484,-0.2856428,-0.06891126
1.071915,-0.6482187,-0.1151638
1.301949,-0.711864,-0.207418
1.474509,-0.3966865,-0.3693393
1.675077,-0.1724144,-0.6071715
1.670997,-0.146822,-0.5104394
1.414754,-0.2864119,-0.08808387
1.322468,-0.4907533,0.09854749
1.315003,-0.4619955,0.03437668
1.247908,-0.3246887,-0.1724934
1.23206,-0.1721389,-0.3523268
1.100934,-0.02627909,-0.3700831
0.9876734,-0.110618,-0.2564423
0.8322151,-0.1988305,-0.001320093
0.6200139,-0.1900283,0.04975959
0.6723975,-0.2645741,-0.02268432
0.6531131,-0.2764789,-0.0002642584
0.6263448,-0.2324436,-0.08770137
0.7406848,-0.2009822,-0.09110014
0.6620024,-0.1297817,-0.02750869
0.6345554,-0.08485987,0.00382541
0.6471577,-0.04333415,0.08354865
0.6424544,-0.02454564,0.06964126
0.7803549,-0.07143089,0.08219396
0.825806,-0.09281682,0.106266
0.8802708,-0.1056341,0.05133143
1.007096,-0.1282876,-0.02804755
1.085,-0.1476276,-0.1989975
1.151294,-0.203916,-0.3345935
1.121052,-0.2133649,-0.430337
1.130662,-0.10207,-0.4798274
1.248905,0.008462573,-0.4270804
1.390072,-0.03671336,-0.4639037
1.582087,-0.1478368,-0.4506709
1.630563,-0.1690792,-0.3225393
1.480379,-0.1737139,-0.2859013
1.317741,-0.1956822,-0.2596169
1.188004,-0.2417518,-0.2559703
1.096267,-0.2935339,-0.2632093
1.065699,-0.2312673,-0.1961382
1.11005,-0.1354188,-0.2124408
1.145936,-0.04036889,-0.2951527
1.076819,0.03294693,-0.3402777
0.9458892,-0.008968527,-0.2928422
0.782444,-0.02872097,-0.1513709
0.65148,-0.0504641,-0.09039741
0.6488347,-0.1160141,-0.07488977
0.7189481,-0.1090223,-0.06942251
0.7867998,-0.1091818,-0.1288594
0.8291775,-0.1166752,-0.1504198
0.87704,-0.1105225,-0.1586609
0.9654318,-0.1399888,-0.1707646
1.000157,-0.1529455,-0.1642975
0.9792898,-0.1436366,-0.1172578
0.9731653,-0.08950248,0.01881792
0.9394751,-0.003349482,0.09491389
0.9232298,0.02287057,0.08042972
0.9585182,-0.009882215,0.06116509
0.9597194,-0.05117906,0.0224911
0.8630059,-0.08729212,-0.02545354
0.6556866,-0.1516087,-0.09422887
0.4892287,-0.2409432,-0.1192153
0.5612492,-0.3334286,-0.09266008
0.9034246,-0.4648921,-0.1054996
1.304901,-0.5984019,-0.1243364
1.449439,-0.5644681,-0.1934451
1.566039,-0.3674322,-0.4301332
1.882445,-0.2354911,-0.6730827
1.814483,-0.2091031,-0.5871911
1.398276,-0.2760658,-0.3094901
1.196611,-0.3896661,-0.1902222
1.063218,-0.3828076,-0.1725196
1.0601,-0.3605324,-0.2534179
1.054243,-0.3408632,-0.3466811
0.8286152,-0.2679382,-0.2752838
0.7888225,-0.2547607,-0.2002981
0.6234812,-0.2265146,-0.109764
0.4256188,-0.2565189,-0.04071115
0.6642955,-0.3761455,-0.07184244
0.8780812,-0.4275285,-0.1278212
1.138187,-0.4719954,-0.3121372
1.287987,-0.4410209,-0.3825115
1.120607,-0.3374946,-0.3033655
1.097473,-0.3252664,-0.2879322
0.8972035,-0.3511695,-0.141969
0.6829394,-0.4178673,-0.09887953
1.600756,-0.4938491,-0.4352673
1.74199,-0.4096664,-0.5415098
1.484196,-0.2658155,-0.2040144
1.46274,-0.1521965,0.234344
1.635695,-0.1663658,0.1583655
1.714879,-0.3390915,-0.1698348
1.665446,-0.434685,-0.2856109
1.32641,-0.4572291,-0.1290937
0.9004008,-0.3437712,0.1443922
0.7317003,-0.1811659,0.1385417
0.8371842,-0.2629643,-0.04250292
0.8410936,-0.3325776,-0.09056969
0.69745,-0.3159873,-0.1178474
0.7167286,-0.3284015,-0.08490716
0.6464096,-0.2427264,-0.05700955
0.531924,-0.1819664,-0.05006122
0.6002091,-0.128599,0.03192593
0.6190506,-0.007077019,0.009303335
0.7129665,0.08922553,0.00789919
0.873854,0.2025135,0.02426244
0.9684583,0.2201313,-0.04643875
1.01578,0.0894476,-0.01557183
0.8199829,-0.08100529,0.008268073
0.5734595,-0.2566677,0.02509832
0.5363216,-0.3074781,0.08251392
0.6881634,-0.2737023,0.1232841
1.048871,-0.2903555,0.1995369
1.524777,-0.3121407,0.151744
1.880297,-0.3510404,0.06304078
1.881231,-0.3888314,0.07465007
1.768771,-0.3762163,0.09529694
1.726941,-0.3645663,0.1760382
1.469604,-0.3213465,0.2046266
1.166194,-0.1841647,0.1288554
1.027692,-0.04619358,0.07990195
0.9195896,-0.0001850742,0.04742778
0.8080852,0.02877379,0.04015634
0.6880206,0.05851119,0.04433675
0.6346422,0.02343545,0.0541188
0.5954461,-0.005549104,0.08535977
0.5530022,-0.01192029,0.1107693
0.6416503,-0.05055333,0.1279149
0.7505986,-0.1187269,0.08230331
0.8565024,-0.2328709,0.02149551
0.9382839,-0.2785698,0.03709126
0.9163993,-0.2071369,0.09684777
0.9122833,-0.1907277,0.1859281
0.9040107,-0.2354006,0.2108974
0.9370656,-0.255132,0.04221271
1.181627,-0.2619965,-0.2846753
1.561366,-0.3207114,-0.5395055
1.742047,-0.4455654,-0.466551
1.528299,-0.4788242,-0.1391316
1.354634,-0.3837572,0.1550096
1.413132,-0.2503081,0.1927446
1.377161,-0.1010014,-0.005288328
1.27183,-0.06721031,-0.09505693
1.105109,-0.1742054,-0.02415615
0.9365606,-0.2597071,-0.03059545
0.9423422,-0.2877753,-0.05341477
0.88697,-0.2641606,-0.0683078
0.7508387,-0.2034182,-0.1103686
0.7102077,-0.1737951,-0.08172619
0.6962126,-0.1698076,-0.03880999
0.6924982,-0.1670076,-0.0221476
0.6918849,-0.1203747,0.01495616
0.6977097,0.003366965,0.04507718
0.7265358,0.1164356,0.0395149
0.7813216,0.1613845,0.0227329
0.8726964,0.150061,0.02184378
0.8724802,0.0456721,0.00374421
0.7234185,-0.1930338,-0.02185147
0.5945186,-0.4358569,-0.01189101
0.6993388,-0.5017225,0.08775603
0.9953732,-0.4675026,0.247307
1.249578,-0.4280428,0.2374998
1.493455,-0.2999151,0.06881829
1.750181,-0.1433385,-0.01659187
1.752382,-0.1668671,0.02083144
1.51234,-0.2638421,0.1187307
1.306665,-0.2277093,0.2219588
1.127728,-0.224248,0.2895876
1.027628,-0.2105769,0.2449197
1.04475,-0.05577779,0.08815168
0.9613969,0.01401582,-3.912772e-05
0.8744763,0.03386205,0.02393338
0.6915429,0.08779495,0.06154806
0.4689363,0.0947518,0.04301807
0.5897739,0.07922006,0.02568824
0.6279164,0.02606654,0.05131957
0.6292136,-0.04967559,0.01557499
0.8153894,-0.126364,0.01132924
0.7596021,-0.1562875,0.04786113
0.7609115,-0.1639106,0.02112889
0.8300156,-0.1579217,-0.006185123
0.7571652,-0.07266286,-0.1059411
0.8648465,-0.1090736,-0.2265923
1.154599,-0.2230407,-0.3343792
1.637705,-0.3597329,-0.5145876
1.887415,-0.6581215,-0.5323346
1.514335,-0.7453331,-0.2266838
1.151058,-0.5083893,0.2061014
1.116736,-0.2456595,0.305878
1.255307,-0.1201753,-0.02943243
1.406642,-0.2382354,-0.3154177
1.311588,-0.3341858,-0.3550262
1.11774,-0.2593231,-0.2090973
0.9905869,-0.1651594,-0.03674678
0.8713704,-0.01573042,-0.0379728
0.8451326,0.07052114,-0.06815843
0.7865178,0.02660008,-0.06193312
0.7174123,0.02593194,-0.07480878
0.7920197,0.0005120286,-0.06741717
0.7826878,-0.07751076,-0.07270867
0.7630274,-0.06486811,-0.07527996
0.8045776,-0.02024001,-0.06084724
0.7767251,0.03950499,-0.02224467
0.8415046,0.1619816,0.03694203
0.9124572,0.2335724,0.03126327
0.8978925,0.2241986,-0.009300399
0.8665445,0.1587271,-0.02577761
0.7798038,-0.01727706,-0.02605512
0.7231147,-0.3460432,0.003205669
0.7486463,-0.7202121,0.0429041
0.9923474,-0.9214111,0.0635908
1.360474,-0.9851115,0.07451231
1.460394,-0.9334823,0.09691576
1.482131,-0.6458817,0.1072596
1.674627,-0.334456,0.04395075
1.777202,-0.1906284,-0.08357377
1.704164,-0.2168613,-0.1525558
1.525457,-0.2915717,-0.06698129
1.215998,-0.2221192,0.06214868
0.9882627,-0.2024869,0.09946927
0.9407291,-0.1980404,0.09396012
0.8506447,-0.06252178,0.07184727
0.7533804,-0.04401976,0.02525871
0.6966544,-0.04057745,0.01183314
0.602671,-0.05432411,0.02545682
0.567434,-0.1339904,0.05185788
0.5569299,-0.07502779,0.08897
0.5234731,-0.07272384,0.09476826
0.5301263,-0.1206392,0.06585884
0.5554428,-0.15003,0.02594115
0.6631274,-0.247866,0.003750365
0.882751,-0.2456818,0.003882774
1.052964,-0.221089,0.02341593
1.095249,-0.2383569,0.0768031
1.116329,-0.2317902,0.1188833
1.141436,-0.2406987,0.1011858
1.091308,-0.1991954,0.03680437
0.9900793,-0.1195294,-0.06855276
0.9056465,-0.08160626,-0.2267699
0.9585897,-0.146585,-0.388284
1.126926,-0.2755231,-0.4701932
1.312657,-0.4882497,-0.4145976
1.601297,-0.8734777,-0.238228
1.641465,-1.019331,-0.08589315
1.287718,-0.7419013,0.0270324
1.100392,-0.4478731,0.1830199
1.076578,-0.1693065,0.2197988
1.072771,-0.02035287,0.06262466
1.081229,-0.1684625,-0.05534991
0.9511414,-0.2167853,-0.05160867
0.9210665,-0.1864677,-0.02795194
0.8940055,-0.2387529,0.004711003
0.7600273,-0.1794098,0.01365922
0.7494818,-0.1757588,-0.006902895
0.7292914,-0.2181098,-0.01381425
0.7645561,-0.1808499,-0.03867895
0.8683687,-0.1695173,-0.02931099
0.9240169,-0.09736406,0.007402467
1.001932,-0.04539709,0.0397055
0.9913555,0.01703112,0.141638
0.941688,0.1496134,0.1957058
0.8278054,0.04735918,0.1172272
0.5981644,-0.1794434,0.003518881
0.4526922,-0.3363013,-0.0593048
0.4213249,-0.4643445,0.003896501
0.524062,-0.4352542,0.1001258
0.8286358,-0.3395766,0.1013899
1.437147,-0.3213551,0.07412308
1.981103,-0.3201568,0.06802693
1.91482,-0.3379739,0.0734319
1.657733,-0.3324653,0.1390973
1.449625,-0.3075452,0.2261658
1.155179,-0.294346,0.2250036
1.04299,-0.2013863,0.1675643
0.9311021,-0.09593518,0.1427216
0.715162,-0.05873002,0.1578727
0.6406036,-0.01571781,0.1687798
0.5859555,0.0460788,0.1566327
0.5708337,0.07975638,0.1374527
0.6570143,0.04611686,0.1148247
0.7223114,0.002854216,0.111961
0.774037,-0.0325523,0.1286743
0.804049,-0.09544156,0.1397987
0.8293412,-0.1290422,0.1482256
0.8779012,-0.1877361,0.09589087
0.9086673,-0.2484493,-0.01847151
0.9095558,-0.1978294,-0.0736394
0.9407999,-0.1675938,-0.08322667
1.17663,-0.2602828,-0.1613756
1.566123,-0.4409124,-0.3101029
1.759241,-0.6538684,-0.3639104
1.638431,-0.71499,-0.1461491
1.367738,-0.5081652,0.1618821
1.129534,-0.1895953,0.2369977
1.138015,0.04192337,0.1125847
1.321299,0.07597745,-0.04962546
1.316194,-0.05429147,-0.1628322
1.174475,-0.1373812,-0.1187375
1.044759,-0.14246,-0.01500535
0.9463384,-0.1629339,-0.02961898
0.9847603,-0.1564617,-0.04646671
0.9069695,-0.1245281,-0.02115901
0.752811,-0.07607353,-0.03783043
0.7883178,-0.05901828,-0.02440511
0.8156694,-0.1150428,-0.03782318
0.8588697,-0.1337639,-0.07645567
0.8822645,-0.0968221,-0.0380542
0.8039886,-0.05297314,-0.01629342
0.7657103,-0.0002540619,-0.003296873
0.7042822,0.04994767,0.006794806
0.7032878,0.04200654,-0.01262775
0.6712873,-0.03013062,0.002738831
0.4679279,-0.08581419,0.001975504
0.414667,-0.2243771,0.02615543
0.6834232,-0.5026916,0.146977
1.203186,-0.7404998,0.2503247
1.594324,-0.7749051,0.2019684
1.564244,-0.5862695,0.0636266
1.491191,-0.3924795,0.03739333
1.563491,-0.2142291,0.1008584
1.549253,-0.05443423,0.1541295
1.471489,-0.1856799,0.1603404
1.410928,-0.3192787,0.113554
1.264819,-0.1978546,0.1024864
1.066793,-0.07596488,0.0638641
0.9015615,0.09262714,0.01615661
0.7947993,0.2141391,0.03010342
0.7883296,0.1203757,-0.001518707
0.782994,0.05871169,-0.01718367
0.7546858,0.01467434,-0.004460224
0.7072474,-0.120921,0.01818868
0.5967657,-0.2005365,0.09716424
0.6083818,-0.1918179,0.1070814
0.7730624,-0.1053281,0.09056223
0.9091537,-0.03474843,0.1286028
0.9129849,-0.05037292,0.1476812
0.8166294,-0.02458994,0.1180098
0.7816108,0.01520892,0.003469549
0.826702,0.003399744,-0.1144013
1.071531,-0.1300101,-0.1717458
1.568191,-0.4248702,-0.2977391
1.779831,-0.6108282,-0.4035107
1.503566,-0.5610391,-0.2178859
1.307395,-0.4423153,0.07566409
1.411668,-0.3966758,0.1102285
1.486089,-0.4569924,-0.06107372
1.473805,-0.5554045,-0.1938284
1.339203,-0.5816774,-0.06825093
0.9386983,-0.4692291,0.1546039
0.6979538,-0.3417339,0.1564073
0.8112219,-0.2693072,0.05966733
0.8579347,-0.1730682,-0.06807621
0.8096672,-0.0950801,-0.1301375
0.7818181,-0.08839147,-0.04810125
0.7184135,-0.1079073,-0.05846076
0.7115235,-0.102905,-0.06945069
0.7468185,-0.08694445,-0.02695983
0.7310539,-0.04526362,-0.01999566
0.7601757,0.03179766,0.02164599
0.827311,0.07323429,-0.01008215
0.8451208,0.09182736,-0.06306921
0.8963375,0.09237111,-0.06128046
0.9580479,0.05392054,-0.0558525
0.9603875,0.02562089,-0.002668295
0.8768379,0.01010849,0.005196391
0.694161,-0.1069986,-0.04075024
0.6348738,-0.4370453,-0.04712526
0.843032,-0.7985301,0.03702522
1.262336,-0.9014019,0.1712885
1.665408,-0.7267983,0.1717741
1.725957,-0.4222631,0.114687
1.653167,-0.1280069,0.09011406
1.746815,-0.002401667,-0.01159133
1.763117,-0.1033177,-0.07397398
1.571895,-0.1601012,0.002228032
1.339682,-0.08819131,0.06636321
1.132052,-0.07616991,0.0412536
0.9352383,-0.008632846,0.03153331
0.7453822,0.05454637,0.0634027
0.5722876,0.006293293,0.06746086
0.4745484,0.002759805,0.0765208
0.5075478,-0.0634129,0.0761984
0.5419066,-0.1374975,0.06079528
0.495791,-0.1288985,0.1028602
0.5161085,-0.1645877,0.142133
0.5529041,-0.1307592,0.1492447
0.6389081,-0.08226191,0.1530505
0.9042997,-0.09960871,0.1300948
1.042119,-0.09031151,0.1123721
0.9760491,-0.1167146,0.1238267
0.9274724,-0.1744502,0.1200355
0.9371313,-0.286154,0.02412655
1.12723,-0.4351169,-0.1694315
1.460402,-0.4807124,-0.3830805
1.621975,-0.4445307,-0.4756353
1.526546,-0.3412723,-0.2479999
1.384712,-0.1792978,0.1035849
1.305127,-0.1058232,0.1579339
1.363842,-0.163443,0.0345557
1.469107,-0.1768784,-0.03084769
1.24409,-0.1082202,-0.07349579
0.917019,-0.08356654,-0.00648845
0.8433341,-0.07707099,0.08190794
0.8384287,-0.115235,-0.03461114
0.8555722,-0.1954024,-0.1641132
0.8415717,-0.2198932,-0.1540821
0.8006304,-0.2938504,-0.1392014
0.8083931,-0.377967,-0.1257104
0.7733772,-0.3066987,-0.06640529
0.7651591,-0.1148199,0.03280538
0.7397822,0.1286621,0.1018617
0.6871023,0.3158769,0.07205652
0.6945297,0.3609522,0.04606072
0.643085,0.2313219,0.02496112
0.5660891,-0.08272189,-0.02644389
0.5586291,-0.3815031,0.07780452
0.7708844,-0.501981,0.2878311
1.252874,-0.4949564,0.331963
1.699749,-0.3709548,0.195449
1.898991,-0.1954359,0.05806086
1.804425,-0.1310219,0.05803148
1.618449,-0.1801985,0.1087405
1.433205,-0.2308046,0.1358168
1.108798,-0.2547218,0.2329991
0.9985374,-0.2359343,0.2669349
1.080144,-0.1171969,0.1489076
0.9158221,-0.0172967,0.06901978
0.781013,-0.04810771,0.06757979
0.7334739,-0.05974645,0.07980229
0.5811238,-0.01290428,0.07409566
0.5824504,-0.02391891,0.06783715
0.6627725,-0.05792957,0.09598681
0.6563334,-0.06942978,0.1021434
0.7372922,-0.0973907,0.0833247
0.8788785,-0.1172841,0.02718737
0.9963034,-0.1358567,-0.05685844
1.023641,-0.1658596,-0.02288903
0.8465078,-0.1500768,0.1442284
0.7255916,-0.1680562,0.2709914
0.865493,-0.2560998,0.162593
1.076963,-0.3539721,-0.1102306
1.266355,-0.4280679,-0.2880823
1.353241,-0.3547224,-0.3106551
1.415505,-0.2529259,-0.1870323
1.574293,-0.2758844,-0.01855855
1.614761,-0.2710627,0.04502774
1.575146,-0.2575123,0.05038028
1.464625,-0.2698433,0.05422192
1.152566,-0.2061545,0.1114029
0.9477505,-0.1291264,0.1573311
0.9107214,-0.1073286,0.0629306
0.86058,-0.1361431,-0.04788257
0.8491992,-0.1729805,-0.08803709
0.8246694,-0.1834434,-0.09011752
0.7613693,-0.1942864,-0.09129446
0.7315342,-0.1809993,-0.09724229
0.7926043,-0.1012257,-0.03473089
0.8882942,0.04044036,0.0424195
0.8446675,0.1276975,0.05544538
0.7745156,0.1079668,0.02234241
0.7701529,0.1342577,-0.0315732
0.7178119,0.13097,-0.07653184
0.6393416,-0.07306619,-0.04369556
0.4929831,-0.3653949,0.1074227
0.4607826,-0.5451699,0.216831
0.8626732,-0.5189851,0.2133876
1.44794,-0.4924587,0.2190735
1.786379,-0.4454122,0.2191816
1.781849,-0.1288196,0.1582186
1.706955,0.08675796,0.07846037
1.692503,0.0260359,0.03646307
1.474223,-0.07218507,0.05184543
1.173022,-0.2261558,0.1088724
1.039783,-0.2668077,0.1343322
0.9178095,-0.2232141,0.1200295
0.7114657,-0.2275893,0.1466271
0.5303223,-0.1018018,0.1783116
0.5048942,-0.01447184,0.1828439
0.5813219,-0.03528142,0.1646164
0.6334448,-0.04768246,0.1380757
0.6465373,-0.118381,0.1416418
0.6618529,-0.1627156,0.1270457
0.7479323,-0.2112371,0.1043604
0.8206284,-0.2761722,0.06738661
0.8203131,-0.2405652,-0.001030897
0.8333616,-0.1792752,-0.05311178
0.9521196,-0.1437465,-0.1499676
1.293627,-0.2090555,-0.2584042
1.713146,-0.4113516,-0.2959435
1.861608,-0.5882181,-0.2613653
1.685624,-0.6175129,-0.08090687
1.457397,-0.5024669,0.1724722
1.317201,-0.3341419,0.2467104
1.231199,-0.1720406,0.1236988
1.211678,-0.09629447,0.03900716
1.080127,-0.1373393,0.0181815
0.8884261,-0.1534481,-0.0405102
0.9019858,-0.1831371,-0.07998509
0.9041284,-0.2557361,-0.1176392
0.8072202,-0.2468011,-0.1335524
0.7152114,-0.2206659,-0.06916952
0.637917,-0.2031591,-0.01569814
0.706592,-0.1855097,0.009140415
0.784306,-0.1874539,-0.0009866226
0.8050571,-0.1288828,-0.01789512
0.872718,-0.02716307,0.00402946
0.9136651,0.09342739,-0.008534833
0.9346519,0.1429069,-0.01473684
0.8005198,0.05363802,-0.00355547
0.5600256,-0.02727929,-0.002884954
0.5101479,-0.1532414,0.05548412
0.5515341,-0.3293077,0.1511312
0.6944172,-0.3603741,0.2539598
1.098791,-0.3350357,0.2801668
1.590731,-0.3665542,0.2070008
1.892532,-0.3675775,0.1528984
1.863868,-0.2622806,0.1155997
1.699444,-0.1561007,0.1657968
1.55201,-0.2160634,0.3055884
1.332259,-0.2991458,0.3284692
1.21064,-0.2693707,0.2305109
1.168034,-0.2326389,0.1088391
0.9605678,-0.1446021,0.04277659
0.7860378,-0.009718652,0.04970226
0.6985585,0.01637065,0.03707671
0.6084036,-0.03320329,0.03927271
0.6305943,-0.09805016,0.0603219
0.6378628,-0.1532555,0.07085535
0.6218678,-0.1376545,0.1161737
0.6790249,-0.100974,0.1249163
0.7450204,-0.09829078,0.0719018
0.864628,-0.1367906,0.01551475
0.9527525,-0.2137349,0.007097673
0.9589955,-0.2570282,0.06724928
1.099783,-0.1038938,0.04939215
1.242092,-0.1476228,-0.1235789
1.387378,-0.2619273,-0.2416613
1.419824,-0.4837528,-0.2201654
1.385594,-0.6282628,-0.07920094
1.326469,-0.6147485,0.08551921
1.224025,-0.4801347,0.1926699
1.072373,-0.2926228,0.2045454
1.10188,-0.2122438,0.1470192
1.185996,-0.1817144,-0.015571
1.155481,-0.1171876,-0.201079
1.10417,-0.1637352,-0.1929296
0.8947791,-0.2396334,-0.07724858
0.6848875,-0.2141338,-0.02200584
0.6854936,-0.1906838,0.008120404
0.7067277,-0.1609218,0.009882712
0.7588528,-0.1058504,-0.01321381
0.8881438,-0.07729362,-0.01280324
