accx,accy,accz
1.017977,-0.2240375,0.03264191
0.903852,-0.1466233,0.02328034
0.8083468,-0.06778748,-0.02130869
0.7725993,-0.05735291,-0.07550061
0.7629717,-0.08522979,-0.1075437
0.7485061,-0.09445213,-0.1194685
0.7383196,-0.07622543,-0.09372032
0.7217618,-0.06286165,-0.08131608
0.6780833,-0.01985408,-0.08483636
0.6444242,0.07379095,-0.07094998
0.6669308,0.1547344,-0.04878869
0.6965388,0.147349,-0.04191968
0.7537318,0.05761041,-0.05146607
0.829401,-0.05561117,-0.02811777
0.772173,-0.1673639,0.01480792
0.669385,-0.2980738,0.03991711
0.6940933,-0.5043984,0.03887485
0.7740115,-0.7286346,0.05433931
0.9269474,-0.867136,0.1841648
1.173977,-0.9333984,0.372382
1.383401,-0.889067,0.4508608
1.591198,-0.605094,0.3433081
1.723656,-0.0758228,0.1297762
1.649983,0.2797268,-0.09617531
1.599907,0.1559099,-0.2433527
1.590189,0.03546469,-0.1445452
1.401964,0.07633444,0.01627024
1.162472,-0.03639745,0.05168847
0.9968521,-0.04743568,0.1532715
0.8451053,0.03486004,0.2188461
0.7342116,-0.02075422,0.1991647
0.702685,-0.004599281,0.1907792
0.6868703,-0.0160925,0.05871702
0.6311235,-0.07405969,-0.02350997
0.6179793,-0.04085057,0.01989993
0.6294103,-0.08025248,0.03612581
0.5880066,-0.1144746,0.08708217
0.6201572,-0.1296392,0.1161178
0.7220601,-0.1931283,0.1023157
0.8423335,-0.2070209,0.06118222
0.9569145,-0.2214027,-0.01081691
0.9687815,-0.1940851,-0.0177307
1.019247,-0.1676658,-0.02856011
1.056358,-0.3013363,-0.02567362
1.005241,-0.5415645,0.01995718
1.098351,-0.7425293,-0.02377802
1.238904,-0.7436153,-0.08487859
1.425909,-0.6407648,-0.08989399
1.657235,-0.5511161,-0.07452492
1.609852,-0.322918,0.012724
1.413372,-0.08274728,0.1871914
1.241362,-0.09919433,0.3233969
1.114464,-0.2343806,0.2829783
1.122329,-0.2872082,0.1626858
1.114486,-0.3225206,0.08166912
1.082858,-0.3287792,-0.03353825
1.049602,-0.2528305,-0.1171339
0.9835936,-0.1651104,-0.1234144
0.9904649,-0.05693088,-0.1453664
0.9390886,-0.002851856,-0.1307465
0.8201914,-0.03129203,-0.09228365
0.758036,-0.03434054,-0.05602533
0.7179132,-0.06060337,-0.005871392
0.7447629,-0.0672071,-0.02590465
0.7828253,-0.03064629,-0.06094017
0.8152886,-0.03576769,-0.07205276
0.8685364,-0.04058499,-0.08217126
0.8593471,-0.07729142,-0.04739822
0.8599692,-0.1145466,-0.01882334
0.8717226,-0.0745476,0.0009663716
0.8697741,-0.01726321,0.02968382
0.9093005,0.03765105,0.03499072
0.9353597,0.05538133,0.03535909
0.9744385,0.03685677,0.00188091
1.027403,0.02888147,-0.0757846
1.023098,-0.01184181,-0.1591852
0.9835486,-0.1357993,-0.1862072
0.9273048,-0.4050238,-0.06903624
0.8891495,-0.7920173,0.1108372
0.8886393,-0.9795193,0.2009552
0.9427699,-0.7970161,0.2402801
1.17669,-0.6388215,0.2770952
1.584973,-0.6483334,0.2379269
1.794487,-0.5125476,0.1278899
1.643201,-0.3571772,-0.004960071
1.569295,-0.3388118,-0.106137
1.639749,-0.2880322,-0.1076486
1.529137,-0.2202997,-0.1028741
1.359007,-0.1769417,-0.1140914
1.155773,-0.141056,-0.0616497
0.9031525,-0.1250499,-0.03646377
0.8086279,-0.1425631,-0.05296086
0.6920859,-0.1941542,-0.04782042
0.4989144,-0.2037422,-0.01903353
0.4057714,-0.1980943,0.05659119
0.3367853,-0.203566,0.133073
0.3244129,-0.1866244,0.1594397
0.3604366,-0.1830536,0.1427015
0.3868816,-0.1728127,0.124981
0.5067215,-0.1663212,0.105046
0.6818986,-0.1682291,0.03354773
0.7815395,-0.1418239,0.005034897
0.8329194,-0.1006619,0.03926958
0.9651424,-0.04712355,0.0462781
1.029884,-0.06138429,0.07735048
0.9860965,-0.135365,0.1493325
1.077478,-0.1731484,0.1971935
1.093941,-0.2199917,0.1455919
1.023462,-0.3120597,0.02154497
1.11577,-0.5622824,-0.06305227
1.197486,-0.9488362,-0.1578741
1.283663,-1.077215,-0.1929958
1.31604,-0.8642161,-0.03224447
1.277111,-0.5732363,0.1633577
1.433602,-0.2484137,0.2530608
1.527082,-0.02347956,0.2016254
1.45275,-0.1230818,0.08751147
1.38656,-0.3033378,0.06277463
1.256366,-0.3717721,0.09090549
1.149368,-0.434218,0.1214432
1.046139,-0.3622738,0.05797168
0.8877621,-0.2230334,-0.05649364
0.751317,-0.1214662,-0.0305502
0.6407044,0.04671755,-0.02513431
0.5985071,0.06937894,-0.07167372
0.5892421,0.002133986,-0.06976454
0.5994156,-0.02056027,-0.1146574
0.6376655,-0.1241348,-0.1372482
0.666054,-0.1246316,-0.1414478
0.6926522,-0.0697143,-0.15674
0.6709749,-0.05864474,-0.1174381
0.6640305,0.04928886,-0.06133039
0.734782,0.1131402,0.01243915
0.8349691,0.0916489,0.04478781
0.917454,0.07099435,0.02060918
0.8888444,0.001589409,-0.001567856
0.8332323,-0.2015608,-0.04311163
0.8672232,-0.5464191,-0.03644711
1.012479,-0.8739304,0.06534917
1.288365,-1.088246,0.230324
1.471227,-1.141396,0.3782007
1.541033,-0.959836,0.3969316
1.70001,-0.4919799,0.290597
1.735098,0.09041028,0.06466135
1.613909,0.2692894,-0.2032359
1.592846,0.1140808,-0.2829743
1.557993,0.136013,-0.1745882
1.365557,0.1107825,-0.04715059
1.098624,-0.04693335,0.1010216
0.9135572,0.01015886,0.1968547
0.7852462,0.0584928,0.1692527
0.6009112,0.02284268,0.1428261
0.5404361,0.06475993,0.07300776
0.5346367,0.0154277,0.01312346
0.4325172,-0.03903924,0.08231254
0.3948842,-0.03897523,0.1223711
0.3543136,-0.09568331,0.1684255
0.371481,-0.1658311,0.2046103
0.5186778,-0.2742698,0.1608842
0.6525841,-0.3185932,0.1487863
0.832429,-0.286271,0.04649012
0.9576945,-0.2988795,-0.03071106
0.9859717,-0.2990503,0.03866757
1.026298,-0.4347637,0.01990482
1.157813,-0.7076956,-0.04891047
1.466795,-0.7747127,-0.1597796
1.688018,-0.6194526,-0.2714129
1.77604,-0.3791908,-0.1853161
1.814021,-0.08815374,-0.009898452
1.634874,0.04035798,0.1705082
1.39258,-0.1186381,0.2950347
1.192123,-0.2335477,0.2702034
1.052514,-0.1579097,0.2130898
1.00526,-0.1752859,0.1262534
0.9295734,-0.2141832,-0.02316486
0.905281,-0.1300255,-0.1180333
0.8939319,-0.08403765,-0.153377
0.8073276,-0.05121586,-0.1546861
0.7440404,-0.02283639,-0.1251197
0.6989306,-0.05070035,-0.09704877
0.6907531,-0.0549586,-0.06335807
0.6937775,-0.04024216,-0.07025502
0.6803561,0.01561853,-0.08535238
0.6905276,0.1073786,-0.03519261
0.6794895,0.1363754,0.001207202
0.6776059,0.1119713,0.0103529
0.7224749,0.06775838,0.003411045
0.8035658,-0.02599652,-0.03186548
0.8678596,-0.1515694,-0.06861318
0.8260441,-0.2612491,-0.1278341
0.7605392,-0.4410533,-0.124636
0.7650241,-0.6510138,0.05099377
0.8864495,-0.7345263,0.3137155
1.155372,-0.8145765,0.4582497
1.438149,-0.8073726,0.4207279
1.685794,-0.4414001,0.2876294
1.828683,0.03828385,0.03340167
1.689672,0.2125009,-0.1531796
1.452952,0.09338564,-0.05053914
1.272028,0.05608098,0.07916584
1.087724,0.100192,0.1327572
1.044315,-0.02814303,0.1723647
1.041183,-0.09242126,0.1354644
0.9274225,-0.06825322,0.1485902
0.8427057,-0.1113809,0.1542784
0.7615541,-0.08267876,0.08953413
0.7366591,-0.104716,0.1122163
0.7750181,-0.1548875,0.1116113
0.7341792,-0.128848,0.08320264
0.7337043,-0.1486956,0.1212483
0.7629782,-0.1330831,0.1240272
0.7772683,-0.1393715,0.1283828
0.8469442,-0.2329862,0.1139894
0.8877961,-0.3290357,0.04169529
0.9522137,-0.4171131,-0.01367614
1.151726,-0.4917204,-0.1064519
1.414346,-0.6230839,-0.1964508
1.499529,-0.6187692,-0.1422759
1.402307,-0.4070712,0.02646706
1.42067,-0.2616012,0.1654739
1.404248,-0.195151,0.2195551
1.273277,-0.2836349,0.2087974
1.279268,-0.4262052,0.1427289
1.247354,-0.3841862,0.07740273
1.102244,-0.3308757,0.02468103
0.9568277,-0.2100967,0.01075453
0.8205222,-0.01540295,0.02398697
0.8092368,0.03751793,-0.02778187
0.8436265,0.04227074,-0.0847531
0.8547915,0.009163602,-0.1215075
0.8842378,-0.05106918,-0.1299952
0.8843603,-0.07711185,-0.06854052
0.9018776,-0.1068821,0.001940089
0.9199021,-0.10311,0.05631223
0.9443316,-0.1415865,0.05134805
1.019108,-0.2733873,0.02813445
1.043824,-0.4716832,0.04535058
0.991585,-0.6710385,0.06202138
0.9137935,-0.725999,0.1500204
0.8679805,-0.7054136,0.2497316
0.8851926,-0.6804707,0.2271136
0.987674,-0.5874505,0.1406021
1.161048,-0.4510179,0.0538661
1.342364,-0.3069121,-0.04399505
1.526812,-0.1744506,-0.1592258
1.523122,-0.1234265,-0.2012384
1.372142,-0.1535246,-0.1883528
1.370872,-0.1703467,-0.1843008
1.248741,-0.2425011,-0.07358697
1.003418,-0.3075266,0.04391044
0.9458022,-0.238327,0.04471326
0.8523205,-0.24113,0.03985863
0.7413598,-0.248554,0.02960351
0.6781332,-0.2109091,0.05175276
0.5543278,-0.2656982,0.114165
0.5172469,-0.2462537,0.1361636
0.5059924,-0.2257936,0.1451871
0.4870871,-0.2183873,0.09352353
0.5039524,-0.1332032,0.03592234
0.5092749,-0.1167872,0.05693179
0.5722561,-0.07007915,0.0689437
0.6318874,-0.01366077,0.07286335
0.6842017,-0.007894244,0.05948983
0.7645912,0.0306942,0.02418811
0.8319071,0.00153647,-0.001155226
0.9302212,-0.07695221,-0.0367946
1.020224,-0.1973708,-0.04117781
1.073588,-0.3325517,-0.01783424
1.08375,-0.4022476,0.007314185
1.092243,-0.5994486,0.02563258
1.149139,-0.8879085,-0.006167999
1.188588,-0.9214226,-0.03452483
1.344804,-0.6620034,0.004861267
1.63165,-0.3618275,0.05091511
1.707125,-0.1585029,0.06284784
1.510535,-0.0819968,0.1138281
1.339539,-0.2073476,0.1862168
1.318278,-0.3764189,0.1805978
1.275712,-0.3457603,0.1483395
1.137693,-0.2544236,0.1201877
1.016612,-0.2320556,0.04645622
1.001528,-0.1910834,-0.01231875
1.029702,-0.1269378,-0.0926884
0.9677037,-0.04643498,-0.2485267
0.9206248,-0.04254728,-0.2600242
0.8879877,-0.1019265,-0.1326695
0.72579,-0.06626748,-0.08188244
0.6388529,-0.08862803,-0.03294974
0.6569091,-0.1368508,-0.01714118
0.648967,-0.06897441,-0.08413447
0.6953392,-0.04204267,-0.1072476
0.716253,0.008717513,-0.1271589
0.7029433,0.05687954,-0.09302372
0.7162029,0.01880715,-0.003854942
0.7082921,0.0285865,0.01580549
0.7465966,0.01033903,0.03504778
0.8107205,-0.0454365,0.01815879
0.8461783,-0.133654,-0.04652732
0.860498,-0.3520662,-0.08188363
0.8544566,-0.6282343,-0.08669263
0.893584,-0.872913,0.05707393
1.002071,-0.9784446,0.3351001
1.188293,-0.9611756,0.5176198
1.445823,-0.8484036,0.4606501
1.762066,-0.4590585,0.2787564
1.95319,0.05705198,0.06951191
1.803215,0.2117153,-0.1806107
1.652627,0.004126972,-0.2002345
1.616303,-0.06493021,-0.07612635
1.400096,0.01055927,-0.1098697
1.163306,-0.03281326,-0.03461754
0.9429636,-0.02682838,0.1124573
0.7162413,0.01372465,0.1811076
0.6142932,-0.003621698,0.2576414
0.4922105,0.01101753,0.1857944
0.428784,-0.02157879,0.09873394
0.4604341,-0.05495932,0.07160768
0.4381652,-0.06487832,0.01319266
0.437102,-0.1240615,0.08339599
0.4365645,-0.1839882,0.1556092
0.4851858,-0.2565772,0.1480826
0.6467136,-0.2759893,0.1312603
0.8239992,-0.2486932,0.05120841
0.9650579,-0.2691024,0.01373886
1.026443,-0.3303558,0.03140123
1.099521,-0.5453166,0.02360625
1.210897,-0.8089536,-0.03194028
1.289224,-0.7851163,-0.1383263
1.410886,-0.4999707,-0.1895634
1.593593,-0.1809947,-0.1540365
1.702601,0.06053059,-0.08275425
1.626834,0.1025877,0.018406
1.509679,-0.09989717,0.1485982
1.39048,-0.3168973,0.2277167
1.168279,-0.3282655,0.2116323
1.031407,-0.2366775,0.1805208
0.9720247,-0.2199822,0.1099117
0.9139519,-0.1982167,0.004507536
0.931059,-0.08930904,-0.07426976
0.8995714,-0.01036476,-0.1603312
0.8646943,-0.01926923,-0.1750082
0.8208747,-0.0861764,-0.1084656
0.6872148,-0.1289645,-0.07366215
0.6296237,-0.1210487,-0.03651185
0.6010085,-0.1189613,0.0004245185
0.5759126,-0.07342296,-0.02084928
0.6120486,0.02021748,-0.03676574
0.62727,0.1018385,-0.02592691
0.7140931,0.1108664,-0.03648158
0.8567144,0.01519495,-0.05340517
0.8905297,-0.1123008,-0.06328967
0.830975,-0.2456001,-0.0409286
0.7967105,-0.3924043,0.03185218
0.8980589,-0.5700236,0.1173618
1.067326,-0.7363586,0.2341162
1.213949,-0.808901,0.3488636
1.404897,-0.7787731,0.3615243
1.641658,-0.5214992,0.2653712
1.774912,-0.1129363,0.08574715
1.698336,0.06242077,-0.06652838
1.566652,-0.01948001,-0.05437555
1.459585,-0.06548296,0.02380519
1.268219,-0.03871637,0.03541701
1.075416,-0.01800756,0.04673024
0.8822007,0.05956473,0.09484763
0.6846565,0.09286864,0.1293165
0.6004498,0.04555268,0.132447
0.5396886,0.0378511,0.1114096
0.529864,-0.03087558,0.1057213
0.5523407,-0.08601219,0.1035507
0.5098546,-0.06201269,0.1031255
0.5521264,-0.1234309,0.1555686
0.62228,-0.2004183,0.2026976
0.6810909,-0.2430834,0.195644
0.8030593,-0.2708862,0.1427457
0.8919235,-0.2953518,0.09287456
0.9340578,-0.3834668,0.1037664
0.9956877,-0.5862794,0.06491856
1.185998,-0.8877314,-0.05674534
1.357617,-0.8898202,-0.1393488
1.447653,-0.5300169,-0.1624878
1.683922,-0.2136495,-0.149552
1.756273,0.08863396,-0.1053243
1.561519,0.1952866,-0.002623342
1.431118,-0.08186393,0.1606647
1.327577,-0.3179559,0.2522263
1.220928,-0.3509237,0.2159681
1.056822,-0.3288097,0.1623252
0.9108118,-0.3210921,0.09128654
0.9072171,-0.2438549,-0.02078708
0.8365772,-0.08746101,-0.08569738
0.7792265,-0.03206732,-0.1163636
0.7987141,-0.03802379,-0.1232503
0.751336,-0.06065342,-0.09453404
0.7384405,-0.07821914,-0.07856129
0.7458465,-0.06422548,-0.05826782
0.6987537,-0.06407776,-0.05892359
0.6430114,0.01921943,-0.06392024
0.6183644,0.09822784,-0.02465816
0.6567823,0.09751505,-0.01172156
0.715871,0.07431737,-0.01296028
0.7586451,0.006372453,-0.009501316
0.7512507,-0.05298876,-0.01830626
0.6918998,-0.1996152,-0.01743807
0.6714683,-0.4261013,-0.02109634
0.7404069,-0.6265467,0.03233506
0.9654566,-0.8594753,0.1879835
1.328527,-1.010526,0.3466027
1.63345,-0.9667356,0.3792458
1.835612,-0.6313934,0.273598
1.939844,-0.0721467,0.1077393
1.832938,0.2056583,-0.09596812
1.628118,0.1034018,-0.1868662
1.478595,0.07765964,-0.1131167
1.323426,0.12769,-0.1182396
1.146726,0.02084874,-0.1126623
0.9052925,-0.02007453,0.0947648
0.6327339,0.01107883,0.2956365
0.4845235,-0.04389286,0.3017395
0.4164863,-0.04095693,0.192646
0.4171981,-0.07183418,0.136748
0.4801318,-0.1450377,0.09522256
0.5458092,-0.1521682,0.03799574
0.6642817,-0.1961857,0.05720033
0.7469884,-0.2118845,0.05875028
0.8180159,-0.2375139,0.05917411
0.8990323,-0.2855988,0.07232286
0.8445277,-0.2450226,0.03296086
0.817198,-0.2312697,0.04627828
0.8352548,-0.2408553,0.05341329
0.7868526,-0.2889332,0.0560285
0.8214509,-0.4926004,0.08882401
0.9508188,-0.7468866,0.01982371
1.206803,-0.8632809,-0.08530327
1.536584,-0.7721987,-0.1654078
1.70662,-0.503206,-0.163349
1.757227,-0.05319308,-0.05631192
1.688659,0.2185555,0.0274398
1.433879,-0.01512165,0.1382383
1.215165,-0.2389843,0.2561033
1.232349,-0.2317799,0.224772
1.276354,-0.2556365,0.1029612
1.126359,-0.2003882,0.02731008
1.065042,-0.1582378,-0.004638384
1.059419,-0.1452934,-0.02525588
0.8271591,-0.00808536,-0.05058654
0.7177092,0.01485858,-0.09965247
0.7614636,-0.05324686,-0.08104282
0.6844069,-0.1037915,-0.05506075
0.643476,-0.1741936,-0.09298097
0.9737577,-0.3346298,0.04163951
0.9176002,-0.2455955,-0.08565724
0.8466768,-0.08935659,-0.1366742
0.7731811,-0.0856413,-0.1438481
0.7329818,-0.1007283,-0.09790176
0.6940184,-0.08404169,-0.07665547
0.7056082,-0.1037288,-0.06694357
0.7098004,-0.08419229,-0.06387488
0.6750691,-0.04922946,-0.07971257
0.6544717,0.02708514,-0.04284858
0.654909,0.08805193,-0.0191935
0.7313181,0.07013427,0.006286033
0.86771,0.05950421,0.04503787
0.9620079,0.02446118,0.02645496
0.958546,-0.03461717,-0.006281935
0.8982036,-0.09999357,-0.04874096
0.8445422,-0.2198667,-0.04889831
0.8117714,-0.4747471,0.04813713
0.8414561,-0.8185406,0.1727495
0.9177054,-0.95789,0.291697
1.061942,-0.9178974,0.4236108
1.391725,-0.8766817,0.4775651
1.762177,-0.6062804,0.2773381
1.910579,-0.09553196,-0.03162621
1.841352,0.1760797,-0.1736478
1.671188,0.08753044,-0.1673868
1.398876,0.02834322,-0.0641772
1.075969,0.04570234,0.07397656
0.8635851,-0.002548301,0.1452047
0.704157,0.02476159,0.1539837
0.5447293,0.06167256,0.1422922
0.4793125,0.0324315,0.1493723
0.4301428,0.02934739,0.1556174
0.4104648,-0.03856685,0.1567778
0.463154,-0.1309409,0.165054
0.5294816,-0.197848,0.1456248
0.6823248,-0.2946164,0.1072812
0.8250313,-0.3277402,0.04262336
0.8457741,-0.3112635,0.007793551
0.8650613,-0.3266214,0.08041626
0.928488,-0.4437402,0.1331523
1.041713,-0.7243524,0.06917136
1.206188,-1.014773,-0.01646638
1.360076,-1.044798,-0.06446935
1.484679,-0.7390892,-0.1107048
1.610225,-0.4031025,-0.1340961
1.62488,-0.2346933,-0.0948511
1.451842,-0.1177213,-0.002202948
1.318153,-0.1380208,0.118978
1.290999,-0.2915756,0.1653007
1.255564,-0.3197743,0.1286945
1.19359,-0.2291197,0.09959374
1.059376,-0.1188152,0.03886773
0.9168125,-0.01917497,-0.001343825
0.8180049,-0.002667413,0.02434959
0.7612545,-0.01855318,-0.01594035
0.7755055,-0.04531611,-0.09439919
0.786233,-0.08918757,-0.1398461
0.7905324,-0.07741606,-0.1643346
0.7787866,-0.05494804,-0.1233043
0.7205015,-0.0281486,-0.05218861
0.6690869,0.03199974,0.0009424461
0.6481004,0.07785125,0.02665493
0.7316671,0.07310581,0.001673741
0.8595595,0.02537372,-0.02274932
0.8925648,0.01820503,-0.03998065
0.9060007,-0.02206466,-0.06817086
0.9472476,-0.1369753,-0.07988958
0.9342628,-0.1875556,-0.08737689
0.8487613,-0.2705667,-0.07736033
0.7809783,-0.5231292,-0.05779842
0.7858211,-0.758661,-0.04000808
0.8737537,-0.7852535,0.05150875
1.058235,-0.8788482,0.2538946
1.235693,-1.034504,0.4159847
1.377415,-0.7353341,0.3100697
1.583346,-0.2604667,0.07442269
1.674395,-0.01968384,-0.08170998
1.531149,0.1227612,-0.2464616
1.466203,0.1265443,-0.3025201
1.428365,0.08002827,-0.2106109
1.193232,-0.005003896,-0.1494048
1.004923,-0.1240644,-0.06347879
0.872668,-0.1243163,0.02954631
0.7654537,-0.1563555,0.07437141
0.8032794,-0.1377217,0.06455377
0.8325092,-0.07395396,-0.02081311
0.8690939,-0.1056569,-0.08395906
0.8835891,-0.07517947,-0.1272154
0.8112508,-0.05685753,-0.1588736
0.7899645,-0.04792976,-0.1507077
0.7728501,-0.05066489,-0.1032138
0.7942035,-0.1516079,-0.03475644
0.8600325,-0.201194,-0.02878546
0.8983953,-0.2671734,-0.02847979
0.9789972,-0.4601266,-0.09846506
1.09408,-0.7886728,-0.2883726
1.305863,-1.035571,-0.3580909
1.514055,-0.9244263,-0.3181285
1.509713,-0.6559787,-0.220763
1.385846,-0.3076685,-0.01948809
1.22648,-0.04775863,0.09502849
1.141753,-0.1765041,0.06832137
1.220371,-0.4017025,0.04456923
1.300924,-0.5701429,0.04404715
1.279262,-0.5965061,0.05325097
1.147212,-0.359073,0.08683448
0.9347682,-0.173441,0.09038845
0.7745419,0.01418018,0.03470371
0.6963186,0.1958424,-0.02618349
0.6808057,0.07691931,-0.07189681
0.7548558,-0.09322721,-0.1563718
0.791191,-0.2069784,-0.2768983
0.7666171,-0.2502371,-0.2822108
0.7467997,-0.1426179,-0.1711562
0.6432648,-0.1015329,-0.06659115
0.5601154,-0.04713391,0.05268844
0.577372,0.01560884,0.09068676
0.6571872,-0.04314617,0.03299707
0.814811,-0.03316738,0.0462966
0.88033,-0.0246933,0.06398206
0.8721977,-0.07019081,0.0439196
0.9040017,-0.1431277,-0.009496022
0.8771097,-0.3969866,-0.1269908
0.8617123,-0.6904099,-0.132397
0.9560449,-0.892171,0.0494658
1.098826,-1.016659,0.3055567
1.195901,-0.9737578,0.463349
1.305229,-0.7434063,0.4089086
1.572031,-0.3000414,0.2754186
1.81656,0.1049972,0.06996126
1.816202,0.06922496,-0.1551725
1.663266,-0.1705729,-0.1048334
1.44767,-0.2698668,0.02921881
1.178267,-0.2750424,0.03162069
0.937311,-0.1685056,0.1198544
0.7946603,-0.04297161,0.1884038
0.7149443,0.01141117,0.1544704
0.6069148,0.09404728,0.1463785
0.5284751,0.06637489,0.1016761
0.5705872,-0.06750673,0.08825045
0.5413159,-0.115951,0.09708252
0.4395111,-0.1298258,0.07795297
0.4634636,-0.142627,0.127023
0.4841869,-0.2181707,0.1710654
0.4994665,-0.3353263,0.2157775
0.609462,-0.3443084,0.2138429
0.7760942,-0.354584,0.1083305
0.9767885,-0.4072155,0.07802933
0.9787746,-0.4316065,0.09091413
0.921139,-0.6054808,0.06376574
1.141752,-0.9760671,-0.04505839
1.290821,-1.143289,-0.1851024
1.306142,-0.8773215,-0.1474956
1.519789,-0.4711731,-0.1080712
1.677991,-0.1798926,-0.1435585
1.592044,-0.07077147,-0.01735321
1.514974,-0.04182843,0.1317745
1.463346,-0.07691338,0.1566266
1.310895,-0.3115717,0.157766
1.183007,-0.3483129,0.1740313
1.072384,-0.185703,0.1779349
0.9219145,-0.2265645,0.1245643
0.9155956,-0.1505894,0.02433112
0.9310682,-0.04447634,-0.07810161
0.8578222,-0.08190896,-0.1407115
0.8259983,-0.05906243,-0.138954
0.7461229,-0.1246745,-0.100717
0.6892757,-0.120457,-0.04814187
0.7039385,-0.06903646,-0.02899399
0.6664131,-0.08389415,-0.06035948
0.6341992,0.0415902,-0.07178196
0.6051842,0.09650294,-0.04262868
0.6024697,0.0888346,0.002045563
0.6628272,0.06311851,0.04307892
0.7541899,-0.06582551,0.05543056
0.8515495,-0.1266438,0.02634285
0.8593901,-0.2266219,-0.03703187
0.8485613,-0.3728932,-0.08101601
0.9026261,-0.5423584,-0.005447262
1.014712,-0.8450321,0.2274238
1.20869,-1.050117,0.4461581
1.405439,-1.021648,0.4398541
1.686799,-0.8698781,0.3029406
1.947771,-0.5340564,0.1721228
1.819994,-0.01280692,-0.04689302
1.595378,0.1824863,-0.1938095
1.498803,0.0135665,-0.06351396
1.262113,0.03041261,0.04960043
1.056467,0.01493727,0.05798772
0.8889767,-0.09244211,0.1460647
0.6516043,-0.01748354,0.1902417
0.5810512,-0.02391224,0.1665936
0.5043438,-0.03260331,0.1503066
0.3942661,-0.002533576,0.1172322
0.3993421,-0.0849146,0.1241153
0.3941883,-0.1221939,0.1349787
0.5244853,-0.2282051,0.111659
0.7219569,-0.3816378,0.09898972
0.760163,-0.4257798,0.09468836
0.7267537,-0.4364977,0.1379426
0.7337045,-0.4186294,0.1854711
0.8769656,-0.4724115,0.1105169
1.122655,-0.6208425,-0.05300593
1.398801,-0.7731278,-0.1755522
1.528026,-0.7864818,-0.1851787
1.449107,-0.4766098,-0.1384369
1.479138,-0.07927625,-0.1196829
1.613729,0.06379476,-0.07731849
1.670649,-0.05826625,-0.02242052
1.622735,-0.2673196,0.02542945
1.447974,-0.4419997,0.1798615
1.195775,-0.4942666,0.3155594
0.9065573,-0.3708014,0.2962559
0.8077556,-0.2814305,0.2229151
0.8763574,-0.137215,0.06182422
0.7926766,0.09591314,-0.1221242
0.7462345,0.0507804,-0.1588227
0.7766663,-0.01346919,-0.1561657
0.7199123,0.01235752,-0.1636781
0.7301915,-0.115308,-0.08096506
0.7090005,-0.1362423,0.01522369
0.6614129,-0.03111183,0.04724546
0.750738,0.06749965,0.04736608
0.8955406,0.1310244,-0.02531494
1.103207,0.1201156,-0.1455185
1.215897,0.1918117,-0.2029769
1.143974,0.2530035,-0.1623372
1.053407,0.1849826,-0.02736827
0.9060542,0.1266412,0.08646824
0.817159,0.1173199,0.05705035
0.8332618,0.005733551,-0.005820301
0.7439551,-0.4853955,0.01339103
0.709806,-1.059466,0.03619698
0.8611995,-1.129145,0.1154854
0.9969082,-1.115488,0.310081
1.055299,-1.25257,0.3944518
1.168496,-0.9515003,0.4107423
1.476845,-0.53971,0.4684062
1.752103,-0.304347,0.2773031
1.704005,-0.0495414,-0.09497685
1.670732,-0.1263484,-0.2171695
1.740343,-0.2384177,-0.1286495
1.563034,-0.2252857,-0.1315894
1.290699,-0.308069,-0.1434656
1.022329,-0.2156725,-0.01000908
0.7541104,-0.2331619,0.08359877
0.6513472,-0.2696296,0.03209796
0.5591184,-0.1775404,-0.0114096
0.4368434,-0.2422331,0.03916623
0.3399397,-0.1784909,0.07421269
0.255012,-0.1881913,0.08131049
0.2566198,-0.267709,0.1454793
0.2430478,-0.159662,0.1564181
0.3053928,-0.1465402,0.1028601
0.495436,-0.1029055,0.06176365
0.6838115,-0.106452,0.003136179
0.9135961,-0.1741741,-0.0357762
1.026672,-0.1228196,-0.05653225
1.026859,-0.1790355,-0.0410218
1.035344,-0.2531962,0.03070458
1.002581,-0.3145396,0.08585797
1.012955,-0.416809,0.09814406
0.9900483,-0.5372058,0.05526979
0.9584293,-0.8326832,0.007675977
1.024648,-1.031591,-0.04380649
1.117466,-0.9261096,-0.07235397
1.323159,-0.7427253,0.06664021
1.568126,-0.5182852,0.2006832
1.664848,-0.2486497,0.1464524
1.607274,-0.1349747,0.07382945
1.512629,-0.2656675,0.07912145
1.426403,-0.3752203,0.1310404
1.213225,-0.2870055,0.1908214
1.029852,-0.2322213,0.1625844
0.9545842,-0.2696086,0.08715321
0.8165175,-0.1861638,0.06967174
0.7517773,-0.09079455,-0.003375962
0.7424112,-0.126106,-0.1190991
0.6828666,-0.1588936,-0.1182589
0.6582755,-0.1730133,-0.09638016
0.6605093,-0.1608572,-0.1006281
0.7081909,-0.1038216,-0.08017761
0.7407407,-0.07177673,-0.08689729
0.7216184,-0.02848717,-0.09561785
0.7287383,0.01830249,-0.05901441
0.7416919,0.02571358,-0.005363743
0.7901662,-0.00212412,0.04601922
0.838957,-0.046432,0.09416739
0.8072214,-0.07922389,0.09218087
0.7742417,-0.1757382,0.05515891
0.7902792,-0.3829842,0.03362084
0.8233627,-0.6636389,0.01205125
0.9279871,-0.9305606,0.1169434
1.143314,-1.078966,0.3454101
1.33687,-1.111685,0.4842599
1.568482,-0.9770906,0.5113048
1.864509,-0.5603165,0.3312533
1.899719,-0.0345168,-0.009649395
1.726241,0.1931476,-0.1287502
