accx,accy,accz
0.7872783,-0.2344214,-0.1414696
0.6613705,-0.03551313,-0.213176
0.5095245,0.02418332,-0.208086
0.5670096,-0.06118441,-0.1979533
0.6151823,-0.1750294,-0.2199056
0.6056572,-0.2532078,-0.2140928
0.710961,-0.2907841,-0.240448
0.6194698,-0.2440915,-0.2368103
0.5933502,-0.2568433,-0.2314669
0.7672778,-0.3528686,-0.2402791
0.8483647,-0.3981966,-0.2474977
0.840305,-0.4468244,-0.3696876
0.78796,-0.4670393,-0.6060894
0.8540034,-0.454974,-0.8190976
0.9760365,-0.4085394,-0.8395938
1.123701,-0.2618853,-0.7470234
1.302849,-0.1284197,-0.7464645
1.30015,-0.1079424,-0.8057405
1.361231,-0.176046,-0.8232635
1.401177,-0.1748505,-0.6636048
1.077194,-0.1311481,-0.4278886
0.7368882,-0.1244403,-0.3721918
0.7104347,-0.05929806,-0.3715814
0.8449804,-0.1236807,-0.3903859
0.8172707,-0.2540543,-0.4704445
0.7393201,-0.2339972,-0.3695319
0.7012107,-0.2015743,-0.2075101
0.5292607,-0.1175292,-0.1880098
0.4940348,-0.0552528,-0.1594159
0.6622946,-0.1229813,-0.2187424
0.8723477,-0.1477709,-0.41123
0.9782513,-0.09748304,-0.501045
0.7564819,-0.04510894,-0.4976998
0.4861659,-0.07891376,-0.5095714
0.4332654,-0.2139646,-0.5862551
0.7100204,-0.3554181,-0.679814
1.274676,-0.3762308,-0.7388071
1.582601,-0.3556836,-0.8740644
1.570122,-0.5998184,-0.8590764
1.635127,-0.9339998,-0.3676139
1.645054,-1.000536,0.07540583
1.293513,-0.8962724,-0.1828275
0.8921716,-0.7055136,-0.5199655
0.8185442,-0.3209022,-0.3743261
0.8671331,0.05783773,-0.3686156
0.8252775,0.01850779,-0.3722986
0.7035452,-0.2278566,-0.09471369
0.6325323,-0.3365907,-0.1179408
0.6259103,-0.3884144,-0.1745798
0.6099242,-0.2845387,-0.1150376
0.7064451,-0.1409985,-0.231455
0.801339,-0.1322834,-0.2114951
0.8004007,-0.139043,-0.2341201
0.7740984,-0.221553,-0.3371153
0.7212775,-0.2911617,-0.2682103
0.7175412,-0.360638,-0.2821015
0.6605684,-0.4788925,-0.3516158
0.5891648,-0.4625286,-0.5003892
0.6604063,-0.4589598,-0.7787342
0.8992764,-0.4863246,-0.9201913
1.344856,-0.4814115,-0.9273826
1.618797,-0.4589445,-0.8703268
1.585758,-0.1739039,-0.7855693
1.602005,0.1716074,-0.7457441
1.411732,0.1711967,-0.6684148
0.9038052,0.01941429,-0.489941
0.7275171,-0.07053487,-0.3860151
0.8596653,-0.2401558,-0.4535227
0.8450593,-0.3064631,-0.4650062
0.8345622,-0.1834446,-0.3969934
0.7546922,-0.2265296,-0.3403886
0.5055298,-0.2049118,-0.2338496
0.445158,-0.08459989,-0.2266812
0.5548927,-0.1641707,-0.3162805
0.6816106,-0.1617659,-0.3304548
0.8385919,-0.1712733,-0.3657831
0.9186981,-0.2248276,-0.4048601
0.8702095,-0.1066671,-0.3748249
0.8367406,-0.05337157,-0.3666924
0.93013,-0.05355055,-0.3751718
0.9676691,-0.06084634,-0.4169331
0.8945507,-0.105493,-0.5194949
0.7692285,-0.2290914,0.3394926
0.6812264,-0.1541127,0.2332472
0.753409,-0.1658742,0.1589336
0.7980443,-0.2209648,0.1756445
0.8525931,-0.3911884,0.232304
0.788002,-0.3940814,0.2618131
0.668946,-0.2975223,0.2675267
0.6466677,-0.2790506,0.2327145
0.6624797,-0.2381509,0.1889056
0.6600778,-0.2639869,0.1879875
0.613372,-0.2546188,0.203175
0.5551671,-0.1886673,0.2228177
0.5324098,-0.1847635,0.2126561
0.5814724,-0.1827836,0.1963327
0.6605608,-0.2365579,0.2211266
0.6995812,-0.2829964,0.2585368
0.7223079,-0.2827593,0.29712
0.7215384,-0.2738155,0.2167637
0.7978033,-0.2567335,-0.02736828
1.16788,-0.4256277,-0.2539615
1.719711,-0.7752791,-0.2905694
1.930188,-0.9776048,-0.09614528
1.662389,-0.7664143,0.07247461
1.525136,-0.4084328,0.0358106
1.630337,-0.260709,-0.00034895
1.428386,-0.111033,0.05353456
0.9428496,-0.03337967,0.1609727
0.638659,-0.1367541,0.2676865
0.8013354,-0.1836294,0.1668383
1.154036,-0.3214787,-0.04071928
1.19637,-0.4252466,-0.04687994
0.9972235,-0.3244979,0.05902668
0.7231835,-0.2712104,0.1438435
0.6072772,-0.1780319,0.1851222
0.7401391,-0.09797865,0.09519444
0.7698065,-0.1719394,-0.0009214112
0.8433394,-0.2004843,-0.01491519
0.9011894,-0.2024032,0.002851379
0.7251848,-0.2011457,0.04310393
0.6493449,-0.1629732,0.02877274
0.5826636,-0.2007881,0.02176991
0.5783208,-0.2641112,0.04770981
0.7552614,-0.2671926,0.02888073
0.8660131,-0.2054177,0.01203529
0.9315925,-0.1193069,-0.02995003
0.8109957,-0.159886,-0.02080222
0.6921147,-0.3269166,0.146345
0.8696552,-0.4642593,0.3331282
1.227546,-0.5420336,0.4075063
1.774569,-0.6954153,0.4211814
1.984108,-0.8990256,0.4758996
1.696104,-0.8012192,0.4324995
1.49199,-0.5124427,0.2617135
1.226664,-0.3713501,0.2031285
0.9538441,-0.2213726,0.2931287
1.000899,-0.1946047,0.4237483
0.9882556,-0.2839106,0.4281725
0.8272764,-0.1956353,0.3342712
0.7116042,-0.1510336,0.2564747
0.635175,-0.09454819,0.1203881
0.7111807,-0.05248804,0.1184799
0.7640546,-0.2182223,0.231679
0.6818356,-0.2821649,0.2384319
0.6564744,-0.278163,0.2794035
0.579842,-0.2698927,0.2927817
0.5061811,-0.1930235,0.2414083
0.5436955,-0.1603277,0.2192432
0.564626,-0.1261231,0.1689003
0.6186235,-0.1840785,0.1483426
0.6677644,-0.2739063,0.1403947
0.7211837,-0.3397202,0.1573675
0.8475172,-0.4649984,0.1944351
0.9214138,-0.4784471,0.1301328
1.053243,-0.4898412,0.01063291
1.345808,-0.5750233,-0.1445353
1.540069,-0.6358411,-0.176201
1.535977,-0.6849564,0.03299869
1.575554,-0.607138,0.1701219
1.621367,-0.4669171,0.1003228
1.437407,-0.2717266,0.06226983
1.092073,-0.01226218,0.1785772
0.7299472,0.05827524,0.2408339
0.7361875,-0.03067403,0.136969
1.153004,-0.1905389,-0.000218197
1.275604,-0.4157439,-0.09167029
1.043652,-0.4995783,-0.02000092
0.8490956,-0.3974566,0.09909191
0.7943613,-0.2676997,0.1177824
0.7858807,-0.1482679,0.20084
0.7211497,-0.08554831,0.1948224
0.802798,-0.09980128,0.05131643
0.8030252,-0.0904232,0.03446164
0.687711,-0.1227252,0.04527135
0.7410802,-0.1399142,0.06908352
0.6396735,-0.08604377,0.125621
0.596005,-0.1629474,0.06749629
0.6850467,-0.235187,0.03133823
0.6780886,-0.2447552,0.04680996
0.8289096,-0.2617074,0.01143447
0.845939,-0.2093624,-0.02291692
0.735904,-0.2499026,-0.04555934
0.7648486,-0.3141325,0.02236492
0.8637646,-0.3634261,0.1883777
1.183734,-0.4807561,0.3124596
1.561046,-0.5597139,0.3924442
1.80249,-0.7181076,0.4685748
1.753437,-0.7757978,0.482387
1.496558,-0.6360317,0.3926362
1.35999,-0.5253735,0.2552462
1.139779,-0.2962045,0.1657115
1.03782,-0.1690491,0.2561576
1.102127,-0.3193989,0.4252411
0.9172769,-0.3411172,0.3985816
0.8033519,-0.2171218,0.2851502
0.7924437,-0.1140747,0.1876196
0.7509538,-0.08004506,0.1064244
0.7834777,-0.1758202,0.1820575
0.7334713,-0.2735167,0.2504918
0.7163982,-0.2748957,0.247074
0.6976446,-0.2228012,0.256162
0.6300377,-0.1709051,0.1872593
0.650098,-0.1711413,0.1552828
0.6286249,-0.2248404,0.1682338
0.6372896,-0.295344,0.1747469
0.6560105,-0.3413051,0.2174017
0.6431522,-0.3459473,0.1778688
0.7203327,-0.3249771,0.1513312
0.8080563,-0.3048822,0.209775
0.8931595,-0.3090245,0.2334851
0.89675,-0.3126769,0.2213416
0.9339593,-0.3124829,0.1393382
1.186111,-0.3864884,0.01557607
1.453447,-0.5607533,-0.06959968
1.606375,-0.6916482,-0.06560237
1.423983,-0.6121187,0.08357878
1.20508,-0.431304,0.2193798
1.557391,-0.3363304,0.1637123
1.772075,-0.2960915,0.09384802
1.276825,-0.2478303,0.1703098
0.8014675,-0.128537,0.2022593
0.7988302,-0.03429052,0.1580988
1.024641,-0.1391458,0.07488324
1.158025,-0.2703562,-0.09741541
1.136439,-0.3174464,-0.07806997
1.011981,-0.3129451,0.09219533
0.8400307,-0.2432437,0.1419714
0.8174027,-0.2018656,0.1633283
0.8902876,-0.1434807,0.1166248
0.8949199,-0.1021008,0.05696808
0.8865504,-0.1364765,0.05820123
0.8831389,-0.1311652,0.04501532
0.8892676,-0.162427,0.1203608
0.8857402,-0.1755804,0.1625062
0.8562936,-0.1173916,0.1015608
0.8477382,-0.1207026,0.0567715
0.8815385,-0.121217,0.02752576
0.9354485,-0.1303239,0.07154172
0.9115796,-0.1512728,0.1070134
0.8299777,-0.1462617,0.1079973
0.7900713,-0.1498156,0.1477235
0.815707,-0.03538597,0.1609883
0.8827092,0.1266773,0.1658307
0.8753488,0.1365172,0.1249929
0.8069992,0.04140133,0.06485579
0.7579582,-0.06517862,0.09909004
0.7439597,-0.1879774,0.09974131
0.8699436,-0.3676749,-0.02473099
1.156894,-0.6195227,-0.07750192
1.407513,-0.9680851,0.1695115
1.365914,-1.171182,0.4645114
1.327569,-1.005934,0.3869294
1.72629,-0.7922888,0.156478
1.973608,-0.6447097,0.08924624
1.570193,-0.463204,0.1088813
1.017092,-0.3791463,0.1930575
0.8070551,-0.3806515,0.2750886
0.8900547,-0.4266504,0.2673692
0.9354137,-0.3917233,0.1655575
0.926541,-0.2960945,-0.004113536
0.923381,-0.3431184,0.008102141
0.8634687,-0.3444918,0.1385644
0.8791298,-0.3327278,0.1578222
0.8634607,-0.3644655,0.1834553
0.7567637,-0.2629176,0.1856878
0.7321243,-0.2176927,0.1930301
0.7526947,-0.2261155,0.2269093
0.7780482,-0.2213796,0.1911256
0.7761011,-0.2388394,0.2099876
0.7754751,-0.2107003,0.2095591
0.7902447,-0.2257171,0.1861
0.740005,-0.2010293,0.2094929
0.6883158,-0.1487354,0.1600483
0.6565084,-0.1589586,0.1438634
0.6768595,-0.1561124,0.1675641
0.738847,-0.212915,0.1835517
0.7306031,-0.253496,0.2268465
0.7316794,-0.2371317,0.2188528
0.7559294,-0.2541107,0.2186532
0.7530274,-0.2822265,0.2061842
0.7342099,-0.3140829,0.0884571
0.7055028,-0.3350936,-0.08475981
0.8596473,-0.4552355,-0.2053225
1.302534,-0.7025985,-0.1776769
1.765452,-0.9092638,-0.1399078
1.862976,-0.9407061,-0.1264443
1.699329,-0.7832743,-0.01607002
1.583975,-0.5174792,0.052502
1.186318,-0.1143502,0.09167119
0.6823179,0.1451403,0.2110135
0.7839328,0.02066364,0.2240396
1.055822,-0.1484929,0.08179703
1.065245,-0.3359161,-0.03262982
1.046899,-0.4793766,-0.008986062
0.8832505,-0.3488582,0.08899457
0.6726693,-0.2603978,0.1485278
0.6544307,-0.2136018,0.1844611
0.7254685,-0.09052607,0.1428706
0.8150753,-0.1242999,0.05238568
0.832902,-0.1724043,0.05699741
0.8003688,-0.1652633,0.05409089
0.7651996,-0.1883897,0.03578072
0.6444031,-0.166637,0.03846535
0.5361095,-0.1961677,-0.0002602825
0.5818356,-0.2349229,0.02247881
0.7955877,-0.2093418,0.05226564
0.9710646,-0.1942747,0.0261169
0.8993327,-0.1326214,0.01501724
0.7541263,-0.1049393,-0.005764924
0.7228878,-0.2204111,0.04966971
0.846153,-0.4060526,0.1813231
1.212641,-0.6032462,0.2821042
1.720981,-0.8049235,0.4002044
1.96597,-0.9407684,0.5018219
1.839187,-0.8504514,0.4756789
1.736108,-0.6567146,0.3742933
1.582463,-0.4467041,0.2658743
1.103744,-0.1055038,0.1654675
0.8416974,-0.02114803,0.2515727
0.9269668,-0.2307445,0.4248111
0.8369614,-0.2208934,0.3669377
0.7730888,-0.13267,0.2655287
0.8269447,-0.1234491,0.2049216
0.7499866,-0.1214864,0.1330545
0.7111707,-0.2049441,0.2030717
0.6727401,-0.2220895,0.2374368
0.6031365,-0.2009914,0.2386818
0.5709101,-0.2072872,0.2815323
0.5168888,-0.1572459,0.1959413
0.5432131,-0.1628755,0.1572652
0.541528,-0.1740098,0.1947799
0.5073026,-0.1896166,0.1891126
0.5965522,-0.2665916,0.1952749
0.6952172,-0.2936746,0.1843471
0.7876851,-0.3160717,0.1918189
0.8831874,-0.3838675,0.1564235
1.052359,-0.5180777,-0.009035681
1.304646,-0.6636919,-0.1877674
1.374482,-0.7155552,-0.1920508
1.372615,-0.7290958,-0.01337774
1.480472,-0.6650864,0.0761869
1.444404,-0.4219051,0.07967622
1.196084,-0.03160427,0.1580458
0.8954458,0.2088134,0.2669883
0.7647048,0.07978069,0.2996127
1.085478,-0.1663291,0.1142834
1.377119,-0.3841657,-0.06824328
1.054578,-0.4643928,-0.02583314
0.7316106,-0.3032269,0.04040959
0.7645127,-0.2252273,0.07716981
0.754926,-0.2420608,0.1221152
0.7618116,-0.2036263,0.1098407
0.8409478,-0.2173032,0.03556144
0.8845613,-0.1597225,-0.03392722
0.8911959,-0.1081228,-0.04236472
0.8072894,-0.1509925,-0.0004713712
0.7074362,-0.1201311,0.06546146
0.6368684,-0.1246446,0.1011404
0.6644794,-0.1520986,0.1046357
0.8004417,-0.1393115,0.1136237
0.8511307,-0.1454955,0.1208823
0.8304698,-0.08779933,0.1051926
0.7782536,-0.04669333,0.07480489
0.7132008,-0.08400681,0.08036278
0.6938663,-0.1389334,0.08461181
0.6876213,-0.1980445,0.0773923
0.8188272,-0.2594443,0.08700661
1.161075,-0.427357,0.102045
1.603519,-0.6921795,0.2002712
1.83501,-0.8155691,0.2721666
1.692629,-0.6573346,0.1159937
1.591058,-0.5136803,-0.04088593
1.493329,-0.5910215,0.08561929
1.144941,-0.5234094,0.2445458
0.9997668,-0.2647493,0.241277
1.097682,-0.1264187,0.285738
1.049025,-0.1302396,0.2923328
0.9650842,-0.2027578,0.1828364
0.9799105,-0.2247509,0.1238326
0.948,-0.2053854,0.09544701
0.8209374,-0.2144239,0.1433825
0.7142985,-0.1947351,0.1891595
0.6969088,-0.2218974,0.1355206
0.739923,-0.2553717,0.1281802
0.7478386,-0.2171451,0.1187351
0.6846276,-0.1855055,0.1097511
0.6332308,-0.1458155,0.1352583
0.606199,-0.1389339,0.1341665
0.6282919,-0.1660123,0.1849908
0.7516941,-0.1892991,0.2506731
0.8938286,-0.2562123,0.2721127
0.9270528,-0.2810097,0.248768
0.8649617,-0.2609384,0.206971
0.8507706,-0.2756377,0.2249419
0.8372525,-0.2883944,0.212668
0.8106176,-0.3137848,0.1122371
0.926382,-0.3705193,-0.04240176
1.221043,-0.4899032,-0.1541328
1.705984,-0.6976741,-0.09836249
1.917735,-0.7671833,-0.01623708
1.500405,-0.4733276,0.07124144
1.099492,-0.01488273,0.237881
1.078348,0.1654836,0.2587191
1.278122,-0.07303926,0.1240119
1.466512,-0.3414937,0.03767903
1.265356,-0.3328601,0.0324459
0.9612031,-0.2215096,0.05405002
0.8678189,-0.1559983,0.03588736
0.7967409,-0.178394,0.03303109
0.8434292,-0.2600516,0.05609322
0.922871,-0.2536295,0.0401658
0.9062295,-0.2315595,0.03913286
0.9436617,-0.206191,0.03028458
0.9419733,-0.1413497,0.02016189
0.9303031,-0.158083,0.03435781
0.9491843,-0.1720858,0.01837048
0.905825,-0.1741273,0.04007398
0.9124292,-0.2069218,0.08611072
0.9269979,-0.200824,0.1096548
0.9041153,-0.2011433,0.1346277
0.8726095,-0.1573531,0.1140758
0.7858889,-0.1046294,0.07191062
0.7676035,-0.1410331,0.03373988
0.7963154,-0.1977872,0.03240852
0.7766307,-0.2519094,0.08993753
0.7589112,-0.2294181,0.1154917
0.6752822,-0.103612,0.1306917
0.5984909,-0.005880414,0.1589912
0.7398531,0.006804623,0.15837
0.9641071,0.03238795,0.1558595
0.9943494,0.08164434,0.1200419
0.896943,-0.06105695,0.008528394
0.7823642,-0.3478868,-0.09830877
0.6974425,-0.5677528,-0.08517314
0.9167573,-0.7518316,-0.01294507
1.305304,-0.8647051,0.04069035
1.512779,-0.8501122,0.1543333
1.720632,-0.7618764,0.2317838
1.824156,-0.6978933,0.1869871
1.637922,-0.7086872,0.1663969
1.43606,-0.5931665,0.1753506
1.135414,-0.2730899,0.1775714
0.9007102,-0.05117047,0.2448982
1.015768,-0.1157014,0.3367915
0.944171,-0.2077043,0.3378354
0.741124,-0.164044,0.2249958
0.7975287,-0.1906469,0.08871219
0.7951967,-0.2514694,0.05504154
0.7561746,-0.2784868,0.1602565
0.755048,-0.3127735,0.260894
0.6879885,-0.2361376,0.2487847
0.7090994,-0.185678,0.2232383
0.7630866,-0.2126941,0.2259082
0.7950426,-0.1912154,0.2066352
0.7866982,-0.1864405,0.1854143
0.7073033,-0.1606963,0.1740055
0.6787304,-0.1561139,0.1749455
0.6584777,-0.1980273,0.1846078
0.660043,-0.2050826,0.1768314
0.7528202,-0.2420215,0.1657423
0.8777654,-0.2777085,0.1496843
0.9823297,-0.3020738,0.124193
0.9682481,-0.3167931,0.1079535
0.8795205,-0.31696,0.05197215
0.8224042,-0.3840521,-0.05113667
0.859171,-0.437016,-0.1033436
1.065932,-0.5288541,-0.1161255
1.357863,-0.7554094,-0.1691554
1.573721,-0.8874608,-0.1623212
1.593949,-0.788321,-0.0240835
1.461438,-0.4696909,0.1055593
1.096491,0.05202872,0.1808352
0.64401,0.3848138,0.2398466
0.8524257,0.2161042,0.217516
1.286999,-0.05509035,0.09939063
1.178867,-0.3496672,-0.01991079
1.120441,-0.6701845,-0.02887219
0.9921763,-0.407201,0.08566283
0.6474994,-0.03070792,0.1847809
0.7281587,-0.1087984,0.1576004
0.8335127,-0.07609387,0.07157229
0.7799355,-0.0714795,0.01441898
0.8209717,-0.197106,-0.002402441
0.7170744,-0.1662155,0.03490213
0.5993104,-0.20959,0.07005273
0.5557506,-0.2013346,0.07252504
0.5767615,-0.1514618,0.07649466
0.7126048,-0.1830648,0.04515935
0.8137773,-0.1175647,0.01054473
0.8714477,-0.1115187,-0.002261476
0.8310743,-0.1413966,-0.0338731
0.7805163,-0.1962402,-0.03886784
0.8294063,-0.3663462,0.04708549
1.006822,-0.443463,0.2135582
1.493483,-0.4731734,0.3364772
1.812228,-0.538091,0.4277886
1.614872,-0.6160331,0.5178749
1.500706,-0.7299852,0.3614047
1.546221,-0.7946325,0.06859401
1.311086,-0.7441225,0.02880976
0.9215094,-0.4993934,0.1696892
0.7223374,-0.2306795,0.2541137
0.7754319,-0.2486754,0.2399547
0.8397621,-0.3121224,0.2257482
0.7300705,-0.1674974,0.2412237
0.678999,-0.09495728,0.1946088
0.6707088,-0.1177298,0.1720266
0.5500997,-0.1023839,0.1961663
0.5748901,-0.1883588,0.1758223
0.6378964,-0.2497033,0.1905613
0.6220006,-0.2411282,0.2143366
0.6443966,-0.2487984,0.2215292
0.6085439,-0.1961472,0.2458216
0.6776318,-0.2290505,0.2134625
0.7722367,-0.2870891,0.1763961
0.7279187,-0.293058,0.1221342
0.7499801,-0.3822037,-0.02679837
0.8207079,-0.4933982,-0.1632114
1.050054,-0.6831513,-0.2026675
1.534522,-0.8510448,-0.1839467
1.937284,-0.8618523,-0.1791696
1.937089,-0.8138679,-0.1424902
1.768591,-0.643535,-0.07833535
1.651017,-0.41348,-0.04683948
0.965002,-0.09308654,0.1330942
0.1553161,0.2666522,0.3618036
0.4720195,0.1178103,0.2680528
1.12108,-0.4530065,0.03104816
1.212973,-0.7512992,-0.04158243
1.179736,-0.6308339,-0.01835536
0.9315098,-0.3682265,0.0547359
0.6386281,-0.1675559,0.09562727
0.6802965,-0.08528674,0.05482293
0.724735,-0.1692214,0.04783126
0.7702672,-0.312983,0.02435372
0.7533562,-0.2736207,0.0126705
0.5997578,-0.2238929,0.05135515
0.5722466,-0.2375358,0.05042602
0.5988325,-0.1639652,0.08580592
0.720173,-0.1720641,0.0972969
0.7999158,-0.1694153,0.04895949
0.7668738,-0.1337847,0.03015012
0.8172146,-0.2027685,-0.0009540492
0.7069773,-0.2372387,0.001918216
0.591507,-0.3037017,0.01999347
0.717857,-0.3398018,0.02898346
1.117003,-0.3880251,0.07794727
1.694643,-0.6190495,0.1375727
1.800113,-0.8076933,0.2676861
1.608635,-0.9412868,0.3954581
1.585296,-0.9358471,0.3628369
1.308281,-0.7569949,0.2816023
0.9808012,-0.6198504,0.2514001
1.05387,-0.3013699,0.1826763
1.044545,0.0161044,0.1402505
0.8140894,-0.06535428,0.2072715
0.730328,-0.1741722,0.2259221
0.6393666,-0.1662064,0.2145244
0.5671534,-0.2079707,0.222589
0.6376573,-0.1831592,0.1787766
0.6273805,-0.1750434,0.1761652
0.6627345,-0.2262096,0.1851605
0.701478,-0.2135378,0.1687435
0.5903074,-0.2108786,0.1641347
0.5300882,-0.200282,0.1382235
0.5167494,-0.2057302,0.1560348
0.5967567,-0.2842911,0.1711531
0.7397433,-0.3327371,0.1401047
0.772586,-0.3793183,0.09563693
0.8732365,-0.4699138,-0.02759312
1.154055,-0.6623828,-0.1483412
1.475275,-0.8959897,-0.1926523
1.573519,-0.9044383,-0.2166621
1.452287,-0.6627929,-0.1598424
1.445482,-0.3927421,-0.02771352
1.437013,-0.2682395,0.04848284
1.207584,-0.09767675,0.1453338
0.9871807,0.05240403,0.2142227
0.951996,-0.1702959,0.06023385
0.9397582,-0.3279154,-0.05696995
0.8955354,-0.3015639,-0.04302981
0.9971189,-0.420817,-0.06454556
1.051905,-0.4365697,-0.03519315
0.9269709,-0.3785515,-0.01148944
0.8190314,-0.3104181,0.02164965
0.6917247,-0.2358438,0.06240718
0.6586496,-0.2521006,0.02677383
0.7281503,-0.126952,0.06128884
0.7029475,-0.04846951,0.07016057
0.7071015,-0.1158034,0.05072895
0.728414,-0.1249103,0.1004925
0.7721939,-0.1636684,0.0846567
0.8467382,-0.1486074,0.06483519
1.26836,-0.6740558,0.265779
1.62217,-0.6264829,0.3393948
1.760601,-0.621216,0.3048561
1.677215,-0.6501697,0.3481229
1.587875,-0.7094119,0.3434709
1.402127,-0.6510302,0.2338535
1.205585,-0.4972364,0.1814068
1.019981,-0.3220478,0.1722565
0.8168224,-0.2215936,0.2294832
0.8107897,-0.2881451,0.3200234
0.7543536,-0.3089213,0.3619854
0.5320381,-0.2040597,0.3231458
0.5217677,-0.1099115,0.2056821
0.5948508,-0.02100631,0.143113
0.5579244,-0.05290018,0.1478043
0.5397774,-0.1766875,0.1748247
0.4818166,-0.2102877,0.2097184
0.4508677,-0.2432838,0.1858232
0.5282387,-0.2700556,0.1698907
0.5956911,-0.3114834,0.1701917
0.6661719,-0.4024764,0.1563185
0.7393516,-0.4364709,0.1266714
0.9568316,-0.6034695,-0.06104924
1.410739,-0.8784184,-0.2640393
1.695382,-0.9182427,-0.1981322
1.713672,-0.6761046,-0.04385433
1.827093,-0.4012486,-0.02185818
1.862378,-0.3505616,-0.01360758
1.439423,-0.2895149,0.07138624
0.9366099,-0.1072316,0.2242154
0.823088,-0.09568432,0.3307082
0.9022992,-0.1292761,0.2202362
0.9470315,-0.2153329,0.01395763
0.9896321,-0.3966548,-0.1368407
0.945449,-0.3574857,-0.1135751
0.6867477,-0.2755575,0.07670852
0.4548127,-0.2986947,0.1087711
0.5176472,-0.2481526,0.07475468
0.6328802,-0.2208432,0.08951655
0.6366148,-0.2054092,0.006432615
0.6744591,-0.1805357,-0.01398124
0.7013056,-0.1903086,0.03029949
0.7265333,-0.1073299,0.09389765
0.8190698,-0.04961736,0.1191065
0.7753378,-0.1159226,0.03611748
0.667682,-0.1921864,0.00998195
0.6995019,-0.3279131,-0.02467351
0.74197,-0.4925352,-0.005523993
0.9093712,-0.5577879,0.1385398
1.298898,-0.573377,0.259727
1.706332,-0.656665,0.3671277
1.894864,-0.7335554,0.3830754
1.708344,-0.6500099,0.3877933
1.526123,-0.5610256,0.3538012
1.421751,-0.5457908,0.2080877
1.079016,-0.4551583,0.2211919
0.9128175,-0.4045249,0.2673186
0.9299564,-0.437814,0.241087
0.7123074,-0.403398,0.2199028
0.6134195,-0.3349558,0.117374
0.723643,-0.3076793,0.09154386
0.7370948,-0.3147492,0.1605657
0.7347807,-0.2858592,0.2421149
0.6920693,-0.1835785,0.344366
0.5652208,-0.07785808,0.3449114
0.5391157,0.001924351,0.2840038
0.574051,0.04091378,0.2432054
0.5743308,-0.02250099,0.2169342
0.5868875,-0.178254,0.1891634
0.5900186,-0.3077877,0.1316244
0.5899563,-0.3743031,0.09952913
0.6459199,-0.5010433,0.02844551
0.7969885,-0.6758394,-0.1301817
1.099855,-0.7937322,-0.2039756
1.408475,-0.9323527,-0.1874603
1.439062,-1.017742,-0.1750725
1.400486,-0.8741901,-0.08832604
1.678102,-0.6573239,0.03963316
1.89092,-0.3411539,0.09641268
1.552937,0.1729154,0.09857348
1.073049,0.4084811,0.08000689
0.9760941,0.2105459,0.05251822
1.063608,-0.07652768,-0.05819861
1.01163,-0.4535204,-0.1610134
0.862606,-0.6769702,-0.02689971
0.6953928,-0.4733776,0.1409252
0.5979219,-0.3062717,0.1266353
0.6216261,-0.2323808,0.07821674
0.6335211,-0.07221355,0.03514862
0.6434815,-0.1292881,-0.01229586
0.6752574,-0.1783912,0.01637741
0.6588666,-0.101659,0.08114655
0.6880324,-0.1480844,0.1004339
0.7693707,-0.1082906,0.07270367
0.8318581,-0.0901079,0.03786388
0.89784,-0.1314087,0.0546031
0.962641,-0.04074511,0.07538159
0.9726044,-0.05054949,0.03352899
0.8657542,-0.1731582,-0.01298316
0.8175875,-0.3619433,-0.03237999
1.092216,-0.5924179,0.07331885
1.552684,-0.7782479,0.2856236
1.783324,-0.8774501,0.3462713
1.710658,-0.6775817,0.3139205
1.723792,-0.5052186,0.3076342
1.762153,-0.5717257,0.1969571
1.488672,-0.4122016,0.1082834
1.21386,-0.1994429,0.2112291
1.079785,-0.267217,0.347056
0.8664585,-0.3057027,0.3763656
0.7487084,-0.1674799,0.2784121
0.7767582,-0.09857674,0.08119986
0.7129797,-0.1490045,-0.001255437
0.6106832,-0.2533307,0.0938978
0.6277341,-0.4225807,0.1593802
0.6542363,-0.4349064,0.1686639
0.6736617,-0.2961679,0.164869
0.7768962,-0.2260403,0.1412225
0.812427,-0.1812181,0.1425673
0.7859751,-0.1834503,0.1625313
0.8053416,-0.1811364,0.1859959
0.8038976,-0.152626,0.183429
0.8050032,-0.1820327,0.1738845
0.8272537,-0.1619122,0.1954404
0.8453337,-0.1530372,0.1956135
0.8504229,-0.1949254,0.2043226
0.8487604,-0.2229576,0.2267364
0.8540368,-0.3101264,0.202761
0.8060453,-0.3929902,0.1840394
0.7256694,-0.421675,0.184943
0.6937657,-0.4025754,0.131307
0.8259814,-0.3717629,-0.03248428
1.268645,-0.5039477,-0.2475131
1.825319,-0.8368571,-0.3481899
2.020406,-1.142166,-0.2980736
1.859131,-1.046621,-0.1165081
1.698334,-0.5774585,0.1646768
1.387336,-0.08193659,0.2629733
1.050873,0.1995478,0.137207
1.125154,-0.02635596,0.07002045
1.124126,-0.3543825,-0.02079875
0.895267,-0.3470618,-0.1021951
0.8138912,-0.3925249,-0.005301293
0.7165883,-0.3317226,0.005220684
0.7717012,-0.1979735,-0.05860398
0.9552946,-0.302549,-0.0455338
0.952828,-0.2754297,-0.05633358
0.9875952,-0.2495056,-0.02165953
0.9591495,-0.2454082,0.01684032
0.8602666,-0.1052796,0.01581408
0.8980198,-0.1316409,0.04549649
0.8644438,-0.1736589,0.04125056
0.8374546,-0.194167,0.02788571
