accx,accy,accz
0.8969782,-0.3769469,-0.1356364
1.212603,-0.33726,-0.2729977
1.156574,-0.4318564,-0.1625378
0.9491745,-0.4641662,-0.08658841
0.831859,-0.3835758,-0.0262284
0.6646463,-0.3603395,-0.01356865
0.6214489,-0.2759525,-0.05274251
0.6461707,-0.2477048,-0.03554677
0.6617246,-0.2508199,-0.06358028
0.8110487,-0.2081777,-0.1179106
0.9030263,-0.2296955,-0.106471
0.9303207,-0.161131,-0.09150371
1.000057,-0.04005014,-0.0771222
1.014403,0.03433099,-0.06589132
1.005148,0.01188354,-0.06214793
1.006167,-0.1145316,-0.003768339
1.032754,-0.1958793,0.0382685
1.098981,-0.2506668,0.02674525
1.188264,-0.1835506,0.02993324
1.224964,-0.1015429,0.04488197
1.122889,-0.2071295,0.08244039
1.04845,-0.3439102,0.07239766
1.053651,-0.5295998,-0.09818145
1.015233,-0.6221675,-0.3212598
0.969786,-0.5559905,-0.3790716
0.9676711,-0.5982047,-0.3505569
1.095526,-0.6019099,-0.4556815
1.321109,-0.5378651,-0.5220085
1.407831,-0.5320968,-0.4066399
1.282528,-0.4009057,-0.2912821
1.060533,-0.1785976,-0.2565897
0.8221717,-0.04402715,-0.2504786
0.6462768,-0.02087721,-0.2025252
0.6080218,-0.04984287,-0.1510654
0.5828916,-0.1044344,-0.1120254
0.5672514,-0.2040701,-0.04657071
0.6494389,-0.2538644,-0.04129804
0.6621081,-0.2597001,-0.026364
0.6534571,-0.279261,0.0553826
0.6954266,-0.261095,0.1161577
0.6854584,-0.2574604,0.1449796
0.7292171,-0.2361632,0.1059222
0.8558642,-0.1890091,0.05776334
1.058884,-0.249701,-0.004079864
1.280957,-0.3297048,-0.1258231
1.370842,-0.3263721,-0.1351585
1.395956,-0.2335139,-0.04011891
1.345495,-0.07265695,0.004476291
1.189205,-0.06642275,-0.08290121
1.105757,-0.3698475,-0.2654462
1.237977,-0.7751345,-0.3836882
1.404565,-0.8918116,-0.5120866
1.261553,-0.7364721,-0.6098815
0.9263879,-0.6634558,-0.3579
0.6454239,-0.5739379,0.02518313
0.5958134,-0.3628429,0.04254879
0.8785916,-0.3211308,-0.1482091
1.006803,-0.4240059,-0.1817531
0.8405496,-0.4666386,-0.1308594
0.7010118,-0.4268131,-0.09498332
0.5603463,-0.3504599,-0.08881129
0.5191541,-0.2969123,-0.1061508
0.5688352,-0.2354373,-0.087496
0.6153759,-0.2045189,-0.119098
0.7718551,-0.2112808,-0.1585824
0.9279894,-0.1592799,-0.1502353
1.038283,-0.1049837,-0.1777
1.086602,-0.06746059,-0.1724497
1.028576,-0.06135329,-0.1203242
1.004116,-0.1256089,-0.02207077
1.029834,-0.1976981,0.09386262
1.068742,-0.2316938,0.1145576
1.142132,-0.1189456,0.06945052
1.217048,0.009053013,0.02017306
1.209187,-0.1141905,0.01805698
1.119949,-0.3562893,-0.06731259
1.041746,-0.6059153,-0.296535
0.9966969,-0.7918384,-0.3808334
1.003159,-0.7724132,-0.3327029
1.062524,-0.7375619,-0.3653944
1.209007,-0.7405374,-0.4188992
1.405759,-0.6579497,-0.4015535
1.439163,-0.608119,-0.3480905
1.290893,-0.4863269,-0.2991796
1.08804,-0.2359151,-0.2325591
0.9287773,-0.1449606,-0.1776064
0.7828036,-0.1266877,-0.1344793
0.5625392,-0.02100399,-0.08188058
0.5148706,-0.03911337,-0.0824843
0.6251057,-0.1437163,-0.08851749
0.5703605,-0.162379,-0.0354687
0.5580385,-0.2169219,0.02731301
0.6505107,-0.2861728,0.06253786
0.6672193,-0.2742886,0.06622652
0.7955944,-0.2891913,0.04475574
0.97786,-0.2834144,-0.004702039
1.112855,-0.2533055,-0.1012913
1.249775,-0.2782354,-0.1914838
1.333597,-0.2593561,-0.1480637
1.511077,-0.216958,-0.03403962
1.582359,-0.1889405,0.008746943
1.385364,-0.2236501,-0.03531115
1.187736,-0.4126709,-0.2161797
0.9882827,-0.6172639,-0.3795865
1.068624,-0.7872386,-0.3764302
1.298694,-0.9542061,-0.5173213
1.102309,-0.9395666,-0.7214964
0.8523859,-0.7474614,-0.4298948
0.6611802,-0.5782553,-0.002526129
0.5669076,-0.3724851,-0.076981
0.8537831,-0.2400736,-0.2271623
0.929765,-0.3885509,-0.2042368
0.7913457,-0.4869192,-0.2283039
0.7413956,-0.4617706,-0.1583415
0.5876355,-0.4285335,-0.1206634
0.5850993,-0.2759072,-0.1684935
0.6448605,-0.2007997,-0.1437827
0.6816881,-0.143637,-0.180743
0.8509669,-0.05975281,-0.2019776
0.916373,-0.1170096,-0.1885784
0.943641,-0.1038189,-0.1879669
0.9961852,-0.1033926,-0.1183638
1.058762,-0.1724117,-0.08331802
1.152776,-0.1571605,-0.04968776
1.141934,-0.1766147,0.003460342
1.109361,-0.1295808,0.03260099
1.052461,0.005878436,0.1060564
1.00356,0.04189648,0.1874473
1.062676,-0.1147027,0.1718205
1.115306,-0.4811411,-0.07628265
1.134053,-0.7176975,-0.3565215
1.08154,-0.6454761,-0.3653079
1.031766,-0.5915596,-0.3563505
1.124813,-0.6528575,-0.4924854
1.288287,-0.6367881,-0.5151916
1.430502,-0.6004485,-0.4063289
1.441231,-0.5783277,-0.3246308
1.271454,-0.3837835,-0.2719169
0.9896135,-0.1390394,-0.2633098
0.7092097,-0.0002308946,-0.2401919
0.5614328,0.05352448,-0.1509267
0.5263959,-0.01908217,-0.1020834
0.5253027,-0.07174021,-0.06265152
0.5660509,-0.1070882,-0.02658649
0.6269327,-0.2205811,-0.002957057
0.6665366,-0.2405154,0.0492137
0.7184772,-0.2115276,0.06007886
0.8083166,-0.2461111,0.09763353
0.9240871,-0.2708105,0.1172179
1.041903,-0.2854952,0.03735606
1.122477,-0.3012719,0.003571959
1.258389,-0.2860256,-0.01068876
1.477932,-0.2559501,-0.0326749
1.520818,-0.2387743,-0.02721647
1.354667,-0.2658035,-0.05170069
1.140059,-0.3946878,-0.1456953
0.9381017,-0.5495448,-0.2607179
1.081735,-0.658132,-0.3092845
1.362216,-0.7709421,-0.5536221
1.164858,-0.7647033,-0.8513147
0.8925864,-0.6200577,-0.4831608
0.767797,-0.5174904,0.04250817
0.6969981,-0.4018474,-0.05196103
0.9326595,-0.3270976,-0.1743614
0.9924646,-0.4178233,-0.09349267
0.8046118,-0.4584701,-0.108166
0.7270471,-0.4257448,-0.04470239
0.6097101,-0.4112473,-0.04482798
0.6362102,-0.3303028,-0.1325116
0.6704026,-0.2594497,-0.09833057
0.6603314,-0.2128551,-0.1315197
0.8200649,-0.1630807,-0.1521653
0.8729548,-0.1576477,-0.1252365
0.9351101,-0.1250079,-0.1557757
1.025011,-0.06671672,-0.1107567
1.035781,-0.03197657,-0.08704017
1.070578,-0.05611206,-0.06591496
1.023844,-0.1219791,0.01407965
1.047196,-0.1319691,0.04056477
1.072076,-0.09683109,0.05216104
1.044714,-0.06465503,0.03531586
1.129162,-0.1401018,0.02403595
1.116641,-0.3975933,-0.01603656
1.06091,-0.6661939,-0.184745
1.016923,-0.7184368,-0.3416798
0.9629351,-0.609333,-0.4165577
1.043465,-0.6123214,-0.4610351
1.143991,-0.6665994,-0.4978621
1.249533,-0.6590487,-0.420291
1.300499,-0.6781496,-0.2416948
1.21496,-0.5105248,-0.1982713
1.130063,-0.1682694,-0.2330568
0.9884283,0.03776147,-0.2462183
0.8362052,0.09598743,-0.2571177
0.7622757,0.05081442,-0.211337
0.6741992,-0.03508236,-0.1412649
0.6290636,-0.1414312,-0.05392211
0.635281,-0.2511739,0.01620313
0.6448971,-0.2595277,0.03509195
0.6993645,-0.256905,0.03678669
0.7834509,-0.2702723,0.01779634
0.8814899,-0.2729048,0.002982667
0.9757284,-0.3407104,-0.03717084
1.044444,-0.4081745,-0.06751086
1.092556,-0.3955166,-0.05211743
1.135484,-0.2832142,-0.04327194
1.217051,-0.1309642,-0.001263037
1.240629,-0.03949653,-0.002158008
1.130146,-0.024126,-0.09747678
1.111798,-0.1900282,-0.2011158
1.334014,-0.5782237,-0.3059455
1.559286,-0.8403697,-0.4102075
1.44891,-0.7109253,-0.4753105
1.031145,-0.5337302,-0.3830008
0.6385222,-0.5048664,-0.1707616
0.5653706,-0.4073792,-0.07382111
0.8483506,-0.4139313,-0.1630964
1.00976,-0.5404088,-0.2497196
0.8681582,-0.546593,-0.08545503
0.7763553,-0.5554085,0.08033252
0.6828881,-0.486788,-0.006219528
0.6421979,-0.3435943,-0.06877494
0.7681503,-0.2931288,-0.1247182
0.8170755,-0.2201217,-0.2114938
0.8406599,-0.1904749,-0.1668753
0.857995,-0.1818141,-0.1262417
0.8631993,-0.1281112,-0.09244125
0.9625188,-0.1187412,-0.05856458
1.020114,-0.09674743,-0.1021388
1.021559,-0.1415512,-0.09443085
0.9852903,-0.2214018,-0.0316793
0.9521657,-0.2142593,0.008884794
1.03602,-0.1531308,-0.008884706
1.120015,-0.0353358,-0.0755313
1.130667,-0.02610442,-0.09449051
1.085036,-0.2135308,-0.1011565
1.032345,-0.4766064,-0.1631688
1.026516,-0.6467101,-0.2553102
0.9996594,-0.6419667,-0.2905342
0.9437619,-0.7013704,-0.2028893
0.8909414,-0.8262785,-0.104821
0.9402046,-0.7883537,-0.08425653
1.178458,-0.6832152,-0.1669251
1.422415,-0.5640806,-0.3242313
1.445537,-0.417945,-0.375947
1.265312,-0.3084588,-0.3134726
1.028521,-0.1231431,-0.2229185
0.8175116,0.0214695,-0.11967
0.7788429,-0.07687737,-0.07021605
0.8272773,-0.1152515,-0.01323347
0.7574338,-0.09842073,0.04307486
0.8117066,-0.2318688,-0.01109995
0.8717403,-0.2526854,-0.02901386
1.216814,-0.1469838,-0.03153009
1.311917,-0.2379618,-0.05182269
1.352748,-0.2468108,0.02482994
1.363155,-0.1814296,0.08154823
1.30194,-0.2254328,0.0515507
1.246076,-0.5885869,0.03992282
1.366947,-1.228133,0.05103699
1.411707,-1.444089,-0.02259989
1.095867,-0.9864522,-0.01974933
0.6219945,-0.5463908,0.2496135
0.5041138,-0.4014572,0.4783056
0.8415831,-0.3129553,0.207481
1.056728,-0.3062816,-0.1375087
0.9413814,-0.3960753,-0.01004126
0.8337797,-0.442193,0.05284685
0.757818,-0.448459,-0.05694966
0.5982301,-0.3916044,0.0365853
0.517831,-0.2794802,0.0136539
0.5585412,-0.2117589,-0.05061445
0.6616267,-0.1746483,-0.01206835
0.900831,-0.1728849,-0.1190214
1.076019,-0.1640564,-0.2064815
1.066435,-0.08857641,-0.2467643
1.059802,-0.009754254,-0.222915
1.040932,0.01634681,-0.04523785
1.012768,-0.05924482,0.08800642
1.0173,-0.1268721,0.1529674
1.052368,-0.06196467,0.0977723
1.137905,0.03906468,0.01145992
1.175114,0.09794088,0.05105583
1.176271,-0.006389289,0.06307792
1.147008,-0.3166935,0.1147005
1.030832,-0.5905024,0.1776222
0.8856033,-0.7200049,0.1552411
0.7893087,-0.827362,0.1447058
0.9036863,-0.9017919,0.06030549
1.219484,-0.8576996,-0.04893686
1.541827,-0.8036212,-0.1401554
1.680429,-0.7148229,-0.2047296
1.468178,-0.4228459,-0.151183
1.166342,-0.1475299,-0.1397457
1.012906,-0.06426188,-0.1412192
0.80207,-0.01291454,-0.09492419
0.553131,0.05223738,-0.1058469
0.4808434,0.02222872,-0.08190415
0.5291273,-0.1071176,-0.04064053
0.4909839,-0.1365202,0.02314512
0.4667971,-0.1165843,0.1444795
0.5743115,-0.144046,0.2141635
0.6711728,-0.08564049,0.2454109
0.9119485,-0.1003304,0.21032
1.239731,-0.186815,0.09972625
1.375968,-0.2347657,-0.04300322
1.410283,-0.3002775,-0.1281548
1.357083,-0.2109584,-0.007099017
1.334659,-0.06686746,0.08964452
1.345578,-0.1086623,0.04930288
1.283305,-0.531034,0.07869581
1.335022,-1.165444,0.07009467
1.323039,-1.173945,-0.03474297
1.075278,-0.7357046,-0.08240505
0.7696756,-0.5514891,0.0244475
0.6268792,-0.4270006,0.2533157
0.7330501,-0.3651838,0.328704
0.8895705,-0.4005694,0.1517221
1.039115,-0.3956767,-0.01540095
0.9863296,-0.4428337,-0.001754346
0.7267458,-0.3879532,0.05109405
0.6312627,-0.2638827,0.02635588
0.516391,-0.1866136,0.03614774
0.4419197,-0.09557135,0.04457562
0.5618864,-0.1151002,0.01074076
0.6598302,-0.1584857,0.009390581
0.8921756,-0.1695649,-0.06088223
1.033824,-0.1937251,-0.170796
0.9995215,-0.1353179,-0.1976638
1.129551,-0.1130272,-0.1298059
1.140192,-0.1538303,0.01647028
1.045718,-0.1448633,0.09429711
1.049312,-0.04124962,0.07425081
1.067311,0.07927876,0.05101533
1.16062,-0.03053174,0.03950526
1.168488,-0.3197548,0.05208212
1.096948,-0.606525,0.06496372
1.037575,-0.7816812,0.08745812
0.8837438,-0.7722208,0.125158
0.8288258,-0.7959767,0.1405542
1.051281,-0.8602599,0.07143443
1.47938,-0.8349685,-0.1349481
1.734451,-0.7929258,-0.2961618
1.572266,-0.5950954,-0.2694666
1.294126,-0.2836217,-0.1745892
0.9553692,-0.08893214,-0.09293103
0.5785604,0.02498971,-0.04545592
0.4701756,0.0503181,-0.06091682
0.5186129,-0.003391868,-0.08300826
0.5059453,-0.06517251,-0.05399427
0.5019068,-0.1335636,-0.008145638
0.5426908,-0.1827158,0.06920347
0.5905985,-0.1908978,0.1480766
0.639477,-0.1337044,0.1927851
0.7417145,-0.09847657,0.2738307
0.9572969,-0.1636108,0.2190638
1.256669,-0.2719749,0.02424973
1.454713,-0.3888694,-0.04295031
1.459217,-0.4057301,-0.0587243
1.447515,-0.2476491,-0.02867296
1.394507,-0.0963676,0.04215713
1.252625,-0.196386,-0.006823115
1.236268,-0.573118,-0.04247109
1.282608,-1.073284,-0.06012126
1.254544,-1.297584,-0.105262
1.125657,-0.9641474,-0.0879917
0.9379911,-0.6686003,-0.05743496
0.8628534,-0.6235968,0.08914426
0.7898711,-0.3440485,0.267119
0.748818,-0.2730885,0.2014922
0.8286154,-0.492151,0.0929351
0.7758499,-0.4488043,0.1010801
0.7194129,-0.467636,0.0921621
0.6802821,-0.497233,0.08210525
0.4874084,-0.3058358,0.04535617
0.449767,-0.2525725,-0.03140541
0.5793181,-0.2557411,-0.03675205
0.7877721,-0.242837,-0.07953699
1.076245,-0.253069,-0.1779496
1.089501,-0.199834,-0.2125367
1.035174,-0.1461444,-0.2753507
1.15469,-0.03512074,-0.2578201
1.098441,-0.007938834,-0.086457
1.038956,-0.0911227,0.04006172
1.056853,-0.05733789,0.1164908
0.9790949,0.05802485,0.1101468
1.072592,0.1487818,0.06812045
1.176683,-0.1032667,0.113509
1.119946,-0.6019987,0.1025664
1.045569,-0.8027152,0.08665912
0.8602496,-0.8027696,0.1180917
0.8059549,-0.8185591,0.1019611
1.028241,-0.8888562,0.1012687
1.354381,-1.022971,-0.01073003
1.677671,-1.009976,-0.2351756
1.665008,-0.7656522,-0.3004777
1.288791,-0.3687448,-0.1964393
0.8454898,-0.02938189,-0.06666449
0.546489,0.09586873,0.0007259637
0.4843353,0.106988,0.01529091
0.4590684,0.05400695,-0.0001663923
0.4625178,-0.01416786,-0.01383225
0.56444,-0.1008885,0.009265836
0.6154039,-0.2364754,0.008295565
0.6427325,-0.2406052,0.04030301
0.686605,-0.1845597,0.1558079
0.7552134,-0.2387415,0.2830731
0.8275947,-0.2343283,0.3195959
0.945933,-0.2071648,0.1797381
1.262444,-0.2616845,-0.0141926
1.441024,-0.2617303,-0.141308
1.359083,-0.2486751,-0.1113689
1.40659,-0.2411872,0.02424751
1.374084,-0.2421503,0.07159442
1.123029,-0.4042278,0.1324392
1.055662,-0.6589836,0.1409339
1.227828,-0.9955024,0.04201375
1.354293,-1.335617,-0.04098753
1.172488,-1.169599,-0.1720809
0.809047,-0.6433833,0.001989311
0.6258757,-0.3969662,0.3277351
0.6913043,-0.2720213,0.2088451
0.8889462,-0.2058891,0.05356352
0.9873319,-0.3784,0.03171325
0.8946275,-0.4560632,0.003418398
0.7634937,-0.4703647,0.08364907
0.6442846,-0.4771349,0.0327694
0.5616743,-0.3708259,-0.01775445
0.5325617,-0.331092,0.03794501
0.5699809,-0.2564894,-0.01041529
0.6951954,-0.2186605,-0.004205949
0.8642759,-0.2343613,-0.03075491
1.003237,-0.169793,-0.1491094
1.043038,-0.1886572,-0.1908114
1.089782,-0.1348257,-0.1924637
1.124878,-0.06103331,-0.06340557
1.062744,-0.06898985,0.1221728
1.036116,0.001378065,0.1740468
1.013801,0.03376628,0.1484808
1.021567,0.06541446,0.08881632
1.082094,-0.04991853,0.04745741
1.084599,-0.4519643,0.06926523
1.100751,-0.8479213,0.1104849
1.034192,-0.9928924,0.1149168
0.8896692,-0.7891376,0.1314007
0.9253137,-0.6780232,0.1350673
1.200701,-0.8518624,-0.05498054
1.606265,-0.8631776,-0.3097587
1.729185,-0.6944543,-0.3616853
1.383382,-0.4309991,-0.1908644
0.9821232,-0.1452246,0.00391359
0.7245045,-0.004362099,0.0338117
0.5820837,0.03616276,-0.001336444
0.5813641,-0.03470023,-0.02760414
0.604268,-0.1144225,-0.06280682
0.5951732,-0.1343337,-0.05931893
0.5984712,-0.1896512,-0.0105392
0.6048766,-0.2045739,0.0864833
0.6347867,-0.2068893,0.177691
0.6963934,-0.2360078,0.2394489
0.8066299,-0.2443405,0.227413
0.9919459,-0.305606,0.1200575
1.150799,-0.3567397,0.03732797
1.191537,-0.3156414,-0.01998297
1.19874,-0.2593481,-0.01693087
1.281687,-0.1283266,0.005698546
1.382566,0.08396798,-0.05903048
1.388886,0.09239051,-0.06417305
1.378421,-0.2540027,-0.04524131
1.487022,-0.9012923,-0.06533923
1.568158,-1.425425,-0.0483574
1.369348,-1.138336,-0.03653257
0.9354322,-0.5951565,0.08146253
0.5571481,-0.5548945,0.3100073
0.5375674,-0.4556381,0.3759303
0.8431969,-0.4003004,0.1733716
1.042498,-0.5879344,-0.01443293
0.9517354,-0.5333854,0.0647198
0.7685946,-0.5308578,0.1316714
0.5922816,-0.4766273,0.07861769
0.4801469,-0.2537584,0.08295399
0.5382477,-0.2466708,0.02182487
0.6891349,-0.2272957,-0.04203318
0.8617548,-0.2691276,-0.04312964
1.029834,-0.3216678,-0.131432
1.0539,-0.2046886,-0.196838
1.047174,-0.138306,-0.1931635
1.089083,-0.03637917,-0.1422761
1.034225,-0.02278827,-0.01853249
1.012313,-0.06384589,0.04533945
1.035529,-0.01563513,0.05361526
1.013063,-0.01921831,0.08130938
1.048014,0.002980102,0.08731563
1.128475,-0.1404058,0.08462071
1.215869,-0.4573645,0.1381165
1.184925,-0.6119554,0.2033185
1.005599,-0.6209,0.1763017
0.8019432,-0.6422442,0.1494899
0.6563288,-0.696444,0.1577583
0.850812,-0.691947,0.07595919
1.289875,-0.8036333,-0.06831854
1.514705,-0.9386332,-0.1780405
1.450069,-0.7717477,-0.18916
1.324431,-0.500791,-0.1926216
1.320607,-0.2468715,-0.2249327
1.102912,-0.103554,-0.1441922
0.640319,0.005837941,-0.05287891
0.5120206,0.1763953,-0.02053684
0.5996356,0.02633361,-0.006299816
0.5911632,-0.1397145,-0.02155555
0.5837458,-0.1552955,0.06162672
0.6303478,-0.3096591,0.1565057
0.6730919,-0.2533032,0.1864489
0.658365,-0.1795358,0.2653492
0.7276194,-0.2326129,0.2809369
0.8704881,-0.155219,0.1894061
1.049182,-0.2345581,0.0572211
1.270613,-0.330209,-0.03467939
1.37265,-0.32141,-0.007533125
1.428476,-0.2890593,0.04238463
1.41977,-0.09632008,0.07056562
1.318703,-0.03562198,0.05190014
1.220204,-0.1923369,0.01106602
1.108468,-0.5124169,0.03038223
1.125853,-0.937518,0.02650643
1.094212,-1.019503,0.02176118
0.8625856,-0.7700408,0.1058752
0.7174903,-0.5770066,0.2547254
0.7422451,-0.5522382,0.3595214
0.8792897,-0.5301368,0.2521225
0.9577972,-0.4296751,0.09013661
0.9378912,-0.4080422,0.09451759
0.8811666,-0.4303789,0.1141298
0.7031162,-0.4148827,0.09867284
0.574537,-0.3808478,0.1000789
0.5618205,-0.3233379,0.06330759
0.5894833,-0.2887551,0.01648082
0.7091514,-0.2784918,-0.05933569
0.8841834,-0.2778223,-0.1351711
1.037317,-0.2559347,-0.1478589
1.056675,-0.1777366,-0.1797266
1.049539,-0.08602139,-0.1671324
1.081594,-0.03319443,-0.06375325
1.026433,-0.02670913,0.04566364
0.990103,-0.02210792,0.150966
0.9881182,-0.01975514,0.1538816
1.062608,-0.02556932,0.05533675
1.203427,-0.02075801,0.004810206
1.182799,-0.07314458,0.0256244
1.120004,-0.2888349,0.08385241
1.056127,-0.5797302,0.128096
0.9194589,-0.6454337,0.1461142
0.8495219,-0.6079103,0.1298733
0.8041512,-0.7688772,0.07721397
0.8838035,-0.8298088,0.02132503
1.219062,-0.7431984,-0.1005928
1.519539,-0.7685783,-0.1950411
1.588627,-0.6674766,-0.1640364
1.420759,-0.416876,-0.1382705
1.094913,-0.1956329,-0.09952526
0.8212258,-0.005518393,-0.05334091
0.6453773,0.02605045,-0.07203813
0.5842863,-0.01691499,-0.07237795
0.6095718,-0.03979552,-0.0528028
0.6060919,-0.1300364,-0.0232328
0.6464332,-0.2109496,0.05877477
0.6855105,-0.2312964,0.1387171
0.7058298,-0.2020898,0.166647
0.804403,-0.1610906,0.1696684
0.8720405,-0.1462615,0.1551976
0.9361922,-0.1843941,0.1030116
1.062182,-0.3174256,0.05217106
1.183267,-0.4142172,0.03506617
1.287927,-0.4011324,0.05206581
1.38117,-0.3192001,0.0712972
1.423939,-0.1825577,0.03988385
1.351737,-0.164151,0.003878109
1.307589,-0.4485288,-0.006450299
1.32222,-0.8702461,-0.00256906
1.195322,-0.9632584,0.02724131
0.9241663,-0.7006785,0.07393863
0.6405905,-0.5191234,0.2036526
0.6460998,-0.4790525,0.319585
0.9205246,-0.4598044,0.1731821
1.025631,-0.4593976,-0.002507762
0.9425469,-0.433965,0.1027952
0.7815504,-0.3971523,0.2038421
0.5950979,-0.3507735,0.1665671
0.5340649,-0.2967137,0.1499522
0.5759665,-0.2648169,0.04859231
0.662605,-0.2543022,-0.04302181
0.7669188,-0.2662256,-0.03190927
0.8824041,-0.255637,-0.0792781
0.9633243,-0.2047724,-0.1020611
0.9954,-0.1245732,-0.1288035
1.049488,-0.05355324,-0.1657101
1.049762,-0.06816674,-0.06745061
1.030773,-0.1285978,0.036239
1.027384,-0.1640624,0.0967895
0.9937034,-0.1359109,0.09774578
1.047253,-0.06585018,0.0360097
1.138513,-0.05820155,0.02628969
1.184014,-0.1377485,0.04785035
1.155187,-0.3828198,0.1351313
0.9985638,-0.7615981,0.2120267
0.8469857,-0.9163467,0.1522909
0.8215366,-0.8421002,0.07666828
0.9269728,-0.8657589,0.01848522
1.122666,-0.8911463,-0.08516154
1.403353,-0.7795653,-0.1989907
1.567908,-0.6632861,-0.2127587
1.379985,-0.4797724,-0.1181449
1.098755,-0.2280924,-0.02055454
0.8201028,-0.09207595,0.03691985
0.5834477,-0.04022469,0.02521095
0.612759,-0.02879457,-0.0206598
0.6301879,-0.0442695,-0.05091325
0.6086451,-0.04789805,-0.06175267
0.6940396,-0.08882853,-0.04471948
0.6775699,-0.1249011,-0.03378287
0.6934508,-0.1425978,0.05470063
0.7717925,-0.1824971,0.2515956
0.8012808,-0.1890835,0.3354152
0.8912127,-0.1702172,0.2218748
1.002435,-0.1825016,0.08221111
1.140886,-0.250251,0.03714466
1.280224,-0.362992,0.05032458
1.364836,-0.4065381,0.09432532
1.404238,-0.278723,0.1143039
1.365452,-0.1783824,0.01994779
1.374897,-0.3790158,-0.07793995
1.421498,-0.7633189,-0.08127507
1.376742,-0.9893239,-0.09577609
1.14396,-0.8564929,-0.08502245
0.7148955,-0.5947462,0.1020068
0.5583674,-0.503381,0.2691708
0.799556,-0.4500891,0.1580303
0.9822435,-0.4228195,-0.003245547
1.010277,-0.4795921,0.008652071
0.8767096,-0.5029966,0.09816414
0.6343816,-0.5327723,0.1834635
0.5529383,-0.4821815,0.1589422
0.5269273,-0.3471846,0.04763572
0.5081496,-0.2790696,-0.009207398
0.6592175,-0.2417032,-0.06408268
0.8237106,-0.2507568,-0.1085281
0.9560491,-0.2609156,-0.1187358
1.0397,-0.2718149,-0.1579519
0.9987196,-0.2801354,-0.1587109
1.017541,-0.1577079,-0.1266579
1.045643,-0.05689062,-0.08079485
1.022413,-0.06078001,-0.01045959
1.052037,-0.05682784,0.03930639
1.058845,0.007129894,0.1032789
1.091192,0.08887913,0.08987466
1.151627,0.06278139,0.02786112
1.172923,-0.109017,0.09240038
1.175007,-0.4930274,0.1512834
1.06612,-0.8523763,0.1480879
0.8736343,-0.8614012,0.1100715
0.7834097,-0.7857948,0.01495685
0.9162716,-0.7862739,-0.0261209
1.172503,-0.7507134,-0.09778009
1.393771,-0.7211827,-0.1817528
1.48247,-0.6451333,-0.1101555
1.308105,-0.4215088,-0.07351554
1.046814,-0.1592933,-0.1036974
0.8784034,-0.0327276,-0.0947591
0.753363,-0.03549143,-0.1236445
0.7151339,-0.1091176,-0.09069171
0.6604011,-0.1991886,-0.009270697
0.6046822,-0.2398858,0.03739975
0.6462266,-0.2410967,0.1282773
0.6648933,-0.1936301,0.1580779
0.7357371,-0.1348757,0.1134459
0.8525013,-0.1268109,0.1049746
0.9352014,-0.182941,0.08556851
1.05386,-0.287736,0.07538252
1.130439,-0.3601054,0.08641633
1.184741,-0.3897742,0.07947762
1.236713,-0.375389,0.08403106
1.217812,-0.2827176,0.07505768
1.211321,-0.1483043,0.0541774
1.19836,-0.1018883,0.0694222
1.169536,-0.3296656,0.07395068
1.225268,-0.7134083,0.01578792
1.279705,-0.8748342,-0.1204354
1.1816,-0.7162752,-0.2135133
0.9648555,-0.5357239,-0.03788965
0.7929026,-0.5349411,0.1939909
0.7840313,-0.5495325,0.1536251
0.8428236,-0.5446809,0.1016546
0.8012211,-0.5635686,0.1783073
0.7354527,-0.5197441,0.2019476
0.6824432,-0.4765187,0.2312557
0.6149425,-0.413349,0.1722477
0.6514875,-0.3319967,-0.007054937
0.6953058,-0.3263477,-0.06459162
0.7292205,-0.3115594,-0.09206987
0.8459102,-0.2886516,-0.1314818
0.9128438,-0.256052,-0.1146663
0.977048,-0.1822903,-0.160548
1.042586,-0.1243018,-0.1764015
1.067048,-0.07958821,-0.1137507
1.128346,-0.07427943,-0.03800413
1.088301,-0.07837757,0.06678218
0.9852672,-0.05275131,0.1115218
0.975891,0.005589985,0.1029346
1.058789,0.1234416,0.04459619
1.171971,0.1260767,-0.03791022
1.132486,-0.1713517,0.05537947
1.040419,-0.5989509,0.194378
0.975126,-0.8027755,0.180787
0.8024842,-0.8316014,0.1484487
0.7861297,-0.9152101,0.1189833
1.021082,-0.912165,0.03048482
1.271735,-0.8744932,-0.05937281
1.493936,-0.8909833,-0.1145401
1.568936,-0.7335476,-0.1520434
1.374148,-0.4448126,-0.1788185
1.025144,-0.1465803,-0.1483552
0.771371,0.03986869,-0.1127243
0.6763572,0.01604077,-0.1172706
0.6180745,-0.05952116,-0.06783385
0.6177442,-0.1543448,-0.002211586
0.6057429,-0.1943232,0.06512154
0.5953607,-0.1288157,0.16253
0.6840081,-0.1029529,0.1967441
0.7351662,-0.06171734,0.197561
0.8464798,-0.002889105,0.1772237
1.031715,0.02756035,0.118624
1.089114,0.01138191,0.09261198
1.183473,-0.1537318,0.08198056
1.379759,-0.3223272,0.07492092
1.411982,-0.3351075,0.07241584
1.298323,-0.2274857,0.06665266
1.261105,-0.06639408,0.04331936
1.207967,-0.02594346,0.01248091
1.187814,-0.3703848,0.07023896
1.310315,-0.9960159,0.1063122
1.291138,-1.215783,-0.01980943
1.122792,-0.8838655,-0.1092413
0.8751202,-0.5599577,0.02290505
0.6968771,-0.3738393,0.1978782
0.8304466,-0.3255697,0.1856369
