accx,accy,accz
0.8057881,-0.2283894,-0.1999511
0.8050614,-0.1027463,-0.3229032
0.9850483,-0.04723721,-0.4122702
1.106275,-0.1770228,-0.4283073
1.1149,-0.2675749,-0.3271301
1.010837,-0.2460757,-0.1017979
0.8836515,-0.1910222,0.01660254
0.8084915,-0.07408609,-0.004710047
0.7878161,0.004053865,-0.07137898
0.7954222,0.02911311,-0.1470696
0.7802893,0.0314755,-0.1744531
0.7776393,-0.006574228,-0.1842708
0.8142393,-0.03453659,-0.1880285
0.8564493,-0.0325375,-0.163807
0.8956258,0.01510425,-0.1341084
0.916007,0.05548899,-0.1203282
0.9423639,0.0446704,-0.1365094
0.986955,0.04502087,-0.1438287
1.004818,0.05571518,-0.1398926
1.04451,0.06298139,-0.1530101
1.123276,0.07519306,-0.1622709
1.137523,0.07894422,-0.1560338
1.13939,0.08472444,-0.1111022
1.237468,0.1022064,-0.0309091
1.298351,0.09496913,-0.004019823
1.256108,0.05426096,-0.112423
1.23921,0.03431984,-0.2557648
1.235485,0.02188059,-0.2849139
1.20723,-0.04990465,-0.3202187
1.176889,-0.1857208,-0.4385597
1.111726,-0.3043638,-0.4624362
1.049046,-0.3464687,-0.3877288
1.031261,-0.3014361,-0.2965559
1.029405,-0.1662478,-0.1538128
1.050577,-0.07287252,-0.1035117
1.092459,-0.06096551,-0.2102522
1.086213,-0.03683178,-0.2682413
0.9899686,-0.02533298,-0.2630315
0.8379519,0.005152001,-0.2172359
0.7107665,0.0266489,-0.0948067
0.6951193,-0.01573258,-0.02600468
0.7415763,-0.04556988,-0.003316847
0.7476234,-0.06892419,0.02144054
0.748607,-0.06243265,0.008474536
0.7856194,-0.03555462,0.006601611
0.8506049,-0.04669498,-0.01222979
0.9063161,-0.08001754,-0.04794114
0.9383183,-0.1525494,-0.03228568
1.046697,-0.1770057,0.01683172
1.234403,-0.126412,0.0606513
1.341104,-0.08769187,0.04340067
1.311361,-0.00751313,0.01591977
1.269292,0.09428353,0.03556046
1.250187,0.1036453,0.01398173
1.204758,-0.03834035,-0.07027141
1.232914,-0.3499642,-0.2297413
1.268006,-0.6131131,-0.402656
1.112624,-0.5262058,-0.3830894
0.8657952,-0.2862016,-0.2776806
0.7495057,-0.2012737,-0.2818998
0.9086113,-0.1662812,-0.285611
1.154778,-0.1846589,-0.2781428
1.173031,-0.2189636,-0.2746295
1.063874,-0.1653431,-0.1867185
0.9299306,-0.1755154,-0.09276144
0.7924611,-0.1265209,-0.04755279
0.7547582,-0.04081808,-0.04925895
0.7546686,-0.07904325,-0.08853263
0.7807399,-0.05263079,-0.1164227
0.8217069,-0.02298148,-0.1442547
0.8325107,0.001447956,-0.1541864
0.8511401,0.07116989,-0.1624009
0.8401762,0.06461378,-0.1515386
0.8441214,0.07413605,-0.09197066
0.8882154,0.07194857,-0.08897058
0.9409918,0.03765496,-0.1185606
1.039845,0.03506113,-0.1332174
1.127134,0.03659805,-0.1470307
1.174642,0.07282428,-0.134918
1.177399,0.08533703,-0.1007253
1.162148,0.1057768,-0.009493075
1.214701,0.1370788,0.03210811
1.293343,0.0761885,-0.07919597
1.338053,0.03516343,-0.2302499
1.283107,0.04768495,-0.3649491
1.177562,-0.01260004,-0.4469537
1.148149,-0.1994235,-0.4841935
1.116494,-0.3649306,-0.4984111
1.087091,-0.3764087,-0.3759333
1.092156,-0.4046099,-0.1977363
1.077683,-0.4174366,-0.1792323
1.106467,-0.2237079,-0.2296418
1.127714,-0.003633826,-0.2011607
1.104513,0.06186807,-0.1957664
1.075749,0.01431041,-0.2144824
0.9617761,-0.02103399,-0.1683074
0.8133417,0.01163266,-0.115867
0.7166924,-0.0062012,-0.06638462
0.6742145,-0.03717415,-0.04840673
0.6868528,-0.04721995,-0.06252561
0.7075999,-0.1102942,-0.03065567
0.7512895,-0.1139863,-0.02325594
0.8115869,-0.1006758,-0.01937338
0.8490219,-0.1235822,0.01714818
0.8781529,-0.1017106,-0.003137859
0.8963065,-0.1104988,-0.0132982
0.9811913,-0.1127788,0.008900822
1.176554,-0.09101332,-0.00244558
1.304797,-0.08014217,-0.02979677
1.226446,-0.004023283,-0.05141938
1.152761,0.07221886,-0.01120157
1.256784,0.08721049,0.03072029
1.32842,0.04244021,-0.04944455
1.339345,-0.0677444,-0.1478897
1.361239,-0.2722444,-0.184588
1.255548,-0.5369769,-0.2180552
1.053667,-0.5811432,-0.2036999
0.8297731,-0.3806331,-0.1696584
0.7566906,-0.2338406,-0.2437498
0.9668089,-0.1980234,-0.3511999
1.153236,-0.1856815,-0.3791513
1.166742,-0.1946424,-0.3208908
1.085768,-0.2405516,-0.1927417
0.9488943,-0.2488404,-0.1066502
0.8411494,-0.1921107,-0.09440197
0.7588393,-0.1353168,-0.07463108
0.7337237,-0.05906261,-0.0954898
0.7473249,0.005807233,-0.1575759
0.7555097,0.0146256,-0.1491175
0.8287534,-0.00147249,-0.1290584
0.9035612,-0.0192773,-0.1601426
0.9254218,0.01489284,-0.1417687
0.913341,0.08775982,-0.1048163
0.8981148,0.1655973,-0.1020231
0.9198338,0.1986666,-0.09242992
0.9446097,0.1429379,-0.1045615
1.014038,0.1171186,-0.09373776
1.126646,0.1204702,-0.07135364
1.209555,0.0871963,-0.07828526
1.230582,0.07898207,-0.02829707
1.191708,0.06368618,0.01956846
1.221432,-0.0005434683,0.002073543
1.307926,-0.09327088,-0.07755984
1.353148,-0.1490113,-0.2143432
1.336317,-0.1326161,-0.304976
1.21625,-0.1774709,-0.3740192
1.135058,-0.2724694,-0.4520408
1.124346,-0.2951775,-0.4370743
1.06759,-0.3208381,-0.3641342
1.034639,-0.3125987,-0.2608343
1.036558,-0.1834022,-0.08755432
1.062304,-0.08687978,-0.04852166
1.098009,-0.06650015,-0.1964288
1.067608,-0.05708413,-0.240308
0.9588532,-0.04610787,-0.1900151
0.7800619,0.00884799,-0.1338878
0.6451056,0.02982924,-0.02400006
0.6356808,0.004462764,0.02528615
0.6784649,-0.003204862,0.03938895
0.728536,-0.04380849,0.0655956
0.7788515,-0.05738253,0.03344861
0.8369143,-0.03231899,-0.01026364
0.8940077,-0.04571719,-0.02700456
0.9093554,-0.08134899,-0.01930678
0.9093091,-0.1255531,-0.004094044
1.003304,-0.1219657,0.02554175
1.190633,-0.09411171,0.04520399
1.294283,-0.09270786,-0.00965957
1.262482,-0.03680597,-0.04656316
1.250671,0.03708586,0.01085858
1.30939,0.03906983,0.04562869
1.344174,-0.01803863,-0.05630678
1.348371,-0.1600012,-0.1834609
1.31014,-0.3885305,-0.2097606
1.133352,-0.507885,-0.2225033
0.9125337,-0.4198046,-0.2341526
0.8742972,-0.3385735,-0.2336887
0.9687057,-0.2975857,-0.3042268
1.030725,-0.2230083,-0.3619142
1.118613,-0.2359423,-0.3159025
1.131455,-0.2525864,-0.2195581
0.9689352,-0.207852,-0.09760432
0.8525084,-0.1860071,-0.00623796
0.7667974,-0.1191806,-0.02123306
0.7102105,-0.06513798,-0.07761158
0.7470099,-0.0441171,-0.1223398
0.727638,0.01431929,-0.1719795
0.7654051,0.02276899,-0.1929416
0.8553298,0.01818842,-0.1993792
0.8929369,0.03798102,-0.1969127
0.942667,0.05824852,-0.1461311
0.9206604,0.1079317,-0.08336764
0.9235985,0.1135898,-0.05781534
0.9731037,0.07189313,-0.09759499
0.9919261,0.04036929,-0.1436625
1.068507,0.0258485,-0.1307213
1.124738,0.04287574,-0.1051258
1.16919,0.08339138,-0.06513986
1.218131,0.1143269,-0.00981949
1.263916,0.04185886,0.00980788
1.33731,-0.05853877,-0.08981327
1.288692,-0.03172543,-0.2813121
1.217873,-0.02175799,-0.3412754
1.215127,-0.07319923,-0.3416271
1.157632,-0.1160261,-0.4402781
1.104301,-0.2477436,-0.4772262
1.073817,-0.3355666,-0.4033066
1.076171,-0.2780154,-0.2802977
1.100826,-0.2222968,-0.1798361
1.104601,-0.1211604,-0.1556543
1.139722,-0.0181005,-0.1869029
1.110202,-0.02053607,-0.2714117
0.9913252,0.01773284,-0.2687425
0.8527387,0.07404417,-0.1871727
0.7132329,0.04386762,-0.1284479
0.6898323,-0.00851207,-0.03310376
0.7150932,-0.06026128,0.006153217
0.7022562,-0.08760142,0.03392393
0.7397165,-0.06204058,0.08359838
0.803893,-0.03876927,0.03667093
0.8805269,-0.05589215,0.01651666
0.9311198,-0.09084456,0.005550803
0.9289216,-0.1307835,-0.02545505
1.009741,-0.1403268,-0.007486696
1.163827,-0.1046898,-0.03742424
1.271658,-0.08830819,-0.05019029
1.323556,-0.04780833,0.01667024
1.336507,0.03554936,0.05835722
1.322053,0.04438552,-0.0004019788
1.300838,-0.05624069,-0.1316354
1.269274,-0.2853727,-0.2240206
1.203656,-0.5322471,-0.2745797
1.077142,-0.535421,-0.2861068
0.8857984,-0.3447346,-0.2986937
0.8197205,-0.2042213,-0.3943446
1.003147,-0.164865,-0.4484363
1.15911,-0.19866,-0.3797777
1.150231,-0.2356171,-0.2731618
1.072525,-0.223177,-0.186237
0.9107778,-0.2288146,-0.08238318
0.7724437,-0.1964251,-0.003515964
0.7506791,-0.08997847,-0.05159409
0.7476603,-0.006738495,-0.08663929
0.7401987,0.04361994,-0.09609958
0.7795419,0.03937144,-0.1691727
0.8418543,0.0341754,-0.1937692
0.881623,0.05520829,-0.2100379
0.9109919,0.04140541,-0.191798
0.9140565,0.08795747,-0.1158783
0.9075351,0.1577729,-0.1116818
0.925789,0.1548897,-0.108003
0.9400779,0.1151811,-0.1090631
0.9956941,0.06176933,-0.1289432
1.074224,0.06057949,-0.133454
1.102136,0.07169496,-0.1613297
1.112478,0.05936331,-0.09594462
1.125567,0.08076575,0.01763517
1.156124,0.05923994,0.03518987
1.241716,-0.06784126,-0.001832946
1.344737,-0.1823247,-0.05356839
1.322165,-0.0989575,-0.133434
1.236705,0.03521963,-0.2954458
1.235025,-0.02071932,-0.4384139
1.171794,-0.103603,-0.4790492
1.097334,-0.2089518,-0.4863593
1.095227,-0.3689522,-0.388873
1.047097,-0.3426632,-0.2465028
1.083959,-0.2331205,-0.1962831
1.146229,-0.1396086,-0.1967588
1.116303,-0.02732615,-0.2403202
1.1017,-0.03553069,-0.2921118
1.000564,-0.05426098,-0.3060864
0.8272816,-0.02402925,-0.2447934
0.6941052,-0.0492346,-0.1126265
0.6449099,-0.07330714,-0.0266293
0.7128408,-0.1202275,0.02317892
0.7459927,-0.1468842,0.04408449
0.7629686,-0.09068057,0.00458143
0.8389787,-0.05922173,-0.04039192
0.8935128,-0.05177444,-0.1022695
0.9405659,-0.03746848,-0.1217971
0.9505689,-0.05644538,-0.05659797
0.9541622,-0.08547098,0.00592002
1.048194,-0.06338097,0.02891026
1.174704,-0.04114596,-0.03790751
1.222552,-0.0901802,-0.1427491
1.178715,-0.1185931,-0.1290201
1.170127,-0.07486898,0.008242266
1.176019,0.03460383,0.1182053
1.117173,0.1690721,0.0539344
1.119506,0.1138752,-0.05772409
1.241009,-0.2183868,-0.1371593
1.402054,-0.6074691,-0.3628458
1.413616,-0.7105567,-0.4865905
1.177864,-0.4686285,-0.329943
0.8572423,-0.1970553,-0.2741193
0.675627,-0.02800765,-0.3055991
0.8230205,-0.01390781,-0.3007702
1.049744,-0.1562538,-0.3595979
1.061,-0.2155698,-0.3279691
1.057341,-0.2601212,-0.2379211
0.995522,-0.278716,-0.1644364
0.8622513,-0.1449421,-0.05777351
0.8529846,-0.08143134,-0.05568757
0.8453573,-0.02944717,-0.1181114
0.8543252,-0.001506931,-0.1752501
0.8855009,-0.06257185,-0.2212308
0.8783104,-0.02811359,-0.1945348
0.9217751,-0.05572936,-0.1904359
0.9338327,-0.08603902,-0.1947619
0.9254831,-0.04591646,-0.17059
0.93036,-0.08507872,-0.1672272
0.9159222,-0.106023,-0.02450977
0.9590797,-0.09571782,-0.03026515
1.034645,-0.1000012,-0.06485146
1.124667,-0.1075323,-0.0977117
1.151276,-0.1130206,-0.1197319
1.120112,-0.07035301,-0.04387566
1.165945,0.004222248,0.07811874
1.227866,0.0745892,0.08051789
1.251715,0.07727388,-0.01403562
1.280642,-0.127514,-0.1402227
1.258839,-0.4635954,-0.2532297
1.174591,-0.6053524,-0.2724645
1.038126,-0.5210176,-0.21758
0.854015,-0.3978868,-0.1819148
0.7410272,-0.2346449,-0.2000067
0.8211087,-0.1561726,-0.2514694
0.9857116,-0.204449,-0.2942714
1.055505,-0.2065747,-0.2863114
1.112106,-0.2600533,-0.2690854
1.12736,-0.3072886,-0.2633064
0.9800278,-0.2356074,-0.156985
0.8573036,-0.1907205,-0.01362948
0.8351535,-0.1190099,-0.02445571
0.8405079,-0.06429956,-0.1008646
0.8330801,-0.05081889,-0.1461076
0.8076815,0.005991258,-0.2057064
0.8541525,-0.04587993,-0.1951182
0.8947418,-0.07535422,-0.1425372
0.9151345,0.004105142,-0.1455973
0.9498807,0.04547974,-0.12997
0.9270958,0.1095091,-0.1399262
0.9506459,0.1049448,-0.1782272
0.9908227,0.04112906,-0.1453747
1.01135,0.03529991,-0.12515
1.076068,0.01171002,-0.1194626
1.103824,0.01096888,-0.1027993
1.139195,0.008483653,-0.09374775
1.192736,-0.01147417,-0.009417767
1.24085,-0.02100199,0.06130955
1.278973,-0.08140362,0.02347081
1.209897,-0.06761841,-0.06998268
1.120123,0.04813622,-0.1777506
1.088572,0.1199852,-0.2308278
1.135262,0.05893855,-0.317745
1.20512,-0.1326429,-0.5022774
1.113884,-0.3082044,-0.5646266
1.014147,-0.3854224,-0.4502009
1.034003,-0.3170159,-0.3123373
1.038047,-0.1903586,-0.1764287
1.063462,-0.1534161,-0.1134821
1.10701,-0.1062491,-0.2026565
1.092782,-0.08613772,-0.2882595
1.016129,-0.08396701,-0.286526
0.8924963,-0.01406064,-0.2438836
0.798857,-0.02763636,-0.1395683
0.7353026,-0.04294747,-0.04303441
0.7094772,-0.02526159,-0.01714195
0.7428722,-0.06698301,-0.01648489
0.7579747,-0.05824699,-0.0178772
0.8099164,-0.05357204,-0.01170694
0.9131709,-0.08074439,-0.01171111
0.9245537,-0.09532789,-0.01152244
0.8827488,-0.1264948,-0.006569166
0.9160237,-0.1181499,-0.02109576
1.067283,-0.1094346,-0.03259336
1.229413,-0.1071354,-0.03996478
1.213003,-0.04499859,-0.02094159
1.167502,0.01649602,0.05311076
1.245569,0.02392792,0.09276052
1.285774,-0.0240532,0.004884509
1.332864,-0.1329105,-0.1524212
1.357862,-0.2835562,-0.209229
1.239942,-0.4119284,-0.1764571
1.121793,-0.5384093,-0.188935
0.9708879,-0.5789035,-0.2009529
0.8446483,-0.3580208,-0.1915383
0.8099492,-0.1435868,-0.2290088
0.8128075,-0.1355553,-0.2917752
1.029885,-0.1668405,-0.3471037
1.159464,-0.2053181,-0.3636446
1.035931,-0.2073304,-0.2817165
0.9900245,-0.206053,-0.1276108
0.91289,-0.2189891,-0.03138767
0.8376703,-0.1508172,-0.03610715
0.828918,-0.08334576,-0.074356
0.788726,-0.01300047,-0.1230929
0.816526,0.01360019,-0.1786397
0.8348101,-0.0389125,-0.2060134
0.8705695,-0.05300143,-0.1861254
0.9305798,-0.06707854,-0.1584954
0.9212803,-0.006650568,-0.1555232
0.9435402,0.1131251,-0.1609986
0.9765326,0.1223688,-0.1782732
1.000101,0.0792999,-0.1815877
1.030509,0.04103662,-0.1425746
1.078564,0.02760933,-0.0992613
1.143995,0.02055668,-0.07274068
1.159526,0.009172388,-0.03978157
1.214754,0.01247604,0.006280179
1.292799,-0.04161036,-0.001187153
1.277804,-0.0691677,-0.06462005
1.234178,0.01645234,-0.1612587
1.207485,0.08758974,-0.3220343
1.210512,0.04293695,-0.3796008
1.200512,-0.1175026,-0.3683448
1.086234,-0.3751751,-0.4901242
0.9726846,-0.5646996,-0.4805162
0.98389,-0.4387837,-0.3075071
1.001225,-0.2300174,-0.2037037
0.9951923,-0.1636992,-0.1231486
1.078598,-0.05599301,-0.1654745
1.130261,-0.05878305,-0.2578937
1.069516,-0.1252118,-0.2503694
0.9639605,-0.03948765,-0.2168605
0.7763555,-0.0353043,-0.08169691
0.6529224,-0.02233285,-0.005560187
0.6950042,0.0270804,-0.04512271
0.715225,-0.03214871,-0.01258419
0.7424198,-0.02948972,-0.02591986
0.8350672,-0.05815329,-0.0355741
0.8815817,-0.1074288,-0.003508014
0.8947392,-0.09568958,-0.01677972
0.8921057,-0.1490159,-0.003355941
0.9249475,-0.1537941,-0.02015776
1.095279,-0.1454802,-0.05408633
1.265693,-0.1669353,-0.07583382
1.252799,-0.1040526,-0.08937878
1.241838,-0.02257321,-0.05055857
1.363488,0.05027953,-0.05366505
1.32612,0.04983051,-0.0689935
1.153827,-0.04914212,-0.06540659
1.111586,-0.1581583,-0.09740933
1.178937,-0.3366679,-0.1621299
1.260515,-0.5407558,-0.2525058
1.096583,-0.5316397,-0.2284415
0.8243132,-0.3366557,-0.1769976
0.8467892,-0.2181494,-0.2612092
0.9688562,-0.1787803,-0.3228182
1.103378,-0.199919,-0.3540406
1.187808,-0.2783801,-0.3447333
1.05421,-0.2479453,-0.2052291
0.9241909,-0.2253219,-0.05133129
0.8116874,-0.2055906,0.0454377
0.7120598,-0.07777378,0.02750106
0.7288178,-0.02575833,-0.07096752
0.7653025,-0.003095887,-0.1523448
0.8336564,-0.00359926,-0.2358163
0.9047249,-0.05795639,-0.2324757
0.9265603,-0.04951894,-0.1509335
0.9253355,-0.02663147,-0.08689543
0.9127591,0.04971322,-0.06458669
0.9168313,0.09801501,-0.1178137
0.9089189,0.05387321,-0.13637
0.917773,0.05014254,-0.1321407
0.9816909,0.0001012855,-0.1557837
1.097586,-0.06423401,-0.1455747
1.214603,-0.02807779,-0.1549648
1.217672,0.04475395,-0.1060395
1.202798,0.08896386,-0.03053484
1.278143,0.07122512,-0.05168552
1.323501,0.05433646,-0.06631144
1.255021,0.06411259,-0.1471808
1.148855,0.0594809,-0.2908101
1.127055,0.02413977,-0.304012
1.139956,-0.1329037,-0.3250738
1.077683,-0.427715,-0.460889
1.000792,-0.5762957,-0.4714276
0.9838007,-0.4310182,-0.3072387
0.9958121,-0.265428,-0.155951
1.001564,-0.121819,-0.09650377
1.046792,0.02170653,-0.1632042
1.099924,-0.02018394,-0.2600074
1.060585,-0.05073521,-0.2879745
0.9661625,-0.001856181,-0.2627575
0.842297,-0.04632177,-0.1374101
0.7422306,-0.06186473,-0.03066007
0.7502828,-0.08564148,-0.01371105
0.7586062,-0.131691,-0.006436752
0.7459272,-0.09521011,-0.02081146
0.7869749,-0.0992656,-0.01511297
0.8247453,-0.1165503,-0.02675266
0.8653825,-0.1227032,-0.02690387
0.9234977,-0.1697326,0.0249776
0.9481888,-0.1605268,0.02182217
1.017944,-0.1401187,0.02554779
1.18081,-0.1320004,-0.02604985
1.268424,-0.07626384,-0.1189431
1.257345,-0.03735805,-0.05777907
1.321527,-0.02801326,0.01253896
1.377735,-0.0398038,0.01264337
1.316578,-0.1049638,-0.02162395
1.265897,-0.2463732,-0.1166229
1.232023,-0.427913,-0.1690244
1.125514,-0.4882333,-0.1737466
0.9403803,-0.397571,-0.1539812
0.7641269,-0.2943833,-0.1242439
0.7608591,-0.2148962,-0.2039552
0.9227506,-0.1965454,-0.3581814
1.097786,-0.2492468,-0.4565948
1.176576,-0.2695952,-0.4294852
1.068649,-0.281594,-0.2473269
0.9098698,-0.2835629,-0.05160743
0.8719627,-0.2161442,-0.002037968
0.818746,-0.1570308,-0.01968173
0.7653477,-0.06331462,-0.04025854
0.7781872,0.0661091,-0.1207705
0.7624621,0.05486192,-0.1716096
0.8239743,-0.03790516,-0.178629
0.8944654,-0.06167024,-0.2418132
0.8848438,-0.04490043,-0.2230645
0.9390225,-0.03441227,-0.1556136
0.9547493,-0.01230423,-0.1927873
0.9354946,0.04977748,-0.1882893
0.9751896,0.1120148,-0.1644845
0.9895671,0.08544244,-0.1764153
1.022073,0.02847806,-0.1342941
1.081046,0.04295422,-0.119116
1.122418,0.04902335,-0.112766
1.147336,0.05772713,-0.05636258
1.167381,0.09258338,0.007899825
1.235454,0.02538966,0.03376354
1.277079,-0.03940867,-0.06297534
1.212654,-0.005311217,-0.2185323
1.155591,-0.008939385,-0.3260976
1.195156,-0.09085481,-0.3851406
1.203229,-0.2323032,-0.4349711
1.095709,-0.3499569,-0.4759533
1.005779,-0.3212754,-0.39242
1.003272,-0.2212057,-0.2447594
1.027571,-0.1409263,-0.1710091
1.033131,-0.06928122,-0.1293662
1.066509,-0.07065984,-0.153049
1.11495,-0.1026715,-0.2275873
1.039129,-0.06882009,-0.2425059
0.8846963,-0.04932571,-0.197939
0.7651656,-0.02200022,-0.1021804
0.7223904,0.00233292,-0.02670739
0.7755944,-0.05328803,-0.02000622
0.7929836,-0.07802622,-0.005721332
0.7787947,-0.08531118,0.00126033
0.8308488,-0.09810719,-0.01801922
0.887727,-0.08120347,-0.02888036
0.9305524,-0.09800502,-0.03509898
0.9226075,-0.1047925,-0.0226277
0.9230053,-0.117434,0.005136779
1.079643,-0.1569441,0.011013
1.234212,-0.155181,-0.0544344
1.232517,-0.1268902,-0.114751
1.21331,-0.0463731,-0.0115485
1.241173,0.04741416,0.1016899
1.208028,0.05619973,0.06172011
1.118403,0.01403104,0.05468665
1.088289,-0.07400484,0.04699759
1.179997,-0.3439783,-0.1858026
1.30102,-0.6610908,-0.438466
1.202052,-0.5723749,-0.4175522
0.9032492,-0.2522837,-0.2654474
0.6981893,-0.1488561,-0.2235434
0.761039,-0.1319339,-0.2547623
1.012282,-0.1766357,-0.2770892
1.146086,-0.2664371,-0.3015315
1.136468,-0.2733884,-0.2739199
1.037266,-0.2841237,-0.15648
0.8399479,-0.1967071,-0.01532053
0.8052747,-0.1146805,0.01115941
0.8161229,-0.1183723,-0.07435698
0.7548528,-0.02006778,-0.1200402
0.7925048,-9.716076e-05,-0.1784543
0.8252059,-0.04562708,-0.2286826
0.8654314,-0.04607985,-0.1750611
0.9035064,-0.06820168,-0.147573
0.9034134,-0.003320365,-0.1240296
0.9325716,0.09389921,-0.0999748
0.9308883,0.1448593,-0.1565786
0.9581525,0.1381692,-0.1960387
1.017218,0.07059771,-0.2136469
1.092999,0.005134932,-0.1912098
1.176575,-0.05051762,-0.1155524
1.170121,-0.01523163,-0.0766668
1.147178,0.09227764,-0.03549767
1.146751,0.1648376,0.006683425
1.195179,0.1165246,-0.006803034
1.258793,-0.02180621,-0.1046868
1.215785,-0.03683842,-0.2452245
1.184901,-0.01047283,-0.3024351
1.211524,-0.05767941,-0.3538293
1.183992,-0.1668549,-0.4380555
1.093975,-0.3999757,-0.4422745
1.005247,-0.5017859,-0.4136194
1.014129,-0.3481597,-0.3542773
1.07919,-0.1812594,-0.2741385
1.104534,-0.07422722,-0.2565978
1.126384,-0.03560436,-0.2455354
1.111417,-0.07633416,-0.2393152
1.002458,-0.100025,-0.2375074
0.8656753,-0.06466744,-0.1783629
0.7646597,-0.05133757,-0.118672
0.7214476,-0.05985546,-0.07510821
0.6805034,-0.04512597,-0.02663482
0.7012119,-0.06975,-0.02537537
0.8342964,-0.09986358,-0.05844392
0.8549053,-0.09006181,-0.0527578
0.8476395,-0.08526681,-0.02853593
0.9101707,-0.08492062,-0.02276787
0.8534112,-0.1018831,-0.007693667
0.8603124,-0.1262638,-0.006224558
1.01174,-0.1330886,-0.02017123
1.177622,-0.1304942,-0.05581376
1.277802,-0.1166447,-0.1094613
1.215138,-0.06463715,-0.05669542
1.232705,0.03147937,0.04816502
1.309406,0.07233283,0.06905123
1.248755,0.01220679,0.01711532
1.253599,-0.1434946,-0.07498074
1.286954,-0.3933172,-0.1408417
1.257837,-0.5321643,-0.2221303
1.145834,-0.4660717,-0.2964559
0.8564646,-0.3403771,-0.20965
0.6971914,-0.181402,-0.1454595
0.9052873,-0.1320856,-0.2885643
1.182278,-0.2715393,-0.4481939
1.235534,-0.3202498,-0.4510601
1.129171,-0.2796264,-0.2992003
1.036737,-0.2876564,-0.1432407
0.9588236,-0.2399574,-0.09705109
0.8035403,-0.1309413,-0.03902838
0.6932282,-0.01060239,-0.009479576
0.7711718,0.04919276,-0.1312963
0.8007607,0.04097911,-0.2060639
0.7728188,0.03466871,-0.1999642
0.8648118,-0.01369279,-0.2117204
0.8820502,-0.043769,-0.1773753
0.8847434,-0.01872542,-0.1639915
0.9546,0.01215531,-0.157095
0.9528101,0.05312393,-0.14433
0.9729105,0.03500395,-0.1764505
1.004539,-0.003094123,-0.1516753
1.049822,-0.002472736,-0.1374703
1.12087,-0.002914993,-0.1295454
1.13044,0.03349989,-0.063888
1.13699,0.1037375,-0.0383464
1.139879,0.1285689,-0.02490518
1.207858,0.0280905,-0.08325801
1.299153,-0.09588216,-0.2227345
1.252096,-0.06484643,-0.3017794
1.214299,-0.04456996,-0.3274693
1.205089,-0.1749148,-0.3697088
1.147385,-0.3225309,-0.4819715
1.099811,-0.4149749,-0.5069729
1.03831,-0.3799753,-0.3370733
0.9927481,-0.2537147,-0.1563606
0.9965296,-0.1555494,-0.08869165
1.03549,-0.08279778,-0.1445527
1.085149,-0.1004371,-0.1873366
1.061944,-0.1229015,-0.2100273
0.9794265,-0.05621636,-0.2969597
0.8738619,-0.03514639,-0.2420176
0.76339,-0.01979768,-0.1234872
0.7495959,-0.02668887,-0.1081459
0.7791628,-0.0855208,-0.03956962
0.7643996,-0.09387678,-0.008969621
0.7947847,-0.1209366,-0.0446736
0.8412259,-0.1302147,-0.0124009
0.8753523,-0.1154962,-0.02245049
0.9266641,-0.143619,-0.05060738
0.911999,-0.1351128,-0.03225408
0.905224,-0.1381486,-0.03291919
0.9944532,-0.1458048,-0.02037452
1.132125,-0.1241343,-0.03108014
1.237863,-0.1097256,-0.08412152
1.184475,-0.04091749,-0.08882972
1.134074,0.03262597,-0.01822828
1.236138,0.04601829,0.05931886
1.272884,0.0008232446,0.020598
1.253068,-0.115345,-0.05702723
1.317059,-0.291124,-0.110801
1.333508,-0.4821914,-0.2464871
1.136438,-0.5277665,-0.2757149
0.8274717,-0.4109277,-0.1393941
0.7540122,-0.2851241,-0.1094453
0.9013876,-0.1959693,-0.2119075
1.013784,-0.1880744,-0.3650423
1.108853,-0.2445739,-0.4224525
1.072162,-0.2667733,-0.2646306
0.9116912,-0.252159,-0.07437571
0.8424419,-0.2266047,0.00821695
0.7550605,-0.1848654,-0.008751472
0.7099591,-0.1367441,-0.04692537
0.7740867,-0.1111281,-0.06212219
0.7827365,-0.05843258,-0.1531546
0.8459938,0.03516656,-0.2784471
0.9033497,0.03114526,-0.3036669
0.863169,-0.03839204,-0.2214944
0.8897481,-0.05102234,-0.125784
0.896009,-0.04848968,-0.09411139
0.8722085,-0.0006332255,-0.1071301
0.9034835,0.0691772,-0.1428384
0.9433052,0.04787596,-0.1695065
1.031826,0.0278648,-0.1817443
1.090302,0.04279145,-0.1717624
1.086378,0.02729719,-0.1260029
1.11918,0.03356952,-0.09718373
1.12773,0.05572286,-0.03496101
1.119059,0.05601748,0.03228566
1.176679,0.01752596,-0.002821863
1.253643,-0.07636221,-0.1245902
1.273646,-0.1177773,-0.2661418
1.227406,-0.04643611,-0.2516622
1.194396,-6.245395e-05,-0.2162211
1.204635,-0.07601435,-0.3736032
1.154108,-0.202299,-0.4736127
1.029058,-0.3104832,-0.4657474
0.9614019,-0.3568857,-0.3932043
0.9871127,-0.2673679,-0.2060233
1.018041,-0.1363533,-0.1091024
1.049341,-0.09472796,-0.1359099
1.10447,-0.0845184,-0.2194274
1.08155,-0.07399775,-0.301835
0.9615175,-0.05782635,-0.2573988
0.8187906,-0.0349881,-0.1595572
0.688509,-0.05542018,-0.06080221
0.6717511,-0.07676092,-0.01523798
0.719177,-0.0803047,-0.05646226
0.7347767,-0.07887469,-0.05124208
0.8275117,-0.06344714,-0.04076191
