accx,accy,accz
0.9349046,-0.2121323,0.0245717
0.8626428,-0.2460232,0.03313548
0.7900428,-0.2679107,0.02261432
0.7776556,-0.2398002,0.0470897
0.806298,-0.0836691,0.04173591
0.8698868,0.06835494,0.02753736
0.9153293,0.07696823,0.07542959
0.9289804,0.05510734,0.1174978
0.9404104,0.08568188,0.1649245
0.9339321,0.06240387,0.1739388
0.9722719,0.01924475,0.1608113
1.035456,0.04912254,0.1698165
1.124669,0.04737655,0.1141848
1.242459,0.04609925,0.09136411
1.255865,0.1312409,0.1645239
1.232974,0.1806185,0.2241032
1.286635,0.1099543,0.2215495
1.34073,-0.1130443,0.1397207
1.317207,-0.3707788,0.04374917
1.114422,-0.4804235,0.009219846
0.7890649,-0.4709468,0.04786525
0.7414661,-0.3442931,0.08890232
1.059451,-0.1222927,0.0622931
1.330398,-0.0001183502,0.05307991
1.349599,-0.003993703,0.05915376
1.155529,0.006992421,0.06173598
0.9032705,-0.035436,0.0963737
0.7858221,-0.13638,0.07799879
0.7788671,-0.1274394,0.04512246
0.8301981,-0.1030461,0.04933268
0.8507414,-0.1016394,0.06607922
0.7892783,-0.05212598,0.1320644
0.7710579,-0.05855554,0.1762997
0.839604,-0.1004538,0.1990554
0.9245914,-0.1216906,0.2541631
0.9281361,-0.112878,0.2653535
0.9525842,-0.04976027,0.285802
1.079155,-0.007717387,0.3512427
1.107087,-0.03012736,0.3404291
1.075936,-0.09024023,0.3078662
1.113443,-0.1270859,0.3341959
1.155752,-0.1147165,0.3150479
1.224636,-0.1080748,0.2350132
1.299929,-0.1222931,0.1225741
1.263399,-0.1610745,0.02803276
1.10997,-0.2808067,0.04158997
0.9844535,-0.4265563,0.01722721
0.9761038,-0.3893431,-0.02802449
1.003848,-0.225708,0.08101687
0.9769218,-0.1611636,0.1665357
0.9393615,-0.1663114,0.1517945
0.9459802,-0.2248936,0.11385
0.8925008,-0.2952153,0.05922648
0.8013274,-0.2780096,0.06293789
0.7908389,-0.209031,0.06541075
0.8009901,-0.06379422,0.03373868
0.8423152,0.0533331,0.03788673
0.9172009,0.04701896,0.05396293
0.9271253,0.03044935,0.08379207
0.9161237,0.008237306,0.1114789
0.9705093,0.002024413,0.137733
1.045461,0.001879974,0.1877538
1.062642,-0.02767824,0.2066579
1.078813,-0.01491309,0.1915869
1.13937,0.04345985,0.1743912
1.190141,0.1656889,0.1530313
1.234618,0.2522946,0.1476212
1.285761,0.1646213,0.1783508
1.315968,-0.01886066,0.1941736
1.28245,-0.247629,0.1229366
1.139331,-0.4285167,0.007124242
0.9081871,-0.446964,-0.03037829
0.7981294,-0.3789061,0.05190987
0.9996544,-0.2784054,0.1164272
1.299696,-0.187093,0.06941558
1.392979,-0.1479356,0.04575739
1.213288,-0.0681059,0.08191132
0.9089979,0.009146856,0.07651474
0.7697027,-0.02005713,0.05814306
0.7869385,-0.04073149,0.0591579
0.814311,-0.04759853,0.07505078
0.8587906,-0.1008533,0.1186042
0.8423011,-0.1132087,0.1435092
0.8215227,-0.1195828,0.165345
0.8446466,-0.1532754,0.2206163
0.8389418,-0.1432264,0.2419486
0.8796795,-0.1128372,0.2377791
0.9305484,-0.08171134,0.2627317
0.9883221,-0.05833914,0.2800864
1.086466,-0.07620658,0.2752299
1.100813,-0.1078024,0.2617368
1.072767,-0.1137944,0.2450921
1.083727,-0.04305808,0.2563091
1.162733,0.09942079,0.267781
1.299332,0.125773,0.2212989
1.323812,-0.09722912,0.1209322
1.168554,-0.3781047,0.004723225
0.9771131,-0.4381313,-0.02924036
0.9363523,-0.3286093,0.04396122
1.022158,-0.2593327,0.0989163
1.049385,-0.2195999,0.1125764
1.015857,-0.2222607,0.1237897
0.9929152,-0.3015127,0.1171579
0.9463443,-0.3241989,0.1136108
0.8534423,-0.3127399,0.0956247
0.7785814,-0.2514889,0.05258422
0.7782952,-0.07352452,0.03349323
0.8229283,0.02941896,0.03384601
0.8907094,0.04702664,0.05173618
0.9484175,0.06344829,0.09367101
0.9420974,0.01737485,0.1165406
0.9316373,-0.03322396,0.1099379
0.9622256,-0.02107701,0.1177509
0.9765037,0.04889486,0.1573492
1.005295,0.1007503,0.1825127
1.086264,0.09134661,0.153968
1.169914,0.1196024,0.1234461
1.22966,0.2171027,0.1555185
1.233268,0.2660256,0.2061942
1.230268,0.1442367,0.2214078
1.256696,-0.06825176,0.1999879
1.211701,-0.2302413,0.1190674
1.070325,-0.3259513,0.01378076
0.8397823,-0.3354573,-0.01852783
0.6956346,-0.2755047,0.04553742
0.8484703,-0.2262909,0.1005188
1.138935,-0.2376896,0.06864425
1.390087,-0.2362558,0.05407184
1.40604,-0.1198279,0.07292093
1.197115,0.02886122,0.05500243
1.075055,0.07190512,0.05578197
0.8941489,-0.008655192,0.0562724
0.7481866,-0.07896463,0.05202977
0.8586004,-0.06895769,0.09856766
0.8358534,-0.07878018,0.1508819
0.7871177,-0.09052214,0.1927662
0.8476048,-0.09388202,0.2123828
0.8176495,-0.1327127,0.2148712
0.8778596,-0.1321393,0.2269012
0.9264927,-0.1065783,0.226617
0.9314842,-0.07276065,0.2548401
1.046982,-0.006375096,0.3080151
1.091468,-0.01020205,0.3191009
1.089818,-0.117391,0.2792423
1.112738,-0.192079,0.2377211
1.133925,-0.0904963,0.2638665
1.178353,0.1022748,0.2733266
1.271045,0.1249709,0.1790465
1.367379,-0.1214573,0.06607927
1.227916,-0.4500679,0.008982367
0.9804487,-0.5127618,0.0266594
0.9248381,-0.3131677,0.06089637
0.9592373,-0.1859972,0.07715822
1.002123,-0.1672268,0.1052991
1.034431,-0.2188814,0.1100039
0.9946619,-0.3118432,0.113444
0.9028563,-0.2999058,0.117934
0.8145641,-0.2781686,0.08651754
0.7884445,-0.2598983,0.07359874
0.813496,-0.150034,0.06191914
0.8586997,-0.06456908,0.05209563
0.9222235,-0.02040367,0.07184354
0.9603687,0.0104924,0.07849676
0.9417771,0.03297474,0.1033965
0.9354945,0.06715803,0.1355914
0.9656975,0.06480157,0.145033
0.9819199,0.04351063,0.1598261
1.018565,0.02671947,0.1594366
1.0645,0.03879356,0.158257
1.119594,0.09670216,0.1537175
1.229641,0.1531857,0.1394433
1.27084,0.1856701,0.1640659
1.226411,0.1663825,0.2062878
1.219464,0.1109522,0.2273474
1.213549,-0.04909915,0.186662
1.13671,-0.3159074,0.07877073
0.9708188,-0.3962853,-0.009388356
0.7680668,-0.3434014,-0.02183196
0.7241547,-0.3506606,0.03788118
0.9753378,-0.2617753,0.1003305
1.271512,-0.185329,0.1061772
1.297034,-0.1715906,0.07713983
1.209169,-0.01800484,0.05146525
1.144161,0.06380652,0.07437281
0.9374182,-0.01485476,0.1044453
0.753441,-0.04319589,0.101125
0.7900252,-0.0506207,0.1169324
0.8195282,-0.07162161,0.1288141
0.7871646,-0.0780856,0.1300432
0.8116391,-0.08764523,0.1543006
0.8355227,-0.09855506,0.1868943
0.8798493,-0.1196335,0.2242991
0.934673,-0.1402779,0.2272808
0.9402312,-0.1225458,0.2180343
0.9898885,-0.04088039,0.2603482
1.077428,0.02756173,0.2943738
1.120628,-0.02973338,0.2885902
1.119454,-0.1749346,0.279503
1.114788,-0.2335094,0.2713051
1.165491,-0.08741251,0.2601626
1.210728,0.05206886,0.2334882
1.183299,-0.09636837,0.1362028
1.139171,-0.3304521,-0.004923957
1.094559,-0.375113,-0.01771254
1.021451,-0.3344568,0.03657441
0.9542955,-0.261612,0.001222882
0.9761153,-0.1719626,0.02400406
1.036305,-0.1713893,0.08721077
1.019475,-0.2302664,0.07812785
0.9798739,-0.302499,0.1018615
0.9194505,-0.3197898,0.1044126
0.8211714,-0.2589641,0.07214166
0.8060537,-0.166073,0.07995813
0.8316744,-0.02701443,0.06422426
0.8416313,0.05625701,0.05504946
0.8899916,0.06277524,0.05868578
0.9169909,0.07025404,0.05472112
0.917438,0.03440657,0.08435062
0.9363606,-0.007133955,0.103085
0.9650496,0.00262266,0.1068402
1.017128,0.02420605,0.1197701
1.062771,0.03087272,0.1336736
1.098583,0.04371208,0.1355968
1.183477,0.07643514,0.1258736
1.264672,0.1123786,0.1573336
1.250188,0.1201911,0.2012955
1.237967,0.03715508,0.2113051
1.276316,-0.1043334,0.1771719
1.214561,-0.220554,0.08357122
1.037105,-0.2888087,0.007326846
0.7985473,-0.2827125,-0.0007283062
0.6353672,-0.2268136,0.03845434
0.7312864,-0.1800668,0.06915017
0.9810017,-0.1741725,0.05688555
1.307199,-0.1642216,0.06658924
1.500202,-0.09796402,0.08120749
1.299976,-0.02155464,0.07126086
1.083824,0.03939125,0.07528464
0.9658992,0.03012305,0.05936769
0.7819337,-0.02649001,0.03654263
0.8012432,-0.03325348,0.04829202
0.868681,-0.07815034,0.07281268
0.8143391,-0.1339444,0.1225938
0.8277119,-0.1357594,0.2019997
0.8034082,-0.1558406,0.2450071
0.8144254,-0.1556079,0.229707
0.8912938,-0.1637543,0.2125321
0.8908093,-0.1529639,0.2101846
0.9658787,-0.05039449,0.2338237
1.079626,0.02699128,0.2888831
1.130518,0.03747092,0.3080114
1.150757,-0.02398537,0.2942828
1.13512,-0.06162205,0.3020145
1.168647,0.03728164,0.3046611
1.238629,0.07776938,0.255978
1.278986,-0.09524161,0.148883
1.196217,-0.3493078,0.04242315
1.03621,-0.4220711,0.004934813
1.032653,-0.3289033,0.00820748
1.041092,-0.277348,0.008602241
0.9938065,-0.2035904,0.03882251
1.03134,-0.1322401,0.1053842
1.009001,-0.1591559,0.1481377
0.9752726,-0.2090735,0.1435169
0.9696904,-0.269843,0.1298291
0.86888,-0.2584309,0.1293631
0.7912367,-0.1710945,0.1127521
0.7781987,-0.1072393,0.08674595
0.8392304,-0.02970147,0.07458342
0.9371969,-0.0127688,0.05878164
0.929968,-0.04260086,0.06551304
0.9133337,5.414436e-05,0.09637182
0.9358506,0.02307153,0.122014
0.965282,0.02863388,0.1538219
1.012875,0.05476163,0.175128
1.009929,0.06782277,0.1774187
1.058565,0.1138869,0.1388278
1.242465,0.1505168,0.09066872
1.371808,0.1486814,0.1404504
1.349657,0.1001879,0.2172829
1.317424,-0.03809856,0.2213995
1.312285,-0.2056212,0.1627788
1.192308,-0.3419799,0.04081599
0.9561228,-0.387586,-0.02889063
0.7104343,-0.3626223,0.02917367
0.6539875,-0.3030466,0.07720459
0.9562286,-0.1356339,0.06546689
1.279161,-0.00949775,0.06741308
1.271833,-0.03264252,0.05945231
1.148848,-0.0238978,0.03461871
1.063334,-0.01234452,0.06087788
0.8800778,-0.08171746,0.1006754
0.7502368,-0.0940079,0.1069505
0.8372911,-0.0575691,0.105008
0.8664153,-0.05152326,0.09916965
0.7884253,-0.03543714,0.1158292
0.7935756,-0.04446173,0.1579357
0.8027931,-0.08385041,0.2019784
0.8265059,-0.1131189,0.2320306
0.8921747,-0.1449314,0.2275243
0.9341175,-0.1239281,0.2393025
1.031796,-0.05229952,0.2752536
1.128159,-0.004444231,0.2941996
1.120251,-0.01940533,0.2973628
1.11855,-0.04954375,0.2664458
1.20413,0.01458976,0.227211
1.329874,0.04989128,0.17914
1.37979,-0.07026063,0.09885724
1.215492,-0.2339778,0.05807362
0.9684255,-0.3264024,0.05189846
0.9383972,-0.2806988,0.02022517
1.025237,-0.2142238,-0.0001505991
1.038206,-0.213127,0.02413873
1.045574,-0.2040686,0.05993991
1.015787,-0.248416,0.1026476
0.950991,-0.2946155,0.1395057
0.9201392,-0.2734368,0.115304
0.8523653,-0.2583139,0.07710143
0.7638453,-0.207239,0.05420545
0.7607162,-0.1642196,0.03520296
0.8161032,-0.1567141,0.05870658
0.8683625,-0.04968528,0.07086137
0.9431779,0.07928611,0.0745319
0.9569042,0.05334566,0.09486995
0.9285086,0.01555101,0.1048077
1.011351,0.1031368,0.1532384
1.045286,0.1172501,0.1597085
1.054898,0.08205585,0.1000222
1.195442,0.1270865,0.07300589
1.26547,0.1433889,0.06048313
1.272729,0.1664887,0.1052529
1.306588,0.1248055,0.1743256
1.341516,-0.02105068,0.182482
1.343766,-0.09982389,0.1798084
1.117345,-0.24727,0.1290857
0.8328681,-0.4363417,0.02410603
0.8256447,-0.3979689,-0.01669257
0.9480341,-0.2599441,0.05963834
1.075545,-0.2076256,0.1495247
1.248052,-0.161191,0.1332832
1.243475,-0.09531191,0.08448938
1.122174,-0.01121308,0.06039338
1.146554,0.08098614,0.05090875
0.9685897,0.01467135,0.0757668
0.6850063,-0.05047654,0.08631745
0.7605349,0.03458642,0.09827878
0.8357521,0.02663168,0.1193816
0.8026276,0.005087004,0.1084837
0.8266604,0.0001041524,0.1263085
0.7992131,-0.09289108,0.171082
0.8279616,-0.1354808,0.2103599
0.8677691,-0.1489016,0.2424669
0.873023,-0.1012631,0.2440642
0.9694962,0.01672655,0.2555942
1.092781,0.05685357,0.2798435
1.137826,-0.004964102,0.2935142
1.110697,-0.1009117,0.3064894
1.147685,-0.07657287,0.2961803
1.26442,0.009391264,0.2744995
1.375762,0.01730485,0.2321024
1.375206,-0.07299256,0.1420339
1.126524,-0.2340258,0.04841368
0.8660555,-0.2381262,0.005965331
0.8670909,-0.184878,0.05233897
0.9962836,-0.2719177,0.1341791
1.045756,-0.3182019,0.1819747
0.9954877,-0.3354537,0.2051912
0.9531157,-0.3298018,0.1800332
0.9158058,-0.2694365,0.1372886
0.8656731,-0.2642608,0.1260068
0.8272081,-0.2297951,0.1110035
0.7782794,-0.1529023,0.1015905
0.793455,-0.06937901,0.08347114
0.874466,0.03028737,0.04876099
0.934375,0.09575669,0.04307244
0.954758,0.1756765,0.05779125
0.9354652,0.1975795,0.1013191
0.9519741,0.1174628,0.1542231
1.009293,0.04944581,0.1915082
1.046204,0.001002714,0.2138987
1.106,0.02096775,0.1779217
1.19482,0.121267,0.1541256
1.249021,0.2158258,0.1980431
1.227884,0.2180786,0.2311665
1.205051,0.05881832,0.2299668
1.229078,-0.1646987,0.1870805
1.175472,-0.3580499,0.07776068
1.022854,-0.4676528,-0.05297814
0.8642695,-0.438982,-0.06929975
0.857296,-0.3294304,0.04224467
1.125982,-0.1843221,0.1064304
1.395807,-0.105881,0.09194133
1.389158,-0.08155902,0.08524461
1.220174,0.06562598,0.102253
1.054827,0.1648349,0.1120706
0.8911128,0.0690869,0.08495377
0.7271361,0.01309786,0.06583503
0.7021731,0.01695943,0.07678227
0.7681444,-0.04693636,0.1091212
0.779805,-0.08890778,0.1674509
0.8030201,-0.09510013,0.1996557
0.8228459,-0.1162582,0.2010411
0.8263137,-0.1066714,0.2156947
0.8674093,-0.09615355,0.2357149
0.8976702,-0.07113851,0.238029
0.97524,0.02243461,0.2412711
1.135678,0.06243565,0.2650575
1.211878,-0.02987137,0.2839672
1.165866,-0.1000531,0.2973733
1.177361,0.008490542,0.3002755
1.292036,0.1770902,0.2831535
1.34231,0.1805594,0.2510028
1.206641,-0.0405358,0.141073
1.00606,-0.3170761,-0.009326641
0.975035,-0.3465919,-0.04010892
1.038315,-0.2421981,0.009419303
1.021605,-0.2501491,0.02376417
1.02392,-0.1928965,0.08556435
1.035304,-0.1604694,0.1737258
0.9826513,-0.2594137,0.1672358
0.9223294,-0.2564914,0.1384216
0.8368611,-0.2314634,0.1119143
0.7742496,-0.1885105,0.08872628
0.7693746,-0.07215656,0.09379778
0.7855009,-0.04867987,0.05761156
0.8630508,-0.05216105,0.03388398
0.9370827,-0.02770501,0.04191207
0.9357372,0.0149726,0.05552075
0.9261395,0.07569151,0.1092323
0.9552766,0.09922547,0.1425443
0.982134,0.1448133,0.1802898
0.9851278,0.150753,0.1950686
1.044049,0.1176052,0.1324455
1.160423,0.1526593,0.1098514
1.232947,0.1568533,0.1037214
1.243681,0.1192219,0.111921
1.26544,0.04463269,0.1902237
1.286627,-0.08605089,0.2360488
1.218273,-0.1989156,0.1914894
1.074344,-0.3914747,0.04260064
1.16191,0.1744405,0.01683026
1.24068,0.286828,0.01094311
1.245682,0.3206856,0.04908465
1.290351,0.2209396,0.08492825
1.337429,0.02083739,0.08408061
1.23681,-0.1863585,0.07563193
0.9809432,-0.3376344,0.1117458
0.8004983,-0.3772046,0.1361582
0.8848964,-0.2661484,0.1214358
1.127596,-0.0903668,0.106529
1.369229,-0.02219496,0.07670768
1.449748,-0.0546797,0.03715444
1.252663,-0.03375284,0.0249158
0.9755181,0.009118786,0.05900933
0.8160948,0.0199131,0.09265398
0.7575955,0.05031541,0.08876751
0.8166881,0.0700086,0.0925463
0.8484225,0.06885113,0.110049
0.7827768,0.07000224,0.1242191
0.7921157,0.04876448,0.1392707
0.803799,0.009396829,0.149585
0.8057713,-0.01827754,0.16167
0.8621622,-0.06080643,0.1787185
0.8924306,-0.1204433,0.1966593
0.9549152,-0.07681396,0.206407
1.068931,0.04768036,0.2131772
1.163352,0.09617677,0.2258406
1.156559,0.08241196,0.2192742
1.170835,0.07993952,0.1997864
1.368755,0.07222127,0.1608075
1.459229,-0.04990593,0.08813418
1.297962,-0.2410297,0.07189266
1.03534,-0.2762889,0.1107433
0.8576872,-0.2318017,0.1172578
0.9401246,-0.214095,0.1383081
1.033088,-0.139006,0.18466
1.008884,-0.1301108,0.2008437
1.015415,-0.2016924,0.1912603
0.959602,-0.2225453,0.1700582
0.8705546,-0.2387034,0.1556134
0.8246608,-0.2098541,0.1264172
0.7859237,-0.114799,0.07362114
0.8162947,-0.0279237,0.03603752
0.8832227,0.04241531,0.02089393
0.9255077,0.05181969,0.04014743
0.9408985,0.04825157,0.06049756
0.9238153,0.06807542,0.05624429
0.9581748,0.07376563,0.06154689
1.023916,0.1397185,0.06132501
1.04397,0.2058748,0.06220529
1.094231,0.1972187,0.06426938
1.19676,0.2040346,0.05865734
1.285315,0.2342436,0.08943201
1.299643,0.2312524,0.128258
1.278255,0.09701979,0.1434494
1.274998,-0.161032,0.1440295
1.1532,-0.3359259,0.1158478
0.9284891,-0.3448567,0.09014824
0.8460099,-0.2526476,0.1040955
0.9794217,-0.150845,0.1210881
1.186981,-0.1415624,0.1010984
1.293039,-0.1625026,0.08196239
1.230888,-0.1022293,0.07091864
1.050308,-0.03628611,0.04662488
0.8692781,-0.02132701,0.05338848
0.7775592,0.0009557237,0.07853728
0.803351,0.03637937,0.0950597
0.8806258,0.04807056,0.1083164
0.8897844,0.03050047,0.1055725
0.8533386,0.02066803,0.1138809
0.8089457,0.01798092,0.12957
0.8132237,0.01116163,0.1602724
0.8636721,0.02071661,0.2149239
0.8623123,0.01695118,0.2207567
0.9225269,0.01777175,0.2082322
1.028261,0.04849959,0.2304974
1.110509,0.06975683,0.2374372
1.185252,0.0772378,0.2286184
1.142961,0.06922928,0.2239126
1.164538,0.07249701,0.2105474
1.335767,0.05716673,0.1736411
1.403276,-0.08591025,0.1135696
1.209028,-0.2951858,0.07484598
0.8853829,-0.3790245,0.04950286
0.8710875,-0.3123662,0.01483277
1.058119,-0.2448082,0.0504942
1.080401,-0.1838337,0.1356153
1.045339,-0.1198441,0.1599054
0.9639924,-0.1343498,0.1531944
0.9098003,-0.1504645,0.1457974
0.9075527,-0.1788366,0.1253083
0.8166748,-0.2164768,0.1075539
0.7686628,-0.143029,0.07299143
0.7758969,-0.04012678,0.03110328
0.8219058,0.07062725,0.000563746
0.9137935,0.1456779,-0.01355896
0.9331352,0.1121153,-0.001723942
0.9387777,0.1023142,0.009126513
0.9677624,0.1062576,0.03444357
1.017718,0.1123244,0.08009501
1.080306,0.1468547,0.09503036
1.137768,0.1274854,0.07371824
1.259825,0.1348482,0.05447284
1.335101,0.2234929,0.06892333
1.299484,0.2741006,0.09694777
1.293912,0.1516806,0.113602
1.293416,-0.1136949,0.1101132
1.144476,-0.320541,0.09244766
0.8711791,-0.3838092,0.09888925
0.7439731,-0.2870274,0.1012188
0.9319995,-0.1505743,0.08829619
1.231001,-0.1583943,0.0814813
1.368313,-0.1600126,0.0423577
1.311589,-0.05370291,0.0200072
1.136202,0.04127449,0.04768034
0.9600913,0.06321415,0.05731483
0.8291083,0.01730117,0.05301239
0.7038739,0.01464132,0.06402066
0.7869065,0.01978104,0.0862317
0.9810039,-0.01720781,0.1065669
0.9028771,0.01402991,0.1282209
0.8060919,0.03593917,0.1502067
0.8324103,0.02733635,0.1520191
0.7886308,0.0157271,0.1674316
0.8446185,-0.05506724,0.1957554
0.9547774,-0.07603572,0.2115504
1.048609,-0.02921286,0.2520767
1.171642,0.01622023,0.2871287
1.141354,0.03655469,0.2485819
1.148069,0.01685957,0.1828423
1.270237,0.01630485,0.1710163
1.312958,-0.008365363,0.1621169
1.321364,-0.1218843,0.1180337
1.150275,-0.250099,0.1055988
0.9535182,-0.2653125,0.09136999
1.019774,-0.1881748,0.06330178
1.065816,-0.1635858,0.08708102
1.017336,-0.1332119,0.1200275
0.9863402,-0.1046863,0.1226632
0.886107,-0.1683789,0.1115378
0.7831735,-0.2102139,0.09906492
0.7605619,-0.2270351,0.094871
0.753364,-0.211795,0.08359108
0.7701804,-0.106926,0.04464712
0.845218,0.03184564,-0.007192
0.9103823,0.1725188,-0.01670915
0.9422724,0.1956898,0.004983744
0.9401676,0.1329668,0.009825163
0.9500332,0.1354621,0.03892608
1.032449,0.144767,0.07953404
1.097727,0.1612537,0.06905604
1.14156,0.1817576,0.0558469
1.227576,0.1761487,0.05598005
1.313326,0.2080847,0.03589338
1.311695,0.2050252,0.0462144
1.258812,0.01912229,0.09342304
1.288629,-0.3007963,0.1206047
1.248725,-0.434719,0.1161916
1.045028,-0.3130568,0.09832254
0.8669081,-0.2244157,0.0849795
0.8690638,-0.1680033,0.06253638
1.133183,-0.09591274,0.0526155
1.38336,-0.08499113,0.06646073
1.365095,-0.06114575,0.05118597
1.143497,-0.045128,0.03719947
0.8387636,-0.03103352,0.03357553
0.7409455,0.0001651895,0.02922458
0.8101034,-0.01462599,0.05509504
0.8175275,0.01341629,0.05965148
0.8332537,0.02012616,0.07291881
0.8282803,-0.02547196,0.1154554
0.8077657,-0.004364659,0.1285071
0.8275748,-0.02203696,0.1688316
0.8553204,-0.03801954,0.2079301
0.9169593,-0.0007200504,0.2007241
1.011247,0.005058721,0.2124161
1.096272,0.02612789,0.2361232
1.112609,0.01082264,0.2431427
1.095143,-0.00824899,0.2093092
1.141957,0.02868025,0.1607754
1.281019,0.02250703,0.1493273
1.402906,-0.0559577,0.1102576
1.298921,-0.2368182,0.05462831
1.068645,-0.3670732,0.0812681
0.9769038,-0.2827744,0.1244744
1.014414,-0.17373,0.1264344
1.040859,-0.1379214,0.1436211
0.9828019,-0.1231936,0.1455874
0.9235499,-0.1846279,0.1210572
0.8999684,-0.2722,0.1030688
0.8200289,-0.2775366,0.08177669
0.7358973,-0.2218407,0.07805413
0.7117023,-0.09823238,0.05132973
0.754012,0.06709081,0.000397257
0.8544687,0.1579443,-0.006738147
0.9383889,0.1679296,-0.004179867
0.9856893,0.1352207,0.01335797
0.9831272,0.0764033,0.07012523
0.995168,0.03320734,0.1211912
1.069287,0.05655883,0.1202933
1.120616,0.1064821,0.07383791
1.177767,0.1241165,0.05869716
1.235914,0.2361827,0.06742114
1.287267,0.365516,0.06666711
1.332415,0.2433332,0.07664603
1.28664,-0.009081156,0.08239869
1.160503,-0.2206424,0.08709772
0.9134323,-0.3694761,0.09096835
0.7243087,-0.343547,0.1024334
0.8222906,-0.2782793,0.1198656
1.08052,-0.286102,0.1046815
1.35373,-0.1762352,0.07406834
1.336073,-0.04932954,0.04786908
1.12526,-0.01092042,0.0491999
0.9707177,0.04152206,0.06448084
0.637529,0.04360538,0.05052063
0.6212327,0.04274658,0.05299966
0.9138745,0.03281582,0.06926357
0.8470663,-0.01342992,0.08790018
0.8840696,0.01722637,0.1384662
0.8961406,0.01675863,0.1696121
0.7114038,0.009092061,0.1740835
0.8475442,0.0210878,0.1809265
0.882744,-0.04470633,0.1890817
0.8927807,-0.05542401,0.2172742
1.116107,0.005516625,0.2600819
1.175426,0.05290691,0.292516
1.194319,-0.001401715,0.275337
1.147248,-0.08210013,0.243234
1.150128,-0.009825515,0.2463904
1.309196,-0.001163241,0.1776094
1.347833,-0.1465385,0.07238636
1.261904,-0.3060048,0.07356869
1.026124,-0.4232157,0.06589031
0.9363762,-0.3947061,0.01423492
1.06195,-0.2707128,0.04755068
1.063005,-0.1135701,0.09250644
1.056843,-0.04117749,0.09115699
1.003626,-0.1546413,0.1215671
0.8970307,-0.2438285,0.1446038
0.820278,-0.2810998,0.1185051
0.7212937,-0.2876413,0.08348334
0.7213375,-0.1554424,0.04396133
0.7581034,0.02047231,0.0158147
0.8220689,0.1636792,0.001548151
0.8982279,0.1998076,-0.01860335
0.9059937,0.1331594,-0.02597428
0.9599819,0.1196179,-0.001455733
1.034166,0.1316265,0.06116181
1.126187,0.1326332,0.1021893
1.20176,0.143022,0.06146476
1.207357,0.1599418,0.01291991
1.242406,0.2353842,0.01584324
1.268553,0.3128563,0.02337971
1.268223,0.2602953,0.03131777
1.252521,0.01465317,0.07604447
1.169091,-0.3208704,0.1243374
0.9989866,-0.4744847,0.1393548
0.8746863,-0.3790229,0.1277689
1.023728,-0.2576008,0.07767885
1.301733,-0.1517252,-0.0002989828
1.434609,-0.02608994,-0.02635501
1.351781,0.006411088,0.02389668
1.107321,0.05755535,0.05792358
0.8875889,0.1030809,0.04959371
0.7533249,0.01847181,0.04216737
0.7414287,0.01573289,0.03562352
0.8035849,0.02463412,0.06019387
0.7790512,0.0008115083,0.1006487
0.7787336,0.0641825,0.107567
0.7953869,0.05126129,0.1245296
0.7921626,-0.00197081,0.1652402
0.8680544,-0.07251481,0.194161
0.9101818,-0.1206286,0.2103434
0.9579092,0.002784426,0.2334315
1.063035,0.1043251,0.2590529
1.131291,0.09130837,0.2502033
1.161915,-0.00828958,0.2252477
1.181831,-0.1066518,0.2118069
1.31947,-0.0485397,0.1774498
1.446933,-0.02855273,0.1317762
1.335349,-0.1562965,0.1159942
1.148012,-0.2626894,0.112799
1.030924,-0.2592803,0.08347863
1.001975,-0.1962037,0.05560139
1.050661,-0.1623303,0.07277013
1.067284,-0.1564411,0.09121572
0.9808339,-0.1984837,0.09466159
0.8598456,-0.2472656,0.1151742
0.7989822,-0.2092968,0.1047483
0.7791192,-0.1669672,0.06848446
0.7644172,-0.1557021,0.06459046
0.7614328,-0.1179112,0.06281597
0.7902159,-0.07190583,0.05794755
0.8466654,-0.0062343,0.05938666
0.9044208,0.09557963,0.04395245
0.9278498,0.139774,0.02559978
0.9170216,0.1003048,0.01345409
0.9676496,0.09299047,0.02036881
1.03373,0.1056506,0.05018705
1.059899,0.08877307,0.07614563
1.109248,0.1126707,0.08299888
1.151593,0.1703496,0.05135664
1.223381,0.272059,0.01497952
1.305408,0.351304,0.02459587
1.353638,0.1875663,0.0669472
1.373826,-0.1244088,0.1074042
1.208457,-0.3520482,0.1034507
0.9542171,-0.4260764,0.09522747
0.9070811,-0.315191,0.1266262
1.104479,-0.1866627,0.133209
1.334416,-0.1699234,0.1162095
1.343607,-0.1521156,0.09163427
1.165666,-0.0902973,0.04273973
0.9360537,-0.01665034,0.02238558
0.7586934,-0.003600823,0.0365681
0.7491069,-0.03042578,0.0544304
0.8064677,0.003932514,0.0775196
0.8251724,-0.0005884713,0.09790918
0.8228413,-0.02947687,0.1188871
0.8080727,-0.004711094,0.1539666
0.8124765,-0.02322228,0.2029063
0.8534356,-0.03160554,0.229059
0.9245694,-0.02148797,0.2271579
0.9830283,-0.03054969,0.2439595
1.011797,0.02267356,0.2571453
1.044783,0.07917628,0.2343295
1.080521,0.08121544,0.2059311
1.105592,0.01309416,0.1948079
1.094573,-0.04138142,0.2059794
1.119821,0.07466549,0.2136113
1.28009,0.1433431,0.1772894
1.391013,-0.09229743,0.1132061
1.225019,-0.4020352,0.05928539
1.000518,-0.4507272,0.03972975
1.032672,-0.3298379,0.06949397
