accx,accy,accz
0.9239051,-0.0197917,0.05226036
0.9666302,-0.0390852,0.04786634
1.006801,-0.0796104,0.05092515
1.059423,-0.1871669,0.05928475
1.095051,-0.2782182,0.0878144
1.101665,-0.2665616,0.08005975
1.117732,-0.1067372,0.07542585
1.136498,0.03561603,0.09409943
1.222781,-0.08122088,0.1066182
1.323974,-0.2803953,0.1084483
1.298918,-0.3681245,0.02459316
1.19924,-0.4749582,-0.09981435
1.097633,-0.5495252,-0.1139566
0.9919774,-0.5367197,-0.02903209
0.9310487,-0.5756941,0.05574653
0.9796596,-0.5253594,0.09352093
1.123573,-0.3167676,0.06528765
1.260493,-0.1579506,0.02056577
1.242474,-0.1343792,0.02595675
1.083256,-0.1754431,0.04320356
0.9217411,-0.1318215,0.07555949
0.765569,-0.09440425,0.1275497
0.6742515,-0.124686,0.1362108
0.6816169,-0.1189316,0.1492526
0.6895702,-0.197761,0.175795
0.717952,-0.2554149,0.1777971
0.7420165,-0.214607,0.1959257
0.7619358,-0.1952861,0.2118487
0.8257147,-0.10017,0.2194836
0.8619158,-0.04348594,0.2399387
0.936349,-0.08116862,0.2430653
1.081857,-0.1381812,0.2128896
1.2062,-0.260789,0.1387625
1.266441,-0.2870822,0.0872023
1.277927,-0.2431733,0.1803577
1.39392,-0.2618175,0.2931769
1.518597,-0.2806222,0.2264979
1.401829,-0.3592447,0.1498006
1.11902,-0.4618553,0.1712648
0.7949498,-0.459773,0.1472938
0.6596331,-0.411979,0.1225271
0.8750649,-0.3524216,0.04443933
1.043367,-0.2549385,-0.09733414
0.9879184,-0.2458091,-0.06553722
0.9732009,-0.3230191,0.01439336
0.9248013,-0.3264016,0.04518818
0.8279994,-0.3256249,0.1276018
0.8660349,-0.3134557,0.0961309
0.905786,-0.2434535,0.01330012
0.8876434,-0.2382094,0.02907607
0.8859878,-0.2157832,0.02560767
0.8665928,-0.146501,0.03405288
0.8710753,-0.1179765,0.05685175
0.8915886,-0.08751056,0.04028935
0.8823969,-0.05729819,0.05399053
0.9003037,-0.02972613,0.05617156
0.9346905,-0.0230561,0.04636846
0.9522263,-0.04534187,0.05540791
0.9894099,-0.08333593,0.04500698
1.0349,-0.1819317,0.05754078
1.06797,-0.2676505,0.07421208
1.099964,-0.2586989,0.07406821
1.117603,-0.1651321,0.07951073
1.136713,-0.07049233,0.07505321
1.199801,-0.1149655,0.08998932
1.286822,-0.2528663,0.08735596
1.298216,-0.3569216,0.02218031
1.190367,-0.3877488,-0.04987531
1.037291,-0.3826898,-0.06852715
0.9312488,-0.4330654,-0.0386394
0.9622682,-0.4837971,-0.001752732
1.113964,-0.4719454,0.06185611
1.266676,-0.417312,0.08800564
1.313581,-0.2841639,0.04749886
1.196965,-0.1552544,0.0490056
1.039207,-0.09043679,0.04273559
0.9215842,-0.06726172,0.0388083
0.7971237,-0.0955985,0.09318307
0.7201324,-0.08950217,0.1137393
0.6826359,-0.112791,0.1370045
0.6639891,-0.2035397,0.1770188
0.6822375,-0.2272262,0.1839404
0.7115745,-0.2316376,0.1872274
0.7710405,-0.2095433,0.1916786
0.8140037,-0.1403833,0.2186599
0.8396154,-0.07984408,0.2332701
0.9095463,-0.03849215,0.2201235
1.020442,-0.09975359,0.2161191
1.158038,-0.1921768,0.170429
1.23079,-0.254428,0.1349439
1.249819,-0.3033461,0.2065026
1.331746,-0.2723429,0.3031342
1.426963,-0.2726255,0.2860777
1.394812,-0.3422975,0.1736394
1.234613,-0.4298807,0.1027023
1.006657,-0.5084709,0.1165295
0.7719019,-0.4226559,0.1241927
0.7943618,-0.2833659,0.03605839
0.9771011,-0.2708365,-0.0489525
0.977625,-0.2907917,-0.03660824
0.9449812,-0.3221874,0.02608576
0.8789579,-0.3508541,0.124108
0.7902912,-0.3176538,0.1452727
0.8407817,-0.2744576,0.08789337
0.8363251,-0.2480241,0.08172835
0.8375741,-0.1991407,0.05526077
0.8849782,-0.1280106,0.02006144
0.8576177,-0.1106432,0.03279819
0.8799696,-0.1217065,0.0386575
0.9056425,-0.07324582,0.0433915
0.9214724,-0.0406135,0.05814128
0.9701893,-0.02855936,0.07005928
1.001712,-0.00146602,0.05135068
1.025568,-0.03941085,0.03560472
1.021438,-0.107359,0.05468688
1.072081,-0.2304385,0.07319705
1.150979,-0.4021012,0.0980762
1.140984,-0.3529411,0.09589843
1.134163,-0.1101685,0.08227308
1.178874,0.01785237,0.1020583
1.220679,-0.05978569,0.08889455
1.237899,-0.2781417,0.03009856
1.239211,-0.4457601,-0.03053448
1.145586,-0.4420831,-0.04408889
0.9601397,-0.4346233,-0.02027304
0.9189352,-0.4944749,0.01058542
1.020819,-0.4999738,0.09335899
1.108609,-0.4330149,0.1249281
1.221912,-0.2945716,0.05612022
1.293951,-0.123784,0.03394424
1.19661,-0.1136839,0.04443128
1.003967,-0.1763119,0.06453176
0.8300042,-0.1151856,0.1136092
0.7251521,-0.09810846,0.1334629
0.6634253,-0.118222,0.1554329
0.628054,-0.1086173,0.175378
0.6870462,-0.1859862,0.1687601
0.7584395,-0.2163715,0.1766465
0.7751827,-0.1942793,0.1876445
0.825402,-0.1749211,0.2107632
0.8452926,-0.08483717,0.2454307
0.8593613,-0.06614758,0.2676795
0.9809029,-0.1199507,0.2783657
1.126235,-0.1825177,0.2413063
1.204245,-0.2686411,0.1610229
1.181067,-0.2571335,0.1326806
1.198286,-0.1666341,0.2315796
1.349237,-0.1030183,0.325504
1.439839,-0.1306288,0.2313197
1.373281,-0.2919404,0.08482739
1.177162,-0.5011531,0.03565201
0.9833569,-0.6144541,0.01640069
0.9301244,-0.5618846,0.02247934
0.930968,-0.4329883,0.02423719
0.9188624,-0.3179117,0.003257402
0.9185138,-0.2847475,0.02993695
0.9370988,-0.3409904,0.05575473
0.9394004,-0.3301846,0.07297225
0.90475,-0.3159702,0.08854576
0.8749511,-0.3428175,0.05932447
0.8668136,-0.2670986,0.04382378
0.8647231,-0.1835982,0.03154698
0.8511566,-0.1083629,0.0250166
0.8904048,-0.03738224,0.04627301
0.9473191,-0.04329639,0.04231691
0.9088856,-0.01234318,0.06422969
0.8911115,0.01661287,0.0860332
0.9254364,0.009690351,0.0594736
0.9469531,0.006420915,0.0513457
0.9982906,-0.07110112,0.0481387
1.033666,-0.1810274,0.05094047
1.0444,-0.2767576,0.05995674
1.084071,-0.2863014,0.04932829
1.129298,-0.1660354,0.05373356
1.174531,-0.08027234,0.07293685
1.25583,-0.1255355,0.08879336
1.331278,-0.2398567,0.0680777
1.29807,-0.3130702,0.001428201
1.196908,-0.3240256,-0.05192066
1.122788,-0.327124,-0.06431028
1.048814,-0.3687076,-0.05705402
0.950802,-0.4598595,-0.05583627
0.9168439,-0.5190407,-0.006388396
1.024666,-0.5119428,0.08195645
1.154441,-0.3959259,0.07996899
1.197833,-0.1987076,0.045909
1.187483,-0.1269257,0.05178494
1.093715,-0.1701002,0.03604332
0.9405514,-0.1633843,0.05808529
0.8096028,-0.1157285,0.1226154
0.7260981,-0.1050955,0.1483143
0.6914399,-0.1152904,0.1651557
0.6719035,-0.1368175,0.1791987
0.6962694,-0.1946562,0.1834131
0.7445938,-0.2134413,0.1962684
0.7730841,-0.179959,0.2059538
0.8147786,-0.122312,0.2305398
0.8321412,-0.03806915,0.2555786
0.8869853,-0.01949998,0.2482872
1.03645,-0.09608981,0.2254945
1.176191,-0.218256,0.1612992
1.249903,-0.3109341,0.1024318
1.287806,-0.3011197,0.1958215
1.414599,-0.2504621,0.3112223
1.536274,-0.2412851,0.234557
1.422446,-0.2790842,0.142509
1.180811,-0.3613964,0.1451542
0.9236216,-0.4585043,0.1286273
0.7743738,-0.4670121,0.1079817
0.8797756,-0.3490089,0.01168262
0.966059,-0.2371233,-0.1000033
0.9448809,-0.2527736,-0.04101989
0.9676888,-0.3300946,0.03723326
0.8986537,-0.3554444,0.08705437
0.8286211,-0.3541792,0.148542
0.8523315,-0.3443924,0.1114738
0.8468804,-0.2957246,0.05268736
0.8810938,-0.2172004,0.01739656
0.8945931,-0.1475081,-0.0008386538
0.8756436,-0.1323418,0.02908653
0.9130705,-0.07594689,0.01730092
0.9152971,-0.002392429,0.0086249
0.907602,-0.04856151,0.04229513
0.904625,-0.0672214,0.0509723
0.9266102,-0.04760209,0.07065073
1.001218,-0.08776401,0.05700026
1.036808,-0.1185411,0.03274018
1.058275,-0.1957894,0.08554347
1.070634,-0.2518556,0.10998
1.089861,-0.1855872,0.0795099
1.12285,-0.08167132,0.06425352
1.122853,0.01021406,0.07814072
1.190318,-0.08265784,0.08959463
1.258295,-0.3098391,0.04689713
1.200102,-0.3832356,-0.01452964
1.081568,-0.4079547,-0.05910086
0.949513,-0.4671194,-0.04758925
0.9353004,-0.4739132,0.03411583
1.126836,-0.4576332,0.08399127
1.320719,-0.3443619,0.06902257
1.332321,-0.184551,0.04601703
1.242458,-0.1521935,0.060195
1.126066,-0.183994,0.07726877
0.9496189,-0.1730048,0.0774804
0.7981367,-0.1429792,0.1202483
0.6852267,-0.1223168,0.1645653
0.5923803,-0.09996198,0.1797686
0.6517647,-0.1249744,0.1783141
0.7352677,-0.1817856,0.160316
0.7480027,-0.1900445,0.1683799
0.8259237,-0.1866564,0.1768192
0.844706,-0.1662863,0.1901952
0.8368528,-0.1028544,0.223081
0.9087877,-0.0321581,0.2375967
0.9259588,-0.03684351,0.2387603
1.020464,-0.1862763,0.1953725
1.192753,-0.3583544,0.1082197
1.212491,-0.4229556,0.05596115
1.192352,-0.3220683,0.1537975
1.30046,-0.1151713,0.3068644
1.414302,-0.003750525,0.2703515
1.345958,-0.07409103,0.2008177
1.196534,-0.2996594,0.1944799
1.092049,-0.4659634,0.1320335
0.976685,-0.4395565,0.141313
0.8830745,-0.407742,0.1200867
0.8787848,-0.3680664,-0.01430041
0.9699246,-0.2544509,-0.04509373
1.010268,-0.2418641,-0.007547648
0.9471416,-0.3258871,0.04564534
0.9157968,-0.3241728,0.1244419
0.8852857,-0.3042906,0.1396009
0.8879945,-0.3072722,0.09207294
0.92281,-0.2337738,0.03653994
0.905092,-0.1788461,0.02653821
0.9141603,-0.1514701,0.04246968
0.9064164,-0.1312982,0.04918172
0.891014,-0.1350455,0.05513727
0.9124714,-0.07743317,0.05295007
0.9180603,-0.04325159,0.07242515
0.9638062,-0.0301922,0.08761577
0.9938347,0.009443365,0.06428832
0.9950862,0.009581978,0.04479901
1.015043,-0.02574788,0.05159335
1.002503,-0.1533522,0.08029473
1.007485,-0.2745285,0.1042772
1.019592,-0.2622737,0.1066775
1.029232,-0.205437,0.07026493
1.080446,-0.1370794,0.03989378
1.144585,-0.1045169,0.08820942
1.237064,-0.1977811,0.1186425
1.285151,-0.3220957,0.05220513
1.222707,-0.303735,-0.02596824
1.123968,-0.265133,-0.05834512
1.009209,-0.3323975,-0.06999228
0.9310995,-0.3984204,-0.03378595
0.9468802,-0.4982854,0.07368359
0.9886173,-0.5276367,0.1287091
1.082242,-0.3883539,0.09505461
1.242808,-0.257597,0.07196915
1.265673,-0.138676,0.06205904
1.167599,-0.1020472,0.05372472
1.106158,-0.1623967,0.06944305
0.9651263,-0.1450595,0.09917612
0.8084573,-0.1329228,0.1290005
0.7571082,-0.1344746,0.1478922
0.7012228,-0.1167507,0.1544285
0.7106183,-0.1660784,0.1659295
0.7800525,-0.2188055,0.170982
0.8218702,-0.2385825,0.1591322
0.8775425,-0.2192697,0.1693597
0.8704897,-0.1760321,0.192259
0.8539089,-0.1496264,0.2056369
0.8913429,-0.1094681,0.2064496
0.9157705,-0.09439738,0.1813779
0.9867108,-0.1053832,0.1704627
1.045253,-0.142027,0.1515128
1.051628,-0.2450245,0.09970683
1.092125,-0.29249,0.09907785
1.168962,-0.2078109,0.1883954
1.299887,-0.07969101,0.2747643
1.365331,0.004653884,0.2153091
1.300031,-0.003949352,0.1126496
1.261962,-0.1710898,0.09064408
1.232837,-0.4589134,0.04780128
1.126141,-0.6177134,0.06149051
0.927004,-0.568211,0.1169895
0.7255823,-0.44244,0.05410114
0.7422524,-0.276947,-0.01271711
0.9088631,-0.1979574,-0.05074325
1.026266,-0.2778772,-0.0570886
1.062347,-0.3419379,0.01219098
0.9788907,-0.3748686,0.03421614
0.9093336,-0.4158735,0.03724056
0.9504312,-0.3759226,0.03996384
0.9538837,-0.3290449,-0.0006507942
0.9439986,-0.3038228,-0.004231514
0.9533523,-0.2496969,0.008852023
0.932383,-0.2492433,0.02582459
0.9435839,-0.2434192,0.02903443
0.9657186,-0.1631622,0.01338496
1.032222,-0.467052,-0.2746289
1.129771,-0.370963,-0.32675
1.121862,-0.1880552,-0.3517595
1.019104,-0.139717,-0.3458832
0.9125531,-0.171224,-0.2882656
0.8041033,-0.1678438,-0.1735435
0.742651,-0.1904611,-0.1217321
0.7490389,-0.2110188,-0.1195635
0.742214,-0.2503457,-0.1259648
0.751596,-0.3004581,-0.1139243
0.7730096,-0.3087752,-0.08483765
0.8011429,-0.2849729,-0.08133455
0.8512781,-0.2283515,-0.06811777
0.8629714,-0.1795547,-0.05130684
0.8733187,-0.1542097,-0.03573343
0.9160418,-0.1727247,-0.06923682
1.006647,-0.2631241,-0.1636727
1.10321,-0.3521911,-0.1889603
1.132944,-0.3800153,-0.1722563
1.338875,-0.383819,-0.1784197
1.629465,-0.3665349,-0.1981701
1.481325,-0.2885474,-0.2442046
1.114143,-0.280864,-0.2748215
0.918063,-0.3727521,-0.244572
0.8025639,-0.3989042,-0.2171948
0.858443,-0.3834486,-0.342657
0.9146287,-0.3507195,-0.5029532
0.8248464,-0.3062134,-0.4786077
0.8854119,-0.2722353,-0.3824605
0.9171887,-0.2150819,-0.2933526
0.9008793,-0.2528906,-0.2177179
0.9703869,-0.3215997,-0.2260096
0.8898199,-0.2878096,-0.2366731
0.8315255,-0.2598598,-0.2188489
0.8113401,-0.2207135,-0.2239099
0.7527379,-0.1622466,-0.2191694
0.8037285,-0.1330993,-0.216794
0.8074613,-0.08948245,-0.2277837
0.8210579,-0.0669792,-0.2128438
0.8572102,-0.07031391,-0.1910865
0.8390249,-0.0644178,-0.1742851
0.8957241,-0.06470884,-0.1607213
0.9378056,-0.06839988,-0.1806976
1.018086,-0.1026181,-0.2155808
1.139689,-0.1780667,-0.2420337
1.161417,-0.2480774,-0.2538906
1.187071,-0.2621287,-0.2531785
1.173075,-0.1428821,-0.2557425
1.132652,-0.01524468,-0.2132973
1.216508,-0.1372697,-0.181772
1.30308,-0.329766,-0.3180009
1.265247,-0.3387144,-0.5327232
1.114887,-0.303297,-0.614248
0.9089288,-0.3011402,-0.5661757
0.8234239,-0.3521014,-0.4745335
0.9045428,-0.4543058,-0.3408594
0.9903014,-0.451269,-0.2650255
1.100266,-0.350086,-0.3193238
1.186045,-0.226826,-0.3611771
1.075221,-0.157668,-0.3562182
0.929187,-0.18486,-0.3008008
0.8042859,-0.1565868,-0.1615986
0.6599999,-0.1078812,-0.1087939
0.6364851,-0.1392279,-0.1147973
0.632239,-0.1836835,-0.06321241
0.6218574,-0.257876,-0.06067865
0.6962833,-0.3116684,-0.05396182
0.7707465,-0.2914001,-0.02023771
0.8618786,-0.2658644,-0.02997561
0.9245353,-0.2316459,-0.02078378
0.95079,-0.2133258,-0.04202614
1.041806,-0.243995,-0.112154
1.11384,-0.2752358,-0.1611709
1.16241,-0.3208086,-0.1907617
1.278313,-0.3728088,-0.18883
1.468464,-0.3599753,-0.1965936
1.558472,-0.3161153,-0.2464281
1.311773,-0.3111761,-0.2846641
0.9380812,-0.367781,-0.2594982
0.780215,-0.4537725,-0.2264543
0.8008136,-0.4647979,-0.2976086
0.8498018,-0.4098877,-0.3820876
0.8918505,-0.3481316,-0.3752
0.9332877,-0.2702613,-0.3140419
0.9401752,-0.2664629,-0.2294377
0.9211613,-0.3036208,-0.2020463
0.9018939,-0.2596268,-0.2140975
0.8577778,-0.2271638,-0.2071581
0.820372,-0.1967508,-0.2245292
0.7774036,-0.1322225,-0.2184189
0.7290146,-0.1159339,-0.1920055
0.7673691,-0.073432,-0.1944639
0.8201684,-0.02003298,-0.1951663
0.829677,-0.03424156,-0.2036011
0.8618196,-0.0501895,-0.1916586
0.8782238,-0.06500748,-0.1699243
0.9181951,-0.08624444,-0.1863239
1.011637,-0.127968,-0.1950147
1.055614,-0.1807862,-0.2123709
1.11804,-0.1752048,-0.2685454
1.219737,-0.1747795,-0.3206373
1.205199,-0.1770748,-0.3119027
1.162381,-0.0948261,-0.2355103
1.226108,-0.06454706,-0.2223383
1.276623,-0.2346315,-0.374254
1.264866,-0.4284073,-0.5755114
1.136578,-0.4249614,-0.6030834
0.8812569,-0.4021953,-0.478007
0.8172535,-0.4717742,-0.3847489
0.9400971,-0.4372437,-0.309989
1.043816,-0.369021,-0.3067193
1.205218,-0.29298,-0.379606
1.230734,-0.1560112,-0.3636569
1.051664,-0.1595645,-0.3236185
0.8977729,-0.1926193,-0.2306068
0.7180848,-0.1530836,-0.07827274
0.5817402,-0.1613637,-0.05975583
0.5772467,-0.1422044,-0.07544784
0.5919315,-0.1664715,-0.06066463
0.6599402,-0.2538684,-0.0671472
0.7490222,-0.2883871,-0.05221437
0.8036593,-0.2870639,-0.05090208
0.8717081,-0.2410252,-0.03721882
0.9107124,-0.2118967,-0.01321428
0.9165365,-0.2078102,-0.03062164
0.9796119,-0.2123126,-0.0715406
1.117645,-0.2701061,-0.1357246
1.210202,-0.3193444,-0.1713821
1.274708,-0.3657549,-0.1524709
1.441249,-0.3849735,-0.1168594
1.518386,-0.3408938,-0.1060057
1.332835,-0.3256814,-0.1959872
1.035581,-0.3850391,-0.3296931
0.8255117,-0.4789724,-0.3615131
0.8560554,-0.502119,-0.3725569
0.9501902,-0.4683627,-0.4467278
0.885184,-0.3881772,-0.4267139
0.8815597,-0.2334426,-0.3086383
0.9231329,-0.2105469,-0.2224645
0.8893869,-0.3129663,-0.1962017
0.9308314,-0.3322628,-0.2291953
0.8825207,-0.2953548,-0.224604
0.7666486,-0.2443522,-0.2025999
0.764125,-0.1922198,-0.2187521
0.7297654,-0.1422202,-0.1910159
0.7566911,-0.07641087,-0.1968033
0.8294692,-0.03795926,-0.2177544
0.8341903,-0.02240005,-0.1840576
0.8937257,-0.02160792,-0.1867895
0.9386579,-0.03920784,-0.1817777
0.9580551,-0.07021279,-0.172637
0.9982321,-0.1516087,-0.2023241
1.042264,-0.24441,-0.2383778
1.130418,-0.274706,-0.2853222
1.185118,-0.2306587,-0.2760074
1.194611,-0.1150775,-0.2199974
1.204046,-0.03300589,-0.1868412
1.229044,-0.1593547,-0.2005014
1.277353,-0.3531417,-0.3126018
1.222708,-0.3533613,-0.5011314
1.033437,-0.3541302,-0.6436815
0.8638178,-0.4183148,-0.6045399
0.8185471,-0.314796,-0.4855111
0.8306883,-0.258354,-0.4232612
0.9347523,-0.3650289,-0.3488193
1.22855,-0.4122935,-0.3440853
1.342744,-0.3777329,-0.3740689
1.14156,-0.2914318,-0.3184161
0.9810902,-0.1981114,-0.2737383
0.7991389,-0.1198525,-0.1755471
0.6187972,-0.05686405,-0.09192994
0.602361,-0.05420182,-0.1240889
0.5882532,-0.09999076,-0.09839222
0.6256585,-0.2077093,-0.06348168
0.7163938,-0.2999764,-0.05698855
0.7798186,-0.3154595,-0.03925291
0.8737819,-0.3022585,-0.0407942
0.9188613,-0.258601,0.009629718
0.9346596,-0.2215077,0.02436485
0.9531093,-0.2042299,-0.04322697
0.9957926,-0.2326319,-0.1304725
1.096054,-0.2831489,-0.2373426
1.174702,-0.3049731,-0.2422783
1.393043,-0.3715763,-0.168231
1.656019,-0.394434,-0.1621678
1.569195,-0.3681487,-0.2467078
1.309102,-0.4411869,-0.3335518
1.061894,-0.532804,-0.2737843
0.7944543,-0.5441809,-0.2139921
0.7534834,-0.4130542,-0.3076398
0.8691731,-0.1870504,-0.3627875
0.9025893,-0.1070808,-0.3404131
0.9400524,-0.230497,-0.2901854
0.9385171,-0.370174,-0.1878221
0.8917688,-0.3886197,-0.1570839
0.865628,-0.3337432,-0.2078946
0.8164289,-0.2743869,-0.2223709
0.7943668,-0.2081967,-0.2060186
0.7595021,-0.1344325,-0.1823798
0.7480165,-0.07777649,-0.158608
0.7914227,-0.07244717,-0.1603998
0.7851708,-0.05097676,-0.1833261
0.8343919,-0.00791585,-0.1923169
0.8886916,-0.02756882,-0.1848995
0.8917663,-0.04831669,-0.182255
0.979071,-0.05585646,-0.1776081
1.030239,-0.08594527,-0.1825296
1.049341,-0.1433379,-0.2158322
1.168167,-0.2674571,-0.2833343
1.23751,-0.3155208,-0.3380405
1.187223,-0.1741116,-0.2960555
1.170171,-0.06334953,-0.2036929
1.22473,-0.1436078,-0.1683486
1.266255,-0.282225,-0.2722364
1.267635,-0.3687841,-0.4882587
1.114394,-0.3812351,-0.5822356
0.8393469,-0.3327339,-0.5002531
0.7811896,-0.3378818,-0.4001526
0.9397513,-0.3570439,-0.3131314
1.089441,-0.3288285,-0.307414
1.230468,-0.3301424,-0.3839216
1.281346,-0.2723727,-0.3868986
1.130157,-0.1817253,-0.3311819
0.9021335,-0.1614071,-0.2473302
0.730273,-0.1196444,-0.1347457
0.6059161,-0.09785671,-0.0883283
0.5599726,-0.1423685,-0.07402084
0.6150971,-0.2082655,-0.04787664
0.6838864,-0.289569,-0.04944545
0.7766657,-0.3321134,-0.06562051
0.891322,-0.3265844,-0.08067794
0.9250346,-0.291558,-0.05598157
0.9184426,-0.2442421,-0.02019863
0.926116,-0.2341193,-0.03988643
0.9484208,-0.2744362,-0.08046643
1.0194,-0.3319895,-0.1227952
1.12255,-0.3654016,-0.1240991
1.291171,-0.3736661,-0.06857155
1.494381,-0.3524819,-0.05291951
1.525789,-0.2989976,-0.1253309
1.390385,-0.2678813,-0.2594938
1.216779,-0.3423242,-0.3347733
0.9791988,-0.4808156,-0.2906756
0.8135925,-0.4946934,-0.2838938
0.8291223,-0.366306,-0.362502
0.848381,-0.2270162,-0.3963801
0.8660066,-0.1851824,-0.3405722
0.9165009,-0.296168,-0.2380414
0.9113599,-0.3960364,-0.1622051
0.901437,-0.3755682,-0.1606477
0.8760963,-0.3301467,-0.1964669
0.818449,-0.2731788,-0.2208756
0.7802924,-0.2170998,-0.2234234
0.7498536,-0.1716331,-0.2146433
0.7510263,-0.08721258,-0.2028166
0.7741713,-0.02957207,-0.1936814
0.8260037,-0.04989802,-0.1954433
0.9008588,-0.05165344,-0.1949629
0.9357769,-0.01686567,-0.1891209
0.967092,-0.01271615,-0.1967012
1.003337,-0.03160603,-0.2117572
1.07036,-0.1342513,-0.2347259
1.186113,-0.3204211,-0.2703761
1.206772,-0.3455428,-0.2726871
1.122225,-0.1418286,-0.2221999
1.085798,0.01220799,-0.1614572
1.127618,-0.06515435,-0.1349531
1.202383,-0.2208129,-0.232899
1.271748,-0.3467343,-0.4868851
1.230674,-0.4428951,-0.6761398
1.051591,-0.3841538,-0.607427
0.8623148,-0.32396,-0.4708154
0.8043988,-0.3937669,-0.411655
0.9440612,-0.3579736,-0.3071768
1.157139,-0.2756141,-0.2781733
1.262873,-0.230085,-0.3422952
1.156613,-0.1655795,-0.2921719
0.9259756,-0.1543795,-0.2497181
0.8068521,-0.1275899,-0.1820552
0.6995584,-0.1221977,-0.06509543
0.5902248,-0.1561312,-0.09554676
0.6412383,-0.1825861,-0.09727108
0.6679607,-0.281002,-0.04948671
0.7151134,-0.3089221,-0.05379776
0.8236913,-0.2779515,-0.02410732
0.847797,-0.2737033,-0.03441362
0.9013208,-0.2134803,-0.04712213
0.9089792,-0.1972003,-0.0516837
0.9102108,-0.2107503,-0.09225122
1.050204,-0.2390251,-0.1021373
1.178063,-0.3107826,-0.1787523
1.286088,-0.3209704,-0.2593585
1.391011,-0.3322497,-0.1692725
1.47521,-0.3538599,-0.08928677
1.448823,-0.342219,-0.1954906
1.217938,-0.3765237,-0.2993768
0.9746965,-0.4322225,-0.2903751
0.8402896,-0.4460552,-0.3205547
0.8383044,-0.4080313,-0.3673903
0.8546937,-0.3234136,-0.3513449
0.819466,-0.2380908,-0.3271179
0.8885598,-0.2311893,-0.3035453
0.9267245,-0.2756205,-0.277835
0.9037606,-0.3010824,-0.2481151
0.9261702,-0.346319,-0.2246178
0.889197,-0.3459295,-0.2202228
0.8419107,-0.2691531,-0.2273111
0.7970147,-0.2298996,-0.2297429
0.7688315,-0.1850925,-0.2077238
0.7923635,-0.1261498,-0.200882
0.7857793,-0.08678317,-0.2021192
0.7962976,-0.02694131,-0.1859135
0.8332982,-0.01051394,-0.171822
0.8918829,-0.01655356,-0.1639533
0.9697954,-0.01113785,-0.1830355
1.013706,-0.05620447,-0.2028495
1.066567,-0.1507734,-0.2258594
1.121827,-0.2787103,-0.2589922
1.15197,-0.3122111,-0.2498557
1.140652,-0.1971052,-0.2271764
1.134369,-0.1126031,-0.2080854
1.225905,-0.1389982,-0.2161299
1.309786,-0.2035058,-0.304747
1.291661,-0.2553898,-0.4730052
1.185571,-0.3083225,-0.6194344
0.9923033,-0.333735,-0.561542
0.8063937,-0.3419221,-0.4085495
0.7888108,-0.3834693,-0.3383361
0.9528538,-0.3806508,-0.2906609
1.123285,-0.3395302,-0.305486
1.184434,-0.2808916,-0.3446896
1.110545,-0.183164,-0.3305795
0.9434249,-0.1510703,-0.2856608
0.7952393,-0.1541331,-0.1742308
0.6950438,-0.1299072,-0.1299312
0.6405084,-0.1389187,-0.127522
0.6116724,-0.1750898,-0.05630198
0.6337139,-0.240384,-0.0581206
0.7102199,-0.3103017,-0.05769952
0.7731055,-0.3201595,-0.03843341
0.8772379,-0.2938935,-0.0663716
0.9554492,-0.2552151,-0.04798212
0.9679855,-0.1983343,-0.05970377
1.008893,-0.1718964,-0.08944672
1.038525,-0.2142618,-0.1121213
1.10239,-0.2867375,-0.1617213
1.207704,-0.3710042,-0.1534984
1.389562,-0.4231698,-0.1591931
1.580298,-0.3714503,-0.2355212
1.493987,-0.3334147,-0.3712655
1.301084,-0.4090733,-0.4495079
1.042884,-0.4941211,-0.2735718
0.6896996,-0.5189428,-0.1190876
0.7092437,-0.4219783,-0.2587141
0.8798472,-0.2143997,-0.4350646
0.8552918,-0.1186309,-0.4663122
0.9219879,-0.2210391,-0.3911608
0.9588432,-0.3631951,-0.2595117
0.8986609,-0.4115348,-0.2149978
0.8897362,-0.3573613,-0.2505679
0.8228856,-0.2881085,-0.2412219
0.8053528,-0.2589681,-0.2433691
0.7961987,-0.1780237,-0.2292897
0.7127039,-0.02571446,-0.1846578
0.7762304,0.02326624,-0.2049656
0.8643196,-0.01216767,-0.2062538
0.8702248,-0.006245272,-0.185004
0.9099698,-0.03101504,-0.1889118
0.9175962,-0.05474505,-0.1725579
0.929013,-0.05916482,-0.1701459
1.000413,-0.1395191,-0.1797812
1.079278,-0.2198671,-0.2117043
1.179064,-0.2523633,-0.2850344
1.230701,-0.2158282,-0.3244376
1.183753,-0.08763117,-0.3043268
1.186933,-0.04399051,-0.272199
1.294188,-0.2162138,-0.2942394
1.346081,-0.4253379,-0.4334807
1.210159,-0.4097275,-0.6186626
0.9480003,-0.3383482,-0.6172459
0.784996,-0.4133838,-0.446244
0.7990229,-0.4352331,-0.3262348
0.918385,-0.4313709,-0.2660434
1.106413,-0.3953962,-0.3044985
1.196709,-0.2194114,-0.3874741
1.120852,-0.1663903,-0.3621889
1.004001,-0.193331,-0.3097182
0.8296383,-0.149133,-0.1923002
0.6457915,-0.1353797,-0.07448247
0.5918164,-0.1218423,-0.09401936
0.5958872,-0.1697748,-0.08110676
0.6009134,-0.2446235,-0.05661413
0.6733238,-0.2703425,-0.06696234
0.7756914,-0.3265423,-0.04838877
0.8582753,-0.3008928,-0.05654555
0.9271199,-0.2110745,-0.05005216
0.9582071,-0.187043,-0.04003113
0.9701334,-0.1797844,-0.05180348
