accx,accy,accz
0.7251165,-0.3194941,0.1046061
0.7250534,-0.2877442,0.1273843
0.6886081,-0.2591541,0.1139493
0.724073,-0.243216,0.1242638
0.7882154,-0.2398417,0.1224542
0.8645716,-0.243981,0.1146109
0.9364043,-0.2467799,0.1340775
0.8875056,-0.292658,0.1384806
0.908373,-0.3447817,0.1417927
0.9643424,-0.3826063,0.1366329
0.9961619,-0.3911371,0.1435585
1.162709,-0.3400316,0.2139123
1.293279,-0.2935128,0.2678137
1.303956,-0.2970908,0.2097833
1.329883,-0.4174349,0.08336847
1.367294,-0.5933836,0.01211022
1.267381,-0.5850424,-0.006472898
1.017209,-0.4023795,-0.0430439
0.8570995,-0.2447184,-0.1066778
0.8698776,-0.2384053,-0.1819939
0.9501176,-0.3738423,-0.1785347
0.9647697,-0.4862178,-0.09677866
0.8838369,-0.4951333,-0.01785118
0.8234871,-0.4450816,0.03332219
0.8311933,-0.3856176,-0.01155051
0.9036825,-0.360838,-0.07829791
0.937579,-0.3360176,-0.07419285
0.8764756,-0.2907615,-0.0680935
0.8192527,-0.2439688,-0.04162036
0.8059758,-0.1946091,-0.01023708
0.8378422,-0.173036,-0.01416134
0.8667833,-0.1820587,0.004768564
0.908916,-0.2256935,0.03990074
0.9833572,-0.2671378,0.0642032
1.044316,-0.2137521,0.06053766
1.11044,-0.1323571,0.04765234
1.101403,-0.1191156,0.05845822
1.058713,-0.1237782,0.05406309
1.071777,-0.09627846,0.05926368
1.061081,-0.08285857,0.09681443
1.091605,-0.160513,0.117727
1.18208,-0.2878756,0.07802414
1.291881,-0.3714231,-0.06070531
1.390658,-0.4572038,-0.1978377
1.302389,-0.5582842,-0.1939197
1.001367,-0.5739051,-0.1137694
0.7757336,-0.5646788,-0.08642102
0.9871792,-0.5690391,-0.09480387
1.2901,-0.4898357,-0.07954377
1.171307,-0.3938339,-0.05999337
1.142582,-0.3126552,-0.0394421
1.245792,-0.2795193,-0.03498558
1.011238,-0.3393923,-0.06136872
0.8734918,-0.3167753,-0.06891532
0.8696477,-0.3073509,-0.05156505
0.7627406,-0.379544,0.001974441
0.7560054,-0.3462938,0.07456077
0.7377526,-0.324363,0.09543882
0.7136745,-0.2986248,0.09361446
0.7037678,-0.2311488,0.100778
0.678097,-0.2270663,0.09759369
0.7830026,-0.1844897,0.110151
0.9072116,-0.1811495,0.1460217
0.9977173,-0.2349499,0.162877
0.99379,-0.2819173,0.152082
0.9295962,-0.3853085,0.137253
0.985956,-0.4295822,0.1302025
1.093668,-0.4263914,0.1544287
1.281323,-0.4087925,0.2457381
1.36721,-0.3455919,0.3367115
1.246719,-0.3108703,0.276965
1.250517,-0.329895,0.1247701
1.304481,-0.6057041,0.007653622
1.264691,-0.9183933,-0.083715
1.094621,-0.6575556,-0.07264852
0.7915691,-0.2552894,-0.05763474
0.7475078,-0.2807171,-0.1529552
0.991314,-0.3426129,-0.1521997
1.111814,-0.3692646,-0.1294583
0.9954185,-0.5072389,-0.1232512
0.7669962,-0.526085,0.0311706
0.6261294,-0.4867203,0.09494719
0.6884131,-0.4317138,0.009007427
0.8258235,-0.2988806,-0.07417728
0.8916117,-0.2058824,-0.1564251
0.9204552,-0.1611628,-0.1317675
0.9175022,-0.183587,-0.06686036
0.8877694,-0.2144619,-0.05132284
0.9294386,-0.2077427,-0.003041972
0.9620196,-0.2256254,0.0406572
0.9712925,-0.2222211,0.05413075
1.008047,-0.2408844,0.0562943
1.000494,-0.2562656,0.06040488
1.022341,-0.2332044,0.05622532
1.026663,-0.2363376,0.02950169
0.9920295,-0.1902836,0.04093863
1.05252,-0.150271,0.09447505
1.137072,-0.1961835,0.145489
1.234107,-0.2280853,0.11292
1.285856,-0.2453421,-0.03581297
1.238899,-0.3817286,-0.1562258
1.16542,-0.6077636,-0.1473126
0.9746981,-0.686753,-0.0790092
0.8573582,-0.6713673,-0.07694863
1.034238,-0.6901512,-0.1170609
1.289955,-0.5958154,-0.1243968
1.397671,-0.4277333,-0.1212711
1.18397,-0.2886422,-0.07321109
0.8609635,-0.2203779,-0.0376081
0.8386129,-0.2736611,-0.06932407
0.8780161,-0.3178183,-0.07129221
0.7803917,-0.3630348,-0.02881182
0.7486466,-0.41356,0.05156089
0.7240118,-0.3633312,0.1177607
0.6938928,-0.3347279,0.1211794
0.7127552,-0.3121047,0.1147515
0.718696,-0.2466402,0.110788
0.7937054,-0.2176215,0.1206838
0.8749969,-0.1855765,0.1359227
0.8804916,-0.192416,0.1526194
0.8876957,-0.2393526,0.1670073
0.912307,-0.2997645,0.1545852
0.9891266,-0.3685442,0.1337631
1.07077,-0.3491937,0.1124039
1.161384,-0.3150532,0.1756223
1.277173,-0.2730662,0.2642884
1.290277,-0.2335422,0.1986655
1.293256,-0.4153365,0.08505475
1.332083,-0.7128424,-0.004356376
1.265797,-0.7992994,-0.06084371
1.076564,-0.5759322,-0.02915491
0.8304143,-0.2957241,-0.06612689
0.7651671,-0.2522032,-0.1541916
0.9380758,-0.3432143,-0.1407115
1.010509,-0.4152972,-0.1108625
0.9051366,-0.4692468,-0.045245
0.8222638,-0.4800803,0.06300007
0.8092104,-0.4359923,0.04567608
0.8357153,-0.3639042,-0.04236528
0.8699116,-0.3224236,-0.07078893
0.8824728,-0.2905916,-0.06712874
0.8754504,-0.2347858,-0.05292546
0.8643195,-0.2008713,-0.03055706
0.8761335,-0.1721597,0.007502558
0.9069452,-0.1220625,0.03887664
0.9474648,-0.09338373,0.02973537
0.9633734,-0.1414128,0.05408507
0.9146089,-0.2246631,0.1064502
0.8868175,-0.2568712,0.1115977
0.9279095,-0.2588586,0.1066056
0.9548618,-0.2555326,0.1023911
0.9627659,-0.2526189,0.0893485
1.043137,-0.2584169,0.04640213
1.152614,-0.2480156,-0.006127505
1.15343,-0.2300472,0.05294807
1.159013,-0.2285967,0.1293109
1.26231,-0.2873151,0.08050848
1.312234,-0.3754118,-0.02684401
1.307393,-0.3968154,-0.1511955
1.194213,-0.4498798,-0.2137966
0.9283483,-0.5863159,-0.1773492
0.8197246,-0.6464301,-0.1281607
0.9670785,-0.6110374,-0.06083767
1.19292,-0.5090332,-0.04874618
1.332039,-0.3303738,-0.1070924
1.208089,-0.2282349,-0.09164959
1.005795,-0.2538371,-0.07670084
0.9603408,-0.2869306,-0.07237663
0.863707,-0.3273077,0.005025988
0.7305531,-0.3552734,0.05803696
0.7668285,-0.305407,0.07559066
0.7623816,-0.2567543,0.07501419
0.6926257,-0.2628313,0.07915632
0.7329721,-0.2865733,0.1067053
0.7465928,-0.3019432,0.1048798
0.7763971,-0.2734124,0.1252039
0.8825018,-0.2290615,0.1470356
0.9041234,-0.2264012,0.152317
0.9004918,-0.2424833,0.1689173
0.9272538,-0.2700534,0.1374952
0.9521298,-0.3292532,0.09782616
1.038572,-0.3609906,0.09097671
1.200365,-0.279101,0.17449
1.304646,-0.1324945,0.2880438
1.243022,-0.09464341,0.2457906
1.205069,-0.2934564,0.1727192
1.28232,-0.6853048,0.1045424
1.271717,-0.9170925,-0.0243745
1.115379,-0.6797168,-0.03396584
0.8269244,-0.3122389,-0.02292814
0.6478778,-0.2139517,-0.1108222
0.888058,-0.2385016,-0.1351564
1.107413,-0.2927183,-0.1420605
0.9730542,-0.4543532,-0.1133763
0.9145546,-0.6184172,0.001991118
0.9491826,-0.6023021,0.0184656
0.8725302,-0.4559439,-0.01833016
0.8707511,-0.3757291,-0.04993695
0.8977328,-0.2856541,-0.1106069
0.9074997,-0.2376461,-0.09677717
0.9472799,-0.2883854,-0.07065784
0.8449661,-0.2279665,-0.03855161
0.7544998,-0.224733,0.03851808
0.8659024,-0.2195859,0.02762842
0.961123,-0.1218028,-0.0001037889
0.9486678,-0.2267533,0.0450891
0.9489701,-0.3149467,0.08064697
0.990506,-0.3200624,0.1025509
1.019426,-0.3095172,0.08746969
1.045325,-0.1987328,0.03192297
1.036308,-0.2065444,0.03308681
0.9982049,-0.194149,0.06299641
1.035367,-0.1246838,0.0969537
1.071169,-0.1604328,0.1490939
1.112365,-0.183515,0.1099066
1.224201,-0.2727881,0.0002163238
1.296644,-0.4052952,-0.1050431
1.290076,-0.5182172,-0.1903918
1.150872,-0.626515,-0.2038862
0.9706439,-0.6758738,-0.2091923
0.9614463,-0.717228,-0.1786911
1.039894,-0.6257389,-0.07356301
1.065358,-0.4045577,-0.04525316
1.053415,-0.2578474,-0.07436539
1.076317,-0.2197587,-0.09418454
1.097438,-0.2947079,-0.1111322
0.9965995,-0.3559072,-0.05832721
0.8357694,-0.3494952,0.02473203
0.7641066,-0.3414369,0.04865309
0.7827025,-0.3013241,0.03902163
0.7733527,-0.3016974,0.0658716
0.7196493,-0.3180488,0.1120317
0.6903301,-0.2921212,0.1258631
0.6991333,-0.2894537,0.1424565
0.7912902,-0.2589154,0.154078
0.906709,-0.2192261,0.1383227
0.9242521,-0.2278757,0.1354557
0.9362318,-0.2579538,0.1335824
0.9834898,-0.3184858,0.1191469
0.9760993,-0.3806103,0.1172291
1.012827,-0.4061296,0.153154
1.177684,-0.3383238,0.240511
1.312838,-0.2127372,0.2933958
1.31142,-0.2101508,0.1907044
1.258388,-0.3768299,0.02526125
1.256044,-0.6341579,-0.02465439
1.242858,-0.7560211,-0.01234739
1.092136,-0.5571812,-0.0336261
0.8723753,-0.3079026,-0.09329661
0.8033516,-0.2694972,-0.1761357
0.9534161,-0.3562809,-0.1720487
1.040887,-0.4723042,-0.1056346
0.9060335,-0.5249728,-0.08039621
0.7875624,-0.4788351,-0.004033507
0.777597,-0.4168541,0.07610463
0.8239831,-0.3368796,0.01717696
0.8794752,-0.2331766,-0.06436927
0.8618241,-0.1660436,-0.05972201
0.8517308,-0.1466126,-0.04466615
0.8659409,-0.1516552,-0.0346067
0.8449377,-0.1502604,0.01220001
0.845558,-0.1443802,0.03881546
0.8732957,-0.1711706,0.04691672
0.9276032,-0.2128977,0.06327803
1.026004,-0.2417397,0.03988634
1.093096,-0.2636659,0.02863585
1.043896,-0.2607081,0.04069264
0.9692815,-0.2568596,0.03073536
0.991768,-0.2695439,0.0320112
1.01871,-0.2608694,0.0361797
1.048011,-0.2675803,0.06339408
1.136014,-0.2857939,0.1358771
1.163942,-0.2820478,0.1652312
1.205207,-0.3051399,0.05477042
1.338771,-0.3724671,-0.1275145
1.375865,-0.4925124,-0.1815507
1.227044,-0.5795727,-0.1368035
0.9209996,-0.5505639,-0.1405842
0.6788824,-0.5406546,-0.1383155
0.8457746,-0.5637881,-0.08985747
1.209939,-0.498213,-0.05701065
1.327169,-0.3790176,-0.05979191
1.248771,-0.2662622,-0.05989909
1.124225,-0.2210947,-0.04251213
1.008259,-0.2571951,-0.04616461
0.9084534,-0.2715593,-0.03971868
0.7498102,-0.2906588,0.0270269
0.6731132,-0.3411578,0.08946182
0.6900744,-0.3438469,0.08319214
0.667623,-0.3303803,0.06000267
0.682245,-0.2955438,0.07438554
0.7029324,-0.2399469,0.08936272
0.7353973,-0.2390732,0.1073657
0.8400734,-0.2563658,0.1522383
0.9307593,-0.2705351,0.1686012
0.9550704,-0.2961098,0.1473001
0.9296312,-0.3469315,0.1076416
0.979652,-0.4255575,0.08085147
1.132507,-0.4271017,0.1424028
1.250538,-0.30601,0.2431827
1.244782,-0.1960301,0.2642611
1.199421,-0.2551158,0.180798
1.276123,-0.4783234,0.05784807
1.370446,-0.8325115,-0.03097696
1.338629,-1.055127,-0.07209895
1.062192,-0.6610778,-0.06031271
0.6519826,-0.1723992,-0.05555537
0.6847647,-0.3059719,-0.1167891
1.017413,-0.4958713,-0.1552564
1.098302,-0.5065283,-0.1332044
1.017446,-0.5833815,-0.07804571
0.8554539,-0.4813446,0.00370568
0.7447557,-0.3540711,0.02820536
0.7725448,-0.3162768,-0.02522812
0.8115096,-0.2471561,-0.08148953
0.9227039,-0.2609314,-0.1165623
0.9512898,-0.2232721,-0.1059538
0.8994857,-0.1945569,-0.04900415
0.9369494,-0.221723,0.002571859
0.938178,-0.1553308,0.03701899
0.9557245,-0.1740571,0.05707637
0.9676499,-0.2091096,0.06696258
0.9446411,-0.2152146,0.08445182
0.9764771,-0.2567242,0.09308536
0.9613028,-0.1922793,0.07270358
0.9582562,-0.1655955,0.04363727
0.9929158,-0.1933638,0.03023337
1.029167,-0.1915687,0.03559645
1.122845,-0.2359367,0.09146839
1.193181,-0.2658004,0.1693287
1.253324,-0.2956404,0.1205178
1.291414,-0.3462187,-0.0578451
1.205699,-0.4529892,-0.197079
1.041591,-0.5994953,-0.1904951
0.9178881,-0.6471445,-0.1234255
0.9593251,-0.6844583,-0.1343649
1.100812,-0.7126446,-0.1204787
1.180702,-0.573452,-0.0703144
1.170133,-0.3491649,-0.06995022
1.078888,-0.2531832,-0.01558948
0.9631945,-0.2946082,-0.02261061
0.8567948,-0.2996777,-0.09238734
0.7918936,-0.2993585,-0.06072159
0.8136593,-0.3519806,-0.0483028
0.8174834,-0.3606937,-0.02000122
0.7787121,-0.3560535,0.03155884
0.7467268,-0.3653203,0.05486601
0.699002,-0.34286,0.1183527
0.7148097,-0.3019166,0.1113353
0.7916918,-0.2700118,0.1125211
0.8694565,-0.2500798,0.1600962
0.944599,-0.2234332,0.1414092
0.9349014,-0.2139255,0.1582451
0.8983924,-0.2419862,0.1610486
0.9159701,-0.2731072,0.1394658
0.9740239,-0.2907438,0.1641166
1.11996,-0.293407,0.2009739
1.21955,-0.2639517,0.2618079
1.190969,-0.2399173,0.2265818
1.217004,-0.3503575,0.1209544
1.288979,-0.6136921,0.05218822
1.312149,-0.874988,-0.04980559
1.305424,-0.92173,-0.09334194
1.11709,-0.5839576,-0.06922681
0.7569958,-0.1221721,-0.1016569
0.6846702,-0.03271404,-0.1534187
0.978914,-0.2609746,-0.1645778
1.139437,-0.4500944,-0.1147551
0.9848664,-0.5183917,-0.03568782
0.7968392,-0.4846605,0.02635921
0.7760193,-0.4080105,0.01733145
0.8489364,-0.3718525,-0.06164432
0.9223393,-0.3218785,-0.10453
0.950667,-0.2725056,-0.1012279
0.9001809,-0.2640746,-0.06283977
0.880618,-0.2343636,-0.01121192
0.8934383,-0.2110476,0.0009277133
0.8876263,-0.1962304,0.01961917
0.9358398,-0.1848158,0.03502965
0.9756717,-0.1985813,0.04026698
0.9657636,-0.192747,0.05168334
0.9548335,-0.2239878,0.05171527
0.9525469,-0.2648718,0.08971197
0.957286,-0.2372835,0.1097936
0.9789104,-0.2077362,0.06279848
1.03083,-0.1746886,0.02711621
1.031173,-0.1583097,0.02654097
1.02021,-0.1759521,0.06987185
1.077971,-0.1878282,0.1238196
1.127368,-0.2287016,0.1329796
1.185701,-0.2749803,0.08758608
1.244253,-0.3360227,-0.02248781
1.259912,-0.4729938,-0.1445656
1.19735,-0.590819,-0.1991898
0.9919972,-0.6240589,-0.2094687
0.802469,-0.66297,-0.2203092
0.7901293,-0.6902913,-0.1419391
0.9152134,-0.5741618,0.001365775
1.074889,-0.3605597,0.01350746
1.179273,-0.2236766,-0.05622972
1.202176,-0.2281307,-0.07997943
1.142664,-0.3132989,-0.07216444
1.032347,-0.3901157,-0.0264866
0.8802963,-0.4052372,0.03073865
0.7845105,-0.3673469,0.06001337
0.8106123,-0.3336039,0.05747821
0.7863155,-0.3099731,0.06159313
0.7515386,-0.284104,0.09215576
0.7624419,-0.2847712,0.09993197
0.7355993,-0.2897862,0.1184306
0.7899981,-0.2817027,0.1375447
0.8710714,-0.262462,0.1156223
0.8923324,-0.234992,0.1167485
0.9224463,-0.2559693,0.1203965
0.9357641,-0.3167045,0.1243394
0.9609831,-0.3634329,0.1512496
0.9917669,-0.3698184,0.1467306
1.082371,-0.322088,0.1586492
1.236762,-0.2617574,0.2014171
1.240887,-0.1838029,0.2192065
1.199345,-0.1317143,0.2296606
1.248942,-0.2746913,0.1956766
1.2604,-0.5599022,0.06677044
1.264582,-0.7295165,-0.05620003
1.232463,-0.6716812,-0.03857924
0.9982439,-0.4623937,0.00573078
0.7174712,-0.2602986,-0.06920364
0.7403992,-0.2315012,-0.1376987
0.993396,-0.3716135,-0.1762668
1.083259,-0.4803865,-0.200821
0.9545387,-0.5076676,-0.1210675
0.845541,-0.5151579,-0.06892436
0.8968624,-0.4654915,-0.06509658
0.974516,-0.4016095,-0.02480868
0.9558694,-0.3515241,-0.04832997
0.9341027,-0.6380952,0.09929611
1.008779,-0.5010861,0.1365081
1.029702,-0.3576389,0.1226709
1.074764,-0.2894299,0.09999853
1.018887,-0.3180007,0.106573
0.9273046,-0.3372587,0.102962
0.8291814,-0.2972771,0.1190121
0.7222185,-0.3062011,0.1418436
0.7237251,-0.3023322,0.1608961
0.7065126,-0.2879383,0.2046294
0.6828987,-0.3150704,0.2247757
0.7273724,-0.2793598,0.235093
0.729701,-0.2490167,0.2681005
0.7839638,-0.2267648,0.2809392
0.8411853,-0.1661983,0.2726413
0.8195797,-0.1620883,0.2659982
0.8423529,-0.2009457,0.2538011
0.8821428,-0.3295995,0.2426844
1.013608,-0.4953351,0.2568309
1.26431,-0.4799595,0.315343
1.374026,-0.3155783,0.3844887
1.24777,-0.1085104,0.3621482
1.138734,0.003479705,0.2781964
1.246521,-0.2851865,0.1981094
1.37626,-0.7957811,0.07793689
1.385777,-0.8954259,0.03423544
1.202884,-0.574735,0.05424496
0.8106227,-0.2864894,-0.007719398
0.6911572,-0.2645329,-0.005418541
0.9026394,-0.4529443,0.03367401
0.9580319,-0.5515065,0.02003579
0.8524767,-0.5014987,0.07873026
0.7458479,-0.4219231,0.1111841
0.7087054,-0.3206797,0.07831642
0.762236,-0.2781815,0.05851619
0.8149932,-0.2846047,0.01214773
0.8412118,-0.267519,0.007032125
0.8347045,-0.2033826,0.05186886
0.8722837,-0.1221346,0.08974084
0.9671152,-0.07975916,0.1315877
1.001593,-0.07813539,0.1400738
0.9905967,-0.1533248,0.1385533
0.9969108,-0.2549901,0.1506736
1.017059,-0.3012928,0.1395019
0.9908142,-0.2698767,0.1342327
0.9549735,-0.2011984,0.1367393
0.9914531,-0.1906215,0.1512995
1.085895,-0.20689,0.2587185
1.243931,-0.2719494,0.3894911
1.328558,-0.3508466,0.3215614
1.24931,-0.3576224,0.0257702
1.16367,-0.4373881,-0.2105322
1.106978,-0.5575764,-0.128009
1.100135,-0.6388524,0.08038512
1.143864,-0.761498,0.1527782
1.149152,-0.7613229,0.1750773
1.265844,-0.5452547,0.1172461
1.393189,-0.332828,0.02361324
1.169517,-0.2434826,0.08369678
0.8428555,-0.2651425,0.1038025
0.7470968,-0.3190917,0.09127672
0.7332111,-0.3069621,0.1514553
0.7273218,-0.2914159,0.1333618
0.740689,-0.2683996,0.1540786
0.7066038,-0.2389219,0.1968758
0.6664912,-0.273472,0.1852126
0.6755986,-0.2664402,0.2155163
0.7547081,-0.2518023,0.2055891
0.8830474,-0.2651006,0.2048553
0.9180376,-0.2502885,0.2304523
0.8509922,-0.2996925,0.2158198
0.856104,-0.3649231,0.2332734
0.9994787,-0.3906537,0.262879
1.217529,-0.3768129,0.3052394
1.324,-0.3370761,0.2993473
1.268567,-0.3941662,0.1664147
1.303823,-0.5731197,0.04387287
1.395897,-0.7705228,0.03642108
1.306427,-0.7133138,0.0771029
1.114027,-0.4289692,0.05076881
0.9374378,-0.2691345,0.002446077
0.8880147,-0.2666607,-0.01208343
0.9723484,-0.4298756,-0.01693459
0.9446826,-0.5821878,0.04093518
0.8451095,-0.4991001,0.09267455
0.7791741,-0.4004334,0.09860952
0.7153182,-0.3033748,0.09915103
0.7779252,-0.2409054,0.04744868
0.8411058,-0.301819,0.005534079
0.8380331,-0.2781952,0.001723544
0.8964667,-0.2262841,0.03401296
0.8871767,-0.1807962,0.1091068
0.8523713,-0.08421005,0.1458659
0.8559001,-0.06915787,0.1513308
0.8779379,-0.1140657,0.1212789
1.01344,-0.1932448,0.09778735
1.103498,-0.2633946,0.1409095
1.051985,-0.221884,0.1525165
0.9887467,-0.1505312,0.1098186
0.9864807,-0.1098841,0.08225774
1.068667,-0.1116909,0.1684778
1.183211,-0.2130727,0.3420733
1.259888,-0.3328844,0.3794959
1.302163,-0.3869354,0.1798986
1.352983,-0.5008623,-0.06213552
1.216615,-0.6687186,-0.03467225
0.8834958,-0.7354406,0.1719054
0.8230618,-0.7054937,0.254673
1.090146,-0.5426654,0.189945
1.442401,-0.315931,0.02232023
1.600443,-0.2364697,-0.06302507
1.221809,-0.2369021,0.05728894
0.7179511,-0.2350548,0.1539389
0.6033663,-0.2487107,0.1184035
0.6418581,-0.2288151,0.09198792
0.6763734,-0.2149225,0.1357378
0.7485617,-0.2403539,0.1488119
0.7250277,-0.2697769,0.1709257
0.6539199,-0.2828937,0.2283122
0.6579095,-0.2683856,0.2049796
0.6835757,-0.252352,0.2144628
0.7734855,-0.2561671,0.2622647
0.890904,-0.2640081,0.263889
0.8974874,-0.2722379,0.2544331
0.8369501,-0.2939813,0.1784593
0.780997,-0.312265,0.1440708
0.8716464,-0.3075199,0.2074448
1.192382,-0.2729174,0.335286
1.465573,-0.1630849,0.4641663
1.376093,-0.09147688,0.3009408
1.208427,-0.3487783,0.01703498
1.332078,-0.7335772,-0.01295492
1.305799,-0.7110622,0.04256697
1.022113,-0.4431882,0.03465292
0.8749565,-0.3211582,0.02975551
0.8266032,-0.3315489,0.0393708
0.9243925,-0.4594924,0.06284784
0.9649595,-0.5282189,0.08552911
0.842574,-0.4184541,0.09138075
0.8247858,-0.3258846,0.08480159
0.7479019,-0.2947095,0.06806633
0.7519662,-0.3018836,0.04454691
0.8514053,-0.3024485,0.03320111
0.8367432,-0.2672064,0.04739925
0.8904504,-0.2212298,0.07234064
0.8711418,-0.1325195,0.1102777
0.8714697,-0.1084692,0.1410715
0.9764527,-0.1550318,0.1308398
0.9819559,-0.1986271,0.1368617
1.017446,-0.2565298,0.1665629
0.9992145,-0.242625,0.1625057
0.9634225,-0.1779638,0.1501445
0.9988048,-0.1215418,0.1490655
1.026493,-0.1084695,0.1915617
1.199523,-0.2164976,0.2963047
1.362477,-0.3199423,0.318529
1.389642,-0.3240993,0.140271
1.365623,-0.3712908,-0.0493116
1.154624,-0.5239927,0.01080421
0.8147205,-0.6555844,0.1726999
0.708916,-0.6774955,0.2018818
0.9900907,-0.6037774,0.1379522
1.275161,-0.4979934,0.03255538
1.298977,-0.4041034,0.02021229
1.167739,-0.3032313,0.09319999
0.950736,-0.2904025,0.07874775
0.7719524,-0.3471385,0.08103497
0.651913,-0.3239833,0.09858938
0.6356325,-0.3184808,0.1085053
0.7024735,-0.3242276,0.1922167
0.6547425,-0.2722758,0.2203884
0.6494666,-0.2363384,0.220966
0.7007152,-0.1653331,0.2298314
0.7448459,-0.1362378,0.1935323
0.9306084,-0.217721,0.1927714
1.000642,-0.2776625,0.2268169
0.9041899,-0.3039699,0.2779084
0.9052673,-0.3102976,0.282959
0.9873851,-0.3383489,0.2641653
1.117187,-0.3920367,0.3238227
1.18985,-0.343555,0.3605188
1.164305,-0.2367513,0.3447254
1.190239,-0.2287966,0.2720643
1.252155,-0.4441287,0.1181131
1.277996,-0.7417784,0.009803534
1.261259,-0.7106656,-0.006082106
1.105497,-0.4359788,-0.01709778
0.894325,-0.3105768,-0.05891217
0.9432185,-0.3612682,-0.03584393
1.06912,-0.4948913,0.02183086
0.9890718,-0.5610354,0.04502148
0.8759621,-0.4892096,0.1300499
0.7303639,-0.3884083,0.168695
0.7037869,-0.246846,0.06841084
0.8589427,-0.1499129,-0.01766029
0.8487866,-0.207854,-0.02053173
0.841707,-0.2855614,0.02304924
0.8920517,-0.2871135,0.05459074
0.8700621,-0.2666681,0.1022942
0.9382534,-0.2445801,0.1535968
0.9459595,-0.2103503,0.144434
0.9364752,-0.2499857,0.1488507
0.9946685,-0.2945101,0.1601408
0.975037,-0.2226046,0.1511197
0.9897867,-0.1576205,0.1430066
0.9962254,-0.1245591,0.1279933
0.993225,-0.05968826,0.1940079
1.067268,-0.02006361,0.3349404
1.167039,-0.1603369,0.3815256
1.302757,-0.4448947,0.2180522
1.316803,-0.537322,0.00772414
1.200259,-0.4882211,-0.01010906
1.136194,-0.5478425,0.02108021
1.126407,-0.620344,0.03436741
1.12429,-0.6562363,0.1264713
1.10492,-0.6239179,0.1185722
1.111735,-0.4359649,0.07569603
1.09195,-0.2367241,0.1360999
1.025039,-0.2127125,0.1233544
0.9856641,-0.2729099,0.08739669
0.8881656,-0.2522993,0.09450782
0.7995407,-0.2532662,0.1102927
0.7591983,-0.3029509,0.1824199
0.6954352,-0.2693313,0.2029243
0.7105783,-0.2538543,0.1933732
0.7366899,-0.2786175,0.2091278
0.7435203,-0.2634729,0.1858132
0.8002881,-0.2781669,0.2102067
0.824068,-0.2864824,0.2442281
0.8630003,-0.2637779,0.2397629
0.8967783,-0.2436608,0.2523379
0.8697047,-0.2240106,0.2329278
0.8942671,-0.2806943,0.2093765
0.9863923,-0.3866886,0.2132733
1.130894,-0.415843,0.2622183
1.214816,-0.311626,0.3330742
1.16302,-0.21441,0.2940286
1.176806,-0.3609155,0.1885839
1.27377,-0.6574554,0.1096668
1.297949,-0.7968838,0.07913496
1.214335,-0.6109803,0.08897542
1.035954,-0.3122632,0.04321496
0.8900219,-0.240583,-0.01093659
0.8823639,-0.2622401,-0.001551976
0.9521239,-0.3429592,0.03263697
0.991492,-0.5395723,0.1091083
0.9209004,-0.501892,0.1588985
0.8113982,-0.3550602,0.1286536
0.7753583,-0.3027056,0.08772441
0.792189,-0.2004538,0.04329317
0.8175594,-0.2219811,0.0159964
0.8404493,-0.2540073,0.03002112
0.8818248,-0.1875929,0.05433166
0.9223787,-0.2214815,0.09093269
0.9285341,-0.19042,0.1379033
0.9380218,-0.1329716,0.1663592
0.949749,-0.1573874,0.171888
0.9840027,-0.1525916,0.1686346
1.0337,-0.1791153,0.1673699
1.009354,-0.177966,0.1756576
0.959976,-0.1357931,0.1785852
0.9576989,-0.1002049,0.1808969
1.020561,-0.05529396,0.2191353
1.14485,-0.1292885,0.2822067
1.212096,-0.2693184,0.3011309
1.217666,-0.3355343,0.2229329
1.232932,-0.3376848,0.1345132
1.145772,-0.3906513,0.1013514
0.9424486,-0.5914491,0.06998155
0.866306,-0.7385894,0.1407808
1.05273,-0.7067236,0.2639484
1.257911,-0.5438082,0.1851112
1.222517,-0.2797265,0.08583369
1.10735,-0.1828922,0.1253519
1.039182,-0.2969533,0.110979
0.9179493,-0.3452721,0.1151902
0.8259525,-0.3416289,0.1697503
0.7786362,-0.3345681,0.1630819
0.7316386,-0.2738891,0.1818143
0.7660297,-0.2471599,0.1866796
0.7884471,-0.263508,0.1754412
0.75826,-0.2633735,0.2184345
0.759456,-0.2667572,0.233021
0.7682912,-0.2606579,0.2475755
0.7965983,-0.2309437,0.2716757
0.8527535,-0.2079123,0.2729919
0.8986699,-0.2131563,0.2791649
0.9126011,-0.264431,0.2537619
0.914528,-0.346174,0.2205878
0.977853,-0.3968285,0.2298383
1.112452,-0.3459116,0.297553
1.20633,-0.208085,0.3620376
1.17364,-0.1498544,0.2932019
1.182024,-0.3717827,0.136112
1.343819,-0.753518,0.02263367
1.405178,-0.814434,0.003694064
1.181536,-0.4825275,0.02065207
0.8309609,-0.2056628,-0.00820399
0.7042631,-0.2030195,-0.004814455
0.8790722,-0.3820954,0.03002225
1.021411,-0.5775597,0.009471587
1.010399,-0.667414,0.02609851
0.9146703,-0.5728887,0.08145867
0.7913996,-0.415817,0.09382658
0.7856571,-0.3789057,0.08815797
0.790706,-0.2767824,0.05815596
0.7525473,-0.2059908,0.03466545
0.8360077,-0.2565487,0.02441255
0.9297309,-0.137396,-0.001893418
0.964217,-0.1298319,0.008635091
0.9696449,-0.2206999,0.04811443
0.9274851,-0.1380044,0.1152485
0.9457162,-0.1746898,0.1830268
0.9649596,-0.1982395,0.1712313
