accx,accy,accz
0.633643,-0.05245175,-0.1855647
0.7232557,-0.153727,-0.1152324
0.786684,-0.2924902,-0.1858868
0.8365885,-0.3459733,-0.2404957
0.8797886,-0.3234608,-0.1958976
0.8456886,-0.3258547,-0.1875364
0.8347987,-0.2978067,-0.1123366
0.8055423,-0.2674674,-0.02823863
0.7660521,-0.2321535,-0.01310472
0.8519462,-0.2124856,-0.03398968
0.9766288,-0.2675958,-0.1254443
1.103883,-0.3001738,-0.1812873
1.22159,-0.2711822,-0.1947148
1.273798,-0.2228769,-0.1841455
1.350203,-0.1755367,-0.1157927
1.418793,-0.1364294,-0.0724872
1.401416,-0.1101301,-0.0621054
1.359809,-0.1829709,-0.1714262
1.249644,-0.4465335,-0.5461478
1.007865,-0.66759,-0.8796912
0.7803029,-0.4170124,-0.5988806
0.7088802,-0.0406343,-0.1463508
0.7771288,-0.1113994,-0.2854758
0.8781122,-0.216218,-0.3720461
0.9046605,-0.2496373,-0.2252727
0.932211,-0.5003183,-0.3457903
0.9041441,-0.5161817,-0.2737375
0.7260543,-0.3172382,-0.1320434
0.6750238,-0.2414672,-0.1732771
0.7069965,-0.14452,-0.1164672
0.7138996,-0.1218737,-0.1971992
0.8579475,-0.1269474,-0.2966992
0.9338707,-0.07657218,-0.2971924
0.9327265,-0.09276275,-0.2821092
0.9697424,-0.05022182,-0.1698052
0.9201393,-0.04220019,-0.1964741
0.8810834,-0.09975402,-0.2182029
0.9025953,-0.09548504,-0.1769835
1.006118,-0.1405167,-0.2609935
1.207978,-0.1651412,-0.2847218
1.359928,-0.1465563,-0.289517
1.3904,-0.1195455,-0.23156
1.322646,-0.05818063,-0.0814788
1.251652,-0.1110101,-0.06794264
1.146832,-0.205294,-0.2115099
0.9855022,-0.2739322,-0.4812384
0.8729319,-0.4214233,-0.6756238
0.7894007,-0.5587527,-0.6731775
0.8112015,-0.641081,-0.5875462
0.977182,-0.6433428,-0.4589194
1.127302,-0.4909684,-0.3997477
1.155321,-0.2378713,-0.4039187
1.013637,-0.005109883,-0.3961567
0.8191795,0.05894592,-0.3720015
0.7201342,-0.008090011,-0.2893559
0.7065571,-0.0693433,-0.2050006
0.738961,-0.190962,-0.1631551
0.7685554,-0.310808,-0.1897131
0.8250482,-0.2934219,-0.2430185
0.8805525,-0.2845016,-0.2207133
0.8374278,-0.3118925,-0.1774819
0.8063353,-0.2811449,-0.1068437
0.8225329,-0.2779715,-0.03007406
0.8428851,-0.2887802,-0.04744559
0.9337491,-0.288335,-0.1004517
1.031933,-0.3405339,-0.1752064
1.106743,-0.3494006,-0.2280234
1.192111,-0.2546822,-0.1897744
1.27766,-0.1423241,-0.159022
1.374621,-0.108318,-0.1494084
1.371983,-0.1680941,-0.146364
1.262986,-0.3089816,-0.2073221
1.162873,-0.5561471,-0.3930629
1.038974,-0.6638232,-0.7337871
0.8991693,-0.4825574,-0.8793213
0.7571679,-0.2867337,-0.5567426
0.6732198,-0.16065,-0.2094589
0.7818137,-0.1669014,-0.1768366
0.9225698,-0.3644295,-0.2701413
0.9119827,-0.5047445,-0.3040497
0.8139447,-0.5205256,-0.2293194
0.6973753,-0.422502,-0.1533863
0.6661494,-0.2784535,-0.1616055
0.7493503,-0.2304325,-0.2110287
0.8446732,-0.1409277,-0.3193204
0.9289869,-0.07465062,-0.4010509
0.9559112,-0.1170341,-0.3637425
0.9300463,-0.1000698,-0.2895611
0.9202707,-0.09248963,-0.2021043
0.8511272,-0.1162371,-0.1229005
0.8032679,-0.111211,-0.1311212
0.9101515,-0.1147687,-0.2057315
1.066217,-0.1092257,-0.3028277
1.224033,-0.1235911,-0.3626972
1.304045,-0.1312936,-0.2705653
1.249668,-0.0885724,-0.1080896
1.230854,-0.0561603,-0.0441439
1.25604,-0.07971418,-0.08993116
1.221643,-0.1532521,-0.3065899
1.113776,-0.2455349,-0.5957165
0.9159652,-0.386455,-0.6629286
0.8009002,-0.548621,-0.5855948
0.9216728,-0.5996718,-0.5253219
1.0588,-0.5282285,-0.4020209
1.086302,-0.4018069,-0.3441434
1.067336,-0.2195083,-0.4334549
0.8968775,-0.07044793,-0.4288524
0.6622159,-0.09832695,-0.3277768
0.6114372,-0.1762471,-0.2309718
0.6824564,-0.2171301,-0.1391293
0.7414618,-0.2965383,-0.1622603
0.8077454,-0.3087129,-0.2228615
0.8521412,-0.2806135,-0.233345
0.8155225,-0.2737298,-0.2035401
0.8121567,-0.2221592,-0.110619
0.8593393,-0.2225449,-0.1037529
0.8697011,-0.2493621,-0.1374696
0.9645141,-0.2693841,-0.1238658
1.101394,-0.3509462,-0.1541304
1.139485,-0.3755145,-0.1481882
1.167758,-0.3056656,-0.1363176
1.230516,-0.2133938,-0.162678
1.248404,-0.1551775,-0.1559015
1.201596,-0.1822695,-0.1605806
1.184023,-0.2182852,-0.1627799
1.152087,-0.2561846,-0.1999396
1.071222,-0.4352787,-0.3988556
1.008361,-0.6770625,-0.7069491
0.8756163,-0.6835493,-0.8225968
0.7573607,-0.4341519,-0.6129471
0.7437006,-0.1814925,-0.397878
0.7730601,-0.1003831,-0.3109385
0.8414104,-0.2727135,-0.2665505
0.8425924,-0.5202167,-0.2576367
0.7967217,-0.5711617,-0.1822895
0.7555179,-0.471828,-0.1509367
0.7443946,-0.3204414,-0.2320804
0.8313412,-0.1712681,-0.2909511
0.896399,-0.08192681,-0.369335
0.919976,-0.02578744,-0.3654158
0.9000354,-0.0220052,-0.2555417
0.8533388,-0.04358073,-0.1823619
0.8725226,-0.05672048,-0.1204147
0.8633514,-0.08507681,-0.1427532
0.8761598,-0.1139984,-0.2057233
0.9491003,-0.1533766,-0.2327522
1.034757,-0.1601648,-0.2960603
1.195001,-0.1326293,-0.3310209
1.316291,-0.1049199,-0.3533751
1.325366,-0.05826099,-0.2964423
1.296746,-0.07864621,-0.1142392
1.289055,-0.1731597,-0.07522006
1.254178,-0.2421946,-0.2416469
1.118089,-0.2493147,-0.4525895
0.9586692,-0.2576515,-0.5815057
0.7888975,-0.4005524,-0.6552163
0.7293261,-0.6001494,-0.6786351
0.8707946,-0.6568973,-0.5004432
0.9969729,-0.5291411,-0.3310337
1.058003,-0.303313,-0.3517909
1.04149,-0.0921563,-0.4013296
0.9008156,0.003691486,-0.4241247
0.7514065,-0.0810129,-0.3542529
0.6908943,-0.187033,-0.2390523
0.7434687,-0.2329418,-0.1885882
0.7866795,-0.3216814,-0.1847504
0.8168265,-0.3262036,-0.2193399
0.870669,-0.282135,-0.2132983
0.8355904,-0.2933059,-0.1693757
0.8266271,-0.253423,-0.1197253
0.8520316,-0.2494626,-0.07686129
0.8274988,-0.2646613,-0.09463001
0.8901031,-0.2599307,-0.1208942
1.016178,-0.3372605,-0.1727722
1.132787,-0.3753023,-0.2158147
1.184108,-0.3131249,-0.1944015
1.194055,-0.2264563,-0.1911255
1.30431,-0.1733295,-0.150912
1.353795,-0.1456404,-0.08967484
1.244211,-0.1227833,-0.1015616
1.115642,-0.2461205,-0.1706209
1.02159,-0.4823306,-0.3976361
0.9864011,-0.6336562,-0.7738476
0.9314828,-0.6135075,-0.9034695
0.8593363,-0.4097463,-0.5696039
0.8497045,-0.1912416,-0.2504602
0.8532986,-0.1665264,-0.2815027
0.862037,-0.3108595,-0.3139978
0.8149987,-0.4273989,-0.2167851
0.714546,-0.4414644,-0.1641204
0.6834934,-0.3875995,-0.1497352
0.7060498,-0.2802223,-0.191643
0.7731586,-0.2163532,-0.2868966
0.8767975,-0.180293,-0.3507714
0.9500175,-0.1420941,-0.3660228
0.964643,-0.139375,-0.3143568
0.9388226,-0.08712362,-0.2273936
0.9281476,-0.0418019,-0.1702174
0.9174216,-0.03617587,-0.1542518
0.9190022,-0.0148422,-0.17712
0.9852494,-0.03790116,-0.1904956
1.08423,-0.06110053,-0.2032039
1.212006,-0.08726459,-0.2343907
1.328386,-0.1254603,-0.2070187
1.340687,-0.09066688,-0.136184
1.299866,-0.05906982,-0.0654985
1.305975,-0.08918776,-0.0567148
1.27233,-0.1530797,-0.2111318
1.123658,-0.2598855,-0.4421933
0.9402247,-0.3661752,-0.5991993
0.7499952,-0.4414891,-0.623597
0.6913377,-0.5332864,-0.5617976
0.8631471,-0.5745263,-0.4770771
1.055785,-0.4785682,-0.3574931
1.145053,-0.3295247,-0.3195849
1.10765,-0.1512013,-0.379886
0.9356511,0.002249099,-0.3745524
0.7617026,0.02686335,-0.3493534
0.7073816,-0.02632615,-0.2961453
0.7321826,-0.1402961,-0.1816978
0.7458473,-0.2324515,-0.1837411
0.8134285,-0.2614215,-0.2477207
0.874723,-0.3147903,-0.2372598
0.8445569,-0.3315241,-0.2003377
0.8647995,-0.339859,-0.11538
0.8736954,-0.3502434,-0.046883
0.8596439,-0.3025338,-0.07953051
0.9200516,-0.2730077,-0.1116185
0.9719064,-0.2555197,-0.142602
1.060371,-0.2687712,-0.1961578
1.165684,-0.2862058,-0.1903576
1.246468,-0.2376019,-0.1693929
1.365709,-0.2064184,-0.1712971
1.395487,-0.2005792,-0.1625126
1.259734,-0.2553453,-0.2468139
1.09824,-0.4050592,-0.4809681
1.045054,-0.5500543,-0.7253323
0.9360297,-0.5754963,-0.7782678
0.6940787,-0.3971995,-0.5430482
0.6403738,-0.1839316,-0.2738848
0.7754156,-0.1545499,-0.2626418
0.9304281,-0.2793791,-0.3651587
1.05268,-0.4178352,-0.3767196
0.9598658,-0.4589035,-0.3027928
0.7544096,-0.4412442,-0.1694658
0.6434891,-0.388291,-0.08010123
0.6324383,-0.2706925,-0.1396467
0.7063006,-0.1624983,-0.2589573
0.7875481,-0.1179194,-0.3363484
0.9039512,-0.1112122,-0.3572757
1.002624,-0.0894192,-0.3156598
0.9547131,-0.06399398,-0.2623127
0.9171555,-0.06435,-0.2045312
0.9106708,-0.07872795,-0.1652397
0.9001504,-0.115351,-0.2146705
1.005048,-0.1338701,-0.2597972
1.154703,-0.1322696,-0.2922622
1.297167,-0.1366722,-0.3203774
1.353314,-0.09508349,-0.2415002
1.27046,-0.03884361,-0.1538674
1.224486,-0.04898623,-0.1224999
1.176376,-0.1291095,-0.2156249
1.047697,-0.2495005,-0.4728297
0.8962683,-0.383635,-0.6358758
0.7447444,-0.504264,-0.6266547
0.7171874,-0.5842746,-0.5505261
0.8276354,-0.5970046,-0.490222
1.045042,-0.521034,-0.4697198
1.266868,-0.3587697,-0.4092571
1.141226,-0.1559687,-0.4062533
0.8775607,-0.07839686,-0.4155346
0.8167373,-0.1353538,-0.2700337
0.6438555,-0.1083967,-0.1225957
0.5914088,-0.09013162,-0.1089048
0.8179676,-0.1815443,-0.1793568
0.8055948,-0.239629,-0.2320079
0.8275262,-0.294259,-0.2426247
0.8934879,-0.3176862,-0.2057641
0.7492738,-0.2886343,-0.09220901
0.7936419,-0.2867566,-0.03144856
0.8286987,-0.2625532,-0.05933474
0.8889829,-0.2905839,-0.1442464
1.120282,-0.3659472,-0.2693732
1.1764,-0.3533725,-0.2936284
1.286367,-0.2745313,-0.2750282
1.356783,-0.1556814,-0.2435811
1.305705,-0.1098399,-0.1097985
1.357389,-0.1858274,-0.06060968
1.221795,-0.3271144,-0.1662537
1.062569,-0.557022,-0.3121697
1.098975,-0.6552342,-0.4502441
1.067034,-0.5281454,-0.502793
0.88384,-0.3988647,-0.5379297
0.7275134,-0.2609936,-0.5446573
0.8018177,-0.1625764,-0.3865344
0.9154551,-0.1732724,-0.2810957
0.9365538,-0.2465557,-0.3300485
0.9523067,-0.4648803,-0.3059556
0.8445835,-0.5451549,-0.2001803
0.6931033,-0.3664636,-0.1184563
0.6596389,-0.2676576,-0.1178741
0.6944817,-0.15948,-0.1948869
0.7644625,-0.07903598,-0.2857771
0.8672755,-0.1299169,-0.3595362
0.9651142,-0.1015967,-0.3589509
0.9871042,-0.08230224,-0.3037257
0.9579336,-0.0480419,-0.2405879
0.9324516,0.01284675,-0.1886531
0.8974407,-0.03817556,-0.1946983
0.9316087,-0.07587695,-0.2086074
1.074653,-0.1253213,-0.2314972
1.256333,-0.1642073,-0.2845016
1.354144,-0.08381209,-0.2756641
1.260555,0.003277924,-0.1768798
1.163651,0.01683266,-0.04421188
1.171085,-0.08810007,-0.03934467
1.098203,-0.2565043,-0.2944851
0.9838774,-0.3716142,-0.6060443
0.9058215,-0.4270646,-0.6801248
0.8113977,-0.4839975,-0.6126824
0.7739504,-0.5661689,-0.5797134
0.9093647,-0.5801849,-0.4559264
1.136929,-0.5519828,-0.3175395
1.162682,-0.5039263,-0.3374546
0.9939958,-0.2272698,-0.3492708
0.8574696,0.1243984,-0.32108
0.7769246,0.1022505,-0.3105275
0.7922112,-0.1008592,-0.2395953
0.8036364,-0.1480759,-0.1782177
0.7702852,-0.2258077,-0.19689
0.8449315,-0.2913748,-0.2378418
0.8810769,-0.2866723,-0.2356536
0.8414966,-0.3456398,-0.1949344
0.8298944,-0.3027296,-0.1294895
0.8021783,-0.2672961,-0.04457867
0.8207327,-0.3004292,-0.03694261
0.8720621,-0.2520781,-0.09788431
0.9455203,-0.3082337,-0.1722692
1.071772,-0.3726635,-0.2496312
1.175281,-0.352935,-0.2448214
1.262147,-0.2813819,-0.1783405
1.304923,-0.1069742,-0.1202885
1.289546,-0.07845452,-0.1116725
1.25257,-0.1070246,-0.1438504
1.177079,-0.184001,-0.2163138
1.142453,-0.5457954,-0.5018693
1.136811,-0.7615099,-0.8238075
0.9926309,-0.6008272,-0.7741595
0.7289915,-0.3624703,-0.5232996
0.6267058,-0.1947484,-0.3766628
0.8208791,-0.17503,-0.3305191
1.021743,-0.3591967,-0.3662338
1.006158,-0.5792545,-0.354334
0.8547696,-0.5903288,-0.2348394
0.6726476,-0.4456484,-0.1710936
0.6193373,-0.2671906,-0.1686949
0.7171621,-0.1331371,-0.2325659
0.7988894,-0.1088162,-0.3412153
0.8770636,-0.1020299,-0.3478485
0.9415608,-0.1094877,-0.3047359
0.9217961,-0.1121226,-0.2452982
0.9223083,-0.08824709,-0.1953755
0.9349939,-0.09559112,-0.2114498
0.9276579,-0.08273083,-0.2201439
0.9845912,-0.07154805,-0.2367014
1.076354,-0.05581663,-0.2519377
1.173124,-0.03456246,-0.2554306
1.245235,-0.06171575,-0.2592181
1.252775,-0.07056285,-0.2043664
1.247072,-0.112545,-0.167209
1.230112,-0.2265887,-0.2164098
1.160641,-0.3119331,-0.3438326
1.013008,-0.3253293,-0.4914406
0.8201457,-0.3288319,-0.5722838
0.7114599,-0.4298796,-0.6115946
0.7969083,-0.5638957,-0.5761434
1.007238,-0.6054532,-0.4540008
1.1453,-0.5163768,-0.3720418
1.143813,-0.2963952,-0.3613544
0.9952943,-0.04277561,-0.3707843
0.7804346,0.07081468,-0.3543927
0.6864553,0.0053852,-0.2815577
0.6942539,-0.03500579,-0.2167872
0.7621621,-0.1083224,-0.2215537
0.85069,-0.3033074,-0.2290756
0.8554607,-0.3015922,-0.2109022
0.851277,-0.2420989,-0.2064981
0.8786953,-0.3330195,-0.1582305
0.8840702,-0.3153575,-0.08161971
0.8595438,-0.2810431,-0.07606591
0.8246969,-0.2980704,-0.06961564
0.8205822,-0.2616709,-0.05199487
0.8728123,-0.2834126,-0.1125343
1.012723,-0.3198571,-0.1879081
1.172372,-0.3217205,-0.2644715
1.261923,-0.2690728,-0.3023853
1.31752,-0.1500439,-0.2162477
1.351075,-0.1309978,-0.1463293
1.324389,-0.1596125,-0.1537871
1.266942,-0.189531,-0.2127062
1.192928,-0.404307,-0.4284638
0.9734007,-0.6182731,-0.6584412
0.7222697,-0.4928877,-0.5854399
0.691045,-0.2397568,-0.361682
0.7328164,-0.1929261,-0.3230248
0.8414515,-0.2566781,-0.3808652
1.058915,-0.3849912,-0.4232249
1.036468,-0.5464205,-0.3921811
0.8297184,-0.5155361,-0.2343031
0.7054701,-0.3758463,-0.1229064
0.642602,-0.2475668,-0.08496012
0.7054146,-0.1399052,-0.1616975
0.8081993,-0.1496501,-0.3145205
0.8703043,-0.1800864,-0.3264005
0.9721086,-0.1785543,-0.3143179
0.9825693,-0.1694992,-0.2833002
0.9507626,-0.1163966,-0.2264211
0.9431943,-0.0882302,-0.2393502
0.8837352,-0.08969716,-0.2103946
0.9275965,-0.1010037,-0.2050677
1.041694,-0.1247838,-0.2212109
1.127683,-0.1324638,-0.2289047
1.180313,-0.1336976,-0.2520974
1.135989,-0.101254,-0.1835452
1.139193,-0.05712348,-0.1148221
1.183799,-0.06635295,-0.100663
1.2076,-0.1416347,-0.1511114
1.25454,-0.270469,-0.3173028
1.150538,-0.350782,-0.4832145
0.9943389,-0.3441925,-0.5369495
0.9356438,-0.398332,-0.5635556
0.8335028,-0.5580434,-0.6685662
0.8376757,-0.666173,-0.5641513
0.9816439,-0.639259,-0.313864
1.024099,-0.4703727,-0.3314077
1.029564,-0.178373,-0.3517931
0.9656686,0.0149031,-0.3040175
0.7891252,0.0007580968,-0.34025
0.7600611,-0.05859639,-0.2819395
0.8213761,-0.1505605,-0.2516672
0.8477839,-0.2727386,-0.271481
0.9129465,-0.3074876,-0.2526834
0.9378066,-0.3158263,-0.2638608
0.9145452,-0.3400714,-0.2276354
0.881219,-0.3185631,-0.1656246
0.8437083,-0.3135968,-0.09288599
0.8244567,-0.3266485,-0.04068507
0.8116122,-0.2979223,-0.07862068
0.8521859,-0.2741558,-0.08998058
0.9212971,-0.2498838,-0.0989677
1.006275,-0.2265304,-0.1489603
1.120481,-0.2162131,-0.175897
1.189413,-0.1522454,-0.1954959
1.201446,-0.07758399,-0.193077
1.179901,-0.05855114,-0.1835446
1.18219,-0.10567,-0.1845595
1.193478,-0.2508627,-0.1730766
1.176106,-0.3874543,-0.1742063
1.18859,-0.4100399,-0.2772777
1.187882,-0.5446603,-0.6624193
1.133003,-0.7716868,-1.039283
0.9262295,-0.5475563,-0.7375927
0.5922928,-0.09391554,-0.2180642
0.5374603,-0.0522859,-0.270186
0.7728608,-0.1998146,-0.3796385
0.9317219,-0.3875672,-0.3409031
0.968723,-0.589165,-0.4382722
0.9080679,-0.5455993,-0.376121
0.8214968,-0.4176129,-0.3005555
0.8412882,-0.2917477,-0.3144269
0.8594907,-0.2018409,-0.261118
0.8563219,-0.2196982,-0.3036992
0.8961184,-0.1814717,-0.2727231
0.9032525,-0.1887678,-0.03532579
0.947537,-0.1450082,-0.05465912
0.9782646,-0.1045653,-0.09412214
1.011575,-0.09280594,-0.1101871
0.9574882,-0.1259614,-0.05375335
0.9577551,-0.136043,-0.02324553
1.057177,-0.1558673,-0.02145007
1.174479,-0.1664111,-0.02638648
1.240524,-0.09978904,-0.009124983
1.226576,-0.06944588,0.03406075
1.339261,-0.1204469,0.03394908
1.431317,-0.2549405,-0.01711192
1.174127,-0.4240103,-0.08031697
0.8308444,-0.5630916,-0.08121229
0.7957709,-0.7638812,-0.1007737
0.9663215,-0.8945434,-0.175838
1.100453,-0.7780732,-0.1428406
1.231652,-0.54256,-0.1123856
1.255382,-0.2266016,-0.146401
1.050472,0.06005044,-0.09300929
0.8367866,0.07623419,-0.01848928
0.764211,0.001503119,0.01951739
0.8147504,-0.0836962,0.01552444
0.8319613,-0.3054365,-0.00797798
0.7803049,-0.3691935,0.03443074
0.7868608,-0.2863224,0.08586958
0.7480323,-0.2918997,0.1495962
0.729382,-0.2205506,0.2164319
0.8161792,-0.1343543,0.1982511
0.8704498,-0.142313,0.1762588
0.9424704,-0.1501331,0.1633563
0.9819861,-0.1916101,0.1448154
0.9722862,-0.250646,0.1475359
1.081293,-0.265995,0.09999337
1.284013,-0.2265044,0.05841227
1.521554,-0.1714243,0.06230038
1.695706,-0.1737309,0.03293063
1.679555,-0.3119082,-0.01419742
1.463948,-0.6011656,-0.02938793
1.009269,-0.7553074,0.03594253
0.5037415,-0.5685233,0.1738237
0.4776751,-0.2782183,0.2373208
0.8756168,-0.1240745,0.06099646
1.099171,-0.172295,-0.171853
1.102996,-0.3642912,-0.1206451
0.9065881,-0.518741,0.05037872
0.5872306,-0.5489326,0.1289646
0.5962401,-0.4664933,0.1472627
0.7591519,-0.352117,0.01583983
0.8625977,-0.2701617,-0.1348921
0.9419537,-0.1474192,-0.1494057
0.8600297,-0.06609782,-0.106573
0.8415615,-0.1013026,-0.04223089
0.9229603,-0.1436854,-0.05156742
0.9883706,-0.2355282,-0.1098489
1.085797,-0.3366362,-0.1300165
1.092845,-0.3079994,-0.1107735
1.093674,-0.2044286,-0.02352888
1.121881,-0.0553136,0.005769901
1.127363,0.1391241,-0.03530025
1.221402,0.2558497,-0.05910565
1.290825,0.16702,-0.06753061
1.248908,-0.1625102,0.01589119
1.193745,-0.5426475,0.09215083
1.113506,-0.6165602,0.04985907
0.8977473,-0.6016039,-0.03437817
0.6736845,-0.8648634,-0.1210657
0.7618568,-0.9332365,-0.1539845
1.047307,-0.7447946,-0.1073492
1.231797,-0.6352185,-0.06617399
1.279686,-0.3768525,-0.08169037
1.108633,-0.1654995,-0.06196252
0.8180425,-0.004116638,0.03746334
0.6881278,0.2244743,0.116909
0.7429029,0.04630082,0.09776495
0.8642577,-0.1796888,0.02459118
0.8853554,-0.2349881,0.02620763
0.8260868,-0.3133531,0.07747827
0.774285,-0.1790176,0.1520998
0.7139659,-0.190387,0.2363116
0.7702046,-0.2195328,0.2046278
0.8500955,-0.09073393,0.1674989
0.9053174,-0.2325812,0.1660636
1.025355,-0.2708849,0.1328661
1.055532,-0.2649087,0.1527862
1.120034,-0.3310023,0.1538131
1.280358,-0.1928459,0.144557
1.366771,-0.1879666,0.1612404
1.478867,-0.259553,0.09762042
1.5953,-0.4348407,-0.008506963
1.421073,-0.7219661,-0.07380676
0.8745632,-0.7129899,0.01940267
0.5074575,-0.5757014,0.1764784
0.7303338,-0.3823836,0.132536
1.075856,-0.2091556,-0.01203612
1.137227,-0.280505,-0.08811924
1.014779,-0.3967156,-0.03204323
0.8073077,-0.4405858,0.1021455
0.6423031,-0.4364584,0.09753226
0.6668746,-0.3990253,0.0416256
0.7715841,-0.3637961,0.008949908
0.8661694,-0.3509642,-0.07599619
0.9058065,-0.3099266,-0.05814337
0.851173,-0.2080227,0.0007200858
0.8721649,-0.1190237,-0.004301939
0.931023,-0.04137613,-0.0001638175
0.965247,-0.03818001,-0.04180587
1.01266,-0.1127903,-0.0636461
0.9843186,-0.1778044,-0.05224424
1.018617,-0.2325316,-0.07341091
1.110717,-0.2091643,-0.06039872
1.130618,-0.1302323,-0.02779034
1.153908,-0.02942289,0.04594268
1.20907,0.03413875,0.1214381
1.340186,-0.07533574,0.1043041
1.40041,-0.2206557,0.0611087
1.290885,-0.2875735,0.005559153
1.128178,-0.3576968,-0.07040809
0.8890442,-0.5118052,-0.1461155
0.7519029,-0.7352424,-0.163346
0.8190739,-0.8000839,-0.0457143
0.9591339,-0.6851428,0.05057908
1.168538,-0.5083864,-0.008123161
1.219392,-0.1961853,-0.08272479
1.073833,-0.02002333,-0.07830779
0.9262196,-0.1384362,-0.0309277
0.7161487,-0.1413001,0.0243307
0.7192117,-0.08484325,0.02409387
0.925048,-0.1950097,0.01890762
0.9053256,-0.227818,0.1141147
0.8864355,-0.189925,0.1806711
0.8919739,-0.1666153,0.1822747
0.8021729,-0.08634918,0.2379911
0.8574071,-0.04825851,0.2630621
0.9210276,-0.04172926,0.2147533
0.9742549,-0.03036454,0.1867535
1.034977,-0.1102425,0.1848077
1.047994,-0.2585803,0.1762334
1.168507,-0.3451722,0.1974286
1.259352,-0.3485583,0.2323637
1.398894,-0.3768604,0.1547512
1.544758,-0.4188853,-0.001409856
1.424822,-0.4562346,-0.1268301
1.228983,-0.4968,-0.160939
0.8156891,-0.4523923,-0.0181974
0.4603499,-0.3813765,0.09911662
0.76771,-0.3408312,-0.03566728
1.07342,-0.3261904,-0.1785798
0.9764286,-0.4027912,-0.1273917
0.8764217,-0.4806822,0.002141863
0.7302242,-0.4476692,0.1418653
0.6513138,-0.3613682,0.1853484
0.7734814,-0.2841239,0.06028229
0.8365089,-0.2387457,-0.05836859
0.8977621,-0.2446478,-0.134714
0.960989,-0.2389719,-0.1747333
0.9058455,-0.1882695,-0.1032893
0.9184647,-0.1551723,-0.04649018
0.9465252,-0.1234129,-0.02136351
0.935967,-0.1169116,-0.004803342
0.9876375,-0.1580669,-0.04674001
1.003358,-0.1685031,-0.04713709
1.045812,-0.1629865,-0.02584726
1.146939,-0.1382105,-0.01059617
1.20827,-0.06889856,0.03514936
1.248924,0.003175686,0.06467013
1.282673,0.01587155,0.07959523
1.361477,-0.07964473,0.03959994
1.353786,-0.248102,-0.03889256
1.084687,-0.4672021,-0.08499228
0.7840644,-0.639536,-0.09958642
0.7007925,-0.7293104,-0.107484
0.7678702,-0.829167,-0.1539135
0.9764021,-0.7658401,-0.1484086
1.303837,-0.545636,-0.1134334
1.330921,-0.4088818,-0.1473337
1.113272,-0.2551526,-0.1138876
1.00404,-0.04128051,-0.01759194
0.7919928,0.02524975,0.05242324
0.7489279,-0.1057649,0.0488613
0.8929734,-0.211845,-0.01738096
0.7555033,-0.2187361,0.006260667
0.7563424,-0.2425696,0.05586193
0.7852026,-0.2014534,0.1179427
0.6697229,-0.156844,0.2208333
0.8176033,-0.1635057,0.2038475
0.8900033,-0.1373918,0.1626296
0.9509439,-0.2067007,0.1474279
1.072299,-0.3110862,0.1282087
1.000047,-0.3665464,0.1742219
1.116233,-0.3628076,0.17083
1.367393,-0.2197022,0.1178668
1.579297,-0.03686642,0.07743987
1.656652,0.07019588,0.06995832
1.454559,-0.1486416,0.1017061
1.235264,-0.5925812,0.06473392
0.9431583,-0.7572728,0.0538116
0.7421089,-0.6664023,0.0822058
0.8190791,-0.4612145,0.03344924
0.8637165,-0.2387136,-0.01624729
0.9721865,-0.2014626,-0.04715205
1.020288,-0.3018529,0.01758878
0.8234529,-0.3886939,0.1366914
0.6699106,-0.3838047,0.1180656
0.6254515,-0.364538,0.06867935
0.7217567,-0.3459143,-0.005184594
0.8786251,-0.3072898,-0.1674765
0.9529389,-0.2848943,-0.21593
0.983999,-0.2049777,-0.1449621
0.9449704,-0.1399051,-0.08765185
0.9561023,-0.09995078,-0.03008493
1.013746,-0.06361352,-0.02222799
1.027784,-0.09886322,-0.06019795
1.081964,-0.09555049,-0.0439532
1.120033,-0.1123705,-0.03783935
1.184018,-0.148755,-0.05340632
1.229538,-0.06643551,-0.0149394
1.180979,0.005927301,0.0231504
1.218296,-0.03820626,0.04670991
1.208107,-0.2539264,0.02666506
1.015217,-0.5801783,-0.05269669
0.8231062,-0.7672817,-0.09889573
0.8158634,-0.8154022,-0.12518
1.004676,-0.8964815,-0.1335545
1.156284,-0.8672398,-0.1093057
1.211864,-0.6064555,-0.08532122
1.173677,-0.3544473,-0.06044218
1.019644,-0.1444081,-0.060416
0.8553497,0.03278169,-0.03747329
0.6988294,0.01585865,0.006291324
0.7301388,-0.1133399,0.01641353
0.8629631,-0.2603784,0.05348868
0.8373547,-0.3197741,0.09290082
0.8174433,-0.2401448,0.1253494
0.767824,-0.173063,0.1799589
0.7527966,-0.1184484,0.1839045
0.883786,-0.06083025,0.1497857
0.9559273,-0.06849266,0.1276566
1.052535,-0.1340837,0.1135154
1.121032,-0.2069326,0.1215434
1.133762,-0.2612155,0.1347202
1.292014,-0.2775567,0.1253899
1.466431,-0.2269822,0.1148175
1.573205,-0.2332334,0.08929017
1.568391,-0.4451495,0.02839745
1.322773,-0.7711574,-0.01021343
0.8721787,-0.8549633,0.00691673
0.5949488,-0.540237,0.09381141
0.7141385,-0.2158219,0.1897833
0.7837006,-0.154453,0.1422383
0.8252305,-0.2263416,0.01320037
1.011831,-0.2972197,-0.03120935
0.891903,-0.3942286,0.03623343
0.6676009,-0.5018949,0.1324486
0.6952243,-0.4496465,0.1010223
0.7472322,-0.3638303,-0.006819397
