accx,accy,accz
0.8757962,-0.02384952,0.09979559
0.9226291,-0.0932511,0.09570601
0.970864,-0.1268736,0.08960061
1.029962,-0.1675733,0.1313998
1.213491,-0.2591079,0.1980929
1.280343,-0.254494,0.2194958
1.241031,-0.1681036,0.2033751
1.381501,-0.1454791,0.2031629
1.466157,-0.1564998,0.1875782
1.372555,-0.222999,0.05329845
1.231143,-0.3403535,-0.1750779
1.070759,-0.3453559,-0.3045144
1.010786,-0.1918887,-0.3247081
0.985735,-0.01643158,-0.3732667
0.9452399,0.02095021,-0.2820705
1.018043,-0.01857485,-0.05938526
1.092505,-0.08636988,-0.04204415
1.12878,-0.2656469,-0.0530426
1.13468,-0.3359651,-0.006144812
0.9945542,-0.2599226,-0.1236981
0.8634402,-0.2525858,-0.1314892
0.798496,-0.1499868,-0.02601885
0.7368018,0.04334928,0.01322721
0.7672727,0.1456813,0.109319
0.794831,0.2217925,0.1269188
0.7952257,0.2430823,0.111125
0.816052,0.209116,0.1526397
0.810295,0.1692653,0.1546953
0.845332,0.06775051,0.1827918
0.9334421,-0.05245009,0.1726798
1.078137,-0.1366862,0.1647461
1.25195,-0.1630987,0.1982227
1.356969,-0.09443169,0.1910461
1.391205,-0.008158588,0.2100386
1.35415,0.03785246,0.1631331
1.287631,0.1015733,0.02628148
1.213705,0.1116894,-0.09251015
1.077332,0.01696806,-0.1676457
0.8903727,-0.1129638,-0.2276669
0.8101104,-0.2867802,-0.2724101
0.9792835,-0.3617341,-0.1270857
1.231766,-0.3297966,0.07659587
1.406924,-0.2835204,0.1175178
1.435636,-0.06339388,0.04014186
1.241357,0.05560675,-0.12523
1.009344,-0.003138325,-0.1680773
0.8065935,0.06524332,-0.1044439
0.6533227,0.03019466,-0.07297493
0.6700204,-0.02082088,0.0366667
0.692067,0.009324753,0.1153492
0.7121731,-0.06281773,0.1520839
0.780732,-0.03334894,0.1837105
0.7959333,-0.02415952,0.1457697
0.8392166,-0.08014934,0.1429617
0.8939872,-0.0715761,0.1397234
0.9415098,-0.1251521,0.1106375
1.041091,-0.1241873,0.1114952
1.175444,-0.1357344,0.1510077
1.311345,-0.2035844,0.2143442
1.356138,-0.1939885,0.2004215
1.377824,-0.2115204,0.1669327
1.416843,-0.2243756,0.1289497
1.388205,-0.2521349,0.009793621
1.307495,-0.3330554,-0.09219624
1.126925,-0.3356435,-0.200074
0.9560786,-0.2125619,-0.3400563
0.9248217,-0.01300481,-0.3629259
0.9117199,0.06684597,-0.2624591
0.9283604,0.02201063,-0.1479186
0.9845432,-0.005305992,-0.08818991
1.035115,-0.1389203,-0.09136236
1.097805,-0.3492488,-0.0871723
1.0235,-0.3686725,-0.09104327
0.8478171,-0.2507566,-0.1328199
0.7942601,-0.1901662,-0.09300289
0.7852036,-0.06476182,-0.0002718752
0.7680128,0.1160885,0.03830307
0.827757,0.176256,0.06299524
0.8942776,0.2418524,0.06666476
0.9087459,0.2936545,0.08010217
0.8928483,0.2143096,0.1331911
0.8931458,0.1475452,0.1579208
0.9323795,0.09391011,0.1555401
0.9854457,-0.01914562,0.1367467
1.071196,-0.1179885,0.1379515
1.161483,-0.1047148,0.1673661
1.241913,0.005452952,0.1815819
1.343965,0.07329649,0.1775101
1.378783,0.111888,0.08750899
1.267446,0.1204486,-0.07457578
1.064436,-0.00134954,-0.210398
0.9197063,-0.189233,-0.2571622
0.9342364,-0.3676863,-0.1669009
1.090398,-0.4070411,-0.01472098
1.299058,-0.255976,0.08614771
1.358252,-0.1017036,0.04415598
1.215527,-0.0234179,-0.08542453
1.022087,-0.008409764,-0.1396014
0.8484528,0.01986126,-0.1320717
0.7542344,0.0481941,-0.06732174
0.7236519,-0.01100367,0.01967256
0.6953031,-0.03415694,0.0520706
0.727686,-0.07757067,0.09440723
0.7763883,-0.1747048,0.1186852
0.8311706,-0.1841317,0.1147051
0.9528921,-0.1931426,0.1354704
1.032651,-0.1823048,0.1455857
1.067775,-0.1271385,0.1252971
1.089884,-0.09466788,0.08762243
1.076557,-0.03942969,0.09960934
1.105049,-0.02219564,0.1233983
1.131162,-0.03204761,0.1234473
1.175271,-0.04851226,0.194117
1.304666,-0.1321588,0.2418198
1.412718,-0.2385992,0.1636145
1.441815,-0.3494226,0.01378959
1.28982,-0.3656707,-0.1559803
1.024502,-0.2312501,-0.3063635
0.93183,-0.04239437,-0.360245
0.9491263,0.1378324,-0.2473468
0.958788,0.1636261,-0.1108197
1.044409,0.03076359,-0.05339757
1.132683,-0.1108995,-0.02339801
1.138302,-0.2450779,-0.05330387
1.07514,-0.297947,-0.09805452
0.9488366,-0.2592454,-0.1204231
0.8323528,-0.2380817,-0.1171493
0.7777609,-0.1819729,-0.05531791
0.7745511,-0.05918102,0.003957959
0.7893779,0.04927856,0.05806577
0.8040378,0.1142023,0.06851509
0.8572893,0.1621614,0.03563419
0.8962063,0.1937897,0.06736247
0.8994293,0.1548318,0.09875235
0.9320644,0.07545024,0.1377321
0.9612823,-0.006429934,0.1922938
1.003933,-0.09443906,0.1708633
1.076218,-0.09782572,0.1679822
1.127409,-0.04322207,0.1754253
1.191238,-0.01099694,0.145931
1.281564,0.02279425,0.1250276
1.330203,0.02853962,0.03421797
1.259762,0.02407029,-0.1072241
1.092415,-0.008860871,-0.2340151
0.9368007,-0.1332642,-0.3053275
0.8987497,-0.2424776,-0.2298093
1.063799,-0.2420695,-0.06900134
1.305666,-0.1346884,0.05862031
1.397481,-0.003274246,0.05674665
1.321919,0.03960837,-0.07037218
0.7760483,-0.02857741,-0.02163641
0.8593153,0.06010383,-0.06259268
0.8440796,0.1044514,-0.03900048
0.7785814,0.1571246,-0.01651747
0.7627921,0.1510697,0.002413743
0.7492087,0.04424566,0.06853215
0.7953718,-0.02947687,0.04883062
1.015093,-0.1082222,0.005406551
1.255395,-0.1446312,-0.02602014
1.430113,-0.06849589,-0.1088601
1.506375,0.03166507,-0.1661391
1.513955,0.161087,-0.2324832
1.490353,0.2332644,-0.3147781
1.312594,0.2590639,-0.3873692
1.13116,0.3489552,-0.4801079
0.9938315,0.2964574,-0.4997486
0.8009833,0.08558562,-0.4522468
0.7835586,-0.06405916,-0.3741263
0.9435424,-0.06319779,-0.2338603
1.072617,0.09129847,-0.1738113
1.087333,0.1606863,-0.2767844
0.9659754,0.09733058,-0.3846703
0.7943147,0.08988852,-0.3735865
0.6455851,0.09056293,-0.314173
0.5705012,0.07690808,-0.2527105
0.5773326,0.05230525,-0.157399
0.6559746,0.03188375,-0.1214619
0.8034382,0.02787209,-0.1521028
0.9181695,-0.01883321,-0.1648107
0.9391634,-0.02998921,-0.1804759
0.9207253,-0.05172077,-0.1709057
0.943574,-0.1099073,-0.1510934
1.027054,-0.09553728,-0.1712073
1.15941,-0.08585487,-0.1788891
1.321929,-0.0885963,-0.1721299
1.441848,-0.0813968,-0.1971725
1.498037,-0.1217992,-0.2809885
1.468982,-0.1626518,-0.3680316
1.326344,-0.1264139,-0.3788063
1.028245,-0.004926405,-0.4380205
0.6879714,0.1123272,-0.5660717
0.7646461,0.2046412,-0.5255115
1.042794,0.3393497,-0.4037146
1.067079,0.397133,-0.3914901
1.265076,0.2109661,-0.3837279
1.408764,-0.03018235,-0.404917
1.160733,-0.108351,-0.4266045
1.031961,-0.1135913,-0.3453945
0.8193231,-0.0717661,-0.2601044
0.5693816,-0.02132076,-0.1514557
0.6486966,-0.02284155,-0.04156543
0.6765837,0.01749483,0.02079579
0.6880104,0.07841841,0.05217393
0.7602294,0.1156432,-0.003245846
0.767026,0.1124412,-0.01561978
0.8198162,0.08655088,0.02324173
0.883494,0.08681748,0.01937595
1.014149,0.03788318,0.03143588
1.19321,-0.05061376,0.01621089
1.315142,-0.1558414,0.005974844
1.372043,-0.1998144,0.009338633
1.377275,-0.03797355,-0.03135169
1.400758,0.1534962,-0.09813901
1.345618,0.1978111,-0.2027837
1.217221,0.1707156,-0.2827388
1.085205,0.1664775,-0.420733
0.9191363,0.1513128,-0.5953564
0.8670362,0.0248793,-0.5379887
0.9533897,-0.09374752,-0.38125
1.039266,-0.05556388,-0.2849414
1.060439,0.07042231,-0.2311141
1.005465,0.1660413,-0.3087728
0.9092289,0.1650475,-0.3519984
0.8013743,0.1094842,-0.286606
0.7270974,0.07007269,-0.2686255
0.6945605,0.04070058,-0.2255069
0.6874485,0.02151329,-0.1671847
0.7134339,0.01757761,-0.1577702
0.744871,0.0006003548,-0.1495359
0.767564,0.007028811,-0.1600524
0.7833653,0.03907541,-0.1459973
0.8135958,0.02528154,-0.1246119
0.8923187,0.02518629,-0.1370828
0.9935217,0.04422502,-0.1446854
1.096374,0.01873021,-0.1816181
1.264161,-0.006440896,-0.2059068
1.489007,-0.06243158,-0.1956284
1.631514,-0.1581581,-0.2102465
1.600579,-0.214052,-0.2377598
1.2989,-0.1915568,-0.3083096
0.8450709,-0.1107317,-0.4219826
0.6828924,-0.03521248,-0.4900683
0.7827468,0.06875512,-0.5174608
0.8179846,0.1999734,-0.5328368
0.9522889,0.2830761,-0.4230559
1.245185,0.2842154,-0.2892852
1.396695,0.1430167,-0.3880837
1.352987,-0.0424871,-0.4738713
1.163609,-0.1204153,-0.353318
0.8611094,-0.1291288,-0.2744056
0.6664406,-0.1363389,-0.2288644
0.6571523,-0.1339332,-0.1465475
0.6821186,-0.07987876,-0.09189053
0.7076675,0.01016642,-0.03997999
0.7595941,0.1152826,-0.03755284
0.7813834,0.1857674,-0.04626141
0.7516464,0.176077,-0.01680351
0.7285738,0.1630335,-0.01929075
0.7490071,0.1349354,-0.001913025
0.8379504,0.07604347,0.003681758
1.037681,0.005279246,-0.04310521
1.236465,-0.07457535,-0.05080732
1.312274,-0.05694286,-0.06079999
1.386327,-0.009779172,-0.08829469
1.448262,0.03347127,-0.1415161
1.377318,0.1487389,-0.2557503
1.285083,0.1694944,-0.3625678
1.162393,0.1445767,-0.5030422
0.9780983,0.1773109,-0.6317504
0.8645372,0.09468274,-0.6320346
0.8579253,0.0358433,-0.5655207
1.022205,0.1742082,-0.3841058
1.175986,0.2815495,-0.1777297
1.085254,0.2269736,-0.2287443
0.9466546,0.1352883,-0.342543
0.7832842,0.05820437,-0.2942417
0.6320335,-0.02089928,-0.2987239
0.6749801,-0.03055466,-0.3007168
0.6854557,-0.04182462,-0.1944142
0.6569836,-0.1005216,-0.1514691
0.7617812,-0.05568319,-0.1098108
0.801145,-0.01225181,-0.09066645
0.7921888,-0.005945431,-0.1330779
0.8701658,0.04691713,-0.1262851
0.9585242,0.0215499,-0.1767202
1.056617,0.004585157,-0.209931
1.138826,-0.01720809,-0.1840736
1.222385,-0.1333407,-0.2142427
1.278511,-0.1622336,-0.2138373
1.215963,-0.1364181,-0.2457754
1.203789,-0.1043667,-0.3123121
1.10521,-0.02172012,-0.3472196
0.8006635,0.08004538,-0.4863622
0.7183211,0.2236223,-0.6932057
0.9335775,0.3356727,-0.7561231
1.251031,0.3912483,-0.6019222
1.492725,0.3773034,-0.4779854
1.465005,0.1883513,-0.5265658
1.305296,-0.0630202,-0.4730604
1.064514,-0.175178,-0.2747515
0.7253988,-0.1400763,-0.184311
0.5389687,-0.1027161,-0.1979949
0.5500065,-0.0906204,-0.1678895
0.5756298,-0.01689464,-0.07935057
0.6276843,0.07682853,0.0002014535
0.7539076,0.1694813,-0.003368527
0.849376,0.2420731,-0.059549
0.8643779,0.2377231,-0.07216056
0.8145374,0.1935947,-0.04329517
0.7798587,0.1124095,-0.01465879
0.8508344,0.03543607,-0.02574514
1.057354,-0.06572495,-0.05843317
1.351732,-0.2512512,-0.08030095
1.461635,-0.2435877,-0.1329539
1.48074,0.03852551,-0.2024041
1.677861,0.2521402,-0.2664075
1.669831,0.2449497,-0.2991238
1.356949,0.1782953,-0.3760629
0.9895989,0.1978232,-0.5633314
0.6660763,0.1540552,-0.5400948
0.758009,-0.04135867,-0.2596692
0.9497643,-0.1922022,-0.04023961
0.8496491,-0.1619204,0.002502652
0.9799006,0.04527457,-0.2596462
1.098474,0.1982837,-0.5565037
0.9233106,0.1659705,-0.5229581
0.8111002,0.1136869,-0.3941225
0.6510177,0.07701125,-0.2826011
0.5946996,0.04901103,-0.1716556
0.6477513,0.02784347,-0.1189323
0.6381866,0.01207656,-0.1100415
0.7913266,0.02013815,-0.1863381
0.8536423,0.0002127937,-0.2366542
0.829459,0.001443837,-0.2203145
0.9358482,0.003108842,-0.1995549
1.047645,-0.02062791,-0.1559813
1.255764,-0.02261319,-0.152176
1.383939,-0.05897189,-0.1544466
1.396361,-0.1098602,-0.1607925
1.457517,-0.1875606,-0.2610641
1.293866,-0.2306798,-0.3987932
0.9364861,-0.1002797,-0.4628889
0.6885105,0.0871568,-0.4695234
0.6866254,0.242574,-0.5443385
0.9120385,0.3577559,-0.5885194
1.206863,0.3942043,-0.5337244
1.468451,0.3629584,-0.5408417
1.500032,0.2016812,-0.5385132
1.255255,-0.06449047,-0.4446419
0.9660316,-0.2126983,-0.3136437
0.731973,-0.2037392,-0.1942825
0.6342969,-0.1927465,-0.1664557
0.6516149,-0.1722808,-0.1356335
0.6694986,-0.1195152,-0.05705294
0.7397387,-0.04523527,-0.03930571
0.8233404,0.09449554,-0.07388733
0.8476615,0.190037,-0.09959383
0.8331342,0.1982594,-0.04625307
0.8174767,0.17659,0.04061736
0.8613237,0.102286,0.05835341
0.9606667,0.003712044,0.02873118
1.136071,-0.1195296,-0.0206831
1.318203,-0.182889,-0.0431591
1.412838,-0.08895891,-0.05608984
1.475788,0.04701491,-0.1305337
1.45459,0.1287695,-0.1891717
1.379871,0.1208632,-0.1907416
1.24326,0.1160879,-0.2866362
0.9504046,0.1731648,-0.5290771
0.8094962,0.1308367,-0.6377446
0.8748174,0.0747085,-0.4868605
0.9439649,0.1416004,-0.3160485
1.115479,0.2068763,-0.230015
1.168794,0.2394482,-0.246367
0.976031,0.2003734,-0.3244007
0.8015618,0.09910621,-0.3243926
0.6357743,0.08141895,-0.2976289
0.5353896,0.05944701,-0.2603169
0.5579444,-0.005492703,-0.1895365
0.615401,-0.01031759,-0.1576723
0.7794895,-0.02444754,-0.1272748
0.936206,-0.05889564,-0.1137152
0.9762031,-0.0855689,-0.1411846
0.9723923,-0.1009724,-0.1656119
0.9572561,-0.06397191,-0.2050266
1.001861,-0.03628124,-0.2133095
1.107632,-0.03280563,-0.1787266
1.285232,-0.0326488,-0.1523943
1.489037,-0.07970779,-0.1747739
1.562214,-0.1683102,-0.3051118
1.439783,-0.2287992,-0.4340756
1.107372,-0.1613154,-0.4322878
0.7936157,-0.01719941,-0.4498245
0.7227261,0.09221753,-0.6003868
0.7957945,0.1835091,-0.6422151
0.9282401,0.297374,-0.4381323
1.10541,0.4234262,-0.2714268
1.273362,0.3470043,-0.3329031
1.331802,0.07088636,-0.4330102
1.274945,-0.08045606,-0.4110075
1.115472,-0.1610056,-0.3577491
0.8418424,-0.2010036,-0.2694518
0.6440176,-0.1462135,-0.1735699
0.5807832,-0.1689028,-0.1658113
0.5740548,-0.1322611,-0.0578794
0.6133121,-0.02150387,0.06703179
0.6835404,0.04788201,0.02127925
0.8277421,0.1991307,-0.003336183
0.8980607,0.2837028,8.774155e-05
0.8169567,0.23919,-0.01916125
0.807791,0.1796391,-0.0150708
0.9286438,0.07116044,-0.009864168
1.142698,-0.04307092,-0.002760031
1.381095,-0.1160757,-0.0306515
1.44446,-0.1214957,-0.07562903
1.348433,-0.05645859,-0.1134149
1.316347,0.05718168,-0.1632834
1.345056,0.1682908,-0.2393885
1.299696,0.201669,-0.3664495
1.164797,0.2039669,-0.5356097
0.9532371,0.1618045,-0.6342959
0.8408983,0.03668419,-0.4738677
0.9405291,-0.04914461,-0.2388891
1.022083,0.03501558,-0.2146323
1.033895,0.1461377,-0.2843279
1.019931,0.08034046,-0.3438281
0.8771887,0.0517738,-0.3289419
0.7146415,0.1150706,-0.2557648
0.6182465,0.08331608,-0.2181407
0.5767595,0.07854669,-0.1542158
0.6188077,0.07256215,-0.1289716
0.6803907,0.0073955,-0.1439479
0.819603,-0.01538303,-0.152966
0.9666043,-0.04358447,-0.2067616
0.9626122,-0.03755514,-0.2035653
0.9993445,0.006924625,-0.2011398
1.096899,0.04881483,-0.22671
1.125321,0.09578509,-0.188355
1.169749,0.04492066,-0.1884168
1.255188,-0.09435619,-0.2090772
1.330491,-0.2516974,-0.2492542
1.244079,-0.2802645,-0.3352057
0.9644139,-0.09214566,-0.3782026
0.7605259,0.08654756,-0.4541377
0.7597367,0.2102313,-0.5719819
0.9186803,0.3297704,-0.6049095
1.152558,0.3820757,-0.4964035
1.3421,0.3654961,-0.3639794
1.407567,0.1737601,-0.4031771
1.288589,-0.1005554,-0.4363056
1.10253,-0.1844662,-0.3316617
0.9457923,-0.1288502,-0.2988396
0.8116504,-0.1077547,-0.286193
0.7960355,-0.1105656,-0.2401166
0.7982187,-0.07834672,-0.1974107
0.7449833,-0.03442579,-0.05873042
0.7548428,0.05083125,0.01390418
0.7776511,0.1325993,-0.03930385
0.7866326,0.1326752,-0.04073342
0.7982979,0.1222486,-0.02954042
0.798712,0.07050784,-0.01157547
0.8280268,0.01349926,0.03147692
0.8959417,-0.01178669,0.0340733
1.023103,-0.09096111,0.02849648
1.170773,-0.1335505,0.01889668
1.2752,-0.125986,-0.03243753
1.365665,-0.04000465,-0.08695913
1.461421,0.1431952,-0.1305483
1.503127,0.2170682,-0.2249854
1.375502,0.2170714,-0.3897899
1.09844,0.2464073,-0.5710145
0.8323198,0.1914586,-0.6152584
0.7144278,0.01483041,-0.3969058
0.8111571,-0.1096392,-0.1159205
0.9998022,-0.02409911,-0.08120323
1.132095,0.1223482,-0.2602001
1.144611,0.1793739,-0.4107475
1.00748,0.160906,-0.4531042
0.8738914,0.09269884,-0.4031856
0.7853518,0.05462244,-0.3007539
0.6666113,0.04099141,-0.1987071
0.6231803,0.02856612,-0.0839153
0.6621209,0.04264802,-0.0696512
0.7344992,0.03739716,-0.1421358
0.8046173,0.02685925,-0.1460438
0.8424399,0.02658591,-0.1737739
0.8782576,0.02029222,-0.1994625
0.8712894,0.02735335,-0.1786235
0.9450268,0.01246553,-0.195847
1.165148,-0.02555119,-0.1873877
1.39983,-0.06587536,-0.189802
1.546033,-0.1149178,-0.2266972
1.471335,-0.1703248,-0.2610931
1.308567,-0.2322138,-0.3131638
1.095754,-0.2111415,-0.3310637
0.8053101,-0.09199317,-0.4023996
0.7620462,0.04528175,-0.5553568
0.8657215,0.212224,-0.6086256
0.9451184,0.366057,-0.5241519
1.145124,0.4096748,-0.4075081
1.298322,0.2630563,-0.3674053
1.299208,-0.0008452191,-0.3946718
1.210543,-0.1676212,-0.3980703
1.026985,-0.2181267,-0.3553218
0.8479294,-0.201522,-0.3143895
0.7380989,-0.1571686,-0.3023539
0.6578533,-0.1256361,-0.234515
0.6300875,-0.04554116,-0.1144425
0.6990512,0.0749091,-0.04775458
0.7724997,0.2176058,-0.02287312
0.8236062,0.2849551,-0.02343811
0.8817549,0.2246648,-0.0283374
0.8721347,0.1841161,0.003577254
0.8797168,0.08750399,0.01456613
0.9609116,-0.04472788,-0.00556818
1.063981,-0.07324385,-0.01694402
1.198054,-0.1054214,-0.03947435
1.324436,-0.09491697,-0.04903679
1.470916,-0.04971096,-0.04323392
1.491063,-0.03677528,-0.05991001
1.315716,0.06806332,-0.1056132
1.200874,0.1907783,-0.2581372
1.084679,0.2246523,-0.449783
0.9884895,0.2000718,-0.4744138
0.9330562,0.138529,-0.4166824
0.7567361,0.009901479,-0.3964011
0.8411535,-0.1131419,-0.3260552
1.086229,0.006453355,-0.2654982
1.06618,0.1917229,-0.3060614
1.042033,0.1869877,-0.3380273
0.9518002,0.1482051,-0.326023
0.7546379,0.1008081,-0.278098
0.7034384,0.05767247,-0.1718579
0.6876704,0.04782871,-0.1302147
0.7009375,0.001439598,-0.1360186
0.744857,0.003116021,-0.1027891
0.8081903,0.007135684,-0.1329181
0.9005967,-0.02529999,-0.1802134
0.8886606,-0.008277514,-0.1874552
0.8784217,9.357864e-05,-0.1959384
0.9230716,0.0009129448,-0.1667457
1.020985,-0.02074815,-0.1591676
1.241717,-0.09519832,-0.1895171
1.42496,-0.1356438,-0.2156753
1.504988,-0.1611085,-0.272293
1.49877,-0.1821979,-0.3340689
1.336314,-0.1541156,-0.3794062
1.077453,-0.1065831,-0.4088602
0.9222386,-0.03520989,-0.4490591
0.8833655,0.1366867,-0.4905204
0.7693605,0.3994038,-0.4921144
0.7472639,0.5004241,-0.4903541
0.9569393,0.3546396,-0.4328013
1.208215,0.1732313,-0.3689561
1.427088,-0.01798163,-0.399614
1.343516,-0.1430071,-0.3913925
1.002995,-0.1628692,-0.3339006
0.8676067,-0.2031765,-0.3083496
0.8051935,-0.1235601,-0.2932121
0.692688,-0.04965151,-0.229274
0.6374035,-0.08091243,-0.07911445
0.6564475,0.03001291,0.02386825
0.7667474,0.1281985,0.0351287
0.7905396,0.1834961,0.03279454
0.8013803,0.2178113,0.006101928
0.8160599,0.1443719,-0.01418739
0.7687342,0.1224559,-0.02598794
0.8495831,0.01906087,-0.0534068
0.9719536,-0.09496911,-0.08213582
1.191548,-0.07829238,-0.1151536
1.386865,-0.07789475,-0.1310073
1.379513,0.02252368,-0.1405966
1.488337,0.1356272,-0.1697803
1.535612,0.1867927,-0.23436
1.411743,0.2414645,-0.3290234
1.230412,0.2428003,-0.4308751
0.9125985,0.2270297,-0.523165
0.7813504,0.06929934,-0.4587277
0.8268521,-0.1085566,-0.2851146
0.849513,-0.07863483,-0.2651925
0.9783468,0.07015057,-0.3177253
1.048554,0.2606023,-0.3612391
0.9503893,0.2938496,-0.434933
0.8160281,0.2160283,-0.4109916
0.669069,0.2055348,-0.3357872
0.5645688,0.145774,-0.269344
0.5745594,0.0839018,-0.1784154
0.6567374,0.05204256,-0.1398114
0.7695177,-0.02017556,-0.1279912
0.8887325,-0.08226993,-0.1342463
0.9470445,-0.1160757,-0.1611077
0.9350897,-0.09717372,-0.1455697
0.935588,-0.03367844,-0.1475007
1.012796,0.008888273,-0.1570514
1.142332,0.007460508,-0.1473217
1.334319,-0.03388114,-0.1865763
1.510084,-0.1053272,-0.2663316
1.440986,-0.1664149,-0.3563604
1.200026,-0.1538185,-0.3902107
0.957801,-0.09036572,-0.3786064
0.7803161,0.0001160589,-0.4507078
0.795095,0.1598424,-0.5541721
0.9473789,0.316338,-0.5659636
1.186483,0.4083751,-0.5050354
1.367962,0.4260972,-0.4591417
1.324334,0.2472393,-0.4571339
1.249407,-0.03654257,-0.4058554
1.084641,-0.1659368,-0.2990326
0.8038286,-0.1505184,-0.249922
0.6610831,-0.1042388,-0.2394602
0.6178448,-0.0652647,-0.1778719
0.648927,-0.01830955,-0.08799961
0.7032041,0.06528364,-0.03152024
0.7459238,0.1528171,-0.02126617
0.8425578,0.219954,-0.03356106
0.8657658,0.2546319,-0.01661515
0.8412449,0.2145778,0.02308325
0.8382425,0.09814218,0.04651594
0.8615,-0.00832256,0.05764361
0.9761087,-0.09546015,0.02521794
1.146039,-0.2129566,-0.04158241
1.310212,-0.2579209,-0.07514179
1.352493,-0.1767803,-0.07982677
1.346612,-0.005200117,-0.1260018
1.376467,0.1997142,-0.2400155
1.282495,0.2564706,-0.3706922
1.181969,0.2352418,-0.5198783
1.126149,0.2920821,-0.5862081
0.964953,0.2031833,-0.4947393
0.8282317,-0.03241145,-0.4131255
0.8948768,-0.1645586,-0.249288
1.067093,-0.1482187,-0.07861759
1.085863,0.04732939,-0.2187411
1.037169,0.2140619,-0.3455785
0.9838212,0.1636317,-0.3135719
0.7797502,0.09903746,-0.3255809
0.652549,0.05606901,-0.2440524
0.6238484,-0.008233288,-0.1338473
0.5976114,-0.02989449,-0.08160964
0.6898477,-0.02938771,-0.06168918
0.7806858,-0.03170477,-0.1245137
0.8696413,-0.03452073,-0.150267
0.9520836,-0.01925046,-0.1618095
0.9741127,-0.00358987,-0.1847702
1.039671,0.01832336,-0.1685099
1.106107,0.03193293,-0.1957454
1.191977,0.01289742,-0.2067603
1.312108,0.004842592,-0.2095263
1.468636,-0.04631556,-0.2914547
1.581476,-0.1106579,-0.410627
1.350739,-0.09701373,-0.4983371
0.9714326,-0.04794663,-0.5330191
0.8042049,0.0355871,-0.6151692
0.8103457,0.1555634,-0.6396712
0.946563,0.2566818,-0.4945276
1.146129,0.2691928,-0.4017227
1.312181,0.176407,-0.4114799
1.326593,0.06238034,-0.4144437
1.168566,-0.008222173,-0.3730776
0.985835,-0.03471973,-0.2986538
0.7671354,-0.02907495,-0.2427977
0.6269496,-0.00555845,-0.1805573
0.6584188,0.004204445,-0.1206591
0.675369,0.0352439,-0.0651277
0.7245407,0.1136002,-0.02705475
0.8182631,0.1655023,-0.04389851
0.8488016,0.1782907,-0.01384211
0.86291,0.1465313,0.04120545
0.8544251,0.07499216,0.04575851
0.8596908,0.009910634,0.03070839
0.9025422,-0.07572292,-0.01629454
1.001638,-0.1606685,-0.04946854
1.209365,-0.1802148,-0.05270285
1.398997,-0.104092,-0.06707966
1.460765,0.01798478,-0.1207934
1.406782,0.07212848,-0.210096
1.336166,0.09656273,-0.2809071
1.25068,0.1699098,-0.4913106
1.042025,0.246057,-0.8235317
0.8849105,0.2243024,-0.8129199
0.8932823,0.05873121,-0.3904348
0.938533,-0.06819136,-0.0279043
1.022673,0.03929417,-0.0619648
1.11176,0.2018717,-0.3048867
1.083906,0.1887394,-0.3775291
0.9345319,0.1427118,-0.3616275
0.7715191,0.1339071,-0.3854733
0.6678703,0.04615538,-0.3203562
0.5913542,-0.02953593,-0.2138241
0.5638219,-0.05427548,-0.1323897
0.6424789,-0.05569248,-0.1024585
0.789325,-0.02103462,-0.1305382
0.9270875,-0.004277979,-0.1583958
0.9741091,0.02092402,-0.2010506
0.925794,0.02880508,-0.2133272
0.913881,0.03134041,-0.1986168
0.9490772,0.07514568,-0.1950534
0.9802874,0.06073027,-0.1702559
1.152629,-0.01113188,-0.1522138
1.447251,-0.1553491,-0.1492736
1.609907,-0.2922697,-0.2227944
1.5075,-0.2430986,-0.3792387
1.182921,-0.1313991,-0.4890621
0.8104044,0.003837933,-0.5496082
0.6486323,0.2001551,-0.6332939
0.810529,0.3131379,-0.6745485
1.019175,0.3969579,-0.5316086
1.206764,0.4465651,-0.3880041
1.475169,0.2709045,-0.4739424
1.485897,0.005901807,-0.5299671
1.28467,-0.1452589,-0.4310796
1.046327,-0.1870984,-0.3675691
0.7145509,-0.1495742,-0.3006448
0.5864274,-0.1186576,-0.2034736
0.5848289,-0.07570462,-0.1172402
0.565626,0.01650568,-0.003868559
0.633101,0.07636756,0.0125407
0.7078475,0.1646687,-0.02666322
0.8527095,0.2724661,0.04014093
0.8793469,0.2492874,0.05806696
0.800761,0.1210034,0.006585744
0.8935424,0.009121549,-0.009338574
0.9420236,-0.04510511,-0.02951394
1.063637,-0.09107675,-0.03927717
1.388076,-0.168147,-0.07531965
1.567427,-0.1690208,-0.1101442
1.557304,0.002981898,-0.0873776
1.51026,0.1389651,-0.09317527
1.474367,0.1086476,-0.1218977
1.334778,0.1342006,-0.1997033
1.04147,0.2191021,-0.3776273
0.7995782,0.1871671,-0.5528684
0.7521629,0.0685863,-0.5806267
0.8831211,-0.07050692,-0.398642
1.02687,-0.1177678,-0.2042557
1.062462,0.04589155,-0.1858294
1.028201,0.2255274,-0.2479324
0.9354168,0.2182055,-0.2835427
0.8092493,0.1664814,-0.2822428
0.7144467,0.1270211,-0.2692451
0.679028,0.05148947,-0.2376845
0.6596216,0.0279281,-0.1833502
0.6680041,0.03177903,-0.1505088
0.7397717,0.008289445,-0.1281507
0.7930225,-0.0006738048,-0.1222938
0.8346064,-0.01032166,-0.1438789
0.8815944,-0.03874016,-0.1545045
0.9012832,-0.03894597,-0.1559403
