accx,accy,accz
0.0243286,0.903939,0.4282723
0.02401929,0.9014226,0.4314395
0.02534679,0.9024339,0.4301266
0.02754899,0.905303,0.4304551
0.02978331,0.9099674,0.4311359
0.02728592,0.9076251,0.4299847
0.02219677,0.9026883,0.432178
0.02217699,0.9010542,0.4331563
0.02412545,0.8974566,0.4343272
0.02545747,0.8994405,0.435401
0.02526634,0.9044767,0.4336998
0.02357083,0.9049958,0.4320744
0.02498406,0.9063259,0.4281717
0.02706384,0.9066434,0.424597
0.02817515,0.9075828,0.4224512
0.02819876,0.9093553,0.4216794
0.02745961,0.907649,0.4255613
0.02994298,0.9073587,0.4273104
0.03013571,0.9065679,0.4268304
0.02460306,0.9036723,0.4299691
0.01889448,0.9024889,0.4329997
0.01884888,0.9015709,0.4324606
0.02434614,0.8996391,0.4321396
0.02677629,0.8962004,0.4376421
0.02649819,0.8963181,0.4422491
0.02651401,0.9000138,0.4402697
0.02598368,0.9036786,0.4395483
0.02642157,0.9097357,0.4407646
0.02431915,0.9073212,0.439372
0.02211055,0.9008583,0.4355749
0.02271593,0.9050964,0.4326994
0.02198634,0.9046694,0.4354707
0.02060918,0.8997911,0.4392096
0.02082413,0.9004386,0.4374911
0.02394852,0.898982,0.4371058
0.02591352,0.8983612,0.4410337
0.02481698,0.8981299,0.4418821
0.0249192,0.9005593,0.4396759
0.02521712,0.9061626,0.4376121
0.02590612,0.9013977,0.4375369
0.0265222,0.8970359,0.4390464
0.02527986,0.9008259,0.4378872
0.02365354,0.9028347,0.4364337
0.02227116,0.9043195,0.4318765
0.02213991,0.9019547,0.4263075
0.02220109,0.8983344,0.4338099
0.02219352,0.9002471,0.4420057
0.02236811,0.9001873,0.4382497
0.02202175,0.8979839,0.4360234
0.02200853,0.8987268,0.4366136
0.02042594,0.9009265,0.4354999
0.01877425,0.9034601,0.436316
0.01978203,0.9063252,0.4356637
0.02147201,0.9071686,0.4320699
0.02229189,0.9026737,0.4292828
0.02059421,0.8971909,0.4273779
0.01859936,0.8964822,0.426211
0.01973611,0.8976785,0.427392
0.02167952,0.8984025,0.4337433
0.02245298,0.8996112,0.4399264
0.02243629,0.9004157,0.4377376
0.02131267,0.9001718,0.4350424
0.01860744,0.9006587,0.4358242
0.01595867,0.9022315,0.4329098
0.01712414,0.9032355,0.4271517
0.02045339,0.9038537,0.4224463
0.02166955,0.9019863,0.4243105
0.02410111,0.8995539,0.4302097
0.02627533,0.9042768,0.4313036
0.02394521,0.909181,0.4334364
0.02210626,0.906602,0.4354444
0.02111143,0.9048186,0.4343538
0.02266154,0.9041178,0.4379454
0.02671927,0.9008047,0.4378177
0.02504048,0.8999877,0.435831
0.02418129,0.9003353,0.4388787
0.02669693,0.8995592,0.4354544
0.02532288,0.9002046,0.4322676
0.02452444,0.9001223,0.4338285
0.0244342,0.899685,0.4344763
0.02405209,0.9003002,0.4361711
0.02540211,0.8998641,0.4354248
0.02530421,0.9004714,0.4360246
0.02562161,0.9028789,0.4350232
0.02685373,0.904762,0.4315413
0.02713506,0.9046355,0.4332306
0.02975919,0.9035176,0.4290651
0.03350796,0.9038511,0.4247541
0.03418969,0.9017573,0.4294894
0.03379554,0.8986945,0.4316992
0.03274446,0.9007761,0.4306176
0.0296685,0.9042787,0.4299482
0.03078802,0.9070479,0.4309025
0.03290529,0.9074956,0.431138
0.02861438,0.9044749,0.4317167
0.02723596,0.903315,0.4341584
0.03122604,0.9018575,0.4314446
0.0344666,0.897195,0.42947
0.03564098,0.8953302,0.4301145
0.0340723,0.8993103,0.4260277
0.03334864,0.9029466,0.4227636
0.03174633,0.9005073,0.4257475
0.02940271,0.8988234,0.4296334
0.03066854,0.9006984,0.4273102
0.0294297,0.8997852,0.4249903
0.02574504,0.8987307,0.4255477
0.02532423,0.8991495,0.4244229
0.02920337,0.9003508,0.4261738
0.03379905,0.9039852,0.4270318
0.03226727,0.9049645,0.4257633
0.03073201,0.903695,0.4268411
0.03247998,0.9037382,0.4262106
0.0300211,0.9015698,0.4262674
0.02854066,0.8997655,0.4270878
0.03133255,0.903361,0.427769
0.03197164,0.9072009,0.4300185
0.02933682,0.9055327,0.4285664
0.02721098,0.903698,0.4250598
0.03024726,0.9046386,0.4229867
0.03282029,0.9039493,0.4233345
0.02811424,0.9029041,0.4262029
0.02476004,0.8992567,0.4266692
0.0267549,0.8944874,0.4266397
0.02780598,0.8991228,0.4283292
0.02760396,0.904737,0.4294666
0.02759466,0.9023764,0.4310215
0.02600192,0.9012424,0.4358437
0.02429053,0.9018097,0.4412802
0.02495682,0.9007724,0.4352116
0.02535878,0.9006389,0.4268671
0.02471457,0.8995492,0.4327414
0.02507566,0.8977841,0.4356286
0.02508849,0.8973187,0.4322076
0.02467731,0.89773,0.436829
0.02421819,0.8989671,0.4407311
0.02329744,0.8979416,0.44124
0.02366005,0.8969063,0.4420251
0.0247678,0.9002506,0.439574
0.0247586,0.9021447,0.4355792
0.02313341,0.9004714,0.4311351
0.02068668,0.9001628,0.4282698
0.02033045,0.9037474,0.425339
0.02124388,0.9078918,0.4206573
0.02091309,0.9060751,0.419606
0.02157974,0.9000292,0.421646
0.02272361,0.8957145,0.4246199
0.02216013,0.8964204,0.4243841
0.02205766,0.8987011,0.4231498
0.02239606,0.8975929,0.4288661
0.02213511,0.8982889,0.4327998
0.0224023,0.8986736,0.4332889
0.02297933,0.8960565,0.4344242
0.02294434,0.8981194,0.4295446
0.0220859,0.9013448,0.4211487
0.02189681,0.9027467,0.4162235
0.02253117,0.901797,0.4232158
0.02216668,0.8975742,0.4337028
0.02170303,0.898319,0.4304279
0.02065676,0.8993192,0.4319792
0.01929573,0.8968555,0.4409888
0.02191069,0.897406,0.435728
0.02584542,0.8975172,0.4319533
0.02805396,0.8988063,0.435593
0.03024006,0.9004347,0.4331872
0.02607339,0.8969082,0.4360439
0.01851596,0.8936131,0.443208
0.02024322,0.8922846,0.4445011
0.02247951,0.8925382,0.444795
0.01980897,0.8968359,0.444098
0.02193094,0.9017304,0.442647
0.02290637,0.900456,0.439627
0.02040805,0.8966698,0.4366119
0.02008022,0.8974857,0.4410562
0.01901312,0.8972901,0.4449336
0.01966552,0.897596,0.4417127
0.02171792,0.9024049,0.4371191
0.02226467,0.9050116,0.433631
0.02271824,0.9047723,0.4339443
0.02128337,0.9034902,0.4357655
0.01950623,0.9041006,0.4347589
0.01764845,0.9048824,0.4360926
0.01776421,0.9028185,0.4390641
0.02169006,0.9018939,0.4390747
0.0227048,0.9002506,0.4405724
0.02236242,0.9035423,0.4421298
0.02319251,0.9080209,0.4420389
0.02358129,0.8986683,0.4437229
0.0240861,0.8916054,0.4428405
0.02285679,0.8982176,0.4402988
0.02146272,0.9023719,0.4380154
0.01888359,0.8991315,0.4337699
0.01678365,0.8973718,0.4338847
0.01880571,0.8982601,0.4398055
0.01908956,0.8991974,0.4447445
0.01921002,0.9024014,0.4424812
0.02043319,0.9023405,0.4370926
0.02069863,0.9009013,0.4377516
0.02292576,0.9037807,0.4395104
0.02299846,0.9019583,0.4394534
0.02373957,0.900258,0.4366247
0.02879133,0.9024256,0.4307768
0.03009005,0.9020757,0.4305315
0.02864481,0.9039012,0.4279133
0.02822779,0.9045147,0.4224135
0.02760157,0.9018499,0.4256247
0.0276722,0.9014624,0.42684
0.02808768,0.9030883,0.4252861
0.02863662,0.9061142,0.4263351
0.02957596,0.9068936,0.4251379
0.03003519,0.906639,0.4282125
0.02972421,0.9065482,0.432394
0.02905986,0.9019791,0.4298474
0.02930822,0.8977312,0.4272458
0.03111093,0.8982518,0.4261496
0.0325256,0.9006298,0.4262324
0.03165331,0.9028957,0.4286748
0.02968431,0.9047158,0.4296293
0.02756522,0.9047185,0.4283972
0.02513628,0.9034419,0.4262427
0.02323435,0.9043982,0.4260954
0.02407377,0.9048596,0.4302436
0.02908359,0.9053605,0.4321739
0.03225249,0.9077824,0.4308643
0.0302374,0.9056067,0.4301634
0.02999835,0.9019569,0.4260659
0.031564,0.9007334,0.4233467
0.03238819,0.899174,0.4269879
0.03558828,0.8985651,0.431386
0.03680536,0.8982866,0.4350045
0.0332951,0.8983687,0.4306801
0.03004732,0.8970905,0.4229553
0.02880158,0.8950184,0.4265076
0.0307565,0.8975619,0.4281212
0.03269602,0.9016163,0.4246565
0.02999532,0.904966,0.4271322
0.02838143,0.908694,0.4266934
0.03032574,0.9138032,0.424981
0.03082045,0.916662,0.4245694
0.02953435,0.9062526,0.4211242
0.02844186,0.8954998,0.4234636
0.02739234,0.9010654,0.4284902
0.02602115,0.9062684,0.4295376
0.02600944,0.9057517,0.4293002
0.0268633,0.9088889,0.4272169
0.02604954,0.9063176,0.4272993
0.02567766,0.901171,0.4288553
0.02647351,0.904006,0.4293178
0.02636115,0.9051382,0.4316538
0.02583552,0.9043803,0.4312474
0.02621399,0.9062431,0.4294431
0.02777816,0.9051595,0.4305081
0.0276506,0.9034739,0.4277808
0.02570298,0.9022265,0.4231865
0.02473176,0.9005134,0.4239268
0.02517383,0.8998261,0.4274916
0.0280382,0.8986756,0.4306727
0.02911995,0.8991281,0.4323126
0.02465101,0.9015202,0.4341833
0.02067356,0.9042734,0.4385528
0.02228256,0.9050639,0.4402983
0.02601542,0.9030743,0.4361385
0.02645465,0.9024943,0.431538
0.02520034,0.9010757,0.4331096
0.02305676,0.8996939,0.4367426
0.02118975,0.9003975,0.4366643
0.02260844,0.8986871,0.4371332
0.02240471,0.898087,0.4344595
0.02176127,0.8982776,0.4301067
0.02269277,0.8976462,0.4336333
0.02156512,0.900827,0.4370152
0.02049126,0.9050034,0.4375681
0.01942034,0.9075698,0.438149
0.02090582,0.9053287,0.4366649
0.02454795,0.8998454,0.4368006
0.02459626,0.8996662,0.4364862
0.02438027,0.9013982,0.4372662
0.0227663,0.9026868,0.4390354
0.01977253,0.9051624,0.4328907
0.02158149,0.9056505,0.4257138
0.0233727,0.9048133,0.4264013
0.02235056,0.9031979,0.4321717
0.02232593,0.9012959,0.437593
0.0223424,0.8996767,0.4361935
0.02293197,0.899279,0.4296689
0.02453792,0.9003643,0.4264727
0.0249622,0.8980994,0.4266526
0.02525323,0.8965767,0.4264802
0.02486178,0.8996169,0.4292894
0.02357272,0.9012343,0.4326937
0.02283147,0.90083,0.4319719
0.02169354,0.8992712,0.4322991
0.02215985,0.8978908,0.4346058
0.02268733,0.8972432,0.4358816
0.02172543,0.8964421,0.4349392
0.02247556,0.896783,0.433841
0.02247159,0.8957868,0.4353088
0.02263157,0.896528,0.4351459
0.02353468,0.9000204,0.4363276
0.02268893,0.9002247,0.440445
0.02363421,0.8999635,0.4406763
0.02397585,0.9002506,0.4404196
0.02167578,0.9008419,0.4418043
0.01945471,0.9028587,0.441688
0.01741705,0.9025867,0.4401243
0.01860298,0.9009051,0.4387803
0.02043795,0.8998854,0.4364797
0.01911747,0.9016175,0.429131
0.01955927,0.9048043,0.4267369
0.02184552,0.9036034,0.4349616
0.02369878,0.900226,0.4396378
0.02595852,0.8992704,0.4366946
0.02729431,0.9051445,0.4321392
0.02905999,0.9127787,0.4296555
0.03114432,0.9104121,0.4309909
0.02939511,0.9095545,0.4345493
0.02570644,0.9172639,0.4371817
0.02431105,0.918642,0.4350062
0.02515066,0.9117334,0.4283888
0.02619831,0.8998386,0.4204214
0.02700163,0.8905759,0.4181365
0.02916214,0.8975934,0.4252468
0.02969692,0.9119244,0.4325303
0.02280266,0.9201365,0.4390316
0.01597047,0.9167122,0.4424059
0.02177229,0.8988051,0.4285926
0.02839741,0.8831424,0.4140527
0.02429285,0.8829034,0.4229936
0.02471554,0.8889127,0.430954
0.03224468,0.8900414,0.4216983
0.03869462,0.888505,0.4203998
0.04335232,0.8934907,0.4235902
0.03846376,0.9021827,0.4180388
0.03363929,0.9064642,0.4156607
0.03981089,0.9002768,0.4152981
0.04435633,0.8919884,0.4185628
0.04515388,0.8975307,0.4293357
0.0398343,0.9048314,0.4354353
0.02941442,0.9062514,0.4309272
0.03190429,0.903241,0.4202164
0.04532067,0.8917967,0.4170173
0.05426194,0.8901259,0.4237305
0.04947467,0.8969814,0.4268262
0.03909678,0.8974595,0.4199216
0.04085784,0.8981293,0.4137197
0.04659204,0.8994512,0.4258885
0.04913803,0.9047753,0.4361138
0.05012587,0.907741,0.4249348
0.04743239,0.8981043,0.4191705
0.05171174,0.8920434,0.4260082
0.05868897,0.8971741,0.428911
0.08492261,0.9348067,0.1695681
0.08136879,0.9507916,0.1691946
0.08066347,0.9703768,0.1874433
0.07397773,1.015426,0.1971651
0.0830356,1.024229,0.1886109
0.09739862,0.9786811,0.1687753
0.09079535,0.9538353,0.1496889
0.08295829,0.9615668,0.1562309
0.07779885,0.9667859,0.1677906
0.07643992,0.9667211,0.1727057
0.07650432,0.9815239,0.1849247
0.06091241,0.9991612,0.1858485
0.04422292,1.006357,0.1822366
0.03472418,1.018194,0.1854345
0.03500261,1.005976,0.1776344
0.05182819,0.9691625,0.1655888
0.05982571,0.9510431,0.1650009
0.04326457,0.9633847,0.178078
0.02530715,0.9888673,0.1933814
0.03016124,0.9821477,0.1918224
0.04441482,0.9678243,0.1910847
0.05469921,0.9727802,0.2037746
0.06735551,0.9696383,0.2029757
0.06439541,0.9892445,0.1985732
0.05823778,1.008876,0.2024483
0.06937373,0.9942247,0.1973168
0.07438949,0.9730204,0.1891671
0.07992758,0.9494775,0.1772359
0.08170658,0.9551622,0.1652172
0.07357312,0.9766844,0.1631387
0.07808777,0.9836954,0.1597656
0.07278168,0.9995434,0.1590411
0.06362285,1.000644,0.1556481
0.0706987,0.9883868,0.1463602
0.06925585,0.982444,0.1510828
0.06493007,0.9732517,0.1594528
0.06370389,0.976331,0.1632573
0.06269323,0.9813757,0.1701713
0.0651075,0.979294,0.1774943
0.06142521,0.9821385,0.1866178
0.0575078,0.9819974,0.1869455
0.05584464,0.9832386,0.1778925
0.05871967,0.9841348,0.1754897
0.06475253,0.9789168,0.1768396
0.0583909,0.977157,0.1785603
0.05263674,0.9767355,0.1772666
0.05544998,0.9804001,0.172212
0.05754078,0.9856901,0.170441
0.0602565,0.9842848,0.1703743
0.0573055,0.9887972,0.1731964
0.05182633,0.9945768,0.174517
0.05314774,0.9870799,0.1722689
0.05601433,0.9800346,0.1707854
0.05853243,0.9832833,0.1646881
0.06069491,0.9839786,0.1613256
0.06301574,0.9806527,0.1642617
0.06652771,0.9841473,0.1685096
0.06580432,0.9869688,0.1737279
0.06363318,0.9844565,0.1697527
0.06274202,0.9811489,0.1629302
0.05748402,0.9762248,0.1637851
0.05419547,0.978325,0.164657
0.05529629,0.9838229,0.1666967
0.05394061,0.9831806,0.1710419
0.0550582,0.9833037,0.1724538
0.05843112,0.9818872,0.1705287
0.05974224,0.9776117,0.1642077
0.06195024,0.9761028,0.1587518
0.06262296,0.9776164,0.1659771
0.06048688,0.9813271,0.1760525
0.05840932,0.9836931,0.1732968
0.0586813,0.9865992,0.1718999
0.06081266,0.9875467,0.1751227
0.06149726,0.9837546,0.1710277
0.06211517,0.9820116,0.1698695
0.06010199,0.9786993,0.1716948
0.05507435,0.9799814,0.1704077
0.05525848,0.9907912,0.171831
0.0585247,0.9932644,0.1720242
0.0612282,0.9842792,0.1715713
0.06303757,0.9731654,0.1719853
0.05931441,0.972668,0.1701894
0.05424413,0.983775,0.1705317
0.05444794,0.9879693,0.1705898
0.05929455,0.9863402,0.1694708
0.06568289,0.9860935,0.1720703
0.06827337,0.9885631,0.1781029
0.06732623,0.9907366,0.1826336
0.06508393,0.9833167,0.1757893
0.06033753,0.9773631,0.1668171
0.05840147,0.9785919,0.1710735
0.06030411,0.977936,0.1737531
0.05983653,0.9758452,0.1704359
0.05950117,0.9760282,0.1715359
0.06114466,0.9791091,0.1682389
0.06247957,0.9793864,0.1647279
0.06462939,0.9789341,0.1677327
0.06586734,0.9796228,0.167406
0.06558455,0.9789406,0.1665915
0.06689622,0.9817236,0.165116
0.06834902,0.9844408,0.1616846
0.06650952,0.9859802,0.1632565
0.06369202,0.9858987,0.1663434
0.06229071,0.9809941,0.1691443
0.05902225,0.9783235,0.1705916
0.05695021,0.9795735,0.1710492
0.05949276,0.9815088,0.1756355
0.06123096,0.9808193,0.1794339
0.06270474,0.9806159,0.178002
0.06283222,0.9825655,0.1721465
0.05950395,0.9789652,0.1690582
0.05985835,0.9772547,0.1734109
0.06074675,0.9817616,0.1744103
0.05779417,0.9847515,0.1720233
0.05811101,0.9855748,0.1724568
0.06170998,0.9857438,0.1732892
0.06287807,0.9855084,0.1754347
0.06014604,0.979733,0.1744516
0.05624617,0.9743204,0.168329
0.05507605,0.978552,0.1650975
0.05738053,0.9824137,0.1665774
0.05909056,0.9823951,0.1682109
0.05713398,0.9836431,0.1696632
0.05543335,0.9852581,0.1732661
0.0555534,0.9844978,0.1726164
0.05582936,0.9809535,0.1679596
0.0574245,0.9773736,0.1670777
0.05976328,0.9760189,0.1662782
0.06294675,0.9801346,0.1667546
0.06596452,0.984425,0.169174
0.06326418,0.9824733,0.1689585
0.05655467,0.9812117,0.1677741
0.0542825,0.9823909,0.1641467
0.05579421,0.9828946,0.1642273
0.05597558,0.9834947,0.1718736
0.05625365,0.9834611,0.1768295
0.05705235,0.9830168,0.1756023
0.05622703,0.9824559,0.1724296
0.05540391,0.9819241,0.1722975
0.05728126,0.9826609,0.1730081
0.05940754,0.9838154,0.1748382
0.05914746,0.9832305,0.1778803
0.05928152,0.9820913,0.1731909
0.05840758,0.981963,0.1678574
0.05601939,0.9812314,0.1665185
0.05734194,0.979337,0.1666168
0.0602164,0.9777989,0.170394
0.06164118,0.9809733,0.1695707
0.06244004,0.9872083,0.1686289
0.06267509,0.9907789,0.1699389
0.06443581,0.9955276,0.1659979
0.06504096,0.9970496,0.1650337
0.06073091,0.9901076,0.1670808
0.05682064,0.9829184,0.1685598
0.05792065,0.9731153,0.1686365
0.05986893,0.9633611,0.167099
0.06050527,0.9617613,0.1681129
0.0630956,0.9604877,0.1654443
0.06343884,0.9638936,0.1633731
0.06133009,0.9745878,0.1687782
0.06334221,0.9780014,0.1722823
0.06516226,0.9810067,0.1717357
0.06771923,0.9930651,0.1725968
0.07030376,0.9976198,0.1753174
0.06421429,0.9863428,0.1701554
0.0587658,0.9752796,0.1599362
0.05897505,0.9757626,0.15994
0.0572318,0.9812843,0.1671909
0.05484546,0.9877149,0.1727575
0.05500188,0.9940951,0.1696046
0.05629797,0.9940483,0.1631875
0.05535329,0.9906488,0.1630552
0.05515615,0.9863894,0.1609879
0.0562048,0.9771788,0.162447
0.0552446,0.9744384,0.1695337
0.0567255,0.9819056,0.1698858
0.05839199,0.9858446,0.1691848
0.05806026,0.985906,0.168685
0.05776898,0.9834642,0.1673647
0.05688947,0.9786912,0.1683208
0.05978087,0.9797475,0.1669848
0.06321926,0.9850263,0.1663171
0.06264439,0.988997,0.1668407
0.06138008,0.9888399,0.1664996
0.05789376,0.9857224,0.1665348
0.05321815,0.9842772,0.1648542
0.05220111,0.9820151,0.1643075
0.05252339,0.9822001,0.1658042
0.05136945,0.9859288,0.1680555
0.05387367,0.9873036,0.1720325
0.05838598,0.9889957,0.1743952
0.05895131,0.9869032,0.1721413
0.06069928,0.9826536,0.1689214
0.06207523,0.9841675,0.1683992
0.06066119,0.9829713,0.1664408
0.06212034,0.9788644,0.1660972
0.06301215,0.9775644,0.1704657
0.0617142,0.9784007,0.1707707
0.05990293,0.9827327,0.1676694
0.05748156,0.98704,0.1646045
0.05803317,0.9890551,0.1640784
0.05950073,0.9861444,0.1660385
0.06065273,0.9810807,0.1626194
0.063284,0.9833699,0.161102
0.062719,0.9836669,0.1636749
0.05984354,0.9776278,0.1620878
0.06011639,0.9759376,0.1629587
0.06255433,0.9780161,0.1669954
0.06551847,0.9810141,0.1704057
0.06575439,0.9813646,0.1720912
0.06272697,0.9801926,0.1698564
0.06232349,0.9810211,0.1686606
0.06369862,0.9786829,0.16726
0.0647389,0.9781507,0.1661079
0.06499387,0.9795728,0.1702948
0.0631253,0.9773869,0.173531
0.06283662,0.9775357,0.1723585
0.06290553,0.9761013,0.1657189
0.06301049,0.9718675,0.158754
0.06547854,0.968747,0.1631649
0.06523746,0.9659633,0.1679471
0.0631433,0.9715946,0.16459
0.06221553,0.9797516,0.1655495
0.06159886,0.9797399,0.1680038
0.06027746,0.9785409,0.1646402
0.05736692,0.9773995,0.1593879
0.05780748,0.9757928,0.1545896
0.05897429,0.9774244,0.1577756
0.05592373,0.9819409,0.1641295
0.05429062,0.9898562,0.1621715
0.05220956,1.006214,0.1668653
0.0491564,1.031944,0.1756759
0.05201918,1.042645,0.1700701
0.0574382,1.025325,0.1653194
0.06115838,1.000389,0.1676934
0.06200742,0.9683327,0.167538
0.05439535,0.9437214,0.1703483
0.04120792,0.9512742,0.1753161
0.03263954,0.958199,0.1817344
0.026505,0.9641679,0.1887467
0.02235518,0.9939721,0.1870608
0.03092557,1.007308,0.1844109
0.04603215,0.9964242,0.1860367
0.05389626,0.999249,0.1839345
0.05581963,1.019178,0.1833241
0.0568133,1.02994,0.1822361
0.05540591,0.9969019,0.1776757
0.04503915,0.9422318,0.1791242
0.03490182,0.9294995,0.1793057
0.03770359,0.9579083,0.1792949
0.03841992,0.9870687,0.1820875
0.0350445,0.9988435,0.1747389
0.0491561,0.9853038,0.1679958
0.07112377,0.9604316,0.1675087
0.07518113,0.9543093,0.1753644
0.06645778,0.967305,0.200883
0.06322613,0.985464,0.2194036
0.06580299,0.9946555,0.2172414
0.06404982,0.9826516,0.2056001
0.05421143,0.9600587,0.191497
0.04181789,0.940682,0.1814612
0.03719186,0.9386218,0.1713475
0.04198676,0.9513772,0.1614087
0.04611263,0.9653201,0.1666769
0.04898557,0.991729,0.1946456
0.05645571,1.01037,0.2171771
0.07381584,1.009755,0.2085896
0.09879391,1.015466,0.1915422
0.09749189,1.004567,0.1804476
0.06711438,0.9681344,0.1639766
0.04942503,0.9350316,0.1467974
0.0469994,0.9328715,0.1477708
0.04961224,0.9615598,0.156048
0.05106296,0.9815576,0.1482456
0.05171958,1.002904,0.1416612
0.06736211,1.008229,0.1418703
0.07566152,0.9838683,0.148613
0.07109156,0.9913701,0.1669678
0.07034391,0.9914547,0.1674525
0.06126103,0.9714449,0.1661041
0.05418336,0.968974,0.1785215
0.05619352,0.9664749,0.1754356
0.0587631,1.005806,0.1723243
0.06487228,1.036742,0.1602954
0.0718325,0.9893797,0.1260516
0.0733612,0.9566922,0.1188516
0.0568315,0.9870271,0.1478623
0.04137805,1.012811,0.1693918
0.05898216,0.9931497,0.1546799
0.07376997,0.9900503,0.1398175
0.05281864,1.009898,0.1521129
0.03955353,1.023028,0.1481262
0.05969144,1.043443,0.1340274
0.08243609,0.9883082,0.1328529
0.08801811,0.9158277,0.1388242
0.06496751,0.9581658,0.1674178
0.03771,0.9978256,0.1883462
0.05387909,0.9834744,0.178705
0.07739163,0.9709902,0.1676246
0.07430246,0.950394,0.1609434
0.06361896,0.9738466,0.1570476
0.05047565,1.013375,0.1480581
0.06530127,0.9860452,0.130764
0.08910547,0.9690224,0.1290062
0.07302211,0.986272,0.1452427
0.05927285,0.9968836,0.1542805
0.05770978,1.020923,0.1483186
0.0571224,1.00602,0.1406952
0.0714824,0.962313,0.134232
0.06644486,0.9480729,0.1315524
0.05783404,0.9290754,0.1370793
0.06482218,0.9484761,0.1448797
0.06207922,1.010691,0.1583387
0.07051795,1.032481,0.170858
0.0763316,1.015977,0.1707364
0.06255452,0.9823572,0.1722994
0.05227739,0.9645885,0.1782019
0.04334959,0.9717667,0.1734035
0.04383183,0.9787767,0.1626402
0.04875798,0.9951884,0.154971
0.04802378,1.003548,0.1531667
0.04941286,1.002101,0.155757
0.04605997,1.002374,0.1537619
0.04582598,0.998354,0.1549072
0.05070313,1.00452,0.1609783
0.05435237,1.006291,0.1610714
0.05767154,0.9993004,0.1619438
0.0557918,0.9935129,0.1628887
0.05772035,0.9830299,0.1627838
0.05977287,0.9718259,0.1607562
0.057154,0.9554908,0.1550351
0.05976374,0.9503272,0.161403
0.06324627,0.9586087,0.170641
0.06810294,0.9622921,0.1712023
0.07066689,0.9713352,0.1716981
0.06836679,0.9776215,0.170949
0.06936923,0.9777364,0.1715189
0.06701028,0.9807319,0.1676121
0.06379507,0.9839795,0.1610942
0.06599149,0.9888301,0.1635587
0.06729748,0.985747,0.1615577
0.06830235,0.9806494,0.1542963
0.06754059,0.9856628,0.1532257
0.06312168,0.9910195,0.1565399
0.05997632,0.9955963,0.1651541
0.06061317,0.9943006,0.1738037
0.06144478,0.9835968,0.1725596
0.05808382,0.9784392,0.1702615
0.05601624,0.9802294,0.1751431
0.05809217,0.9806324,0.1739981
0.05895392,0.976576,0.168308
0.05949602,0.9714957,0.1664516
0.06184274,0.9719174,0.1622697
0.06430254,0.973892,0.1632632
0.06512436,0.9786508,0.1651023
0.06518322,0.9868306,0.1597078
0.06539305,0.9872998,0.1597684
0.06383867,0.983588,0.1618659
0.06212934,0.9820035,0.1635156
0.0626666,0.9803111,0.1650846
0.06505012,0.9818361,0.1628939
0.0662391,0.9845625,0.1643799
0.06473047,0.9841963,0.1656964
0.06516056,0.9871419,0.1669236
0.06543937,0.9915671,0.1686352
0.06225062,0.9863037,0.165016
0.0586422,0.978798,0.166103
0.05589158,0.9784289,0.1681128
0.05752025,0.9786567,0.165622
0.06030551,0.9784223,0.166875
0.0612729,0.9795289,0.167081
0.06489376,0.9809499,0.1660693
0.06462946,0.9842744,0.1670953
0.0614569,0.9872527,0.1665462
0.06206329,0.9864819,0.1665288
0.0605039,0.9852777,0.1667383
0.0587745,0.9865409,0.1655572
0.05911498,0.9861122,0.165102
0.06027883,0.9846923,0.1653804
0.0641371,0.9851138,0.1668025
0.0649185,0.9853206,0.1699983
0.06535457,0.9855495,0.1734228
0.06681639,0.981649,0.1736854
0.06269779,0.9754028,0.169138
0.06144731,0.9766281,0.1645338
0.0635057,0.9819902,0.1647473
0.06315856,0.9861126,0.1674476
0.06546609,0.9862955,0.168094
0.06763952,0.9809792,0.1703092
0.06800202,0.9777615,0.1737531
0.06758682,0.9790867,0.166295
0.06591186,0.9806316,0.1571146
0.06691718,0.9833518,0.1611205
0.06829685,0.9873165,0.163898
0.06965175,0.9866486,0.1639469
0.07178196,0.9830167,0.1698776
0.07007394,0.9838591,0.1682423
0.06662738,0.9862005,0.1616393
0.06393899,0.987341,0.1609482
0.06385457,0.9851226,0.1593452
0.06624572,0.9788983,0.1550494
0.06571667,0.9784651,0.1506784
0.06657559,0.9808469,0.1533975
0.07031583,0.9801474,0.1604561
0.0705581,0.9800006,0.1585464
0.0706536,0.9792423,0.1596035
0.07095583,0.9816099,0.1634883
0.06847047,0.9849284,0.1598743
0.06655443,0.9839957,0.1619902
0.06543356,0.9846288,0.1637956
0.06593669,0.9857514,0.1600741
0.06988079,0.9870081,0.1569462
0.07260164,0.9887602,0.1509215
0.06835219,0.9830294,0.1534558
0.06286913,0.9737057,0.1609849
0.06518573,0.9719887,0.1612474
0.06664756,0.9747976,0.1613616
0.0642376,0.9754491,0.160031
0.06708447,0.9766746,0.1588756
0.07021193,0.9789717,0.1592724
0.07188258,0.9828097,0.1567615
0.07237302,0.9878463,0.1564793
0.06707185,0.9844689,0.1568971
0.06390612,0.9757397,0.1587498
0.06544029,0.9733848,0.1660391
0.06674329,0.9785171,0.1700605
0.06776226,0.9853394,0.1671057
0.06814427,0.9838339,0.1627164
0.06830124,0.9797197,0.1604058
0.06747439,0.9815942,0.1605742
0.06622422,0.9824226,0.1602405
0.06503341,0.9852534,0.1540105
0.0648705,0.9877418,0.1482064
0.06682546,0.9850825,0.15572
0.06673795,0.9862678,0.1678583
0.06629132,0.9858939,0.1701125
0.06611658,0.9815989,0.1632595
0.06463287,0.9794079,0.1562369
