accx,accy,accz
-0.2362075,0.1919939,0.9526824
-0.237754,0.1935262,0.9514693
-0.2395216,0.1931939,0.9517228
-0.2380244,0.192381,0.9522129
-0.2370379,0.1911314,0.955767
-0.2385449,0.1878832,0.9587249
-0.2393578,0.1874195,0.960099
-0.2387475,0.1913316,0.9581898
-0.2384334,0.1939659,0.9550365
-0.2372679,0.1914201,0.9545102
-0.2350897,0.1894029,0.9545865
-0.2341453,0.1923002,0.9561315
-0.2335975,0.1942039,0.9544496
-0.2346282,0.1936582,0.9496841
-0.2372415,0.1950712,0.9502138
-0.2373773,0.1975201,0.9510847
-0.2379733,0.1990424,0.9514331
-0.239797,0.1983426,0.9552388
-0.2383424,0.1941804,0.9603433
-0.2367229,0.1902608,0.9656633
-0.2364588,0.1899625,0.9622738
-0.2373262,0.192281,0.9549897
-0.2398968,0.1938479,0.9550645
-0.2376832,0.192745,0.9526256
-0.2309253,0.1918987,0.949389
-0.2264759,0.1917116,0.9502726
-0.2275824,0.1913714,0.9508388
-0.2310633,0.1919009,0.9534162
-0.2306852,0.1916514,0.9556922
-0.2345211,0.1914959,0.9574708
-0.2411056,0.1922524,0.9570816
-0.238751,0.1936456,0.9531023
-0.2379981,0.1968158,0.9516184
-0.2399048,0.1980586,0.9508919
-0.2378776,0.1965259,0.9515354
-0.237271,0.1951751,0.9528283
-0.235783,0.1934004,0.952386
-0.2353097,0.1931307,0.9525712
0.03296781,-0.4105971,0.9070127
0.03649168,-0.4140306,0.9064221
0.04011338,-0.4114232,0.8990568
0.03930361,-0.4104921,0.9007769
0.03701857,-0.4141057,0.9106263
0.03760104,-0.4168994,0.9222777
0.0371956,-0.4184615,0.9188416
0.03314079,-0.414238,0.9072002
0.02663158,-0.4062038,0.8975224
0.02145473,-0.4024537,0.8858725
0.02472151,-0.4044143,0.8948627
0.03071714,-0.4085648,0.9102931
0.03515889,-0.4121553,0.902884
0.04113803,-0.4151336,0.9022093
0.03968724,-0.4142931,0.9070459
0.03674911,-0.4127915,0.9020904
0.03936885,-0.4144807,0.9047318
0.03707502,-0.4129617,0.905112
0.03661138,-0.4115052,0.9038158
0.03875894,-0.4122004,0.9085839
0.03647938,-0.4105724,0.9092901
0.03673019,-0.4116834,0.9121334
0.03594433,-0.4158557,0.9137537
0.03352291,-0.421067,0.9129073
0.03392357,-0.4247118,0.9127391
0.03456826,-0.4218352,0.9042584
0.03744262,-0.417753,0.897671
0.0394545,-0.4147936,0.8980352
0.04133743,-0.4126011,0.89766
0.04534322,-0.4144756,0.8995588
0.04751983,-0.421636,0.9061181
0.05224534,-0.4321747,0.9141432
0.05520563,-0.4345843,0.915706
0.05299626,-0.4316306,0.9068787
0.05052428,-0.4339229,0.8906246
0.04175627,-0.4300429,0.8801026
0.03107694,-0.4199909,0.8870974
0.02684672,-0.414852,0.898256
0.02546786,-0.4163242,0.9038036
0.02554687,-0.4228758,0.9059777
0.02803108,-0.4241536,0.9038031
0.03461283,-0.4214139,0.9058544
0.0417202,-0.4207366,0.9113268
0.04703064,-0.4195296,0.9111578
0.05143653,-0.4185612,0.9073363
0.05161622,-0.4136222,0.8926037
0.05355773,-0.4105828,0.8692746
0.05860944,-0.4131971,0.8623931
0.06357814,-0.4173902,0.873926
0.07430893,-0.4287522,0.8858327
0.08174042,-0.436583,0.8972849
0.07866601,-0.4379585,0.9072207
0.07090332,-0.4405752,0.9054455
0.05610204,-0.4389904,0.9040881
0.04197798,-0.43678,0.9086963
0.03582266,-0.433058,0.9053266
0.0302738,-0.4305698,0.9041186
0.02801481,-0.432407,0.905691
0.02944718,-0.4296118,0.9023998
0.02971315,-0.4309996,0.9047002
0.03297749,-0.4355432,0.9038892
0.04029933,-0.4340954,0.9011273
0.04968511,-0.4310946,0.9034465
0.05840795,-0.4259614,0.8985967
0.06374233,-0.4225528,0.8921338
0.06370466,-0.4189131,0.8897878
0.06104312,-0.4149189,0.8929973
0.06203111,-0.416979,0.8986359
0.05690818,-0.4175672,0.8983866
0.04362464,-0.418879,0.9072398
0.03656084,-0.4216875,0.9180325
0.03824083,-0.4179836,0.9094539
0.04762239,-0.4117512,0.8959902
0.05601814,-0.4088045,0.888259
0.05481024,-0.4141737,0.8855792
0.05225172,-0.4235689,0.890304
0.0525276,-0.4294218,0.8961197
0.05222039,-0.4318932,0.8995622
0.05011686,-0.4301434,0.899935
0.04772424,-0.4281359,0.8987898
0.0450447,-0.4276246,0.9040173
0.04418623,-0.4264904,0.9103799
0.04652634,-0.4270912,0.909727
0.04759802,-0.4299216,0.9028217
0.05008724,-0.4324305,0.8946137
0.05191714,-0.4298617,0.8997599
0.05069457,-0.4259694,0.9076275
0.05156045,-0.4257805,0.9029551
0.04869019,-0.4173751,0.9036859
0.04258896,-0.404259,0.9067368
0.03808981,-0.4052404,0.9053562
0.03798247,-0.4101807,0.9065702
0.04802909,-0.4103173,0.8998052
0.05581901,-0.4149366,0.8930837
0.05235313,-0.4157951,0.898225
0.0488167,-0.4142535,0.9056495
0.04648893,-0.4220175,0.9107007
0.03556288,-0.4289028,0.912472
0.02588137,-0.433024,0.9126122
0.02997671,-0.4349082,0.908417
0.0299714,-0.4291553,0.9007153
0.02262805,-0.4239133,0.9027469
0.02314504,-0.4178065,0.9103752
0.02834258,-0.4137784,0.9135099
0.03517444,-0.4155504,0.9147085
0.03665805,-0.4096742,0.9128707
0.0344939,-0.405167,0.9100853
0.03780894,-0.4093802,0.9052302
0.0377623,-0.4149538,0.8945098
0.04007922,-0.4230063,0.8915773
0.04954478,-0.4243597,0.8945441
0.05943483,-0.423429,0.8916804
0.07094547,-0.4292296,0.8925621
0.0749223,-0.4292181,0.8945416
0.07147759,-0.4236967,0.8945678
0.06237022,-0.4156886,0.9033384
0.04622436,-0.4056895,0.9116781
0.03969513,-0.4024891,0.9098925
0.0402838,-0.4008761,0.9059346
0.0385076,-0.3978276,0.9058587
0.03975586,-0.4016638,0.9091272
0.04175759,-0.4128078,0.9113532
0.04232332,-0.4273117,0.9068001
0.04412806,-0.4356839,0.8989814
0.0494642,-0.4314695,0.8954007
0.05261409,-0.4256743,0.8925135
0.04730362,-0.4254005,0.8932632
0.03777276,-0.4243271,0.9048415
0.02682242,-0.4208867,0.9192946
0.02138785,-0.4150264,0.9273865
0.02707906,-0.409469,0.9228272
0.03009563,-0.4117026,0.9129605
0.020533,-0.4139297,0.9077332
0.01497116,-0.412005,0.9034319
0.02631335,-0.4143935,0.906267
0.04231872,-0.4160189,0.907851
0.05457789,-0.4140875,0.8981545
0.06372812,-0.413949,0.8923636
0.06400045,-0.4157935,0.8907762
0.05884727,-0.4181518,0.8942788
0.05728455,-0.4175187,0.9022581
0.05159371,-0.4158351,0.9059005
0.0410527,-0.4158835,0.9086018
0.03840493,-0.4151587,0.9074977
0.03919993,-0.4151966,0.9104373
0.03834178,-0.4160782,0.9167103
0.03760093,-0.4147077,0.9126218
0.03349963,-0.411601,0.9095374
0.03070134,-0.4113187,0.9077572
0.0328162,-0.4167185,0.9049963
0.03723729,-0.4209604,0.9072121
0.04234483,-0.4179589,0.9084014
0.04526753,-0.4147048,0.9094665
0.04616352,-0.4152998,0.9108185
0.04600854,-0.4133253,0.9128139
0.04561503,-0.4102493,0.9138352
0.04551532,-0.409947,0.9114186
0.04395439,-0.4100995,0.9110151
0.0411862,-0.4115864,0.9078609
0.03937798,-0.4115629,0.9072413
0.03874032,-0.4102905,0.9128318
0.03894467,-0.4123938,0.9122108
0.04093605,-0.4146535,0.9098444
0.04225012,-0.4173312,0.9061252
0.04142623,-0.4176871,0.9015415
0.04066195,-0.4153803,0.9021416
0.04148275,-0.4173914,0.9006594
0.04734456,-0.4179125,0.9042506
0.05339711,-0.4176613,0.9100376
0.05031951,-0.4202091,0.9020329
0.04645095,-0.420918,0.8960894
0.04905753,-0.4224962,0.9027803
0.04841205,-0.4209524,0.9072297
0.04569411,-0.4179199,0.9054308
0.04655086,-0.4203233,0.9059537
0.04343698,-0.4214794,0.9078571
0.03910883,-0.4222205,0.9050733
0.03904543,-0.4229323,0.8986873
0.04102725,-0.4213469,0.8932715
0.0461606,-0.4217573,0.8983328
0.04871527,-0.421487,0.9083607
0.0479178,-0.4210519,0.9065902
0.0496567,-0.4212839,0.8999312
0.05070337,-0.4202112,0.8951981
0.05076688,-0.42214,0.8927098
0.0515325,-0.4264474,0.896239
0.05160827,-0.4302965,0.897028
0.05122388,-0.4300718,0.897738
0.05132057,-0.427208,0.9024864
0.05072088,-0.4296077,0.9014735
0.04654143,-0.4306492,0.8994673
0.04223725,-0.4281263,0.8985238
0.04254891,-0.4279156,0.8962369
0.04484225,-0.4249795,0.897485
0.04550842,-0.4224225,0.8985139
0.04634198,-0.4248504,0.898456
0.0489153,-0.4292455,0.8984236
0.05027896,-0.4332128,0.89568
0.04946901,-0.4316589,0.8936579
0.04727657,-0.4288124,0.8940834
0.04447884,-0.4292088,0.8939872
0.04081569,-0.4276122,0.8926141
0.03931418,-0.4264112,0.894204
0.04403805,-0.4258985,0.9007297
0.04736183,-0.4225931,0.9060057
0.0470434,-0.4231012,0.9050236
0.04636479,-0.4257025,0.9027576
0.04332269,-0.42402,0.9043069
0.04290124,-0.4223636,0.9023958
0.04581286,-0.4204115,0.8973717
0.04976363,-0.4204479,0.8977792
0.05238601,-0.4249716,0.898903
0.04780899,-0.4275143,0.9002701
0.04171707,-0.4300927,0.9069247
0.03803724,-0.4311034,0.9142973
0.03563081,-0.4279736,0.9153573
0.03625851,-0.4267708,0.913671
0.03749992,-0.4270324,0.9164424
0.04050812,-0.4289693,0.9147514
0.04638585,-0.4292215,0.9073966
0.04927795,-0.4226449,0.8971585
0.04222592,-0.4101037,0.8810736
0.02763773,-0.3963068,0.8763053
0.02244069,-0.3963185,0.8828787
0.03520689,-0.4081913,0.8939307
0.04770043,-0.4169839,0.9127046
0.04359043,-0.4229039,0.9187044
0.03933566,-0.4234781,0.916554
0.04341236,-0.416912,0.9203493
0.0415753,-0.4079874,0.913079
0.04260843,-0.4027418,0.9020497
0.05014871,-0.4047422,0.9028448
0.05137695,-0.4076025,0.9039734
0.04790529,-0.4131155,0.9055482
0.04149955,-0.4193402,0.9138271
0.04048606,-0.416723,0.9126889
0.04635342,-0.4158961,0.9075186
0.05387341,-0.421521,0.909171
0.07041457,-0.4272108,0.8998682
0.07863476,-0.433687,0.8934999
0.06598537,-0.4354022,0.8986259
0.05221033,-0.433089,0.893515
0.04874399,-0.4330414,0.8836305
0.05766682,-0.4315608,0.8748366
0.06992703,-0.4298276,0.8739882
0.07127646,-0.4309876,0.8851452
0.06234623,-0.4326967,0.8933435
0.056533,-0.4346385,0.8978915
0.06482097,-0.4348831,0.8997362
0.07429192,-0.4315687,0.9003738
0.07086603,-0.4253275,0.8972325
0.06219482,-0.4183343,0.8855255
0.05728892,-0.4174851,0.8813528
0.06154236,-0.4232094,0.8805325
0.0684319,-0.4261469,0.8805418
0.06525931,-0.4231001,0.9060826
0.06255838,-0.4201142,0.9329697
0.06260962,-0.4207606,0.9202616
0.05628612,-0.4212155,0.904846
0.05799263,-0.4204795,0.9143983
0.06411403,-0.420981,0.9029664
0.06211764,-0.4209106,0.8852735
0.05803598,-0.4206228,0.8998126
0.05037838,-0.4212274,0.9067274
0.04933732,-0.421784,0.9030828
0.05465297,-0.4232005,0.9063996
0.05487013,-0.4232102,0.8998111
0.06030227,-0.4216975,0.892607
0.06171238,-0.4221302,0.8893989
0.05785442,-0.4225279,0.8896976
0.06261424,-0.4212971,0.8961434
0.06362541,-0.4186811,0.9005394
0.063458,-0.4153052,0.9047298
0.0663824,-0.4138118,0.902015
0.06407243,-0.4115523,0.8959378
0.06338948,-0.408823,0.9010272
0.06452021,-0.4131761,0.9079385
0.06553053,-0.4201109,0.9117157
0.06701795,-0.4216907,0.91458
0.06329059,-0.4206284,0.9157874
0.05450404,-0.4186336,0.92
0.04551129,-0.4173958,0.9222884
0.04223208,-0.4156825,0.9195468
0.04192782,-0.4083112,0.9172867
0.04046469,-0.4011371,0.9114284
0.0407032,-0.4012331,0.905014
0.04089242,-0.4035624,0.901898
0.04457434,-0.4044054,0.8935033
0.05073316,-0.409662,0.8875338
0.05242027,-0.4214366,0.8913595
0.06167692,-0.4340185,0.892171
0.08407455,-0.4440948,0.8830037
0.09927155,-0.4571941,0.8662973
0.09142067,-0.4720635,0.8544454
0.07499017,-0.4741018,0.8655442
0.06591274,-0.4721405,0.8870061
0.05811794,-0.4679792,0.8959865
0.05251084,-0.4427059,0.9043637
0.03955115,-0.4189349,0.917973
0.01624418,-0.4068513,0.9243128
0.01024539,-0.389796,0.9246223
0.01496676,-0.3807909,0.9209023
0.02120223,-0.3845533,0.9143657
0.0320212,-0.3903863,0.9071711
0.03119914,-0.395519,0.9025899
0.03178627,-0.4085009,0.902059
0.04100924,-0.4258548,0.9012946
0.05105215,-0.4355182,0.9014129
0.07149274,-0.4483328,0.8965951
0.08773259,-0.4531748,0.8915236
0.08190085,-0.4415783,0.8925976
0.06165052,-0.4312434,0.8834088
0.04112445,-0.4188331,0.8736646
0.03337396,-0.4139854,0.8780231
0.04525749,-0.4237108,0.8843729
0.06368931,-0.4321473,0.8958198
0.06945617,-0.4376121,0.9125157
0.06141665,-0.4382155,0.9121773
0.04571504,-0.4349919,0.9015102
0.03926638,-0.4318237,0.8994908
0.03854071,-0.4214607,0.8871886
0.02890091,-0.4081029,0.8707403
0.03054024,-0.4071861,0.8760346
0.03464735,-0.413596,0.8850089
0.02896413,-0.4139674,0.8972463
0.03191664,-0.4168412,0.9217085
0.03679619,-0.4200978,0.9282544
0.04300546,-0.4139126,0.9133494
0.05232382,-0.4058036,0.9040595
0.05767818,-0.3956607,0.9049567
0.05994618,-0.3936909,0.9201725
0.05475369,-0.4049826,0.9484269
0.05386713,-0.4128158,0.9564661
0.06160067,-0.4215399,0.9380264
0.06285895,-0.4267154,0.9101713
0.04848126,-0.4219052,0.8738994
0.01632012,-0.4216781,0.855875
-0.006637828,-0.4221669,0.866711
-0.002854945,-0.4253092,0.8750916
0.007568295,-0.4326943,0.8824363
0.01428561,-0.4310341,0.8923986
0.01870154,-0.4292535,0.8904874
0.02357655,-0.4312971,0.8969875
0.02883409,-0.4287409,0.9159332
0.03261499,-0.4241471,0.9265429
0.04071865,-0.4170947,0.9346357
0.04734932,-0.4068002,0.9323456
0.04744023,-0.3963143,0.9195547
0.04788835,-0.3904885,0.9171666
0.04264388,-0.3943154,0.9178145
0.03115481,-0.4008049,0.921271
0.02634547,-0.4058138,0.9285925
0.02603503,-0.4147536,0.931181
0.02531851,-0.4186543,0.9308726
0.02852491,-0.4130571,0.923195
0.03265891,-0.4100238,0.9133374
0.0309529,-0.4092096,0.8957508
0.02588491,-0.4069784,0.8686594
0.02448839,-0.4064951,0.8603787
0.02769044,-0.4070791,0.866993
0.03319901,-0.4076741,0.8763573
0.03930189,-0.4109635,0.8949813
0.04704374,-0.4206168,0.9135356
0.05479654,-0.429178,0.9257597
0.04960129,-0.4281429,0.9314352
0.03728761,-0.4228598,0.9216612
0.0363221,-0.4168288,0.9070788
0.0381877,-0.411418,0.9097923
0.03689746,-0.4106366,0.9121815
0.03573455,-0.4106646,0.9056294
0.02808727,-0.4109337,0.9099429
0.0179176,-0.4161435,0.9120391
0.01363166,-0.4187322,0.9087322
0.01569859,-0.4176303,0.9069598
0.01963954,-0.41905,0.9016073
0.02407603,-0.4190919,0.9103793
0.03357787,-0.4254864,0.9314896
0.04624382,-0.4385348,0.9465575
0.0648894,-0.4447773,0.9447821
0.08471361,-0.446194,0.9137186
0.0877033,-0.4385667,0.873164
0.07715053,-0.4238443,0.8457831
0.05376606,-0.4202705,0.8336723
0.01808153,-0.4327134,0.8545689
0.0006819981,-0.4502526,0.892844
0.001729134,-0.453161,0.8940089
-0.0005901688,-0.4476442,0.8732749
0.01702193,-0.4489528,0.8717138
0.05042707,-0.4450909,0.8775231
0.05609507,-0.439727,0.8885658
0.04794294,-0.4389108,0.8967539
0.04673703,-0.4322863,0.8940098
0.03987983,-0.4266663,0.9005433
0.03269468,-0.4280345,0.907702
0.02908643,-0.4274516,0.910632
0.02521969,-0.419287,0.9108713
0.02103044,-0.4090045,0.9061518
0.01348409,-0.4050219,0.9102622
0.003098772,-0.4098201,0.9169366
-0.005161104,-0.4201839,0.9276966
0.005092779,-0.4322065,0.936487
0.0287723,-0.4408028,0.9274935
0.03762137,-0.4347147,0.9143364
0.03801617,-0.4231888,0.8937146
0.03424024,-0.419671,0.8767107
0.01806998,-0.4163913,0.8852645
0.01171727,-0.4227123,0.9010738
0.01732082,-0.4325658,0.9116596
0.02196777,-0.4287797,0.9092192
0.03039845,-0.4296902,0.8958463
0.03357316,-0.4316316,0.8926847
0.02861267,-0.4237064,0.8938852
0.02558449,-0.4181895,0.8924979
0.02565775,-0.4152416,0.8943131
0.0239761,-0.4175958,0.8983645
0.01907375,-0.4250382,0.9104067
0.0187438,-0.4317244,0.9191241
0.01939424,-0.43433,0.9124749
0.01547077,-0.4247452,0.9062071
0.01316288,-0.414383,0.9027185
0.01431343,-0.4135711,0.8973586
0.01541904,-0.4138667,0.895684
0.01031528,-0.4140396,0.895008
0.004592669,-0.4138631,0.8921959
0.00739018,-0.4136935,0.8912626
0.01785421,-0.4149377,0.891455
0.03168626,-0.4175128,0.89254
0.03471918,-0.422634,0.9061679
0.02750909,-0.4241765,0.9244594
0.02406932,-0.4230133,0.9268609
0.02164753,-0.4231157,0.9240778
0.02115887,-0.4180199,0.9201905
0.0218384,-0.4082983,0.8999873
0.01091408,-0.3993262,0.885694
-0.007474225,-0.3955553,0.9033097
-0.01682419,-0.3991571,0.9197854
-0.009068202,-0.4037653,0.9114127
0.007303536,-0.4085775,0.9078702
0.01763815,-0.4152619,0.9123732
0.0194688,-0.415063,0.9102453
0.01855665,-0.4099523,0.91274
0.0214229,-0.4093728,0.9136796
0.02205096,-0.4073204,0.9089205
0.01776749,-0.4020352,0.9100821
0.01735115,-0.3959271,0.9092386
0.01204241,-0.3884889,0.9053534
0.006628494,-0.3890857,0.9003102
0.008933457,-0.3961891,0.8964502
0.005563131,-0.4055089,0.9087197
0.004596081,-0.4180588,0.9239104
0.00898384,-0.4231823,0.9255381
0.01367881,-0.4196471,0.9196083
0.01987476,-0.4120542,0.9060439
0.01522246,-0.4041486,0.8928432
0.009362564,-0.402521,0.8952346
0.01207985,-0.4027557,0.9028344
0.009548982,-0.4016387,0.9010353
0.00561952,-0.4028248,0.9069146
0.006319596,-0.4069524,0.9217009
0.006784821,-0.4079411,0.9253262
0.01126718,-0.4053349,0.9225731
0.01772811,-0.4038059,0.9147728
0.01584264,-0.4003726,0.9068894
0.01308009,-0.3996174,0.903619
0.01372158,-0.3983471,0.8947448
0.0102188,-0.3921877,0.8921391
0.01012806,-0.3948362,0.8961734
0.01254668,-0.4005435,0.8960571
0.01136831,-0.4014661,0.8961691
0.01638851,-0.4012227,0.89146
0.02157091,-0.3950185,0.8867666
0.01808432,-0.3894669,0.8979002
0.01287708,-0.3916274,0.9226339
0.003079592,-0.4005299,0.9487428
-0.009087986,-0.4131563,0.9717449
-0.006774475,-0.4184566,0.977027
0.009754345,-0.4171242,0.9445504
0.02782743,-0.4127132,0.8946331
0.03928553,-0.4005289,0.865731
0.0372428,-0.3930365,0.8669073
0.03307619,-0.4032153,0.8822882
0.03487872,-0.4185185,0.9030044
0.0288108,-0.42575,0.9263485
0.02160126,-0.4297594,0.9350729
0.01964026,-0.4339831,0.9294042
0.01964573,-0.4302726,0.9195969
0.02610316,-0.4183004,0.9006838
0.02554139,-0.4105091,0.8884512
0.02114018,-0.4111177,0.8947323
0.02182566,-0.415122,0.8977551
0.01986941,-0.4193957,0.896701
0.02382925,-0.4213803,0.9059893
0.02650752,-0.423006,0.9090613
0.0254721,-0.4230674,0.9007137
0.03106004,-0.4174513,0.8956322
0.03295363,-0.4129938,0.890223
0.03494456,-0.4106668,0.8873952
0.03578404,-0.4070457,0.8907243
0.03064133,-0.4063482,0.8950031
0.0278409,-0.4089374,0.9021366
0.02161657,-0.4166742,0.9073244
0.01794798,-0.4277513,0.9111184
0.01994738,-0.4331577,0.9110067
0.01715006,-0.4368874,0.9025012
0.01514354,-0.4423839,0.8998985
0.01567741,-0.4407934,0.9018515
0.01853619,-0.4363576,0.9014433
0.02474789,-0.43302,0.9025362
0.02871553,-0.4228726,0.9034348
0.02942256,-0.4146977,0.9069633
0.02638164,-0.4123609,0.9108259
0.02487161,-0.4115968,0.9099602
0.030851,-0.4155934,0.907696
0.03800675,-0.4139986,0.907154
0.04147074,-0.4113405,0.9063746
0.04200258,-0.4139625,0.9020937
0.03586736,-0.4124372,0.9018449
0.02459045,-0.4168751,0.904028
0.02215822,-0.4223312,0.9012886
0.02412768,-0.4220903,0.8987381
0.02005724,-0.4279007,0.8939235
0.02266138,-0.4308605,0.891137
0.02826048,-0.4287117,0.8944726
0.02960085,-0.4282031,0.8958933
0.03735111,-0.4257987,0.9011617
0.04122896,-0.4223019,0.9066909
0.03437069,-0.4205053,0.9051911
0.0265287,-0.4185504,0.9098555
0.01798708,-0.414316,0.9184275
0.01490868,-0.4144801,0.9155626
0.01834946,-0.4155886,0.9033981
0.0192435,-0.4131878,0.8920614
0.02082136,-0.4167675,0.8900472
0.0210785,-0.4204988,0.8981744
0.0192933,-0.4229247,0.9024832
0.02679953,-0.4273449,0.8999854
0.03625093,-0.4225872,0.9003167
0.03727019,-0.4131542,0.8994617
0.03529214,-0.4075512,0.898693
0.03158998,-0.4024185,0.9043887
0.02422894,-0.4011816,0.9088335
0.01740373,-0.4083005,0.9081986
0.01822777,-0.4149707,0.9078011
0.01921996,-0.4129237,0.9103279
0.0141507,-0.4105477,0.9127623
0.01474466,-0.4131245,0.913704
0.01677414,-0.4142322,0.911927
0.01661824,-0.4143068,0.907935
0.02172163,-0.4151977,0.9086889
0.02374132,-0.4106153,0.910044
0.02323933,-0.4017944,0.9118254
0.02498263,-0.3981737,0.9181888
0.02425389,-0.399932,0.9175787
0.02368388,-0.400832,0.9150983
0.02297865,-0.3995201,0.9175331
0.02135724,-0.3998111,0.9155957
0.02140764,-0.4003953,0.9145405
0.02067845,-0.3985981,0.9160254
0.01952637,-0.3986654,0.9160364
0.01949083,-0.3996382,0.9177418
0.01879027,-0.4000275,0.9169134
0.01675259,-0.4004252,0.9125298
0.01461257,-0.3995479,0.9100229
0.01478528,-0.4001467,0.9108675
0.01597327,-0.4002166,0.9125528
0.01557099,-0.3992212,0.9142498
0.01768099,-0.3986104,0.9176692
0.02058429,-0.3964797,0.9173428
0.0181349,-0.3971285,0.9144937
0.01544341,-0.3989613,0.9156466
0.01533358,-0.3999716,0.9155653
0.01628443,-0.4041157,0.9156622
0.01900405,-0.4066841,0.9175466
0.02002261,-0.4050705,0.9163837
0.01912877,-0.4024323,0.9164775
0.01811989,-0.4007774,0.9161793
0.01604401,-0.4012169,0.911804
0.01466906,-0.40153,0.9082484
0.01519033,-0.4004038,0.9073528
0.01617074,-0.4001371,0.908031
0.01827658,-0.4027357,0.9110759
0.02324461,-0.4051394,0.9189477
0.02694651,-0.4043005,0.9219849
0.0272886,-0.4036559,0.9128737
0.02805793,-0.4044631,0.9070348
0.02759299,-0.4042211,0.9090411
0.02560224,-0.404101,0.9069812
0.02477902,-0.4052724,0.901585
0.02449833,-0.4059551,0.9025918
0.02441793,-0.4064479,0.9077056
0.02335516,-0.407723,0.9083475
0.02320444,-0.4096909,0.9067915
0.02399712,-0.4118021,0.9049446
0.02241082,-0.4114881,0.9049242
0.02187867,-0.4104956,0.9058974
0.0236921,-0.4119358,0.901343
0.02831504,-0.4139058,0.8988042
0.03344415,-0.4157809,0.9009574
0.02960314,-0.4158738,0.9037751
0.02366173,-0.4145532,0.9076732
0.02535472,-0.4155076,0.9074033
0.02748762,-0.4157515,0.9063345
0.02864385,-0.4156613,0.9069445
0.03000182,-0.4176808,0.904868
0.02846322,-0.4184799,0.9027246
0.02717335,-0.4192211,0.9023189
0.02614104,-0.4183113,0.9026951
0.02521961,-0.4154549,0.9003438
0.02709566,-0.4166657,0.8955932
0.02829896,-0.4175145,0.8938114
0.02962679,-0.4172438,0.8960288
0.03426396,-0.4211435,0.8980468
0.03915401,-0.4251365,0.8953011
0.04003798,-0.4269989,0.893693
0.03803263,-0.4259419,0.8972089
0.03785231,-0.4237559,0.9005064
0.03374531,-0.4244047,0.9025394
0.02572067,-0.4233407,0.9032994
0.02326173,-0.4209612,0.903979
0.02128221,-0.4200236,0.903579
0.019754,-0.4191109,0.9001869
0.02284261,-0.4213201,0.8993819
0.02466767,-0.4223025,0.9001831
0.02710902,-0.417411,0.8989539
0.03012564,-0.4140308,0.8982131
0.03118948,-0.4161816,0.8972645
0.03419083,-0.4197704,0.895298
0.03496443,-0.4206037,0.8943453
0.03072508,-0.4208263,0.897128
0.02802583,-0.4212419,0.9011964
0.02897627,-0.4207309,0.9025524
0.02961173,-0.4228043,0.9058527
0.02760123,-0.4243334,0.9101312
0.0255639,-0.4225307,0.9100526
0.02474637,-0.4191278,0.9090908
0.02447902,-0.4152986,0.9077008
0.02451167,-0.4161649,0.9045723
0.02325127,-0.417371,0.9034226
0.02378578,-0.4142479,0.9045403
0.02724462,-0.4133226,0.9054443
0.02999331,-0.4140879,0.9071695
0.03143351,-0.4138678,0.9110144
0.0298978,-0.4139083,0.9128367
0.02720158,-0.4138392,0.9085588
0.02529756,-0.4139267,0.9026269
0.02405112,-0.412652,0.9023417
0.02512298,-0.4075739,0.9060877
0.02344455,-0.4023384,0.9076718
0.02085823,-0.4038902,0.9077441
0.02154365,-0.408326,0.911269
0.01981365,-0.4084539,0.9190502
0.01872761,-0.4081406,0.9230741
0.01986243,-0.407678,0.9198389
0.01933858,-0.4058772,0.917116
0.01939017,-0.4054178,0.9148832
0.01953851,-0.4037598,0.9126074
0.01935993,-0.4035953,0.9149594
0.01969317,-0.4049661,0.9180702
0.02027638,-0.4038838,0.9205801
0.02079875,-0.4048521,0.9211066
0.01912741,-0.4053065,0.918357
0.01729484,-0.4031901,0.9191396
0.01816226,-0.4022049,0.919373
0.01916942,-0.3998222,0.916793
0.01855902,-0.3978869,0.9174217
0.01787462,-0.3985117,0.9167476
0.0181194,-0.3988722,0.915638
0.01940318,-0.3989285,0.9151856
0.02154168,-0.3998747,0.9112667
0.02258555,-0.4001523,0.9102306
0.02105303,-0.3969821,0.9116768
0.01847834,-0.3947729,0.9109409
0.01773191,-0.3965819,0.9105221
0.0190224,-0.3987119,0.9085547
0.01983231,-0.4005963,0.9060118
0.01893325,-0.4002631,0.9075969
0.0163769,-0.3980771,0.911988
0.01370453,-0.3967101,0.9149627
0.01350208,-0.3943835,0.914309
0.01551107,-0.3938287,0.9122741
0.01774816,-0.3953388,0.9096709
0.02019492,-0.3960284,0.9072766
0.02219212,-0.3973098,0.9131124
0.02333704,-0.3959012,0.9217345
0.02462651,-0.3932397,0.9194999
0.02125884,-0.3947464,0.9184709
0.01599418,-0.3958408,0.9229404
0.0187398,-0.3955637,0.9203414
0.020865,-0.3954884,0.9199797
0.01756989,-0.3921029,0.9221444
0.01785679,-0.3895951,0.9195055
0.01845559,-0.3933461,0.9193002
0.01764344,-0.3987027,0.9179157
0.01852888,-0.4003336,0.9171063
0.01884825,-0.4000499,0.9196874
0.01980291,-0.4013352,0.9201763
0.02065792,-0.4034401,0.9229068
0.0208487,-0.4047278,0.9233133
0.02208614,-0.4043224,0.9218165
0.0223005,-0.4035419,0.9242841
0.02169664,-0.4033943,0.9201833
0.01962006,-0.4016226,0.9105649
0.01669647,-0.4004089,0.9057005
0.01613227,-0.3994642,0.9103206
0.02144732,-0.3917709,0.9113764
0.02897058,-0.3955026,0.9166389
