accx,accy,accz
-0.03365222,0.8387384,0.5819405
-0.03624617,0.8378767,0.5786773
-0.03579305,0.8373283,0.5749612
-0.03411221,0.8371844,0.5728245
-0.03343053,0.8366034,0.5736479
-0.03108507,0.8350776,0.5771968
-0.03178695,0.8355111,0.5782002
-0.03385241,0.8387486,0.5790111
-0.033877,0.8413607,0.5791987
-0.03503018,0.8420659,0.5794384
-0.03404878,0.8411774,0.580887
-0.03248453,0.8387445,0.5803219
-0.03390036,0.8368431,0.57909
-0.0342656,0.8371954,0.5781881
-0.03437103,0.8378065,0.5784598
-0.03245588,0.8364535,0.5793039
-0.02650612,0.8356304,0.5804104
-0.02395895,0.8365179,0.5800352
-0.02694292,0.8375273,0.5777134
-0.03033352,0.8403476,0.5795099
-0.03217385,0.8425586,0.5791265
-0.03443313,0.8400441,0.57716
-0.03551696,0.8359826,0.581034
-0.03596638,0.834408,0.5828045
-0.03987139,0.8373052,0.5846539
-0.04000796,0.8415376,0.5837735
-0.03737425,0.8429228,0.5772264
-0.0394388,0.8456273,0.5778817
-0.03808373,0.8479696,0.5809602
-0.03550023,0.843156,0.5809758
-0.03637243,0.8381298,0.5765429
-0.03508962,0.8384387,0.5700303
-0.03535104,0.8382989,0.5754326
-0.03693536,0.8376508,0.5803216
-0.03776283,0.8400674,0.5749359
-0.03950376,0.8427064,0.5744145
-0.03900948,0.8419123,0.5788635
-0.0385268,0.8409476,0.585248
-0.03915528,0.8419516,0.5898399
-0.03879167,0.8407994,0.5822602
-0.03888102,0.839641,0.5740823
-0.03892422,0.8405856,0.5776621
-0.03886227,0.8402472,0.5784717
-0.03890966,0.84016,0.5736775
-0.03885828,0.8402681,0.5750239
-0.03911367,0.8392278,0.5757078
-0.03973078,0.8387212,0.5741217
-0.04058691,0.8387487,0.5761371
-0.04038022,0.8387036,0.5779173
-0.03950375,0.836906,0.5814607
-0.03775408,0.8345333,0.583152
-0.03527885,0.8344277,0.5798154
-0.03606618,0.8359687,0.5784417
-0.03862116,0.8401028,0.5767949
-0.03924309,0.844416,0.5766443
-0.03988138,0.8426816,0.5804605
-0.04051242,0.8391017,0.5829142
-0.04024267,0.8395345,0.582762
-0.04046251,0.8390509,0.5785518
-0.04096653,0.8383289,0.5781293
-0.04087415,0.8404371,0.5844215
-0.03926825,0.8403843,0.5854468
-0.037849,0.8397029,0.5839866
-0.03739978,0.838836,0.5832802
-0.03602579,0.836949,0.5810107
-0.03775222,0.8394649,0.5819869
-0.04189988,0.8421657,0.5818647
-0.04192044,0.8411627,0.5787327
-0.04010152,0.8387563,0.5780371
-0.03836646,0.8359208,0.5809124
-0.03696308,0.8364958,0.5845944
-0.03840923,0.8387913,0.581893
-0.03984701,0.8401286,0.5784457
-0.04048486,0.8420033,0.5795014
-0.04228909,0.8410049,0.5774357
-0.04276124,0.8375362,0.5774818
-0.041569,0.8370349,0.5814466
-0.03991536,0.8381457,0.5817293
-0.03799072,0.8391483,0.5794926
-0.03815862,0.8408693,0.5769552
-0.03941907,0.840888,0.5789019
-0.03940498,0.8415307,0.583322
-0.03906672,0.8430688,0.5818538
-0.03836276,0.8387577,0.5788365
-0.03800608,0.8341459,0.5787285
-0.03774397,0.8362126,0.5794503
-0.03823736,0.838834,0.578211
-0.04135633,0.8415537,0.5738181
-0.04285412,0.8456111,0.5709269
-0.04417417,0.843204,0.5730801
-0.04769204,0.8382836,0.5787337
-0.04757499,0.8375614,0.5835269
-0.04580468,0.8339591,0.5841664
-0.04629136,0.8322553,0.5819669
-0.04846002,0.8382796,0.58134
-0.05037377,0.8446361,0.5824883
-0.04545726,0.8498415,0.5808413
-0.03186261,0.8496895,0.576243
-0.01701492,0.8470614,0.5686835
-0.01247208,0.8483438,0.5649565
-0.01986168,0.8434433,0.5717899
-0.02662753,0.8378434,0.5751859
-0.02773952,0.8404742,0.5702221
-0.02446582,0.8405248,0.5675544
-0.01755122,0.8371308,0.5689301
-0.01246838,0.8363409,0.5724635
-0.007057805,0.8379827,0.5781218
-0.00278874,0.840523,0.5835923
-0.004611106,0.8439416,0.5812073
-0.002904954,0.8472167,0.5767604
-0.001480076,0.8460741,0.5772392
-0.005610276,0.8447107,0.5664791
-0.007157717,0.8451149,0.5548047
-0.01184496,0.8412032,0.5665627
-0.01651535,0.8379179,0.5780345
-0.01671502,0.8377554,0.5724425
-0.02092739,0.8355081,0.5727238
-0.0263742,0.8348844,0.5781285
-0.03405194,0.8399688,0.576704
-0.03916962,0.8477254,0.5789759
-0.03571635,0.8531602,0.5790867
-0.03501135,0.8545223,0.5738732
-0.03305139,0.8522136,0.5759994
-0.02643395,0.8470682,0.5754616
-0.02213799,0.8436358,0.5724496
-0.01795889,0.8424908,0.5736881
-0.01825295,0.8417739,0.5717694
-0.01886218,0.8415859,0.5739091
-0.0130461,0.8390438,0.5773649
-0.01125805,0.8356221,0.5759251
-0.0115264,0.8340614,0.5773302
-0.01026173,0.8343725,0.579968
-0.01172729,0.8354,0.5827932
-0.01214539,0.8352658,0.5827657
-0.01655058,0.8390147,0.5807178
-0.02438006,0.8435358,0.5826047
-0.02479628,0.8418747,0.5813664
-0.02368817,0.8419467,0.577553
-0.02547721,0.8448191,0.5751005
-0.02563186,0.8447034,0.5751306
-0.02655132,0.8441515,0.5828975
-0.02937946,0.8445701,0.5911764
-0.02906919,0.8444901,0.5909733
-0.02502885,0.8439578,0.5807727
-0.02288261,0.8427703,0.571689
-0.02424645,0.8410918,0.5785942
-0.02577077,0.8419247,0.586605
-0.02481629,0.8448817,0.5843671
-0.02359799,0.8461525,0.583477
-0.02385516,0.8447066,0.580881
-0.0231375,0.8411094,0.5756915
-0.02273602,0.8395639,0.5769517
-0.02225089,0.8413479,0.5786707
-0.02186748,0.8422814,0.5773719
-0.02380907,0.8423359,0.5779838
-0.02462985,0.8422688,0.5784727
-0.02513043,0.8416197,0.5778021
-0.02535066,0.8413919,0.5775564
-0.0244903,0.8418204,0.5777582
-0.025504,0.8419459,0.5780203
-0.02590004,0.8423298,0.5775487
-0.02584536,0.8434997,0.5778087
-0.02384004,0.8431587,0.5779632
-0.01911004,0.8428745,0.5773164
-0.0186091,0.8442627,0.5765729
-0.01927683,0.8445981,0.5730201
-0.01915655,0.8441193,0.5697506
-0.02373818,0.8422775,0.5709731
-0.02914863,0.8387126,0.5737487
-0.03039007,0.8356076,0.5742938
-0.03091347,0.8341537,0.5736267
-0.03381947,0.8366066,0.5763378
-0.03363187,0.842162,0.5789083
-0.02917267,0.8458836,0.5775169
-0.02863089,0.8445685,0.5767052
-0.03168673,0.8416434,0.5772847
-0.03366649,0.8412533,0.5778988
-0.03506242,0.8397194,0.5780018
-0.03459408,0.8372665,0.5763024
-0.03199763,0.8378597,0.5715851
-0.03121321,0.8405982,0.5671232
-0.03235201,0.844312,0.5716415
-0.03202863,0.8445945,0.5788076
-0.03160821,0.840004,0.5792606
-0.03223889,0.835886,0.5814065
-0.03185515,0.8346179,0.5811874
-0.03254144,0.8357304,0.5753589
-0.03591412,0.8366129,0.5776493
-0.03964833,0.8372595,0.5792102
-0.04145962,0.840314,0.5752654
-0.04152846,0.8444554,0.5775603
-0.04231307,0.8465974,0.5801467
-0.0436259,0.8433131,0.582327
-0.04556619,0.8373442,0.582887
-0.04707369,0.8352236,0.5786951
-0.04727149,0.8368244,0.5791804
-0.04997792,0.8383299,0.5797979
-0.05006813,0.8373803,0.5803167
-0.0445129,0.8372462,0.5830866
-0.04093579,0.8389196,0.5807159
-0.04032853,0.8387078,0.5799479
-0.04191954,0.8380318,0.5813901
-0.04465358,0.8373266,0.5820099
-0.04639742,0.8371471,0.5841169
-0.04639947,0.8379719,0.5835937
-0.04505458,0.8372591,0.5839744
-0.0464619,0.8383014,0.5864384
-0.04797481,0.8422816,0.5872033
-0.04884076,0.8451052,0.5871664
-0.05118748,0.8432294,0.584859
-0.05095623,0.8389938,0.5824005
-0.04981662,0.8392546,0.5836225
-0.04943874,0.8390095,0.5864381
-0.05414907,0.8358532,0.5871218
-0.06052146,0.8344171,0.5854814
-0.05480861,0.8330467,0.5827268
-0.04880494,0.8357863,0.5795177
-0.04937906,0.8391411,0.5784295
-0.04389008,0.8370597,0.5798629
-0.04005818,0.837177,0.582276
-0.04482545,0.8380114,0.5847794
-0.04876892,0.837119,0.5839404
-0.04984288,0.8374934,0.5768577
-0.05184688,0.8364222,0.5695187
-0.05190795,0.8348587,0.570869
-0.04968274,0.8344619,0.5775329
-0.05000408,0.834709,0.5813301
-0.05019063,0.8349154,0.5811357
-0.04983247,0.8354217,0.5799617
-0.05124209,0.8396268,0.5823962
-0.05147658,0.8448631,0.5898458
-0.05198024,0.8450445,0.5964052
-0.05409723,0.8414272,0.5939217
-0.05618227,0.8384525,0.5891208
-0.05613612,0.8368959,0.5908007
-0.05457308,0.8371397,0.5848903
-0.05497763,0.838124,0.5732997
-0.05417439,0.8379262,0.5732487
-0.05311885,0.8408881,0.5727033
-0.05291982,0.8445968,0.568503
-0.04965367,0.8430729,0.5738729
-0.04931709,0.8423849,0.5799359
-0.05097423,0.8435904,0.5797432
-0.05112129,0.8425582,0.5788014
-0.05567912,0.8411247,0.5742071
-0.06031705,0.839589,0.5684753
-0.06104714,0.838147,0.5767377
-0.0611647,0.8373789,0.5884513
-0.06073588,0.8380423,0.5848931
-0.05901247,0.8427603,0.582167
-0.05559145,0.8485466,0.5826555
-0.05301477,0.8488107,0.5764747
-0.05286177,0.8433092,0.5768254
-0.05533075,0.8381539,0.5794459
-0.06081663,0.8373195,0.5775188
-0.06395898,0.838156,0.5799716
-0.06254683,0.8390686,0.5840898
-0.06184593,0.8406442,0.5876071
-0.06292173,0.8397651,0.5862886
-0.06255754,0.8380071,0.5785933
-0.06214755,0.8390926,0.5748487
-0.06284257,0.8393751,0.573574
-0.06165876,0.8393432,0.5731213
-0.05880786,0.8406579,0.5748333
-0.05682868,0.8394579,0.5772162
-0.0598361,0.8384224,0.5857988
-0.06455361,0.8401907,0.5912456
-0.06272873,0.8415105,0.5852997
-0.06206001,0.8418912,0.5802038
-0.06434147,0.8411487,0.578728
-0.06193884,0.8391886,0.5761615
-0.06208736,0.8382561,0.5734626
-0.06467037,0.8388356,0.5737633
-0.06532574,0.8384814,0.5751319
-0.06761014,0.8374013,0.5741003
-0.06785273,0.837762,0.5757556
-0.06722134,0.8374513,0.5803356
-0.06697567,0.837186,0.5836472
-0.06327718,0.8379548,0.5840934
-0.05960111,0.8372139,0.5817181
-0.05632607,0.8378159,0.5816527
-0.05653301,0.8396011,0.5818478
-0.06039743,0.8404251,0.5788675
-0.06038038,0.840417,0.5775263
-0.06346454,0.8378438,0.5794564
-0.06639859,0.8355624,0.582394
-0.0590907,0.8333148,0.5825897
-0.05545735,0.8316455,0.5811171
-0.06060556,0.8360871,0.5786568
-0.06593418,0.8411237,0.5734413
-0.06785964,0.8398911,0.573516
-0.06611029,0.8361398,0.5746033
-0.06574699,0.8360643,0.5689972
-0.06592607,0.8372547,0.5691559
-0.06435922,0.8375262,0.5744699
-0.06206704,0.8413515,0.5773854
-0.05998369,0.8428619,0.5797876
-0.06149653,0.8408248,0.5792616
-0.06250813,0.8419229,0.5797154
-0.06209943,0.8418539,0.5815751
-0.06304239,0.8412752,0.5810572
-0.06223502,0.8420492,0.5827494
-0.06289426,0.8414302,0.5849754
-0.06558232,0.8417103,0.5856736
-0.06671143,0.8417859,0.5832582
-0.06543729,0.8416414,0.5787111
-0.06255194,0.8422239,0.5799693
-0.06341904,0.8408792,0.579784
-0.06554692,0.8399881,0.5753362
-0.06570449,0.8417492,0.5765623
-0.0658546,0.8419581,0.5788044
-0.06461825,0.8384164,0.5789531
-0.06493829,0.8367545,0.5787925
-0.06409159,0.8386175,0.5774383
-0.06137535,0.8392543,0.5794713
-0.06363564,0.8388884,0.5814639
-0.06444186,0.8387431,0.579348
-0.06245273,0.8392833,0.578716
-0.06269239,0.8408158,0.5797105
-0.06372469,0.8419873,0.5809553
-0.06701082,0.8420481,0.582464
-0.06812584,0.8406979,0.58231
-0.06346221,0.8387005,0.5824851
-0.05971824,0.8351906,0.5837633
-0.06157886,0.8343243,0.583517
-0.06389286,0.8402522,0.5829534
-0.06212879,0.8448906,0.5824848
-0.06303906,0.8446362,0.5780142
-0.06510673,0.8424095,0.5733304
-0.06423799,0.8403399,0.5761861
-0.06557991,0.8393798,0.5813775
-0.06550204,0.8375516,0.5817699
-0.06395191,0.8376822,0.5783136
-0.06494769,0.8381935,0.5742027
-0.06531684,0.8367245,0.5742499
-0.06527815,0.838638,0.5763228
-0.0643377,0.8422846,0.5763681
-0.06342377,0.8452438,0.5780978
-0.06409193,0.8452587,0.5796253
-0.06403421,0.841999,0.5822095
-0.06491224,0.840826,0.5874474
-0.06635992,0.8374656,0.5830419
-0.06603118,0.834399,0.5758424
-0.06484632,0.8373211,0.5779983
-0.06408813,0.8395402,0.5788817
-0.06380927,0.842636,0.5797048
-0.06275907,0.8434867,0.5833293
-0.06228695,0.8388179,0.5815071
-0.06257448,0.8398599,0.5781829
-0.06242417,0.8424164,0.5754167
-0.06260377,0.8411109,0.5721483
-0.06278929,0.8417036,0.5728522
-0.06425943,0.8409555,0.5770084
-0.06594349,0.8397818,0.5814976
-0.06533582,0.8414325,0.5823815
-0.064444,0.8419832,0.580996
-0.06241625,0.8416046,0.5814982
-0.05852563,0.8416279,0.5804395
-0.05806793,0.8420166,0.5793612
-0.06240036,0.84353,0.5780987
-0.06509373,0.8448995,0.5725389
-0.06391095,0.8447002,0.5709172
-0.06323477,0.843703,0.5724791
-0.06328267,0.8427778,0.5693525
-0.06138382,0.8412975,0.5676261
-0.05770626,0.840626,0.5722669
-0.0545763,0.8396099,0.5814858
-0.05489817,0.8364568,0.5871565
-0.05643612,0.8365917,0.5836243
-0.05532326,0.8367889,0.5800446
-0.0549574,0.8334877,0.5807121
-0.05528478,0.8345162,0.5805777
-0.05350879,0.8363358,0.580335
-0.05455879,0.8382057,0.5808347
-0.05742289,0.8452564,0.5793305
-0.05858854,0.8473463,0.5751424
-0.0587521,0.8439244,0.5707956
-0.05652438,0.8429251,0.5713434
-0.05471303,0.8412267,0.5736118
-0.05328491,0.8395315,0.5726905
-0.05260049,0.8402959,0.5771914
-0.0544985,0.8398596,0.5830835
-0.05399993,0.8364905,0.5802525
-0.05378563,0.8339892,0.5783152
-0.05419455,0.8362231,0.5780012
-0.05332185,0.8387279,0.5754013
-0.05489058,0.8373658,0.5760746
-0.05436219,0.8369651,0.5755801
-0.05458105,0.8384141,0.5717342
-0.05753277,0.8390746,0.5709257
-0.05681708,0.8403096,0.5729071
-0.05702893,0.8390466,0.5752734
-0.05813643,0.8362352,0.5796257
-0.05819049,0.8377909,0.5834235
-0.05863168,0.8389753,0.5809927
-0.0570533,0.8388684,0.5774179
-0.05653031,0.8414874,0.5775051
-0.0562396,0.8439909,0.5759729
-0.05505741,0.8459355,0.5742677
-0.05569561,0.8460853,0.5754829
-0.05559627,0.8436048,0.5770814
-0.05545645,0.8399466,0.5794658
-0.05621257,0.8363916,0.5814949
-0.05756541,0.8387702,0.5821338
-0.05834166,0.8420201,0.5820465
-0.05676866,0.839727,0.5807421
-0.057932,0.8405731,0.57963
-0.05955963,0.8447623,0.5767026
-0.057427,0.84728,0.5720585
-0.0572978,0.8471771,0.5717005
-0.0573329,0.842213,0.574546
-0.05619953,0.8384345,0.5755639
-0.05794683,0.8385039,0.5754507
-0.05969204,0.8374471,0.5775248
-0.06146878,0.8366642,0.5801274
-0.06196161,0.8360425,0.5794474
-0.05999131,0.8343749,0.5781488
-0.06051477,0.8353711,0.5777433
-0.05967195,0.8378623,0.5759324
-0.05799675,0.8376658,0.5760092
-0.05887349,0.8371872,0.5780189
-0.05791201,0.8377907,0.5777266
-0.05883003,0.8377005,0.5782337
-0.06148255,0.8392618,0.5807124
-0.06252979,0.8406389,0.5824386
-0.06236119,0.8384785,0.5824889
-0.06013124,0.8381411,0.5813043
-0.06088258,0.844583,0.5820708
-0.0609748,0.8508595,0.5814504
-0.05878031,0.8472259,0.5768934
-0.06098636,0.8424976,0.5744016
-0.06163034,0.8441681,0.5767387
-0.06051031,0.8431198,0.5812326
-0.06051919,0.8421733,0.5807391
-0.05906987,0.8437721,0.5793409
-0.05862635,0.8417702,0.5845358
-0.05760982,0.8412139,0.5851147
-0.05718031,0.8420736,0.5784494
-0.05889436,0.8413535,0.5757471
-0.0584669,0.8414963,0.5805396
-0.05797297,0.8393235,0.5845429
-0.05875487,0.8355245,0.5780233
-0.05918914,0.8348159,0.5721389
-0.05936883,0.8394128,0.5764997
-0.05725206,0.8453707,0.5812994
-0.05538027,0.8451364,0.5839799
-0.05995178,0.8436057,0.5841987
-0.06548873,0.8448633,0.5799435
-0.06421915,0.8444587,0.5746978
-0.06222944,0.8434926,0.5707745
-0.06097051,0.8411206,0.5773937
-0.05714879,0.8376585,0.5878548
-0.05759546,0.8384702,0.5834684
-0.06029233,0.8396199,0.5797239
-0.06122101,0.8374874,0.5802962
-0.06468045,0.8371312,0.5730851
-0.06403553,0.8381958,0.576382
-0.06076101,0.8392415,0.5815297
-0.06277038,0.8417944,0.5722815
-0.06115685,0.8418647,0.5694265
-0.05826612,0.8388678,0.5746011
-0.06027764,0.8358473,0.5785656
-0.05931042,0.8341055,0.5803479
-0.05663744,0.8369691,0.5785815
-0.05549995,0.8414924,0.5786047
-0.05675033,0.8430973,0.5768635
-0.05960435,0.843189,0.5731776
-0.05917787,0.84203,0.5725527
-0.06211893,0.8412727,0.5709975
-0.06701051,0.8414388,0.5700416
-0.06330185,0.8399002,0.5697105
-0.05889344,0.8382935,0.5698598
-0.05890364,0.8388906,0.5751339
-0.05810304,0.8403485,0.5793931
-0.05809697,0.8412696,0.5769465
-0.05871732,0.8422884,0.574305
-0.05809191,0.8436078,0.5751467
-0.05886647,0.8446771,0.5769917
-0.06119341,0.8446734,0.5835843
-0.06309781,0.8429883,0.591885
-0.06260567,0.8415397,0.5891847
-0.059899,0.8398125,0.5830912
-0.05849241,0.8384276,0.5829749
-0.05811505,0.8409508,0.5802474
-0.05781722,0.8434272,0.5766829
-0.05672653,0.8424587,0.575161
-0.05385945,0.8393918,0.5733741
0.2363957,0.8791047,0.4560583
0.2293274,0.8798484,0.4620999
0.2187436,0.877612,0.463579
0.2102018,0.8796848,0.4694064
0.2071897,0.8865379,0.4723213
0.2037693,0.8874121,0.472759
0.2025455,0.8895869,0.4744808
0.2010835,0.8869048,0.4773194
0.1961223,0.882986,0.4802108
0.1947103,0.8821871,0.4772235
0.1926615,0.8803318,0.4716757
0.1953924,0.8827598,0.4677187
0.1999589,0.8791954,0.4670477
0.1970922,0.8758156,0.4687729
0.1954341,0.8785201,0.4728753
0.1929,0.8750517,0.480305
0.1896842,0.8749462,0.4788424
0.191752,0.876047,0.4744648
0.1985971,0.873003,0.4774107
0.206234,0.8732972,0.4747481
0.2054001,0.875147,0.47026
0.2031827,0.8773444,0.4695752
0.2059525,0.8779367,0.4693406
0.2051051,0.8771078,0.4721301
0.2049591,0.8723768,0.4729101
0.2078676,0.863558,0.4768916
0.2085131,0.8570544,0.4833614
0.2088711,0.8532408,0.480403
0.2032479,0.8559966,0.4804034
0.191454,0.8630326,0.4873232
0.1841034,0.8680995,0.4915399
0.1771348,0.8713308,0.4947117
0.17326,0.8752467,0.4952978
0.1818838,0.8814279,0.4910433
0.1940884,0.8806463,0.482506
0.2041162,0.8755118,0.4760244
0.2100233,0.8687464,0.4773611
0.209499,0.8532448,0.4814259
0.2079921,0.8461879,0.48374
0.2064465,0.8504281,0.481992
0.2064515,0.8517322,0.4778663
0.2077309,0.8574121,0.4713257
0.2034628,0.864968,0.4687799
0.18846,0.8697051,0.4811303
0.1628944,0.8791274,0.4906749
0.1501974,0.8883224,0.4886193
0.1618086,0.8922891,0.4880176
0.1765257,0.8922018,0.4819092
0.1922973,0.8902291,0.4705336
0.2010318,0.8872254,0.4702052
0.1956056,0.8767268,0.475402
0.2018367,0.8632559,0.4732523
0.2066316,0.8579202,0.4731322
0.1992854,0.8583847,0.4779708
0.2019079,0.8574804,0.4821739
0.2000163,0.8579781,0.4884595
0.1945445,0.8705252,0.487899
0.1945386,0.8862344,0.4870966
0.189689,0.8882546,0.4893316
0.1930189,0.8820747,0.4774679
0.1976099,0.8754902,0.4686578
0.1950347,0.8694968,0.4687623
0.1915419,0.8672155,0.4675015
0.1813603,0.870001,0.4759923
0.1799161,0.8740476,0.4837952
0.1858511,0.8775992,0.483362
0.1873544,0.8808925,0.4810042
0.193929,0.8805164,0.4748245
0.1961428,0.8803903,0.472428
0.1941393,0.8806758,0.4731909
0.1969581,0.8767288,0.4716072
0.2002026,0.870158,0.4718173
0.2056664,0.862459,0.4767338
0.2079474,0.8627063,0.4844778
0.207666,0.8671441,0.4871002
0.2092923,0.867229,0.485232
0.2063548,0.8703073,0.4834496
0.2036551,0.8699454,0.4833959
0.2027089,0.8659008,0.4842923
0.2015033,0.8652768,0.4801338
0.201333,0.8631746,0.4790957
0.1966003,0.8646667,0.4861832
0.1942746,0.8673719,0.4915667
0.1967411,0.8665531,0.4912963
0.1965135,0.8687135,0.4880705
0.2000894,0.8700494,0.4862096
0.2048799,0.8689664,0.4822269
0.2047197,0.8669596,0.479771
0.2047947,0.8622452,0.4804732
0.2026044,0.8592803,0.4752374
0.1947646,0.8605763,0.475703
0.1872007,0.8639936,0.4856257
0.1856522,0.8664227,0.4951299
0.1895533,0.8681857,0.500638
0.1938368,0.8705919,0.4976297
0.1954813,0.872838,0.4884298
0.1999911,0.8771473,0.4697268
0.2046327,0.8804885,0.4576114
0.1989803,0.8793746,0.4679992
0.1952434,0.8778251,0.4736229
0.2010304,0.8755005,0.4726796
0.2063951,0.8705688,0.4755583
0.2114326,0.8678955,0.4749485
0.211842,0.8692341,0.4794994
0.2073109,0.8697476,0.4819558
0.2072141,0.8704062,0.4761879
0.2104559,0.8724434,0.4724447
0.21245,0.8731677,0.467791
0.2064486,0.8746797,0.4657555
0.1977546,0.877268,0.4693153
0.1985168,0.879886,0.4735148
0.1994627,0.8794613,0.4781038
0.1967268,0.8750593,0.479772
0.1976843,0.8724493,0.4771147
0.1996704,0.8701089,0.4736074
0.2032688,0.8694547,0.4725058
0.2073414,0.8716564,0.4711564
0.206449,0.8707674,0.4675611
0.2030083,0.8705114,0.4676392
0.1995427,0.8717607,0.4704782
0.199507,0.8739257,0.4738997
0.2028363,0.8795502,0.4778188
0.2039311,0.8810571,0.4763651
0.2043666,0.8757998,0.4726006
0.2035017,0.8717016,0.4720409
0.1983592,0.8721919,0.4728826
0.1917399,0.8711483,0.4767953
0.1892076,0.8682447,0.4803786
0.1957555,0.8704032,0.4772135
0.2030238,0.8718447,0.4732453
0.2033942,0.8701459,0.4733825
0.2015955,0.8711961,0.4737933
0.1972309,0.8719162,0.4735303
0.1928939,0.8721491,0.4738126
0.1937843,0.872641,0.474867
0.1944965,0.8718479,0.4770388
0.1924241,0.8723216,0.4784539
0.1926278,0.8720354,0.4777688
0.1943664,0.870321,0.4774625
0.1952726,0.8700436,0.4792883
0.1979547,0.8707846,0.4839783
0.1982034,0.8711283,0.4887547
0.1983683,0.8695008,0.4848513
0.206847,0.8681267,0.4752173
0.2130398,0.8680687,0.4688396
0.2115659,0.868519,0.4632309
0.2110831,0.8723891,0.4615189
0.2122781,0.8773757,0.4636407
0.2123546,0.8786345,0.4615908
0.2128785,0.8764874,0.4602573
0.2149719,0.874969,0.4590822
0.2149699,0.8760361,0.4572234
0.2157538,0.8765395,0.4599424
0.2174842,0.876272,0.4597502
0.2143425,0.8755147,0.4573742
0.2128004,0.8745424,0.4569638
0.2123244,0.8751305,0.4566839
0.2094304,0.8748971,0.4601574
0.2097983,0.8739527,0.4641771
0.2116887,0.8722526,0.4656358
0.212839,0.8671157,0.4654794
0.2111316,0.8628043,0.4681665
0.2065502,0.8658846,0.4743415
0.2038656,0.8714829,0.4739054
0.2037576,0.8715048,0.4720092
0.2055169,0.8728181,0.4695214
0.2055119,0.8758446,0.4624001
0.2034672,0.8728757,0.4644612
0.202487,0.8696952,0.4704595
0.2031183,0.8676061,0.4713596
0.2067806,0.8679903,0.4744702
0.2093527,0.8704509,0.4765909
0.2084608,0.8662958,0.4714562
0.2072275,0.863922,0.4628148
0.2048489,0.8659237,0.4616088
0.2019128,0.8663398,0.4676538
0.2022489,0.8715472,0.4732888
0.2046037,0.8766196,0.4785243
0.2043488,0.8736221,0.4800919
0.2045389,0.8692161,0.4786074
0.2049214,0.8690142,0.4776443
0.2000079,0.8688285,0.4779794
0.1945043,0.8700313,0.481447
0.1919238,0.8756534,0.4831305
0.1935328,0.8758323,0.4817418
0.1986997,0.8742891,0.479359
0.2021515,0.8775561,0.4743759
0.2048364,0.878033,0.4720351
0.2059725,0.8771199,0.4746981
0.2053666,0.8740534,0.4766963
0.2045802,0.8695765,0.477003
0.2027177,0.8691635,0.474078
0.2023032,0.8696585,0.4690315
0.2010664,0.8710449,0.4716815
0.1993068,0.871953,0.4767847
0.2000431,0.8729153,0.4761497
0.2001461,0.8760384,0.4762903
0.1999424,0.8754508,0.4747468
0.1999686,0.8735701,0.4728478
0.2000084,0.8728481,0.4758619
0.1995531,0.8705879,0.4772944
0.1967965,0.8733456,0.4781553
0.1933916,0.8795177,0.4796152
0.1926487,0.879281,0.4787399
0.1975236,0.8759827,0.4763777
0.2054478,0.8744518,0.4740713
0.2096069,0.8738422,0.4752497
0.2054024,0.8718885,0.4778365
0.2002043,0.867417,0.480594
0.2027833,0.8679602,0.4831218
0.2021099,0.8718685,0.4817244
0.1981243,0.8733757,0.4803236
0.2006817,0.8768777,0.4795414
0.2013922,0.874955,0.4764593
0.2001256,0.8700987,0.4740504
0.1982094,0.8748407,0.4738945
0.1924944,0.8782419,0.4772462
0.1926075,0.8760878,0.4814869
0.1967189,0.8720693,0.4810456
0.1975786,0.8662138,0.4789094
0.1975171,0.8698567,0.4763003
0.1970525,0.8780873,0.4712448
0.1983055,0.8799535,0.4700152
0.2006174,0.8812203,0.4705745
0.2026754,0.8807333,0.4668085
0.2051194,0.8790911,0.4667684
0.20439,0.8777129,0.4717394
0.2025902,0.8736098,0.4741138
0.200202,0.8745487,0.4715459
0.1961224,0.8774105,0.4677031
0.1989656,0.8766283,0.4693935
0.2056593,0.8782868,0.4698304
0.2070048,0.8777998,0.4644303
0.2067342,0.8748571,0.4614565
0.2047652,0.8736663,0.4614673
0.1994886,0.8730254,0.4664279
0.1939595,0.8755582,0.4721062
0.1910843,0.8754858,0.4707807
0.196644,0.8717391,0.4699063
0.2024527,0.8703061,0.468817
0.1980538,0.8680745,0.4659908
0.1960015,0.8688655,0.4662544
0.2018859,0.873107,0.4641994
0.2076013,0.874088,0.4613179
0.2109966,0.8739771,0.4633861
0.2088082,0.8742148,0.468702
0.2040252,0.8752484,0.476702
0.2026819,0.8752716,0.481117
0.2003622,0.8734777,0.4761923
0.1974634,0.8738686,0.47178
0.1969643,0.8744729,0.4720808
0.1969967,0.8754547,0.4696527
0.1975452,0.8772411,0.4686093
0.1971523,0.8781289,0.4711002
0.1969846,0.8800481,0.4710886
0.1975981,0.8807993,0.4712219
0.1969304,0.8806029,0.4711089
0.1972908,0.8800947,0.4696459
0.1973824,0.8775906,0.4708722
0.1969351,0.8758832,0.4724822
0.1974951,0.8757627,0.4757211
0.1970758,0.8759824,0.480181
0.197379,0.8743857,0.4758909
0.1980946,0.8726409,0.4683424
0.1967081,0.8722608,0.46913
0.1918734,0.8708883,0.4711164
0.1872145,0.8717462,0.4705001
0.1904891,0.8726785,0.4712143
0.1947686,0.8722492,0.4710448
0.194409,0.874648,0.4724284
0.1958004,0.8775112,0.4743802
0.1947702,0.8802992,0.4725457
0.1912801,0.8811405,0.4724338
