accx,accy,accz
0.2533825,0.4644185,0.8521344
0.2532199,0.4639604,0.8540597
0.2582473,0.4603056,0.8495066
0.2621089,0.4576835,0.8430904
0.2580141,0.4578907,0.8455651
0.2521929,0.4609367,0.8462157
0.2543944,0.4624417,0.8400594
0.2565378,0.4649467,0.8332224
0.257507,0.4681846,0.8265375
0.2611724,0.4667395,0.8322349
0.2598863,0.4668357,0.8421396
0.2600128,0.4692523,0.836638
0.2668512,0.4689159,0.8336367
0.270454,0.4706169,0.8361405
0.2673684,0.4734916,0.831571
0.2635999,0.4733659,0.8315616
0.2661442,0.4718218,0.8326427
0.2681009,0.4692703,0.8314219
0.265454,0.4688489,0.835558
0.2656436,0.4707403,0.8403046
0.2636551,0.4727634,0.843619
0.2616689,0.4760063,0.8385289
0.2663145,0.4755306,0.8300987
0.2702172,0.4729725,0.8293601
0.2717862,0.4739392,0.8253361
0.271831,0.473641,0.8233234
0.2715189,0.4732446,0.8277047
0.271116,0.4740931,0.8299139
0.2684785,0.4732708,0.8330206
0.2689869,0.4736693,0.8295534
0.2693893,0.4736349,0.8243846
0.2670823,0.4725698,0.8271241
0.2681886,0.4734863,0.8251668
0.2686332,0.4754312,0.822267
0.2687976,0.4771993,0.8224753
0.2714881,0.4762955,0.8214833
0.2706423,0.4749209,0.8224821
0.2668284,0.4759689,0.8203598
0.2649001,0.4782746,0.8191502
0.2661629,0.4808092,0.8238652
0.2699172,0.476752,0.8277063
0.2724767,0.471227,0.8286004
0.2677312,0.4748479,0.8263459
0.2592721,0.4776453,0.8260928
0.25887,0.4774486,0.8278221
0.2633812,0.4797065,0.827428
0.2671042,0.4776872,0.8272283
0.2704522,0.4746965,0.827005
0.2671513,0.4748158,0.8316686
0.2632983,0.4724378,0.8378644
0.266346,0.4712992,0.8350596
0.268433,0.472829,0.8280415
0.269553,0.4721537,0.8233525
0.2691507,0.4719408,0.8250398
0.263022,0.4731047,0.8317503
0.2581736,0.4746897,0.8371877
0.2589524,0.4766873,0.8404208
0.2603739,0.4738056,0.8397098
0.2581639,0.4691686,0.8405933
0.2577355,0.4711663,0.84582
0.2620388,0.475045,0.8458383
0.2627728,0.4744017,0.8439716
0.2604687,0.4695134,0.8414146
0.2593698,0.4648844,0.8353819
0.2592423,0.4661851,0.837075
0.259815,0.4680693,0.8412646
0.2568355,0.4668352,0.8404943
0.2544184,0.4682367,0.8426368
0.2558275,0.4680388,0.8445309
0.2556669,0.4636714,0.8476804
0.2554379,0.4623321,0.8520886
0.2556083,0.4648939,0.8486348
0.2554923,0.467853,0.8438033
0.2556866,0.4670587,0.8412162
0.2553802,0.4654319,0.8413224
0.2558752,0.466522,0.8448091
0.2564148,0.4646108,0.8439465
0.2560527,0.4628491,0.8450641
0.2516948,0.4626906,0.8491484
0.2456821,0.4606146,0.8483447
0.2481377,0.4604174,0.8478503
0.2564372,0.4595256,0.8443882
0.2603055,0.4595368,0.8409808
0.2543422,0.4623046,0.8483492
0.2466869,0.4625111,0.8557811
0.2497308,0.4627515,0.8547198
0.252364,0.462472,0.8520166
0.2501288,0.4621442,0.8521848
0.2536903,0.4626854,0.8529836
0.2533924,0.4602962,0.8560264
0.2495841,0.458908,0.8598216
0.2512545,0.4579705,0.85651
0.2502312,0.4558474,0.8545841
0.248732,0.4542505,0.8590024
0.2487339,0.45226,0.8597644
0.248182,0.4535157,0.8556514
0.2499718,0.4559106,0.8501087
0.2493065,0.4552554,0.8488121
0.2488956,0.4536731,0.8511213
0.2496641,0.4522804,0.8519817
0.2479621,0.4529193,0.8552578
0.2471622,0.4551429,0.8580658
0.2444422,0.4567919,0.8564446
0.241954,0.4571987,0.8542632
0.2438292,0.4553839,0.8535312
0.2469713,0.4524558,0.8544627
0.2491532,0.4506785,0.854869
0.2471664,0.4515151,0.8564574
0.2446628,0.4540317,0.8589431
0.2459057,0.4562612,0.8555126
0.2463537,0.457581,0.8511751
0.245196,0.4570443,0.8528549
0.2450232,0.4555915,0.8550213
0.2445974,0.4528282,0.8547931
0.2448826,0.4491442,0.8564261
0.2465395,0.451904,0.8595775
0.2458408,0.4558114,0.8596026
0.2453849,0.4510761,0.8589587
0.2461484,0.4487347,0.8594663
0.2444848,0.4524999,0.8578889
0.2432676,0.4533371,0.8570214
0.2436124,0.4519873,0.8544018
0.2464369,0.4499569,0.8486531
0.2493245,0.4506405,0.849227
0.245231,0.4552413,0.851434
0.2413299,0.4553125,0.8501478
0.2455238,0.452697,0.8515042
0.2526237,0.4541445,0.8510487
0.2566259,0.4551923,0.8497011
0.253693,0.4541788,0.8539067
0.2494606,0.4529748,0.8561342
0.2524032,0.4519475,0.8520106
0.2541777,0.4541257,0.8484077
0.2513599,0.4550829,0.8505531
0.2512531,0.4542429,0.8545318
0.2502292,0.4563407,0.8546676
0.2508646,0.4556443,0.8498131
0.2543381,0.454924,0.8435285
0.2525426,0.4564586,0.8447295
0.2521331,0.4559674,0.8469645
0.2539736,0.4585592,0.8427473
0.2543529,0.4635619,0.8431498
0.2580288,0.467921,0.8431463
0.2594816,0.4674204,0.8399987
0.2586484,0.462836,0.8424177
0.2601354,0.4644607,0.8415611
0.2599147,0.4655871,0.8390442
0.2593793,0.4641719,0.8395912
0.2599295,0.4671845,0.8399086
0.2596992,0.46711,0.8421591
0.2598227,0.4641041,0.8393377
0.2606934,0.463554,0.8360078
0.2618956,0.4642403,0.8402393
0.2638687,0.4658243,0.8425026
0.2659355,0.4670942,0.8413523
0.2654944,0.4669155,0.8383232
0.2636135,0.4666401,0.8344098
0.263134,0.4693017,0.8337834
0.2631884,0.4737282,0.837263
0.264629,0.4752847,0.8412915
0.2679401,0.4716911,0.8363527
0.2706629,0.4676458,0.8306241
0.2725967,0.4695858,0.8347849
0.2727941,0.4713127,0.8359098
0.2686261,0.4702233,0.8336882
0.2634148,0.4712424,0.8346225
0.2646415,0.4712293,0.831772
0.2681414,0.4718649,0.8276072
0.2676864,0.4732085,0.8272609
0.2691,0.4719781,0.8279805
0.2698288,0.4735526,0.8279188
0.2692411,0.474661,0.8271898
0.2717398,0.4724001,0.8261083
0.2683009,0.4719773,0.8245093
0.2630319,0.4710531,0.8249757
0.2626741,0.4718418,0.8284482
0.2635481,0.4749471,0.8340946
0.2665235,0.4735737,0.8414407
0.2653047,0.4732485,0.8424221
0.2633084,0.4761552,0.8360703
0.2647063,0.4767398,0.8325051
0.2634147,0.4772409,0.8329808
0.2648671,0.4769206,0.833229
0.2656765,0.4747787,0.8313534
0.2628562,0.472962,0.8319474
0.2623702,0.4712571,0.8376507
0.262133,0.4704211,0.8389352
0.2628022,0.4694023,0.8364594
0.2626102,0.4698104,0.8383775
0.2616744,0.4716792,0.8414893
0.2607221,0.4707382,0.8434483
0.2561599,0.4707978,0.8425348
0.2552336,0.4730859,0.8382388
0.2595215,0.4729931,0.8357622
0.2621978,0.469192,0.8344901
0.2616859,0.4641629,0.8351609
0.2611191,0.4648103,0.838619
0.2623683,0.4682467,0.8422078
0.2583012,0.4678281,0.8519261
0.2539455,0.4670481,0.8587949
0.2583928,0.4656591,0.8472846
0.2613156,0.4645285,0.8375304
0.25828,0.4657494,0.8458122
0.2537881,0.4653945,0.8521826
0.2493075,0.4662814,0.8492011
0.2493134,0.4689143,0.849561
0.2527446,0.468896,0.849736
0.25321,0.4672131,0.8461222
0.2524451,0.4641127,0.8450768
0.2530176,0.4616795,0.8458581
0.2526568,0.4621573,0.8509246
0.2527295,0.4629936,0.8536107
0.2529823,0.4624354,0.8439395
0.2521547,0.4620015,0.8386815
0.2511939,0.4619815,0.8474918
0.2495824,0.4605101,0.8550176
0.2505651,0.4599622,0.853719
0.251939,0.4599906,0.8546711
0.2492817,0.4591884,0.8587808
0.2480906,0.4600483,0.8547757
0.2496177,0.4596175,0.8525613
0.2504172,0.4584592,0.8555725
0.2500241,0.4583091,0.8548918
0.2497253,0.4565257,0.8574995
0.2502425,0.454223,0.8591587
0.249941,0.4515853,0.8544705
0.2498799,0.4509027,0.8489563
0.2502023,0.4524939,0.8465525
0.2496489,0.4543148,0.8525119
0.248822,0.4569117,0.8555797
0.2467697,0.456469,0.8537581
0.2457825,0.4563858,0.8584706
0.2467227,0.4575848,0.8586627
0.2458944,0.4545193,0.8530925
0.2452916,0.4535788,0.8503092
0.2458646,0.4545164,0.849646
0.2440362,0.4537086,0.8529342
0.2424406,0.45354,0.8522122
0.2440086,0.4523451,0.8499847
0.2448247,0.452627,0.8548929
0.243401,0.4528738,0.857709
0.2435513,0.4505504,0.8599691
0.2475762,0.4500532,0.8599397
0.2513248,0.451574,0.8523883
0.2482605,0.4531975,0.8517078
0.2408934,0.4512606,0.8606861
0.2365614,0.4487282,0.8681385
0.2375006,0.450701,0.8650918
0.2423558,0.4520905,0.8566902
0.2467642,0.4528414,0.8549846
0.2479853,0.45299,0.8556226
0.2472656,0.4495528,0.8587407
0.2467524,0.4451361,0.8629781
0.2475563,0.4426034,0.8623617
0.2467351,0.4470148,0.8622285
0.2442009,0.4525092,0.85957
0.2426249,0.449836,0.8562825
0.2434108,0.4495983,0.8569879
0.2481066,0.4546773,0.8568452
0.2512957,0.4561992,0.857145
0.2501105,0.4557699,0.8568508
0.2495282,0.4557987,0.8564256
0.2501485,0.4581474,0.8555424
0.2502046,0.4609369,0.8540798
0.2497305,0.459292,0.8587036
0.2506149,0.4572745,0.8619811
0.2528503,0.4554429,0.8560241
0.2546791,0.4521622,0.8491916
0.2545718,0.4514098,0.8509578
0.2523831,0.4540558,0.8560626
0.2518033,0.4575641,0.8540653
0.2512034,0.4569877,0.8511391
0.2501648,0.4534881,0.8507333
0.2515542,0.4523787,0.8495214
0.2530811,0.4528618,0.850938
0.2548675,0.4550194,0.8516804
0.2548633,0.4574399,0.8483904
0.2551334,0.4588439,0.84362
0.258134,0.4603357,0.8405698
0.2573725,0.4597815,0.8439073
0.257992,0.4595381,0.8514518
0.2606541,0.4609422,0.8605143
0.2577627,0.4606971,0.8661443
0.2566768,0.4585239,0.8550021
0.2607956,0.4560276,0.839837
0.2630181,0.4567718,0.8409891
0.2590098,0.4591454,0.8424105
0.2541422,0.4609831,0.8408213
0.2566232,0.4648374,0.8450734
0.2629369,0.4674833,0.8385211
0.2683431,0.46895,0.8291995
0.2692046,0.4700617,0.8328634
0.2648179,0.4670658,0.8368316
0.2629415,0.4649502,0.8408191
0.2623227,0.4654044,0.8469667
0.2607798,0.4647082,0.8532606
0.2606028,0.4636744,0.8609969
0.2591504,0.4628369,0.8558746
0.260571,0.4678173,0.8355668
0.2663025,0.4777579,0.8167276
0.2717264,0.4809911,0.8125579
0.2730655,0.4779893,0.8223113
0.2669813,0.4768692,0.8289086
0.2638326,0.4783801,0.8317402
0.268084,0.4788656,0.8315203
0.2721662,0.4786052,0.8235928
0.2766144,0.4778713,0.8233932
0.2779688,0.4755445,0.8216654
0.2725566,0.4759057,0.8152482
0.2652103,0.4762841,0.8227311
0.2619845,0.4739363,0.8256263
0.2629386,0.474505,0.8226094
0.2633809,0.4755934,0.8263423
0.2651893,0.4768217,0.8279633
0.2672123,0.4798265,0.8310153
0.2687464,0.4806233,0.8322021
0.2729888,0.4799851,0.8274057
0.2744932,0.4783601,0.8191429
0.2735646,0.4766738,0.8129998
0.2744153,0.4747376,0.8197969
0.2745949,0.4734469,0.8257423
0.2711078,0.4791964,0.8250277
0.2653118,0.4836155,0.8288687
0.2650911,0.4789492,0.8315813
0.2703796,0.4753345,0.831666
0.2720664,0.4763392,0.832861
0.2654425,0.4766756,0.8330556
0.2580738,0.4751546,0.8322452
0.2617343,0.4745488,0.8298832
0.2683737,0.4742737,0.826907
0.2687856,0.4732045,0.826985
0.2658048,0.4736163,0.830143
0.2608104,0.4737828,0.8350698
0.2624827,0.4734299,0.8379141
0.2661103,0.4740987,0.8370044
0.2618026,0.4753225,0.8372751
0.2592353,0.4766027,0.835059
0.2566391,0.4748382,0.8323707
0.2561303,0.4725862,0.8364013
0.2631585,0.4731544,0.8384117
0.2643529,0.4713449,0.8364716
0.2617382,0.4682446,0.8356168
0.2599438,0.4692349,0.8362135
0.2586318,0.4701982,0.8378307
0.2608496,0.468566,0.8394662
0.260344,0.4676844,0.8430356
0.2598716,0.4659177,0.8447205
0.2566939,0.4633667,0.8429338
0.2510323,0.462705,0.8385532
0.2571184,0.4637532,0.8329015
0.2624583,0.4661798,0.8363156
0.2583442,0.4653157,0.8443752
0.2555688,0.4625442,0.8514516
0.2537666,0.4626527,0.8595195
0.2536693,0.4625505,0.855865
0.2566084,0.4642798,0.8472005
0.2601994,0.4658741,0.8475259
0.2636211,0.4631511,0.8454553
0.2632394,0.461915,0.8430609
0.2612053,0.4624701,0.8456575
0.2606082,0.4635868,0.8459842
0.2540855,0.4669784,0.8475334
0.2473025,0.470194,0.8466988
0.2528041,0.4679815,0.8392881
0.2601294,0.4622137,0.8326031
0.2615752,0.4610401,0.8300951
0.2590143,0.4580441,0.8359385
0.249805,0.4510404,0.8496058
0.2431287,0.4511014,0.8623605
0.2461257,0.455912,0.8590649
0.2507684,0.4597852,0.8434907
0.2518235,0.4605372,0.8402681
0.2513072,0.4589796,0.845974
0.2504447,0.4589423,0.8562865
0.2490135,0.4578815,0.8670621
0.247442,0.4561799,0.8604758
0.2453439,0.4556023,0.8532905
0.2464813,0.456565,0.8532889
0.2505324,0.4613511,0.852269
0.2521597,0.4673601,0.8551414
0.2553316,0.4709307,0.8507072
0.2611009,0.4699079,0.8408172
0.2650231,0.468319,0.8365204
0.2625864,0.4700911,0.8407057
0.2522544,0.469232,0.852738
0.2416932,0.4661312,0.8590396
0.2344778,0.4619397,0.8619721
0.2343603,0.4560517,0.8606144
0.241618,0.4565261,0.8493408
0.2466291,0.4597441,0.8437338
0.2497373,0.4598288,0.8454947
0.2531404,0.4607562,0.8468189
0.2576517,0.4605102,0.8403929
0.2614969,0.4615125,0.8310846
0.2595463,0.4677351,0.8340194
0.2588917,0.4731213,0.8348324
0.2586318,0.4732859,0.8299274
0.2531986,0.4727196,0.8325198
0.2498251,0.4745425,0.8350129
0.2504529,0.473534,0.8371736
0.2515596,0.4727096,0.8400893
0.2524262,0.473647,0.8379696
0.2549244,0.4715722,0.836204
0.2569968,0.4729468,0.8361866
0.2583353,0.4737548,0.8335393
0.2637766,0.4684391,0.8302131
0.2679212,0.4662872,0.8274167
0.2668429,0.4699691,0.8284455
0.2610123,0.4749368,0.8399962
0.2535001,0.4741891,0.853738
0.2557899,0.4730588,0.8549673
0.2640923,0.480109,0.8384237
0.2689126,0.4900335,0.8162825
0.2707006,0.4983381,0.8128615
0.2681721,0.4962908,0.8200319
0.2672946,0.488942,0.817559
0.2701549,0.4889275,0.8144998
0.2711362,0.4881651,0.8143113
0.2730817,0.4869525,0.8150421
0.274487,0.4860177,0.8202024
0.2745391,0.4831274,0.8256332
0.274712,0.4841469,0.8300387
0.2716082,0.4847817,0.8270612
0.2699056,0.4863607,0.8178196
0.2687067,0.4871683,0.8175952
0.2642214,0.4839009,0.8218464
0.2621307,0.4819749,0.8251777
0.2640177,0.4762322,0.8310817
0.2682283,0.4744582,0.8341713
0.2685718,0.4787247,0.8335777
0.2650118,0.4786867,0.8304055
0.2634738,0.4828442,0.8285415
0.261701,0.4850958,0.8272146
0.2619814,0.4814637,0.822318
0.2607614,0.4809313,0.8261904
0.2548297,0.4777108,0.8344718
0.2534281,0.4765898,0.8366954
0.2556787,0.4783466,0.8410414
0.2590572,0.4746345,0.842853
0.2626448,0.472287,0.8403197
0.2635557,0.4719653,0.8382757
0.2629838,0.4711676,0.8348565
0.2602833,0.4741451,0.8348862
0.2596944,0.4773979,0.835941
0.2635488,0.4750175,0.8339225
0.2649563,0.4720589,0.833104
0.2574574,0.4739718,0.8351078
0.2457682,0.4741708,0.8432797
0.2443127,0.4722778,0.8512058
0.2500973,0.4710916,0.8455983
0.2524518,0.4669665,0.8352773
0.2532573,0.4661971,0.8346747
0.2527975,0.468121,0.8406232
0.2524309,0.4653563,0.846556
0.2531375,0.4641378,0.8460766
0.2525979,0.4644194,0.8391573
0.2527472,0.4641006,0.8362479
0.2529425,0.4687325,0.8393391
0.2525876,0.4737486,0.8476811
0.2520168,0.4738164,0.8558694
0.2482746,0.4716952,0.8520801
0.2446016,0.4674962,0.8424803
0.2469942,0.46394,0.8343356
0.2520244,0.465923,0.8292767
0.2535111,0.4681908,0.8329968
0.2529684,0.467972,0.8377628
0.2534863,0.4697888,0.8389334
0.2544318,0.4697789,0.8402342
0.2542718,0.4668625,0.8416509
0.2529067,0.4664366,0.8499649
0.2526119,0.4670233,0.8569923
0.2530436,0.4683991,0.8490869
0.2535502,0.4701915,0.8398756
0.2545921,0.4692477,0.8378755
0.2536423,0.4680661,0.8396989
0.2512472,0.4671711,0.8466973
0.2503292,0.466158,0.8530232
0.2539868,0.4667659,0.8521429
0.258791,0.466837,0.8465768
0.2563403,0.4662724,0.8448465
0.254002,0.4659021,0.8453683
0.2564325,0.4646313,0.8441029
0.2553965,0.4626158,0.8497962
0.2542924,0.4586607,0.8589827
0.2559271,0.4549533,0.8700549
0.2580551,0.4535107,0.8796186
0.2601459,0.4491457,0.8632968
0.2546192,0.4455458,0.8370432
0.2429019,0.4509333,0.8346162
0.2360426,0.4594043,0.8418948
0.2372549,0.4640282,0.8415867
0.2438493,0.4626408,0.8362254
0.2524241,0.4592686,0.8295757
0.2600395,0.46226,0.8304717
0.2589904,0.4657168,0.8431283
0.253936,0.467934,0.8535449
0.2581082,0.4724441,0.8458531
0.2618686,0.4735085,0.8315588
0.2610951,0.4763215,0.8294497
0.2568285,0.4810816,0.8343684
0.2409362,0.4815684,0.8410044
0.2314579,0.4782232,0.8494723
0.2373699,0.4700904,0.8565832
0.2414171,0.4694358,0.8598344
0.2434233,0.4806483,0.8465685
0.2455626,0.4919904,0.8228072
0.244147,0.4951161,0.8153739
0.2432011,0.4865559,0.8243995
0.2441913,0.4788374,0.8349537
0.2450273,0.4750007,0.8373676
0.2471672,0.4709387,0.8280454
0.2459696,0.47369,0.8187881
0.2272636,0.4811864,0.8229352
0.1970685,0.4959049,0.8269406
0.1856005,0.512033,0.8163533
0.1876856,0.5243479,0.812427
0.1523631,0.5565546,0.8232627
0.08427722,0.5956544,0.8334393
0.06443149,0.5943015,0.8446563
0.1156497,0.5564697,0.8705376
0.15677,0.5313237,0.9020038
0.1502973,0.5396851,0.8960827
0.1724416,0.5441448,0.8748229
0.2216232,0.5216295,0.8829981
0.2100914,0.5104172,0.8813565
0.1858871,0.5259541,0.8741844
0.1971678,0.5449752,0.8716107
0.1965744,0.5654715,0.8355591
0.2020535,0.5743437,0.8038064
0.2094847,0.5545806,0.8019104
0.2065453,0.5405548,0.8040576
0.2289943,0.5644387,0.8029998
0.2448327,0.5849219,0.7980655
0.1417705,0.9183066,0.3510259
0.1427894,0.9192713,0.3545216
0.1435281,0.9224863,0.3539654
0.1439324,0.9247489,0.3478658
0.1445523,0.9262366,0.3449756
0.1447408,0.9253248,0.3476787
0.1441237,0.9203683,0.3527688
0.1440196,0.9197251,0.3545718
0.1418772,0.919983,0.353866
0.139242,0.9175451,0.353752
0.1399641,0.9218276,0.3502915
0.139938,0.9265701,0.3466507
0.1382569,0.9266315,0.3481291
0.1394969,0.9271275,0.3510249
0.1428899,0.9262556,0.3518654
0.1452041,0.9243741,0.3499206
0.1449311,0.9214157,0.3478003
0.1437782,0.9184301,0.3468539
0.1440808,0.9208759,0.3478441
0.1420969,0.9263959,0.3521581
0.1389679,0.9282853,0.3552662
0.1404435,0.9252683,0.3546344
0.1421741,0.9226805,0.353424
0.1431336,0.9252238,0.3545185
0.1453351,0.9277629,0.3553077
0.1445454,0.9256524,0.3539674
0.1438695,0.9240063,0.352588
0.144946,0.922837,0.3505747
0.1442654,0.9207258,0.3511013
0.1439699,0.9199541,0.352231
0.1423769,0.918,0.3503197
0.1382144,0.9198511,0.3496369
0.1378209,0.9241971,0.3474574
0.1438781,0.921976,0.3476167
0.1485453,0.9214059,0.3551921
0.142707,0.9228203,0.3602471
0.134799,0.9198927,0.3584345
0.1361751,0.9190985,0.3546244
0.1396041,0.9213447,0.3546235
0.1406742,0.9255703,0.3560884
0.1420817,0.9291671,0.3556996
0.1431918,0.9268567,0.3569377
0.1449516,0.9245995,0.3563297
0.1436235,0.925883,0.354157
0.1399537,0.9258314,0.3544872
0.1393317,0.9244758,0.3537725
0.1387454,0.9237799,0.3502948
0.139578,0.9228704,0.347622
0.1408976,0.9222671,0.3499181
0.1388238,0.9225102,0.3530296
0.1377203,0.9224051,0.3524813
0.1373493,0.9240245,0.3524681
0.1378338,0.9271383,0.3560259
0.140724,0.9276942,0.3577205
0.1432673,0.9260203,0.3519068
0.1446253,0.9234747,0.3486168
0.1443215,0.9232528,0.3538331
0.144415,0.9260622,0.358889
0.1446962,0.9260101,0.3607493
0.1440986,0.9227866,0.3598855
0.1446877,0.919793,0.36006
0.1438905,0.9212634,0.3615663
0.1415687,0.9272942,0.3586686
0.1397576,0.9302456,0.3548065
0.1396988,0.9288639,0.3531522
0.1410176,0.9250498,0.3518756
0.1400248,0.9224394,0.3495415
0.1401538,0.923767,0.3477032
0.1417349,0.923684,0.3507708
0.1414694,0.9224872,0.3560946
0.1419349,0.9222618,0.3587724
0.1416214,0.9229016,0.3553621
0.1414166,0.9242155,0.3496483
0.1424198,0.9235057,0.3519859
0.1431286,0.9233954,0.3570332
0.1445602,0.9237306,0.3579534
0.1421111,0.9224854,0.3556725
0.1392991,0.922064,0.3507375
0.1431289,0.9222907,0.3517127
0.145437,0.9232482,0.3545344
0.1424505,0.9238949,0.3536524
0.1407078,0.9235639,0.3566913
0.1418399,0.923601,0.3570208
0.1418326,0.9235785,0.3531322
0.140371,0.9234909,0.3498795
0.140015,0.9226932,0.3471927
0.1393426,0.9219066,0.3502852
0.1389673,0.9223904,0.3531868
0.1406874,0.9232195,0.3551413
0.1420736,0.9236666,0.3583668
0.1410013,0.9227858,0.3555884
0.1395428,0.9217959,0.353632
0.1405704,0.922206,0.3533154
0.1415075,0.9224262,0.3497289
0.1415135,0.9226149,0.3469696
0.1418481,0.9248989,0.3446156
0.1405676,0.9269519,0.3445559
0.1399139,0.9248165,0.3469508
0.140644,0.922306,0.3501766
0.1410726,0.9228469,0.3530776
0.1418213,0.9224063,0.3523794
0.1408727,0.9218222,0.3519032
0.1402663,0.9235057,0.3516561
0.1430784,0.9238982,0.3516165
0.1448413,0.9234173,0.3538623
0.1419568,0.9237445,0.3539575
0.1388854,0.9235266,0.3557043
0.1408135,0.9234433,0.3582595
0.144038,0.9227915,0.3566794
0.1463904,0.9218215,0.3576123
0.1479488,0.92224,0.3581876
0.1450472,0.9225413,0.3535587
0.1425085,0.9229993,0.3500382
0.1434099,0.9239242,0.3512918
0.1438544,0.9235473,0.3544988
0.1447224,0.9224966,0.3560415
0.1446683,0.922228,0.3574419
0.1431408,0.9230636,0.3568535
0.1402822,0.9239667,0.3527662
0.1365987,0.9240665,0.348704
0.139515,0.925318,0.3447789
0.1435719,0.9277987,0.3444099
0.1402006,0.9272326,0.34551
0.1383846,0.9245749,0.3454113
0.1401254,0.9235279,0.348125
0.1420768,0.9217658,0.3474981
0.1455932,0.9202347,0.3453072
0.1451154,0.9219574,0.3458396
0.1432508,0.9238642,0.3427955
0.1451334,0.9248015,0.341679
0.1443493,0.9261381,0.3464166
0.1427935,0.9267405,0.3507778
0.1423424,0.9255985,0.3503467
0.1400401,0.9227077,0.3493356
0.1399013,0.92059,0.3547896
0.13987,0.9239115,0.3585187
0.1391808,0.9279417,0.3570586
0.1412418,0.9246836,0.3556119
0.1433386,0.9218195,0.3543249
0.1457772,0.9236013,0.3543984
0.1463364,0.9230112,0.3497457
0.1434405,0.9232155,0.3455429
0.1425771,0.9240868,0.3518819
0.1431429,0.9212676,0.357128
0.1430975,0.9206596,0.3559514
0.1425489,0.9227948,0.3498464
0.1402665,0.9237292,0.3443041
0.1383536,0.9221576,0.3507449
0.1397915,0.919917,0.3573264
0.1430758,0.9219454,0.3536477
0.1444086,0.9239703,0.3520379
0.1436024,0.9233726,0.3537039
0.1401677,0.923822,0.3521289
0.1360694,0.9235555,0.3520193
0.1379554,0.9240072,0.3531903
0.1403134,0.9265456,0.3525634
0.1384226,0.9278199,0.3529455
0.1403105,0.9255445,0.352373
0.1446987,0.9220131,0.351184
0.145802,0.9227447,0.3508684
0.1423394,0.9237716,0.3500633
0.1367634,0.9231522,0.3510885
0.1367081,0.9250657,0.3530744
0.1382669,0.9254152,0.3535263
0.1360874,0.9255503,0.3522639
0.1358481,0.9270539,0.3525357
0.1370431,0.9261901,0.3538656
0.1398376,0.9259151,0.3544367
0.1447393,0.9248554,0.3589733
0.1449316,0.9224462,0.3610939
0.142047,0.9218034,0.3598755
0.1412313,0.9206236,0.3643775
0.1416371,0.9205552,0.3666898
0.1416959,0.9221871,0.3596745
0.1406507,0.922361,0.3516945
0.1396185,0.9223576,0.3529275
0.138503,0.9231407,0.3543657
0.1370473,0.9238402,0.3495372
0.1377716,0.9234035,0.3512217
0.1405736,0.9216027,0.3530392
0.1430466,0.9203714,0.3518604
0.1454456,0.9208726,0.3553843
0.1473744,0.9220029,0.3555437
0.1444075,0.9222138,0.3585084
0.1379672,0.9213406,0.3648829
0.1362608,0.9210535,0.3607516
0.1376569,0.9234023,0.3541375
0.1357842,0.9264177,0.3520556
0.1339147,0.9264496,0.3523088
0.1350767,0.9251384,0.3544409
0.1370121,0.9243706,0.3539423
0.1389065,0.9248658,0.3520438
0.1402416,0.9274334,0.3512291
0.1404072,0.9278854,0.3516383
0.1398762,0.9257377,0.3553887
0.1385016,0.9246361,0.35803
0.1369517,0.9241241,0.3559395
0.1378079,0.9227362,0.352446
0.1406329,0.9201463,0.3533798
0.1416973,0.9217824,0.3597248
0.1389022,0.9271593,0.3588981
0.1345016,0.9278203,0.3491663
0.133926,0.9252055,0.3428329
0.1353786,0.9228481,0.341214
0.1346844,0.9241322,0.3461636
0.1354677,0.9272544,0.3529624
0.1370529,0.9253693,0.3515431
0.137717,0.9226518,0.3506528
0.1393744,0.9202597,0.3521156
0.1392231,0.9201509,0.3509302
0.1381963,0.9238813,0.3509798
0.1379081,0.9238378,0.3490402
0.1358375,0.9241333,0.3469867
0.1356508,0.9248498,0.3490678
0.1382359,0.922838,0.3500118
0.1377654,0.9239233,0.3498173
0.1359067,0.9249161,0.350361
0.1363598,0.9258033,0.3508816
0.1370097,0.9267618,0.3515471
0.1376269,0.9240698,0.3516001
0.1380083,0.922174,0.3518918
0.1380137,0.9228194,0.3549688
0.1392955,0.9267543,0.3582013
0.1393254,0.9309185,0.3571822
0.1392771,0.9306426,0.35673
0.1409137,0.9317943,0.3601011
0.1397883,0.9342862,0.3594297
0.1371969,0.9316214,0.3486336
0.1356895,0.9265336,0.3375377
0.1357688,0.9235495,0.3422784
0.13761,0.9218898,0.354688
0.1376228,0.9206618,0.3591857
0.1376509,0.9207422,0.3591927
0.1395641,0.9232082,0.3564989
0.1405725,0.926162,0.3542783
0.1405999,0.9265585,0.3547031
0.1399396,0.9251937,0.3533123
0.14027,0.9227933,0.3544831
0.1400642,0.9224288,0.3544909
0.1370272,0.9269106,0.3519353
0.134628,0.9302236,0.3512387
0.1345184,0.9274431,0.3475827
0.1367849,0.923122,0.3495778
0.1378979,0.922909,0.3585247
0.1354709,0.9223296,0.3628913
0.1346682,0.9198424,0.3613468
0.1373055,0.9212231,0.35625
0.1398252,0.9230594,0.3531672
0.1380545,0.9236946,0.3508955
0.1356859,0.9242821,0.3523628
0.1376106,0.9240155,0.3571738
0.1395565,0.9254044,0.3551207
0.1407001,0.9249777,0.3549066
0.1406354,0.9224392,0.3556178
0.1392977,0.9212133,0.3529405
0.1385222,0.9206088,0.3542717
