accx,accy,accz
0.006602191,0.8012555,0.622397
0.003628583,0.8012883,0.6197562
0.003722149,0.7998087,0.6192593
0.004631495,0.798959,0.6256372
0.001720055,0.8014871,0.6366585
0.001021665,0.8001442,0.6365611
0.001489754,0.8012223,0.6332224
0.001583448,0.800048,0.6361535
0.003682389,0.7952095,0.6308913
0.005087962,0.7957926,0.6231714
0.005469747,0.7960957,0.6215998
0.004442851,0.796549,0.6227367
0.004290086,0.7987137,0.6293603
0.003895991,0.8014076,0.633511
0.001459422,0.804901,0.6304937
0.002160516,0.801152,0.625415
0.001605448,0.7956576,0.620309
0.0001461907,0.7952987,0.6187226
0.0004255416,0.7935181,0.6210784
-0.002248526,0.795545,0.6260754
-0.00183544,0.802426,0.6287198
-0.0004285823,0.8041071,0.6260076
-0.002139075,0.8052961,0.6247654
-0.001155747,0.8064716,0.6285101
-0.0008060151,0.8018165,0.6322049
0.0001312513,0.8010579,0.6302388
0.003239815,0.8055397,0.6273248
0.002866084,0.8104058,0.6239737
0.001566142,0.8144971,0.6149177
-0.0004935934,0.8114451,0.6095214
-0.007705194,0.8052863,0.6133528
-0.0142988,0.7958065,0.6217088
-0.009392712,0.7849381,0.6282142
-0.0002237842,0.785768,0.6276454
-0.000253021,0.7882123,0.6278815
0.0003575251,0.7894938,0.6347143
0.003695617,0.7986204,0.6459776
-0.0009336995,0.8017688,0.6588209
-0.004484124,0.7965167,0.6610489
-0.001463303,0.7938644,0.653933
0.003013691,0.7906352,0.6465012
0.006873161,0.7834389,0.6261605
0.005798256,0.7805867,0.6116351
0.002235054,0.7878605,0.629849
-3.22884e-05,0.79546,0.6457123
-0.002178995,0.7972548,0.6439915
-0.0003637596,0.7985815,0.6406259
0.006521259,0.8003358,0.6298751
0.01042901,0.8005756,0.6245425
0.005079471,0.8002587,0.6329583
-0.001453374,0.8034609,0.6387764
0.0005942941,0.8066152,0.6353936
0.0004659936,0.802818,0.6290377
-0.004299242,0.7995468,0.627359
0.0007226188,0.7998982,0.6271694
0.005606152,0.7984332,0.628018
0.003585483,0.7980268,0.6280449
0.005939374,0.7983999,0.6253035
0.006190169,0.7956917,0.6289545
0.003673892,0.7950909,0.6382662
0.004994138,0.7986853,0.6478149
0.006869194,0.7979118,0.6455728
0.009975126,0.7948675,0.6314773
0.0105727,0.7962591,0.6262722
0.008895118,0.796026,0.630433
0.009871237,0.7952228,0.6348723
0.009157785,0.7957468,0.6300857
0.008576826,0.7919438,0.6226497
0.01076738,0.7899867,0.6253535
0.01255555,0.7952305,0.6221952
0.01382334,0.8021968,0.617013
0.01157545,0.8065505,0.6176229
0.007004677,0.8116984,0.6162888
0.006159674,0.8164348,0.6202746
0.005770705,0.8086504,0.6249022
0.004649014,0.7972669,0.6274413
0.005154174,0.7968961,0.6309731
0.003944545,0.7971302,0.6349501
0.003616917,0.7940995,0.6401003
0.004871748,0.7931162,0.6338768
0.00396739,0.7957686,0.6253218
0.006226084,0.8013523,0.6271924
0.01247735,0.8019918,0.6247756
0.01684387,0.7989819,0.6190085
0.01610599,0.7982781,0.6177494
0.0138907,0.7982337,0.6166197
0.01585042,0.7980284,0.6159645
0.01573785,0.7974124,0.6173331
0.01395478,0.7999385,0.6180256
0.01394175,0.8045404,0.6201433
0.009918437,0.804847,0.6246624
0.008813505,0.804317,0.6256373
0.01146271,0.8040017,0.6248247
0.0104459,0.8014357,0.624494
0.008214836,0.8003292,0.6221873
0.004338591,0.7994702,0.6211224
0.003260614,0.7954396,0.6250114
0.005829017,0.7933042,0.6308015
0.006314491,0.7956794,0.6313099
0.009079087,0.7962897,0.6321613
0.0123049,0.7941741,0.6368862
0.01135198,0.7924916,0.6361956
0.01049655,0.7910954,0.6348404
0.01100315,0.7924065,0.6322497
0.009176005,0.7965811,0.6230959
0.005615465,0.7998198,0.6189711
0.005227495,0.7995717,0.6216298
0.006675646,0.7966929,0.6259175
0.006996915,0.7954252,0.628846
0.006190954,0.7956676,0.6266174
0.005002091,0.7959304,0.6238493
0.004722138,0.7972758,0.6241144
0.001167488,0.8017768,0.6280788
-0.003957968,0.8067418,0.6314352
-0.003384421,0.8019292,0.6272726
-0.001349229,0.7955007,0.6231835
-0.000132498,0.7991133,0.6261584
0.003829953,0.7997545,0.6284826
0.005260167,0.7972629,0.628577
0.002547301,0.7993169,0.6341269
0.00263484,0.7986848,0.638434
0.0040644,0.7980603,0.6315451
0.004116424,0.7994022,0.6247779
0.004273899,0.7991315,0.6276368
0.002887126,0.8001268,0.6302524
0.001202605,0.7989122,0.631929
-0.0005064211,0.7949364,0.6406576
-0.002332231,0.7930023,0.6439653
-0.002009384,0.7925973,0.6380544
-0.001888556,0.7941884,0.6369811
-0.001167007,0.7978349,0.6375074
0.0008930324,0.8020918,0.6369782
0.001575092,0.803404,0.6365941
0.001629242,0.8018101,0.6351858
0.0006630453,0.8022128,0.6375976
-0.001374787,0.8014337,0.6377014
-0.002783347,0.8006128,0.633369
-0.0006895778,0.8023579,0.6267738
0.002943715,0.8017982,0.6199491
0.001482543,0.8015466,0.6255229
-0.0002762884,0.7991193,0.6334355
-0.001315501,0.7923674,0.6335878
-0.005566131,0.7890843,0.6366654
-0.003236656,0.7889318,0.6363353
0.005233491,0.7899849,0.6330096
0.009176092,0.7911281,0.6358704
0.005798041,0.7949679,0.6381433
0.000331343,0.8010717,0.6407018
0.002426364,0.7993387,0.6430056
0.003721879,0.7987527,0.6397718
0.0004623341,0.8029253,0.6374028
0.003476363,0.7994347,0.6348852
0.00307686,0.7971883,0.6325795
-0.001273295,0.7994119,0.6371773
-0.0006393534,0.7986142,0.6399425
0.001030971,0.800053,0.6351056
0.005626495,0.8041095,0.6298984
0.006842529,0.8058121,0.6301851
0.004862014,0.8021655,0.6325962
0.008864474,0.7965201,0.6291428
0.01056838,0.7945885,0.6272422
0.008670818,0.7920942,0.6308146
0.00526081,0.7915619,0.6299863
0.001216497,0.7963842,0.6304191
0.00258474,0.7982714,0.6344449
0.003562221,0.7988944,0.6336678
0.002262387,0.8010184,0.6296754
0.003197075,0.8008169,0.6253059
0.004748091,0.7990692,0.6279203
0.006820987,0.7961108,0.6329429
0.01026905,0.7957065,0.6280438
0.013533,0.7966901,0.6263258
0.01277636,0.7950301,0.6290069
0.009258655,0.7967036,0.6272959
0.006836097,0.7998964,0.6287764
0.004987708,0.8015497,0.6295667
0.006018992,0.8011484,0.6278666
0.008008798,0.7969447,0.627805
0.006440886,0.7970822,0.6272636
0.005717555,0.7998333,0.6272046
0.005857751,0.8008158,0.6260694
0.005014291,0.8023029,0.6260271
0.00569503,0.8002754,0.627361
0.00457281,0.7975557,0.6287862
0.002619568,0.7953959,0.6355485
0.002822057,0.7947457,0.6413268
0.002627028,0.7970355,0.6390991
0.002875851,0.7956277,0.6317298
0.002675598,0.7963986,0.6266757
0.001656056,0.7993188,0.633463
0.00137805,0.7981964,0.6419119
0.001290724,0.7988186,0.6374894
0.002501472,0.7987248,0.6292231
0.002368362,0.7982058,0.6254513
-0.0009360188,0.7993002,0.6263577
-0.003595243,0.7989356,0.6316837
-0.002053814,0.7991456,0.6333167
0.001743908,0.7968172,0.631647
0.002548075,0.7946357,0.6300698
0.002598719,0.7957526,0.6282891
0.001765468,0.7932704,0.6334781
-0.002067304,0.7916026,0.6379652
-0.003264025,0.7971529,0.6381581
-0.001899519,0.8030156,0.6405654
-0.0009498641,0.801133,0.6360204
-0.001224192,0.7956838,0.6307659
-0.002050262,0.7937947,0.6318367
-0.001898273,0.7939908,0.6305616
-0.003105664,0.7945453,0.6297557
-0.003142863,0.7927767,0.6305968
-0.002172978,0.7905647,0.6316059
-0.003209632,0.7932523,0.6343464
-0.001979563,0.7981377,0.6366817
0.00101265,0.8025111,0.6375002
0.003514282,0.8003928,0.6367639
0.002807575,0.7947599,0.6348118
-0.001789035,0.7965528,0.6348091
-0.00348111,0.7973899,0.6387657
-0.002346565,0.7952118,0.6413008
6.241238e-05,0.7951433,0.6404125
0.002374464,0.7924185,0.6398946
0.000975273,0.7922721,0.6399625
-0.001268354,0.7940868,0.6387842
-0.004310769,0.7923398,0.6362746
-0.006201471,0.7920972,0.6355858
-0.002741382,0.7918031,0.6348064
-0.000684025,0.7920209,0.6346317
-0.004328871,0.7967646,0.6389789
-0.007756949,0.8007546,0.6407119
-0.006602175,0.800615,0.6376373
-0.003785806,0.7988447,0.6341541
-0.002487236,0.7973763,0.6321629
-0.00325898,0.7954074,0.6333999
-0.004948445,0.7948714,0.637201
-0.004167614,0.7954378,0.6389576
-0.003658149,0.7921671,0.6348091
-0.004706009,0.7912983,0.6336107
-0.003911982,0.7959173,0.6365498
-0.004074083,0.798119,0.6376109
-0.003589393,0.7976859,0.6414398
0.0006435681,0.7975942,0.6408286
0.00392589,0.7989611,0.6369012
0.002800745,0.7987687,0.6382259
-0.000982607,0.7957063,0.6381881
-0.002800285,0.7939413,0.6399009
-0.002977323,0.7923814,0.6405936
-0.002935839,0.7927825,0.6358165
-0.00238502,0.7938335,0.6340634
-0.00307201,0.7930998,0.6343528
-0.00225443,0.796839,0.6351485
0.0003787027,0.7996073,0.6348399
0.00287425,0.7965554,0.634126
0.004389255,0.7937016,0.6355616
0.002777075,0.7926691,0.6352741
0.001656949,0.7930001,0.6364411
0.001503007,0.793317,0.6375819
0.002776935,0.7943136,0.6359327
0.008027767,0.79615,0.6327466
0.01092844,0.7963362,0.62763
0.008334238,0.7955313,0.6316936
0.001121468,0.7959845,0.6423071
-0.005104974,0.7980568,0.6450696
-0.003376331,0.7988833,0.6404034
-0.0008730389,0.798918,0.6341079
-0.0007413431,0.7992839,0.6345315
0.001930614,0.7995063,0.6359263
0.002732725,0.8007609,0.631765
0.002254313,0.8022921,0.6299322
0.0059301,0.8033432,0.6271096
0.006169802,0.8009184,0.6265371
0.00264404,0.7961068,0.6303061
0.00284112,0.7943761,0.6314054
0.002633698,0.7972915,0.6340476
0.002644946,0.80143,0.6269279
0.003246523,0.7974466,0.6142381
0.002216376,0.7926525,0.6186435
0.003128167,0.7953234,0.6260156
0.002800999,0.7956105,0.6295641
0.002423853,0.7964597,0.6352742
0.003627462,0.7982544,0.6344141
0.004159105,0.7966143,0.6316331
0.006440762,0.7975133,0.6306492
0.006956815,0.7983441,0.6314732
0.007206331,0.7983333,0.6341119
0.008738105,0.7974618,0.6287959
0.007822369,0.7929439,0.6213674
0.00758061,0.7906298,0.6209138
0.004593501,0.7921108,0.6250341
0.001038414,0.7949654,0.6294107
0.004084847,0.797916,0.6257354
0.004749376,0.8008145,0.6204372
0.001596201,0.8047427,0.621625
0.001343164,0.8065347,0.624365
0.002515608,0.805485,0.6284003
0.005481108,0.8046135,0.628071
0.009181663,0.8026571,0.622995
0.0109839,0.7971908,0.622624
0.01057462,0.7922433,0.6265763
0.007839517,0.7917168,0.631673
0.005946785,0.7942606,0.631582
0.004542051,0.797887,0.6290768
0.003419956,0.7976677,0.6309977
0.004543946,0.7954375,0.6289189
0.004438084,0.7960924,0.627359
0.004516481,0.7957297,0.6328777
0.005316052,0.795649,0.6359908
0.003782335,0.7965909,0.6350727
0.003851959,0.7972133,0.6339728
0.004645531,0.7993739,0.6345804
0.003873309,0.7988746,0.6331976
0.004378461,0.7975782,0.6298048
0.005194465,0.7973599,0.6307415
0.005479124,0.7951162,0.6317195
0.004883991,0.7949387,0.6318431
0.00347835,0.7938628,0.6318889
0.003052741,0.7909068,0.6287848
0.001925417,0.7946262,0.6284048
0.0009148215,0.8001867,0.6338523
0.00246808,0.8007014,0.6396752
0.002710321,0.8008561,0.6370783
-0.0001047006,0.802541,0.6294104
-0.002200996,0.8026559,0.6275214
-0.001646964,0.7996669,0.6301827
-0.001004673,0.795843,0.6350603
-0.002546399,0.7951414,0.6352146
-0.002311563,0.7961933,0.6296584
0.002128484,0.7956844,0.6273317
0.006317212,0.7947464,0.6245169
0.00635825,0.795224,0.6242523
0.004708779,0.7987572,0.6310804
0.005725471,0.8029116,0.6370122
0.00599832,0.8008369,0.6378146
0.00386112,0.7941648,0.637494
0.0005948417,0.788498,0.6414812
-0.003699901,0.7866045,0.6406713
-0.0001768316,0.7916634,0.6362459
0.005386845,0.7970928,0.6383019
0.0008208231,0.7976703,0.6392724
-0.002543271,0.798951,0.6397625
-0.002449757,0.7990367,0.6375339
-0.003632305,0.7977917,0.6320089
-0.00221282,0.7983144,0.6322895
-0.002687633,0.7977899,0.6307342
-0.003352246,0.7985475,0.6301989
-0.002660122,0.7992606,0.6334043
-0.00584644,0.798204,0.6310704
-0.007766898,0.7996879,0.6287914
-0.007129982,0.798153,0.6280129
-0.007635825,0.78812,0.6287511
-0.007692805,0.7797652,0.63365
-0.004212885,0.7867622,0.6395376
0.0004255637,0.7962782,0.6463707
-0.001551319,0.7914929,0.6462952
-0.005315622,0.7913647,0.6420294
-0.005451699,0.7973259,0.6453249
-0.006041301,0.7933622,0.643841
-0.005354648,0.7927901,0.6357253
-0.005611099,0.7952883,0.6325729
-0.008091289,0.797097,0.6332247
-0.009474441,0.8033856,0.6375251
-0.01106966,0.8001898,0.6393557
-0.01002563,0.795016,0.639763
-0.007192816,0.7973375,0.6407719
-0.005755446,0.7954959,0.6337764
-0.004984785,0.7946538,0.6304277
-0.005864318,0.7940681,0.6334531
-0.005641994,0.7905676,0.6347268
-0.005206779,0.793296,0.6372254
-0.005767939,0.794768,0.6371919
-0.004412383,0.788598,0.6357438
-0.003921679,0.7842827,0.6335478
-0.0042268,0.7862029,0.6330122
-0.004291003,0.7899787,0.6356918
-0.005196835,0.7941983,0.6353203
-0.00583638,0.798235,0.637864
-0.006660804,0.794428,0.6378692
-0.006852633,0.7895293,0.6315652
-0.0057657,0.7950198,0.6301216
-0.00351563,0.798887,0.6312184
-0.002316903,0.7981639,0.6338323
-0.00476038,0.7998766,0.6361107
-0.006311355,0.7986356,0.6381573
-0.005467899,0.7971022,0.6431088
-0.004816529,0.7957845,0.644403
-0.003002519,0.7920276,0.6440168
-0.0008043871,0.7942711,0.6418825
-0.002523584,0.7975675,0.637459
-0.007362513,0.795126,0.6355855
-0.008333577,0.7945284,0.6315635
-0.003315443,0.7945002,0.6298293
0.002880854,0.7920863,0.6346498
0.003570532,0.7914045,0.6373634
-0.0009866217,0.792111,0.6351364
-0.003016272,0.7943965,0.6301169
-0.002892618,0.7968044,0.6265357
-0.001089689,0.7957258,0.6275825
0.006471773,0.7941239,0.6309428
0.01353121,0.7927149,0.6335846
0.01014039,0.7909518,0.6365486
-0.002074827,0.7920877,0.6415127
-0.01078712,0.7947943,0.645219
-0.01040091,0.7963346,0.6435302
-0.005290373,0.7961839,0.6385476
-0.002695933,0.7953813,0.6371923
-0.004519205,0.7954003,0.6373392
-0.003445921,0.7930303,0.6392448
-0.001844638,0.7887364,0.6446626
-0.002292816,0.7882134,0.6390373
-0.0009487164,0.7896842,0.6294295
-0.001318322,0.7905949,0.6305311
-0.001849081,0.7921066,0.6330665
-0.002349497,0.7927193,0.636902
-0.005060073,0.7949341,0.6399602
-0.006066867,0.7994209,0.6379624
-0.005615522,0.7994136,0.6370543
-0.005277936,0.7972767,0.63729
-0.005685945,0.7972373,0.6379554
-0.00568397,0.7956696,0.6373166
-0.004911363,0.7965441,0.6363305
-0.004039565,0.8010353,0.6336089
-0.002112844,0.8014036,0.6286447
-0.002494363,0.7986159,0.6302655
-0.00375508,0.7967662,0.6326375
-0.004123714,0.7985346,0.6340698
-0.006186293,0.800347,0.6391696
-0.005958095,0.794377,0.6382508
-0.004321624,0.7894667,0.6355036
-0.003300834,0.791782,0.6356885
-0.001105523,0.792955,0.632734
-0.003467418,0.7938102,0.6333075
-0.007324375,0.7966594,0.6362506
-0.005017526,0.7966384,0.6343937
-0.003024669,0.7960002,0.6351883
-0.003029136,0.7987485,0.637187
-0.002194305,0.7992899,0.6355747
-0.002553908,0.7971804,0.6353949
-0.0002652906,0.7949021,0.6333998
0.002847916,0.7892914,0.6317298
0.002162881,0.787327,0.6356132
0.002615443,0.7901869,0.6366353
0.003302318,0.7910809,0.63493
0.00256785,0.7945525,0.6347709
0.003751501,0.7973041,0.6331116
0.004405495,0.7954249,0.6347884
0.002462761,0.7955319,0.6420791
-0.001138309,0.7962675,0.6455998
-0.003011657,0.7952377,0.6407967
0.001459097,0.7940435,0.6324008
0.006223016,0.7935371,0.6293301
0.004294228,0.797176,0.6348676
0.003056814,0.8016512,0.6399651
0.005208782,0.7992995,0.6381295
0.004569413,0.7956964,0.6335039
0.003418146,0.7949893,0.631891
0.002053882,0.7923088,0.6332325
0.0008217225,0.7922998,0.6348678
0.004532585,0.7941887,0.6351604
0.006666901,0.7927829,0.632237
0.005203373,0.7947393,0.6302942
0.005708004,0.7971374,0.6307427
0.006514154,0.795944,0.6307767
0.00718964,0.7960241,0.633453
0.006920724,0.7954668,0.635604
0.005727193,0.7939107,0.634717
0.00572667,0.7904683,0.6345109
0.006243074,0.7870468,0.6338431
0.007180549,0.7897911,0.6302532
0.006222063,0.7930328,0.6253601
0.004850249,0.7964629,0.6261002
0.005798349,0.8006028,0.6302105
0.006194624,0.7984232,0.630781
0.008009039,0.797123,0.6300747
0.01073475,0.7966424,0.6264884
0.0102989,0.7912862,0.6219092
0.01089571,0.7919687,0.6225694
0.01268543,0.7988208,0.6271202
0.008840974,0.8024854,0.6317158
0.003004802,0.8000383,0.6325949
0.001879156,0.7950176,0.6340117
0.001991419,0.7955268,0.6367734
0.00352485,0.7963637,0.6323622
0.006472442,0.7942226,0.6268077
0.003834506,0.7949631,0.6287483
0.0004624968,0.7961053,0.6344841
0.001750344,0.7978183,0.639142
0.003701048,0.7987182,0.637235
0.009021189,0.79801,0.6307467
0.01475604,0.7988647,0.6281577
0.01292281,0.7966854,0.6290524
0.0111319,0.7949108,0.631195
0.01336139,0.796235,0.6344801
0.01165461,0.7957415,0.636498
0.007413479,0.7961653,0.634958
0.004845137,0.7980662,0.6318022
0.004350997,0.8007862,0.6318614
0.004700498,0.8023524,0.6299042
0.002101108,0.8015313,0.6259205
0.001765072,0.8039646,0.6286041
0.003131733,0.8057861,0.6312014
0.0005738058,0.8007745,0.6323382
0.002066384,0.7942787,0.6355802
0.004136447,0.7919902,0.6361662
0.003035873,0.7925903,0.6363005
0.005609617,0.7935776,0.6351585
0.005745913,0.7937537,0.6340036
0.002533552,0.7923637,0.6359856
-0.0009821272,0.7928151,0.6380441
-0.003741919,0.7928398,0.6393362
-6.508915e-05,0.7906563,0.6311989
0.002922182,0.79207,0.6228891
0.001215002,0.7933303,0.6352986
0.002114561,0.7948078,0.6463565
0.004340464,0.7988253,0.6353808
0.004054408,0.798931,0.6239139
0.002167182,0.7982139,0.6231547
0.001108215,0.7979025,0.6243114
0.002095727,0.7959987,0.6268833
0.002655598,0.7937894,0.6293367
-0.0007779585,0.7906328,0.6317943
-0.004067538,0.792008,0.6357542
-0.001950032,0.7971085,0.6348884
-0.000409703,0.7992381,0.6339978
-0.001820066,0.7982193,0.6353131
-0.0009625982,0.795579,0.632813
0.001789864,0.7936489,0.629733
0.004242665,0.7919189,0.6249567
0.00463967,0.7941461,0.6226572
0.001961522,0.7998029,0.6277094
-0.002369607,0.7993463,0.631392
-0.007089719,0.8000281,0.6341732
-0.007787009,0.8030021,0.6396121
-0.004302166,0.7996964,0.6410419
-0.003666438,0.7995651,0.6352541
-0.00447045,0.8017402,0.6314237
-0.003611156,0.800237,0.6336983
-0.002530442,0.7968506,0.633262
-0.0007844206,0.7874463,0.630125
-0.001097132,0.781844,0.6293412
-0.001998998,0.7862922,0.6323722
-0.0009583177,0.7915522,0.6363782
-0.001464019,0.7975318,0.634913
-0.001772907,0.8001912,0.633892
-0.002687084,0.7956768,0.636598
-0.00687387,0.7926365,0.6372614
-0.008891227,0.7942736,0.63847
-0.005651002,0.7977398,0.6391756
-0.001862547,0.8008461,0.6356844
-0.002656923,0.802225,0.6302332
-0.004352066,0.8032949,0.6278753
-0.003936423,0.8018574,0.6362718
-0.003320068,0.796868,0.6455995
0.001193318,0.7942783,0.6423353
0.006043662,0.7913257,0.6413163
0.003232435,0.786953,0.6453635
-0.003104916,0.7887929,0.6381591
-0.006881564,0.7900643,0.6315938
-0.006746171,0.788366,0.6348901
-0.007231002,0.7919066,0.6337909
-0.01032726,0.7942237,0.6315687
-0.007755722,0.7925423,0.6374636
-0.003482903,0.7922647,0.6419035
-0.005944852,0.7929293,0.637737
-0.006317478,0.7958632,0.6341927
-0.004563004,0.7978455,0.6363991
-0.006157483,0.7944799,0.6354502
-0.005524154,0.7917919,0.6318495
-0.005165073,0.7934461,0.6315938
-0.006080372,0.795418,0.6315763
-0.004979105,0.7959024,0.6334887
-0.004794459,0.795941,0.6382669
-0.0059864,0.7914008,0.6364322
-0.01360122,0.7770322,0.6207957
-0.02152204,0.7666737,0.6074122
-0.01246889,0.783827,0.6201096
-0.0002750583,0.8051891,0.6350993
-0.002189957,0.7958066,0.6268125
-0.004001139,0.7885592,0.6263844
-0.0008293214,0.7951502,0.6391323
-0.001610624,0.7884924,0.6410489
-0.002849684,0.7898595,0.6388975
-0.004437485,0.7960783,0.6339881
-0.006288772,0.7919442,0.6297047
-0.003487554,0.7964054,0.6332083
-0.001941953,0.7967334,0.6341549
-0.003211375,0.7932211,0.6361528
-0.003709265,0.7959155,0.6368173
-0.00441011,0.7943669,0.6306542
-0.004213872,0.7962847,0.6269192
-0.003857437,0.7965906,0.6240475
-0.003194905,0.7945169,0.6255226
-0.001549758,0.7969781,0.6331611
-0.001059881,0.7949554,0.6394774
-0.001619006,0.7938633,0.6417899
-0.003313111,0.7931843,0.6378947
-0.007378327,0.7916723,0.6366646
-0.01085985,0.7923064,0.6401365
-0.008181372,0.7891126,0.6401314
-0.004414237,0.789101,0.6381028
-0.005748821,0.7909513,0.6341531
-0.005911934,0.7913183,0.6325084
-0.005030521,0.7946364,0.635758
-0.006312104,0.7945565,0.6377839
-0.007208932,0.7935936,0.6386631
-0.00875884,0.792682,0.6397545
-0.00844988,0.7903112,0.6420908
-0.005871899,0.7925133,0.6437924
-0.005367447,0.7938825,0.6412492
-0.005416397,0.7937916,0.6394999
-0.005985993,0.7933969,0.6393533
-0.007146786,0.7897335,0.6394161
-0.006619945,0.791401,0.644892
-0.004384693,0.7963695,0.6492327
-0.001791315,0.7975438,0.6445332
-0.000192168,0.7968417,0.6408703
0.001449394,0.7949467,0.6424062
-0.0005445113,0.7958051,0.6411058
-0.004611473,0.7965114,0.6347339
-0.002816356,0.7950729,0.6301565
-0.002783281,0.7962481,0.6354102
-0.004716716,0.7957172,0.6401044
-0.0001633725,0.7943493,0.6365837
0.002360173,0.7934324,0.6370426
-0.0004829309,0.7905159,0.6384597
-0.0024804,0.7899415,0.6363497
-0.002335823,0.7908562,0.6355143
-0.002457,0.7927484,0.6316024
-0.003399056,0.7945493,0.6300484
-0.002284617,0.7926611,0.6355299
-0.00170284,0.7916218,0.6393476
-0.001610202,0.7919016,0.6395293
-0.000438454,0.7915848,0.6399738
0.0001333018,0.7926433,0.6397102
0.0028425,0.7934163,0.6334249
0.003624476,0.7937353,0.6265164
0.001977083,0.7965096,0.6277936
0.003142618,0.799801,0.6323377
0.002862332,0.7984937,0.6356005
0.002422219,0.7950353,0.6386286
0.003181325,0.7941226,0.6428271
0.0024977,0.7944041,0.6459522
0.003036102,0.7953356,0.6435215
0.003774646,0.7956974,0.6390519
0.004231368,0.7955747,0.6355571
0.004488019,0.7968113,0.6333164
0.003816616,0.7958715,0.6336797
0.004123678,0.7941769,0.6340895
0.003381281,0.7947002,0.6342759
0.002621954,0.7944937,0.6325616
0.004685724,0.7948516,0.6300642
0.006369542,0.7946215,0.6348932
0.006365198,0.7923318,0.6390165
0.005979706,0.7931123,0.6336855
0.005390326,0.7954351,0.6301028
0.004613954,0.7958354,0.6323901
0.004683396,0.7949921,0.6334528
0.005152798,0.7930632,0.6330207
0.004879768,0.7922954,0.6335674
0.005895989,0.7915805,0.6335843
0.007760038,0.7897884,0.6339205
0.008552015,0.7909229,0.6353063
0.008592955,0.7930113,0.6334551
0.00754546,0.794115,0.6281481
0.005648353,0.7964522,0.6234622
0.003740596,0.79611,0.6256172
0.004494091,0.7932173,0.6345487
0.006225488,0.7932056,0.6380915
0.003599713,0.7950274,0.6317398
0.001755025,0.7972037,0.6246277
0.003183715,0.7979097,0.6260521
0.002639924,0.7968775,0.6313712
0.001680885,0.7981982,0.6362301
0.001494511,0.7989814,0.6421475
0.002037057,0.797425,0.636265
0.003328924,0.7970419,0.6276925
0.002771804,0.7971345,0.6314621
0.002311739,0.7973438,0.6305916
0.002173872,0.7977829,0.6280531
0.0009749305,0.7997254,0.6298302
0.0007301671,0.8024243,0.6286451
-0.0009754662,0.8012187,0.6298822
-0.003817058,0.7989668,0.6316532
-0.003064869,0.7985115,0.6367362
-0.002051453,0.7981516,0.6444685
-0.003220437,0.7979424,0.6441632
-0.00192354,0.7966309,0.6380553
0.002031625,0.7950989,0.6323976
0.005166489,0.7943495,0.6333619
0.003993169,0.7938309,0.6319109
-0.001294568,0.7940659,0.6253031
-0.003830205,0.7935518,0.6286253
-0.002877249,0.7937306,0.6318822
-0.002465128,0.7950734,0.6295893
-0.002764428,0.7948889,0.6309398
-0.003235439,0.7945851,0.6309117
-0.003425683,0.7938601,0.6316862
-0.004438964,0.7925424,0.6364326
-0.004522858,0.7911687,0.639343
-0.003615345,0.7894544,0.6391934
-0.004517409,0.7897772,0.6375576
-0.003992315,0.7906823,0.6372414
-0.002984319,0.7921246,0.6375277
-0.00289279,0.7937814,0.6362726
-0.002371385,0.7932654,0.6350341
-0.003800509,0.7947053,0.6343511
-0.006353656,0.7962251,0.634719
-0.009146906,0.7940623,0.6349809
-0.009133164,0.7917353,0.6344459
-0.007222064,0.790237,0.6359237
-0.008822762,0.7886163,0.6401344
-0.008260564,0.7881868,0.6445161
-0.005846892,0.7898494,0.6433622
-0.006191376,0.7907085,0.6389896
-0.007736344,0.7925566,0.6387165
-0.01100519,0.7969806,0.6395977
-0.01130913,0.7988588,0.6431578
-0.01112883,0.7974802,0.6504292
-0.0137097,0.7940229,0.6508141
-0.01155668,0.7916533,0.6412195
-0.008371935,0.7894733,0.6317878
-0.006658403,0.7872485,0.634254
-0.005744227,0.7906844,0.6418753
-0.007052418,0.7936932,0.6463085
-0.005096286,0.7955354,0.651224
-0.004497358,0.794475,0.6459027
-0.004855774,0.7878016,0.6358521
-0.001485114,0.7901575,0.6373947
-0.003018872,0.7935303,0.6380507
-0.005431201,0.7903888,0.6367708
-0.00558003,0.7911414,0.6385917
-0.008026986,0.7901471,0.6387715
-0.008648954,0.7898972,0.6405962
-0.009310144,0.7923103,0.6389678
-0.009738675,0.7931131,0.6367483
-0.007498329,0.7951726,0.6419357
-0.005723883,0.7936638,0.6457527
-0.004397075,0.7919442,0.6446159
-0.002627897,0.7925382,0.6418822
0.001914762,0.7905253,0.6408507
0.1295135,0.6999567,0.7211273
0.1261845,0.6994372,0.7145672
0.1220006,0.7009843,0.7101293
0.1219506,0.6997638,0.711868
0.1222487,0.7016006,0.7133372
0.120156,0.7042898,0.7128421
0.1227308,0.7029734,0.7094185
0.1258251,0.7049624,0.7072121
0.1241343,0.7074757,0.7074389
0.1222314,0.7135352,0.7061983
0.1185315,0.7211053,0.7114645
0.1149833,0.7198148,0.7161418
0.1136672,0.7170668,0.7133496
0.1141609,0.7147106,0.7159671
0.1201276,0.7081598,0.7123113
0.1249258,0.7032482,0.7031276
0.1248374,0.7029132,0.7091037
0.1243112,0.7029746,0.7133378
0.1223952,0.7031318,0.7141606
0.1201517,0.7067581,0.7216992
0.1203222,0.7103367,0.7184194
0.1215049,0.7098597,0.7131306
0.1206867,0.7074638,0.7161985
0.1204259,0.7058902,0.7155693
0.1214338,0.7043545,0.7155438
