accx,accy,accz
-0.06556273,0.2586313,-0.9771401
-0.06525778,0.2605586,-0.9790248
-0.06519214,0.2587576,-0.9784496
-0.06530813,0.2535971,-0.9786135
-0.06534408,0.2493729,-0.9810195
-0.06534155,0.2496329,-0.9841646
-0.06644057,0.2547283,-0.9854222
-0.06781124,0.2574543,-0.9820436
-0.06838467,0.2570108,-0.9784613
-0.06786692,0.2564665,-0.9778786
-0.06643431,0.2540193,-0.9812054
-0.06390569,0.2525232,-0.9826776
-0.06168286,0.2546178,-0.9724859
-0.0637536,0.2582627,-0.960687
-0.06749878,0.2593057,-0.9634095
-0.06850154,0.2591783,-0.9699157
-0.06823001,0.2628699,-0.9708819
-0.06689735,0.2647667,-0.9752958
-0.06359645,0.2624345,-0.9798954
-0.06034326,0.2599071,-0.9811218
-0.06207575,0.2573914,-0.9826182
-0.06562673,0.2568201,-0.9806326
-0.0634616,0.2586981,-0.9751996
-0.06253224,0.2604854,-0.969644
-0.0650294,0.2593277,-0.9687885
-0.06513628,0.256475,-0.972264
-0.06565973,0.2552013,-0.9741033
-0.06560209,0.2549409,-0.9772373
-0.06716057,0.2547271,-0.9785633
-0.07190482,0.252145,-0.9801971
-0.07246241,0.2504916,-0.9869779
-0.07001999,0.2527615,-0.9840147
-0.06702505,0.2531057,-0.97731
-0.06561969,0.2529237,-0.9781765
-0.06611167,0.2547084,-0.976715
-0.06400092,0.2559522,-0.975095
-0.06335339,0.2559092,-0.97434
-0.06426824,0.2548904,-0.9768468
-0.06370952,0.2550054,-0.9832027
-0.06395158,0.2555442,-0.9804877
-0.06388535,0.2579899,-0.9780981
-0.06366934,0.261026,-0.9804124
-0.06308041,0.2587144,-0.9783698
-0.06211252,0.2573781,-0.9791839
-0.06321907,0.2582476,-0.979768
-0.06620908,0.2549495,-0.9783688
-0.06869503,0.2529781,-0.9790476
-0.06671206,0.2541331,-0.9754101
-0.06391932,0.2530662,-0.9723091
-0.06564871,0.2514948,-0.9755767
-0.06672254,0.2514345,-0.9838415
-0.06631677,0.2502761,-0.9908429
-0.06706449,0.2518254,-0.9852389
-0.06655433,0.2555448,-0.9775005
-0.06645407,0.2524139,-0.9796717
-0.06684252,0.2499996,-0.9791024
-0.06550002,0.2532753,-0.975195
-0.06489092,0.2538822,-0.9767489
-0.0644171,0.2538405,-0.9767029
-0.06358203,0.252723,-0.9762243
-0.06371851,0.2505704,-0.9792174
-0.06306113,0.2523803,-0.9778127
-0.0625583,0.2533997,-0.9731141
-0.06471305,0.2525321,-0.9714204
-0.06869197,0.252742,-0.9753531
-0.07025698,0.252871,-0.9794515
-0.06833281,0.2524007,-0.9777256
-0.06718276,0.2509304,-0.9777529
-0.06644385,0.250071,-0.9807391
-0.0644581,0.2524283,-0.9832723
-0.06315092,0.2551897,-0.9883459
-0.0624127,0.2534772,-0.9929577
-0.06213374,0.2516977,-0.990178
-0.06274527,0.2532788,-0.9824926
-0.06294221,0.2528963,-0.9790409
-0.0640065,0.2528822,-0.9767482
-0.06606086,0.2558775,-0.9744846
-0.06508958,0.2575456,-0.9758668
-0.06292617,0.2568874,-0.9769042
-0.06239633,0.2547172,-0.9813486
-0.0627102,0.2544142,-0.9843805
-0.06542765,0.2578201,-0.9799499
-0.06756154,0.2606429,-0.9764774
-0.06684916,0.2593093,-0.9755703
-0.06726584,0.2571562,-0.9767728
-0.06811971,0.2586367,-0.9768405
-0.06607711,0.2589899,-0.9760738
-0.06296855,0.2584936,-0.9756825
-0.06350444,0.2605044,-0.9707688
-0.06541674,0.2597577,-0.9700205
-0.06468365,0.2588477,-0.9742869
-0.06531714,0.2583321,-0.9778543
-0.06766402,0.2551514,-0.9831492
-0.0683036,0.2551163,-0.9843627
-0.06798282,0.2562406,-0.9815393
-0.06687422,0.2563252,-0.9771467
-0.06545273,0.2581982,-0.9718109
-0.0650443,0.2591146,-0.9729645
-0.06508261,0.2599244,-0.9759572
-0.06450396,0.261643,-0.974593
-0.06355496,0.261223,-0.9748082
-0.06338315,0.2594086,-0.9753816
-0.06240765,0.25784,-0.9735805
-0.06091878,0.2564362,-0.9738909
-0.06373,0.2566554,-0.9754787
-0.06757101,0.2580078,-0.9772638
-0.06687297,0.2595218,-0.9788689
-0.06599019,0.2627232,-0.9778528
-0.06611703,0.2627191,-0.9778901
-0.06510714,0.2578852,-0.9804677
-0.06595106,0.2552351,-0.9826353
-0.06713828,0.2551284,-0.9837514
-0.0654776,0.2557655,-0.9853361
-0.06389504,0.2554375,-0.9858715
-0.06430586,0.2533198,-0.981109
-0.06653377,0.2525605,-0.9757347
-0.06896196,0.2525403,-0.9748341
-0.06763149,0.2531154,-0.9761547
-0.06327238,0.2533053,-0.9768962
-0.0596623,0.2517312,-0.9770491
-0.05999636,0.2514159,-0.9778435
-0.06439375,0.2530491,-0.9759004
-0.06486229,0.2553369,-0.9726682
-0.06183247,0.2555683,-0.970822
-0.06333805,0.2545219,-0.969586
-0.06632379,0.2541832,-0.9736415
-0.06848007,0.2537192,-0.9783171
-0.06736077,0.2545394,-0.9756902
-0.06137197,0.2541999,-0.9709008
-0.05848403,0.2539306,-0.9694667
-0.05856361,0.2555958,-0.9735976
-0.06069214,0.2554594,-0.9837629
-0.06414906,0.2555258,-0.9943555
-0.06359607,0.2545429,-0.9966385
-0.06534079,0.2526805,-0.9844957
-0.06784753,0.2528209,-0.9708693
-0.06533953,0.2532846,-0.9742863
-0.06478477,0.2565119,-0.9747034
-0.06522423,0.2589437,-0.9657788
-0.06338868,0.2558169,-0.9774364
-0.06233907,0.2530316,-0.989189
-0.06403788,0.2552575,-0.9811428
-0.06628995,0.2584645,-0.9785367
-0.06525292,0.2579884,-0.978394
-0.06476513,0.2565902,-0.9761423
-0.06542454,0.2551572,-0.9779097
-0.06363144,0.2549784,-0.9760141
-0.06366382,0.2563599,-0.9765955
-0.06584079,0.2553322,-0.9819871
-0.06568189,0.2562776,-0.9849877
-0.06477592,0.25794,-0.9857693
-0.06540876,0.2570104,-0.9850163
-0.06531788,0.2565896,-0.9857047
-0.06406747,0.2534455,-0.9841686
-0.06362409,0.2515577,-0.9802939
-0.06327516,0.2533714,-0.9810999
-0.06367531,0.2524417,-0.9783067
-0.06422929,0.2510526,-0.9729608
-0.06308747,0.2517068,-0.9761373
-0.06408397,0.2538478,-0.9808003
-0.06727045,0.2552726,-0.9851998
-0.06852369,0.254415,-0.9908291
-0.06806562,0.2546094,-0.9887386
-0.06619555,0.2535677,-0.9855666
-0.06281776,0.2517766,-0.9869453
-0.06012318,0.2531407,-0.9806866
-0.06067079,0.2528543,-0.9736492
-0.06210242,0.2513678,-0.9781169
-0.06145557,0.2515441,-0.9810957
-0.06183653,0.2511288,-0.9791994
-0.06236158,0.251474,-0.983434
-0.0620117,0.2515646,-0.9879048
-0.06305667,0.2512482,-0.984581
-0.06241106,0.2525586,-0.9799231
-0.06244829,0.2529484,-0.9786904
-0.06487805,0.25279,-0.9784984
-0.06540503,0.2527894,-0.9777286
-0.06554711,0.2524709,-0.9757076
-0.06514009,0.2520699,-0.9745644
-0.06487171,0.251166,-0.9737381
-0.06412576,0.2525301,-0.9712066
-0.05964689,0.2555297,-0.9720074
-0.05779453,0.2573503,-0.9728985
-0.06115681,0.2572121,-0.9721674
-0.06456889,0.2549637,-0.9788828
-0.06440368,0.2550242,-0.9858991
-0.06310821,0.2563,-0.9840135
-0.06434103,0.2551976,-0.9814779
-0.06394032,0.2547259,-0.9825257
-0.06329419,0.2519943,-0.9820858
-0.06385933,0.2467767,-0.9820345
-0.06330697,0.2467565,-0.9838397
-0.06399909,0.2500517,-0.9833887
-0.06256866,0.2521389,-0.9859433
-0.06143496,0.2530192,-0.9890129
-0.06357691,0.2510483,-0.9865847
-0.06302519,0.2490688,-0.984913
-0.06302968,0.250638,-0.9809787
-0.06385281,0.2535633,-0.9779404
-0.06338343,0.2571356,-0.9822492
-0.06443149,0.2587184,-0.9836141
-0.06380206,0.2560796,-0.9787601
-0.06296587,0.2543901,-0.9746179
-0.06177208,0.2535145,-0.9757662
-0.05849891,0.2517222,-0.975583
-0.05964959,0.252083,-0.971452
-0.06148066,0.2515206,-0.9735205
-0.06158019,0.2506938,-0.978718
-0.06590147,0.2521715,-0.9824189
-0.06940251,0.2519573,-0.9848534
-0.0677931,0.2520426,-0.9843739
-0.06469126,0.2526016,-0.9872754
-0.06350067,0.2523348,-0.9875973
-0.06473504,0.2535215,-0.9742522
-0.06570765,0.2537018,-0.9635057
-0.06537992,0.2549896,-0.9740383
-0.06496951,0.2564991,-0.9873621
-0.06508265,0.2550078,-0.983469
-0.06359396,0.2555752,-0.9807397
-0.06168478,0.2559011,-0.9826523
-0.06271919,0.254919,-0.9774733
-0.06388862,0.2550167,-0.9783066
-0.06475875,0.2537597,-0.9799891
-0.06579291,0.2539691,-0.9760629
-0.06517704,0.2551451,-0.9771345
-0.0651122,0.2564815,-0.9729795
-0.0654829,0.2601883,-0.9668667
-0.06480502,0.2631844,-0.9703162
-0.06350088,0.2658366,-0.9738877
-0.06200563,0.2656013,-0.9754032
-0.062407,0.260652,-0.9755612
-0.0638407,0.2588411,-0.9743908
-0.06395681,0.259842,-0.9757057
-0.06407378,0.2601446,-0.9778926
-0.06482408,0.2615899,-0.9796718
-0.06544362,0.2628672,-0.9798494
-0.06477294,0.2626321,-0.9789144
-0.06146779,0.2612743,-0.9786698
-0.05903139,0.2608193,-0.9777415
-0.06123033,0.2616814,-0.9789397
-0.06402181,0.2627446,-0.9816316
-0.06476771,0.2641447,-0.9815771
-0.06827288,0.2623742,-0.982296
-0.07282081,0.2596209,-0.9817404
-0.07214978,0.2595285,-0.9780969
-0.0694709,0.2590191,-0.9762206
-0.06641184,0.2621882,-0.9763192
-0.06312294,0.2669117,-0.981322
-0.06339917,0.2636364,-0.9852523
-0.06254318,0.2598344,-0.9818931
-0.06033199,0.2618356,-0.9786618
-0.06202561,0.2631532,-0.9761371
-0.06315459,0.2641,-0.9790438
-0.06228484,0.2650744,-0.9838758
-0.06239674,0.2635373,-0.9787419
-0.06337123,0.2635819,-0.975153
-0.06602088,0.2637988,-0.9768423
-0.06836451,0.2612764,-0.9756227
-0.06502789,0.2605902,-0.9729137
-0.06102847,0.2622582,-0.9707193
-0.06516371,0.2629746,-0.9721885
-0.0680234,0.2623024,-0.9748153
-0.06332157,0.2624093,-0.9767846
-0.0613929,0.26274,-0.9803651
-0.06277815,0.2626211,-0.9791241
-0.06248701,0.2644103,-0.9743644
-0.06128172,0.2654924,-0.9732262
-0.05955318,0.2635601,-0.9732935
-0.0576993,0.2613721,-0.9738121
-0.05710229,0.260548,-0.9733367
-0.06040304,0.259743,-0.9704144
-0.06416041,0.2591055,-0.9697326
-0.06406635,0.26015,-0.9730213
-0.06605872,0.259281,-0.978189
-0.06881734,0.2565734,-0.9789047
-0.06455693,0.2554148,-0.9766657
-0.06057645,0.2562336,-0.9784185
-0.06277683,0.259902,-0.9783517
-0.06316055,0.2623555,-0.976512
-0.06179033,0.2634424,-0.9767038
-0.06281237,0.2643142,-0.9775923
-0.0626023,0.2616803,-0.9798194
-0.0621855,0.260489,-0.9799144
-0.06315771,0.2614897,-0.9797882
-0.06413715,0.2619334,-0.9777697
-0.06579716,0.2629021,-0.9719755
-0.06527801,0.2615615,-0.9695989
-0.06290475,0.2578832,-0.9689533
-0.06263689,0.2542213,-0.9792634
-0.06412143,0.2539335,-0.9946637
-0.06596013,0.2550774,-0.9877215
-0.06558321,0.253659,-0.9785368
-0.06461693,0.2550407,-0.9815963
-0.0657007,0.2564045,-0.9759118
-0.06494112,0.2549727,-0.9709433
-0.0631499,0.2557649,-0.9723913
-0.06253988,0.2556623,-0.9746906
-0.06310129,0.2552586,-0.983472
-0.0654883,0.2560715,-0.9844019
-0.06563456,0.2565577,-0.9771529
-0.06483023,0.2590883,-0.9760424
-0.06562361,0.260456,-0.97674
-0.06476873,0.2586479,-0.9785548
-0.0634345,0.255148,-0.9781057
-0.06216249,0.2515167,-0.9778074
-0.0622085,0.2522463,-0.9843246
-0.06400837,0.2537554,-0.9882022
-0.06406065,0.2526609,-0.9870921
-0.06492555,0.2543894,-0.9809952
-0.06661879,0.2558788,-0.973583
-0.06677329,0.2517856,-0.9727389
-0.06680086,0.2493185,-0.9738782
-0.06576459,0.2535273,-0.9759724
-0.06314149,0.2572519,-0.980392
-0.06015717,0.2552452,-0.9848613
-0.06080233,0.2528781,-0.9843191
-0.06358371,0.2533136,-0.981629
-0.06232797,0.2542285,-0.9837232
-0.06145119,0.2561343,-0.9807373
-0.06276378,0.2561081,-0.9764241
-0.0626436,0.2544968,-0.9781051
-0.06242891,0.2549864,-0.9767787
-0.06311918,0.253098,-0.9756195
-0.06619039,0.2518831,-0.9748248
-0.06879466,0.2527506,-0.9728431
-0.06618623,0.2489477,-0.9736892
-0.06233201,0.2458267,-0.9737614
-0.06198582,0.2467811,-0.9735104
-0.06289724,0.2486974,-0.9747178
-0.06235819,0.250739,-0.9789132
-0.06260531,0.2513637,-0.9837097
-0.0635927,0.2521879,-0.98224
-0.06411697,0.2532262,-0.9801091
-0.06504477,0.2528329,-0.9814131
-0.0653075,0.2528745,-0.9808272
-0.06540096,0.2547121,-0.9807418
-0.06509352,0.2559929,-0.9850721
-0.06420475,0.2546726,-0.9866421
-0.06386734,0.2536608,-0.9809105
-0.06397137,0.254214,-0.9760179
-0.06570228,0.2541781,-0.9775734
-0.06637388,0.2534846,-0.980297
-0.06495483,0.2542743,-0.9787097
-0.06505276,0.2561324,-0.9758453
-0.06551975,0.2552965,-0.9763186
-0.06487869,0.2524155,-0.9825894
-0.06339577,0.2507915,-0.9901819
-0.0620412,0.2511306,-0.9872592
-0.06265416,0.2518238,-0.9810587
-0.06460073,0.2514094,-0.9801215
-0.06502871,0.2521273,-0.9750435
-0.0615858,0.2529717,-0.9732076
-0.05771464,0.2508963,-0.9771302
-0.05915602,0.2494568,-0.9770684
-0.06343088,0.2510745,-0.9798129
-0.06436753,0.2528427,-0.98125
-0.06286582,0.2529681,-0.9793402
-0.06216135,0.2524772,-0.9823491
-0.0623923,0.2517475,-0.9849484
-0.06278901,0.2498723,-0.9875038
-0.06233974,0.2479781,-0.9851835
-0.06241682,0.2477202,-0.9780621
-0.06274994,0.2487266,-0.9796717
-0.06224418,0.2492013,-0.98117
-0.0626269,0.249162,-0.9830994
-0.06254917,0.2502825,-0.9892254
-0.06214,0.2499987,-0.9835132
-0.06182463,0.2477122,-0.9769015
-0.06068067,0.2469401,-0.9794347
-0.06140164,0.2472579,-0.9798109
-0.06336141,0.2484249,-0.9817521
-0.06507636,0.2504118,-0.9831896
-0.06587696,0.2528054,-0.978824
-0.06498435,0.2543895,-0.9778918
-0.06518994,0.2507603,-0.9788495
-0.06555701,0.2469034,-0.9780926
-0.06519793,0.2488262,-0.9786333
-0.06610916,0.2504202,-0.9776404
-0.06608344,0.2505624,-0.9776928
-0.06444669,0.2520701,-0.9797528
-0.06242265,0.2522513,-0.9791526
-0.06069534,0.2518898,-0.9780327
-0.06163165,0.2521081,-0.9775566
-0.06365048,0.2508828,-0.9766542
-0.06422359,0.2496916,-0.9726281
-0.06524498,0.2497884,-0.9684756
-0.06501655,0.2501572,-0.974304
-0.06285629,0.2508174,-0.9825587
-0.06333271,0.2533396,-0.9802275
-0.06403951,0.25644,-0.9753381
-0.06280595,0.253885,-0.9782192
-0.06260294,0.2494068,-0.9827302
-0.06279404,0.2498931,-0.9824315
-0.06289823,0.2500386,-0.9783854
-0.06223095,0.2488467,-0.9740581
-0.06276312,0.2491388,-0.9785391
-0.06576824,0.2509922,-0.9843678
-0.0672049,0.2538568,-0.9775459
-0.06774488,0.2532682,-0.9722605
-0.06717438,0.2528202,-0.9748471
-0.0662685,0.2550543,-0.9776933
-0.06673003,0.2539964,-0.9837918
-0.06559677,0.252764,-0.9870314
-0.06489107,0.2530336,-0.9860929
-0.06475479,0.2524013,-0.9862262
-0.064966,0.2525981,-0.9810504
-0.06555376,0.2511094,-0.9768013
-0.06348762,0.2491586,-0.9792734
-0.06330677,0.2500703,-0.9771466
-0.0645394,0.2502817,-0.9743017
-0.06380099,0.2501032,-0.9805851
-0.06433376,0.2518783,-0.9858074
-0.0639877,0.2533557,-0.9843219
-0.0618996,0.252746,-0.9849901
-0.06228623,0.2515072,-0.9868211
-0.06397723,0.2513248,-0.9841532
-0.06391762,0.2513379,-0.9823236
-0.06365142,0.2517424,-0.9840308
-0.0631534,0.2532791,-0.9852702
-0.06166424,0.2543994,-0.986348
-0.06074496,0.2535633,-0.9867513
-0.05974903,0.2522904,-0.9864838
-0.06104711,0.2536675,-0.9879477
-0.06380391,0.2543176,-0.9865533
-0.06335233,0.2511735,-0.9806715
-0.06361908,0.2491521,-0.9762821
-0.0648864,0.2502361,-0.9767728
-0.06524057,0.2523707,-0.9772503
-0.06723023,0.2540566,-0.9712385
-0.06752232,0.2543057,-0.9686847
-0.06768833,0.2529116,-0.9762838
-0.06969937,0.2503272,-0.9813562
-0.06615279,0.2486382,-0.9796277
-0.06218176,0.2488611,-0.9789348
-0.06496584,0.2513361,-0.9815688
-0.06588495,0.2537777,-0.981529
-0.06293172,0.2528761,-0.9797832
-0.0619922,0.2519031,-0.9809221
-0.06305939,0.2513574,-0.9801639
-0.06552703,0.2495831,-0.9788824
-0.0681082,0.2506994,-0.9796262
-0.06734911,0.2535159,-0.9816876
-0.06385415,0.2546415,-0.9845681
-0.06127349,0.2557226,-0.9838372
-0.06009198,0.2549094,-0.9853992
-0.06072228,0.2524373,-0.9857803
-0.06423316,0.2524591,-0.9713143
-0.06612947,0.2521448,-0.9588628
-0.0642731,0.2506727,-0.9713781
-0.06345991,0.2504006,-0.9900454
-0.06495747,0.249161,-0.9895558
-0.06588807,0.249301,-0.9847871
-0.06623488,0.2522868,-0.9802011
-0.06826054,0.2531173,-0.9688718
-0.07127331,0.2508668,-0.9695956
-0.07230169,0.2492342,-0.9748301
-0.06870559,0.2503631,-0.9743719
-0.06144078,0.2519764,-0.982156
-0.05810751,0.2521112,-0.9870276
-0.06112315,0.2512419,-0.9772207
-0.06380255,0.2500777,-0.9635935
-0.06171441,0.2499632,-0.9565458
-0.05234259,0.2500095,-0.9432063
-0.04223088,0.248109,-0.920139
-0.04634798,0.2412372,-0.927802
-0.05866482,0.2320168,-0.9735655
-0.06394007,0.2259204,-1.015113
-0.06805611,0.2122258,-1.026905
-0.07951935,0.195884,-1.026667
-0.09032114,0.1948258,-1.043876
-0.08147835,0.18752,-1.064231
-0.06124165,0.1752497,-1.084465
-0.05845553,0.1864546,-1.106173
0.06693007,-0.9273994,0.4108219
0.06243997,-0.9288489,0.412611
0.06170309,-0.9310905,0.4145392
0.06474024,-0.9321766,0.4105714
0.06909223,-0.934222,0.4076025
0.07754687,-0.9332558,0.4047754
0.0819658,-0.9331347,0.4032567
0.07288966,-0.9344914,0.402636
0.06051761,-0.9334394,0.4034441
0.05885403,-0.9313252,0.404385
0.06732852,-0.929005,0.4044939
0.07905156,-0.9295917,0.4083987
0.08328256,-0.9299742,0.4133328
0.07235308,-0.9269225,0.41547
0.05860376,-0.9256565,0.4103103
0.05709613,-0.9263267,0.4032108
0.06470381,-0.9259145,0.4028808
0.0722899,-0.9255832,0.40984
0.07501733,-0.9285295,0.4206528
0.07195581,-0.9342481,0.4171647
0.06746482,-0.9391184,0.4108104
0.06517447,-0.9384598,0.4151881
0.06434164,-0.9297122,0.4100772
0.06378994,-0.9218846,0.4095899
0.06250191,-0.9216555,0.415792
0.06399688,-0.9215474,0.4134834
0.06836911,-0.9175477,0.4159093
0.06854487,-0.9155165,0.4150052
0.06685507,-0.9170045,0.4123366
0.06482651,-0.9176086,0.4161034
0.0612228,-0.9200326,0.4149893
0.06173485,-0.9244974,0.4153841
0.0616779,-0.9258068,0.4166364
0.05854311,-0.9308751,0.4149732
0.05938918,-0.9385563,0.4104922
0.05885645,-0.9353903,0.4008666
0.05388529,-0.9311484,0.4012266
0.05209801,-0.936967,0.4108846
0.05473251,-0.9385071,0.4157977
0.05809514,-0.9328976,0.4147307
0.06205793,-0.9284253,0.4123886
0.07013638,-0.9248101,0.4148359
0.07838045,-0.9257381,0.4167616
0.0780766,-0.9243741,0.4188057
0.07321885,-0.9149064,0.4220362
0.07034614,-0.9107734,0.4169065
0.06913107,-0.9170415,0.4141124
0.06826039,-0.9309297,0.4195123
0.06499611,-0.9417554,0.4216403
0.06259487,-0.9375287,0.4190717
0.06307244,-0.9302024,0.4161049
0.06029767,-0.9283433,0.4174038
0.0538543,-0.9247645,0.4189
0.04795163,-0.9213793,0.4177385
0.04807785,-0.9212433,0.4192826
0.05383677,-0.9229815,0.4206956
0.05770002,-0.9254966,0.4209809
0.05892431,-0.9217375,0.4206636
0.05761243,-0.9162529,0.4190457
0.05635147,-0.9189584,0.4192252
0.05916512,-0.9231342,0.418593
0.06146157,-0.9300176,0.4133531
0.06594098,-0.9409273,0.4054756
0.07524946,-0.9455384,0.4018536
0.0795172,-0.9459849,0.4015745
0.07556639,-0.9471056,0.3977181
0.06594939,-0.946473,0.3972032
0.05277883,-0.9386446,0.4040881
0.0469288,-0.9254113,0.4098224
0.05095566,-0.9152096,0.4118138
0.05136518,-0.9093907,0.4144086
0.05270482,-0.9106488,0.4165359
0.06309211,-0.9143471,0.4143679
0.06766929,-0.913633,0.4125192
0.06581382,-0.9143624,0.4115496
0.06976457,-0.9166003,0.4071527
0.07655722,-0.9203319,0.4019687
0.07793265,-0.9246832,0.3998447
0.07528605,-0.9263039,0.4022579
0.07648151,-0.9317428,0.4037581
0.07597259,-0.9356208,0.4035502
0.07017214,-0.9328957,0.4041872
0.0670124,-0.9346606,0.4019966
0.06730098,-0.9376981,0.4013582
0.06844693,-0.9367784,0.3980304
0.06530123,-0.9383903,0.3901215
0.06214457,-0.9395388,0.3919377
0.06310493,-0.9375886,0.3991559
0.05958809,-0.9384468,0.405853
0.05686317,-0.9438848,0.4118256
0.05796362,-0.9491064,0.4113975
0.05767854,-0.9467382,0.4108879
0.05966202,-0.9394744,0.4122007
0.0648325,-0.9358134,0.4115745
0.06958408,-0.9322051,0.4109437
0.06690532,-0.9224158,0.4098904
0.05920916,-0.9136546,0.4098072
0.05557,-0.9195302,0.4106504
0.05565404,-0.9315867,0.4103567
0.06078154,-0.9328893,0.4057201
0.06733539,-0.9315848,0.3961689
0.06917006,-0.9313128,0.3924836
0.06895146,-0.9296155,0.3970561
0.06599295,-0.9315262,0.4001653
0.06362574,-0.932439,0.4001291
0.06899902,-0.9343364,0.4003276
0.07463319,-0.9359372,0.4023324
0.07117246,-0.9337249,0.4066754
0.06408974,-0.9356166,0.4115897
0.05892491,-0.9376695,0.4131465
0.05664784,-0.938712,0.4099451
0.05907218,-0.937927,0.4047103
0.05988856,-0.9330539,0.4004246
0.0587288,-0.9316123,0.3988356
0.05966875,-0.9286078,0.3983476
0.05852967,-0.9261495,0.3973135
0.06153804,-0.9289144,0.3990666
0.06722542,-0.9287646,0.4036829
0.06698339,-0.9302227,0.405144
0.0680937,-0.9335057,0.4034343
0.06880237,-0.9342249,0.402663
0.06657011,-0.9350894,0.4028405
0.06485597,-0.9337546,0.4043267
0.06253195,-0.9329245,0.4048869
0.0682053,-0.9345444,0.4035198
0.07899361,-0.9345493,0.4048101
0.0790273,-0.9324731,0.407201
0.06774619,-0.9286003,0.40866
0.05350573,-0.9267397,0.4084518
0.04792499,-0.9283728,0.4051613
0.05363675,-0.9301541,0.4043533
0.05957697,-0.9326222,0.4062824
0.06265303,-0.9336596,0.4074842
0.06042137,-0.9304955,0.4085849
0.05436335,-0.9282265,0.4072367
0.05723579,-0.9311457,0.4045828
0.06231634,-0.9366825,0.4031699
0.06651338,-0.9393409,0.4003614
0.07962202,-0.9347517,0.3941117
0.08688904,-0.9281873,0.3905673
0.08361409,-0.9274715,0.3988026
0.08004096,-0.9273419,0.4116676
0.07372204,-0.928713,0.4157737
0.06010181,-0.9366431,0.4093271
0.03114734,-0.9368168,0.3979486
0.002862018,-0.9239438,0.3954037
0.0007433995,-0.9134631,0.4119068
0.01611737,-0.9164976,0.4252319
0.03775867,-0.9276517,0.4050137
0.05213869,-0.9351827,0.3829675
0.04596915,-0.9390547,0.3972086
0.0397639,-0.9354485,0.4127775
0.04362697,-0.9267993,0.4133776
0.04711602,-0.9273672,0.4102834
0.06323607,-0.9333295,0.3984467
0.08878017,-0.939555,0.4009342
0.09849245,-0.9371973,0.4069726
0.09808991,-0.9242406,0.3978473
0.09308327,-0.9171356,0.403374
0.07934891,-0.9162352,0.4123808
0.06939562,-0.9248978,0.4156996
0.06696347,-0.935945,0.4197212
0.06664045,-0.9350187,0.4143117
0.06335994,-0.9344942,0.4149418
0.05617655,-0.9338567,0.4125893
0.0511375,-0.9304946,0.4063724
0.04517742,-0.9233247,0.4133814
0.03960895,-0.9132898,0.4139346
0.04110183,-0.9184206,0.4145215
0.04379943,-0.9265613,0.41771
0.0468331,-0.9310181,0.4093537
0.05608506,-0.9411479,0.405694
0.06235876,-0.9354626,0.4103949
0.05832252,-0.9197316,0.4153989
0.05389745,-0.9187575,0.4181138
0.04984015,-0.9201793,0.4210673
0.0472584,-0.9190813,0.4220274
0.0535508,-0.9229142,0.4143393
0.05841081,-0.9243056,0.4086437
0.05851339,-0.9245074,0.4070431
0.05892642,-0.924671,0.409431
0.05863129,-0.9210771,0.4139458
0.06027292,-0.9192399,0.4113741
0.05985456,-0.921859,0.4120221
0.05809409,-0.9276486,0.4109411
0.05871278,-0.9310072,0.4062741
0.05794953,-0.9328233,0.4113373
0.05840931,-0.933733,0.4138351
0.05826642,-0.9266862,0.4136482
0.05588999,-0.9214557,0.4147332
0.05453353,-0.9221091,0.4126001
0.05350144,-0.9238027,0.412084
0.05455651,-0.9279514,0.4079727
0.05499509,-0.9298283,0.4053486
0.05352404,-0.9291955,0.4081304
0.05223483,-0.9267912,0.4089218
0.04987287,-0.9249569,0.4122571
0.04997185,-0.9257062,0.4154782
0.05264249,-0.9250353,0.4162498
0.05635773,-0.92616,0.4171832
0.06040094,-0.9287332,0.417707
0.05981183,-0.9309167,0.4216157
0.05590837,-0.9318074,0.4218574
0.05217727,-0.9283535,0.4135518
0.05134457,-0.9252888,0.4112504
0.05719513,-0.92621,0.415799
0.06630304,-0.9290773,0.413167
0.06931465,-0.9292508,0.4088528
0.0626168,-0.9280024,0.4077584
0.0553846,-0.9275608,0.4064532
0.05503759,-0.9256341,0.4118806
0.05772661,-0.9257554,0.4146785
0.05896763,-0.9266871,0.4069452
0.05832408,-0.9273096,0.4016885
0.05715464,-0.9281011,0.4020111
0.05408828,-0.9265505,0.4054278
0.0503581,-0.9262678,0.4077584
0.05252064,-0.9258135,0.4072873
0.05554072,-0.9236376,0.4076671
0.05200407,-0.9218759,0.4092597
0.05020392,-0.9223974,0.4129879
0.052755,-0.924978,0.4138678
0.05486291,-0.9242679,0.4093911
0.05781781,-0.9247106,0.405725
0.05822204,-0.9259394,0.4088688
0.05852533,-0.924344,0.4153896
0.06212702,-0.9261808,0.4166054
0.05980473,-0.9265829,0.4168628
0.0565935,-0.9239441,0.4167638
0.05845921,-0.9225347,0.41475
0.05590677,-0.9220539,0.4138735
0.05255954,-0.9261373,0.411737
0.05293157,-0.9318251,0.4131985
0.05005806,-0.9345672,0.4150059
0.04640771,-0.9335341,0.4131488
0.04802064,-0.931253,0.414126
0.05417014,-0.9301735,0.4138611
0.06225464,-0.9239884,0.4126349
0.06507237,-0.9191659,0.4128054
0.05725646,-0.924604,0.4129805
0.048393,-0.9291051,0.4145063
0.04670851,-0.9271293,0.4137588
0.04830612,-0.9264979,0.4125681
0.05268056,-0.9293514,0.4133904
0.05721148,-0.9291966,0.4157081
0.05568733,-0.9259157,0.4193753
