accx,accy,accz
-0.04006543,0.7891899,0.620574
-0.04039458,0.7853048,0.6213742
-0.03925001,0.7826223,0.6207515
-0.03856123,0.7793203,0.6204764
-0.03928381,0.780183,0.6219691
-0.04076452,0.7826914,0.6242376
-0.0421387,0.7813464,0.6262465
-0.04189786,0.7826776,0.6218181
-0.04126747,0.7849404,0.6152436
-0.04220936,0.7863144,0.6179789
-0.04354135,0.7869974,0.6195537
-0.0447628,0.7852316,0.6167199
-0.04485753,0.7862996,0.6188666
-0.04413394,0.7864337,0.6202001
-0.04548275,0.7844386,0.6210158
-0.04632266,0.7850522,0.6232796
-0.04557734,0.7840906,0.6225771
-0.04589892,0.78288,0.6217281
-0.04569832,0.7821546,0.6190799
-0.04483807,0.782992,0.6149092
-0.04483108,0.785892,0.6130456
-0.04708644,0.7837513,0.612517
-0.0504136,0.7823493,0.6151935
-0.04960235,0.7844008,0.6177625
-0.04771621,0.7848397,0.6164967
-0.04827823,0.7869551,0.6155311
-0.045999,0.7883573,0.6172203
-0.04187022,0.7876552,0.622962
-0.03996909,0.7841833,0.6303153
-0.03912009,0.7790006,0.6321332
-0.04103604,0.7827374,0.6298052
-0.04440212,0.7880763,0.6303402
-0.04454808,0.7852794,0.6304826
-0.04837243,0.7838279,0.6264485
-0.05468423,0.7835877,0.623359
-0.04966784,0.7821649,0.6211927
-0.04339389,0.7817848,0.6189916
-0.04621652,0.7782159,0.620733
-0.04521019,0.7770884,0.6260755
-0.04144722,0.7814252,0.6292549
-0.04166481,0.7836604,0.6275562
-0.04186179,0.7847501,0.6255845
-0.04387886,0.7861352,0.6224918
-0.04694253,0.7876648,0.6173478
-0.04766352,0.7872457,0.6178444
-0.04712988,0.7817985,0.6209868
-0.04546526,0.7791979,0.6210968
0.02190142,0.745234,0.6598317
0.02224305,0.7466037,0.6642415
0.0147732,0.7465018,0.6665432
0.01171542,0.747115,0.6655534
0.01546263,0.7455928,0.6604188
0.02273679,0.7442624,0.6552917
0.02452724,0.7474487,0.6572437
0.01811361,0.7526389,0.6616965
0.01580455,0.7539813,0.6590094
0.01713995,0.7537866,0.6565085
0.01898136,0.754562,0.6571748
0.01818287,0.7531975,0.656923
0.01729747,0.751997,0.6592419
0.01997788,0.7487908,0.6611182
0.01918876,0.7439716,0.6604115
0.0190219,0.7455779,0.6568105
0.01814378,0.7480257,0.6523818
0.0166396,0.7469876,0.6534581
0.02334622,0.7491181,0.6524527
0.02844219,0.7505782,0.6495011
0.02675495,0.7476631,0.6555997
0.02428225,0.7457885,0.6622276
0.0213924,0.7454936,0.6598799
0.01711216,0.7463036,0.6566803
0.01796544,0.7478206,0.6577104
0.02426332,0.7488147,0.6571727
0.02371602,0.7490903,0.6562216
0.02207346,0.7483159,0.6576686
0.0226783,0.7495553,0.6579304
0.02036823,0.750982,0.6593896
0.02119213,0.751407,0.6612278
0.02080325,0.7527406,0.6595513
0.02105621,0.7494748,0.6561406
0.02522688,0.7457123,0.6511117
0.0265569,0.7490174,0.649493
0.02607171,0.7553108,0.6551555
0.02248584,0.7627459,0.6607711
0.0169907,0.766318,0.6621979
0.005398078,0.7587561,0.6624014
-0.005763784,0.750286,0.6626603
0.003336427,0.7495704,0.6604122
0.01508065,0.7452367,0.6552799
0.01516364,0.7389517,0.6528012
0.01321377,0.7420311,0.6594286
0.009733948,0.7456671,0.6679428
0.0111783,0.7482784,0.6650552
0.01601358,0.7531735,0.6611073
0.01949767,0.7509392,0.6619992
0.02417263,0.7482747,0.6567493
0.02294001,0.7517038,0.6557221
0.02252379,0.7535798,0.6586259
0.02680031,0.7544179,0.6520584
0.02412691,0.7486575,0.6499908
0.02056173,0.7395169,0.6567037
0.01938382,0.7443098,0.6608155
0.01838107,0.7520535,0.6627467
0.0203574,0.7537403,0.6622481
0.01884068,0.7570645,0.6594656
0.01609694,0.7551882,0.6575543
0.01569947,0.7514697,0.6572616
0.01614491,0.7503802,0.6579171
0.01912729,0.7465199,0.6576132
0.01744292,0.7467323,0.6580089
0.01509853,0.746425,0.6610721
0.01671509,0.7388734,0.6653322
0.01530257,0.7333272,0.6666046
0.01752686,0.7320686,0.6604433
0.02034438,0.7333104,0.6556904
0.01357555,0.7438945,0.6629326
0.002618617,0.764117,0.6697432
-0.003688432,0.7691065,0.6654376
0.002160816,0.7556627,0.6626502
0.01074277,0.7504076,0.6650131
0.0127852,0.7487303,0.6648669
0.01648519,0.7459728,0.6671288
0.01823163,0.7487434,0.6702875
0.01671928,0.7484452,0.6680875
0.01718188,0.7467187,0.6640658
0.01463657,0.7456396,0.6602538
0.01403411,0.746337,0.6627843
0.01445687,0.7494369,0.666974
0.009365142,0.749319,0.6612169
0.008916563,0.749478,0.6581036
0.01059955,0.7463191,0.6622724
0.009099305,0.7400111,0.6633038
0.01000459,0.74044,0.6632842
0.009770046,0.7461476,0.6639925
0.009429242,0.75401,0.6639077
0.01047554,0.7572416,0.6627317
0.01116383,0.7531679,0.6611803
0.01357986,0.7507893,0.6617143
0.01417443,0.7514914,0.6645919
0.01377788,0.7516887,0.6678668
0.01425469,0.752109,0.6664152
0.01414331,0.7522638,0.6627899
0.01345277,0.7482533,0.663521
0.00899432,0.7432568,0.6637657
0.00584099,0.7440597,0.6604721
0.00871517,0.7462129,0.6583598
0.0107574,0.7458791,0.659438
0.009145796,0.7465167,0.660552
0.006547091,0.7467838,0.6626443
0.005315695,0.7454505,0.667677
0.006654577,0.7461741,0.6687032
0.01020473,0.7488564,0.6658352
0.01176706,0.7504305,0.6642268
0.009072971,0.7492641,0.6627829
0.007775575,0.7467519,0.6625146
0.009286979,0.7462999,0.6638702
0.009855183,0.7465925,0.6649749
0.007941951,0.7465825,0.6653077
0.005896762,0.7477979,0.6669105
0.006152294,0.7489399,0.6675332
0.005599894,0.7498455,0.6671551
0.005992979,0.7500946,0.674115
0.01042603,0.7493752,0.6787664
0.01337259,0.7474964,0.6698238
0.01060379,0.7450129,0.6621839
0.0056703,0.7471733,0.6666575
0.005384248,0.7516382,0.6700788
0.008627268,0.7525333,0.6638658
0.01003267,0.7512709,0.6607846
0.008124874,0.7493489,0.6626401
0.004904837,0.7470074,0.6656936
0.005453349,0.7433358,0.6709445
0.007399671,0.7418914,0.6654383
0.008494731,0.7441535,0.6556433
0.01059618,0.7444257,0.6561321
0.01017457,0.7441831,0.6616249
0.01090048,0.7432621,0.6671855
0.01327235,0.7425685,0.6641241
0.01065719,0.7468305,0.6592746
0.008155465,0.7498469,0.6635776
0.007310109,0.7504415,0.6665455
0.005640681,0.7510328,0.6682657
0.008578674,0.7502035,0.6682528
0.0125395,0.750007,0.6654878
0.009523226,0.7483237,0.6688542
0.006889289,0.7453918,0.6698568
0.009836573,0.7430504,0.6651409
0.009763103,0.7425358,0.6631188
0.006128021,0.7455332,0.663601
0.003287927,0.7463007,0.6656434
0.002172568,0.7461372,0.6662949
0.005055825,0.7487258,0.6653486
0.007489505,0.7507287,0.6609916
0.007771583,0.7508935,0.6556902
0.008365388,0.7483276,0.6626622
0.006526885,0.7466307,0.6702791
0.005005271,0.7471361,0.6645754
0.006453928,0.7472973,0.6573793
0.007112966,0.7474215,0.6549504
0.004960395,0.7467374,0.6625427
0.002437902,0.7464729,0.674049
0.003457946,0.7457064,0.6693962
0.00748276,0.7450072,0.6616623
0.01094804,0.7446409,0.6625575
0.009781189,0.7421855,0.6609083
0.005801166,0.7431259,0.6659264
0.004358643,0.7456238,0.674429
0.00469014,0.7459086,0.6730424
0.008528404,0.7471785,0.6701213
0.0129412,0.7472225,0.6669671
0.01101814,0.7471922,0.6672224
0.008972292,0.7481509,0.6696094
0.008366017,0.7504595,0.6669614
0.006825462,0.753788,0.6680217
0.01029838,0.751344,0.6678179
0.01333978,0.748654,0.6652387
0.007811944,0.7519014,0.6664725
0.002367615,0.7546538,0.6639851
0.003096442,0.7552464,0.6604264
0.003300177,0.7524347,0.6583692
0.002102777,0.7486927,0.6607862
0.00324076,0.7515567,0.6666731
0.00456101,0.7543654,0.6647063
0.007609716,0.7522019,0.6614859
0.01073045,0.7524859,0.659335
0.00714241,0.7532061,0.6554707
0.004426439,0.7512338,0.6565684
0.00914738,0.7503694,0.6589434
0.01401416,0.7497667,0.6616037
0.01591098,0.7496351,0.661311
0.01485793,0.7492988,0.657162
0.01060479,0.7471661,0.6591287
0.008493991,0.7476103,0.6588201
0.01000051,0.7510457,0.6554697
0.01009343,0.7531993,0.6583249
0.009263266,0.7505885,0.6617173
0.009936667,0.7467639,0.6657634
0.009797064,0.7477841,0.6663458
0.008952405,0.7477999,0.6630623
0.007269797,0.7466165,0.6640022
0.005520019,0.7495796,0.6636551
0.009668086,0.7509648,0.6644633
0.01443941,0.7515073,0.6679196
0.01150701,0.7543577,0.6653676
0.008879392,0.7573305,0.6589153
0.01018711,0.7602183,0.6539707
0.009666414,0.7578097,0.6555193
0.009979118,0.7532722,0.6587549
0.01279183,0.7535817,0.6563641
0.0144319,0.7509492,0.6569103
0.01407901,0.7465607,0.6609468
0.01234883,0.747257,0.6630371
0.01121651,0.7477491,0.6648591
0.01016978,0.7490362,0.6638532
0.009117789,0.7523472,0.6630494
0.009794199,0.7520379,0.6626816
0.00858108,0.7517763,0.6564678
0.005970547,0.7538506,0.6532277
0.005216303,0.753252,0.658631
0.005715715,0.751925,0.6631137
0.00856485,0.7523756,0.6611561
0.0132312,0.7495269,0.658623
0.01614881,0.746107,0.6585804
0.01303593,0.7498423,0.6562457
0.009003047,0.7528803,0.6564687
0.01023706,0.7500721,0.6591631
0.00835504,0.7493628,0.6587015
0.005388319,0.7510883,0.6601918
0.007845606,0.7535355,0.6599489
0.009001128,0.7565278,0.657986
0.009698124,0.7557282,0.6591526
0.01076489,0.7527483,0.6597179
0.01088929,0.7516836,0.6616785
0.01319841,0.7511477,0.661713
0.01263815,0.7511932,0.6601208
0.009844592,0.7512433,0.661786
0.009737156,0.7484554,0.6610221
0.009119499,0.746547,0.6607235
0.007998597,0.7480611,0.6616822
0.006647387,0.7491855,0.6606449
0.006692313,0.7487976,0.6613048
0.009623679,0.7491621,0.6612065
0.0109028,0.7507361,0.6608267
0.01115232,0.7509829,0.6614357
0.01026312,0.7510472,0.6608775
0.00826331,0.7510166,0.6611845
0.009219337,0.7495181,0.6613725
0.0100322,0.7509833,0.6620039
0.009695478,0.7530548,0.6638577
0.009754447,0.7523067,0.6637797
0.009568006,0.7511336,0.6620362
0.009919349,0.7493951,0.6603392
0.009617669,0.749693,0.6591422
0.009661066,0.7508001,0.6554429
0.009921174,0.750473,0.652256
0.009484018,0.7517089,0.6590669
0.01024775,0.7515487,0.6673326
0.01147562,0.7494396,0.665425
0.01294314,0.7473759,0.6619457
0.01253951,0.7445296,0.6609402
0.009936296,0.743733,0.6597753
0.008601494,0.7438299,0.6645378
0.00791851,0.745164,0.6708729
0.007972257,0.7495696,0.6682011
0.006883725,0.7507516,0.6617279
0.004632608,0.7519403,0.6598133
0.005532692,0.7551605,0.6626588
0.006030729,0.7515849,0.6677917
0.006010212,0.7484392,0.6713214
0.01074149,0.7514268,0.667363
0.0165981,0.751941,0.6608056
0.01749036,0.751379,0.6619915
0.01415042,0.7534588,0.662195
0.01188761,0.755628,0.6597605
0.01074674,0.7554778,0.6634574
0.009083507,0.7520239,0.6618553
0.009954987,0.7479146,0.654379
0.01193507,0.7464341,0.6521298
0.01271745,0.7485621,0.654859
0.01244671,0.7511289,0.6587923
0.01039503,0.7515819,0.6569311
0.009572742,0.7511977,0.6566588
0.01151034,0.7494373,0.6626933
0.01317572,0.7480143,0.6640567
0.01322746,0.748803,0.6616099
0.01503055,0.7496816,0.6581876
0.01939381,0.7501774,0.6573181
0.01948584,0.7506221,0.6578002
0.01670293,0.7525234,0.6556932
0.01638144,0.7549033,0.6571414
0.01456741,0.7535795,0.6556038
0.01250064,0.7520237,0.6531079
0.01416375,0.7539192,0.6587123
0.01822129,0.7545556,0.6644414
0.01959219,0.7520593,0.6682468
0.01188301,0.7480842,0.66796
0.00450624,0.7451962,0.6687651
0.006706635,0.7489103,0.6726176
0.00824121,0.7528415,0.6633502
0.00708449,0.74745,0.6533259
0.008860913,0.7429056,0.6568417
0.01039225,0.744712,0.6586036
0.0129755,0.7444057,0.6568036
0.01640226,0.7422741,0.6586647
0.01381438,0.7427682,0.6590098
0.01144126,0.7492754,0.6569818
0.01589582,0.759059,0.6560025
0.01871795,0.7610604,0.6535764
0.01800409,0.7582537,0.653469
0.01803329,0.7581065,0.656745
0.01728736,0.7554874,0.658498
0.01419969,0.7523068,0.6632668
0.009618327,0.7512442,0.6664231
0.009009289,0.7489211,0.6644519
0.01228379,0.7487568,0.6637111
0.01308926,0.7480286,0.6593065
0.01329953,0.7448851,0.6557887
0.01416446,0.7441551,0.6606409
0.01373599,0.7430452,0.6642049
0.01293461,0.744605,0.6624743
0.0122149,0.749004,0.66152
0.01244211,0.7490572,0.6620588
0.01269464,0.7492677,0.6599114
0.01198667,0.7504713,0.6597858
0.0105921,0.7498932,0.6653945
0.008309031,0.7499899,0.670456
0.007960062,0.7501724,0.6720495
0.009602177,0.7509079,0.6699438
0.009952587,0.7516912,0.6676455
0.009305989,0.751401,0.6671653
0.007565978,0.7513114,0.6685052
0.004608271,0.751382,0.6723104
0.003439158,0.7512917,0.6699709
0.004160284,0.7504233,0.6632999
0.003487856,0.7497247,0.6602879
0.002243856,0.7499774,0.6601917
0.003672583,0.7500862,0.6636349
0.007514001,0.7494609,0.6658108
0.01083569,0.7472469,0.6684222
0.01034782,0.7445535,0.6709016
0.008744083,0.7428213,0.6665096
0.01009992,0.7428378,0.6648802
0.009692381,0.7482858,0.6639127
0.00729976,0.7551944,0.6589592
0.006890886,0.7526388,0.6588305
0.006624378,0.7481526,0.6613156
0.006925129,0.7506457,0.6625216
0.006271009,0.7495991,0.6620936
0.004659129,0.7482276,0.6631366
0.004935436,0.751177,0.6634723
0.004706716,0.7499903,0.6615943
0.00734179,0.750431,0.6658799
0.01134015,0.7516253,0.6678827
0.009462125,0.7473575,0.6651732
0.006961187,0.7448142,0.6637674
0.006105177,0.7457192,0.6606264
0.005135644,0.7475147,0.6625292
0.00652725,0.7480403,0.664827
0.006979604,0.7475479,0.6637215
0.004028994,0.746547,0.6648902
0.001912608,0.744919,0.661898
0.003155031,0.7461327,0.6610858
0.006292423,0.7461623,0.6680369
0.009307542,0.7452111,0.6719257
0.0103071,0.7463783,0.6667658
0.008690881,0.7457756,0.6575864
0.007732988,0.7467919,0.6554423
0.008775713,0.7492722,0.6580393
0.009294261,0.7512707,0.659979
0.009768692,0.7530664,0.6636502
0.01040404,0.7493388,0.6645675
0.01118955,0.7453542,0.6622379
0.01223875,0.7463711,0.6602334
0.008397764,0.7462558,0.6585106
0.003522007,0.7455553,0.6592296
0.005075429,0.7478648,0.6619478
0.004822599,0.749368,0.6628435
0.001771016,0.7486034,0.6598912
0.004505357,0.7493745,0.6553428
0.006870478,0.7504579,0.6542246
0.005077091,0.7499744,0.6604449
0.005371483,0.7498625,0.6700933
0.005966867,0.7495416,0.6723937
0.005054214,0.7473521,0.6683632
0.004775761,0.74494,0.66723
0.003964885,0.7459048,0.6687018
0.003897159,0.7488205,0.6699793
0.004532602,0.7514325,0.6711538
0.003973671,0.7532501,0.6699004
0.004487382,0.7501214,0.6642168
0.006130821,0.7461551,0.6592761
0.007476758,0.7473761,0.660556
0.008164908,0.7487169,0.6619477
0.007827521,0.7493828,0.6596498
0.00678138,0.750576,0.6619968
0.004992284,0.7498998,0.6670726
0.005124002,0.7495978,0.6653599
0.006433135,0.7493942,0.662348
0.005897258,0.7479816,0.6633767
0.006037937,0.747632,0.6658595
0.0049081,0.7472519,0.6687709
0.003862401,0.7467017,0.6667839
0.008175459,0.7465989,0.6626808
0.01045996,0.7451794,0.6640058
0.006619526,0.7437698,0.6638456
0.002587911,0.7429347,0.6605654
0.00244035,0.7429594,0.6593573
0.00510313,0.7464732,0.6601813
0.005973869,0.7526403,0.6646211
0.005922091,0.7571808,0.6673515
0.007268383,0.7551895,0.6631902
0.008074756,0.7513632,0.660202
0.005191115,0.7515549,0.6650275
0.001265628,0.7475618,0.6714088
0.00347184,0.7420791,0.6714173
0.005506475,0.742978,0.6690196
0.003565263,0.7438306,0.6649382
0.005106266,0.7458632,0.6590265
0.0062339,0.750066,0.6603752
0.005166279,0.7506264,0.662523
0.006396255,0.7492311,0.6585567
0.01057346,0.7462732,0.6558286
0.01926796,0.7407738,0.6546888
0.02261727,0.7389291,0.6596943
0.009635119,0.7477632,0.670568
-0.005373441,0.7559549,0.6721999
-0.006379762,0.7503248,0.666444
-0.00406272,0.7468029,0.6623763
-0.006545857,0.7541642,0.6599676
-0.005213113,0.7573412,0.6610322
-0.003027804,0.7545773,0.6619767
-0.003276701,0.752383,0.6631893
-0.002956619,0.7500398,0.6719061
-0.004640403,0.7492862,0.6790295
-0.003085521,0.7504343,0.6738907
0.001034579,0.7484315,0.6651157
0.001740161,0.741656,0.6632414
0.003029401,0.7357006,0.6664929
0.004544264,0.7385508,0.6686751
0.005494494,0.7447842,0.665719
0.003425597,0.74609,0.6617659
-0.0008433474,0.7518951,0.6623756
-0.001084457,0.7586015,0.6611279
-0.002895382,0.7543767,0.6590714
-0.003938532,0.7499076,0.6604329
-0.001628701,0.7488209,0.6593772
-0.003006043,0.7492895,0.6585819
-0.002227066,0.7527133,0.6559053
0.0004737355,0.7506339,0.6528921
0.002568076,0.7486428,0.6636753
0.00644993,0.7516748,0.6757858
0.003614201,0.7533045,0.6740521
-0.0007693696,0.7554656,0.6702677
0.001310069,0.7511676,0.6667082
-0.0006145303,0.7409134,0.6587646
-0.004462329,0.7377654,0.6592273
-0.002627377,0.7382578,0.6639319
-0.002114995,0.7418436,0.6603166
-0.003441241,0.748386,0.6631633
-0.001794191,0.7488813,0.6690632
0.0009187664,0.7476082,0.6689947
0.003553107,0.7473807,0.6705421
0.003495633,0.7451102,0.6639181
0.001098029,0.745629,0.6600944
-0.0004281137,0.7476325,0.6649947
-0.003546573,0.7479332,0.6607988
-0.002779652,0.748279,0.6644907
0.003947867,0.7452435,0.6736855
0.006611585,0.7422128,0.6711948
0.005833849,0.7465585,0.6719762
0.00517011,0.7504616,0.6712362
0.005382694,0.7482695,0.6610344
0.006139726,0.7470067,0.6527584
0.003789156,0.7483045,0.6536009
-0.0005975527,0.7505312,0.6623844
-0.005723236,0.7538192,0.6664287
-0.005497861,0.7522446,0.6652434
-0.001491203,0.7453845,0.6660502
-0.001513369,0.7417026,0.668474
0.002036595,0.7425385,0.6723204
0.003389244,0.7445517,0.6711989
0.001354069,0.7465473,0.6696381
0.006570611,0.7487811,0.6718426
0.006036598,0.7479204,0.6704719
0.002301335,0.7441558,0.6705788
0.003261914,0.7467136,0.6710579
0.0004477752,0.7514214,0.6681089
-0.002248228,0.7525588,0.6660768
-0.004911439,0.7521553,0.6642924
-0.004320145,0.7482059,0.6638475
0.002141683,0.7478205,0.6614727
0.004766174,0.7481144,0.6590975
0.004665855,0.7460147,0.6644057
0.002074032,0.7499782,0.6678501
0.0009935271,0.7497955,0.6630245
0.004685949,0.7447638,0.6593008
0.008431704,0.7424552,0.6606543
0.01452725,0.7428302,0.6592958
0.01379961,0.7491207,0.6562247
0.008875033,0.7528837,0.6614923
0.007752334,0.7521957,0.6670847
0.0008678078,0.7486917,0.6652371
0.001113659,0.7436234,0.6651925
0.006493372,0.7459723,0.6686429
0.003323303,0.7468024,0.6711875
0.006852584,0.7446042,0.6722036
0.01004895,0.7455627,0.6709117
0.006003086,0.7444037,0.6658906
0.005082799,0.7462591,0.6598849
0.002693129,0.7501305,0.6608604
0.002152374,0.7503058,0.6646256
0.003466352,0.749993,0.6639819
0.002273325,0.7498178,0.6659214
0.003017092,0.7499586,0.667224
0.002802746,0.748952,0.6640341
0.002549423,0.7472822,0.665436
0.003104126,0.74705,0.6669515
0.002295609,0.7473466,0.6664309
0.002067639,0.7480915,0.6690623
0.001633595,0.748261,0.6697702
0.003832083,0.7487963,0.6690491
0.006257761,0.7503727,0.6677645
0.002887163,0.7500146,0.6652936
0.0002140895,0.7476474,0.6641063
0.002364324,0.7458349,0.6619263
0.003617947,0.7457441,0.6620646
0.002576034,0.7467814,0.663696
0.003546916,0.7474252,0.6615877
0.004622882,0.7463379,0.6619732
0.003056722,0.7453409,0.666323
0.00278476,0.7459359,0.6677154
0.004635755,0.7459588,0.6651176
0.006149367,0.7456789,0.6639438
0.005585876,0.7457432,0.6650437
0.004170782,0.7449229,0.6652175
0.004200664,0.7448647,0.6655076
0.004084997,0.7479379,0.664713
0.004119318,0.7512799,0.6626988
0.004358418,0.7503377,0.6620968
0.003945594,0.7489362,0.6624175
0.004290964,0.7496466,0.6632179
0.004194307,0.7476756,0.6636947
0.003839699,0.7445045,0.6644755
0.00345916,0.7429823,0.6646741
0.002190237,0.7447941,0.6637714
0.001813608,0.7506916,0.6621418
0.001388834,0.7524659,0.6586085
0.001054929,0.7497801,0.65943
0.001860576,0.7488896,0.6623237
0.002216989,0.7488624,0.6608595
0.003272098,0.7512732,0.6607161
0.004877549,0.7533033,0.6606869
0.005738043,0.7497613,0.6604688
0.005916936,0.7455991,0.6632377
0.005236201,0.7452137,0.6647936
0.005895234,0.7462741,0.664766
0.007625672,0.7463171,0.6651976
0.008024445,0.748292,0.6667222
0.005673212,0.751115,0.6704571
0.001199046,0.7499306,0.673831
0.000699868,0.7485328,0.6683701
0.003010572,0.7487476,0.6611177
0.002774081,0.7484418,0.6674357
0.002954947,0.7482976,0.6722056
0.003943648,0.7469159,0.6672654
0.005124743,0.7451543,0.6677528
0.006350552,0.7458817,0.6696859
0.006194928,0.7471433,0.6691486
0.007115022,0.7475851,0.6698342
0.006259402,0.7491066,0.6693882
0.001099642,0.7505275,0.6702999
-0.002401219,0.749929,0.6713538
0.0001326432,0.7486628,0.6697453
0.00476127,0.7475564,0.6663731
0.004558583,0.7469119,0.6632867
0.003368596,0.7471925,0.6668749
0.003802485,0.7474028,0.6716336
0.002604785,0.7471027,0.6685805
0.004745869,0.7466687,0.6648934
0.008407597,0.7446546,0.6650017
0.008604129,0.7421215,0.6693666
0.008377371,0.7427837,0.6744941
0.007974711,0.7437168,0.6664408
0.007325228,0.7430112,0.6569356
0.005912582,0.745709,0.6632894
0.004923293,0.7511369,0.6663191
0.005530248,0.7540447,0.6621941
0.003774953,0.7527001,0.6639208
0.002919411,0.7500053,0.6626297
0.007637646,0.7490023,0.6601094
0.01310082,0.7482752,0.6633008
0.01273973,0.7489641,0.6644559
0.008045485,0.751752,0.6628584
0.006440891,0.7532338,0.6620646
0.009342861,0.7527943,0.6619615
0.01414926,0.7506043,0.6601047
0.01603181,0.7492254,0.6584779
0.01144744,0.7493017,0.6643803
0.005497819,0.7483152,0.670312
0.002870148,0.7484908,0.6661611
0.004399192,0.7488736,0.6615566
0.006902628,0.7485627,0.6628782
0.00780086,0.7498154,0.6635731
0.008890536,0.7511269,0.6637553
0.008534066,0.7513762,0.6644063
0.008776418,0.7495882,0.663826
0.01049214,0.7478495,0.6658939
0.009037767,0.7488208,0.6682349
0.006768982,0.7497834,0.6672165
0.005129942,0.7505948,0.6664022
0.004936301,0.7528204,0.6661308
0.006296672,0.7544994,0.6654581
0.005300929,0.7525446,0.665137
0.005633507,0.7493805,0.6667614
0.007866154,0.7497588,0.6681356
0.008086762,0.7504571,0.6692457
0.006912117,0.7489589,0.6753413
0.005448357,0.7465116,0.6775845
0.008990314,0.7438245,0.6715685
0.01390143,0.7456052,0.6677377
0.01223015,0.748947,0.6662845
0.009749096,0.7482053,0.66387
0.007547941,0.7504106,0.659065
0.004179065,0.7546022,0.655832
0.003796304,0.7540983,0.6606149
0.004483584,0.7531552,0.6641723
0.005046618,0.752672,0.6611594
0.006751188,0.7518948,0.6593653
0.01005193,0.7505401,0.6602413
0.01373302,0.7477481,0.6616718
0.01328962,0.749277,0.6641615
0.01235237,0.7520832,0.6663497
0.01482208,0.7504258,0.6673211
0.01511122,0.7477897,0.6690033
0.01406268,0.7449735,0.6688747
0.01239038,0.7450955,0.6660131
0.00832269,0.7469137,0.6660106
0.009444685,0.7455052,0.6673832
0.01248957,0.7468553,0.6664964
0.0103732,0.7502675,0.6663753
0.009437417,0.7518523,0.6670548
0.009662187,0.7535853,0.6664755
0.01033051,0.7519092,0.6662253
0.0140222,0.7477767,0.6651362
0.0177523,0.7450354,0.66309
0.01884666,0.7450012,0.6637902
0.01508704,0.7473751,0.6643684
0.01077301,0.7482628,0.6634949
0.009196097,0.7504673,0.6640194
0.009255834,0.7520349,0.6639803
0.01177982,0.7504453,0.6637036
0.01295742,0.7524367,0.6638744
0.01390059,0.7543373,0.6629126
0.01323167,0.7552118,0.6622256
0.008622643,0.7545615,0.6622705
0.00783099,0.7493911,0.6617444
0.008637047,0.7494395,0.6609685
0.009090545,0.7503013,0.6618322
0.01015457,0.7463807,0.663449
0.008350453,0.7447736,0.6642126
0.007195623,0.7446642,0.6655793
0.006739153,0.7467001,0.6652358
0.006746291,0.7481109,0.6620324
0.007372225,0.7486032,0.6599536
0.006386555,0.7513124,0.6583021
0.00637676,0.751345,0.6571042
0.006651167,0.7511251,0.6603557
0.008959466,0.7494898,0.6649001
0.01269458,0.7457167,0.6645175
0.01254573,0.7461764,0.6629478
0.01151983,0.7484525,0.6647013
0.0108941,0.7508772,0.6658459
0.01033163,0.7503126,0.666867
0.008838122,0.7482841,0.6680986
0.006214616,0.7497527,0.6666131
0.008420944,0.749187,0.6657086
0.01108785,0.7482429,0.665097
0.009540483,0.7489617,0.6639969
0.01045912,0.749308,0.6613961
0.01276001,0.7501459,0.656611
0.0122356,0.7481819,0.6588178
0.01044878,0.7462385,0.6652935
0.007983108,0.7460917,0.6685589
0.006008992,0.7439287,0.6705443
0.00554282,0.7428557,0.6684071
0.006750416,0.7460263,0.6647721
0.01011936,0.7504227,0.6632799
0.01205705,0.7513057,0.6633988
0.01119017,0.7499465,0.6638155
0.01171024,0.7482331,0.6590286
0.01248593,0.7463661,0.6558657
0.008978491,0.7477637,0.6597436
0.00276384,0.7503716,0.6623236
0.0006152043,0.7517364,0.661061
0.00505427,0.7517519,0.6594908
0.008091517,0.7493845,0.6601028
0.004213392,0.7471501,0.6609759
0.001548788,0.7456108,0.6637325
0.00507571,0.7470169,0.6694969
0.00801852,0.7496564,0.6711259
0.009501274,0.7466501,0.6675272
0.01193642,0.7446479,0.6629536
0.01040571,0.7465714,0.6618482
0.005041908,0.7470462,0.6626206
0.001732603,0.749087,0.6632614
0.003060822,0.7508809,0.6652208
0.005566893,0.749829,0.6635886
0.005222304,0.7496121,0.6640808
0.007179931,0.7491395,0.6666337
0.0111799,0.7468529,0.6631414
0.01226936,0.744097,0.6618497
0.07825106,0.7981103,0.5848289
0.07809292,0.79905,0.589567
0.07897814,0.8040924,0.5916238
0.08170603,0.8082677,0.5920103
0.08598076,0.8083234,0.5876341
0.08365198,0.8097626,0.5827599
0.07991722,0.808464,0.5795804
0.08301823,0.8070315,0.5794693
0.08416651,0.8071555,0.5805248
0.08438494,0.8055587,0.5769904
0.08565649,0.8040173,0.5769672
0.0838566,0.8004684,0.5799457
0.08315998,0.8034501,0.5786345
0.07996559,0.8116068,0.5782317
0.07594795,0.8130818,0.5791215
0.07853434,0.8118522,0.5834573
0.0823501,0.8087189,0.5874483
0.08833422,0.8052891,0.5755706
0.09387206,0.8020914,0.5629307
0.08913633,0.7998998,0.5707003
0.08251604,0.8032,0.5808554
0.0814299,0.8032265,0.5825293
0.08324139,0.8011222,0.5851508
0.09033492,0.7990607,0.5852926
0.09535963,0.7952394,0.5869365
0.08697239,0.8016269,0.591415
0.07801433,0.8088011,0.5857296
0.0817561,0.8054752,0.5784125
0.08404062,0.8052566,0.5760952
