accx,accy,accz
-0.008181066,0.673722,0.7521647
-0.007940031,0.6753881,0.7463431
-0.004725785,0.6730628,0.7394009
-0.006359957,0.670611,0.7445354
-0.009537721,0.670362,0.7456057
-0.01073899,0.6712225,0.7450852
-0.007102024,0.671006,0.746942
-0.0001565769,0.6712241,0.7452078
-0.0004344709,0.6718469,0.7457276
-0.00296068,0.6693075,0.7465888
-0.001415501,0.6679915,0.7461062
-0.002414593,0.6680228,0.7476617
0.0001795534,0.6668667,0.7461048
0.004780332,0.6671787,0.7432693
0.002563113,0.6691642,0.7428786
0.002086779,0.6717581,0.7428213
0.001874471,0.671253,0.7436826
-0.007198031,0.6701433,0.7453493
-0.02023326,0.6722802,0.7488366
-0.0249311,0.6721343,0.750988
-0.01790049,0.6698054,0.7477146
-0.01156696,0.6670066,0.7455828
-0.009825571,0.6635715,0.7474768
-0.00889533,0.661838,0.75105
-0.01127305,0.6607971,0.7552795
-0.01525479,0.6631906,0.759209
-0.01769149,0.6704636,0.7613445
-0.01210738,0.6753275,0.7502004
-0.003800972,0.6732434,0.7295598
-0.01068799,0.6697154,0.725574
-0.02260255,0.6711713,0.7347161
-0.0290648,0.6737188,0.7406559
-0.03247476,0.6788367,0.7474009
-0.01971203,0.6858194,0.7494202
-0.000635831,0.6810721,0.7470866
0.007313217,0.6726894,0.7494328
0.0113353,0.6711096,0.7478779
0.007394544,0.6681527,0.7471942
-0.006915785,0.6659761,0.754479
-0.01744923,0.6657571,0.7573803
-0.0148266,0.6632324,0.7521404
-0.00888281,0.6610039,0.7460868
-0.01172332,0.6650474,0.7487621
-0.01080799,0.6751244,0.7541641
-0.01009218,0.6782256,0.7537204
-0.0193946,0.6744962,0.7548535
-0.02064266,0.6728319,0.7536461
-0.01765607,0.6719054,0.7495642
-0.0157352,0.6731048,0.7449649
-0.01045588,0.6734566,0.73894
-0.01360991,0.6698095,0.7427574
-0.02023931,0.6670194,0.7485932
-0.02485201,0.6675903,0.74998
-0.0248983,0.6698255,0.7525832
-0.0133192,0.6721116,0.754183
-0.004116149,0.6761101,0.7598786
-0.00439107,0.673314,0.7600985
-0.006481859,0.6579987,0.756266
-0.005751018,0.6438364,0.7624816
-0.005550496,0.6421374,0.7635266
-0.01084016,0.6502763,0.7611265
-0.0131029,0.6561085,0.7601898
-0.009940318,0.6633165,0.7503054
-0.006334988,0.676405,0.7410751
-0.003375387,0.6817647,0.7386526
-0.002242137,0.6888469,0.7415475
-0.006170765,0.6999599,0.7438686
-0.01590403,0.7001484,0.7417081
-0.01632787,0.6983692,0.7408597
-0.008531005,0.6923698,0.7385287
-0.006157065,0.6774055,0.7402956
-0.005599557,0.6684485,0.7480546
-0.01100135,0.6662531,0.7558261
-0.01619966,0.6603236,0.7672049
-0.012131,0.6521081,0.7707162
-0.009088327,0.6512407,0.7660623
-0.005117685,0.6512034,0.765216
-0.001134854,0.6467022,0.7608364
-0.002672298,0.6492157,0.755385
-0.003469379,0.6586867,0.7540061
-0.003148953,0.6683708,0.7528583
-0.006338103,0.6696209,0.7521354
-0.01074191,0.6674128,0.748677
-0.01014367,0.6760382,0.7443398
-0.008225343,0.6786507,0.7446104
-0.006515189,0.673508,0.7491788
-0.002026951,0.6756068,0.7528394
-0.001938702,0.6748532,0.7504382
-0.003235135,0.6731863,0.7481825
0.00089583,0.6723932,0.7497475
0.00498808,0.6690572,0.7507843
0.006325176,0.6694423,0.752129
0.00522886,0.6677184,0.7524401
0.00331637,0.6658933,0.7502032
0.00259943,0.6654795,0.7498962
0.002505894,0.6617717,0.7506869
0.002997722,0.6621888,0.7495408
0.002841664,0.6633212,0.7502076
0.002517735,0.6628189,0.7523323
0.002312509,0.6657341,0.7528112
-0.0008814436,0.670381,0.7526313
-0.003076832,0.6758685,0.7486395
0.001466269,0.6756591,0.7413216
0.006170074,0.6726909,0.7385684
0.004383627,0.6756989,0.7456633
0.002994555,0.6757868,0.7543609
0.005731956,0.6736276,0.7500873
0.008046884,0.6748561,0.7405582
0.01204275,0.6725985,0.7370054
0.01452316,0.669245,0.7403088
0.01341824,0.6669318,0.7485386
0.01671339,0.6654095,0.7464758
0.01786488,0.6674449,0.7403601
0.01532943,0.6673474,0.7436873
0.01595516,0.6691203,0.7437905
0.01334331,0.6751478,0.7431099
0.01042546,0.6755211,0.7455549
0.008267092,0.6737307,0.7459804
0.002319436,0.673472,0.7504488
0.001540379,0.6733776,0.7542872
0.004181152,0.6736461,0.7520182
0.004268921,0.6715617,0.7503349
0.005836889,0.6702816,0.7506334
0.006899642,0.67086,0.7464261
0.008446614,0.670917,0.7407973
0.01224767,0.6707183,0.7428098
0.01070905,0.6695752,0.744681
0.00729037,0.6684351,0.7438685
0.008336722,0.6676688,0.7466018
0.006742317,0.6683584,0.7460385
0.004299522,0.6700059,0.7440026
0.004999002,0.6703172,0.7470186
0.003824519,0.6707939,0.7486307
0.002928061,0.672443,0.7463251
0.003108374,0.6744476,0.7454533
0.003482295,0.6738554,0.746477
0.00559689,0.6732038,0.7456449
0.005914165,0.6756473,0.7456031
0.005280792,0.6753883,0.7471723
0.005686296,0.6740244,0.7463898
0.005519827,0.673243,0.7472244
0.005544127,0.669807,0.7511554
0.005588702,0.6682251,0.7537908
0.005155351,0.6687278,0.7529119
0.002922931,0.6694247,0.7504227
-0.002274567,0.671453,0.7515013
-0.005361883,0.6716539,0.752489
-0.002504283,0.6715399,0.7496361
-2.08399e-05,0.6730682,0.7441482
-0.001922598,0.6724616,0.7383439
-0.002702249,0.6730704,0.7408811
-0.002443889,0.6745017,0.7457463
-0.003256303,0.6711351,0.7433102
-0.002559291,0.6700342,0.7417606
-0.00245024,0.6714588,0.7437166
-0.002248495,0.6706029,0.7468253
-0.0009507574,0.6717191,0.7514448
-0.002330545,0.6716959,0.7536493
-0.003687034,0.6703536,0.7511141
-0.004345012,0.6707406,0.7487323
-0.006101676,0.6692154,0.7497443
-0.005823554,0.6656579,0.7477802
-0.00510383,0.6635334,0.7443795
-0.006135923,0.6680852,0.7455559
-0.007398847,0.6730977,0.7446419
-0.008690254,0.6703356,0.7423022
-0.008344391,0.6681317,0.7448609
-0.006095451,0.6683397,0.746866
-0.0051418,0.6679326,0.7458143
-0.005182282,0.6700449,0.746412
-0.003867445,0.6715513,0.7478492
-0.002960705,0.6706993,0.7477258
-0.006037651,0.6708677,0.7496016
-0.009913846,0.6718716,0.7525143
-0.009293217,0.6722627,0.7517513
-0.01088178,0.6708884,0.7516084
-0.01521708,0.668056,0.7535142
-0.01151969,0.6669062,0.7526691
-0.008020537,0.6666947,0.7514211
-0.01216925,0.6650391,0.7513439
0.1551063,0.9763654,-0.1011378
0.1477924,0.9717697,-0.09773317
0.1345707,0.9769681,-0.09679072
0.1365588,0.9840217,-0.09148136
0.1368556,0.9869847,-0.08930171
0.1332965,0.9854083,-0.09129647
0.135841,0.9784737,-0.09172363
0.132021,0.9776649,-0.09616733
0.1274864,0.9821742,-0.1006621
0.1283861,0.9886329,-0.09907554
0.1258723,0.9943647,-0.1020909
0.1239425,0.994973,-0.1092455
0.1269801,0.9965465,-0.1143633
0.1347556,0.9975941,-0.1218909
0.1477444,0.9960549,-0.1293427
0.1480776,0.991907,-0.1258844
0.1213117,0.9833068,-0.1120632
0.1025407,0.9734805,-0.1017462
0.1299635,0.9638954,-0.1034577
0.1570756,0.9698631,-0.1088774
0.1348324,0.9948241,-0.1112552
0.1220357,1.009685,-0.1220418
0.1471621,1.000476,-0.1314154
0.1543508,0.9795975,-0.1201744
0.1446731,0.9690741,-0.1094377
0.1406091,0.9745595,-0.108616
0.1372255,0.9822384,-0.1051049
0.1389142,0.9881303,-0.1033499
0.1358025,0.9899143,-0.1041318
0.1258134,0.9868117,-0.1044637
0.120433,0.9862604,-0.1046509
0.1235149,0.9917425,-0.1072721
0.1331542,0.9972875,-0.1131532
0.1407543,0.9951429,-0.1146371
0.147143,0.9909045,-0.1106879
0.1412834,0.9845535,-0.1038444
0.1264055,0.9716946,-0.09800241
0.1278082,0.9665941,-0.09686024
0.1335906,0.973994,-0.09566431
0.1372131,0.9816581,-0.09392308
0.1413529,0.9871696,-0.09281719
0.1387849,0.9907815,-0.09215257
0.1376644,0.9882266,-0.09667515
0.1339677,0.9852152,-0.1022379
0.1311883,0.9849474,-0.1003559
0.1339956,0.984308,-0.1000198
0.1311283,0.9869075,-0.1081675
0.1314461,0.9885349,-0.1131766
0.1330633,0.9878563,-0.110862
0.1308992,0.989446,-0.1075151
0.1319732,0.988912,-0.1064461
0.1292692,0.9892742,-0.1068471
0.1265343,0.9928572,-0.1060363
0.1292925,0.9939672,-0.1053464
0.1341583,0.9886138,-0.1054279
0.1384575,0.981258,-0.1051168
0.1333401,0.9836598,-0.10264
0.1260423,0.9876194,-0.09851662
0.127447,0.9854763,-0.09832765
0.1287111,0.9868903,-0.1007682
0.1271194,0.9870154,-0.102232
0.1277027,0.9834839,-0.1033457
0.1270236,0.9828019,-0.1041198
0.1247865,0.982555,-0.1037482
0.1256236,0.9825713,-0.1019374
0.1293642,0.982594,-0.1008534
0.1351202,0.9817785,-0.09722477
0.1368954,0.982178,-0.09333823
0.1307092,0.9843262,-0.09878467
0.1258838,0.9880296,-0.1038396
0.1267809,0.9898083,-0.1015584
0.1284621,0.9884575,-0.1032826
0.1275477,0.9867878,-0.1066361
0.1254863,0.9861395,-0.1029212
0.1252086,0.9877214,-0.09991392
0.126508,0.9896594,-0.103199
0.1286891,0.9890666,-0.1063686
0.129023,0.9883579,-0.1079749
0.1293828,0.987967,-0.1076383
0.1333771,0.9826918,-0.102502
0.1350392,0.9767691,-0.09641337
0.1322072,0.9782046,-0.09325254
0.1294336,0.9805979,-0.0955415
0.1299971,0.9802026,-0.1009617
0.1304638,0.9812748,-0.1028888
0.1273546,0.98256,-0.1030732
0.1271732,0.9843862,-0.1035311
0.1277334,0.9859881,-0.105953
0.1262527,0.9861837,-0.1102172
0.1275194,0.9893665,-0.1096537
0.1275544,0.9925364,-0.1070903
0.1287477,0.9927117,-0.1052939
0.1330857,0.9916606,-0.103231
0.134664,0.9886415,-0.1032612
0.1359835,0.9914412,-0.102983
0.1391454,1.003033,-0.1059103
0.1414725,1.011068,-0.1097424
0.134579,1.000677,-0.106298
0.1174684,0.9669711,-0.1010051
0.1034984,0.9421194,-0.09788886
0.1017036,0.9628213,-0.1084246
0.1214448,1.000862,-0.1300658
0.1431343,1.012581,-0.1329833
0.1335299,1.010353,-0.120454
0.1254345,1.007483,-0.1083948
0.1421204,1.0009,-0.09778611
0.1515051,1.001661,-0.09712613
0.153588,0.9950349,-0.09537891
0.1455673,0.9691526,-0.0758268
0.1178244,0.9487552,-0.06305839
0.1002529,0.9526467,-0.09183884
0.09953377,0.9674869,-0.1250232
0.1028414,0.9682087,-0.1099762
0.10406,0.9761417,-0.09587228
0.1003995,0.9976341,-0.1042094
0.1018658,1.004705,-0.09310334
0.1027035,1.006742,-0.09253669
0.1013342,1.004045,-0.1005668
0.1004375,1.001178,-0.08828945
0.09536736,0.9984026,-0.08509201
0.09783959,0.9847919,-0.08232297
0.1001695,0.9819476,-0.08198194
0.09638446,0.9808765,-0.09355104
0.0994681,0.9824539,-0.09200774
0.1070531,0.9913059,-0.09532083
0.1150304,0.9878274,-0.09944395
0.1123937,0.9898423,-0.09154281
0.1035438,0.9883607,-0.09148536
0.1083093,0.9813142,-0.09335726
0.1291914,0.9882763,-0.1062537
0.1670651,0.9955152,-0.1353778
0.1953195,1.003883,-0.1544494
0.1892911,0.9998988,-0.1432383
0.1627834,0.9786984,-0.1047003
0.1274623,0.9657122,-0.07778195
0.1155799,0.9692529,-0.08430571
0.1279379,0.9914056,-0.09651091
0.1195227,1.007211,-0.09065311
0.112071,1.001294,-0.08988358
0.1225329,0.9946418,-0.1018202
0.1285052,0.9911841,-0.1064661
0.1359295,0.9877987,-0.1154828
0.1299041,0.9867732,-0.1123639
0.1141106,0.9838095,-0.09434438
0.1162031,0.9773605,-0.09141308
0.1174889,0.9796045,-0.09127099
0.1136612,0.9860147,-0.09609905
0.1146443,0.9821087,-0.09628283
0.115171,0.9818819,-0.09141261
0.1184684,0.983695,-0.1013507
0.1191417,0.9845973,-0.1044388
0.1183178,0.9965932,-0.1176234
0.119421,1.004336,-0.133789
0.1145745,1.005834,-0.121028
0.109466,1.01047,-0.113795
0.1097221,1.011036,-0.11807
0.1238849,1.000689,-0.1171053
0.1470775,0.9854763,-0.1107934
0.1479031,0.9799736,-0.09545335
0.1351487,0.9685183,-0.07279556
0.1260572,0.9551073,-0.05968718
0.1087513,0.9687091,-0.063296
0.103331,0.9840225,-0.05889271
0.1118377,0.9868384,-0.05966142
0.1070471,0.9892172,-0.0734359
0.1029084,0.9895656,-0.07776925
0.1010725,0.9961374,-0.08925974
0.09238823,0.9959438,-0.09491071
0.08909601,0.9881819,-0.08824546
0.08702017,0.9923216,-0.09276159
0.08953156,0.9958374,-0.09468768
0.09577537,1.003228,-0.1046414
0.09591745,1.012682,-0.1198969
0.09947083,1.003288,-0.1120333
0.09980852,0.9943315,-0.1025386
0.09705851,0.9958156,-0.1003168
0.1006007,0.9938042,-0.09708728
0.09855778,0.992306,-0.1018016
0.09144239,1.002815,-0.1101004
0.08552876,1.016524,-0.1203411
0.08452545,1.016206,-0.1266668
0.08517385,1.012405,-0.113583
0.07832439,1.007596,-0.09852294
0.0748677,0.9909442,-0.09863094
0.07322242,0.9811657,-0.09283145
0.06839211,0.9878231,-0.07578542
0.06549888,0.9947717,-0.0640057
0.05806273,0.9987637,-0.05289507
0.06224192,1.000131,-0.04268977
0.07967495,0.989617,-0.04257232
0.08682219,0.9759556,-0.04071807
0.08788386,0.9701464,-0.03590758
0.08100268,0.9640235,-0.03386459
0.07249818,0.9621982,-0.02763964
0.07545077,0.9718969,-0.03125429
0.07593203,0.9837537,-0.04780378
0.07702388,0.9909677,-0.06018791
0.08067071,0.9940153,-0.07025746
0.07818717,0.994136,-0.07463289
0.0737303,0.9943817,-0.07791132
0.06401315,1.003165,-0.08416434
0.05453571,1.014882,-0.08315819
0.05442746,1.015275,-0.08992845
0.05732139,1.006939,-0.09979258
0.06052533,1.00005,-0.09906565
0.06710197,1.003183,-0.1000148
0.07410125,1.007599,-0.09922837
0.07730295,1.005184,-0.1013762
0.08112252,1.006339,-0.1112193
0.08569349,1.005474,-0.1170894
0.08776092,0.9997461,-0.117209
0.0885597,0.9953018,-0.115185
0.0895691,0.989786,-0.1188686
0.09253763,0.9890462,-0.1192192
0.09117884,0.9879024,-0.113536
0.087736,0.9857881,-0.1126954
0.08813489,0.9969537,-0.1071053
0.08536623,1.012263,-0.1055346
0.08393343,1.014976,-0.1086429
0.08667472,0.9962443,-0.100299
0.08887574,0.9729294,-0.09526251
0.09016708,0.976063,-0.09671769
0.08418418,0.9920893,-0.09919538
0.07519992,0.9979119,-0.1036343
0.073882,0.9944888,-0.1014216
0.07748821,0.9849966,-0.09522729
0.07954627,0.9759212,-0.08980365
0.0787568,0.9704987,-0.0867102
0.0771825,0.9785478,-0.08571041
0.07502381,0.9920622,-0.0826095
0.07634406,0.9868354,-0.08277647
0.08546877,0.9863897,-0.08707464
0.09405517,0.9959705,-0.09077614
0.09207902,0.9914856,-0.09872337
0.08525504,0.9937341,-0.1161463
0.0840849,1.000487,-0.1333028
0.08464908,0.9967901,-0.1298672
0.08223052,1.000438,-0.1165575
0.07631458,1.004764,-0.1179449
0.07045154,1.001687,-0.1190772
0.07646084,0.9979538,-0.1162799
0.08419108,0.9913969,-0.120256
0.08236232,0.9858804,-0.1202618
0.08546112,0.9860516,-0.1232894
0.09237595,0.9908755,-0.1257113
0.09417852,0.9967001,-0.1202875
0.09359679,1.000207,-0.1165582
0.08916044,0.9999863,-0.103016
0.08557057,0.9957878,-0.09350947
0.09180415,0.9898558,-0.09904031
0.09880805,0.9855995,-0.1002018
0.09470552,0.9872514,-0.1026614
0.09048198,0.9896224,-0.1049104
0.09069834,0.9911741,-0.1034
0.0837248,0.9968988,-0.1031401
0.07444466,0.9956654,-0.09486159
0.07078803,0.9870649,-0.08368301
0.07336382,0.9839147,-0.08253084
0.07560906,0.9866752,-0.09132854
0.06688563,0.9919165,-0.09614772
0.05922324,0.9957541,-0.08885699
0.06249874,1.000916,-0.08355209
0.07112596,1.003396,-0.0858612
0.08305812,0.9969007,-0.0854278
0.08841069,0.9951469,-0.08209318
0.08744474,0.9955832,-0.08405909
0.08960801,0.9924205,-0.08636996
0.08573717,0.9944963,-0.08567457
0.07639848,0.9956144,-0.08871429
0.0791958,0.9941676,-0.09078923
0.09276141,0.9884147,-0.09146621
0.1004224,0.9800852,-0.09305844
0.09194442,0.9846562,-0.09374732
0.07729828,0.9943412,-0.1005304
0.07673909,0.9994381,-0.1068541
0.08000785,1.000259,-0.1074638
0.07543199,0.997653,-0.1100286
0.07569307,1.001432,-0.1086153
0.0766593,1.003657,-0.1044661
0.07644687,0.9974447,-0.1058737
0.07882892,0.9945477,-0.1078285
0.0800107,0.9951019,-0.1082465
0.08572096,0.9937394,-0.1073139
0.09154359,0.9905389,-0.1029293
0.09285372,0.9900353,-0.09738728
0.09237589,0.9915846,-0.09182799
0.09155267,0.9912786,-0.08976123
0.09227331,0.993639,-0.0961052
0.09010118,0.9933726,-0.1027132
0.08938076,0.988929,-0.1030079
0.08830527,0.9879715,-0.106111
0.08428556,0.987441,-0.1126197
0.08567726,0.9911569,-0.1117891
0.08585637,0.9987261,-0.1074867
0.08574245,1.00185,-0.1066838
0.08790652,1.000736,-0.1050789
0.08711695,0.9960753,-0.1049726
0.08776125,0.9939004,-0.1061236
0.0875697,0.9939658,-0.1030181
0.08712031,0.9930764,-0.1014775
0.0879928,0.9936085,-0.1023
0.08747369,0.9902511,-0.102734
0.08942442,0.9879905,-0.1033179
0.09058399,0.9919755,-0.1019505
0.08842378,0.9942383,-0.1015738
0.08684796,0.9936587,-0.1028559
0.08727152,0.9924111,-0.1060264
0.08860108,0.9910119,-0.1082864
0.08982381,0.9886742,-0.1044138
0.0924326,0.9869764,-0.1032588
0.09198353,0.9890413,-0.1054012
0.08830736,0.9931262,-0.1064324
0.0862337,0.996496,-0.109312
0.08504171,0.9962389,-0.1083699
0.09053717,0.9948997,-0.1056653
0.09735473,0.994378,-0.106015
0.09428609,0.992472,-0.1069555
0.09219902,0.9925237,-0.1090957
0.09373558,0.9925854,-0.1086852
0.09120864,0.9899709,-0.1073661
0.08857083,0.9891767,-0.107303
0.08703892,0.9903673,-0.1029906
0.08694203,0.9929923,-0.1000957
0.086798,0.9948426,-0.1024731
0.08007831,0.990974,-0.1034628
0.07591786,0.9873217,-0.1039662
0.0858643,0.9898664,-0.1097683
0.09591003,0.9912966,-0.1163192
0.09216277,0.9897152,-0.1139177
0.08955447,0.9904488,-0.1085727
0.09519958,0.9914839,-0.1082536
0.09421455,0.9916157,-0.1064497
0.08991923,0.9915814,-0.100094
0.08877788,0.9896922,-0.09294463
0.08784938,0.9883098,-0.09316094
0.08975137,0.9888704,-0.09922497
0.08896644,0.9890919,-0.09879449
0.08800096,0.9887974,-0.09876821
0.0901478,0.9891869,-0.1030528
0.08911018,0.9911412,-0.1046066
0.09053957,0.9939429,-0.1064084
0.09097464,0.9944567,-0.107899
0.08960473,0.9907617,-0.1098456
0.09337012,0.9874945,-0.1072054
0.09552653,0.9889681,-0.09875749
0.09508919,0.9904919,-0.09812312
0.0918491,0.9900353,-0.1010523
0.09005199,0.9904425,-0.1038525
0.09276972,0.9903331,-0.107186
0.09015975,0.9902372,-0.1067029
0.08761191,0.9919312,-0.1069591
0.08777596,0.9945149,-0.1049131
0.08711788,0.9967109,-0.1023184
0.08986313,0.996093,-0.1026265
0.09042612,0.9949759,-0.1005014
0.08825773,0.9950251,-0.09900885
0.08716972,0.9922156,-0.09882379
0.08807137,0.9899734,-0.1001103
0.09405417,0.9923449,-0.1026737
0.1004218,0.9972777,-0.1055655
0.1038891,1.001704,-0.1091302
0.1033551,1.001082,-0.1094903
0.09734932,1.001376,-0.1098068
0.09057435,1.003462,-0.1067775
0.08840048,0.9913327,-0.09619548
0.08822755,0.9732799,-0.08399385
0.08136085,0.9716404,-0.07653285
0.07611451,0.9799406,-0.08104678
0.0831252,0.98527,-0.08483228
0.09181873,0.9909356,-0.08795441
0.09514158,0.9976634,-0.1040158
0.09715438,0.9983947,-0.1110491
0.1021807,0.9959023,-0.1072636
0.1051813,0.996054,-0.1077179
0.09955652,0.9943736,-0.1024158
0.09140931,0.9893706,-0.09278519
0.08499414,0.9847308,-0.08797995
0.08276123,0.9848784,-0.09293466
0.08821824,0.989505,-0.1037029
0.09501654,0.9950887,-0.1110259
0.09506672,1.004673,-0.1137304
0.09177765,1.006578,-0.1100856
0.09090599,0.997191,-0.1061566
0.08948163,0.9939932,-0.1031827
0.08936057,0.9901018,-0.09771305
0.0927239,0.9862194,-0.09646525
0.09408534,0.9886262,-0.101159
0.0942901,0.9852482,-0.1074774
0.09428802,0.9854346,-0.1027234
0.0916236,0.9886845,-0.0945269
0.08949487,0.9876372,-0.09808967
0.09107003,0.9908091,-0.09946002
0.09282195,0.9915975,-0.1049615
0.09335292,0.990896,-0.1140538
0.0957302,0.9906756,-0.1059704
0.09643844,0.9881734,-0.1002963
0.09333517,0.9916409,-0.1089759
0.08888374,0.9942944,-0.1120177
0.08495925,0.9917953,-0.1026929
0.08752322,0.9913943,-0.09612425
0.09326872,0.9929894,-0.1034659
0.09532013,0.9953321,-0.1103633
0.09841233,0.9962643,-0.1096636
0.1008594,0.9953396,-0.1126141
0.1018631,0.9930083,-0.1187721
0.1067204,0.9911838,-0.1223565
0.1086707,0.9933257,-0.1243467
0.1025037,0.9943263,-0.1190936
0.08667127,0.9890873,-0.09779701
0.06379689,0.985261,-0.07926322
0.05104362,0.9920736,-0.09083672
0.05678879,0.9979212,-0.1066622
0.07375361,0.990333,-0.09783023
0.0859708,0.9862685,-0.09889723
0.08003787,0.9973811,-0.1131525
0.07319482,1.006792,-0.110918
0.08458166,1.003341,-0.1105877
0.097963,0.9953949,-0.1124526
0.1013746,0.9906194,-0.1093511
0.1010812,0.9897523,-0.1125004
0.09834024,0.989502,-0.1099989
0.09734172,0.9830327,-0.106848
0.09340154,0.9764955,-0.1058292
0.08760077,0.9802028,-0.1048156
0.09274594,0.9869114,-0.1125769
0.09466212,0.9907593,-0.1150998
0.09148329,0.9924932,-0.1136749
0.09298695,0.9955916,-0.1137759
0.09113946,1.00473,-0.1113858
0.09080794,1.007508,-0.1117937
0.08972453,0.9992696,-0.1125559
0.08594333,0.9926192,-0.1164395
0.08802124,0.9887964,-0.117997
0.08977071,0.9899795,-0.1154158
0.08963301,0.9945214,-0.117408
0.08715545,0.9943729,-0.1136977
0.08298338,0.9942273,-0.1019464
0.08360647,0.992553,-0.09206119
0.0850209,0.988704,-0.1002134
0.08799209,0.9887703,-0.1197127
0.09227583,0.9889792,-0.1209283
0.0863126,0.9903467,-0.1151886
0.07836453,0.9929247,-0.1132755
0.08279534,0.9920863,-0.1100239
0.08777569,0.9890807,-0.1108737
0.08996317,0.9877738,-0.1064263
0.09533614,0.9905327,-0.1011116
0.09416301,0.9911491,-0.1020564
0.08995339,0.9913108,-0.1020667
0.08852617,0.9942484,-0.1058468
0.08773277,0.9922617,-0.1085298
0.09203486,0.9887522,-0.1024373
0.09579748,0.9861738,-0.09703574
0.09591774,0.9867341,-0.1042576
0.09286683,0.9959401,-0.115011
0.08466238,1.002072,-0.1137787
0.08046502,0.9975335,-0.1096835
0.08414056,0.990948,-0.1077805
0.0907329,0.9882402,-0.106863
0.09212921,0.9862495,-0.1068834
0.0866718,0.9873933,-0.1038617
0.08379291,0.992285,-0.1088749
0.08638422,0.9894682,-0.1152733
0.09091464,0.9871396,-0.1101721
0.09167343,0.9903314,-0.1084605
0.09208191,0.9894001,-0.1128425
0.09691746,0.9950193,-0.1191489
0.09904486,1.00502,-0.1278776
0.09614934,1.00377,-0.1245172
0.08703644,0.9894176,-0.1007109
0.07665413,0.9752794,-0.07972446
0.07417163,0.9832792,-0.08883205
0.07904378,0.9993281,-0.108856
0.08452148,1.000735,-0.1111998
0.08187209,0.9925131,-0.103274
0.08209584,0.9820737,-0.09404018
0.09153123,0.9836215,-0.09505955
0.09488085,0.9880483,-0.1072773
0.08898764,0.9828191,-0.1115953
0.08260921,0.9875365,-0.1137515
0.08846243,0.9914209,-0.1157464
0.09458974,0.9873587,-0.1142887
0.0858115,0.9920474,-0.1171731
0.08428616,0.995581,-0.1182877
0.09374926,0.9986986,-0.122009
0.09866005,1.001646,-0.1239155
0.09421871,0.9968503,-0.116303
0.08589402,0.9922568,-0.1092419
0.08719259,0.9874262,-0.1024599
0.08858074,0.9887898,-0.1044546
0.08664161,0.9936198,-0.1090105
0.09104635,0.9917125,-0.1099722
0.09539573,0.9928783,-0.1179887
0.1007655,0.9912132,-0.1158088
0.1037076,0.9841738,-0.1093385
0.1018343,0.9826653,-0.1078405
0.1018158,0.984144,-0.09989062
0.1008414,0.9863881,-0.1019582
0.1024135,0.9864338,-0.1106361
0.1031345,0.9855706,-0.1104065
0.09819261,0.9871438,-0.1081755
0.09258215,0.9888916,-0.1071246
0.08629763,0.9931812,-0.1088156
0.08569812,0.9960121,-0.1129385
0.0878405,0.9954028,-0.1165011
0.08872556,0.9951668,-0.1150338
0.09387089,0.9927288,-0.1120799
0.0960736,0.9905484,-0.1135629
0.09794742,0.9889763,-0.1112369
0.1014281,0.9863296,-0.1084981
0.1002103,0.9859383,-0.1101179
0.1015558,0.9861895,-0.1086141
0.1022043,0.9870322,-0.1041416
0.1003437,0.9881443,-0.09860665
0.1014884,0.9881913,-0.09744519
0.09853027,0.9891871,-0.09900473
0.09449359,0.9885302,-0.09554364
0.09318933,0.9858746,-0.09354074
0.09090235,0.9846936,-0.09610102
0.09137837,0.9869875,-0.1026608
0.09225259,0.9902902,-0.1094377
0.09112082,0.9899054,-0.1076447
0.09082354,0.9924881,-0.106763
0.09013815,0.9979395,-0.1149481
0.09108954,0.9957939,-0.1198914
0.09628207,0.9918542,-0.1151592
0.1019302,0.9890191,-0.110224
0.102501,0.98489,-0.1109131
0.1001372,0.9887741,-0.1106815
0.09970558,0.9952216,-0.1062816
0.09852324,0.9943916,-0.1029329
0.09784862,0.9928119,-0.1038925
0.09914472,0.9903796,-0.1062705
0.09720648,0.987974,-0.1072734
0.09461562,0.9910389,-0.1087031
0.09345881,0.9935082,-0.1088869
0.09308087,0.9930918,-0.1083273
0.09691912,0.9924602,-0.1122109
0.09952637,0.990335,-0.1148427
0.09681923,0.9883512,-0.111844
0.0948655,0.9893801,-0.1091263
0.09582834,0.9913574,-0.108558
0.09653876,0.991227,-0.1094832
0.09593764,0.9923786,-0.1134544
0.09610037,0.9936411,-0.118375
0.09575031,0.9908466,-0.1167801
0.09513097,0.9899542,-0.1120687
0.09493238,0.9922805,-0.1131979
0.09413855,0.9930508,-0.1140882
0.0973577,0.9906253,-0.1120719
0.09959167,0.9875745,-0.1103435
0.09631439,0.989353,-0.1064854
0.0952705,0.9925081,-0.1035092
0.09565896,0.9940815,-0.1065288
0.09473032,0.9952904,-0.112149
0.09244594,0.9937314,-0.1125631
0.09071313,0.9927498,-0.1118334
0.09219052,0.9934755,-0.1131858
0.09304304,0.99429,-0.1111056
0.09461567,0.9950741,-0.110739
0.09626941,0.9927186,-0.1119269
0.09556544,0.9907857,-0.112412
0.09653968,0.9897415,-0.1144639
0.09609232,0.9869576,-0.1118149
0.09414639,0.9864208,-0.1082118
0.09458561,0.9883796,-0.1088624
0.09445137,0.9911333,-0.1117686
0.09425796,0.9900091,-0.1136574
0.09398351,0.9873935,-0.106112
0.09070174,0.9895729,-0.09892962
0.08816495,0.989126,-0.1055445
