accx,accy,accz
1.021123,-0.1177653,-0.06423916
1.018778,-0.1160944,-0.06343523
1.018746,-0.1193587,-0.06251514
1.020603,-0.1275978,-0.06149617
1.021297,-0.134722,-0.06234809
1.023099,-0.1347958,-0.06068543
1.024871,-0.1292288,-0.06078725
1.022798,-0.1214326,-0.06281279
1.023615,-0.119973,-0.06257788
1.024218,-0.1243068,-0.06446221
1.022293,-0.1277545,-0.06469484
1.021493,-0.1283125,-0.05886245
1.018488,-0.1264103,-0.05400848
1.019037,-0.1258362,-0.05689992
1.021629,-0.124528,-0.06237546
1.021215,-0.1220517,-0.06293591
1.02276,-0.1229984,-0.06698884
1.022458,-0.1276878,-0.0734981
1.021593,-0.1323082,-0.07034855
1.022796,-0.1305163,-0.06094429
1.02196,-0.1255718,-0.05377759
1.022147,-0.1209704,-0.05937551
1.022688,-0.1168356,-0.06763507
1.022614,-0.1214552,-0.06001965
1.022853,-0.1279844,-0.05374255
1.020037,-0.1254415,-0.05368227
1.017599,-0.1213596,-0.05234468
1.018584,-0.1196243,-0.06000355
1.020819,-0.1229323,-0.06236054
1.022805,-0.1282062,-0.05138928
1.021676,-0.1226331,-0.04757159
1.020102,-0.1164084,-0.05516199
1.022119,-0.118827,-0.06390573
1.023527,-0.1199858,-0.06319957
1.022659,-0.1215137,-0.05816399
1.022109,-0.1236525,-0.05809534
1.022196,-0.1225349,-0.05661774
1.02327,-0.1216069,-0.05725202
1.023414,-0.1220283,-0.06190672
1.020822,-0.12462,-0.06321747
1.018982,-0.1259663,-0.06215616
1.020937,-0.1263554,-0.05840188
1.023354,-0.1286236,-0.05326716
1.022366,-0.1282121,-0.05141492
1.022858,-0.1290569,-0.05804525
1.026288,-0.1316035,-0.06593894
1.026614,-0.1297616,-0.06251759
1.024633,-0.1266234,-0.05990093
1.021219,-0.1242339,-0.05957124
1.018124,-0.1251588,-0.05452853
1.018849,-0.1293888,-0.05914866
1.017395,-0.1312837,-0.06564096
1.014693,-0.130813,-0.06383612
1.018806,-0.1301471,-0.07137612
1.024147,-0.1311399,-0.08105181
1.025074,-0.1335271,-0.07371094
1.025945,-0.1344661,-0.0663796
1.024594,-0.1316579,-0.07114223
1.020643,-0.1275144,-0.07216643
1.021455,-0.1289857,-0.0706967
1.020468,-0.1312847,-0.07403253
1.015403,-0.1299018,-0.07400105
1.016357,-0.1300995,-0.07324086
1.017693,-0.1272617,-0.07496018
1.017562,-0.1234872,-0.07447811
1.022385,-0.1260256,-0.07085905
1.025959,-0.1270664,-0.06191224
1.025914,-0.1245303,-0.0570237
1.025286,-0.1220562,-0.06631251
1.023436,-0.1218312,-0.07423499
1.020549,-0.1295742,-0.06872637
1.018591,-0.1379392,-0.0638859
1.019374,-0.1351749,-0.06652817
1.020424,-0.1307836,-0.06811569
1.021793,-0.1326584,-0.07057886
1.024315,-0.1323119,-0.07203232
1.022808,-0.1330139,-0.06868734
1.019366,-0.1360234,-0.06846866
1.019214,-0.1334432,-0.06789037
1.020074,-0.1326371,-0.06550664
1.022047,-0.1335998,-0.06551855
1.024374,-0.1311185,-0.06469171
1.022568,-0.129519,-0.06624934
1.019569,-0.1267544,-0.06916979
1.019353,-0.1241521,-0.07106773
1.020318,-0.1250146,-0.07100511
1.021733,-0.1284841,-0.06876523
1.023625,-0.1346063,-0.0731749
1.024792,-0.138847,-0.07673671
1.020902,-0.1364728,-0.07273613
1.012347,-0.1327953,-0.06965873
1.010643,-0.1350772,-0.06770086
1.018758,-0.1352792,-0.07113819
1.024229,-0.1315291,-0.07844652
1.019951,-0.1314441,-0.08040077
1.015929,-0.1307856,-0.0800619
1.019521,-0.1308495,-0.08039257
1.020696,-0.1301335,-0.08106195
1.019479,-0.1265202,-0.08141435
1.022498,-0.1263175,-0.08192333
1.022694,-0.1253456,-0.08190827
1.021293,-0.1277834,-0.07970516
1.02088,-0.1316934,-0.08115339
1.018842,-0.1249012,-0.08425425
1.020136,-0.1205268,-0.08213359
1.021334,-0.126389,-0.08071668
1.018151,-0.1319386,-0.08318211
1.01479,-0.1336689,-0.08573184
1.013217,-0.1343224,-0.09069891
1.015266,-0.1328069,-0.09406386
1.018711,-0.1295912,-0.08660942
1.019979,-0.1331409,-0.08034499
1.019653,-0.1375782,-0.08375369
1.019243,-0.1346376,-0.08298527
1.020648,-0.1303931,-0.07601609
1.022696,-0.125476,-0.07131474
1.02518,-0.1241708,-0.07294822
1.028204,-0.1261614,-0.07851771
1.027164,-0.1243615,-0.07950573
1.02192,-0.1248206,-0.07631163
1.018201,-0.1257058,-0.07410703
1.01993,-0.1246225,-0.07483385
1.022891,-0.1271773,-0.07666163
1.021434,-0.1283822,-0.07622543
1.020855,-0.127433,-0.07601822
1.021888,-0.1269312,-0.07487373
1.019588,-0.1259925,-0.07302952
1.019163,-0.1264477,-0.07601176
1.021649,-0.1263348,-0.07998276
1.022463,-0.1253205,-0.08029648
1.021505,-0.1248888,-0.07622638
1.020228,-0.1247745,-0.07285155
1.021035,-0.1254433,-0.07910623
1.021899,-0.1259833,-0.0864255
1.021395,-0.1276153,-0.08513466
1.021944,-0.1291005,-0.08379577
1.023096,-0.1278786,-0.08529849
1.023945,-0.1254637,-0.08433196
1.022771,-0.1225269,-0.08261975
1.021532,-0.1219303,-0.08176834
1.022523,-0.1242891,-0.08116479
1.022275,-0.1253712,-0.08037858
1.022346,-0.1236891,-0.07770562
1.024265,-0.1203258,-0.07697997
1.025012,-0.1195648,-0.07848271
1.023484,-0.1240936,-0.07789441
1.021492,-0.1292632,-0.0802601
1.022985,-0.1302499,-0.08597915
1.023625,-0.1293702,-0.08833816
1.018714,-0.1271239,-0.08602608
1.015254,-0.121034,-0.08337403
1.016781,-0.1197437,-0.08508328
1.01919,-0.1246421,-0.08625819
1.019658,-0.1255793,-0.08489026
1.019427,-0.1245617,-0.08272481
1.020052,-0.1232165,-0.07750767
1.02196,-0.121476,-0.07653177
1.024382,-0.1221651,-0.07890032
1.022342,-0.1211341,-0.07733891
1.01758,-0.1185842,-0.07741624
1.01619,-0.118263,-0.07862449
1.017464,-0.1216857,-0.08135487
1.019822,-0.1260044,-0.08550066
1.020677,-0.1253978,-0.08207902
1.020662,-0.1242995,-0.079514
1.021099,-0.1254125,-0.08190377
1.019615,-0.1247927,-0.07939262
1.019161,-0.123736,-0.07967233
1.019995,-0.1226568,-0.08256957
1.021046,-0.1220891,-0.08218164
1.022945,-0.1241006,-0.08829237
1.021982,-0.1257302,-0.09128972
1.019978,-0.1246323,-0.08221904
1.019451,-0.122908,-0.07662016
1.020164,-0.1219154,-0.07850894
1.022717,-0.1219685,-0.08099987
1.024324,-0.1228905,-0.08105587
1.024872,-0.1237609,-0.08193034
1.023276,-0.1244887,-0.08398733
1.019749,-0.1234295,-0.08127252
1.020653,-0.1204376,-0.07836623
1.023146,-0.1171294,-0.07771261
1.022122,-0.1146055,-0.07797319
1.020742,-0.1175163,-0.08178241
1.020091,-0.1211478,-0.08384854
1.020338,-0.1179998,-0.08081747
1.02283,-0.116418,-0.07785187
1.024509,-0.1180373,-0.07938708
1.023271,-0.1178972,-0.08179575
1.022394,-0.118329,-0.081978
1.022694,-0.1183474,-0.08373496
1.023707,-0.1201493,-0.08619861
1.02482,-0.1244351,-0.08740439
1.020833,-0.1258985,-0.0845239
1.016564,-0.1260821,-0.07978896
1.020647,-0.1272526,-0.08103879
1.023876,-0.1282948,-0.08098955
1.020673,-0.1280061,-0.07763678
1.019204,-0.1280833,-0.0778762
1.019704,-0.1289391,-0.07780942
1.019203,-0.127477,-0.0785483
1.019685,-0.1271312,-0.08020807
1.020469,-0.1271542,-0.08059087
1.020892,-0.123965,-0.08255573
1.020928,-0.1231369,-0.08122639
1.019512,-0.1247492,-0.07574178
1.018299,-0.1254509,-0.0711919
1.01804,-0.1259798,-0.0697687
1.019159,-0.1264177,-0.07166289
1.021775,-0.1261207,-0.07276979
1.022717,-0.1235225,-0.07406852
1.022184,-0.1213449,-0.07568129
1.021921,-0.1224932,-0.07468148
1.02136,-0.12439,-0.07419163
1.020838,-0.1253543,-0.07419088
1.021486,-0.1251408,-0.07412724
1.021874,-0.1247639,-0.07274013
1.017808,-0.1250912,-0.06768739
1.014607,-0.1230949,-0.06524598
1.02046,-0.1150694,-0.07095637
1.026146,-0.1069637,-0.0777884
1.023298,-0.1112243,-0.07430405
1.020584,-0.1232823,-0.06660419
1.021803,-0.1303131,-0.06408594
1.023161,-0.1316957,-0.06379734
1.025707,-0.1282868,-0.06710015
1.025639,-0.1254942,-0.06912423
1.022595,-0.1274888,-0.06972148
1.022111,-0.129606,-0.07394584
1.021145,-0.1346683,-0.07108437
1.023662,-0.1375682,-0.06478681
1.027462,-0.1308688,-0.06221052
1.020836,-0.121087,-0.06299689
1.015703,-0.1107895,-0.06925768
1.01964,-0.1069515,-0.07320195
1.022222,-0.1100731,-0.07979446
1.022279,-0.1115047,-0.08481433
1.022284,-0.1141736,-0.07739175
1.022578,-0.1122932,-0.07471549
1.023931,-0.1072478,-0.07557426
1.024889,-0.1083742,-0.07347225
1.021686,-0.1044129,-0.07318252
1.017796,-0.09919586,-0.06971423
1.019916,-0.1044187,-0.06947514
1.022952,-0.1103855,-0.06858854
1.023576,-0.1135742,-0.0631582
1.023214,-0.1149557,-0.06516526
1.021546,-0.112829,-0.06642814
1.02208,-0.1105152,-0.06442215
1.022793,-0.106712,-0.06677008
1.021724,-0.1041666,-0.06832916
1.0222,-0.1070896,-0.06982156
1.021507,-0.1085415,-0.07218165
1.020224,-0.1080225,-0.07290832
1.021198,-0.1081691,-0.07212676
1.021992,-0.1054637,-0.06704027
1.023215,-0.1032662,-0.06314642
1.024143,-0.1051841,-0.06643092
1.023238,-0.1098628,-0.06980367
1.022645,-0.1134631,-0.07201705
1.02211,-0.1101642,-0.07415376
1.02199,-0.105397,-0.07182269
1.022482,-0.1059677,-0.06909623
1.022127,-0.1058093,-0.06896946
1.021791,-0.1039337,-0.07356029
1.020583,-0.1048402,-0.07929559
1.018957,-0.1068358,-0.07201985
1.020341,-0.1085777,-0.0642606
1.023346,-0.1066738,-0.06895497
1.026787,-0.100191,-0.06989338
1.030236,-0.09446042,-0.06767742
1.028193,-0.09104246,-0.06998292
1.022456,-0.09623487,-0.07214968
1.019792,-0.1073266,-0.07403142
1.018893,-0.1102478,-0.07197981
1.01933,-0.1104536,-0.06759191
1.020521,-0.1100636,-0.06907537
1.021646,-0.1017151,-0.07458503
1.02508,-0.09463566,-0.07942468
1.026867,-0.09646736,-0.07733281
1.027184,-0.09988452,-0.06902693
1.026988,-0.09803341,-0.06574837
1.02381,-0.09714816,-0.06907843
1.024636,-0.09817488,-0.07320837
1.026122,-0.09735653,-0.07359344
1.023506,-0.1006939,-0.07462442
1.022456,-0.1036272,-0.07854451
1.019263,-0.1047292,-0.07253565
1.017311,-0.1054648,-0.06452018
1.01944,-0.100235,-0.06672894
1.020578,-0.09736052,-0.0674705
1.024754,-0.09506194,-0.06698245
1.026215,-0.08967072,-0.069005
1.022879,-0.0899736,-0.06983712
1.02277,-0.09191122,-0.07135807
1.022095,-0.09413461,-0.07242866
1.021636,-0.09872418,-0.07385622
1.021907,-0.1041262,-0.07599617
1.020334,-0.1091011,-0.0754497
1.021704,-0.1097428,-0.07385678
1.022896,-0.1093205,-0.07364408
1.021904,-0.109136,-0.07624855
1.022797,-0.107497,-0.08197127
1.024973,-0.1068525,-0.08567384
1.026591,-0.1068758,-0.08137449
1.024094,-0.1077597,-0.07251041
1.020728,-0.1089486,-0.0696425
1.021897,-0.1115098,-0.0748136
1.02115,-0.1151716,-0.08020759
1.018255,-0.1134462,-0.08476089
1.019427,-0.1123036,-0.09147619
1.019892,-0.119608,-0.09254236
1.017974,-0.1252234,-0.08395024
1.01817,-0.1211289,-0.07525158
1.019169,-0.1078634,-0.0726645
1.020499,-0.09369401,-0.07793669
1.021396,-0.09329799,-0.08675075
1.020921,-0.09905138,-0.08886695
1.02258,-0.09879119,-0.08714966
1.024008,-0.1015255,-0.08632238
1.021812,-0.1030207,-0.08198128
1.020732,-0.09808893,-0.07679054
1.024366,-0.09656214,-0.07671296
1.02809,-0.09531185,-0.07996856
1.027393,-0.1004366,-0.08312691
1.027042,-0.1142092,-0.08798668
1.027464,-0.1174755,-0.08859266
1.024352,-0.1180614,-0.08169476
1.021576,-0.1237451,-0.07908562
1.01968,-0.1243747,-0.08007085
1.018011,-0.1249359,-0.08247961
1.017304,-0.1255477,-0.08616675
1.015428,-0.1229012,-0.08664546
1.019128,-0.1171733,-0.09215214
1.025435,-0.109887,-0.09726261
1.022583,-0.1105243,-0.09556214
1.01889,-0.1128321,-0.09400926
1.018999,-0.1101735,-0.08952678
1.018161,-0.1119,-0.08620119
1.018837,-0.1131356,-0.08692918
1.017933,-0.1090022,-0.08620989
1.015484,-0.1082509,-0.08455516
1.016403,-0.1111888,-0.08684571
1.020336,-0.1142796,-0.0945674
1.02515,-0.115202,-0.09834841
1.023627,-0.1158827,-0.09824596
1.020273,-0.1202993,-0.09877952
1.02305,-0.1211727,-0.09840351
1.022624,-0.1205374,-0.09855753
1.021042,-0.1243008,-0.0969688
1.022225,-0.1249903,-0.09701099
1.02019,-0.1223879,-0.09929758
1.020526,-0.1211964,-0.09875394
1.021591,-0.1265326,-0.09838304
1.01997,-0.1329721,-0.09860353
1.02008,-0.1279906,-0.1001826
1.018362,-0.124209,-0.1058769
1.016971,-0.1284577,-0.1124766
1.016779,-0.1293312,-0.1116414
1.014542,-0.1297707,-0.1075955
1.015015,-0.1316285,-0.1103738
1.01587,-0.1321513,-0.1106112
1.015224,-0.1337063,-0.1088433
1.017149,-0.1330959,-0.1094911
1.018743,-0.1291728,-0.1050463
1.018428,-0.1265636,-0.1047608
1.019736,-0.1257191,-0.1086519
1.022451,-0.1249534,-0.1081601
1.022739,-0.123935,-0.1083908
1.021221,-0.1215986,-0.1074505
1.019691,-0.1192154,-0.1063368
1.017542,-0.1228423,-0.107317
1.018389,-0.1297857,-0.1058868
1.020362,-0.1300316,-0.1023061
1.018273,-0.1282925,-0.09786364
1.017761,-0.1294745,-0.09795722
1.020486,-0.1281908,-0.1019048
1.021911,-0.1272981,-0.103618
1.0216,-0.1292585,-0.1066275
1.01952,-0.1339229,-0.1086119
1.019224,-0.1394882,-0.106641
1.02167,-0.1382051,-0.1041969
1.022615,-0.1360093,-0.1019857
1.022178,-0.1383394,-0.1034051
1.021111,-0.1374412,-0.1048785
1.020382,-0.1359408,-0.1016999
1.019515,-0.1364863,-0.1000464
1.016434,-0.1362622,-0.100431
1.014576,-0.1388606,-0.09979357
1.016056,-0.141372,-0.09822524
1.017394,-0.1396472,-0.09708592
1.016368,-0.137103,-0.09789064
1.015611,-0.13358,-0.09936912
1.016143,-0.1287067,-0.1030454
1.015894,-0.1261198,-0.1049025
1.016515,-0.1301475,-0.1001143
1.018558,-0.1357437,-0.09795571
1.019722,-0.1327887,-0.1022898
1.017728,-0.1283208,-0.1054831
1.014273,-0.1282713,-0.1034725
1.013381,-0.128803,-0.1015558
1.013039,-0.1311071,-0.1033627
1.015654,-0.1290107,-0.102775
1.020719,-0.1242274,-0.1012969
1.019501,-0.1251251,-0.1009818
1.016759,-0.1250847,-0.09741177
1.016757,-0.1246705,-0.09525624
1.016295,-0.1263966,-0.09738739
1.017066,-0.1289961,-0.09958102
1.018207,-0.1331823,-0.09916118
1.020678,-0.1297135,-0.09962405
1.02276,-0.1218769,-0.1025462
1.018605,-0.1208123,-0.1015202
1.015179,-0.1253143,-0.09968799
1.017675,-0.1314981,-0.09805751
1.018594,-0.1310351,-0.0945101
1.015861,-0.1264107,-0.09748034
1.014611,-0.125383,-0.1006655
1.015584,-0.1244389,-0.09916436
1.016681,-0.1250023,-0.1005207
1.018571,-0.1256952,-0.1003496
1.020152,-0.1252517,-0.09986484
1.018759,-0.1270558,-0.1009385
1.015515,-0.1265054,-0.09923926
1.013782,-0.1249509,-0.09909679
1.017001,-0.1221233,-0.09653442
1.021227,-0.1159819,-0.09323889
1.019638,-0.1161239,-0.09969537
1.018168,-0.120759,-0.1053213
1.019415,-0.1232057,-0.1045515
1.017632,-0.1252206,-0.1057857
1.017687,-0.1247041,-0.1075213
1.019966,-0.1212927,-0.1063008
1.020416,-0.1163195,-0.101903
1.023046,-0.1123402,-0.0978342
1.024231,-0.1146135,-0.09822474
1.022155,-0.1200069,-0.1007945
1.020806,-0.1227798,-0.1030628
1.018673,-0.1225745,-0.1026949
1.017371,-0.1217596,-0.0985703
1.017171,-0.1223885,-0.09742325
1.016508,-0.1223786,-0.1014284
1.01694,-0.1219198,-0.1020656
1.0185,-0.122827,-0.1003661
1.019515,-0.12411,-0.1007882
1.016897,-0.1265196,-0.10165
1.014048,-0.128321,-0.1057678
1.015262,-0.1293383,-0.1061899
1.015474,-0.1313088,-0.09916615
1.013078,-0.130757,-0.09499351
1.012533,-0.1299482,-0.09497469
1.01518,-0.1303155,-0.101476
1.017655,-0.1263301,-0.1085549
1.017253,-0.1210441,-0.1063209
1.017804,-0.1204252,-0.1077747
1.020366,-0.1237814,-0.1123844
1.019567,-0.1261226,-0.1068156
1.017589,-0.1249119,-0.1018048
1.017452,-0.1242068,-0.1057801
1.016402,-0.123441,-0.1087062
1.017504,-0.1208194,-0.108901
1.01979,-0.1211512,-0.1104031
1.019525,-0.1229838,-0.1097267
1.020033,-0.122367,-0.1090549
1.019567,-0.1229504,-0.1088547
1.017947,-0.125107,-0.1043459
1.018123,-0.1252564,-0.1003617
1.018344,-0.124818,-0.1017939
1.019623,-0.1263206,-0.1076708
1.020983,-0.1312422,-0.1101611
1.019769,-0.1366169,-0.1064143
1.016259,-0.1351436,-0.105916
1.011759,-0.1321505,-0.1044916
1.011827,-0.1366276,-0.09865765
1.015379,-0.143097,-0.09775162
1.016222,-0.1453166,-0.09917676
1.018818,-0.1410977,-0.09949317
1.023096,-0.1334697,-0.1004086
1.022452,-0.1294852,-0.1007638
1.02076,-0.1275751,-0.1008671
1.02101,-0.1269753,-0.1005568
1.021633,-0.1263925,-0.100837
1.022586,-0.1230026,-0.1012272
1.022307,-0.1219096,-0.09947697
1.022146,-0.1207417,-0.09750544
1.023298,-0.1187426,-0.09810024
1.023846,-0.121394,-0.09949389
1.023477,-0.122935,-0.09833764
1.022235,-0.1206023,-0.09747641
1.020218,-0.1177033,-0.095711
1.019368,-0.1167882,-0.09187067
1.022033,-0.1213972,-0.09460022
1.024814,-0.1271424,-0.09846954
1.023485,-0.1274337,-0.09698403
1.021745,-0.1264131,-0.0983646
1.020652,-0.1283109,-0.1010384
1.018164,-0.1281749,-0.1016415
1.016538,-0.1270681,-0.1013141
1.015086,-0.1282655,-0.09919873
1.015034,-0.127718,-0.09787838
1.018648,-0.1276695,-0.09674827
1.020204,-0.1290836,-0.09539316
1.019472,-0.1289379,-0.09570688
1.020313,-0.1281368,-0.09549283
1.021051,-0.1256101,-0.09313414
1.021047,-0.1242207,-0.09145103
1.020416,-0.1259908,-0.09501396
1.019399,-0.1286147,-0.09824075
1.016737,-0.1315274,-0.09328993
1.014221,-0.1310759,-0.08798454
1.016605,-0.1294819,-0.08929114
1.019269,-0.1299499,-0.09293668
1.019725,-0.1281104,-0.09545118
1.020429,-0.1269724,-0.09560288
1.019931,-0.1286402,-0.0941538
1.019329,-0.1294951,-0.09185446
1.019311,-0.1303417,-0.0866016
1.019484,-0.1282169,-0.08298117
1.019592,-0.1240395,-0.08524474
1.019401,-0.1246742,-0.08714407
1.020301,-0.1260392,-0.08743948
1.019696,-0.1262966,-0.0879447
1.016443,-0.1284523,-0.08718526
1.014348,-0.1281471,-0.08746711
1.015293,-0.1270927,-0.08724826
1.016956,-0.1282097,-0.08450302
1.017614,-0.1279381,-0.08305204
1.019466,-0.1282286,-0.08480934
1.021218,-0.1288658,-0.08695249
1.022676,-0.1270551,-0.08442357
1.025318,-0.1256933,-0.07930016
1.025329,-0.1250707,-0.07690724
1.024604,-0.125438,-0.07656094
1.024912,-0.1270633,-0.07491146
1.023101,-0.1264566,-0.07099724
1.022018,-0.1262768,-0.07062795
1.023894,-0.1286095,-0.07011237
1.025294,-0.1288384,-0.0649506
1.022449,-0.1255078,-0.06783039
1.01962,-0.1211214,-0.07500203
1.021856,-0.1196888,-0.0776658
1.023042,-0.1209017,-0.07975113
1.021423,-0.1241864,-0.07740616
1.020461,-0.1294479,-0.0763606
1.019256,-0.1269573,-0.07698964
1.020474,-0.1198207,-0.07188852
1.024297,-0.1194111,-0.07140688
1.025719,-0.1210278,-0.07308225
1.024803,-0.1226079,-0.07179638
1.023868,-0.1220093,-0.07340761
1.023282,-0.1194672,-0.07388436
1.022501,-0.1213843,-0.07206789
1.020759,-0.1211431,-0.0665888
1.018662,-0.1200563,-0.06135539
1.01776,-0.1216031,-0.06813053
1.019215,-0.1204067,-0.07601519
1.021792,-0.1213432,-0.07391217
1.022349,-0.1238923,-0.07392935
1.020229,-0.1251237,-0.07573711
1.017848,-0.1244987,-0.06978106
1.017839,-0.1209134,-0.06610043
1.019652,-0.121307,-0.06873683
1.021406,-0.1232378,-0.07258207
1.022765,-0.1237521,-0.07992566
1.022417,-0.1260119,-0.08207105
1.021757,-0.1269302,-0.07665331
1.022522,-0.1266568,-0.07425125
1.022233,-0.1220612,-0.07281821
1.021991,-0.1152422,-0.06992191
1.021782,-0.1160752,-0.06894724
1.018479,-0.1184782,-0.0703931
1.015586,-0.1191562,-0.07108655
1.016892,-0.1212674,-0.06845666
1.020548,-0.1173711,-0.06563774
1.024591,-0.1113618,-0.06526463
1.028781,-0.1094216,-0.06797315
1.031182,-0.1050111,-0.0705704
1.031411,-0.1018185,-0.06947359
1.031451,-0.09810413,-0.07051812
1.027681,-0.09013351,-0.0789706
1.018704,-0.09111754,-0.08967754
1.008608,-0.0937293,-0.09164196
1.001287,-0.09003844,-0.08390479
1.003461,-0.09193252,-0.08021175
1.014169,-0.09252839,-0.08424493
1.024755,-0.09081466,-0.08796508
1.030045,-0.09429587,-0.09233503
1.028892,-0.09483698,-0.09684802
1.026928,-0.09278466,-0.0931719
1.026923,-0.08616276,-0.08911569
1.028482,-0.07271669,-0.09763869
1.030765,-0.06505622,-0.1051719
1.024323,-0.06533524,-0.1032523
1.012867,-0.06968844,-0.1062871
1.007792,-0.07683517,-0.1097646
1.002318,-0.08296839,-0.1019049
0.9935154,-0.08733932,-0.08947566
0.9887079,-0.0942715,-0.08157671
0.9855019,-0.1173133,-0.08368871
1.028872,-0.1295635,-0.002690456
1.033642,-0.1311158,-0.013868
1.033465,-0.137723,-0.01743613
1.030592,-0.1472846,-0.02272826
1.029012,-0.1511979,-0.003486637
1.035688,-0.1527547,0.002672112
1.027117,-0.1563261,0.00836816
1.019388,-0.154565,0.01901923
1.012562,-0.1516596,0.01824699
1.017003,-0.1431128,0.01711995
1.029247,-0.1312804,0.01180492
0.9991974,-0.1231529,0.02438679
0.9810632,-0.1131181,0.03577034
1.019484,-0.1167743,0.01320865
1.050787,-0.1274424,-0.006439864
1.042933,-0.1346949,-0.009536838
1.031205,-0.1616395,-0.006780946
1.033647,-0.1722613,-0.01190661
1.020621,-0.1407687,-0.02060356
1.015613,-0.1219635,-0.01384871
1.024169,-0.1369777,0.001950594
1.008997,-0.1682484,0.02443908
1.005718,-0.1906959,0.0284518
1.010261,-0.1779884,0.008604103
1.009174,-0.1472482,0.002968233
1.017982,-0.1301286,0.01081585
1.006529,-0.1267231,0.02152368
0.9966475,-0.1282018,0.02778956
1.007866,-0.1343689,0.01370523
1.025945,-0.1372015,-0.0338507
1.046619,-0.1375701,-0.09234611
1.038048,-0.1433612,-0.09233698
1.017624,-0.1469703,-0.05707854
1.011587,-0.1398869,-0.05648973
1.01014,-0.1296109,-0.06169858
1.022295,-0.1400448,-0.05822763
1.028662,-0.1602925,-0.05039028
1.013366,-0.1641016,-0.0192785
0.9941126,-0.1557866,-0.00509617
0.9864745,-0.1436395,-0.02880982
1.004399,-0.1449987,-0.04640927
1.027124,-0.1413283,-0.03525633
1.028507,-0.1248566,-0.02544988
1.020864,-0.1410071,-0.03595573
1.013739,-0.166846,-0.03637871
1.010157,-0.1708965,-0.03532113
1.016274,-0.1593036,-0.04286947
1.026334,-0.1373126,-0.04705018
1.031245,-0.1373531,-0.07312408
1.02509,-0.1455622,-0.08775533
1.014089,-0.1448409,-0.06229353
1.012681,-0.1537443,-0.04434791
1.013762,-0.1503897,-0.04250584
1.012156,-0.1431618,-0.05155601
1.020618,-0.1492347,-0.09811581
1.031017,-0.1472938,-0.1546158
1.033308,-0.1497914,-0.1280047
1.033438,-0.1674625,-0.04106423
1.036154,-0.1821685,-0.0009105687
1.039852,-0.1792744,-0.007195427
1.02699,-0.1666161,-0.01780381
1.00863,-0.1631613,-0.003819885
1.011157,-0.1604065,0.001127226
1.014489,-0.1581199,-0.02431027
1.009321,-0.1590412,-0.01810029
1.00936,-0.1572961,-0.01629775
1.010007,-0.1677395,-0.0206854
1.008851,-0.1703691,-0.003662581
1.006244,-0.1585851,-0.01170066
1.004437,-0.162031,-0.007055585
1.011641,-0.1639352,-0.009531721
1.021845,-0.1632634,-0.02868248
1.022199,-0.1660006,-0.01521266
1.018536,-0.1570565,-0.01624516
1.019978,-0.1528299,-0.01826113
1.021468,-0.1529942,-0.0132174
1.021613,-0.1530079,-0.02002682
1.019289,-0.157609,-0.0136382
1.015278,-0.1566874,-0.01575793
1.018218,-0.156961,-0.01920984
1.021472,-0.1574131,-0.0183435
1.020161,-0.1569618,-0.02150174
1.020298,-0.1623166,-0.01555848
1.016765,-0.1638248,-0.0130729
1.012656,-0.1599236,-0.009398917
1.015026,-0.1550698,-0.01134675
1.016152,-0.1563462,-0.01890348
1.015873,-0.1597398,-0.01314478
1.019094,-0.1582642,-0.01533903
1.023809,-0.1640151,-0.02783456
1.027619,-0.1685501,-0.03512155
1.025659,-0.1640556,-0.03042181
1.020805,-0.1613204,-0.01882735
1.021057,-0.1604918,-0.01932509
1.023637,-0.1612064,-0.02007033
1.025645,-0.1600162,-0.02149252
1.025609,-0.1575795,-0.03164268
1.023758,-0.1587645,-0.0299398
1.02342,-0.1614991,-0.02722716
1.021054,-0.166305,-0.03085055
1.019534,-0.1709434,-0.02837437
1.020297,-0.171996,-0.02851299
1.015891,-0.1653638,-0.02718192
1.012235,-0.1582389,-0.0233461
1.012436,-0.1637686,-0.0251215
1.012637,-0.1704301,-0.02450417
1.01514,-0.1703762,-0.02358571
1.018361,-0.1674545,-0.02735437
1.020343,-0.1618773,-0.02947694
1.019137,-0.1633112,-0.02379134
1.015469,-0.1732125,-0.01372697
1.012375,-0.182862,-0.01255115
1.010931,-0.1876483,-0.02269609
1.016638,-0.1873045,-0.03123596
1.0226,-0.1862777,-0.02874757
1.020029,-0.180603,-0.02671381
1.018401,-0.1735868,-0.03265737
1.020255,-0.1761058,-0.03132836
1.021315,-0.1776988,-0.02343051
1.022511,-0.1743913,-0.01872408
1.022587,-0.1736991,-0.01789595
1.021305,-0.1688714,-0.01993784
1.020314,-0.1608731,-0.01493917
1.018715,-0.1543741,-0.01057764
1.013019,-0.1404765,-0.01599517
1.005894,-0.1242265,-0.01789555
1.014649,-0.1160434,-0.02052095
1.045923,-0.1145743,-0.03433164
1.065831,-0.1391783,-0.04582915
1.042007,-0.1757726,-0.03442152
1.010155,-0.1698435,-0.02065936
1.016703,-0.1611591,-0.03648088
1.02911,-0.1905809,-0.05086526
1.023832,-0.208943,-0.046419
1.024704,-0.2144698,-0.04070609
1.015904,-0.2095301,-0.02803746
1.004429,-0.1819345,-0.02519267
1.013079,-0.1630668,-0.04084977
1.014022,-0.1581902,-0.04979292
1.010284,-0.1717049,-0.04848009
1.009987,-0.1911118,-0.0470172
1.005144,-0.1895327,-0.04844464
