accx,accy,accz
1.009412,0.1112985,0.07621996
1.005676,0.1136676,0.0759986
1.00832,0.1131136,0.07536961
1.015113,0.108912,0.07404889
1.017471,0.1051122,0.07669893
1.014048,0.1037368,0.07644162
1.007443,0.1042052,0.07505905
1.004358,0.1062236,0.07521219
1.008328,0.1065314,0.0743471
1.011708,0.1009312,0.07444609
1.012223,0.09412481,0.07335322
1.014,0.09356105,0.07372172
1.013808,0.09824354,0.07691293
1.011497,0.1041153,0.07783727
1.013184,0.1079679,0.07634325
1.016735,0.1051162,0.07408996
1.018486,0.1007186,0.07473121
1.018031,0.1039424,0.07582474
1.013839,0.1048156,0.07398395
1.011376,0.09940532,0.07371533
1.012486,0.09819021,0.07378716
1.011763,0.09928391,0.07480488
1.010774,0.1001274,0.07624926
1.011856,0.09840217,0.07491715
1.015786,0.09497676,0.07595793
1.019084,0.09705578,0.0761627
1.016195,0.1013853,0.07468532
1.012205,0.1054112,0.0756455
1.012095,0.1052685,0.0745737
1.013732,0.1030762,0.07446397
1.016847,0.1078107,0.07350787
1.020372,0.1105482,0.06864538
1.017677,0.1102419,0.06640051
1.011298,0.1118184,0.06436745
1.011337,0.1097672,0.06367408
1.015779,0.1040591,0.06765209
1.018624,0.09341048,0.07461901
1.015043,0.08679553,0.07985468
1.008669,0.09195915,0.07410309
1.008581,0.09798186,0.06825494
1.008015,0.1069018,0.06930689
1.0076,0.1194446,0.06486137
1.011953,0.1226006,0.06131855
1.0133,0.1186846,0.06295725
1.013546,0.1170125,0.06278748
1.012914,0.1180384,0.06506861
1.012859,0.1172692,0.07046367
1.0153,0.1135774,0.07362532
1.012163,0.1107156,0.0715879
1.010565,0.1094578,0.06701501
1.011089,0.1111297,0.06542269
1.008452,0.1137315,0.06677085
1.010849,0.1123418,0.06915349
1.013705,0.1119664,0.06871913
1.015531,0.1134937,0.06388743
1.01616,0.1140975,0.0602122
1.012201,0.1167241,0.06296855
1.013069,0.1170447,0.06631445
1.01641,0.1131753,0.05977771
1.018373,0.1082262,0.0548672
1.017732,0.103804,0.06257888
1.012424,0.1054244,0.07136725
1.011846,0.108642,0.07575901
1.01202,0.1069631,0.07555477
1.01051,0.1030089,0.07413093
1.012643,0.09763127,0.0755988
1.013299,0.09758982,0.07453286
1.013305,0.1023681,0.07236757
1.012427,0.1030931,0.06860984
1.011857,0.1044685,0.06192846
1.013429,0.1035279,0.05935183
1.012818,0.09593991,0.06098817
1.013184,0.09221834,0.0652518
1.012406,0.09603053,0.06816574
1.009879,0.1016546,0.06736059
1.009867,0.1011552,0.06800674
1.009864,0.1011128,0.06809626
1.013416,0.1062186,0.06578891
1.01948,0.1047513,0.06356026
1.021809,0.1063094,0.06238882
1.019937,0.1142486,0.06419816
1.016503,0.1154288,0.06702752
1.016482,0.1153776,0.06712599
1.0167,0.1135957,0.06617889
1.015091,0.105598,0.06665297
1.013597,0.09738254,0.06594343
1.011592,0.09624952,0.06467573
1.012853,0.09880802,0.06545085
1.014847,0.09485237,0.06538861
1.01503,0.09482283,0.06596302
1.014952,0.09860118,0.06993323
1.013188,0.09624799,0.07346272
1.01428,0.09743873,0.07280413
1.017375,0.09799705,0.06959805
1.018972,0.09744679,0.06462064
1.019085,0.1015851,0.05793112
1.015378,0.1018087,0.05986861
1.013507,0.1022791,0.06567255
1.01457,0.1040573,0.06249721
1.01567,0.1021254,0.06368994
1.019219,0.09751103,0.06837426
1.019888,0.09233157,0.06721788
1.017189,0.09409849,0.06736148
1.016257,0.09620812,0.06369236
1.016296,0.09564295,0.06239414
1.016126,0.1011162,0.07152671
1.014516,0.1045735,0.07646116
1.013218,0.103985,0.07219117
1.012487,0.1046602,0.06677064
1.012255,0.1051736,0.06778066
1.014774,0.1078048,0.06587189
1.016352,0.1100793,0.06032841
1.01778,0.11008,0.0665598
1.019087,0.1122279,0.06959713
1.012691,0.1165894,0.06333628
1.003714,0.1193549,0.06168032
1.00406,0.1167063,0.06217738
1.012345,0.1099985,0.06346991
1.017418,0.1028528,0.06450375
1.01557,0.0959123,0.0671357
1.014051,0.09010389,0.06958051
1.014897,0.08872798,0.06723561
1.014039,0.09229761,0.0676713
1.01445,0.09452117,0.06683457
1.017969,0.09872815,0.06313575
1.018407,0.1063874,0.06201869
1.016621,0.1058166,0.06165585
1.015742,0.106873,0.06576661
1.014915,0.1132333,0.0671209
1.016315,0.1082958,0.06551979
1.017158,0.1019248,0.07550618
1.016395,0.0999694,0.08251481
1.016793,0.09401465,0.07116676
1.016609,0.09038727,0.05970894
1.015593,0.08980891,0.06165138
1.011387,0.0931456,0.06498666
1.006729,0.09939489,0.06502503
1.00964,0.0951825,0.06906627
1.015595,0.08750819,0.06911338
1.017547,0.08748889,0.0656171
1.016283,0.08847577,0.06783013
1.01361,0.09187257,0.06755581
1.011767,0.09726295,0.0685766
1.012554,0.09927785,0.07405581
1.015566,0.09931953,0.07214219
1.022866,0.09780226,0.06769614
1.030066,0.09956093,0.06437956
1.023784,0.1050076,0.06136226
1.008875,0.1122719,0.06581422
1.00194,0.1174088,0.07467776
1.004491,0.109987,0.0785453
1.011079,0.1028395,0.07184401
1.016056,0.1051576,0.06243679
1.017563,0.1077785,0.06174327
1.017901,0.1124362,0.06101973
1.015372,0.1157786,0.05834853
1.013062,0.1175104,0.06218869
1.015048,0.1176288,0.06371841
1.017768,0.1083518,0.0627304
1.017798,0.1025274,0.06553844
1.014363,0.1109855,0.06554554
1.011161,0.1220976,0.06496094
1.011288,0.1250362,0.06541518
1.01193,0.1245062,0.06408108
1.012642,0.125267,0.0638411
1.01531,0.121045,0.06389159
1.016148,0.1138166,0.0657675
1.014909,0.1050866,0.07016505
1.017411,0.09585767,0.07336827
1.020184,0.09205774,0.07269407
1.021177,0.08495235,0.07022656
1.021115,0.07886136,0.07159382
1.013166,0.08836697,0.07372496
1.004335,0.09984205,0.07526068
1.007017,0.09997397,0.07573964
1.014105,0.09964061,0.07297107
1.016113,0.1092491,0.07269175
1.015125,0.1235511,0.07234185
1.013255,0.1313871,0.07149366
1.011766,0.1282628,0.07300062
1.013057,0.1230992,0.07132308
1.01534,0.1140718,0.06936469
1.019977,0.09116721,0.06778351
1.024115,0.08042197,0.06712785
1.021591,0.08832145,0.06925394
1.018402,0.08566245,0.0685863
1.016161,0.0851769,0.06827267
1.014692,0.09288944,0.06440994
1.018242,0.09118443,0.05590434
1.020457,0.09217536,0.05696641
1.018345,0.09676181,0.06375649
1.017479,0.09731352,0.06817196
1.018242,0.09870692,0.06892055
1.018193,0.09474049,0.0647139
1.017842,0.088164,0.0611514
1.018351,0.08653787,0.05935011
1.018972,0.08580043,0.0613787
1.018891,0.08597432,0.06619301
1.016099,0.08660247,0.06399983
1.012878,0.0869432,0.05868435
1.015524,0.08856577,0.05812017
1.01904,0.08842756,0.06270239
1.01758,0.0870183,0.06887419
1.015956,0.0882768,0.0695929
1.01532,0.09226616,0.06676314
1.015674,0.09563442,0.06423423
1.017425,0.09495358,0.06228581
1.016684,0.09354553,0.06505396
1.015639,0.09517682,0.06972903
1.014502,0.09702618,0.06995093
1.01161,0.09990839,0.07070005
1.013179,0.1019418,0.07501406
1.016316,0.09675125,0.076187
1.017002,0.09242762,0.07845374
1.019471,0.0946639,0.08375054
1.019969,0.09597522,0.08061904
1.017955,0.098352,0.07740595
1.018539,0.1018219,0.08266628
1.020733,0.09602114,0.08817918
1.021565,0.08657482,0.0979057
1.015535,0.08745809,0.1045439
1.008674,0.09412042,0.09223254
1.013349,0.09838707,0.07785689
1.018245,0.1008056,0.07757747
1.016118,0.1010186,0.07882602
1.017375,0.09905689,0.07821842
1.015723,0.09325474,0.08557001
1.010584,0.08819846,0.09361243
1.014252,0.0905694,0.09417509
1.016687,0.09327189,0.09316847
1.012194,0.09601339,0.09046932
1.010216,0.1031851,0.08653718
1.009396,0.1086229,0.08944485
1.010313,0.1106501,0.0937959
1.014731,0.1171193,0.09082318
1.017653,0.1303377,0.08752812
1.017073,0.1372259,0.08563644
1.014237,0.1337709,0.0843015
1.011628,0.1239729,0.08850263
1.008983,0.1045583,0.08836143
1.010428,0.09045541,0.08399586
1.018946,0.08861994,0.08549148
1.023493,0.08364078,0.08641112
1.018144,0.08167998,0.08585093
1.00919,0.0865515,0.07952154
1.0068,0.08644788,0.07103589
1.010974,0.08459159,0.08054694
1.011668,0.0812074,0.09383259
1.011281,0.07578132,0.09413388
1.012958,0.07763962,0.0935963
1.014246,0.08109742,0.0943305
1.014415,0.081094,0.0927548
1.013387,0.08179092,0.09091369
1.015038,0.07854242,0.09041827
1.015835,0.07525435,0.09061885
1.0139,0.08094767,0.09074856
1.011158,0.09380088,0.09482837
1.006989,0.1112262,0.09887238
1.008985,0.1193252,0.09911444
1.013078,0.1046043,0.1054195
1.012651,0.08959627,0.1121663
1.014385,0.09232731,0.1014728
1.015946,0.09203766,0.08988072
1.015359,0.08309413,0.100156
1.016626,0.07949773,0.1086958
1.019799,0.08040247,0.1004718
1.022743,0.08675686,0.09209696
1.020919,0.09977839,0.08539376
1.01376,0.114987,0.08614729
1.008228,0.1193961,0.09292564
1.014255,0.09639159,0.09121806
1.027988,0.06366888,0.09420919
1.031386,0.04271425,0.1070133
1.020801,0.0368617,0.1166299
1.009566,0.05380369,0.1116163
1.009328,0.0748706,0.09198839
1.013042,0.08131116,0.08740296
1.007547,0.09455284,0.1073512
0.9962836,0.1238098,0.1275399
0.9872576,0.1402612,0.1264777
0.9942278,0.1403529,0.1141083
1.007578,0.1516013,0.1152771
1.001849,0.152233,0.1148862
1.003196,0.1225634,0.1152961
1.015877,0.08464702,0.1268792
1.012839,0.05092948,0.1262057
1.01546,0.045066,0.1196038
1.02351,0.03906692,0.1062584
1.021998,0.01483384,0.09278325
1.02214,0.03567133,0.1009421
1.019716,0.06520271,0.1041032
1.01585,0.07503388,0.09952807
1.010907,0.1038542,0.1018952
0.9977813,0.1155168,0.1016238
0.9911674,0.1264045,0.09983717
1.011323,0.1541237,0.09520697
1.035707,0.1757173,0.0909303
1.017176,0.1971664,0.09905848
0.9799357,0.192331,0.1172852
0.9612188,0.1924266,0.1228664
0.9563557,0.205887,0.1024011
0.9815448,0.19177,0.08400851
1.022195,0.1630907,0.09615262
1.040338,0.1113202,0.1298687
1.020147,0.0842412,0.1679633
0.9926996,0.07033276,0.1911245
1.019155,0.01865596,0.1825199
1.048795,0.04053417,0.1687773
1.037823,0.1024728,0.1572255
1.01577,0.1237062,0.1396263
0.9732928,0.176748,0.1592698
0.9647108,0.2035324,0.1854126
0.9932321,0.1707367,0.1748092
0.9868043,0.136872,0.1764645
0.9709149,0.08370741,0.1844158
0.9588068,0.06435431,0.183898
0.9693832,0.1013389,0.1932703
1.006805,0.121588,0.1937553
1.014906,0.1399346,0.1874621
1.006343,0.1724143,0.1850343
0.9773852,0.2082224,0.1845129
0.9335678,0.2476081,0.1829684
0.9308623,0.249458,0.1678425
0.9515076,0.2359494,0.1406319
0.9813088,0.2402736,0.1082219
1.02132,0.2226384,0.08789988
1.029126,0.2063458,0.09118163
0.9979365,0.2044435,0.08714137
0.9742652,0.1747674,0.06858002
0.979111,0.135306,0.06922242
0.9972778,0.1045574,0.07654637
1.014695,0.09371516,0.069853
1.005203,0.1035555,0.07578104
0.9801133,0.0955298,0.09402991
0.9714372,0.07813026,0.1054869
0.971598,0.0611479,0.1019061
1.002378,0.03435726,0.08206189
1.083813,0.02057934,0.05861732
1.151777,0.01997687,0.02686738
1.120215,0.02892556,0.02027397
1.055077,0.06064902,0.03988341
1.050328,0.1056203,0.02507587
1.022989,0.1448205,0.01897448
0.9986941,0.1589386,0.02783147
1.027731,0.1480181,0.01377785
1.015801,0.1276874,0.01628393
1.015383,0.09681742,0.01254759
1.030601,0.06901727,0.005629139
1.012465,0.06735502,0.02363311
1.022646,0.08150902,0.03659411
1.018549,0.09625028,0.04900107
1.010707,0.1153023,0.03704873
1.030052,0.1499961,0.01168731
1.027323,0.1746769,0.01844138
1.024157,0.1501338,0.03083284
1.012901,0.1228726,0.04253536
1.00614,0.127769,0.04291501
1.010619,0.1357347,0.03870077
0.9844885,0.1512018,0.05938473
0.9666821,0.1576555,0.06851977
0.9786513,0.1580548,0.06781076
1.009937,0.1889096,0.07620486
1.033488,0.2075367,0.07419176
1.015858,0.1925817,0.07354527
0.9886373,0.1702124,0.08059796
0.9815659,0.145904,0.08514044
1.000196,0.1253531,0.08507489
1.01676,0.1072837,0.08715065
1.007068,0.1140802,0.09465486
1.002264,0.1462475,0.09410543
1.010958,0.1572084,0.09299767
1.011201,0.1547325,0.09691843
1.000754,0.1589198,0.09772661
0.9956495,0.1562003,0.1034519
1.001284,0.152951,0.1063752
1.010264,0.1567661,0.1025352
1.01252,0.1618813,0.1024663
1.005749,0.1653767,0.09876776
1.002083,0.1656302,0.09762157
0.9996476,0.1666525,0.1063628
0.9966159,0.1724914,0.1076933
0.9956552,0.1792875,0.1026214
0.9998585,0.1746499,0.1050891
1.008857,0.1537038,0.1186142
0.9991305,0.1304984,0.1394357
0.9764363,0.1239399,0.1483109
0.9646969,0.1398763,0.1489178
0.9708358,0.1553717,0.156755
0.9847671,0.1559207,0.1526038
0.9834714,0.1524073,0.1426533
0.9882251,0.1481815,0.1406364
1.001745,0.1495251,0.1371227
1.000519,0.1501182,0.1401751
1.009246,0.1364919,0.1386747
1.023624,0.1155747,0.1379978
1.025272,0.09871329,0.1459651
1.011509,0.1041668,0.1339698
0.9814499,0.121751,0.1236481
0.970507,0.1351999,0.1250156
0.9766948,0.1586406,0.1187154
0.9778586,0.1821904,0.1065811
0.9902391,0.2054501,0.07904161
1.011542,0.2244772,0.0554315
1.025122,0.2162014,0.05245968
1.023291,0.202778,0.06762457
1.017543,0.1798256,0.09691323
1.01136,0.1408124,0.1139531
0.9970306,0.1287867,0.1215126
0.9920037,0.133068,0.1219166
0.9854227,0.1306878,0.1155401
0.9746166,0.1355708,0.1176593
0.987612,0.1447229,0.1113665
1.001267,0.151294,0.1047214
1.003591,0.1558085,0.1057769
1.008982,0.1580937,0.09622335
1.009337,0.1572834,0.090739
1.013772,0.1569711,0.08832292
1.02234,0.1593509,0.08150246
1.020669,0.1582478,0.08431257
1.012421,0.1581403,0.09187462
1.001608,0.1608166,0.09827928
0.9975719,0.1617108,0.101441
0.9969633,0.1641277,0.1009081
0.9947269,0.1656904,0.1015949
1.000698,0.1642057,0.0995465
1.00221,0.1616232,0.09653483
1.000042,0.1603331,0.09328992
1.003949,0.1614547,0.08688298
1.003982,0.1611354,0.0861163
1.007754,0.1601838,0.08803559
1.010896,0.1578044,0.08409692
1.004216,0.1542373,0.08317415
1.000767,0.155434,0.08709979
1.001731,0.1576356,0.0854106
1.004509,0.1584857,0.07801415
1.007815,0.1596656,0.07405702
1.01196,0.1559191,0.0803058
1.01451,0.1497771,0.09180405
1.010516,0.1491244,0.0961883
1.008663,0.1509116,0.09417561
1.005999,0.1522231,0.09248947
1.003266,0.1563998,0.08672285
1.005293,0.1608312,0.07939268
1.002108,0.1617196,0.08111145
1.00305,0.1605184,0.08513628
1.007659,0.1582053,0.08462845
1.005522,0.156295,0.08779472
1.005587,0.1566364,0.0915385
1.005077,0.157429,0.09046037
1.002487,0.1567882,0.08783824
1.001201,0.1567445,0.08318456
1.001032,0.1572713,0.0826137
1.004941,0.1563704,0.08123297
1.006222,0.1551587,0.0735942
1.005309,0.1543345,0.07549793
1.006144,0.1563956,0.07770866
1.006988,0.1597409,0.07294428
1.008834,0.1587663,0.07541844
1.005985,0.1593222,0.07668716
1.000771,0.1623594,0.07828363
0.999523,0.1616238,0.08421065
1.00107,0.1631819,0.0821615
1.004966,0.1665078,0.08013924
1.006238,0.1644538,0.08030952
1.006644,0.16112,0.07822598
1.011839,0.1554158,0.08525947
1.016685,0.147359,0.09380765
1.012315,0.1485956,0.09022527
0.9996482,0.1523792,0.08660479
0.9931831,0.149394,0.0890415
0.9978014,0.1516652,0.09126343
1.005844,0.1532754,0.09646644
1.009863,0.1461792,0.09958473
1.006656,0.1443687,0.09712305
1.0039,0.1453587,0.09662077
1.004001,0.1454099,0.0923373
1.003537,0.1477853,0.0886803
1.006654,0.1439831,0.0931985
1.010262,0.1379109,0.09627947
1.004093,0.1367766,0.09938583
0.9969864,0.1366738,0.09992108
1.001931,0.1343857,0.09692879
1.005262,0.1304145,0.09938807
1.003414,0.1305134,0.09880572
1.007028,0.131286,0.09720977
1.007572,0.1293261,0.1001272
1.006431,0.1321574,0.09941889
1.00915,0.1364099,0.09952034
1.009734,0.1372536,0.1017058
1.01252,0.1370385,0.1019258
1.013386,0.1365588,0.09994713
1.006677,0.1376873,0.09381966
1.004571,0.1379386,0.08592219
1.007759,0.1369832,0.08352271
1.008839,0.1381151,0.0917193
1.008769,0.1393372,0.0972429
1.008758,0.1396947,0.09376115
1.009251,0.1362845,0.0939775
1.005649,0.131389,0.09468752
1.000883,0.1330307,0.09177876
1.003819,0.1347211,0.08857126
1.006319,0.1338784,0.08693712
1.004367,0.1379768,0.09159904
1.00218,0.1411515,0.09910003
0.9995063,0.1404349,0.1023161
1.002043,0.1438098,0.09656962
1.005858,0.1533562,0.08812048
1.003046,0.1635041,0.08646244
1.001749,0.1656332,0.08390646
1.003488,0.1645643,0.07872561
1.002804,0.1685423,0.07843592
1.003601,0.1687676,0.08006258
1.006066,0.1639369,0.08160316
1.007439,0.1563076,0.08637826
1.00815,0.1458818,0.09118465
1.004968,0.1449358,0.08901381
1.001928,0.1470166,0.08272666
1.006248,0.1473235,0.07949352
1.010215,0.1590148,0.07686974
1.007829,0.1656276,0.07350373
1.005594,0.1609651,0.07781321
1.004834,0.1616834,0.0848353
1.003834,0.1615501,0.0810718
1.006353,0.1612054,0.07666052
1.009727,0.1635751,0.07592022
1.009066,0.1619678,0.07049582
1.005327,0.1612498,0.0711993
1.001453,0.1601713,0.07453082
1.00311,0.1575112,0.07322511
1.005872,0.1545121,0.07872472
1.004386,0.1468001,0.08327713
1.005582,0.1413502,0.08404062
1.00618,0.1438401,0.08694662
1.003814,0.1492519,0.0833346
1.004288,0.1520632,0.07940946
1.004195,0.1491846,0.08077275
1.003923,0.1461612,0.08029991
1.004718,0.1510451,0.07865907
1.005094,0.1594405,0.07728315
1.008278,0.1619917,0.07699453
1.011766,0.1587005,0.07557833
1.012358,0.1554283,0.07266724
1.009031,0.1567978,0.07420054
1.004223,0.1576453,0.07607396
1.004262,0.1540552,0.07493839
1.004906,0.1527786,0.07713482
1.004383,0.1513105,0.08249219
1.006149,0.1479909,0.08694602
1.005781,0.146577,0.08724768
1.004981,0.1447182,0.08353262
1.006017,0.1435298,0.08292218
1.005415,0.1425968,0.08145222
1.005406,0.1428218,0.07676488
1.005837,0.1446361,0.07801354
1.005309,0.1468947,0.0734583
1.005666,0.1515647,0.06535993
1.005596,0.1511748,0.07441469
1.005417,0.1501756,0.08154823
1.005535,0.1545741,0.07668728
1.004554,0.1537841,0.07753401
1.004276,0.1523335,0.08062023
1.006076,0.1488761,0.08154914
1.008497,0.1366841,0.08259304
1.00881,0.1274024,0.08273011
1.008639,0.1215286,0.08365359
1.012027,0.1180162,0.084655
1.013316,0.1215918,0.08564382
1.005166,0.1293243,0.08653611
0.9975166,0.1430704,0.08540939
1.004083,0.1546935,0.08158635
1.012314,0.1547103,0.07554221
1.009943,0.1528211,0.07079609
1.011995,0.1515707,0.07081034
1.018589,0.1478549,0.07504392
1.016629,0.1402096,0.08308464
1.008755,0.1305883,0.09228882
1.000658,0.1320677,0.09379691
1.000679,0.1392037,0.08675269
1.002395,0.1461395,0.08027822
0.9966981,0.1598494,0.0776461
0.9978661,0.1664277,0.07612231
1.002812,0.1682575,0.07533616
1.009081,0.1702394,0.07516814
1.022418,0.1563786,0.07367173
1.021054,0.1432752,0.07642788
1.010042,0.1388169,0.08405057
1.004726,0.136175,0.08594653
0.9936523,0.1450513,0.0843991
0.9909177,0.1515579,0.08428179
0.9998276,0.1562142,0.08292553
1.001633,0.1655611,0.07998296
1.001717,0.162499,0.07348979
1.002479,0.159716,0.06779914
1.006164,0.1666366,0.07023622
1.012172,0.1687048,0.07462367
1.00979,0.162618,0.07379498
1.007997,0.1537221,0.07479535
1.008085,0.148386,0.07825175
1.004147,0.1465891,0.07823977
1.004218,0.1487166,0.08145902
1.004873,0.1513406,0.08195547
1.003607,0.1496599,0.07516837
1.005315,0.1496515,0.07528407
1.006055,0.1499575,0.07780318
1.005249,0.1470176,0.07680254
1.005292,0.1452387,0.07789334
1.003823,0.1466992,0.07821968
1.002104,0.1488726,0.07793105
1.003053,0.1485805,0.08085559
1.004899,0.147501,0.08476837
1.006256,0.1471335,0.08534487
1.007542,0.1466557,0.08439208
1.00859,0.1460049,0.08456261
1.007931,0.1460143,0.08390799
1.004443,0.1497272,0.08249127
1.001726,0.1540618,0.08105325
1.002899,0.154258,0.08056087
1.005161,0.1526032,0.08051698
1.005817,0.1489205,0.0793162
1.005634,0.146195,0.07994636
1.005466,0.1490682,0.08196957
1.005151,0.1510918,0.08204109
1.003892,0.1497426,0.08334182
1.002864,0.150091,0.08381342
1.006114,0.1520923,0.07975757
1.009413,0.1532265,0.07864919
1.005574,0.1535991,0.08033366
1.001611,0.1564664,0.07989793
1.002839,0.1613051,0.07737538
1.00371,0.1617991,0.07349133
1.005069,0.1585829,0.07517223
1.0074,0.1582043,0.07957483
1.004634,0.1603036,0.08259422
1.00117,0.1614242,0.08589755
1.002926,0.1604893,0.08196988
1.003447,0.1589811,0.0768383
1.002101,0.1598088,0.0751833
1.003049,0.1593963,0.07197492
1.002921,0.1547771,0.07819992
1.002431,0.1488953,0.09070022
1.003272,0.1456122,0.09300026
1.003531,0.1481865,0.08729314
1.004384,0.1498188,0.08272769
1.004454,0.1478024,0.08285407
1.00483,0.1499963,0.08405835
1.009761,0.1552142,0.08396462
1.013975,0.1586618,0.08371278
1.011349,0.1521602,0.07877281
1.006233,0.1362094,0.07392107
1.004833,0.1281401,0.08108604
1.00596,0.1293823,0.08955726
1.007456,0.1343457,0.08608523
0.9870271,0.244733,0.01935621
0.9875579,0.2483608,0.02367701
0.9912359,0.230079,0.02443858
0.9908521,0.2248387,0.02513713
0.9937366,0.2235288,0.02745544
0.9963737,0.2147992,0.03287289
0.9958173,0.2072199,0.03116402
0.9971784,0.2103399,0.02614583
0.9920217,0.2249675,0.01976153
0.9862715,0.2356957,0.01555293
0.9891211,0.2382137,0.0189969
0.9886974,0.2358779,0.01935045
0.9864812,0.2346971,0.02159636
0.9884763,0.2371603,0.02538484
0.9914227,0.2322827,0.01620407
0.9948356,0.2278446,0.00733135
0.9950213,0.2277799,0.01064624
0.9928938,0.2253843,0.01180346
0.9929075,0.2243735,0.006333756
0.9932124,0.2219734,0.006608363
0.9927616,0.2259635,0.0100678
0.9922068,0.232112,0.01127067
0.9917888,0.227147,0.01411895
0.9937875,0.221947,0.01551506
0.9979734,0.2161725,0.01817722
0.999318,0.2119569,0.01958909
0.9975524,0.2122208,0.01604092
0.9976236,0.2055595,0.01824103
1.00177,0.197544,0.02016699
1.00502,0.1931607,0.01848518
1.00055,0.1923015,0.0201274
0.9947666,0.1946382,0.01990921
0.9954646,0.1946387,0.02167448
0.9966598,0.1960476,0.02506426
0.9964872,0.2005203,0.02344491
0.998463,0.2062266,0.02314796
0.9989826,0.2107407,0.02389684
0.9971913,0.2115189,0.02161329
0.9961326,0.2125443,0.01836438
0.995548,0.2111506,0.0180203
0.9957851,0.2084805,0.02138315
0.996064,0.2097899,0.02040767
0.9959822,0.2088362,0.01764082
0.9976955,0.2058045,0.02026944
0.998681,0.2053747,0.01992478
0.9960124,0.2067346,0.0183223
0.9935179,0.2092315,0.02108457
0.9951487,0.2109745,0.0227678
0.9969918,0.2132315,0.02567016
0.9963504,0.2158736,0.02671438
0.9967517,0.2140016,0.02618558
0.9951006,0.2116956,0.03014356
0.9916572,0.2168842,0.02641623
0.9929661,0.2263558,0.01870268
0.993476,0.2325229,0.01748381
0.9904234,0.2333941,0.01629922
0.9887,0.2340267,0.01835154
0.9867934,0.2383189,0.02066425
0.9855318,0.2395428,0.01873355
0.9863659,0.2345905,0.01911532
0.9873003,0.2259211,0.02011355
0.9885915,0.2183775,0.02001914
0.9892585,0.2239743,0.01744958
0.9890003,0.2339776,0.01415108
0.9896787,0.2374377,0.01478689
0.9906426,0.2422259,0.01704717
0.9905606,0.2380283,0.02052336
0.9912542,0.2287352,0.02020312
0.9938995,0.2306751,0.01707379
0.9949338,0.2266049,0.02000403
0.9934089,0.2183491,0.02531246
0.9926386,0.2195354,0.03068975
0.9934511,0.2184967,0.03119622
0.9950148,0.2174014,0.02873519
0.9962293,0.2188687,0.03319762
0.996063,0.2187769,0.0314378
0.9953387,0.2217784,0.02513401
0.9950113,0.2229484,0.02485421
0.9943427,0.2218579,0.02318545
0.9942774,0.2223955,0.02500102
0.9956843,0.222256,0.0240924
0.9960314,0.2232291,0.01783563
0.995745,0.2238777,0.01869454
0.9959251,0.2221513,0.01951915
0.9957127,0.2161411,0.02103561
0.9959211,0.208213,0.02240104
0.995662,0.2074321,0.02182888
0.994832,0.2085146,0.0287112
0.9943293,0.2066487,0.03158429
0.9938479,0.2095497,0.02953416
0.9932735,0.2137257,0.02899372
0.9935649,0.2146818,0.02427918
0.9981936,0.2201696,0.02082459
1.000184,0.2269166,0.0194846
0.9906753,0.2257899,0.02230627
0.9830945,0.2242856,0.02683945
0.988697,0.2250311,0.02280395
0.9964526,0.2205823,0.02009094
0.9978278,0.2173277,0.02236181
0.9961098,0.2174589,0.02338516
0.9935323,0.2119193,0.02542174
0.9926532,0.2071519,0.02866028
0.9951805,0.2085132,0.03361336
0.9964251,0.2077714,0.03707253
0.9954354,0.2069388,0.03542766
0.9930388,0.2098527,0.03218074
0.9880248,0.216201,0.02956331
0.9859425,0.2265084,0.02862557
0.9920901,0.2306129,0.02518634
0.9985996,0.2274964,0.01484706
0.997197,0.2237386,0.00803628
0.999535,0.211273,0.01066507
1.007097,0.1980907,0.01071285
1.0044,0.1987818,0.007705476
1.001206,0.2006044,0.01315456
1.003154,0.1957275,0.02032277
1.000402,0.1916202,0.02031228
1.000245,0.1891225,0.02143989
1.00164,0.1879702,0.02658284
1.000847,0.192615,0.02830092
1.002948,0.1999365,0.02368067
1.002944,0.1996769,0.01749284
1.002066,0.1970013,0.01546539
1.00005,0.1984557,0.01703443
0.991873,0.1970722,0.02387091
0.987759,0.1984395,0.03098585
0.9939218,0.2079417,0.02389717
0.9999794,0.2155367,0.01491861
0.9966435,0.2163192,0.01822892
0.9920197,0.2148913,0.01757402
0.9930587,0.2140429,0.01268858
0.9962363,0.211268,0.01087715
1.001677,0.214988,0.006179676
1.000366,0.2210429,0.009992734
0.9962603,0.2077985,0.01698191
1.000783,0.1906303,0.01043826
1.000578,0.1851748,0.009128022
0.998844,0.1783277,0.01821017
1.001138,0.1711508,0.02236475
0.9993162,0.1705334,0.02069893
1.00005,0.1779402,0.01786182
1.000844,0.1861215,0.0197533
1.001052,0.1900509,0.02067079
1.003797,0.1951319,0.02053983
1.001055,0.1940978,0.02572489
0.9970606,0.1866143,0.02468265
0.9961037,0.1805498,0.02072922
0.9996763,0.1778835,0.02338301
1.002723,0.1893451,0.02935484
0.9912663,0.2090947,0.03917395
0.9813826,0.213891,0.04299214
0.9915272,0.2047752,0.03404494
1.000394,0.1998827,0.02559527
0.9950587,0.2010729,0.02226903
0.9945247,0.1985109,0.01125936
1.000069,0.1962968,-0.00187296
1.000967,0.2016357,-0.001407758
1.001505,0.2061678,-0.001332814
0.9938789,0.2055318,-0.004168494
0.9830739,0.2044136,-0.001570554
0.9900728,0.2029424,-0.01052353
1.004099,0.2027747,-0.02213657
1.012062,0.2047764,-0.01989509
1.010838,0.2051129,-0.01641102
