accx,accy,accz
1.012767,-0.2010899,0.04973689
1.012243,-0.1990822,0.04839885
1.012735,-0.2002194,0.04739994
1.013519,-0.199503,0.04786093
1.013443,-0.1970653,0.04441637
1.011438,-0.1976127,0.04400386
1.009043,-0.1955907,0.04518073
1.011205,-0.1984108,0.04435951
1.013833,-0.2037195,0.04515918
1.012196,-0.2037863,0.04426776
1.01209,-0.2032401,0.04623477
1.013415,-0.1986026,0.04939541
1.013948,-0.192138,0.0482964
1.015848,-0.1926487,0.04837999
1.015689,-0.1971547,0.04637362
1.014602,-0.2005694,0.04230966
1.015849,-0.2019324,0.04121918
1.0162,-0.200719,0.04230754
1.015925,-0.1991371,0.04390108
1.013537,-0.2009449,0.0435694
1.009616,-0.2030146,0.04680414
1.010606,-0.2016404,0.05312159
1.011243,-0.198087,0.05448159
1.008901,-0.1964155,0.05353624
1.010599,-0.195959,0.05152225
1.011794,-0.1899826,0.0489588
1.009724,-0.1874162,0.04886509
1.009706,-0.1905918,0.04886228
1.010684,-0.18903,0.04827984
1.011342,-0.190261,0.04866727
1.011314,-0.1913744,0.0488157
1.010415,-0.1889912,0.0480024
1.009523,-0.1910312,0.04693199
1.008355,-0.1908432,0.04555972
1.010604,-0.1925004,0.04771778
1.013962,-0.1969985,0.05527915
1.012469,-0.1959495,0.05959202
1.012343,-0.1971606,0.05528737
1.015819,-0.2013651,0.05050905
1.017075,-0.2030118,0.05281831
1.015947,-0.1996403,0.05403748
1.014695,-0.1950483,0.05156416
1.015388,-0.1964477,0.05319205
1.016611,-0.1964607,0.05319366
1.016545,-0.1942874,0.05176816
1.017067,-0.1937665,0.05262854
1.017519,-0.1913833,0.05079127
1.017416,-0.1937972,0.0511227
1.014891,-0.198647,0.05297299
1.010801,-0.1972127,0.05520679
1.011848,-0.1966096,0.06002895
1.014544,-0.1978467,0.05854855
1.01522,-0.1968948,0.05520564
1.01578,-0.196853,0.05662402
1.01381,-0.1956685,0.05898837
1.012504,-0.1932587,0.06306732
1.012538,-0.1924625,0.06355842
1.011158,-0.1905955,0.06008562
1.011332,-0.1895005,0.05618867
1.011931,-0.1915521,0.04845039
1.012647,-0.1948322,0.04730026
1.012931,-0.1982789,0.05479509
1.01195,-0.1978431,0.05567773
1.012775,-0.1948418,0.05091529
1.012616,-0.1942078,0.04849229
1.01212,-0.1936603,0.05409695
1.012917,-0.196975,0.0616663
1.012241,-0.2031368,0.05796254
1.012694,-0.2011024,0.05481759
1.013587,-0.1966342,0.05683838
1.013872,-0.1954804,0.05556623
1.014073,-0.1944077,0.05749443
1.01266,-0.1960041,0.05946217
1.012303,-0.1989307,0.06197583
1.01258,-0.2042345,0.06644721
1.012223,-0.208985,0.05992509
1.011764,-0.2052457,0.05325505
1.011225,-0.2005836,0.05707945
1.013739,-0.1986056,0.05969412
1.016196,-0.196526,0.05973095
1.014445,-0.1960126,0.05941178
1.013299,-0.1953127,0.0568528
1.015169,-0.1957069,0.05386961
1.016684,-0.1954244,0.05085864
1.016352,-0.1933766,0.04777673
1.014954,-0.1939621,0.04761799
1.013116,-0.1937974,0.04867778
1.012716,-0.1937423,0.04635941
1.012794,-0.1967428,0.04521631
1.012224,-0.2011862,0.04658852
1.013575,-0.2077263,0.04717071
1.014523,-0.2097488,0.04872704
1.014516,-0.2067163,0.0487163
1.015665,-0.2065985,0.04773894
1.015372,-0.2072008,0.04642426
1.015001,-0.20668,0.04304848
1.015331,-0.2060626,0.04331956
1.013922,-0.2049033,0.04366331
1.011825,-0.2037178,0.04307711
1.010523,-0.2023785,0.04821501
1.011026,-0.2024899,0.05228439
1.011492,-0.2030009,0.05125443
1.010645,-0.2017219,0.04809267
1.010265,-0.201735,0.04529145
1.00959,-0.205588,0.04438737
1.009775,-0.2107795,0.04250264
1.011857,-0.2117406,0.04104984
1.012909,-0.2079584,0.04215049
1.012614,-0.2059158,0.04478068
1.012657,-0.2070707,0.04763723
1.014302,-0.2072554,0.049102
1.015802,-0.2063206,0.05127166
1.014416,-0.2052103,0.0536667
1.013457,-0.2039016,0.05307953
1.014942,-0.2047197,0.05105875
1.015333,-0.2064828,0.04773312
1.013416,-0.2061973,0.04333055
1.011829,-0.2063159,0.04587913
1.012417,-0.2068695,0.05260258
1.01288,-0.2046165,0.05156602
1.012596,-0.2012559,0.04905896
1.014477,-0.2004315,0.04945551
1.016696,-0.2021071,0.04642541
1.016077,-0.2028719,0.04379589
1.014796,-0.2043842,0.04625182
1.015001,-0.2076119,0.05068603
1.014688,-0.2071303,0.04867715
1.012893,-0.2071403,0.04118098
1.011078,-0.2110458,0.03798767
1.009274,-0.2132582,0.03898966
1.008415,-0.2122655,0.04225231
1.006816,-0.2082907,0.04742118
1.003626,-0.2054038,0.0515485
1.00698,-0.2043066,0.04966806
1.01215,-0.2021574,0.04319071
1.00957,-0.2028011,0.04082466
1.009833,-0.2052259,0.04162048
1.013388,-0.206776,0.04380573
1.013182,-0.2077581,0.04512541
1.016819,-0.2097692,0.04302893
1.021154,-0.2164834,0.04296648
1.0196,-0.2215259,0.04307072
1.018671,-0.2185863,0.04325494
1.018989,-0.2156979,0.04521111
1.014721,-0.217429,0.0459435
1.008624,-0.2186087,0.04633035
1.007149,-0.2178832,0.0454249
1.00755,-0.211404,0.04593035
1.008213,-0.2000944,0.04705561
1.010568,-0.1985282,0.04599301
1.010726,-0.2016107,0.04534043
1.012561,-0.1991787,0.04193609
1.016904,-0.1998784,0.03899756
1.015616,-0.200692,0.03936243
1.014361,-0.2004941,0.03889322
1.016958,-0.2068843,0.03966102
1.016651,-0.2132045,0.04351848
1.014774,-0.2154179,0.04818441
1.01121,-0.2168139,0.04819572
1.005605,-0.2167415,0.04649987
1.004599,-0.2129651,0.04693721
1.006946,-0.2072823,0.04471228
1.009999,-0.2034114,0.04511658
1.013709,-0.201428,0.04734174
1.013156,-0.2011468,0.04648603
1.01143,-0.2003037,0.0500755
1.013166,-0.2016581,0.05225759
1.01398,-0.2076924,0.04722469
1.015554,-0.2094349,0.04460015
1.018686,-0.2077824,0.0463348
1.017489,-0.2065638,0.04865289
1.013181,-0.2026992,0.04932462
1.007343,-0.2013427,0.04932244
1.003519,-0.2045507,0.05085534
1.006604,-0.2052147,0.05012632
1.010079,-0.2017454,0.04743103
1.01272,-0.1992531,0.04733172
1.01636,-0.1956341,0.04903721
1.016627,-0.1915512,0.05069882
1.015567,-0.1926938,0.05119824
1.013642,-0.1926564,0.05115589
1.013424,-0.192843,0.05224942
1.017173,-0.1962251,0.05348136
1.017401,-0.1974609,0.05398767
1.01673,-0.1990447,0.05336681
1.017465,-0.1971517,0.05290152
1.014257,-0.1939903,0.05287903
1.011158,-0.1952195,0.05091703
1.010819,-0.1945548,0.05205813
1.011632,-0.194358,0.05844592
1.014316,-0.1943025,0.06328594
1.017754,-0.1943068,0.06378307
1.018584,-0.1968053,0.05934629
1.015744,-0.1962227,0.05528109
1.013821,-0.1976021,0.05566507
1.01469,-0.2001726,0.05242373
1.015568,-0.2002906,0.04669754
1.015097,-0.2026355,0.04871434
1.012867,-0.20182,0.05197119
1.009901,-0.199803,0.05003298
1.007298,-0.1966476,0.05404232
1.007276,-0.1900735,0.05937168
1.011581,-0.1895526,0.05617852
1.015514,-0.1893889,0.05412192
1.015182,-0.189412,0.0526225
1.014244,-0.1951168,0.05071008
1.014074,-0.1966619,0.05437295
1.012137,-0.1955811,0.05615052
1.012886,-0.1948766,0.05275188
1.016011,-0.1939595,0.05094474
1.014648,-0.19477,0.05559598
1.012306,-0.194459,0.06228469
1.010968,-0.1953194,0.06293058
1.011211,-0.1955929,0.05953317
1.013291,-0.1915177,0.05752678
1.010561,-0.1864264,0.05908689
1.008916,-0.1838942,0.060626
1.012474,-0.1853526,0.05882875
1.014691,-0.1866746,0.05688179
1.015928,-0.1879803,0.05511645
1.015296,-0.189943,0.05508872
1.014813,-0.1901377,0.05720731
1.015791,-0.1908885,0.05750113
1.014805,-0.1915768,0.05962108
1.014384,-0.1942885,0.06313581
1.013305,-0.1974907,0.06207076
1.010795,-0.1964049,0.05856425
1.009545,-0.1968957,0.05601391
1.010073,-0.1963084,0.05633925
1.011935,-0.1913681,0.05684409
1.011525,-0.1893255,0.05576673
1.012285,-0.1903484,0.05978906
1.015065,-0.191606,0.06449546
1.013809,-0.1917802,0.06253049
1.013361,-0.1917308,0.0605243
1.014465,-0.192738,0.05784708
1.013923,-0.194394,0.0524009
1.015699,-0.1994985,0.05375771
1.01721,-0.204013,0.05796567
1.01504,-0.1996942,0.05614171
1.011018,-0.1912219,0.05610845
1.007939,-0.1891479,0.05907814
1.008968,-0.1926243,0.0589281
1.011371,-0.1946926,0.05842227
1.011346,-0.1945303,0.05823521
1.011047,-0.1933238,0.05674912
1.012296,-0.1934808,0.0561485
1.013684,-0.1969237,0.05689307
1.014173,-0.2005279,0.05660449
1.013894,-0.2005912,0.05526005
1.013718,-0.198172,0.05247539
1.014034,-0.1975915,0.05033772
1.013333,-0.1972492,0.05518963
1.010759,-0.1970897,0.05994631
1.007254,-0.1997053,0.05786732
1.006331,-0.2010595,0.05447751
1.009704,-0.2007943,0.05219244
1.013284,-0.1998415,0.0532414
1.015392,-0.1998242,0.05487431
1.015457,-0.2024127,0.05587359
1.01305,-0.202699,0.05777242
1.012394,-0.2010187,0.05709953
1.014289,-0.1995008,0.05853855
1.015741,-0.2002371,0.06028964
1.014636,-0.2043336,0.0566542
1.012868,-0.2064072,0.05097188
1.013231,-0.2071129,0.04733131
1.0125,-0.2086624,0.05108881
1.012478,-0.209704,0.05412879
1.015733,-0.206834,0.04921965
1.017274,-0.2003715,0.04560383
1.016654,-0.1993447,0.04553956
1.015499,-0.202718,0.04504546
1.014624,-0.2059348,0.04145743
1.013499,-0.207881,0.03791766
1.010594,-0.2052679,0.04113224
1.008867,-0.2022858,0.04524199
1.008172,-0.2010914,0.04462966
1.008139,-0.2020147,0.04558995
1.009644,-0.2047913,0.04653741
1.00985,-0.2051031,0.04309762
1.009682,-0.2056069,0.04180192
1.009799,-0.2059572,0.04283509
1.009576,-0.2050742,0.04381872
1.00987,-0.2058236,0.04437439
1.009653,-0.2054023,0.03968874
1.010037,-0.2042532,0.03604828
1.011813,-0.2034612,0.03964537
1.013794,-0.2032678,0.04596967
1.014477,-0.2054928,0.04980345
1.013379,-0.20558,0.04634913
1.012582,-0.2024819,0.04255284
1.010723,-0.2006899,0.04455034
1.009138,-0.2011314,0.04443579
1.012008,-0.2022431,0.04345832
1.015174,-0.2029779,0.04756939
1.015462,-0.2043503,0.04924399
1.014397,-0.2036682,0.04443451
1.013406,-0.2009102,0.04103825
1.013935,-0.2011058,0.04223037
1.014107,-0.2008197,0.04397426
1.013473,-0.1998907,0.04393865
1.013116,-0.2028522,0.04427929
1.012242,-0.2049199,0.04445558
1.012296,-0.2030368,0.04138901
1.012818,-0.1999164,0.04085003
1.012326,-0.1981067,0.04745929
1.012652,-0.1991676,0.05359252
1.013186,-0.203344,0.05113338
1.012574,-0.2074043,0.0457828
1.012189,-0.2072022,0.04294279
1.012231,-0.2064181,0.03740394
1.011229,-0.2063668,0.03662715
1.010403,-0.2046992,0.03856835
1.012009,-0.2042773,0.03315994
1.013305,-0.2048504,0.03620437
1.012885,-0.2058062,0.04333083
1.013489,-0.2061679,0.04367137
1.015102,-0.205491,0.04657207
1.014782,-0.2057324,0.04343906
1.012733,-0.2035079,0.03822931
1.013984,-0.2018862,0.03916451
1.014956,-0.2030705,0.03689131
1.013715,-0.201745,0.03700399
1.01607,-0.2010337,0.03836393
1.015649,-0.2015173,0.03665407
1.013734,-0.2014686,0.03687116
1.01356,-0.2024517,0.03592528
1.009836,-0.2032251,0.03572721
1.011167,-0.2047548,0.03644564
1.01501,-0.2059691,0.03489213
1.015081,-0.2056657,0.03539624
1.015813,-0.2059564,0.03922187
1.013955,-0.2081554,0.04303295
1.013409,-0.2105791,0.04226527
1.01462,-0.2089877,0.04086339
1.014649,-0.2075953,0.04496597
1.017627,-0.2096212,0.04873187
1.018702,-0.210066,0.0475177
1.017454,-0.2095748,0.04166603
1.016335,-0.2097311,0.03697115
1.014635,-0.2097304,0.03607999
1.01521,-0.2088615,0.03226937
1.015237,-0.2048372,0.0330283
1.013259,-0.1991473,0.03961865
1.012209,-0.1962211,0.040599
1.013369,-0.1954602,0.04064884
1.015453,-0.1936836,0.04023886
1.015089,-0.1926649,0.03981786
1.013325,-0.1934282,0.04209828
1.012261,-0.1944936,0.04113122
1.013261,-0.1950352,0.040696
1.015351,-0.1944181,0.03949019
1.014552,-0.1959143,0.03778337
1.013389,-0.19806,0.04059064
1.014161,-0.1987216,0.04346526
1.014856,-0.2019455,0.04870444
1.014954,-0.2037635,0.05028333
1.012714,-0.2031858,0.04751561
1.010091,-0.2038494,0.05091401
1.011085,-0.2027145,0.05225461
1.012807,-0.2008865,0.0501709
1.01329,-0.1995377,0.04843497
1.014041,-0.1995334,0.04635965
1.013201,-0.2007466,0.0488222
1.011818,-0.1990594,0.049682
1.012662,-0.1968256,0.04763075
1.012716,-0.1935609,0.04924066
1.012353,-0.1903812,0.05036745
1.013451,-0.1903467,0.04963241
1.013378,-0.188892,0.04863007
1.013504,-0.1911221,0.0488249
1.015791,-0.1961047,0.05368661
1.017298,-0.1965333,0.05795701
1.015809,-0.1996392,0.05724775
1.014525,-0.2039297,0.05630349
1.014683,-0.2040982,0.05618936
1.010764,-0.2026191,0.0557704
1.005756,-0.2005315,0.05742722
1.006781,-0.2012193,0.06090895
1.010068,-0.2020417,0.06205568
1.012784,-0.2008477,0.06159657
1.015655,-0.2013689,0.0627877
1.013859,-0.2003249,0.060837
1.004867,-0.197605,0.05223326
0.9984675,-0.1972112,0.0444979
1.005235,-0.198885,0.04654416
1.013761,-0.2008013,0.05206247
1.01053,-0.2001344,0.05125895
1.009182,-0.1992579,0.05075976
1.012236,-0.1995601,0.0506711
1.00897,-0.1980526,0.04887843
1.010852,-0.1968819,0.05126075
1.014547,-0.1947906,0.05049184
1.01142,-0.1923113,0.04744214
1.013277,-0.196029,0.04459777
1.016659,-0.2010734,0.03720664
1.018522,-0.20364,0.03764501
1.019513,-0.2087055,0.04272084
1.015869,-0.2129879,0.04407713
1.014575,-0.2123071,0.04930566
1.013461,-0.2091657,0.04915902
1.011766,-0.2058121,0.04520264
1.012637,-0.2042102,0.04798621
1.011448,-0.2030185,0.04815477
1.010908,-0.1998425,0.04898475
1.011268,-0.1997836,0.05301827
1.011945,-0.2043304,0.05099674
1.013037,-0.2061527,0.0483107
1.012427,-0.2038431,0.04612778
1.013614,-0.2031413,0.04305864
1.015329,-0.2096106,0.04432337
1.016357,-0.2186051,0.04422465
1.016902,-0.2194274,0.0435416
1.015557,-0.2168723,0.05074049
1.015596,-0.2173896,0.05844218
1.017896,-0.2166454,0.05794736
1.019108,-0.2153216,0.05573175
1.013386,-0.2124435,0.05715151
1.0061,-0.207329,0.05645401
1.00784,-0.206687,0.05478345
1.009864,-0.2046722,0.05681041
1.008335,-0.1949543,0.05737834
1.010429,-0.1917047,0.05664252
1.012435,-0.2000041,0.05855633
1.014076,-0.2052151,0.06398035
1.01627,-0.2028201,0.07026846
1.013889,-0.2018483,0.07058119
1.011248,-0.2044317,0.07428691
1.011331,-0.2052103,0.08399833
1.011615,-0.2072425,0.08065502
1.013045,-0.210883,0.07224254
1.0127,-0.2081806,0.07150346
1.011914,-0.2056311,0.06988013
1.012839,-0.2085361,0.07095468
1.01106,-0.2095389,0.07274731
1.008896,-0.2080641,0.07075091
1.008213,-0.2043269,0.0703103
1.008865,-0.1996152,0.06701309
1.010695,-0.1992971,0.06616506
1.010116,-0.2005599,0.06745415
1.008901,-0.1998784,0.06282129
1.006579,-0.2007075,0.062689
1.004252,-0.2047225,0.06634868
1.006132,-0.2085078,0.06838839
1.006823,-0.209626,0.06657118
1.006581,-0.2114821,0.05980897
1.007529,-0.2164832,0.05899478
1.006596,-0.2216503,0.06067929
1.007245,-0.2266055,0.06146859
1.011038,-0.2288058,0.06234937
1.0197,-0.2269852,0.05790197
1.028281,-0.2262644,0.05688517
1.023783,-0.2176346,0.05727192
1.014465,-0.1975471,0.05272801
1.00875,-0.1845961,0.05341187
1.003754,-0.186273,0.06040742
1.00765,-0.1964085,0.06457236
1.012265,-0.2063415,0.05730159
1.007528,-0.208861,0.04813371
1.006761,-0.2066831,0.05109386
1.008387,-0.2074535,0.05317812
1.00978,-0.2114521,0.04924395
1.015252,-0.2123363,0.04814417
1.015452,-0.2113655,0.04568673
1.013323,-0.2065535,0.0466455
1.010836,-0.1965959,0.05208267
1.005412,-0.1947558,0.04979707
1.009385,-0.2011876,0.04738681
1.016326,-0.2059614,0.04900714
1.014413,-0.2081956,0.04860769
1.010564,-0.2096027,0.05231643
1.007493,-0.2088481,0.05719435
1.00869,-0.2056473,0.05618657
1.013428,-0.2072187,0.05448642
1.014372,-0.2112579,0.05534168
1.015135,-0.213614,0.05265502
1.013845,-0.2160639,0.04623658
1.009099,-0.2111689,0.04542173
1.008517,-0.2049663,0.04878521
1.009141,-0.2053897,0.05066021
1.011446,-0.2056698,0.04951493
1.014617,-0.2065871,0.04836364
1.00936,-0.2074541,0.05350067
1.003837,-0.2076391,0.05650982
1.005975,-0.2084458,0.05096648
1.009136,-0.2064557,0.04400877
1.010964,-0.2050868,0.04165602
1.012224,-0.2063958,0.0450996
1.013595,-0.2076427,0.04795779
1.015867,-0.2078951,0.04721978
1.015956,-0.2083792,0.04488124
1.014097,-0.2098908,0.04480191
1.013737,-0.2105586,0.04822658
1.012151,-0.2108992,0.05044783
1.010763,-0.2079732,0.05338892
1.011905,-0.2020284,0.05252762
1.011603,-0.2005617,0.04967129
1.012624,-0.2031084,0.05528183
1.013188,-0.2069284,0.05591911
1.01165,-0.2093629,0.04995183
1.012967,-0.2082364,0.0480758
1.01277,-0.2070172,0.04768236
1.013608,-0.2072301,0.04953637
1.018335,-0.2087188,0.04917162
1.01844,-0.2097426,0.05055138
1.010824,-0.2070762,0.05547687
1.003204,-0.202921,0.05293947
1.009021,-0.2006732,0.05039187
1.01637,-0.1980755,0.04816457
1.011778,-0.1959764,0.04435241
1.013221,-0.1975949,0.04719144
1.01678,-0.1976463,0.05057821
1.010772,-0.1965252,0.0540477
1.008447,-0.1977274,0.0586825
1.010172,-0.1971163,0.05771373
1.010758,-0.1969743,0.0516781
1.011372,-0.1976324,0.04666448
1.011001,-0.196862,0.04812415
1.011524,-0.1977485,0.04985653
1.012892,-0.1990621,0.04790387
1.014175,-0.1994411,0.04886145
1.013198,-0.1960061,0.05237632
1.010725,-0.1910787,0.0585747
1.011252,-0.1927958,0.06346481
1.013057,-0.1944196,0.05506725
1.017018,-0.1930544,0.04574869
1.020606,-0.1952376,0.05023029
1.016933,-0.1967333,0.05258191
1.013561,-0.1970087,0.05182056
1.015589,-0.1979105,0.05671739
1.015842,-0.1967884,0.05341376
1.014645,-0.1969339,0.04701924
1.014818,-0.1966343,0.04893538
1.01186,-0.1938036,0.04925066
1.008457,-0.1925326,0.04984018
1.011027,-0.1930845,0.05249377
1.015149,-0.2001799,0.05125099
1.017116,-0.2090931,0.05049146
1.016634,-0.2071518,0.04965032
1.012877,-0.205097,0.04937841
1.011389,-0.2083991,0.05480377
1.013422,-0.206587,0.0580892
1.014358,-0.205427,0.05543881
1.014725,-0.2070116,0.05396486
1.01228,-0.2052647,0.05340619
1.008417,-0.2034162,0.05256352
1.011218,-0.200535,0.05466097
1.01416,-0.1987047,0.0563479
1.011864,-0.1999691,0.05543226
1.012244,-0.1991146,0.05608601
1.013102,-0.1998744,0.05928594
1.012002,-0.1995343,0.06109909
1.012515,-0.1930068,0.05596345
1.011702,-0.189029,0.04926074
1.01059,-0.1923623,0.0501967
1.011433,-0.1991114,0.05168872
1.012066,-0.200929,0.05055308
1.012682,-0.1976029,0.05331281
1.012661,-0.1956182,0.05526878
1.011913,-0.1932364,0.05379849
1.010832,-0.1882027,0.05364653
1.009196,-0.1829884,0.05267633
1.009771,-0.1852126,0.05029883
1.012019,-0.1908701,0.05013061
1.012792,-0.190342,0.05212616
1.012628,-0.1914682,0.05582005
1.012886,-0.1943411,0.05927348
1.01532,-0.1952986,0.05831603
1.018731,-0.1961745,0.05417658
1.019383,-0.1925538,0.05196906
1.018523,-0.1895829,0.05262135
1.015637,-0.1893788,0.05624271
1.009978,-0.1883249,0.0611136
1.008404,-0.1881744,0.0589484
1.010776,-0.1871891,0.05464586
1.011734,-0.1873078,0.05815032
1.013534,-0.1886215,0.06039412
1.014756,-0.1912441,0.06100847
1.013239,-0.1975521,0.06398365
1.012928,-0.2011522,0.06270048
1.01296,-0.2013679,0.06177008
1.013797,-0.2004591,0.06017614
1.015868,-0.1970569,0.05708748
1.013643,-0.1937971,0.05950784
1.011476,-0.1907921,0.06034691
1.013913,-0.1873791,0.0587902
1.015292,-0.1847621,0.05672416
1.015287,-0.1849832,0.05188291
1.015418,-0.1889,0.05040789
1.015117,-0.1934835,0.05161308
1.015352,-0.1977994,0.05182291
1.015308,-0.1983239,0.05205086
1.015186,-0.1949431,0.05300894
1.014838,-0.1947136,0.05315514
1.01254,-0.1934565,0.0526199
1.010302,-0.1901885,0.05536339
1.010819,-0.1903417,0.05923784
1.011692,-0.1902483,0.06219216
1.011198,-0.1911465,0.06262506
1.012755,-0.1914187,0.05811614
1.014424,-0.1867833,0.05406733
1.012027,-0.1838935,0.05345731
1.010409,-0.1860125,0.05410483
1.012123,-0.189227,0.05245106
1.013217,-0.1909045,0.04965794
1.01345,-0.1983071,0.05146252
1.014874,-0.2083619,0.05550365
1.015348,-0.2078401,0.0568434
1.012396,-0.2091043,0.05196764
1.010132,-0.2149227,0.04632491
1.011081,-0.2118617,0.04934045
1.011873,-0.2087255,0.05161828
1.012648,-0.2085824,0.04902356
1.013863,-0.2064885,0.05004396
1.011256,-0.2034493,0.05052424
1.006541,-0.1984965,0.04993632
1.006311,-0.1993635,0.05320149
1.007716,-0.204463,0.05623433
1.007564,-0.2041174,0.05769519
1.009129,-0.2043242,0.05706057
1.011653,-0.2054526,0.05021209
1.01468,-0.2051754,0.04235044
1.016414,-0.2072744,0.0446243
1.014836,-0.2105727,0.05346729
1.014849,-0.2144254,0.05586963
1.01491,-0.2106653,0.05055833
1.012664,-0.2036939,0.04485623
1.011232,-0.2072037,0.04557283
1.009248,-0.2073931,0.04743
1.009387,-0.20333,0.04365706
1.012341,-0.204575,0.04142253
1.012903,-0.2024157,0.03995075
1.013365,-0.2018769,0.04421062
1.013894,-0.2037255,0.05370718
1.011987,-0.2012426,0.04833443
1.010769,-0.2011148,0.04344145
1.011793,-0.2018898,0.04858144
1.013144,-0.2016083,0.0468465
1.012501,-0.2011656,0.0467091
1.012082,-0.1976431,0.04714237
1.012938,-0.1965846,0.04499774
1.011947,-0.1996468,0.04816959
1.010616,-0.2022008,0.04828609
1.00946,-0.2059256,0.04398695
1.009205,-0.2118365,0.04127378
1.010326,-0.2161182,0.04536963
1.009505,-0.21822,0.05099371
1.009859,-0.2231113,0.04605176
1.012127,-0.2285623,0.0410421
1.013551,-0.2281932,0.04014389
1.014361,-0.224625,0.03815137
1.012775,-0.217814,0.04079414
1.012151,-0.208004,0.04293509
1.013927,-0.2032907,0.0424641
1.014887,-0.1988153,0.04582931
1.015679,-0.1896074,0.05020696
1.014556,-0.1850782,0.05164023
1.011433,-0.1836662,0.04800976
1.008956,-0.1865486,0.04321636
1.009084,-0.1995738,0.04099288
1.010588,-0.2069001,0.03658357
1.009428,-0.2044416,0.03432616
1.009549,-0.2056026,0.03745902
1.011431,-0.2097617,0.03808458
1.011773,-0.2115905,0.03930948
1.013017,-0.2108445,0.04347472
1.012624,-0.2109152,0.04371844
1.011979,-0.2105513,0.03952341
1.013029,-0.2091494,0.03511994
1.012586,-0.2110533,0.03960357
1.014231,-0.2124123,0.04525216
1.016111,-0.2125395,0.03710313
1.014963,-0.2111703,0.03276029
1.014047,-0.2040664,0.04012521
1.012848,-0.1978133,0.04329853
1.012107,-0.1995513,0.0404491
1.012572,-0.2055998,0.03448295
1.012596,-0.2106253,0.0295891
1.01243,-0.2152902,0.03062804
1.012471,-0.2139566,0.03575214
1.012592,-0.208211,0.03913485
1.01171,-0.2091784,0.03845984
1.009289,-0.209066,0.0396121
1.007712,-0.2098571,0.0405007
1.010084,-0.2146203,0.03733412
1.012657,-0.2121017,0.03522562
1.012171,-0.2108526,0.03627039
1.012734,-0.2085874,0.03883404
1.012526,-0.2004807,0.04125068
1.0109,-0.1995135,0.04516873
1.010443,-0.2005485,0.05054968
1.009337,-0.1995928,0.05382079
1.010706,-0.200201,0.05137213
1.012802,-0.2004803,0.0433508
1.012317,-0.2030301,0.03794004
1.012705,-0.20715,0.03682275
1.012439,-0.2095651,0.03727281
1.012159,-0.2099134,0.03832417
1.011921,-0.2095657,0.03777237
1.010885,-0.2081217,0.03842094
1.013138,-0.2038164,0.03845136
1.015566,-0.199084,0.03833423
1.015293,-0.1974709,0.04283107
1.014286,-0.19915,0.04678032
1.013166,-0.1994954,0.04594978
1.011987,-0.1979183,0.04034152
1.009772,-0.196995,0.03640788
1.009113,-0.1958497,0.03781066
1.010122,-0.1963959,0.03935535
1.010027,-0.1991083,0.04356407
1.01171,-0.2032327,0.04672171
1.015018,-0.2049419,0.04215279
1.015931,-0.2000637,0.03766896
1.014905,-0.1973603,0.03850973
1.014227,-0.2001084,0.03974306
1.013305,-0.2019804,0.03838195
1.010987,-0.2016265,0.03932641
1.009801,-0.2003112,0.04244572
1.012978,-0.2012773,0.04507831
1.017022,-0.2020947,0.04703939
1.016466,-0.2006718,0.04544879
1.015706,-0.2009404,0.0453995
1.016627,-0.2015877,0.0471376
1.014751,-0.201981,0.04789163
1.014792,-0.2017709,0.05103177
1.016132,-0.2008915,0.05016496
1.014674,-0.2034493,0.04678755
1.014829,-0.2077693,0.04547756
1.01295,-0.2103304,0.04227121
1.009591,-0.2079604,0.04088677
1.010315,-0.2015933,0.0412164
1.009925,-0.1995653,0.04405624
1.009532,-0.2004925,0.04867775
1.012079,-0.2017079,0.04439279
1.013858,-0.2049034,0.03820415
1.014063,-0.2064295,0.03876749
1.012868,-0.2079927,0.03934997
1.012109,-0.2078787,0.04108522
1.012597,-0.2013991,0.04546032
1.012562,-0.1957036,0.04841664
1.012429,-0.1955281,0.04921136
1.012522,-0.196594,0.04804815
1.012516,-0.1954751,0.04630903
1.012481,-0.1958833,0.04360846
1.012857,-0.1988098,0.04118425
1.014309,-0.2013083,0.04291258
1.015613,-0.203562,0.04952284
1.014622,-0.2012083,0.06022102
1.013195,-0.1985145,0.06508475
1.013794,-0.2009874,0.05858587
1.013491,-0.2020797,0.05351793
1.012581,-0.203574,0.0520923
1.013339,-0.2040664,0.04874428
1.012592,-0.2006226,0.04806273
1.012247,-0.1993251,0.04908791
1.014764,-0.1989687,0.04938976
1.015752,-0.2007982,0.05014951
1.01506,-0.203817,0.04918408
1.013955,-0.2010484,0.04811531
1.011804,-0.1989053,0.04867775
1.010753,-0.2012918,0.04875408
1.011898,-0.2017259,0.04849097
1.013092,-0.2002023,0.04862164
1.012455,-0.1997621,0.04867769
1.012366,-0.1999881,0.048363
1.013737,-0.2001006,0.04862845
1.013821,-0.1997798,0.05074524
1.013041,-0.1990606,0.05248555
1.012578,-0.1984225,0.05119739
1.014064,-0.198445,0.05078572
1.01585,-0.1988204,0.05300136
1.013478,-0.1990939,0.05483914
1.011502,-0.2017161,0.0566015
1.012361,-0.2064444,0.05563489
1.010947,-0.2072549,0.05456631
1.009268,-0.2030743,0.05585462
1.011397,-0.2002478,0.05145203
1.013513,-0.2026937,0.04758017
1.012227,-0.2067987,0.04879181
1.011171,-0.2091645,0.04887506
1.011288,-0.2103869,0.0505671
