accx,accy,accz
1.00917,-0.1564635,0.04803588
1.008101,-0.1860637,0.04266981
1.004601,-0.2039198,0.04355743
1.003986,-0.2053489,0.04620946
1.005671,-0.238417,0.04453408
1.00095,-0.2571552,0.04456673
1.002733,-0.2332823,0.03987897
1.003925,-0.2258323,0.02957262
1.003635,-0.2209068,0.02844887
1.014301,-0.2022191,0.02828712
1.022572,-0.1847268,0.0233161
1.020361,-0.1644497,0.02547908
1.017177,-0.1570031,0.03055715
1.018362,-0.1550063,0.03313657
1.016905,-0.1560098,0.03557238
1.01505,-0.1679763,0.03837687
1.018279,-0.1739205,0.04203722
1.017421,-0.1804597,0.04395847
1.018432,-0.1834538,0.04459663
1.019857,-0.1812248,0.04557526
1.012035,-0.1845385,0.04757391
1.008795,-0.1795384,0.0506497
1.013762,-0.1747262,0.04801375
1.020512,-0.1732003,0.0434218
1.022117,-0.1696917,0.044429
1.016809,-0.1703489,0.04325299
1.012535,-0.1640935,0.04134945
1.008489,-0.1580154,0.04136952
1.01136,-0.1610907,0.03764619
1.018555,-0.1687096,0.03706738
1.019207,-0.1782677,0.03765786
1.02079,-0.1814854,0.03432963
1.021078,-0.1837519,0.03431393
1.018828,-0.1860239,0.03533144
1.016725,-0.1845913,0.03760779
1.012159,-0.1863541,0.0400206
1.012279,-0.1883647,0.03790431
1.015202,-0.187534,0.0382964
1.01741,-0.1870823,0.03624709
1.019938,-0.1877766,0.03207334
1.019412,-0.1875643,0.03620074
1.019316,-0.1871837,0.04021391
1.019308,-0.1878531,0.04316847
1.016864,-0.1872994,0.047056
1.013663,-0.1874698,0.04888665
1.011708,-0.1871848,0.05238258
1.014365,-0.1832784,0.05014104
1.016371,-0.1764985,0.04566869
1.014923,-0.1700382,0.04762108
1.015841,-0.1666317,0.04470813
1.01912,-0.1606306,0.03604076
1.021399,-0.1570996,0.03083467
1.019508,-0.1610826,0.03599945
1.016721,-0.160075,0.04400199
1.018203,-0.1586433,0.03986671
1.018475,-0.1619602,0.03748539
1.016329,-0.1623325,0.0406376
1.015801,-0.1656465,0.03783562
1.015007,-0.1700576,0.03879605
1.015215,-0.1703782,0.03983621
1.01662,-0.1708901,0.03773771
1.016438,-0.168988,0.04019481
1.015924,-0.1677988,0.04144862
1.015172,-0.1728667,0.04306375
1.015874,-0.1831198,0.04177925
1.017068,-0.1918656,0.0357807
1.014682,-0.1905522,0.03570995
1.013124,-0.1888926,0.036222
1.014031,-0.1922047,0.03492163
1.014202,-0.1910621,0.03501534
1.014692,-0.1901891,0.03513478
1.015513,-0.1908337,0.03660935
1.015297,-0.1856435,0.03528992
1.014133,-0.1789652,0.03391315
1.013849,-0.1744191,0.03555763
1.01501,-0.1715424,0.0365456
1.016773,-0.1705434,0.03921753
1.018897,-0.1678329,0.04135298
1.019829,-0.1638469,0.04096734
1.01955,-0.1635249,0.03760168
1.019253,-0.1660887,0.03021064
1.019452,-0.1684775,0.0277586
1.01944,-0.1739656,0.0318544
1.018168,-0.1838307,0.03458059
1.017162,-0.1886459,0.03502975
1.017067,-0.1852936,0.03437936
1.01718,-0.1828765,0.03277864
1.015906,-0.1833919,0.03150599
1.014785,-0.1829417,0.03297706
1.017523,-0.1813976,0.03855472
1.019757,-0.1791518,0.042535
1.019453,-0.1785706,0.03785135
1.019158,-0.1792529,0.03389024
1.017352,-0.1771147,0.04368042
1.015288,-0.1747692,0.05127471
1.015218,-0.1747822,0.04128762
1.017205,-0.1751038,0.03361556
1.018964,-0.1757861,0.03793751
1.018869,-0.17845,0.03734756
1.019489,-0.1815222,0.03165298
1.019058,-0.1797882,0.03041559
1.015028,-0.1761475,0.02964208
1.010226,-0.1762746,0.02949255
1.009614,-0.1764806,0.03429474
1.015995,-0.1765778,0.04046745
1.022693,-0.1785999,0.04822004
1.021922,-0.1803937,0.06064686
1.015182,-0.1805771,0.07024205
1.009678,-0.1773054,0.07101122
1.010967,-0.1734031,0.07224415
1.015553,-0.170275,0.07166408
1.019235,-0.161156,0.06129958
1.021816,-0.1472428,0.05658455
1.020107,-0.1379517,0.0560944
1.017338,-0.1333086,0.05257837
1.018294,-0.1309467,0.0579063
1.018186,-0.1371902,0.06310215
1.017488,-0.1486196,0.0678688
1.017592,-0.1572646,0.07616975
1.016135,-0.1649766,0.07369238
1.016728,-0.1699072,0.07000577
1.018004,-0.1710814,0.06964135
1.017901,-0.1671181,0.06740824
1.017312,-0.1600989,0.07135665
1.012505,-0.1591876,0.07732734
1.008721,-0.1600931,0.08230902
1.012927,-0.1610029,0.08637018
1.017318,-0.1621346,0.08430762
1.014916,-0.1598464,0.08054934
1.01276,-0.1595263,0.08041313
1.015247,-0.1580927,0.08252811
1.018397,-0.156439,0.0846566
1.022252,-0.1577501,0.08665878
1.022105,-0.1572531,0.0879943
1.016008,-0.1613818,0.08675701
1.01264,-0.1658157,0.08534626
1.013706,-0.1638723,0.08702605
1.016497,-0.1649759,0.09031463
1.017106,-0.1695222,0.09412054
1.016082,-0.1719704,0.09428615
1.016166,-0.1709387,0.08663455
1.014748,-0.1701731,0.0809697
1.015146,-0.1715355,0.08204988
1.016163,-0.1719611,0.07902444
1.016492,-0.1740759,0.07281899
1.018605,-0.1758005,0.07360981
1.016436,-0.1729584,0.074129
1.014266,-0.168485,0.06827872
1.016533,-0.1647755,0.06651789
1.017086,-0.1653988,0.06513679
1.016722,-0.1679707,0.06253039
1.017463,-0.1673871,0.06595616
1.018435,-0.1678512,0.06459069
1.018173,-0.1687431,0.06219908
1.017539,-0.1675327,0.06367783
1.017081,-0.1684749,0.06130717
1.014523,-0.1701596,0.06294552
1.013857,-0.1709452,0.06378957
1.017639,-0.1708145,0.06150659
1.020496,-0.1676838,0.06311297
1.018656,-0.1657058,0.06240134
1.015903,-0.1654505,0.06328474
1.01587,-0.1633727,0.06463583
1.015199,-0.1627447,0.06368964
1.014827,-0.1668117,0.06569274
1.015979,-0.1714231,0.06596888
1.015744,-0.1706551,0.06723126
1.015943,-0.170097,0.07092779
1.015438,-0.1727102,0.0708354
1.014618,-0.1719797,0.06906284
1.01579,-0.1709057,0.07063497
1.015218,-0.1701302,0.07363237
1.014955,-0.1682444,0.07522798
1.015726,-0.1680104,0.08155927
1.014951,-0.1666308,0.08467451
1.015535,-0.1678139,0.07700655
1.016323,-0.1711969,0.07281813
1.01649,-0.1706251,0.07322424
1.016135,-0.1706789,0.07229178
1.014481,-0.1706213,0.07179584
1.014189,-0.1700884,0.07225379
1.013282,-0.1716344,0.07228161
1.012796,-0.1706559,0.06994591
1.015722,-0.1703884,0.0689132
1.017742,-0.171501,0.06802715
1.019086,-0.1703582,0.06483947
1.020103,-0.170556,0.06183682
1.018787,-0.1687841,0.05907709
1.016671,-0.1642254,0.05864306
1.011938,-0.1623212,0.06084961
1.008422,-0.1627115,0.06418925
1.013468,-0.1661181,0.06265906
1.020944,-0.1712984,0.054882
1.022736,-0.1742602,0.05112626
1.017946,-0.1723752,0.05168896
1.010453,-0.1646259,0.05344223
1.008597,-0.1571846,0.05700451
1.013431,-0.1572575,0.06178833
1.020383,-0.1614507,0.06313637
1.025318,-0.1615098,0.05629861
1.022458,-0.1607125,0.05246886
1.018798,-0.1629103,0.05527485
1.020934,-0.1642502,0.05619164
1.018722,-0.1656961,0.05536868
1.015074,-0.1647607,0.05387183
1.0179,-0.1628122,0.05247488
1.018668,-0.164408,0.05022249
1.016616,-0.1635911,0.04865689
1.017109,-0.1617006,0.04904981
1.019292,-0.1610445,0.0497545
1.021192,-0.1605389,0.05309555
1.018494,-0.1616678,0.05756694
1.015104,-0.1609835,0.06117787
1.016805,-0.1608053,0.05546452
1.017311,-0.1610727,0.04692588
1.016025,-0.1580195,0.05638035
1.017274,-0.1562851,0.06241034
1.01859,-0.1572687,0.05091036
1.019672,-0.1599711,0.04510808
1.019758,-0.1622776,0.04709231
1.017844,-0.1628978,0.04821152
1.01703,-0.164196,0.04778619
1.016716,-0.1642113,0.0485006
1.017435,-0.1636929,0.04908223
1.019989,-0.1656413,0.04605518
1.021399,-0.1691802,0.0462107
1.022586,-0.171915,0.04957761
1.022611,-0.1718343,0.05149577
1.021642,-0.1740395,0.04811637
1.021647,-0.1802082,0.04087012
1.01782,-0.1829035,0.04147587
1.013957,-0.1815694,0.04522535
1.017054,-0.1754038,0.04616819
1.020504,-0.165149,0.04758798
1.020501,-0.1625554,0.04752819
1.021633,-0.1608406,0.0487409
1.023859,-0.1532776,0.0500038
1.026441,-0.1577354,0.05217096
1.029075,-0.1665687,0.05816074
1.022945,-0.1679452,0.06497199
1.011001,-0.1731919,0.07351501
1.007072,-0.1743581,0.07622898
1.005127,-0.1712074,0.07409177
1.001453,-0.1723425,0.07483264
1.001278,-0.1683732,0.07077753
1.000366,-0.1651492,0.06537667
1.004489,-0.1677839,0.06457818
1.015956,-0.1706624,0.06380943
1.022215,-0.1750444,0.05832978
1.021275,-0.1773783,0.04970233
1.018591,-0.182398,0.0500666
1.016655,-0.1929066,0.05318952
1.01444,-0.1950367,0.04990114
1.012768,-0.1896346,0.04863422
1.013559,-0.1865465,0.046718
1.015548,-0.1806126,0.04492086
1.019376,-0.169985,0.04763592
1.020229,-0.1615096,0.0488663
1.020167,-0.1545073,0.04897979
1.02463,-0.1518776,0.04829379
1.023514,-0.154962,0.04736681
1.019336,-0.1576498,0.0485863
1.016763,-0.1624771,0.05244602
1.012734,-0.1641589,0.05917838
1.013845,-0.1633401,0.06066595
1.014599,-0.1681646,0.06034931
1.013209,-0.1655343,0.062496
1.015396,-0.1623591,0.05597529
1.015013,-0.1699416,0.05320629
1.01337,-0.172933,0.06069326
1.012924,-0.1721606,0.06201831
1.015487,-0.1706591,0.06235677
1.019909,-0.1664945,0.06343969
1.017755,-0.1647483,0.06238002
1.015278,-0.1644474,0.06744244
1.015642,-0.1650781,0.0695919
1.014694,-0.1634446,0.06164018
1.015911,-0.1618512,0.0531373
1.01725,-0.1613445,0.0525759
1.018324,-0.1575085,0.0559159
1.019595,-0.1580231,0.05460379
1.019096,-0.1593132,0.05487629
1.019514,-0.1584002,0.05473285
1.018491,-0.1605319,0.05029194
1.016482,-0.1597178,0.05039439
1.016719,-0.1590644,0.0486321
1.016902,-0.1579878,0.04770828
1.018492,-0.1497606,0.05441918
1.020126,-0.1415471,0.05425102
1.019402,-0.1403406,0.05089734
1.01945,-0.1449057,0.0551276
1.020429,-0.1480917,0.06125848
1.020954,-0.1502188,0.06681469
1.019997,-0.1538205,0.06692087
1.018772,-0.1554295,0.0634714
1.018636,-0.1570248,0.0681416
1.017915,-0.1571999,0.07501845
1.017986,-0.1559891,0.07806371
1.019222,-0.1540039,0.07605362
1.019971,-0.1480911,0.06755633
1.021102,-0.1458166,0.06679886
1.021783,-0.1475106,0.06878361
1.020794,-0.1464481,0.06317734
1.020184,-0.1448468,0.06069014
1.020282,-0.143066,0.0587897
1.019195,-0.1416813,0.05619255
1.019064,-0.1442184,0.05043814
1.019408,-0.1500396,0.04101238
1.016527,-0.1548022,0.04203648
1.014892,-0.1588331,0.04457919
1.017941,-0.1635177,0.04222632
1.020585,-0.1666131,0.04312487
1.019433,-0.1667855,0.04334137
1.017838,-0.1593966,0.04190037
1.018268,-0.148957,0.03867547
1.017973,-0.145461,0.03604277
1.017512,-0.1461411,0.04177095
1.016623,-0.1447481,0.04876379
1.014429,-0.1401004,0.04831901
1.015688,-0.1418256,0.05581764
1.018526,-0.1488515,0.07253056
1.019763,-0.1512834,0.07353155
1.019969,-0.1551836,0.0684109
1.01872,-0.1584563,0.07258857
1.018808,-0.1597857,0.07194595
1.019039,-0.1628948,0.06934078
1.019107,-0.1626693,0.06962258
1.019391,-0.1624331,0.06685339
1.015514,-0.1623447,0.06503399
1.012822,-0.1614176,0.06299892
1.015911,-0.1612343,0.05866831
1.021605,-0.160558,0.05313518
1.026984,-0.1626641,0.04764938
1.026734,-0.1669403,0.04784789
1.022942,-0.1737453,0.048637
1.021241,-0.1774491,0.04526442
1.020326,-0.1754873,0.04186975
1.019231,-0.1768267,0.03738685
1.019079,-0.1766391,0.0362729
1.019582,-0.1765471,0.03857073
1.018568,-0.1816446,0.03713639
1.017694,-0.1854709,0.03755906
1.019133,-0.1901348,0.0395546
1.019608,-0.1942876,0.03899109
1.017782,-0.1927305,0.03978323
1.013796,-0.1868741,0.04101668
1.009524,-0.183213,0.04308923
1.009025,-0.1856904,0.04536321
1.010329,-0.186385,0.0447814
1.0108,-0.1822365,0.04293926
1.012414,-0.176585,0.04362529
1.014858,-0.1739522,0.05003548
1.015499,-0.1781802,0.05278913
1.014403,-0.1823335,0.04613157
1.014733,-0.1833891,0.04132988
1.020064,-0.1882847,0.03763794
1.025277,-0.199777,0.02687279
1.020944,-0.2112976,0.01534582
1.012868,-0.217821,0.01074694
1.006996,-0.2222016,0.01483327
1.001596,-0.2243828,0.02630262
1.006265,-0.2216121,0.03696544
1.016291,-0.208381,0.04556672
1.019487,-0.1828546,0.05754969
1.02645,-0.1578516,0.06764923
1.030785,-0.1437822,0.07548481
1.025102,-0.1366065,0.08021735
1.025277,-0.1283352,0.07195352
1.022722,-0.121629,0.06061723
1.010891,-0.1228923,0.05755999
1.002321,-0.1235247,0.05991865
0.9994616,-0.1154758,0.0631785
1.008828,-0.1082683,0.05561191
1.022144,-0.1093634,0.04714761
1.025593,-0.1129436,0.05038361
1.032382,-0.1165105,0.04769349
1.044257,-0.1237067,0.03971178
1.042731,-0.1354864,0.03517644
1.022015,-0.1597663,0.03221053
1.00236,-0.2008639,0.03419543
1.004317,-0.2303315,0.03530044
1.010742,-0.230975,0.03634233
1.007917,-0.2317874,0.03800157
1.014731,-0.2349845,0.0343715
1.022428,-0.2194731,0.03361044
1.012255,-0.1968766,0.0391486
1.004473,-0.1775279,0.04603364
1.003677,-0.1718826,0.0468771
0.9992088,-0.1800764,0.04565241
1.003794,-0.1866978,0.05401201
1.017091,-0.2051634,0.06137415
1.023649,-0.2215813,0.06347876
1.020375,-0.2178669,0.06470648
1.017528,-0.2143846,0.05747767
1.01906,-0.2015593,0.04968907
1.013566,-0.1875634,0.0529225
1.006166,-0.19174,0.05837374
1.005984,-0.1978901,0.06065716
1.003416,-0.2042547,0.06930982
1.003572,-0.1992742,0.08313558
1.017136,-0.1696725,0.08685059
1.030664,-0.1249454,0.07273008
1.030529,-0.08982575,0.05217355
1.023433,-0.09077569,0.04496328
1.018141,-0.1026005,0.04747068
1.009812,-0.1094286,0.05268725
1.000609,-0.125828,0.0641917
1.0046,-0.1375728,0.0667341
1.019297,-0.1483264,0.05779105
1.03111,-0.1661475,0.05360196
1.02933,-0.1746138,0.05618095
1.015155,-0.1815984,0.06217788
1.012214,-0.1928527,0.06862974
1.032484,-0.1738323,0.07095948
1.050364,-0.1338915,0.06138196
1.03653,-0.1232283,0.04828011
1.013298,-0.1170807,0.04869769
1.013052,-0.1090346,0.04998045
1.0113,-0.1300625,0.04055592
1.003738,-0.1443379,0.02874043
1.009766,-0.149726,0.02365134
1.01826,-0.1598887,0.0298752
1.03081,-0.1698671,0.03719616
1.039625,-0.1924626,0.04019899
1.037198,-0.1983249,0.04285959
1.032979,-0.1940499,0.04462172
1.015068,-0.1950718,0.04685315
0.9940605,-0.1780641,0.04592823
0.9894473,-0.1675766,0.04336801
0.9990024,-0.1659621,0.04188205
1.016684,-0.1649987,0.03567815
1.028416,-0.1692113,0.02889708
1.033059,-0.1639545,0.01878813
1.031337,-0.1610821,0.009743152
1.022906,-0.1574314,0.02335589
1.014262,-0.1554923,0.04698569
1.00771,-0.1641634,0.05512978
1.010657,-0.1633285,0.04843839
1.013677,-0.163473,0.04048388
1.013783,-0.1668633,0.04055463
1.019763,-0.170676,0.0404657
1.018242,-0.1824424,0.0379273
1.015723,-0.1844072,0.036796
1.01772,-0.185307,0.0331364
1.014773,-0.1896891,0.03337494
1.015278,-0.1846671,0.03710579
1.015838,-0.1841292,0.04041904
1.015475,-0.1875403,0.04770135
1.017693,-0.1883872,0.05304151
1.016272,-0.1894583,0.05393014
1.016526,-0.1871305,0.05242338
1.017111,-0.1843932,0.0511381
1.016148,-0.182827,0.0499482
1.01672,-0.182983,0.04597905
1.014331,-0.1849821,0.04795675
1.011686,-0.1842872,0.05005172
1.011479,-0.182686,0.04964142
1.013379,-0.1802411,0.05478514
1.01684,-0.1757836,0.05272737
1.019399,-0.1697077,0.04954831
1.020388,-0.1624333,0.051809
1.018746,-0.1591641,0.0500587
1.017948,-0.156469,0.05175605
1.01633,-0.1526429,0.05303014
1.012201,-0.1504577,0.05222209
1.012555,-0.1458158,0.05399136
1.01458,-0.1476919,0.05181574
1.015705,-0.1545144,0.05207214
1.016876,-0.1540537,0.05655268
1.017353,-0.15525,0.05983539
1.019605,-0.1601787,0.06099171
1.019828,-0.1693304,0.05623048
1.018947,-0.182227,0.04983156
1.018978,-0.1877972,0.04873572
1.014747,-0.1896827,0.05060353
1.011121,-0.1871685,0.04901448
1.012541,-0.1824741,0.0464634
1.015908,-0.1828139,0.04482688
1.020048,-0.17818,0.03901411
1.022747,-0.1715766,0.03522511
1.01878,-0.1685978,0.03776254
1.011712,-0.1663806,0.04255753
1.012345,-0.1666606,0.04500218
1.016381,-0.1678313,0.03952869
1.018652,-0.1742374,0.03169804
1.020071,-0.1871596,0.02711749
1.015136,-0.2018608,0.02399701
1.007815,-0.2135048,0.0248306
1.004052,-0.2140045,0.02861985
1.006059,-0.2086581,0.03008883
1.013224,-0.2051387,0.03048045
1.016107,-0.1992367,0.03072501
1.013753,-0.1896065,0.02875632
1.010531,-0.1794545,0.02859566
1.010967,-0.1697116,0.02931634
1.015543,-0.1601535,0.02528186
1.019003,-0.1513587,0.01962332
1.022581,-0.1453061,0.01667038
1.023195,-0.1414952,0.01874482
1.023732,-0.1348956,0.02395135
1.026621,-0.1297951,0.02839823
1.024335,-0.133321,0.02914201
1.024394,-0.1464985,0.02080621
1.025128,-0.1703745,0.01079141
1.022357,-0.1843466,0.01026449
1.023831,-0.179935,0.01443372
1.021944,-0.1869896,0.01627027
1.015962,-0.1982348,0.01661619
1.012768,-0.1946717,0.0219988
1.013233,-0.1966492,0.02881756
1.015669,-0.1988522,0.02600541
1.014168,-0.1914867,0.02135974
1.015722,-0.1895279,0.01946138
1.019522,-0.1862211,0.01056133
1.015841,-0.180359,0.002973723
1.01251,-0.1823453,0.003087086
1.010871,-0.1952019,0.001113134
1.008618,-0.2213949,0.000444838
1.009465,-0.2366678,0.00420033
1.008461,-0.2269811,0.01078486
1.006577,-0.2152888,0.02314133
1.011568,-0.2031481,0.02968583
1.020061,-0.1856138,0.02827137
1.025057,-0.1796231,0.02870137
1.024193,-0.1798062,0.02565478
1.015718,-0.1720442,0.02363459
1.005408,-0.1660166,0.02614266
1.005031,-0.161142,0.02591562
1.015364,-0.1555715,0.02860032
1.027064,-0.1558845,0.0321235
1.030844,-0.1502553,0.03193223
1.024427,-0.1401131,0.03276531
1.01806,-0.1399005,0.03436228
1.016702,-0.1495945,0.03602213
1.011455,-0.1696607,0.03226624
1.007298,-0.1944424,0.02658461
1.011469,-0.214495,0.02836731
1.0147,-0.2294234,0.02786218
1.016489,-0.2307605,0.02255691
1.014956,-0.2104794,0.01887027
1.008587,-0.1901019,0.01545891
1.009513,-0.1851206,0.01375211
1.012942,-0.1765526,0.01245796
1.01427,-0.1628958,0.01255152
1.018975,-0.1563889,0.01499285
1.02277,-0.1527666,0.01381132
1.027839,-0.1554176,0.01413373
1.030201,-0.1627296,0.01966343
1.022523,-0.1645044,0.02549673
1.013477,-0.1633336,0.0316994
1.009006,-0.1618803,0.03461005
1.012541,-0.1621721,0.03197227
1.021476,-0.1633118,0.02579105
1.026678,-0.1615288,0.02010563
1.025468,-0.1607637,0.02127093
1.019422,-0.1605287,0.02182415
1.015533,-0.1643932,0.01758342
1.01321,-0.1743001,0.01645239
1.012096,-0.1768401,0.01544841
1.018591,-0.173739,0.01421644
1.025338,-0.1710219,0.01638247
1.027476,-0.1617963,0.01765919
1.025786,-0.1468971,0.02064679
1.024329,-0.1346946,0.02358891
1.029348,-0.1334489,0.01981871
1.030668,-0.1407139,0.01639559
1.023156,-0.1493126,0.01303531
1.011103,-0.1572661,0.008158462
1.002127,-0.1593162,0.01102429
1.006496,-0.1589473,0.01433951
1.019067,-0.1654421,0.0118717
1.031018,-0.1737579,0.01410015
1.029798,-0.1753052,0.0235201
1.014535,-0.1742259,0.03391325
1.004659,-0.1804877,0.03845815
1.002349,-0.1963878,0.03815065
1.0053,-0.2164073,0.03660428
1.011765,-0.2281766,0.02600046
1.017183,-0.2261133,0.007538431
1.021987,-0.2212627,-0.003002589
1.019241,-0.2158196,0.0004132814
1.018264,-0.2058428,0.006538149
1.023591,-0.1936119,0.009040831
1.024426,-0.1786577,0.01680729
1.026944,-0.1691622,0.02093562
1.024932,-0.1663905,0.02010036
1.018768,-0.1623279,0.03267595
1.019139,-0.1609612,0.04145002
1.017399,-0.1587819,0.03857851
1.017944,-0.1566223,0.03587714
1.017223,-0.1612682,0.02335373
1.003558,-0.1698716,0.01099089
1.000337,-0.1815099,0.01338169
1.029821,-0.1823062,0.01727367
1.053327,-0.1740878,0.01563621
1.020631,-0.1659441,0.02665154
0.9897093,-0.14568,0.04232714
1.018456,-0.1405683,0.03315003
1.035951,-0.1552014,0.02542883
1.01797,-0.15296,0.03535655
1.012333,-0.1509305,0.04612497
1.00837,-0.1518368,0.05574702
1.01077,-0.1447388,0.04197421
1.025643,-0.1458241,0.02338895
1.019876,-0.1449224,0.03603614
1.01701,-0.1448526,0.05158576
1.027597,-0.1493644,0.05928915
1.023541,-0.1465971,0.06089607
1.019961,-0.1489195,0.04976066
1.015423,-0.1550212,0.04752137
1.00929,-0.1580363,0.04978056
1.016177,-0.1594146,0.04551499
1.018166,-0.160045,0.04419548
1.018348,-0.1650991,0.03955267
1.020962,-0.1654129,0.0388824
1.018383,-0.1625373,0.04221589
1.019604,-0.1608722,0.03895784
1.0185,-0.1547894,0.04122509
1.015135,-0.1547512,0.04491826
1.014473,-0.158393,0.04755262
1.013078,-0.160872,0.05063256
1.014454,-0.1687543,0.04762629
1.015449,-0.1733939,0.04870594
1.017763,-0.1742722,0.04674064
1.021264,-0.1781048,0.03732283
1.020957,-0.182343,0.03184492
1.022191,-0.1868201,0.02374723
1.021667,-0.1924189,0.01873232
1.017539,-0.2024866,0.03023636
1.014819,-0.2121808,0.04728715
1.012302,-0.2086623,0.05005837
1.012096,-0.1960814,0.04391434
1.014451,-0.1835914,0.04371598
1.016864,-0.1713045,0.04476717
1.01972,-0.1580338,0.05013098
1.020095,-0.1407501,0.05846582
1.019369,-0.1237181,0.05973982
1.022309,-0.1159444,0.06274527
1.024097,-0.1161656,0.06739211
1.020894,-0.1150947,0.06906525
1.017393,-0.1101919,0.07227645
1.014876,-0.1154012,0.07619875
1.012674,-0.1275058,0.0803892
1.015981,-0.1322436,0.08152981
1.021654,-0.1435132,0.07872522
1.018751,-0.1600628,0.07661536
1.014518,-0.1689797,0.07365737
1.01386,-0.1791143,0.06919071
1.009137,-0.1861913,0.06707729
1.009551,-0.1853513,0.06799215
1.014032,-0.1872214,0.0672431
1.012878,-0.1922646,0.06119152
1.014036,-0.1942498,0.05405691
1.014549,-0.1943525,0.04998971
1.013183,-0.1946973,0.04255168
1.015573,-0.191998,0.0329166
1.017023,-0.1839661,0.03267257
1.02052,-0.166857,0.03238372
1.02458,-0.1451661,0.02749426
1.022702,-0.1300913,0.03397082
1.017187,-0.1214138,0.04372101
1.010033,-0.1229352,0.0459537
1.007142,-0.1364941,0.04568509
1.010234,-0.1502309,0.04185242
1.016647,-0.1580346,0.03894505
1.026829,-0.1673207,0.03609378
1.031449,-0.1828108,0.02964415
1.027604,-0.1876496,0.02563459
1.023769,-0.1813638,0.02543207
1.016263,-0.1804284,0.031354
1.009721,-0.1736586,0.03902711
1.016423,-0.1646262,0.04585075
1.024379,-0.1630901,0.05145954
1.02511,-0.1600179,0.04740871
1.023455,-0.1658346,0.04407976
1.01838,-0.1773232,0.04331856
1.014189,-0.1862573,0.03856324
1.011947,-0.1957294,0.03858264
1.011799,-0.1913665,0.03812042
1.016008,-0.1791932,0.03428129
1.018538,-0.1705861,0.03097703
1.02167,-0.1659897,0.03152362
1.022407,-0.1687978,0.03709574
1.014989,-0.1708303,0.03822588
1.010964,-0.1757121,0.03929055
1.013786,-0.1770903,0.0411078
1.018499,-0.1691626,0.03960189
1.020531,-0.1686579,0.03973842
1.018901,-0.165704,0.03950624
1.018567,-0.1609639,0.04420772
1.018034,-0.16028,0.05108872
1.018705,-0.1531087,0.05243359
1.02016,-0.1552422,0.05472633
1.019154,-0.1615595,0.05581955
1.01962,-0.1610058,0.05331177
1.020469,-0.1662286,0.04655806
1.020753,-0.1701925,0.03717773
1.019874,-0.1726122,0.03707684
1.016476,-0.1781181,0.04109301
1.01337,-0.1830475,0.03969526
1.010798,-0.1854624,0.04250922
1.011361,-0.1822385,0.0465691
1.015196,-0.1845778,0.043725
1.017499,-0.1899874,0.04399804
1.016551,-0.1900196,0.04625712
1.012602,-0.1887307,0.05024383
1.008331,-0.17511,0.06385612
1.007254,-0.1528367,0.07123342
1.01396,-0.1331511,0.0639629
1.021854,-0.1144984,0.05813688
1.019078,-0.1037851,0.06051193
1.01619,-0.1011104,0.06434004
1.019068,-0.1024986,0.0682579
1.017916,-0.1111854,0.07392398
1.015293,-0.1312219,0.07583096
1.010793,-0.1536928,0.07470292
1.004582,-0.1666836,0.07222053
1.008339,-0.1828763,0.06408878
1.018762,-0.2049228,0.0489726
1.025912,-0.2213561,0.03346852
1.026073,-0.2354946,0.03197488
1.019643,-0.253268,0.03525972
1.015611,-0.2720679,0.03021195
1.012341,-0.2704208,0.0270257
1.008149,-0.2504567,0.023057
1.011691,-0.2395834,0.01917275
1.015075,-0.2291869,0.02020638
1.014689,-0.2127739,0.01992592
1.017485,-0.1978172,0.02570009
1.019278,-0.1817068,0.03096087
1.020594,-0.1676218,0.02442346
1.023109,-0.1570636,0.02098475
1.02348,-0.1569538,0.02787724
1.023017,-0.1625113,0.03726652
1.020089,-0.1717941,0.04870716
1.010504,-0.196828,0.0796898
0.9974735,-0.1888843,0.1209223
0.9906728,-0.09780769,0.1094373
1.009132,-0.02278373,0.02785863
1.048286,-0.1055187,-0.02710611
1.040864,-0.2155366,0.03506917
0.9819147,-0.1775014,0.1180635
0.9650095,-0.1439545,0.09633608
1.003646,-0.158486,0.0540736
1.045777,-0.1227666,0.03903338
1.051138,-0.1357608,0.01590982
1.02288,-0.1780798,0.04260595
1.018889,-0.1909738,0.06980167
1.021807,-0.1999005,0.055962
1.006517,-0.1687126,0.06834506
1.000523,-0.1551776,0.06854403
1.003826,-0.1499991,0.063311
1.022439,-0.1237476,0.07761253
1.031369,-0.1358838,0.07277548
1.025351,-0.1361786,0.07635148
1.022502,-0.1338774,0.08373998
1.008719,-0.1388405,0.08826281
1.011492,-0.1239274,0.09965839
1.018083,-0.1351796,0.09336919
1.013208,-0.1392544,0.08558052
1.018352,-0.1407843,0.08248291
1.011574,-0.1590078,0.0817615
1.008291,-0.1591997,0.08485928
1.017513,-0.1612618,0.07827884
1.023148,-0.1579735,0.07198551
1.027797,-0.1506485,0.06937634
1.023655,-0.1418184,0.07484356
1.024278,-0.1244229,0.08443905
1.028571,-0.1310573,0.06731175
1.029478,-0.1590633,0.01202955
1.027875,-0.1873697,-0.02447533
1.006216,-0.180007,0.05337217
0.9872863,-0.1524959,0.1499621
0.995531,-0.152065,0.1113263
1.00926,-0.1460923,0.07163297
1.013118,-0.1476375,0.09552308
1.018154,-0.1602639,0.07368183
1.024712,-0.1506516,0.07059709
1.020306,-0.1532477,0.08415404
1.017233,-0.1559454,0.06644794
1.017735,-0.1554694,0.08105736
