accx,accy,accz
0.9733879,-0.3866035,0.07441968
0.970697,-0.3889746,0.07567031
0.9709486,-0.3924827,0.07322118
0.968972,-0.3962138,0.06805085
0.9680043,-0.3970599,0.0609394
0.9657092,-0.3970922,0.05930382
0.9607638,-0.398886,0.05907551
0.9619067,-0.4000699,0.05579486
0.9638244,-0.4002937,0.05851109
0.9615479,-0.4037247,0.06305719
0.9616734,-0.4014195,0.06769616
0.9623917,-0.3933939,0.07042583
0.9623459,-0.3912207,0.06741447
0.9650978,-0.3941859,0.06957472
0.9665364,-0.4001142,0.06939437
0.9667867,-0.4012335,0.06477428
0.9669865,-0.3990102,0.06867233
0.9656133,-0.4015615,0.07512394
0.9643311,-0.4015806,0.08097203
0.9617093,-0.4014535,0.07982938
0.9618251,-0.4037871,0.07240623
0.9635994,-0.4054624,0.07126826
0.9612924,-0.4082122,0.06887306
0.959806,-0.4070352,0.06677459
0.9585564,-0.4011934,0.0688697
0.9602409,-0.3948647,0.06794251
0.9652771,-0.3936189,0.06886136
0.9638884,-0.3933491,0.06967196
0.9621606,-0.3881719,0.06594481
0.9633834,-0.3899632,0.05911151
0.9637633,-0.3919837,0.05448822
0.9661998,-0.3886175,0.06285455
0.9662201,-0.3906544,0.07302151
0.9643198,-0.3888122,0.07164622
0.9638805,-0.386341,0.07083929
0.9624414,-0.390109,0.07466447
0.9624879,-0.390599,0.07331632
0.9626385,-0.38999,0.06856509
0.9621766,-0.3884189,0.06720177
0.9628646,-0.3863886,0.06813231
0.9630056,-0.3857698,0.06786326
0.9662045,-0.3832486,0.06511718
0.9702966,-0.3832214,0.06339107
0.9696432,-0.3859783,0.06560998
0.9678845,-0.3901191,0.06773836
0.967031,-0.3958095,0.06760049
0.9662595,-0.3984314,0.06891889
0.9653148,-0.3967141,0.07405621
0.9632165,-0.3929333,0.07871175
0.9609102,-0.3913221,0.07691376
0.9608949,-0.3931913,0.06860737
0.9623897,-0.3946112,0.06114283
0.9626143,-0.3909702,0.06337074
0.9630687,-0.385766,0.0735066
0.9651804,-0.3853793,0.08046269
0.9671877,-0.3840208,0.07837423
0.9655619,-0.3837889,0.07374155
0.9606723,-0.3925377,0.06977873
0.9595597,-0.400993,0.0637416
0.9633084,-0.4006513,0.06686777
0.9658646,-0.3944579,0.07829311
0.962141,-0.3876279,0.08155265
0.9575737,-0.3801993,0.08160165
0.960999,-0.3762678,0.082305
0.9662183,-0.3826532,0.0810771
0.9697128,-0.3883156,0.08014323
0.9717846,-0.3878789,0.0757114
0.9691504,-0.3900235,0.07303446
0.9660638,-0.3920783,0.07030378
0.9614059,-0.3915224,0.05921192
0.9591276,-0.3912973,0.05347796
0.9620173,-0.3891125,0.06095325
0.9579161,-0.3837437,0.06825329
0.9534998,-0.3804158,0.06706133
0.9551527,-0.3833096,0.06776427
0.957339,-0.3898139,0.07230582
0.9605711,-0.3943797,0.07151993
0.9575311,-0.3921307,0.06976855
0.9549168,-0.3889155,0.06785948
0.9633522,-0.3934145,0.06965826
0.9691959,-0.3970389,0.07728606
0.9668973,-0.3953823,0.07683405
0.9642079,-0.3958288,0.0681619
0.9610677,-0.3961032,0.05858235
0.95532,-0.3956406,0.05811752
0.9566387,-0.3977588,0.06601794
0.9653673,-0.4009139,0.06734186
0.9676317,-0.403574,0.06828478
0.9666517,-0.4003393,0.06927366
0.9657169,-0.3931095,0.06871441
0.964808,-0.3901165,0.07320012
0.9677714,-0.3896181,0.0717009
0.9686746,-0.388975,0.06682026
0.9698109,-0.3890317,0.06540891
0.9710606,-0.3918021,0.06696074
0.967859,-0.3951153,0.07237152
0.9659932,-0.394593,0.07009843
0.9657181,-0.395221,0.06370221
0.9643892,-0.400022,0.05940633
0.9601922,-0.404098,0.05674933
0.9569638,-0.4020858,0.06208769
0.9555892,-0.3962377,0.06493201
0.9546463,-0.3924465,0.06412199
0.9642361,-0.3898306,0.06491064
0.9730594,-0.3930199,0.05767034
0.9682618,-0.3983601,0.04808739
0.9644952,-0.3947301,0.04583605
0.9662914,-0.3909074,0.05074345
0.9692772,-0.3886308,0.05579658
0.9734021,-0.3863229,0.05618
0.9744954,-0.3908633,0.05875831
0.9701217,-0.3927332,0.06261606
0.9646696,-0.3901466,0.06543143
0.9613798,-0.3916389,0.06857787
0.9616286,-0.3979912,0.06813478
0.9639334,-0.4076618,0.06093155
0.9627819,-0.4108953,0.05228587
0.9621766,-0.4096589,0.05457093
0.960678,-0.4119412,0.05805898
0.9565449,-0.4109167,0.05390762
0.9598136,-0.408443,0.05559967
0.9627207,-0.4065079,0.05663964
0.9621425,-0.4005883,0.05424459
0.9641933,-0.3963218,0.0563793
0.9640321,-0.3969873,0.05584013
0.9656831,-0.399607,0.05681415
0.9675624,-0.4005623,0.05963503
0.9654103,-0.3988445,0.05793704
0.9623062,-0.3956144,0.05833601
0.9583328,-0.3917118,0.05976165
0.9591401,-0.3924088,0.06092241
0.9612765,-0.3948183,0.06349563
0.9607482,-0.395023,0.06351132
0.9630954,-0.3979656,0.0604345
0.9625977,-0.3995435,0.0570392
0.9588981,-0.4031198,0.05755597
0.9583954,-0.4117106,0.05669517
0.959835,-0.4120093,0.04985344
0.9618913,-0.4110142,0.04670274
0.961449,-0.4143227,0.04661709
0.9603254,-0.4118193,0.04289711
0.9611211,-0.4111484,0.04038759
0.9584019,-0.4101858,0.04353352
0.9557497,-0.404813,0.05118806
0.9574711,-0.4070253,0.05686087
0.9599114,-0.4090628,0.05120073
0.9644806,-0.407412,0.04007323
0.9677838,-0.4088408,0.039798
0.9641373,-0.4071334,0.04710142
0.9613535,-0.4052213,0.05154976
0.9654261,-0.4047024,0.05261255
0.9676147,-0.4025961,0.05079323
0.9633907,-0.4036165,0.05205962
0.9604818,-0.407293,0.05321534
0.9608109,-0.4109669,0.04841692
0.960783,-0.4102974,0.04634665
0.9608525,-0.4064704,0.04672431
0.9610187,-0.4033817,0.0458781
0.9597555,-0.3988003,0.04496235
0.9589252,-0.4008229,0.04535801
0.9602397,-0.4060823,0.04705137
0.9598632,-0.4036269,0.04596461
0.9591524,-0.4038323,0.04618437
0.9602813,-0.406213,0.04558005
0.959494,-0.4060486,0.04317904
0.9591964,-0.4085928,0.04601617
0.958354,-0.4084776,0.04542956
0.9561457,-0.4065917,0.040716
0.9584077,-0.4053743,0.03849981
0.9617166,-0.4033465,0.04042533
0.9628108,-0.4051594,0.04713442
0.9617791,-0.4062863,0.04908692
0.9593863,-0.4061789,0.04830297
0.9601432,-0.4110742,0.04945299
0.9626314,-0.4155292,0.04915826
0.9644608,-0.4135654,0.04900522
0.9642295,-0.4082737,0.04666771
0.9622728,-0.4059085,0.04698872
0.9625175,-0.4060423,0.04874279
0.9626231,-0.4060944,0.04595951
0.9616848,-0.4057982,0.04754446
0.9601379,-0.4053474,0.0492915
0.9576772,-0.4074274,0.04955957
0.9597844,-0.4089162,0.05352246
0.9622978,-0.4092494,0.05483899
0.9598598,-0.410124,0.05728953
0.9594736,-0.407055,0.05830396
0.9618863,-0.4057499,0.05548406
0.9629524,-0.4078709,0.05678416
0.9624752,-0.4067226,0.05362396
0.9612795,-0.4064367,0.04865481
0.9611669,-0.4065643,0.05014114
0.9627057,-0.4047213,0.04789637
0.9663342,-0.4041315,0.04463234
0.9688054,-0.401555,0.04795084
0.9645978,-0.3987216,0.05239238
0.9579226,-0.4002517,0.0544835
0.9559285,-0.4014214,0.05422622
0.9584097,-0.4011824,0.05058985
0.9619448,-0.4018268,0.04869402
0.9639891,-0.4022057,0.05170237
0.963351,-0.403452,0.05268547
0.9589105,-0.4059623,0.05524896
0.9536756,-0.4082862,0.06026529
0.954013,-0.40906,0.05834457
0.9587967,-0.4081233,0.05534822
0.9624753,-0.4090711,0.05210334
0.963204,-0.4097246,0.04664084
0.962575,-0.4053354,0.04817094
0.9642781,-0.4003069,0.05131202
0.9668803,-0.3990138,0.05190317
0.9660409,-0.4002491,0.05657393
0.9645132,-0.4003791,0.05828983
0.9644446,-0.3993157,0.05446833
0.9638011,-0.3993686,0.05503909
0.9636218,-0.3984191,0.05668543
0.9641344,-0.3981947,0.0563862
0.9640183,-0.4000521,0.05995268
0.9646716,-0.4027681,0.06198357
0.9656977,-0.4063476,0.05780606
0.9653023,-0.4035139,0.05126728
0.9650553,-0.3982947,0.04749534
0.9656404,-0.399802,0.05193227
0.9661206,-0.3988783,0.05733081
0.9668765,-0.3962442,0.05611062
0.9661676,-0.3998132,0.05649762
0.9627973,-0.4035843,0.05685906
0.9608711,-0.4050909,0.05144597
0.9643167,-0.4061462,0.05230229
0.9684235,-0.4061177,0.05905115
0.9668414,-0.4028119,0.06009944
0.9655967,-0.3973583,0.05864314
0.9671599,-0.3982859,0.05655147
0.96419,-0.4025999,0.05633628
0.9602366,-0.4018132,0.05942982
0.9598459,-0.3971028,0.05849103
0.9625837,-0.389749,0.05763551
0.9679056,-0.3866897,0.05896184
0.9683133,-0.3887296,0.05714288
0.9639074,-0.3892856,0.05383976
0.9615807,-0.3933672,0.05096229
0.9620946,-0.3972065,0.05433218
0.9632454,-0.3989556,0.06018453
0.962203,-0.4040902,0.05806259
0.9623836,-0.4016832,0.05559926
0.9639849,-0.3959083,0.05589331
0.9638423,-0.3974802,0.05514329
0.9652274,-0.3978318,0.05601782
0.9664343,-0.3985075,0.05455901
0.9667442,-0.3996164,0.05367219
0.9664699,-0.3927677,0.05909387
0.9635402,-0.3870343,0.06157733
0.9619158,-0.3921726,0.06043453
0.9622735,-0.3979109,0.06138551
0.9627907,-0.3962347,0.06030547
0.9622182,-0.3977473,0.05969718
0.9603351,-0.4027329,0.06366465
0.9599204,-0.4014912,0.06654466
0.9616838,-0.4005435,0.06584994
0.9659827,-0.4011469,0.06422752
0.9673144,-0.3993568,0.06504342
0.9634453,-0.3999439,0.06896501
0.9618806,-0.4003885,0.06850649
0.9632762,-0.4001555,0.05830128
0.9645408,-0.402711,0.04900316
0.964258,-0.4042415,0.05112429
0.9651913,-0.4038103,0.05404681
0.9677372,-0.4047266,0.05371519
0.9664524,-0.4058099,0.05949934
0.9650702,-0.4023206,0.06214614
0.964136,-0.3973821,0.05790314
0.9605117,-0.397163,0.05417754
0.9590396,-0.4005,0.04945028
0.9600217,-0.4050738,0.05075808
0.9617654,-0.4064447,0.05343062
0.9630018,-0.4042113,0.05060744
0.9625045,-0.4036532,0.05214049
0.9623684,-0.4034072,0.04980369
0.9625366,-0.4025092,0.04513056
0.9616588,-0.4024933,0.05013034
0.9579929,-0.402028,0.05891017
0.9550481,-0.4012914,0.06760552
0.9597701,-0.4020618,0.06532719
0.9663968,-0.4033762,0.05731669
0.967821,-0.4027517,0.05975021
0.9683416,-0.4024529,0.06366372
0.9651345,-0.4022408,0.06665595
0.9576593,-0.3981247,0.06294818
0.9594709,-0.3948027,0.05489104
0.9652206,-0.3972512,0.0604873
0.9647148,-0.4003536,0.0625061
0.9640473,-0.4002436,0.05450439
0.9620643,-0.4016233,0.05172676
0.9625545,-0.4041276,0.05049776
0.9649577,-0.4043266,0.05119518
0.9593835,-0.4062062,0.05023044
0.9533338,-0.4076126,0.04714971
0.9518358,-0.4066729,0.04906566
0.95853,-0.4070584,0.04888435
0.9676773,-0.4068883,0.04805671
0.9627716,-0.4067253,0.05055338
0.958337,-0.406402,0.05544205
0.9611069,-0.4062743,0.06091293
0.9601405,-0.4091347,0.05533423
0.962148,-0.4095787,0.04750222
0.9635517,-0.4051002,0.05038058
0.9621751,-0.401612,0.05125608
0.9655478,-0.4046824,0.05059338
0.9674018,-0.4098805,0.05478511
0.9653719,-0.4086442,0.05617005
0.9630016,-0.4024185,0.05706959
0.9618788,-0.3967488,0.05739324
0.9626886,-0.3984124,0.05421058
0.9625781,-0.4029051,0.05403703
0.9619926,-0.4027271,0.05405339
0.9608496,-0.405514,0.05298076
0.9592529,-0.4045515,0.0530122
0.9606446,-0.3986999,0.05167528
0.9626738,-0.4023623,0.05010845
0.9626451,-0.4059216,0.04611993
0.9623869,-0.4084406,0.04517114
0.9623604,-0.4126278,0.05042358
0.9616208,-0.4057359,0.05307776
0.9611533,-0.3991079,0.05617713
0.9628371,-0.3999527,0.06030776
0.9640777,-0.4005855,0.05988483
0.9613206,-0.4038414,0.05639732
0.9591888,-0.4065177,0.05365489
0.9632508,-0.4060137,0.05374233
0.9668382,-0.4059747,0.05269315
0.9639266,-0.4072396,0.05143425
0.9611085,-0.4074596,0.05210561
0.9611044,-0.4062574,0.05143713
0.9610972,-0.4072655,0.05104193
0.9621095,-0.4071378,0.05155633
0.9630522,-0.4069541,0.05147165
0.9636379,-0.4101674,0.0515874
0.9655678,-0.4116275,0.05323024
0.9652277,-0.4105035,0.05517265
0.961517,-0.4059689,0.05597434
0.9606129,-0.4009185,0.05723569
0.9642045,-0.4005793,0.05714504
0.9659405,-0.4008446,0.05561708
0.9633917,-0.3998513,0.05544326
0.9616277,-0.3999688,0.05554777
0.9629119,-0.4021146,0.05503658
0.9646546,-0.4033664,0.05290878
0.9648004,-0.4012142,0.05121992
0.9619594,-0.3956148,0.05469549
0.9589287,-0.3894797,0.05864039
0.9621238,-0.3913527,0.05544711
0.9668372,-0.3962574,0.04797175
0.9661302,-0.396565,0.04273253
0.9663307,-0.398215,0.04387499
0.9670845,-0.4001776,0.04882946
0.9641086,-0.4007904,0.05079082
0.96257,-0.398752,0.05451783
0.9619505,-0.3942705,0.05979354
0.9605605,-0.3972729,0.05850921
0.9600925,-0.400928,0.05799131
0.9618583,-0.3988901,0.06017167
0.9648589,-0.3997221,0.05832547
0.9623816,-0.3993944,0.05406696
0.9595529,-0.3982697,0.05029943
0.9619049,-0.3987187,0.05035268
0.9623687,-0.3963649,0.05361301
0.963329,-0.3956565,0.05656489
0.9654512,-0.3942812,0.05499096
0.9644924,-0.3939175,0.04817698
0.9641594,-0.3983498,0.04500236
0.9640983,-0.3983616,0.0492911
0.9640661,-0.3955413,0.05812543
0.9663764,-0.3921116,0.06339849
0.9673305,-0.390207,0.06057129
0.9654349,-0.392685,0.05802624
0.9647765,-0.3918604,0.0576674
0.9657807,-0.3929215,0.05670414
0.9660996,-0.3958091,0.05521621
0.9671758,-0.3927156,0.05510512
0.96877,-0.3880818,0.05828634
0.9695873,-0.3831502,0.06228147
0.9698645,-0.383613,0.06602417
0.9690845,-0.3868354,0.0627478
0.9690655,-0.3855905,0.05690807
0.967993,-0.3878348,0.06058808
0.965728,-0.3885786,0.06220771
0.9673902,-0.3862125,0.05988837
0.9706898,-0.3881523,0.06024907
0.9725174,-0.3876528,0.05897801
0.9707211,-0.3868483,0.06026156
0.9666471,-0.3881991,0.06148368
0.9677884,-0.3874491,0.0595435
0.9696223,-0.3892893,0.05748582
0.9676325,-0.3911335,0.05383512
0.9682278,-0.3898921,0.05504367
0.9711823,-0.3892999,0.05946726
0.9724916,-0.3886979,0.05904831
0.9705271,-0.3889476,0.05795845
0.9673413,-0.3905287,0.05973079
0.9668915,-0.393074,0.05987873
0.9668258,-0.3947233,0.05485143
0.9662792,-0.3908055,0.05363174
0.9672829,-0.3861676,0.05988866
0.9684679,-0.3861283,0.06525237
0.9697753,-0.3856239,0.06714228
0.970264,-0.3839417,0.06522154
0.9706698,-0.3847951,0.06299755
0.9726073,-0.3851227,0.06196371
0.9708594,-0.3849776,0.06077385
0.9680855,-0.388708,0.06224151
0.9702964,-0.3923187,0.0634053
0.9725227,-0.3919395,0.06181698
0.9738615,-0.3899717,0.05706511
0.9737779,-0.3878854,0.05165877
0.9702191,-0.385168,0.05140105
0.9687945,-0.3829737,0.05450759
0.9694787,-0.3832694,0.0594444
0.9700555,-0.3840582,0.06319413
0.9716875,-0.3859669,0.05975189
0.971532,-0.389402,0.05547014
0.9691022,-0.3893915,0.06030243
0.9683453,-0.3881557,0.06504394
0.9691143,-0.3882359,0.06153148
0.966954,-0.3872753,0.06101708
0.9656336,-0.3875829,0.06208344
0.9674601,-0.3896337,0.06175861
0.9664701,-0.3906719,0.06688606
0.9665049,-0.3904229,0.06860996
0.9681544,-0.3896764,0.06418674
0.9676211,-0.3889116,0.06131605
0.9669795,-0.3888621,0.06205678
0.9635975,-0.390438,0.06352644
0.9609863,-0.3910053,0.06225061
0.9610446,-0.389677,0.06414344
0.960173,-0.3908308,0.0664831
0.9638282,-0.3935698,0.06476612
0.9685119,-0.3961835,0.06439203
0.9669666,-0.3993777,0.06085635
0.9652508,-0.3998325,0.05578947
0.9653335,-0.3970748,0.05640292
0.9627508,-0.3930111,0.05750588
0.9626837,-0.3910603,0.05583325
0.9669979,-0.3928598,0.05447146
0.9678198,-0.3950514,0.0537121
0.9672486,-0.3981025,0.05360166
0.9675228,-0.3975938,0.05781947
0.966847,-0.3930478,0.06099179
0.9669821,-0.3920123,0.05976264
0.9662977,-0.391294,0.06326821
0.9660966,-0.3912372,0.06635669
0.964431,-0.3911149,0.06238877
0.9616599,-0.3879072,0.05988136
0.9652105,-0.3887273,0.06095837
0.9682964,-0.3903095,0.06058847
0.9674341,-0.3895215,0.05780124
0.9689142,-0.3905039,0.05612746
0.9701244,-0.3913913,0.05547532
0.9691187,-0.3918587,0.05468215
0.9681262,-0.392045,0.05425907
0.967183,-0.3933297,0.05322806
0.9661836,-0.3946085,0.057595
0.9661068,-0.3911159,0.06364417
0.9643411,-0.3855803,0.06119119
0.9613172,-0.3841915,0.05914618
0.9628735,-0.3885228,0.0582158
0.9658962,-0.3917865,0.05239413
0.9665663,-0.3902239,0.05183677
0.9653514,-0.3896813,0.05571016
0.9636077,-0.3912612,0.05608097
0.967268,-0.3925735,0.05692214
0.9709404,-0.3935733,0.0570332
0.9674557,-0.3935113,0.05410546
0.9654578,-0.3943908,0.0538435
0.967111,-0.3970838,0.05637609
0.9670019,-0.3972969,0.05749028
0.9679534,-0.3959394,0.05659099
0.9720976,-0.3951452,0.05509637
0.9746274,-0.3943074,0.0546932
0.9721085,-0.3945249,0.05559458
0.9677691,-0.3925324,0.05598454
0.9656872,-0.3892772,0.05437054
0.9655725,-0.3853289,0.05102878
0.9654553,-0.380459,0.04825207
0.9650075,-0.3853407,0.05136183
0.9653109,-0.3931405,0.05588071
0.9652945,-0.3956723,0.05148775
0.964149,-0.4016857,0.04793064
0.9637255,-0.4008316,0.05302712
0.9636685,-0.3878592,0.06177245
0.9633833,-0.3774495,0.07485743
0.9644581,-0.3357709,0.215917
0.9630957,-0.341969,0.2136133
0.9656837,-0.325898,0.2113319
0.9650221,-0.3120578,0.2131998
0.9636612,-0.322669,0.2104455
0.9612517,-0.32989,0.2157195
0.9572648,-0.3252314,0.2202512
0.9602458,-0.3197859,0.2162753
0.967858,-0.3144072,0.2155763
0.9763988,-0.3214025,0.2122045
0.9758898,-0.3393867,0.2087952
0.9674718,-0.3468225,0.2110869
0.9658417,-0.3443978,0.2136926
0.9656912,-0.3432722,0.2138036
0.9622767,-0.3387971,0.2169903
0.959093,-0.32592,0.2242775
0.960882,-0.3111666,0.2225644
0.9672213,-0.3089014,0.2184326
0.9646697,-0.3157791,0.2183853
0.9534649,-0.3209094,0.2147759
0.9478805,-0.3369089,0.2128036
0.9639065,-0.3607759,0.2098225
0.9822212,-0.363546,0.2072049
0.960612,-0.3364578,0.2098469
0.934635,-0.304263,0.2106797
0.9417967,-0.2952485,0.2129241
0.950287,-0.3027446,0.2141337
0.958067,-0.3020089,0.2147461
0.9653298,-0.2918343,0.2225751
0.9605009,-0.2841114,0.2232285
0.9652807,-0.2836776,0.2111362
0.9802568,-0.3032532,0.2022406
0.9897944,-0.3374592,0.2065117
0.9812008,-0.345174,0.2163608
0.9560778,-0.3191446,0.2192363
0.9484391,-0.2952749,0.2175966
0.9641063,-0.2976142,0.207756
0.9822751,-0.3197079,0.1940935
0.9863997,-0.3369154,0.1958774
0.969529,-0.3367748,0.2002032
0.9574954,-0.3278925,0.1989232
0.9627203,-0.3263359,0.20167
0.968751,-0.3291709,0.2005974
0.9712805,-0.3277022,0.2000826
0.9739629,-0.3288014,0.2023576
0.9733819,-0.3272305,0.1968144
0.9670146,-0.3231209,0.1924176
0.9661619,-0.322665,0.1936828
0.9701324,-0.323281,0.1962253
0.9695587,-0.328107,0.2018357
0.9645145,-0.32838,0.2040209
0.9567797,-0.3248111,0.1999851
0.9598957,-0.3257263,0.1931179
0.9681165,-0.3261676,0.1846598
0.9704384,-0.3285926,0.1832136
0.9734408,-0.3283382,0.1880226
0.968505,-0.3292638,0.1901538
0.964252,-0.3421725,0.1927797
0.9680942,-0.3501989,0.1961328
0.9673123,-0.3383271,0.1956358
0.9683772,-0.32155,0.1943051
0.9704913,-0.3223274,0.1927864
0.9709532,-0.3270624,0.1862567
0.9733987,-0.3256037,0.1810185
0.9731775,-0.3334362,0.1868665
0.9719392,-0.3353674,0.1933576
0.9693941,-0.3303101,0.1935705
0.9681896,-0.3330134,0.196568
0.9685527,-0.3326286,0.2006643
0.9656903,-0.3324449,0.2010603
0.9667092,-0.3298348,0.1959933
0.9693205,-0.3211242,0.189195
0.9697894,-0.319715,0.190858
0.9726361,-0.3214434,0.1913288
0.9732398,-0.3227825,0.1835984
0.9693251,-0.3243433,0.179751
0.9660133,-0.3252755,0.179707
0.9704432,-0.3297911,0.1789335
0.9760385,-0.3331224,0.1792161
0.9713478,-0.3314641,0.1802532
0.9680303,-0.3294057,0.1807781
0.9691932,-0.3305953,0.1793023
0.9665415,-0.329731,0.1742639
0.9661913,-0.325031,0.1694537
0.9678552,-0.3228006,0.1727886
0.969916,-0.3215849,0.1778231
0.9734718,-0.3233246,0.1766796
0.9724591,-0.3293288,0.1766653
0.97022,-0.3340649,0.1764462
0.9702348,-0.3346759,0.1758465
0.9687155,-0.3321119,0.1820251
0.9675789,-0.3334049,0.1884638
0.967501,-0.3331596,0.1900156
0.9677844,-0.3268464,0.1839627
0.9686038,-0.3240526,0.1756008
0.9676752,-0.3249157,0.1782434
0.9669047,-0.3283327,0.1776706
0.9670355,-0.3314155,0.1710246
0.967104,-0.3348804,0.1756149
0.9685935,-0.3410697,0.178268
0.9682782,-0.3388499,0.1756784
0.9671071,-0.3329756,0.1794418
0.9667739,-0.3297864,0.1815812
0.9647405,-0.3260553,0.1804508
0.9657866,-0.3277528,0.181567
0.9677148,-0.3287965,0.1868887
0.9662172,-0.3276713,0.1916515
0.9669296,-0.3330345,0.1857511
0.9687978,-0.3380283,0.1751976
0.9701876,-0.3381114,0.1717535
0.9725341,-0.3369534,0.1738485
0.9739808,-0.3364629,0.1757451
0.973519,-0.3362272,0.1776642
0.9699815,-0.335351,0.1809324
0.9659093,-0.3343856,0.1812995
0.9652428,-0.3319987,0.1783782
0.9687311,-0.3309408,0.1736608
0.9724379,-0.3317046,0.1682104
0.971289,-0.3301199,0.171715
0.9717099,-0.3301956,0.1779457
0.9745788,-0.3313681,0.1735927
0.971803,-0.3308092,0.1720441
0.9696215,-0.3316114,0.1754751
0.9712812,-0.3312968,0.1746873
0.9704119,-0.3301473,0.1773211
0.9678744,-0.3283086,0.1799634
0.9664049,-0.3259441,0.1801852
0.9680735,-0.3308406,0.181419
0.9705785,-0.3366959,0.1775866
0.9690543,-0.3356386,0.1706726
0.9670801,-0.3356844,0.1620743
0.9666783,-0.3366128,0.1593265
0.9664253,-0.3348293,0.1679808
0.968007,-0.3346053,0.1700481
0.9693355,-0.3359539,0.1626653
0.969459,-0.3373848,0.1577657
0.9693375,-0.3400575,0.1592916
0.9674109,-0.3453055,0.1631813
0.9665137,-0.3504953,0.1607266
0.9687849,-0.3493513,0.1546801
0.9719086,-0.3462267,0.147238
0.9724636,-0.3449315,0.1453374
0.9691959,-0.3407183,0.1527793
0.9673319,-0.3417422,0.1536169
0.9689134,-0.3478255,0.1515397
0.9700611,-0.3469509,0.1508236
0.9694043,-0.3447971,0.1477991
0.9694564,-0.3424975,0.1522837
0.9715815,-0.3393277,0.1561346
0.9722978,-0.3412291,0.1541114
0.9704978,-0.3435374,0.1525723
0.9687747,-0.3475021,0.149038
0.9691709,-0.3503735,0.1478201
0.9704177,-0.3477812,0.1503674
0.9708536,-0.3485156,0.1533227
0.9721685,-0.3489999,0.1557294
0.9701363,-0.3467464,0.1561469
0.966388,-0.3455733,0.156249
0.9680226,-0.3440221,0.1570661
0.9678724,-0.3464669,0.1569836
0.9656328,-0.3497639,0.1547775
0.9669477,-0.3482757,0.1541938
0.9670814,-0.3456351,0.1569312
0.9671817,-0.3444736,0.1584347
0.9686008,-0.345449,0.155177
0.9680739,-0.3462605,0.1509324
0.9679698,-0.3466783,0.1523352
0.9697034,-0.3475495,0.1520699
0.9723356,-0.3468565,0.1489978
0.9742918,-0.3453311,0.1528388
0.9725812,-0.3436369,0.1554627
0.9699232,-0.3423783,0.1528352
0.9711166,-0.3414132,0.1519703
0.9737053,-0.3401262,0.1514981
0.9739251,-0.3393001,0.1509957
0.9723018,-0.3376442,0.1509956
0.970757,-0.3370013,0.1492239
0.9694619,-0.3387584,0.1481428
0.9673205,-0.3420126,0.1520887
0.9659192,-0.3466315,0.1570901
0.9659687,-0.3464741,0.1592036
0.9660909,-0.3429002,0.1605476
0.9668984,-0.3431448,0.1605544
0.9680248,-0.3441773,0.1610104
0.9690011,-0.3454261,0.1616827
0.9700096,-0.3463504,0.1606057
0.97037,-0.3445518,0.1603551
0.9703295,-0.3443508,0.1566935
0.9684529,-0.3454881,0.1515097
0.9656121,-0.3463408,0.1519646
0.9665186,-0.3478738,0.1517664
0.9680168,-0.3488191,0.1496235
0.9661987,-0.3484362,0.153262
0.9657179,-0.3456258,0.1606934
0.9669013,-0.3437417,0.1652374
0.9668508,-0.3457219,0.1666498
0.96655,-0.3481454,0.1640581
0.9665856,-0.3487757,0.154714
0.9668213,-0.3467927,0.146157
0.9669549,-0.3452306,0.147388
0.9685519,-0.3467564,0.1505383
0.9710619,-0.3477831,0.1478497
0.9706128,-0.3467704,0.1489074
0.967741,-0.3452229,0.1549809
0.9650039,-0.3441282,0.1595748
0.9649021,-0.3441597,0.162922
0.9670218,-0.3447586,0.160289
0.9685975,-0.3444251,0.1563972
0.9699287,-0.3442047,0.1561354
0.9695386,-0.3447318,0.1567514
0.968039,-0.3450123,0.1622499
0.9680877,-0.3479568,0.1640388
0.9679793,-0.3507647,0.1620726
0.968011,-0.347513,0.1641069
0.9680561,-0.3446873,0.162358
0.9671367,-0.347702,0.1599901
0.9675778,-0.3492944,0.1582228
0.9691426,-0.3453684,0.1579147
0.9698968,-0.3424472,0.1641954
0.9692268,-0.3429544,0.1670787
0.9684668,-0.3434008,0.1663279
0.9691398,-0.3439264,0.1668217
0.9703883,-0.3446444,0.1680352
0.970797,-0.3438911,0.1685112
0.9678024,-0.3405157,0.1645579
0.9637087,-0.3369038,0.163815
0.9637467,-0.3369554,0.1686961
0.9659327,-0.3387592,0.1747505
0.9672173,-0.3409573,0.1784793
0.9669918,-0.3446407,0.1735574
0.9678546,-0.347338,0.1641103
0.9721882,-0.3478417,0.1564885
0.974439,-0.3440296,0.1608753
0.9714975,-0.334994,0.1734445
0.9680129,-0.3311572,0.1742289
0.96776,-0.3348876,0.1736255
0.9694138,-0.3384094,0.1752319
0.970538,-0.3435058,0.1667499
0.9711653,-0.3471698,0.1581984
0.9704746,-0.3477159,0.1555459
0.9688307,-0.3506034,0.1599971
0.9677458,-0.3493534,0.1659179
0.9670039,-0.3416518,0.1678604
0.9648783,-0.3348602,0.173251
0.9618626,-0.3334478,0.1748416
0.9645165,-0.3371573,0.1712358
0.9695573,-0.3440694,0.1670139
0.9708016,-0.3530877,0.1598884
0.9734997,-0.3550117,0.1532178
0.9713322,-0.351714,0.1466066
0.964495,-0.3531974,0.1519585
0.9654089,-0.3502869,0.1648914
0.9626028,-0.3413585,0.1660388
0.9556388,-0.3350554,0.1683369
0.9603919,-0.3334343,0.1736474
