accx,accy,accz
0.9834017,-0.2169165,-0.2570866
0.9859856,-0.2169262,-0.2574311
0.9880335,-0.2186859,-0.2564602
0.9894058,-0.2210598,-0.2551206
0.9869109,-0.2223078,-0.2595261
0.9839257,-0.2232369,-0.2625806
0.9841478,-0.2229257,-0.2606276
0.9837561,-0.2193361,-0.2596499
0.9834031,-0.2153626,-0.2576637
0.980842,-0.2182264,-0.255553
0.9777232,-0.2220393,-0.2561525
0.9798467,-0.2207193,-0.2573635
0.9824172,-0.2214696,-0.256635
0.9835684,-0.2220566,-0.2538081
0.9840864,-0.2174871,-0.2526112
0.9836761,-0.2142232,-0.2542615
0.9841809,-0.2173995,-0.256105
0.9805148,-0.2234344,-0.2540123
0.9748783,-0.2266224,-0.2518043
0.9757712,-0.2281507,-0.2549673
0.9764782,-0.2275414,-0.2562296
0.9740883,-0.222974,-0.2537902
0.9755004,-0.2210523,-0.2517806
0.9781981,-0.2225508,-0.2512314
0.979133,-0.222088,-0.2522187
0.977913,-0.2201579,-0.2492915
0.9761899,-0.2189837,-0.2450833
0.9807148,-0.2191483,-0.2449409
0.9856462,-0.2179315,-0.2469572
0.9846224,-0.2131822,-0.2519595
0.9868426,-0.2099584,-0.2551126
0.9898544,-0.2132156,-0.2544588
0.9851822,-0.2178003,-0.254012
0.9815339,-0.2178151,-0.2505076
0.9835967,-0.2169836,-0.2464344
0.9842749,-0.2176772,-0.2459603
0.9845278,-0.2186209,-0.2499574
0.9868623,-0.2209377,-0.2576152
0.9863076,-0.2232903,-0.2594312
0.9839547,-0.2237114,-0.2553238
0.9822222,-0.2224206,-0.2511962
0.9799966,-0.2203955,-0.2479104
0.9819028,-0.2202466,-0.2485291
0.9847844,-0.2208603,-0.2499513
0.9829646,-0.2184626,-0.2503346
0.9829173,-0.2169257,-0.2511117
0.9836001,-0.2197101,-0.2495352
0.9811197,-0.2235749,-0.2483339
0.9806408,-0.2274742,-0.2498656
0.9831912,-0.2264681,-0.2514589
0.9853215,-0.2195752,-0.2539464
0.983112,-0.2176226,-0.2560125
0.9798642,-0.2217309,-0.2543006
0.9812985,-0.2258255,-0.2551293
0.9814946,-0.2251668,-0.2566617
0.9790731,-0.2202528,-0.2525904
0.979241,-0.2187011,-0.2523734
0.9810548,-0.2182603,-0.2546358
0.9827272,-0.2169098,-0.2582564
0.9828134,-0.2177395,-0.2642089
0.9819056,-0.2215766,-0.2584853
0.9799603,-0.2268961,-0.2541046
0.9764669,-0.224706,-0.2644217
0.9757846,-0.221513,-0.2707391
0.9767504,-0.2241864,-0.2664287
0.9762797,-0.2238806,-0.2634329
0.9772617,-0.2256862,-0.2669253
0.9809223,-0.2278712,-0.2673202
0.9846156,-0.2254344,-0.2647821
0.9839503,-0.2264961,-0.2658445
0.9822248,-0.2268734,-0.2659165
0.9838831,-0.2257434,-0.2668435
0.9831871,-0.2268536,-0.2670315
0.9809235,-0.2262509,-0.2646516
0.9805833,-0.2262372,-0.2637339
0.9799324,-0.2266873,-0.2617831
0.97993,-0.2261037,-0.2621729
0.9790639,-0.2265501,-0.2633039
0.9780594,-0.2263856,-0.2620086
0.9771464,-0.226626,-0.2645201
0.9744185,-0.2283451,-0.2691728
0.9771957,-0.2295679,-0.2736755
0.9810626,-0.2294505,-0.2747171
0.9783536,-0.2285877,-0.2715697
0.9768992,-0.2276862,-0.2708595
0.9765166,-0.2241144,-0.2691201
0.9757477,-0.2205332,-0.2669756
0.9772496,-0.2217034,-0.2684045
0.9782925,-0.2230281,-0.268388
0.9803097,-0.2234675,-0.2684563
0.9812595,-0.2242035,-0.2690885
0.9790838,-0.2239734,-0.2675682
0.9789381,-0.2270668,-0.2668764
0.9793841,-0.2304828,-0.2667521
0.9786106,-0.2279617,-0.2662358
0.9775448,-0.2250395,-0.2659119
0.9761194,-0.2248646,-0.2652313
0.9782853,-0.2250764,-0.2662773
0.9820425,-0.2254691,-0.2686945
0.9825172,-0.2247125,-0.2678272
0.9824973,-0.224433,-0.2642366
0.9826942,-0.2257764,-0.2630267
0.981101,-0.2239048,-0.2645234
0.9780777,-0.2225045,-0.2662554
0.9755448,-0.2262849,-0.2686613
0.9764908,-0.2273344,-0.2703781
0.979734,-0.2264287,-0.2692975
0.9809633,-0.2274022,-0.2695715
0.9793928,-0.2250427,-0.272612
0.9767045,-0.2233248,-0.2740018
0.9748857,-0.2246374,-0.2729785
0.9748454,-0.2268356,-0.2715862
0.9757843,-0.230437,-0.2721325
0.9785679,-0.2291397,-0.272735
0.9814827,-0.2252003,-0.2713998
0.9798679,-0.2240213,-0.270931
0.9773908,-0.2234888,-0.270889
0.9785148,-0.2265815,-0.2725307
0.9784154,-0.2304374,-0.2749841
0.9755375,-0.2318778,-0.2747634
0.9745137,-0.2331049,-0.2745617
0.9759626,-0.2292675,-0.2715449
0.9768967,-0.2247252,-0.2675041
0.975958,-0.2279978,-0.2677756
0.974384,-0.2304362,-0.2677409
0.9734915,-0.2268193,-0.2713044
0.9743585,-0.2254818,-0.276736
0.9768847,-0.2268372,-0.2717
0.9785034,-0.2261674,-0.2632228
0.9793724,-0.2251756,-0.2620105
0.9799505,-0.2238298,-0.2651666
0.9804857,-0.2222001,-0.2676322
0.9826049,-0.2221296,-0.2660265
0.9820557,-0.2223822,-0.2637966
0.9793344,-0.2231435,-0.2636138
0.9791407,-0.2239279,-0.2603924
0.978954,-0.223432,-0.2583892
0.9793796,-0.2226206,-0.2608029
0.9803327,-0.2219957,-0.261499
0.9800617,-0.2221359,-0.261925
0.9789949,-0.2216813,-0.259629
0.9760953,-0.2185484,-0.2550957
0.9759684,-0.2159339,-0.2571823
0.9781454,-0.2180774,-0.2601132
0.9788984,-0.2207713,-0.2611805
0.9813776,-0.2189146,-0.2642526
0.9822521,-0.2170799,-0.2662851
0.9799416,-0.2176691,-0.2693855
0.9786274,-0.2206035,-0.2695464
0.9789433,-0.2247613,-0.2621786
0.9796315,-0.2216042,-0.2579049
0.9794704,-0.217676,-0.2602884
0.9817148,-0.2227571,-0.2639949
0.9841494,-0.2250605,-0.2654073
0.9813432,-0.2229416,-0.2618299
0.9786571,-0.2236768,-0.2595124
0.9790514,-0.2232278,-0.2657183
0.9793745,-0.2207758,-0.2722263
0.9789062,-0.2187377,-0.2691606
0.9785647,-0.2192143,-0.2651518
0.9794283,-0.2212196,-0.2660791
0.9808812,-0.2216327,-0.2667013
0.981007,-0.2224947,-0.2698435
0.9799192,-0.2225079,-0.272676
0.979712,-0.2217282,-0.2734631
0.9792052,-0.2225646,-0.2762587
0.9786605,-0.2223629,-0.2749843
0.9796104,-0.2227227,-0.2741634
0.9787366,-0.2231192,-0.2749091
0.976923,-0.2209235,-0.2690407
0.9755454,-0.2201487,-0.2657834
0.9754427,-0.2205788,-0.2700028
0.9788473,-0.2209323,-0.2739824
0.9799648,-0.222579,-0.2734097
0.9785353,-0.222889,-0.2757496
0.9784188,-0.2227668,-0.2833432
0.9775101,-0.2249104,-0.2825122
0.9774217,-0.2256089,-0.2778255
0.9772038,-0.2247399,-0.2751538
0.975879,-0.2259978,-0.2701832
0.9763676,-0.2264602,-0.2709156
0.9768116,-0.2244498,-0.2719624
0.9770849,-0.2234324,-0.2695927
0.9782863,-0.2251949,-0.2719198
0.9788242,-0.2275231,-0.2737519
0.9788041,-0.2267803,-0.2738968
0.9776264,-0.2253462,-0.2697235
0.9756883,-0.2255676,-0.2640095
0.9764769,-0.2251881,-0.2730119
0.978775,-0.2237136,-0.2830163
0.9789851,-0.2225167,-0.2784228
0.9775603,-0.2231281,-0.2750067
0.9755596,-0.2228992,-0.2755351
0.9753135,-0.2239983,-0.2742155
0.976324,-0.2280015,-0.2752995
0.9761269,-0.226379,-0.2753296
0.9766492,-0.2242105,-0.2743728
0.9768321,-0.2248966,-0.2755008
0.9779578,-0.2225729,-0.2748697
0.9810434,-0.222659,-0.2747682
0.9806395,-0.2218964,-0.2752318
0.9790906,-0.2177833,-0.2737437
0.9784897,-0.2166259,-0.2742118
0.97793,-0.2178466,-0.277156
0.9785297,-0.2205189,-0.280222
0.9768681,-0.2199607,-0.2790607
0.9755382,-0.219633,-0.274339
0.976819,-0.2238021,-0.2722091
0.9764161,-0.2239825,-0.2716726
0.9761364,-0.2232716,-0.2723421
0.9766389,-0.2239642,-0.2730044
0.9762613,-0.2232405,-0.2734086
0.977454,-0.2238864,-0.2755596
0.9818341,-0.2235482,-0.2734678
0.9860826,-0.2234378,-0.271241
0.9845338,-0.2239353,-0.2750182
0.9821553,-0.2232813,-0.2783716
0.9856025,-0.223814,-0.2798482
0.986976,-0.2234214,-0.279547
0.9838832,-0.2227359,-0.279478
0.9810447,-0.223269,-0.2810857
0.9780942,-0.2246186,-0.2796861
0.9781465,-0.2267891,-0.2784821
0.9769623,-0.2273552,-0.2794698
0.9713838,-0.2278945,-0.2795293
0.9725727,-0.2284627,-0.2813634
0.9774455,-0.2291288,-0.2858195
0.9767663,-0.2313489,-0.2904788
0.9754369,-0.2306258,-0.2945844
0.9748664,-0.228828,-0.2946964
0.9727915,-0.2281395,-0.2852931
0.971394,-0.2254898,-0.2747344
0.9708524,-0.2241949,-0.2755834
0.970419,-0.224117,-0.2767481
0.9710423,-0.2224791,-0.2732714
0.9710143,-0.2218041,-0.2760321
0.9704507,-0.2223077,-0.2757862
0.971489,-0.2225357,-0.27176
0.9727551,-0.2229792,-0.2756009
0.97538,-0.2235447,-0.281163
0.9784848,-0.2213135,-0.2860967
0.9785199,-0.2144125,-0.2865055
0.9751138,-0.204334,-0.2840602
0.9706894,-0.1979238,-0.2899128
0.972481,-0.2060392,-0.2907519
0.9753724,-0.2221168,-0.2836615
0.972731,-0.2287775,-0.2815416
0.9734256,-0.2252239,-0.2841832
0.9743976,-0.2153291,-0.2918237
0.971912,-0.1983278,-0.3005812
0.9685139,-0.1773202,-0.3093763
0.9599727,-0.165676,-0.3141449
0.9561477,-0.1733115,-0.3153104
0.960996,-0.1823548,-0.3267118
0.9620299,-0.1817647,-0.3356405
0.9604522,-0.1803609,-0.3424658
0.9602454,-0.1722269,-0.3646673
0.9595844,-0.1631772,-0.3776517
0.9607817,-0.1694815,-0.3642029
0.968652,-0.1844887,-0.3459773
0.9838512,-0.2026281,-0.3354467
0.992265,-0.2178175,-0.3192241
0.9822734,-0.2266647,-0.2958376
0.9695254,-0.2487318,-0.2743698
0.9686509,-0.2743737,-0.2573658
1.016065,-0.2640601,0.09508238
1.009268,-0.2996737,0.1044116
1.0045,-0.3140832,0.1077806
1.003549,-0.3022244,0.1071585
1.002748,-0.2960735,0.1001472
1.00374,-0.2850123,0.08891401
1.007877,-0.2555822,0.08169112
1.009854,-0.2114297,0.0809687
1.011654,-0.1706544,0.07867833
1.019236,-0.1523694,0.07565142
1.032543,-0.1414176,0.0775127
1.035958,-0.1237011,0.07957705
1.020162,-0.1165408,0.08814306
1.006109,-0.1156466,0.09835441
1.00813,-0.1066593,0.09436852
1.016618,-0.1051203,0.08762904
1.022316,-0.1078304,0.08765154
1.023209,-0.1096327,0.08936916
1.020781,-0.1158855,0.09655888
1.016556,-0.1122096,0.1073976
1.013264,-0.1054088,0.1102732
1.015703,-0.1036514,0.1078535
1.019271,-0.1000516,0.1079598
1.014542,-0.1009938,0.1093807
1.01056,-0.1024483,0.1128448
1.015002,-0.1006326,0.119163
1.016269,-0.1015103,0.1219585
1.013962,-0.1017303,0.1160892
1.011934,-0.1009418,0.1116361
1.009996,-0.1045103,0.1131276
1.016442,-0.1178361,0.1078132
1.023905,-0.1384729,0.09982245
1.021151,-0.1471428,0.1000786
1.01936,-0.1475156,0.1002823
1.022841,-0.1615374,0.09496574
1.022517,-0.1710225,0.09303173
1.019939,-0.17184,0.09647278
1.014827,-0.1854132,0.1006328
1.006249,-0.1870005,0.105727
1.005055,-0.1721596,0.1053746
1.006109,-0.1692931,0.1023461
1.006232,-0.1721689,0.1066559
1.013405,-0.1790701,0.1127181
1.014419,-0.1893173,0.1190021
1.011996,-0.1918741,0.1202658
1.015003,-0.1953904,0.1151115
1.011039,-0.201963,0.1148772
1.008582,-0.20299,0.1117111
1.011659,-0.1951643,0.1103923
1.012711,-0.1874035,0.118294
1.017118,-0.1883942,0.1182219
1.017369,-0.1879947,0.1142138
1.015335,-0.1871816,0.1116302
1.019256,-0.1917663,0.1101529
1.018198,-0.1929639,0.11375
1.014973,-0.1876728,0.1109724
1.014686,-0.1817151,0.1077963
1.013872,-0.182234,0.107357
1.017519,-0.1829243,0.1015562
1.020459,-0.1786491,0.1032412
1.016445,-0.1763887,0.1076801
1.013089,-0.1699555,0.1058036
1.013678,-0.1614268,0.1028217
1.015056,-0.1620992,0.09544212
1.01722,-0.1640465,0.09055299
1.020463,-0.1659899,0.09278615
1.019604,-0.1694467,0.09615546
1.015661,-0.1651116,0.09986913
1.015361,-0.1584312,0.09912363
1.017131,-0.1562859,0.09578771
1.019482,-0.1572911,0.09403543
1.020235,-0.1604301,0.08935377
1.018373,-0.1599004,0.08459328
1.017891,-0.1590586,0.08136878
1.01673,-0.1606294,0.08080567
1.017734,-0.1601802,0.08506158
1.020344,-0.1613702,0.08523643
1.016536,-0.1610679,0.0839078
1.014082,-0.1576946,0.08552988
1.016742,-0.1571866,0.08550116
1.017991,-0.1599013,0.09092398
1.017872,-0.1664154,0.09685235
1.016225,-0.1714095,0.09416577
1.014675,-0.1737991,0.09101154
1.015167,-0.1772454,0.08809574
1.015582,-0.1776714,0.08524172
1.015166,-0.1784631,0.08770369
1.015144,-0.179627,0.09119014
1.015505,-0.1770109,0.09034552
1.014953,-0.1751006,0.09026279
1.014365,-0.1728254,0.09354928
1.013776,-0.1699123,0.09494083
1.013755,-0.1714452,0.09470859
1.015675,-0.1775829,0.09399173
1.018096,-0.1841859,0.09341356
1.019708,-0.185619,0.09377744
1.017145,-0.1814874,0.09553525
1.013686,-0.1783708,0.1001997
1.015428,-0.1789902,0.1009569
1.016481,-0.1776669,0.09734034
1.017254,-0.1727357,0.09150722
1.020057,-0.1706327,0.08461067
1.01716,-0.1759844,0.09104268
1.01318,-0.1827487,0.1003604
1.013783,-0.1821321,0.09648834
1.012534,-0.1817149,0.09759492
1.011626,-0.185615,0.1016263
1.013583,-0.1878846,0.09468
1.014164,-0.192477,0.0911076
1.01509,-0.1932003,0.09383427
1.014226,-0.188123,0.09408767
1.011192,-0.189408,0.09449804
1.012526,-0.1895307,0.09462846
1.01376,-0.1867274,0.09494835
1.014415,-0.1880439,0.09816392
1.018045,-0.1878811,0.1008308
1.017954,-0.1898564,0.09956905
1.017338,-0.1925482,0.09769163
1.018533,-0.1882253,0.09993504
1.015903,-0.183271,0.101448
1.014545,-0.1808215,0.09949498
1.015727,-0.1809757,0.0964974
1.016131,-0.185185,0.09309182
1.017128,-0.1883336,0.09444526
1.017114,-0.1853423,0.09783318
1.015423,-0.1814589,0.09964453
1.01336,-0.183527,0.1020415
1.013277,-0.1840379,0.09863003
1.014615,-0.1812691,0.09363555
1.013669,-0.1809216,0.0947602
1.013233,-0.1783167,0.0965656
1.012606,-0.1755909,0.09884719
1.010546,-0.1747723,0.1012638
1.012766,-0.1734149,0.1023138
1.014862,-0.176203,0.1037623
1.01251,-0.1788718,0.1044076
1.011287,-0.1767975,0.105823
1.011943,-0.175682,0.1056639
1.012696,-0.1764247,0.1021398
1.012727,-0.1757021,0.100861
1.012755,-0.1744213,0.1016368
1.015287,-0.1750502,0.1033308
1.017565,-0.1752723,0.1050068
1.016825,-0.1739719,0.1047876
1.015998,-0.1712544,0.1051365
1.015322,-0.1667342,0.10595
1.011515,-0.1662901,0.1070689
1.008618,-0.1682202,0.1077182
1.011514,-0.1660116,0.1073036
1.013715,-0.1642592,0.1090462
1.01198,-0.1644113,0.1108897
1.011325,-0.1653259,0.1128114
1.011249,-0.1699986,0.1146858
1.010597,-0.1767367,0.1118922
1.010413,-0.1813914,0.1104343
1.009864,-0.1770746,0.1136819
1.011189,-0.1686273,0.1162393
1.013282,-0.1707174,0.1172499
1.011453,-0.1745485,0.1166325
1.009432,-0.1741911,0.1175917
1.009806,-0.1755625,0.1232711
1.010194,-0.1713981,0.1281195
1.012392,-0.1690289,0.1265749
1.014632,-0.1721788,0.1224115
1.013171,-0.1703944,0.1222926
1.011717,-0.1705211,0.1241056
1.013022,-0.1716976,0.1247863
1.014394,-0.1715787,0.1221777
1.01475,-0.1756,0.1157564
1.014718,-0.1770616,0.1140683
1.014378,-0.1752065,0.1161921
1.014463,-0.1736879,0.1169578
1.013819,-0.1728612,0.1185884
1.012707,-0.1721552,0.1184672
1.013251,-0.1697609,0.1182939
1.013374,-0.1686433,0.1191712
1.01245,-0.1671971,0.1177711
1.010828,-0.1659101,0.1192954
1.009419,-0.1696177,0.1265297
1.012659,-0.1764798,0.1283654
1.017043,-0.1827137,0.1076892
1.016549,-0.1817035,0.08016612
1.013681,-0.1784009,0.08119455
1.012476,-0.178831,0.09214761
1.016678,-0.1691221,0.08782353
1.024193,-0.1546981,0.08818766
1.025252,-0.1520203,0.09166112
1.01833,-0.1536099,0.09260412
1.013972,-0.1574739,0.09768398
1.01972,-0.1701902,0.0874303
1.026689,-0.1851169,0.07220126
1.02457,-0.1893498,0.07638576
1.020465,-0.1814339,0.08695403
1.019166,-0.166609,0.09354235
1.018705,-0.145929,0.08899056
1.019392,-0.1388612,0.08043609
1.015715,-0.1499583,0.08530287
1.011307,-0.1532611,0.09143206
1.013759,-0.1580329,0.09146432
1.019075,-0.1675587,0.08951564
1.023865,-0.1633986,0.0859914
1.022596,-0.1619572,0.0879343
1.017971,-0.1629879,0.09115647
1.017523,-0.1578837,0.09190094
1.015272,-0.1607744,0.0941817
1.01342,-0.1636961,0.09452995
1.016737,-0.1637489,0.09447217
1.018812,-0.1681223,0.09466341
1.017417,-0.1726912,0.09292908
1.015766,-0.180777,0.08912894
1.016126,-0.1852077,0.08257081
1.013541,-0.1764558,0.08263939
1.010646,-0.1628663,0.08836754
1.017345,-0.1504828,0.08936599
1.023012,-0.1428771,0.08908643
1.018022,-0.1429003,0.08871191
1.013751,-0.1469096,0.0886666
1.016062,-0.1524838,0.08938954
1.018848,-0.1571035,0.08986682
1.021362,-0.1629713,0.09618394
1.023485,-0.1788331,0.10095
1.01971,-0.1920419,0.09330801
1.01103,-0.1866938,0.08597309
1.004849,-0.1747788,0.09131223
1.013331,-0.1563863,0.09513835
1.02839,-0.1349284,0.08826252
1.024771,-0.1373709,0.08723137
1.014686,-0.1454026,0.09471039
1.011068,-0.1396698,0.0995791
1.008828,-0.1465545,0.0989963
1.017606,-0.1616309,0.09793942
1.024582,-0.1770644,0.1062865
1.022583,-0.195561,0.1103879
1.02556,-0.1977928,0.09666495
1.023249,-0.1916403,0.08570163
1.01159,-0.1770981,0.0911481
1.003157,-0.1480564,0.1009413
1.009261,-0.1380761,0.1023052
1.021217,-0.1462162,0.09597378
1.019086,-0.1477128,0.08813984
1.013816,-0.1500323,0.08765575
1.013056,-0.1602515,0.09114767
1.015214,-0.1661105,0.08777027
1.02314,-0.1647548,0.08970754
1.022378,-0.168244,0.09485733
1.016363,-0.1720541,0.09644286
1.015519,-0.174546,0.1019409
1.016938,-0.1765293,0.09863396
1.019945,-0.169201,0.0962458
1.013527,-0.1582883,0.105964
1.006673,-0.1482984,0.1100134
1.01218,-0.1502911,0.108876
1.013894,-0.1604936,0.1073909
1.012415,-0.1604867,0.1082008
1.016393,-0.164532,0.1072759
1.020156,-0.1658936,0.1001291
1.02008,-0.1591651,0.09760805
1.018298,-0.162311,0.0985743
1.01797,-0.1623093,0.1011995
1.016349,-0.1624414,0.1040187
1.01505,-0.1659404,0.1033234
1.012557,-0.1630255,0.1012608
1.005242,-0.1668572,0.09697727
1.005484,-0.1695628,0.09794475
1.014284,-0.1666597,0.09848517
1.020211,-0.1658577,0.09209941
1.020652,-0.1627671,0.09094997
1.018254,-0.1636591,0.09175704
1.018214,-0.165431,0.09164306
1.016717,-0.1666854,0.09323843
1.013795,-0.170979,0.09738727
1.015716,-0.1690645,0.1037355
1.016045,-0.1641711,0.1018587
1.016337,-0.159912,0.09929909
1.018844,-0.156508,0.103088
1.016234,-0.1583231,0.1020003
1.014207,-0.1607794,0.09899565
1.016314,-0.1620495,0.09878751
1.018979,-0.1628104,0.09837489
1.021566,-0.1631699,0.09711449
1.019528,-0.1666015,0.0972732
1.014106,-0.1695659,0.1009806
1.012269,-0.1703,0.102429
1.014175,-0.1712876,0.1005437
1.015623,-0.1698105,0.09937738
1.015794,-0.1684675,0.09741868
1.016298,-0.1680776,0.09761509
1.016328,-0.1662885,0.1033013
1.017273,-0.168234,0.1093831
1.018919,-0.1702077,0.110703
1.017884,-0.1674207,0.1085147
1.017658,-0.1662236,0.1047454
1.018601,-0.1686986,0.09951188
1.017177,-0.1711975,0.09735655
1.015205,-0.1707066,0.09894232
1.012436,-0.1685639,0.09885793
1.011558,-0.1668174,0.0982747
1.013816,-0.1657509,0.09879776
1.015002,-0.1649854,0.0984145
1.016972,-0.1625344,0.09764533
1.016443,-0.1615515,0.09721132
1.013072,-0.1621918,0.09795644
1.013959,-0.1607036,0.09857253
1.014421,-0.160436,0.09576375
1.014255,-0.1598622,0.09247084
1.016002,-0.1574314,0.09304632
1.015179,-0.1583425,0.09600914
1.014992,-0.159832,0.09977241
1.015655,-0.1597071,0.1018891
1.015174,-0.1608327,0.09785325
1.016109,-0.1615295,0.09305775
1.01626,-0.1619416,0.09428243
1.016589,-0.1628085,0.09552491
1.020353,-0.1625379,0.0963629
1.022537,-0.1621787,0.1015188
1.017079,-0.1611662,0.1044261
1.012269,-0.1581354,0.1023056
1.018319,-0.1565428,0.09835105
1.022731,-0.1596996,0.09290909
1.016561,-0.1635274,0.09295993
1.01271,-0.1636293,0.1012364
1.014975,-0.1636351,0.1068976
1.015867,-0.1640035,0.107033
1.014886,-0.1618187,0.1072922
1.014292,-0.1610635,0.104341
1.01397,-0.1638304,0.09814937
1.014568,-0.166233,0.09912452
1.015758,-0.1650181,0.1032659
1.015356,-0.1613628,0.1011177
1.01494,-0.1580204,0.1004307
1.015553,-0.1562534,0.1010992
1.01521,-0.1586259,0.09755768
1.015162,-0.1610049,0.09746444
1.015111,-0.1592986,0.0992838
1.013337,-0.1594619,0.0985051
1.012723,-0.1602299,0.0985468
1.015906,-0.1594805,0.09880671
1.019278,-0.1607977,0.09881824
1.017495,-0.1607242,0.09706684
1.015409,-0.1572658,0.09479574
1.016855,-0.153418,0.09549666
1.015092,-0.1525015,0.09491143
1.012953,-0.1536956,0.09403493
1.015074,-0.1541794,0.09751711
1.015938,-0.1560326,0.09956223
1.015964,-0.1568995,0.09743549
1.016945,-0.1582431,0.09674877
1.016799,-0.1626734,0.09794017
1.016484,-0.160763,0.1000883
1.016708,-0.1553127,0.1030826
1.016753,-0.1537587,0.1010153
1.016561,-0.1545407,0.09069963
1.016702,-0.1601123,0.08127201
1.016724,-0.1642758,0.08491061
1.016556,-0.1622775,0.09528972
1.017124,-0.1607151,0.1015681
1.018056,-0.1591623,0.106314
1.018169,-0.1568618,0.1061793
1.016245,-0.1555839,0.1027082
1.015042,-0.1525682,0.101183
1.016055,-0.1478399,0.09854962
1.016817,-0.1474948,0.1040965
1.018458,-0.1498281,0.110907
1.018675,-0.1483914,0.1031334
1.01725,-0.1490702,0.09697658
1.018423,-0.151072,0.09919102
1.018249,-0.1490971,0.1006186
1.017539,-0.1482196,0.1017555
1.018379,-0.147014,0.1016148
1.016739,-0.1469153,0.1006996
1.015427,-0.1497971,0.09974578
1.015197,-0.1506942,0.09865052
1.014848,-0.1531357,0.1011468
1.014739,-0.1567809,0.1049546
1.01341,-0.1575558,0.1046007
1.013918,-0.1569023,0.1045378
1.015404,-0.1567461,0.1099425
1.016051,-0.15838,0.1134276
1.017037,-0.1594244,0.1092718
1.015377,-0.1600508,0.1049702
1.012914,-0.1603501,0.1068822
1.012568,-0.1582897,0.1086102
1.014233,-0.1564885,0.1084667
1.01706,-0.1562677,0.1112637
1.016673,-0.1563406,0.1100592
1.014422,-0.1546314,0.1071705
1.013803,-0.1541976,0.108274
1.014509,-0.1564465,0.1064038
1.015688,-0.1548238,0.1066014
1.014271,-0.151125,0.1088366
1.012289,-0.1473484,0.107789
1.012531,-0.1440804,0.1087136
1.012439,-0.1451377,0.1080417
1.01268,-0.1470817,0.1060703
1.013682,-0.149362,0.1059817
1.014879,-0.1506437,0.1066793
1.01581,-0.1511778,0.1086899
1.015118,-0.1551829,0.1049937
1.01512,-0.1564678,0.1007774
1.015548,-0.1566037,0.1033647
1.015065,-0.1578797,0.1041526
1.015354,-0.1567695,0.1040415
1.015331,-0.1596856,0.1051185
1.015151,-0.1624296,0.1036175
1.015767,-0.1605589,0.1011024
1.016979,-0.1597548,0.09903467
1.018261,-0.1578286,0.09833155
1.016526,-0.1561932,0.0994224
1.014241,-0.157013,0.1031754
1.015342,-0.1576876,0.1066226
1.015733,-0.1595134,0.1041366
1.015023,-0.1620281,0.1013307
1.016501,-0.1628479,0.1030573
1.017772,-0.1638293,0.1031185
1.017129,-0.1660264,0.1012589
1.015593,-0.1644893,0.1023015
1.014726,-0.1618693,0.1062176
1.015461,-0.1620947,0.111346
1.015263,-0.1588671,0.1124297
1.014275,-0.1558104,0.1100765
1.014724,-0.1588803,0.1109145
1.015392,-0.1644146,0.1094835
1.01532,-0.1681993,0.1052944
1.014237,-0.1669843,0.1054577
1.01371,-0.165741,0.106572
1.01526,-0.1665141,0.1068015
1.017346,-0.1624016,0.1052244
1.019014,-0.1559138,0.1010537
1.019914,-0.1529579,0.09633459
1.020987,-0.151473,0.09160665
1.020658,-0.1499606,0.09317457
1.0164,-0.1521752,0.09718861
1.012483,-0.1556424,0.09525148
1.012354,-0.1537237,0.0945727
1.015568,-0.1502739,0.09614789
1.018664,-0.1481216,0.0999624
1.018421,-0.1465218,0.1063507
1.01864,-0.1491341,0.1039087
1.019726,-0.1511258,0.09952156
1.018241,-0.1502299,0.1008369
1.015787,-0.1538912,0.09709125
1.014744,-0.158705,0.09422951
1.015295,-0.1590125,0.0967119
1.015503,-0.1588153,0.09672357
1.015091,-0.1627068,0.0972081
1.015326,-0.1662714,0.09853731
1.015154,-0.161963,0.1014224
1.014303,-0.1576285,0.106657
1.013848,-0.160529,0.1056622
1.014844,-0.1633399,0.09998404
1.016633,-0.1651869,0.09513849
1.01679,-0.1677581,0.09230554
1.015618,-0.1673873,0.09507385
1.015012,-0.166312,0.09846573
1.014869,-0.1666798,0.09927574
1.013646,-0.1663377,0.1008426
1.01188,-0.1649084,0.1001337
1.012421,-0.1633144,0.1011499
1.01445,-0.1636375,0.1068959
1.01655,-0.1644129,0.1093785
1.018563,-0.1642738,0.1085776
1.016302,-0.1670957,0.1078529
1.012141,-0.1693524,0.1076245
1.012585,-0.1676845,0.1054023
1.015075,-0.1669875,0.1018606
1.018301,-0.1653559,0.1035452
1.020295,-0.1623735,0.1045089
1.017268,-0.163036,0.1032498
1.014821,-0.162474,0.1049208
1.015277,-0.1571366,0.1035237
1.015319,-0.14909,0.1010183
1.015646,-0.1424303,0.09985185
1.017033,-0.1478892,0.09917823
1.018426,-0.1549584,0.100054
1.017419,-0.1495588,0.09631222
1.015726,-0.1489055,0.0941078
1.0163,-0.153776,0.1009748
1.017044,-0.1541525,0.1064003
1.01815,-0.1565912,0.1049669
1.018155,-0.1567733,0.1047753
1.014837,-0.1562542,0.108942
1.013117,-0.1572403,0.1078509
1.013743,-0.1518503,0.1037013
1.013175,-0.1454511,0.1043251
1.012543,-0.1413901,0.1036786
1.014069,-0.141104,0.1022369
1.015972,-0.1447189,0.1009447
1.014486,-0.146551,0.09936378
1.013224,-0.1489147,0.1015451
1.015162,-0.150582,0.1040273
1.015436,-0.1525029,0.1079735
