accx,accy,accz
1.022068,0.05152929,-0.1554119
1.01818,0.05661252,-0.1693993
1.011121,0.05027707,-0.1722436
1.003223,0.03849051,-0.1632459
1.006499,0.02793185,-0.1550111
1.01623,0.01942848,-0.1543418
1.015309,0.0171282,-0.1566769
1.015043,0.01038708,-0.1567438
1.017022,0.0006539729,-0.1601657
1.020377,0.001062674,-0.1653349
1.029646,-0.0001600083,-0.1665686
1.029179,-0.007948392,-0.1658149
1.019808,-0.009737474,-0.1627522
1.011013,-0.005353795,-0.1571752
1.00785,-0.002990385,-0.1532679
1.014257,-0.002741924,-0.1577935
1.017438,-0.002357621,-0.1667037
1.017309,-0.003191128,-0.1674621
1.020272,-0.001474528,-0.1642125
1.020068,0.005408126,-0.163592
1.019847,0.01764802,-0.1637727
1.022295,0.02929629,-0.1653778
1.02199,0.0304588,-0.1663284
1.0183,0.02858999,-0.166785
1.014378,0.02891565,-0.1652284
1.010154,0.02711328,-0.1572561
1.005997,0.02478074,-0.1508537
1.007722,0.02256409,-0.1546347
1.012444,0.02180145,-0.1607749
1.014034,0.02025414,-0.1600681
1.016551,0.0151163,-0.1597522
1.015537,0.01102128,-0.1588841
1.011105,0.01212861,-0.1525098
1.016904,0.01556505,-0.15345
1.022099,0.0152806,-0.1557796
1.017229,0.01434873,-0.1519439
1.015629,0.01221508,-0.1501988
1.015251,0.008043727,-0.1456419
1.013699,0.01034924,-0.1428649
1.014286,0.0142098,-0.1426653
1.013663,0.01533856,-0.1374953
1.014871,0.01521433,-0.1326175
1.016003,0.01299835,-0.1288222
1.016535,0.01479969,-0.1337775
1.021063,0.01679267,-0.1392414
1.025127,0.01724984,-0.1367855
1.025378,0.02106462,-0.1430622
1.022651,0.02272718,-0.1426278
1.019913,0.02491877,-0.1373184
1.017033,0.02893646,-0.13917
1.013212,0.02843786,-0.1265822
1.012445,0.024869,-0.115697
1.009907,0.02118898,-0.1136671
1.004393,0.0233771,-0.1146621
1.006465,0.02788153,-0.1238963
1.016179,0.02555486,-0.1227774
1.024363,0.02266237,-0.1254224
1.025254,0.01900019,-0.1311331
1.022611,0.01340701,-0.1255458
1.024428,0.01271627,-0.1284501
1.02559,0.01169941,-0.1264585
1.021415,0.006965322,-0.1163577
1.018857,-0.001605352,-0.1098002
1.017458,-0.008721175,-0.1067394
1.016069,-0.004669422,-0.1114429
1.0168,-0.001312709,-0.1129137
1.016707,-0.001101626,-0.1174705
1.016609,0.004430096,-0.1202407
1.016745,0.004012416,-0.1161103
1.016888,0.00186397,-0.1245916
1.01863,0.005513632,-0.1289806
1.019838,0.005739265,-0.1259692
1.019716,0.01034671,-0.1255518
1.018917,0.01895054,-0.1239753
1.018236,0.01836948,-0.1298128
1.015557,0.01845518,-0.1316161
1.010676,0.02109031,-0.1287711
1.010122,0.01860527,-0.1298936
1.016213,0.01951048,-0.1293927
1.023517,0.02304372,-0.132657
1.022907,0.02637467,-0.1349311
1.018011,0.03056607,-0.1385132
1.017942,0.02681103,-0.1457226
1.018341,0.02226901,-0.1472791
1.019516,0.02368191,-0.1493281
1.020935,0.02244904,-0.1483834
1.018877,0.02228552,-0.1440174
1.019198,0.0224623,-0.142834
1.019943,0.0214909,-0.1420703
1.019052,0.02597143,-0.1430526
1.019626,0.02844507,-0.1426691
1.019437,0.02833732,-0.144868
1.019352,0.02990928,-0.1502282
1.019395,0.0278095,-0.1497913
1.018605,0.02366641,-0.1482529
1.018771,0.01960099,-0.1457129
1.01956,0.01955119,-0.1419589
1.019227,0.0206333,-0.1417796
1.016315,0.01362936,-0.1442904
1.013562,0.008326609,-0.144511
1.013522,0.007151877,-0.135433
1.014137,0.004900916,-0.1293855
1.013767,0.007475176,-0.1348071
1.012786,0.01027629,-0.1395012
1.012741,0.009737831,-0.141091
1.014361,0.01002597,-0.1403678
1.016782,0.0114465,-0.1397271
1.017596,0.01228197,-0.1404509
1.017971,0.007802901,-0.1378555
1.0203,0.001786908,-0.1349901
1.020547,0.0006064989,-0.1321993
1.019492,-0.0008350482,-0.1279701
1.019744,-0.003882518,-0.1255275
1.019099,-0.002444415,-0.127424
1.018582,0.001704791,-0.1293336
1.015277,0.00275056,-0.1268138
1.011444,0.0004973041,-0.1275525
1.016525,-0.002041346,-0.129316
1.023739,0.001015641,-0.1301434
1.024063,0.005786946,-0.1368314
1.02061,0.004879946,-0.1387365
1.015743,0.005329766,-0.1339816
1.01265,0.006340865,-0.1299117
1.015131,0.005537622,-0.126079
1.019386,0.009444562,-0.1268291
1.021641,0.01216053,-0.1279847
1.023025,0.01023395,-0.1271709
1.023199,0.009061804,-0.1283176
1.0234,0.01009201,-0.127324
1.023601,0.01193928,-0.1256778
1.020266,0.01262393,-0.1243784
1.016738,0.0126524,-0.1205158
1.016357,0.01069544,-0.1142726
1.017756,0.007077396,-0.1089861
1.01953,0.004968383,-0.1126233
1.019553,0.006023002,-0.1193865
1.019008,0.009140032,-0.1199771
1.017769,0.009513203,-0.1202111
1.016138,0.01037699,-0.1230215
1.017496,0.01210527,-0.1272277
1.018684,0.01111576,-0.1294532
1.018074,0.013764,-0.1298089
1.018812,0.01631996,-0.1335897
1.019878,0.01419275,-0.1360989
1.019688,0.0139203,-0.1371637
1.020058,0.01662253,-0.1368919
1.021312,0.01892032,-0.1326515
1.020569,0.01694941,-0.1313884
1.018696,0.01393647,-0.1281445
1.017804,0.0137858,-0.1245009
1.018993,0.0133611,-0.1290204
1.024643,0.01224951,-0.1301524
1.0284,0.01062929,-0.1278626
1.021682,0.01083526,-0.1269225
1.013034,0.0130459,-0.1243677
1.013612,0.01473024,-0.1278573
1.015508,0.01852196,-0.1362846
1.014788,0.02028423,-0.139815
1.018321,0.01726864,-0.1349941
1.019098,0.01579011,-0.1303802
1.01673,0.01584043,-0.1373863
1.017781,0.01523193,-0.1432638
1.016437,0.01502818,-0.1396118
1.016055,0.01541751,-0.1395196
1.017507,0.01537394,-0.1408754
1.016101,0.01505661,-0.1379889
1.016945,0.01545001,-0.1369357
1.01785,0.01525992,-0.1375939
1.017688,0.01514565,-0.1375915
1.017676,0.01547601,-0.1374696
1.015982,0.01529469,-0.1393864
1.017699,0.01622686,-0.1476144
1.022487,0.01700015,-0.1566107
1.024716,0.01663745,-0.1547049
1.018781,0.01660413,-0.1467012
1.010259,0.01649522,-0.1422267
1.012579,0.01582982,-0.1397009
1.015639,0.01619641,-0.1431197
1.01692,0.02142759,-0.1494857
1.024364,0.0271773,-0.1496207
1.020581,0.02519911,-0.1487745
1.009996,0.02160884,-0.1425706
1.009482,0.02141923,-0.1365959
1.011292,0.01978022,-0.1431429
1.01688,0.01967019,-0.1445914
1.021242,0.02221059,-0.1430797
1.01587,0.02337891,-0.145655
1.012265,0.0255035,-0.1407855
1.01289,0.02575547,-0.1394322
1.016291,0.02369033,-0.1424486
1.020355,0.02364488,-0.1448893
1.019878,0.02151846,-0.1517461
1.019934,0.01967182,-0.1532871
1.021078,0.01985077,-0.1488963
1.020098,0.01910894,-0.1443213
1.018906,0.02187284,-0.1414576
1.019025,0.02503665,-0.1401878
1.017537,0.02602743,-0.137729
1.013049,0.02611865,-0.1367035
1.011609,0.02142743,-0.1343717
1.013273,0.01710072,-0.1359791
1.015646,0.01813442,-0.1431773
1.019194,0.02144796,-0.1462484
1.020237,0.02389646,-0.1490535
1.018641,0.02349028,-0.1460233
1.015682,0.02151807,-0.1388291
1.010273,0.01935589,-0.1362566
1.006898,0.01900849,-0.1285474
1.010453,0.0201638,-0.1251904
1.014763,0.02197364,-0.1276533
1.015781,0.02721243,-0.1253747
1.018107,0.03085749,-0.1313674
1.018696,0.0284343,-0.1365006
1.017444,0.02487361,-0.1316285
1.018369,0.02340332,-0.1322393
1.018062,0.02549107,-0.1327392
1.017834,0.03010923,-0.1307722
1.017634,0.03172554,-0.1325369
1.014246,0.0310226,-0.1309797
1.011517,0.03216796,-0.1298071
1.012459,0.03229488,-0.1311066
1.014993,0.03131414,-0.1306219
1.015571,0.03130909,-0.1323989
1.015022,0.02956574,-0.1343658
1.014489,0.02670689,-0.1350903
1.014148,0.02433357,-0.1357881
1.017499,0.02412572,-0.1324124
1.020573,0.02496517,-0.1277585
1.018707,0.02307403,-0.1282824
1.017331,0.02296652,-0.1298782
1.019172,0.02317694,-0.1262599
1.02005,0.01960412,-0.1242216
1.019107,0.01849346,-0.1257494
1.019811,0.01817615,-0.1246349
1.021256,0.01684466,-0.1251927
1.021608,0.01840977,-0.1272958
1.020444,0.01940183,-0.1270774
1.017557,0.01875081,-0.1245391
1.016198,0.01701007,-0.1200224
1.016836,0.01434812,-0.1207822
1.018633,0.0154344,-0.1231229
1.020302,0.01871771,-0.1226327
1.020046,0.01895334,-0.1283485
1.019872,0.01520842,-0.1325227
1.018582,0.01089437,-0.1282605
1.017496,0.01244065,-0.1268235
1.019254,0.01667443,-0.1291576
1.019805,0.01743384,-0.1290041
1.019302,0.01743449,-0.1259465
1.019457,0.01570611,-0.1220165
1.019437,0.01442227,-0.1200351
1.019489,0.01705512,-0.1208217
1.019387,0.01774088,-0.1230541
1.019831,0.01767267,-0.1260712
1.021252,0.01605417,-0.1265765
1.021813,0.01056599,-0.1216669
1.018047,0.008748204,-0.1201758
1.013797,0.009594423,-0.1242731
1.017286,0.009270928,-0.1241078
1.022433,0.008917315,-0.1254818
1.022452,0.009970877,-0.1297924
1.02183,0.01219245,-0.1306471
1.020486,0.01252419,-0.1332511
1.01836,0.01360135,-0.1291774
1.017853,0.0169997,-0.1219126
1.016937,0.02025585,-0.1272238
1.016446,0.01956743,-0.1296476
1.01767,0.01698164,-0.1270003
1.020669,0.0216356,-0.1312663
1.022928,0.02646484,-0.1346866
1.018659,0.02622927,-0.1344991
1.015629,0.02599948,-0.1311099
1.021506,0.02513731,-0.1291394
1.025167,0.02955113,-0.1363312
1.021703,0.03488231,-0.1430231
1.019414,0.03319466,-0.1403696
1.019889,0.03161376,-0.1359744
1.017802,0.03017484,-0.1331325
1.015455,0.02936277,-0.1273466
1.017666,0.03359266,-0.1271071
1.020634,0.03775365,-0.1337974
1.022742,0.03528364,-0.1349261
1.02304,0.02869066,-0.1322272
1.020595,0.02503564,-0.1290444
1.018887,0.02481579,-0.1271974
1.016738,0.02645665,-0.1268727
1.019096,0.02951913,-0.1264712
1.024683,0.03389234,-0.1332206
1.02212,0.03573095,-0.1389932
1.020417,0.03364596,-0.1384765
1.020349,0.03468038,-0.1393929
1.01336,0.0324748,-0.1342752
1.009942,0.0249794,-0.1257263
1.01054,0.02280318,-0.1240252
1.012599,0.02402631,-0.1247883
1.017544,0.02521168,-0.1270297
1.018408,0.02159611,-0.1332227
1.019999,0.01792555,-0.1359867
1.023267,0.02270109,-0.1339938
1.0245,0.02480027,-0.1358522
1.028414,0.02327964,-0.1353886
1.024781,0.02372588,-0.1277544
1.011716,0.02429028,-0.1206371
1.002963,0.02480193,-0.1192979
0.9999709,0.02405607,-0.125104
1.005342,0.02506563,-0.1305894
1.014891,0.02539705,-0.1339808
1.017776,0.02330402,-0.1330809
1.016333,0.02259558,-0.1281211
1.01489,0.02096454,-0.1315481
1.018953,0.02095806,-0.1344027
1.023775,0.0238122,-0.1338706
1.021546,0.0249336,-0.1362351
1.020165,0.02182944,-0.1332964
1.019372,0.01771904,-0.1314256
1.01875,0.01926777,-0.1285164
1.020057,0.02015141,-0.1235201
1.018157,0.01677357,-0.1266633
1.017493,0.01636489,-0.1285129
1.017682,0.01676691,-0.1287185
1.017335,0.01690413,-0.1308599
1.020444,0.0186794,-0.1356334
1.022985,0.01975293,-0.1457586
1.025226,0.01977178,-0.1504945
1.028036,0.01891785,-0.1510411
1.02827,0.01855174,-0.1489178
1.026026,0.01863359,-0.1413259
1.019132,0.02024103,-0.1377357
1.007632,0.02382985,-0.1363048
1.002266,0.02426443,-0.1346917
1.006591,0.02463351,-0.1327349
1.007636,0.02470257,-0.1274907
1.006693,0.01793925,-0.1266755
1.0099,0.0124345,-0.1286803
1.012002,0.01339226,-0.1275078
1.020769,0.01462787,-0.1275726
1.030312,0.01357254,-0.1288485
1.025678,0.012593,-0.1319842
1.022725,0.01361689,-0.1389547
1.026432,0.01699819,-0.1423456
1.024926,0.02299453,-0.1407121
1.023363,0.02539651,-0.1414364
1.020988,0.02426473,-0.1415197
1.014333,0.02546383,-0.1361491
1.013193,0.0238756,-0.1303503
1.015577,0.02120804,-0.1275544
1.017176,0.01882088,-0.1265015
1.022356,0.01425387,-0.1253411
1.023452,0.01478981,-0.1245329
1.019966,0.01597534,-0.1253506
1.020054,0.01375872,-0.1265191
1.019535,0.01382033,-0.1291331
1.019854,0.01443747,-0.1313186
1.021548,0.01740458,-0.1280664
1.018773,0.02385002,-0.1231251
1.014332,0.02826898,-0.1213647
1.010511,0.02750563,-0.1215517
1.010182,0.0223737,-0.1193187
1.012472,0.01749417,-0.113393
1.013618,0.01448711,-0.1129592
1.019487,0.01075769,-0.1228216
1.025205,0.00782753,-0.1310244
1.024633,0.01341036,-0.128178
1.02616,0.0241658,-0.1237737
1.026665,0.02638245,-0.1246743
1.024497,0.02237613,-0.1236274
1.028613,0.01969528,-0.1243963
1.031798,0.01884091,-0.1298907
1.026322,0.02009657,-0.1302939
1.018834,0.02124918,-0.1261589
1.0146,0.02291824,-0.1223595
1.014531,0.02449401,-0.1247287
1.01444,0.02489471,-0.131854
1.013361,0.02554488,-0.1329084
1.016722,0.024678,-0.1327638
1.02114,0.0248429,-0.1342218
1.022507,0.02440561,-0.1334126
1.020964,0.01916297,-0.1331462
1.018153,0.01526351,-0.1319332
1.019281,0.01645995,-0.1254313
1.019346,0.01940516,-0.1117513
1.016571,0.02025603,-0.1066698
1.016587,0.02185097,-0.121784
1.015051,0.02476387,-0.1363907
1.016456,0.02400367,-0.134774
1.026017,0.02484185,-0.124201
1.031677,0.02673237,-0.1187298
1.024475,0.02277594,-0.1222782
1.014179,0.01987765,-0.1247353
1.012967,0.02465657,-0.1198317
1.010247,0.03283116,-0.1133183
1.006643,0.03555437,-0.1117203
1.010917,0.03032596,-0.111752
1.008157,0.02570347,-0.1101617
1.007549,0.02778546,-0.1081692
1.016841,0.03079042,-0.1105235
1.023074,0.03366813,-0.1160895
1.033537,0.04126314,-0.1149227
1.038864,0.04277786,-0.1162292
1.032828,0.03571817,-0.1287258
1.025669,0.03219749,-0.1354746
1.013432,0.02990589,-0.1208763
1.008096,0.0263174,-0.1008493
1.013152,0.02217646,-0.1027353
1.015175,0.01678479,-0.1093176
1.015305,0.01474413,-0.1114528
1.015329,0.01791166,-0.1261649
1.016059,0.02282084,-0.1306946
1.019791,0.02284161,-0.1264266
1.027305,0.02121541,-0.1309521
1.030522,0.02193133,-0.1270623
1.023291,0.02035312,-0.1231479
1.014614,0.02090638,-0.1210113
1.007766,0.0232478,-0.1127314
1.00509,0.02341583,-0.1149498
1.012113,0.02320798,-0.1184828
1.020742,0.02210798,-0.1180706
1.020575,0.02545495,-0.1231195
1.018082,0.0314027,-0.1252787
1.02044,0.03275121,-0.1289403
1.021767,0.03203817,-0.1328713
1.023905,0.03114001,-0.1285443
1.025547,0.03001399,-0.1247892
1.019403,0.02666769,-0.1212219
1.013803,0.02217133,-0.1187559
1.013843,0.01721597,-0.1196116
1.017785,0.01094096,-0.1171071
1.022044,0.01272493,-0.1171349
1.021892,0.02035537,-0.1165437
1.022021,0.02324268,-0.1127012
1.022667,0.02288245,-0.1175675
1.021888,0.0219868,-0.1221864
1.022681,0.02469773,-0.1223827
1.024085,0.02702375,-0.1258996
1.024689,0.02424475,-0.1253974
1.021229,0.02430056,-0.1211422
1.015189,0.02426687,-0.1167595
1.014253,0.0225572,-0.1121846
1.016244,0.02413435,-0.1138108
1.017377,0.02413868,-0.1180804
1.020322,0.02450617,-0.1193829
1.022741,0.02546116,-0.1216541
1.022172,0.02181688,-0.122953
1.022091,0.01927061,-0.1216854
1.022416,0.01841461,-0.1214043
1.021696,0.01614767,-0.1206594
1.020521,0.01726981,-0.1205191
1.018738,0.01973217,-0.1212876
1.018244,0.01825327,-0.1205321
1.018318,0.01578443,-0.1199784
1.017829,0.0150177,-0.1165498
1.019109,0.01620878,-0.1131382
1.020231,0.01799473,-0.1180644
1.021025,0.01717979,-0.1231168
1.02282,0.01497421,-0.1208322
1.022458,0.01322427,-0.1197174
1.020853,0.01145551,-0.1213994
1.018045,0.009724976,-0.1187065
1.014445,0.008005909,-0.1161388
1.017429,0.008698868,-0.1168573
1.022567,0.0106331,-0.117045
1.021703,0.009632161,-0.1194134
1.021051,0.009620654,-0.1217568
1.019339,0.01309916,-0.1209
1.014273,0.01814696,-0.1199628
1.015855,0.02243582,-0.1182666
1.020218,0.01937342,-0.1159962
1.021149,0.0124635,-0.117206
1.022874,0.01025074,-0.1227325
1.022481,0.0108606,-0.1259011
1.021553,0.01323862,-0.1222561
1.022767,0.01642547,-0.1178977
1.022231,0.01885858,-0.1195479
1.022939,0.01923379,-0.1240452
1.023692,0.01624102,-0.1249583
1.020547,0.01570516,-0.1245702
1.017682,0.01730546,-0.1235256
1.017767,0.01843031,-0.1213214
1.019355,0.02033591,-0.1220293
1.019514,0.02028591,-0.1212476
1.018031,0.02099281,-0.1174465
1.015937,0.02219908,-0.1161357
1.013469,0.02198091,-0.1179776
1.012913,0.02261979,-0.1214185
1.013754,0.0220108,-0.1229335
1.015671,0.02246908,-0.1222246
1.017596,0.02435044,-0.122357
1.016754,0.02516477,-0.1240755
1.017863,0.02474926,-0.1258535
1.022348,0.02097223,-0.1264622
1.024587,0.01858694,-0.1290081
1.024156,0.02023877,-0.1313965
1.024849,0.02129585,-0.1284374
1.027187,0.01944007,-0.1239752
1.026419,0.01604418,-0.1200512
1.024159,0.01474537,-0.1150327
1.025193,0.01510038,-0.1121021
1.025828,0.01536221,-0.1128641
1.024976,0.01478902,-0.1158603
1.024384,0.01615041,-0.1182532
1.023239,0.02280849,-0.1156533
1.021211,0.02602887,-0.1073256
1.017794,0.02034337,-0.09856778
1.014303,0.01467129,-0.1003987
1.013038,0.01420279,-0.1088771
1.0152,0.01241621,-0.1101731
1.016962,0.008704974,-0.1131568
1.016879,0.009563958,-0.1177213
1.020166,0.00937534,-0.1162233
1.024332,0.007366678,-0.1185108
1.025463,0.008722412,-0.1188566
1.023191,0.007705192,-0.1174127
1.020108,0.00442668,-0.1216237
1.020875,0.002425338,-0.1221826
1.021099,0.003844023,-0.1180493
1.020267,0.00706575,-0.1091032
1.020308,0.005574712,-0.1033861
1.018941,0.006061622,-0.1102474
1.019369,0.009887115,-0.1149151
1.019807,0.01022151,-0.1121809
1.019082,0.011517,-0.1118153
1.019838,0.013091,-0.1141796
1.020116,0.0123189,-0.1145913
1.020306,0.01149826,-0.1161831
1.02014,0.01080509,-0.1202219
1.019751,0.0111417,-0.1225234
1.019694,0.01175824,-0.1243427
1.019561,0.01382686,-0.1189589
1.02226,0.01711291,-0.1112614
1.024646,0.01646274,-0.1185801
1.023385,0.01260736,-0.1268723
1.022015,0.01014561,-0.1245999
1.020412,0.01154847,-0.122652
1.018411,0.01566514,-0.1185171
1.017548,0.01959179,-0.1136365
1.016353,0.02208872,-0.1182488
1.015297,0.02211546,-0.1246906
1.015396,0.02001704,-0.1265431
1.015534,0.01696286,-0.128775
1.017329,0.01512505,-0.1299989
1.020614,0.01652267,-0.1303471
1.021046,0.01882551,-0.1312084
1.018876,0.01994912,-0.1301892
1.017075,0.01906772,-0.130393
1.016132,0.01635041,-0.1310408
1.015174,0.01489417,-0.1297412
1.015304,0.01624932,-0.1289537
1.01854,0.01945709,-0.1273642
1.021367,0.02185392,-0.1274149
1.021954,0.02159937,-0.1294243
1.021852,0.01798883,-0.129218
1.019536,0.01376812,-0.1298991
1.017016,0.01571154,-0.1303092
1.01689,0.08833551,-0.1376251
1.018466,0.08677366,-0.1257984
1.019904,0.07668598,-0.08955482
1.028708,0.05443966,-0.07131293
1.037579,0.02364714,-0.08691001
1.043072,-0.01114851,-0.1194051
1.034091,-0.04150642,-0.1409835
1.02556,-0.03301851,-0.1482088
1.03525,-0.01733403,-0.1588145
1.048253,-0.01387439,-0.1609888
1.051521,0.00824722,-0.1556925
1.041239,0.01887071,-0.1386145
1.023002,0.0211248,-0.1168762
1.010721,0.04748717,-0.1106338
0.9999124,0.07993617,-0.1150143
0.9972969,0.1062062,-0.139913
1.020979,0.1119986,-0.1645012
1.040099,0.09963084,-0.1617113
1.030717,0.08382684,-0.137407
1.020361,0.0647865,-0.1066738
1.017089,0.06502444,-0.1003829
1.007945,0.06489534,-0.1063714
0.999835,0.03900127,-0.1044551
1.001957,0.03201785,-0.1034779
1.00456,0.03685582,-0.1027246
1.001898,0.02579296,-0.09886909
1.00251,0.02793714,-0.09164038
1.006964,0.03388347,-0.09596611
1.0191,0.03205029,-0.1074052
1.034525,0.03852698,-0.1114708
1.031452,0.0399009,-0.1088282
1.024784,0.03976183,-0.09949694
1.031453,0.04298734,-0.09851535
1.028602,0.03877978,-0.09706281
1.02057,0.03893134,-0.09348785
1.020447,0.04103402,-0.1008323
1.022269,0.04288352,-0.09763483
1.031436,0.04841711,-0.09406477
1.034123,0.04146625,-0.09559863
1.026299,0.0327996,-0.08602734
1.020353,0.03616139,-0.08143824
1.010573,0.03516625,-0.08429778
1.010502,0.03083593,-0.09611749
1.015486,0.03192466,-0.1089458
1.012036,0.03290212,-0.1018541
1.016105,0.03549246,-0.09563814
1.016841,0.04351717,-0.1005028
1.008051,0.04901663,-0.1025613
1.003177,0.04709412,-0.1048646
1.001626,0.04454913,-0.1084294
0.9992541,0.04500005,-0.1126117
0.9944879,0.04691856,-0.1216266
1.004237,0.04912326,-0.1248145
1.021906,0.04732635,-0.1097236
1.026214,0.04475795,-0.09596659
1.040887,0.04787457,-0.1062293
1.063762,0.05007702,-0.1278241
1.065761,0.05256354,-0.1398236
1.054956,0.06553017,-0.1366088
1.039871,0.07761159,-0.1263739
1.02477,0.07593342,-0.1238414
1.018498,0.07666656,-0.1287828
1.015662,0.08670309,-0.1325275
1.011025,0.08605915,-0.1313126
1.001942,0.07989305,-0.1149215
0.9907705,0.0802094,-0.09041609
0.9907905,0.0780286,-0.07936959
0.9973375,0.08301486,-0.08050444
1.001291,0.08941287,-0.09087563
1.012418,0.07657664,-0.108539
1.018163,0.06200704,-0.1167626
1.01123,0.05795662,-0.1179591
1.01291,0.05865384,-0.1308057
1.014256,0.06253472,-0.1417132
1.012813,0.06626088,-0.1366906
1.019869,0.07039472,-0.1360715
1.020296,0.07504595,-0.1383225
1.018528,0.07854491,-0.1332574
1.02026,0.07719571,-0.1282267
1.017735,0.07419116,-0.1177661
1.014947,0.07487041,-0.1072855
1.012229,0.07226067,-0.101051
1.015027,0.06987952,-0.09427256
1.017444,0.07213332,-0.09720815
1.014046,0.07348001,-0.1036992
1.018466,0.07344034,-0.1122281
1.022034,0.070747,-0.1256447
1.019968,0.06855517,-0.1215559
1.020362,0.06974241,-0.1114661
1.019025,0.07153096,-0.1141166
1.019001,0.07271134,-0.1154531
1.018791,0.07222653,-0.1180998
1.014731,0.07187924,-0.1172305
1.011339,0.07145186,-0.1122117
1.009359,0.07138457,-0.1218153
1.013118,0.0752569,-0.1281116
1.018882,0.07926849,-0.1231662
1.020302,0.07810468,-0.1231044
1.022316,0.07578009,-0.1237957
1.021399,0.07615822,-0.1230618
1.017522,0.07328291,-0.1186708
1.018111,0.0679004,-0.1105146
1.018879,0.06459674,-0.1052284
1.019831,0.05936464,-0.1016388
1.022117,0.05536463,-0.09841201
1.020285,0.05590925,-0.09881479
1.01905,0.05420893,-0.1023146
1.018078,0.04996667,-0.09732107
1.014483,0.05082465,-0.09227008
1.015122,0.05404234,-0.1001471
1.015831,0.05404585,-0.1042813
1.01557,0.05584073,-0.1034301
1.020696,0.05549894,-0.1039486
1.026143,0.05233936,-0.1013104
1.027408,0.05263952,-0.09941281
1.024385,0.04877969,-0.09769802
1.020522,0.04443143,-0.09167987
1.01792,0.0447724,-0.08371807
1.016158,0.044763,-0.08660069
1.017066,0.0464896,-0.09408945
1.016484,0.04679652,-0.0908642
1.015326,0.04864163,-0.09127142
1.015635,0.05303385,-0.09392839
1.015247,0.05057631,-0.09160317
1.018244,0.04878777,-0.09212502
1.021879,0.04946709,-0.08960283
1.027106,0.04256879,-0.08784851
1.036233,0.03278208,-0.08362152
1.038056,0.02982965,-0.07606587
1.033359,0.03581262,-0.08906055
1.028018,0.04858436,-0.1118763
1.020724,0.0608132,-0.1158948
1.013892,0.05725183,-0.09661651
1.001338,0.04526697,-0.07290302
0.9886443,0.04550654,-0.0744951
0.9996718,0.04734403,-0.09487275
1.016786,0.04576515,-0.1103106
1.015445,0.04363852,-0.113461
1.013875,0.03346168,-0.1033716
1.013443,0.03007191,-0.09745917
1.012034,0.03633145,-0.1021868
1.019403,0.04088207,-0.1066349
1.024261,0.04611513,-0.1130027
1.026074,0.04929087,-0.1137719
1.026573,0.05476765,-0.1081084
1.023793,0.06167587,-0.1081428
1.022476,0.06075654,-0.1094629
1.019528,0.05542296,-0.1134735
1.019153,0.05077774,-0.1182244
1.019768,0.05153122,-0.1141325
1.018903,0.0521463,-0.1108982
1.020276,0.0496673,-0.1140863
1.020412,0.05103196,-0.116506
1.023816,0.0524875,-0.1167289
1.025986,0.05510347,-0.1166552
1.021771,0.06000004,-0.1146534
1.016587,0.0605162,-0.1091072
1.009623,0.05869422,-0.1033332
1.005768,0.05719963,-0.1003362
1.005822,0.05572225,-0.09691541
1.008622,0.05578441,-0.09105786
1.015004,0.05603651,-0.0903887
1.018858,0.05508394,-0.09496478
1.022675,0.05553328,-0.1012853
1.02825,0.05581307,-0.1114672
1.029538,0.05346118,-0.1121739
1.024072,0.05054708,-0.1069092
1.017565,0.04754269,-0.1108482
1.017463,0.04766351,-0.1103989
1.019511,0.04795327,-0.1076354
1.019569,0.04495575,-0.1082385
1.019484,0.04734998,-0.1032737
1.019321,0.05015082,-0.1030926
1.019171,0.04776378,-0.1046252
1.017491,0.04782723,-0.1016995
1.015138,0.04806128,-0.1038866
1.015263,0.04747738,-0.1047222
1.017464,0.04752503,-0.1027231
1.01953,0.04654053,-0.1033498
1.019772,0.04690499,-0.1052176
1.019085,0.04716925,-0.1069053
1.019065,0.04686473,-0.1018987
1.020208,0.04607282,-0.09650188
1.021077,0.04512078,-0.1007181
1.018889,0.04723191,-0.1048499
1.015878,0.04771287,-0.1038782
1.015264,0.04666684,-0.1031985
1.015907,0.04764389,-0.1032463
1.017231,0.04724259,-0.1051143
1.01806,0.04798346,-0.1082891
1.018671,0.04885695,-0.108079
1.020131,0.04656718,-0.1077827
1.019443,0.04478777,-0.108885
1.018961,0.04300191,-0.1071129
1.02035,0.04169095,-0.1063051
1.021114,0.04395807,-0.1064186
1.023604,0.04705243,-0.105045
1.024413,0.0461863,-0.1055507
1.022738,0.0446635,-0.1061593
1.022812,0.04473204,-0.1074432
1.021173,0.0396984,-0.1108265
1.019417,0.03568912,-0.1096768
1.017696,0.03872051,-0.1001597
1.014081,0.04020009,-0.09281956
1.015282,0.0411747,-0.1028274
1.01897,0.04385783,-0.1163458
1.019688,0.04352356,-0.1139744
1.019705,0.04237387,-0.1116913
1.018715,0.04327864,-0.1138944
1.016641,0.04332977,-0.1098757
1.01478,0.0429573,-0.1095447
1.014685,0.04514266,-0.1081062
1.016502,0.04603407,-0.1021781
1.017798,0.0439855,-0.1066567
1.019889,0.04245674,-0.1106053
1.020327,0.04242442,-0.1075354
1.018432,0.04164955,-0.1092917
1.01979,0.0385455,-0.1115983
1.019841,0.03826298,-0.1117448
1.018694,0.03997474,-0.1119874
1.020434,0.04042952,-0.1108475
1.021008,0.04313956,-0.1104752
1.02166,0.04361607,-0.1096652
1.018447,0.0414931,-0.1071246
1.013191,0.041692,-0.1053501
