accx,accy,accz
1.017344,-0.1914853,-0.1286489
1.014235,-0.1967662,-0.1195039
1.009806,-0.1932689,-0.1082177
1.006165,-0.1936265,-0.1125404
1.003313,-0.1908795,-0.1184274
1.010651,-0.1823294,-0.1195437
1.025519,-0.1819927,-0.1291004
1.026149,-0.1895476,-0.1312844
1.015692,-0.1991558,-0.1252254
1.010763,-0.202257,-0.1227399
1.00778,-0.19867,-0.1135587
1.004838,-0.1979905,-0.1108744
1.005308,-0.1973503,-0.1151815
1.014081,-0.1952069,-0.1058146
1.025185,-0.1915965,-0.09985602
1.022429,-0.184583,-0.1032514
1.015626,-0.1807174,-0.1022185
1.011489,-0.1748589,-0.1008863
1.006232,-0.1675117,-0.1013578
1.008946,-0.1721705,-0.1026638
1.011465,-0.1763662,-0.1022702
1.008796,-0.1755373,-0.0989639
1.011105,-0.1820836,-0.09771381
1.013673,-0.1867147,-0.1036203
1.013907,-0.1889458,-0.1142859
1.014476,-0.1926708,-0.1153757
1.014417,-0.1892198,-0.1104782
1.015579,-0.1844539,-0.1102255
1.015662,-0.1802174,-0.109165
1.014524,-0.1729254,-0.1085411
1.014017,-0.1717881,-0.107632
1.010065,-0.176848,-0.106566
1.006844,-0.1824566,-0.1100882
1.00847,-0.190592,-0.1119529
1.008823,-0.1958207,-0.1114728
1.008099,-0.1965803,-0.1126586
1.009319,-0.1987758,-0.1137361
1.010307,-0.1968454,-0.1104205
1.010557,-0.1955382,-0.1045536
1.011241,-0.1953594,-0.1040485
1.011377,-0.1857626,-0.1043218
1.010827,-0.1791951,-0.10018
1.011729,-0.175366,-0.09314217
1.013735,-0.1713227,-0.08748617
1.014992,-0.1757023,-0.09468225
1.013395,-0.179518,-0.104672
1.007741,-0.1848711,-0.104107
0.9987684,-0.1890355,-0.1080548
0.9935756,-0.188949,-0.1155199
1.004767,-0.196017,-0.1178986
1.018878,-0.1984233,-0.1280726
1.017176,-0.1936383,-0.1371611
1.017578,-0.1904479,-0.1294571
1.022856,-0.1854349,-0.1210641
1.020388,-0.1810889,-0.1214158
1.022227,-0.1791061,-0.1248693
1.025232,-0.1793895,-0.1294708
1.021334,-0.1791633,-0.1274461
1.015526,-0.1799433,-0.1208165
1.005267,-0.1861118,-0.1188283
1.002258,-0.1908581,-0.1186678
1.011366,-0.1924887,-0.1190012
1.015704,-0.1937649,-0.1189973
1.013618,-0.1936871,-0.1215992
1.010852,-0.1875831,-0.1265593
1.010617,-0.1793702,-0.121696
1.012882,-0.178219,-0.1173956
1.013368,-0.1739059,-0.1235694
1.013415,-0.1705714,-0.1277744
1.01025,-0.1791803,-0.130018
1.004948,-0.1848481,-0.1315143
1.005317,-0.1864818,-0.1318186
1.007883,-0.190055,-0.1358154
1.008334,-0.1908867,-0.1378843
1.006712,-0.1902223,-0.1331785
1.004871,-0.190335,-0.129059
1.007113,-0.1928448,-0.1346831
1.011263,-0.1970218,-0.1447664
1.013309,-0.2020949,-0.1490249
1.011929,-0.2067884,-0.1467213
1.006724,-0.2068348,-0.1390942
1.000859,-0.2021976,-0.1296182
1.00089,-0.1946033,-0.1247068
1.011841,-0.1901714,-0.1325558
1.020964,-0.1931318,-0.1482287
1.011457,-0.1993237,-0.1511781
0.9986003,-0.204022,-0.1360884
0.9995272,-0.2008726,-0.1202519
1.002686,-0.1953449,-0.1229188
1.004519,-0.1965911,-0.1302704
1.01256,-0.1943805,-0.1289602
1.020757,-0.18887,-0.1356923
1.019463,-0.1915049,-0.1349294
1.00991,-0.195634,-0.125989
1.004966,-0.1969461,-0.1327363
1.008894,-0.1978987,-0.1343215
1.011925,-0.1968905,-0.1331879
1.010689,-0.1970845,-0.1366456
1.007968,-0.1978016,-0.1302001
1.006611,-0.1979037,-0.1289355
1.007587,-0.1997955,-0.1308472
1.008867,-0.199704,-0.1337368
1.008543,-0.1989265,-0.1421149
1.007777,-0.2003071,-0.1404358
1.008723,-0.200279,-0.1373516
1.008541,-0.1996691,-0.1378982
1.008842,-0.1997573,-0.1367508
1.010487,-0.1981207,-0.1380965
1.009488,-0.1958178,-0.137002
1.009561,-0.1964973,-0.1354174
1.010235,-0.1987248,-0.1363003
1.01028,-0.1988955,-0.1420605
1.011081,-0.1984267,-0.1503732
1.008456,-0.1993606,-0.1479662
1.005677,-0.2022192,-0.1448854
1.006174,-0.2050441,-0.1477864
1.00647,-0.2031744,-0.1433137
1.006128,-0.1981126,-0.1341797
1.006754,-0.1934361,-0.1270984
1.008877,-0.1894661,-0.1271898
1.01022,-0.1900716,-0.1321603
1.008584,-0.1939353,-0.1318798
1.005848,-0.1948262,-0.1365684
1.005157,-0.1945528,-0.1415958
1.005629,-0.1947376,-0.1347258
1.005574,-0.1960172,-0.1335285
1.00578,-0.1981186,-0.1357863
1.006894,-0.1970241,-0.1339029
1.009941,-0.1957029,-0.1356283
1.012094,-0.1953172,-0.1363301
1.010907,-0.1943361,-0.1374478
1.009488,-0.1947995,-0.1364879
1.008283,-0.1943021,-0.1331095
1.008072,-0.1938098,-0.1350197
1.010116,-0.1935097,-0.1340012
1.010207,-0.1921649,-0.1315204
1.007782,-0.1939583,-0.1321324
1.006431,-0.1960876,-0.132258
1.005243,-0.1973357,-0.1358647
1.005232,-0.1981198,-0.1422736
1.007088,-0.1962547,-0.145359
1.007141,-0.1969222,-0.1402422
1.007365,-0.1986517,-0.1353111
1.007449,-0.1990401,-0.1396383
1.006214,-0.1992064,-0.1410349
1.00689,-0.1955898,-0.1359109
1.005748,-0.1908045,-0.1340412
1.005436,-0.186521,-0.136391
1.010761,-0.1879769,-0.1385547
1.012916,-0.1937209,-0.1374678
1.008126,-0.1913309,-0.1362119
1.003691,-0.1907209,-0.135207
1.005384,-0.1937863,-0.1342132
1.007711,-0.1941561,-0.1380033
1.00652,-0.1982891,-0.139115
1.00796,-0.196277,-0.1359274
1.009018,-0.1922281,-0.1379023
1.007613,-0.1954745,-0.1381791
1.007377,-0.1945357,-0.1360777
1.004865,-0.193786,-0.1364848
1.004013,-0.1955152,-0.1347401
1.008074,-0.1957573,-0.1376755
1.010808,-0.1979187,-0.1424402
1.010081,-0.1975484,-0.1399426
1.009117,-0.1965537,-0.1395975
1.01098,-0.1976938,-0.1410493
1.011449,-0.1969362,-0.1398646
1.0085,-0.1961695,-0.1387014
1.0035,-0.1958024,-0.1324188
0.9986134,-0.195192,-0.125296
1.003254,-0.1939528,-0.1280099
1.010071,-0.1904916,-0.132184
1.008241,-0.188489,-0.1301496
1.00775,-0.1891949,-0.1310295
1.009001,-0.1906416,-0.1329494
1.007719,-0.1949575,-0.1303816
1.007733,-0.198821,-0.1305074
1.007884,-0.1974157,-0.1317409
1.009138,-0.1963595,-0.1316852
1.010542,-0.1977857,-0.1315154
1.008861,-0.1974121,-0.129839
1.006888,-0.1977399,-0.1305681
1.005099,-0.1991006,-0.1306504
1.004923,-0.1972883,-0.1280472
1.006309,-0.1948729,-0.1265267
1.005841,-0.1941369,-0.1247452
1.007945,-0.1944087,-0.1241625
1.011064,-0.1956722,-0.1242362
1.00963,-0.1963363,-0.1241927
1.009211,-0.1975893,-0.1271295
1.010567,-0.1990408,-0.1368487
1.010946,-0.1978032,-0.1490998
1.010856,-0.1966554,-0.1462457
1.007584,-0.1974635,-0.1356894
1.00473,-0.198509,-0.1336075
1.00612,-0.1995883,-0.1297588
1.007709,-0.199864,-0.1295271
1.00924,-0.1968081,-0.1362352
1.009257,-0.1922478,-0.1362602
1.005855,-0.1916588,-0.1358948
1.00499,-0.1935721,-0.1356379
1.00683,-0.1933624,-0.1336533
1.007141,-0.1926139,-0.135368
1.007356,-0.1932168,-0.1340958
1.008608,-0.1933798,-0.1316618
1.010458,-0.1936822,-0.1305431
1.010962,-0.1949054,-0.1305324
1.010417,-0.1945393,-0.1328222
1.00978,-0.1939161,-0.1296168
1.007816,-0.1938531,-0.1261864
1.008788,-0.1926721,-0.1265351
1.011173,-0.193765,-0.1261031
1.011257,-0.1979068,-0.1282213
1.013753,-0.2007272,-0.1301587
1.014308,-0.1988143,-0.1294887
1.010467,-0.1959172,-0.1258055
1.008406,-0.1982481,-0.1242441
1.006036,-0.1996424,-0.1313008
1.003858,-0.1975174,-0.1350164
1.006432,-0.197023,-0.1318425
1.009717,-0.1955206,-0.1289899
1.008552,-0.1948388,-0.1265188
1.007393,-0.1948442,-0.1266866
1.00921,-0.1919352,-0.1281024
1.009176,-0.1916545,-0.1275174
1.009522,-0.1913464,-0.1274778
1.01045,-0.1895939,-0.1304193
1.009096,-0.1923511,-0.1330857
1.009875,-0.193932,-0.1334356
1.010038,-0.1927242,-0.1333583
1.009363,-0.19288,-0.1311995
1.010903,-0.1920503,-0.1299483
1.010291,-0.1904628,-0.1309687
1.009453,-0.1900992,-0.1313136
1.00936,-0.1914071,-0.1323593
1.00807,-0.1930107,-0.1319836
1.007306,-0.1932149,-0.1310987
1.00727,-0.1932533,-0.1299908
1.007308,-0.1938647,-0.1284662
1.006321,-0.1947366,-0.1308942
1.006055,-0.1949848,-0.1314562
1.005715,-0.1958997,-0.1301737
1.004906,-0.1974325,-0.1335595
1.014943,-0.1912543,0.03813643
0.9902274,-0.183565,0.001682336
0.9850375,-0.1787137,-0.04669393
0.9928067,-0.1822015,-0.03585258
1.040525,-0.1886328,-0.0619375
1.079228,-0.2007655,-0.1396405
1.052849,-0.2060294,-0.1443413
1.022608,-0.2027186,-0.1278599
1.018449,-0.2009803,-0.1575356
1.004165,-0.2056346,-0.173908
0.9989834,-0.215684,-0.1694281
1.007486,-0.2193093,-0.162146
1.008726,-0.2226995,-0.1499388
1.009192,-0.2277498,-0.152848
1.004697,-0.2237083,-0.1850263
1.001238,-0.218835,-0.2160676
1.000191,-0.2188111,-0.2117968
0.9984698,-0.2202719,-0.1973296
1.003649,-0.2202166,-0.1831612
1.001712,-0.2206707,-0.1596314
0.9957748,-0.2214562,-0.169401
0.9897166,-0.2191655,-0.1919972
0.9840414,-0.2194438,-0.1770571
0.9898137,-0.2196533,-0.1718162
0.9929625,-0.2195106,-0.1809573
0.9996676,-0.2227106,-0.1826601
1.00834,-0.2236231,-0.1990659
1.001465,-0.2222647,-0.1933019
0.9977056,-0.2199048,-0.1747258
0.9968725,-0.2208113,-0.1822605
0.9972553,-0.2240091,-0.1878979
1.016759,-0.2254275,-0.2158426
1.054652,-0.229205,-0.2564297
1.079065,-0.2298459,-0.2490149
1.044136,-0.2270814,-0.1974412
0.985814,-0.219848,-0.1021182
0.9613355,-0.2018245,0.01094271
0.9498517,-0.1905215,0.06427519
0.962494,-0.1941727,0.0344124
1.006147,-0.1974207,0.002410529
1.024357,-0.1997865,0.01238296
1.012928,-0.2066654,0.002208437
1.000542,-0.2063832,-0.004665957
0.9968995,-0.2007748,0.009173766
0.9998481,-0.2052229,-0.007769136
1.008577,-0.2135451,-0.01150383
1.024691,-0.22063,-0.006636832
1.016372,-0.2220118,-0.01619451
0.9999321,-0.2168253,-0.009593336
1.007178,-0.2175564,-0.01925448
1.009169,-0.2082767,-0.02744346
1.015486,-0.1944643,-0.01494996
1.023712,-0.2030764,-0.0119291
1.021445,-0.2126917,-0.01040375
1.02932,-0.2159596,-0.01343074
1.022512,-0.2243173,-0.008587715
1.006569,-0.2308733,0.002789269
1.005735,-0.2358404,0.007612261
1.003752,-0.2335707,0.01659334
1.00264,-0.2231217,0.01135713
1.002874,-0.2108647,0.00350678
1.004869,-0.1987371,-0.0005687673
1.009968,-0.1982018,-0.01153073
1.012833,-0.2048207,-0.008133424
1.019754,-0.2106854,-0.004685933
1.022422,-0.2201841,-0.005955623
1.014089,-0.2222397,-0.002057204
1.005841,-0.2219128,-0.003697977
1.006752,-0.2307288,-0.002315033
1.00955,-0.2370636,0.000383853
1.0089,-0.2443334,-0.001272038
1.01974,-0.2464567,-0.006244262
1.026811,-0.2303588,-0.009173605
1.01495,-0.2141146,0.0003108682
1.009594,-0.202632,0.002976229
1.013376,-0.1914436,-0.004282371
1.015275,-0.1857657,-0.00708467
1.017195,-0.1834105,-0.010378
1.018574,-0.1825708,-0.01079535
1.018463,-0.1822164,-0.01202371
1.017538,-0.1844073,-0.01237353
1.019639,-0.1889274,-0.007545081
1.021749,-0.1970772,-0.00991799
1.019214,-0.2079304,-0.00980471
1.007676,-0.2091193,-0.004700207
0.9938688,-0.2072819,0.000537052
0.9996208,-0.2081798,0.01010792
1.009137,-0.206218,0.007091065
1.009262,-0.2071202,-0.00314029
1.019666,-0.2082528,-0.004600825
1.024698,-0.2098912,-0.005145064
1.023272,-0.2177576,-0.004576915
1.033692,-0.2245481,-0.00535035
1.031122,-0.2234032,-0.006172597
1.016376,-0.2204859,0.002317702
1.002692,-0.2238325,0.01963597
0.9871798,-0.2242339,0.0366749
0.9956924,-0.2182783,0.03186648
1.014849,-0.2095007,0.01810778
1.017313,-0.1985363,0.02048023
1.016735,-0.1995124,0.0211284
1.007708,-0.2027598,0.02153908
1.000581,-0.1976619,0.02447837
1.005552,-0.201869,0.01977767
1.004764,-0.2087326,0.02071259
1.009153,-0.2132758,0.01773779
1.020364,-0.2157157,0.01225286
1.02544,-0.2076597,0.01563219
1.020901,-0.2060889,0.01734127
1.010856,-0.2121105,0.02955739
1.00938,-0.2158669,0.04084074
1.008865,-0.2223823,0.03400997
1.006729,-0.2300346,0.03117157
1.005378,-0.2388812,0.03408546
0.9991365,-0.2351173,0.03156017
1.000353,-0.2183532,0.0241413
1.007219,-0.2040807,0.01784547
1.013843,-0.1856382,0.01756246
1.019021,-0.1772962,0.02105424
1.018165,-0.1847146,0.02390879
1.021397,-0.190486,0.0241539
1.02292,-0.2000507,0.02881036
1.016766,-0.2100852,0.034357
1.014878,-0.2208588,0.03396194
1.018536,-0.2379525,0.03631709
1.022578,-0.2487375,0.04284172
1.020565,-0.2529064,0.04409976
1.016534,-0.2498268,0.04144229
1.014778,-0.2326688,0.04817086
1.010209,-0.2046935,0.05481615
1.007009,-0.1733502,0.0518523
1.00668,-0.1505441,0.05154696
1.014419,-0.1407586,0.04483159
1.030611,-0.141675,0.03216394
1.03179,-0.1465276,0.02852627
1.013767,-0.1483681,0.02574566
1.001145,-0.1588677,0.01827466
1.009669,-0.1777889,0.01341972
1.0201,-0.1927757,0.01965542
1.013614,-0.2102663,0.02473751
1.010886,-0.2256768,0.01811536
1.013165,-0.2295857,0.01501806
1.010894,-0.2271625,0.01536263
1.015271,-0.2203306,0.01488324
1.014965,-0.2068806,0.01579794
1.012791,-0.1900671,0.01419288
1.016909,-0.1799939,0.01249288
1.012945,-0.1640952,0.01259113
1.012885,-0.1488094,0.01914223
1.021565,-0.1770514,0.03089998
1.026017,-0.2165637,0.03556293
1.022444,-0.2190157,0.03209456
1.0141,-0.211428,0.03002445
1.01365,-0.2099153,0.03312013
1.013901,-0.2112166,0.03250936
1.014163,-0.2190169,0.0321959
1.020346,-0.2253584,0.03774913
1.015654,-0.2201945,0.03745719
1.008609,-0.2045517,0.03845522
1.005698,-0.1936358,0.04360057
1.005791,-0.1942663,0.03735712
1.029676,-0.2071644,0.01840432
1.05098,-0.2206266,0.003100824
1.031342,-0.2140922,0.01631841
1.008755,-0.2087151,0.03620283
1.016389,-0.2156838,0.02903152
1.013944,-0.2168186,0.02732959
0.9870335,-0.2193046,0.04227116
0.9681585,-0.2195237,0.05065791
0.9748777,-0.2133929,0.05391091
1.028939,-0.2131118,0.03991261
1.080094,-0.211558,0.02314192
1.046318,-0.2104766,0.02954943
1.00219,-0.2123845,0.02645206
1.014544,-0.2086405,0.01439633
1.017552,-0.2063393,0.01972024
1.008984,-0.2034696,0.02191173
1.015015,-0.2005644,0.01945007
1.009119,-0.2078424,0.0243359
1.008274,-0.2143735,0.0245757
1.01626,-0.213244,0.0230958
1.014159,-0.2061227,0.02733469
1.016357,-0.1983404,0.02762133
1.015146,-0.200746,0.02407645
1.013029,-0.2081561,0.02447199
1.01663,-0.2110228,0.0251099
1.017604,-0.2023045,0.02219291
1.024529,-0.1894388,0.01972578
1.023099,-0.1932669,0.02083747
1.016306,-0.208784,0.0236946
1.013941,-0.2189,0.03194356
1.005169,-0.2161561,0.04263169
1.003577,-0.2043428,0.04163243
0.9923253,-0.1901772,0.04216818
0.9764052,-0.175616,0.05052377
1.003544,-0.1814442,0.04168108
1.032308,-0.2053103,0.03072265
1.018339,-0.2140552,0.0365639
1.008749,-0.207945,0.03393146
1.014267,-0.1949812,0.02649688
1.007257,-0.1857876,0.02969666
1.006921,-0.1881084,0.02962413
1.01236,-0.187885,0.0273845
1.012804,-0.1919576,0.02884447
1.021305,-0.1966454,0.0315584
1.020014,-0.1950208,0.03667926
1.016555,-0.202001,0.03514372
1.02132,-0.2084081,0.02634846
1.012724,-0.2071888,0.02435946
1.007496,-0.2049354,0.03315956
1.009559,-0.2060744,0.04526708
1.016784,-0.2067797,0.04755162
1.027902,-0.2038143,0.03521469
1.013746,-0.2066448,0.02474849
1.004907,-0.2072034,0.02949046
1.015955,-0.2076712,0.03490142
1.013362,-0.210972,0.02953753
1.021494,-0.2039615,0.02498689
1.028916,-0.1990248,0.02613767
1.01472,-0.1980825,0.02883357
1.019029,-0.1963985,0.02988364
1.017636,-0.1977419,0.03134131
0.9975621,-0.1985055,0.04274204
1.000572,-0.2043011,0.04747728
1.024065,-0.2077017,0.01724026
1.049877,-0.2031473,-0.01417776
1.039346,-0.1998048,0.002575215
1.014574,-0.1890648,0.02166853
1.019213,-0.177092,0.006911428
1.008592,-0.1906478,0.008934236
1.011644,-0.2122573,0.0159299
1.034181,-0.2127468,0.004061875
1.024818,-0.2112739,0.001065078
1.024439,-0.2120099,-0.005906921
1.01661,-0.2057502,-0.002218764
0.9940143,-0.2032669,0.01267949
0.9944053,-0.1997588,0.001432715
0.9975956,-0.2028544,-0.009825595
1.016837,-0.2106105,-0.0206507
1.027585,-0.2086019,-0.03115707
1.010769,-0.2183903,-0.02043806
1.011529,-0.229956,-0.023134
1.027015,-0.2162597,-0.03735818
1.046517,-0.1984684,-0.0427239
1.046242,-0.1940174,-0.03946005
1.031816,-0.1918846,-0.02168797
1.030534,-0.1887294,-0.009032472
1.013305,-0.1905792,-0.0005839144
0.9914004,-0.1908919,0.006465295
0.9831503,-0.1890405,0.001044293
0.9956038,-0.1891403,-0.001001265
1.021765,-0.1867571,-0.004038992
1.015096,-0.1870591,-0.009612694
1.010238,-0.1887428,-0.007479892
1.021036,-0.1889538,-0.006707044
1.01398,-0.1967663,-0.005187536
1.020081,-0.2156066,-0.005045446
1.02514,-0.2388526,-0.00746876
1.013707,-0.2419162,-0.006499929
1.008761,-0.2215947,-0.00704173
1.002268,-0.2062156,-0.006139094
1.004314,-0.196034,-0.004870389
1.011672,-0.1897396,-0.006147756
1.011003,-0.1996474,-0.00697725
1.007745,-0.2108605,-0.01081661
1.000209,-0.2105025,-0.01379426
1.004388,-0.2068538,-0.01253652
1.013372,-0.2049107,-0.0123401
1.011848,-0.2019082,-0.01491946
1.012703,-0.1988939,-0.01881195
1.009807,-0.2009165,-0.02384119
1.007171,-0.2034488,-0.02825639
1.012319,-0.2035149,-0.02769593
1.014745,-0.2035745,-0.0265244
1.015757,-0.1998646,-0.02686376
1.013043,-0.1955524,-0.02422942
1.009554,-0.1975955,-0.02439734
1.010537,-0.2025324,-0.02603398
1.013744,-0.2084407,-0.02415577
1.021405,-0.2195753,-0.0239586
1.025615,-0.2355585,-0.02163523
1.027473,-0.2549713,-0.01431208
1.03389,-0.2728423,-0.00697298
1.034092,-0.2789822,-0.000488368
1.023616,-0.2788831,0.007355759
1.01457,-0.2800127,0.01619507
1.018107,-0.2787247,0.01569946
1.022132,-0.2788832,0.01484064
1.021786,-0.2780777,0.03296555
1.037916,-0.2696199,0.04767853
1.044843,-0.2522464,0.04229568
0.9960935,-0.2097267,0.03872203
0.9450755,-0.1590948,0.042231
0.9611825,-0.1579032,0.04104292
0.9866079,-0.1777069,0.04142418
1.000193,-0.1636981,0.04655321
1.044315,-0.1656156,0.04510762
1.040895,-0.198363,0.04602938
1.002746,-0.2341186,0.05272716
1.015334,-0.2699533,0.05150024
1.003427,-0.2584347,0.05150343
0.9784661,-0.2362959,0.05569348
0.9847329,-0.2449787,0.05737067
0.9844238,-0.2260881,0.05709546
1.011826,-0.2178459,0.05189496
1.036881,-0.219203,0.0469205
1.036895,-0.1914844,0.04281426
1.037968,-0.1934274,0.04207391
1.020174,-0.2026852,0.04769427
1.011094,-0.2061171,0.04856684
1.000745,-0.2284303,0.04875212
0.9939339,-0.2317253,0.05033894
1.008861,-0.221999,0.0446595
1.006191,-0.2130459,0.03758277
1.016612,-0.205203,0.0314712
1.030052,-0.2036047,0.02285835
1.026189,-0.1972383,0.01754184
1.031997,-0.1910585,0.01968686
1.025115,-0.1853813,0.02220915
1.020353,-0.1852032,0.02197134
1.020161,-0.1975857,0.02369137
1.014643,-0.2136842,0.02803625
1.017449,-0.2235692,0.03455055
1.007464,-0.2217162,0.03702712
0.9982799,-0.2224891,0.03486729
1.000182,-0.2220479,0.03381074
1.006733,-0.21248,0.02230299
1.01878,-0.2107694,0.007404881
1.016144,-0.2096221,0.007354211
1.015007,-0.201612,0.003944148
1.019077,-0.1941366,-0.006334877
1.010058,-0.1878062,-0.006301361
1.004915,-0.1842133,-0.004839836
1.009519,-0.1795828,-0.005766754
1.016928,-0.1759827,-0.003358699
1.020729,-0.1764607,-0.003471309
1.021146,-0.1767844,-0.008039441
1.021297,-0.1795023,-0.01283763
1.012962,-0.1843207,-0.009605593
1.001811,-0.1898727,0.002098023
0.9995404,-0.1959927,0.00958365
1.005525,-0.1989939,0.008330573
1.010097,-0.2022744,0.006009872
1.012247,-0.2067659,0.009011058
1.018326,-0.2028936,0.007155944
1.021638,-0.1918163,-0.004925844
1.022334,-0.1875126,-0.01321956
1.024387,-0.1930729,-0.01591673
1.025971,-0.1981679,-0.01903157
1.026543,-0.1960459,-0.02214834
1.02486,-0.1932783,-0.01962269
1.025277,-0.1895139,-0.01303453
1.023782,-0.1730358,-0.01229973
1.020567,-0.1563466,-0.01211917
1.022619,-0.1544486,-0.01149657
1.020225,-0.1633848,-0.007682881
1.012716,-0.1824916,0.003586927
1.00914,-0.1996418,0.007316069
1.01462,-0.2083072,0.005477109
1.023966,-0.2221977,0.004455266
1.022308,-0.2308974,0.004274162
1.016672,-0.2147228,0.005933667
1.013988,-0.1905696,0.004255562
1.010863,-0.1724348,0.005443365
1.013667,-0.1474218,0.003432603
1.018469,-0.1354849,-0.008311009
1.023325,-0.1584332,-0.01725047
1.027326,-0.1896098,-0.01851985
1.025706,-0.2113338,-0.01246167
1.031449,-0.2197379,-0.001969122
1.039488,-0.2131427,0.01062415
1.032676,-0.2101606,0.0136701
1.015942,-0.2148206,0.01333689
0.9967623,-0.214347,0.02620936
0.9916668,-0.2129302,0.02549474
1.004983,-0.2137848,0.02102819
1.0155,-0.2091739,0.0320686
1.021135,-0.207413,0.02631723
1.02113,-0.2197084,0.01658631
1.0151,-0.2371677,0.01410023
1.016595,-0.2459812,0.01046579
1.015217,-0.2526436,0.02172747
1.008624,-0.2632346,0.0310762
1.00695,-0.2473463,0.0313234
1.002586,-0.2125839,0.02795721
1.003623,-0.2073413,0.01788476
1.012816,-0.2142664,0.01588018
1.017435,-0.2101331,0.01260033
1.011945,-0.2087895,0.01131925
1.000197,-0.2045859,0.02065564
0.9999336,-0.1993302,0.02058495
1.005336,-0.2013391,0.02041799
1.010764,-0.2042886,0.02222044
1.019587,-0.2086894,0.02066701
1.007929,-0.2161465,0.0252178
0.9935549,-0.2184238,0.0251974
1.004167,-0.2130478,0.02167503
1.013836,-0.2095525,0.01789981
1.015138,-0.2072778,0.01431121
1.013689,-0.2011009,0.02181037
1.004585,-0.1894078,0.02772639
1.00284,-0.1804291,0.0235587
1.015082,-0.1976785,0.01786013
1.023859,-0.216428,0.01502258
1.018307,-0.2032001,0.0202008
1.011702,-0.1925679,0.02722542
1.015175,-0.1976429,0.02638776
1.012263,-0.202398,0.02389276
1.005694,-0.2108019,0.02324001
1.012554,-0.2094934,0.01793285
1.0161,-0.2046462,0.01482442
1.013498,-0.2148582,0.01768954
1.017695,-0.2179322,0.01861526
1.020639,-0.2093286,0.0232999
1.016855,-0.2028324,0.02969395
1.004497,-0.1935886,0.03175943
0.9992874,-0.186218,0.03208317
1.027205,-0.1908328,0.01899015
1.05712,-0.2007537,0.001901286
1.039899,-0.2027871,0.008356885
1.008562,-0.208238,0.02231359
1.003498,-0.2173621,0.02493148
1.004494,-0.2108252,0.02754811
1.014948,-0.2073092,0.02389477
1.029167,-0.204065,0.01483342
1.024228,-0.1901731,0.01380113
1.017152,-0.1866019,0.01526251
1.009481,-0.1807248,0.02315757
1.009448,-0.1819171,0.02910623
1.019064,-0.197349,0.02369922
1.017229,-0.1967882,0.02301677
1.01754,-0.2015252,0.02475764
1.01583,-0.212018,0.02595183
1.008654,-0.2025988,0.02894779
1.007046,-0.199791,0.03067878
1.005006,-0.2170863,0.03047234
1.00778,-0.2342809,0.02578665
1.004683,-0.2335832,0.02483464
1.001377,-0.2227211,0.02410256
1.011671,-0.2161601,0.01911871
1.018268,-0.2063713,0.01675046
1.021013,-0.1999573,0.01399035
1.018626,-0.2012788,0.01517202
1.016271,-0.1979452,0.01630426
1.019875,-0.1967231,0.01467942
1.018497,-0.2024007,0.01862603
1.020981,-0.2092466,0.02023923
1.021252,-0.2117523,0.01928588
1.014216,-0.2045741,0.01896387
1.013158,-0.1974276,0.01703189
1.013757,-0.1978969,0.01700728
1.014103,-0.1978327,0.01750533
1.013329,-0.1955596,0.01755374
1.014074,-0.192957,0.01732709
1.019813,-0.1839428,0.01766905
1.023707,-0.1725689,0.01650271
1.025861,-0.1694432,0.01272175
1.023108,-0.1736355,0.01303934
1.016217,-0.1821126,0.01315683
1.012798,-0.1896853,0.01079669
1.013958,-0.1938073,0.01274059
1.016566,-0.2022721,0.01712487
1.014132,-0.2152733,0.02303688
1.012826,-0.2257213,0.03062211
1.014859,-0.2329632,0.03508198
1.012862,-0.2359264,0.03211209
1.011157,-0.2310649,0.02234753
1.009347,-0.2233171,0.01204278
1.008827,-0.2091301,0.006278528
1.011513,-0.1897183,0.004036324
1.013345,-0.1845514,0.002065866
1.018809,-0.1824171,0.002276964
1.021354,-0.1799726,0.003828473
1.01791,-0.1898182,0.003386163
1.017808,-0.1915812,0.006942873
1.016623,-0.1893152,0.01544828
1.015964,-0.1916698,0.02148239
1.018642,-0.1909846,0.02070102
1.018848,-0.1942838,0.01759931
1.019268,-0.1935203,0.01824312
1.017884,-0.1932661,0.01027114
1.014634,-0.1987482,-0.003924942
1.015189,-0.2004254,-0.00447456
1.014652,-0.2078494,-0.001831464
1.010566,-0.2151417,-0.004997394
1.007859,-0.2136735,-0.005059038
1.011272,-0.2138817,-0.0003203072
1.016047,-0.2165225,0.005178111
1.014023,-0.2100752,0.004983724
1.014013,-0.1960668,0.004537655
1.018432,-0.1928155,0.00588428
1.0181,-0.1962637,0.00330277
1.016914,-0.1994413,0.004530043
1.016329,-0.2047396,0.008656353
1.01445,-0.2029811,0.01021459
1.013797,-0.2006556,0.01131988
1.013506,-0.2031026,0.01058307
1.014312,-0.206367,0.009918884
1.015125,-0.2113927,0.008050917
1.01636,-0.2100338,0.005710983
1.019254,-0.2053429,0.008063642
1.019717,-0.2044947,0.0107994
1.019242,-0.2019254,0.01302585
1.01861,-0.1976993,0.01343268
1.01756,-0.1933041,0.01141063
1.017879,-0.1901386,0.01288502
1.016299,-0.1905641,0.01289494
1.014597,-0.1921784,0.01173039
1.015243,-0.1966077,0.01316114
1.015517,-0.2055202,0.0117086
1.015379,-0.2123286,0.009282527
1.016047,-0.2107191,0.006176741
1.017475,-0.2076922,0.004217132
1.018482,-0.2099786,0.006262366
