accx,accy,accz
1.008869,-0.09604125,0.1712655
1.003681,-0.09174498,0.1704737
1.008341,-0.09130143,0.1713166
1.013905,-0.09157473,0.1741093
1.010861,-0.09094938,0.1767333
1.007311,-0.08731864,0.1794569
1.00465,-0.08290975,0.1781734
1.012957,-0.08473622,0.1755227
1.023983,-0.08540061,0.1751993
1.017143,-0.08475368,0.1748109
1.007352,-0.0875209,0.1738132
1.005085,-0.08979677,0.1711798
1.005287,-0.08771363,0.1694488
1.008208,-0.08106444,0.1692071
1.007742,-0.07603834,0.1702773
1.009134,-0.07693528,0.1742368
1.016625,-0.07927514,0.1774031
1.017164,-0.07863384,0.1767252
1.013005,-0.08078259,0.1733113
1.009696,-0.08448208,0.1714913
1.005918,-0.08222495,0.1706224
1.005684,-0.07957873,0.169863
1.007664,-0.07779171,0.1698126
1.011635,-0.07935786,0.1684392
1.013855,-0.08408077,0.1738167
1.011852,-0.08172953,0.1805707
1.012525,-0.08091939,0.1760791
1.012795,-0.08316887,0.1706145
1.012113,-0.08155736,0.1667421
1.012844,-0.08380729,0.1618654
1.012097,-0.08622434,0.1627245
1.011139,-0.08701589,0.166648
1.008244,-0.08960031,0.1688426
1.006183,-0.08813105,0.1684945
1.009023,-0.08553541,0.1675597
1.01168,-0.08518367,0.1691803
1.012402,-0.08402613,0.1708697
1.013383,-0.08221544,0.1735725
1.01439,-0.08138213,0.1771364
1.013679,-0.08189808,0.1734387
1.012349,-0.08163377,0.1679776
1.010774,-0.08232399,0.1689673
1.008886,-0.0871115,0.1689143
1.009695,-0.09130698,0.1681955
1.010207,-0.09194276,0.169568
1.009794,-0.0932273,0.1687449
1.012601,-0.09468229,0.1673034
1.01478,-0.09194458,0.1633465
1.01399,-0.09000104,0.1594806
1.013844,-0.09564407,0.1615622
1.015853,-0.1007364,0.1634288
1.016454,-0.09723712,0.1639726
1.012146,-0.09246758,0.1646652
1.008669,-0.0893991,0.1654028
1.012064,-0.08616043,0.1686498
1.0155,-0.08791503,0.1707887
1.01207,-0.09260856,0.172946
1.007866,-0.09609012,0.1764298
1.007683,-0.09784673,0.1767419
1.011698,-0.09355216,0.1758796
1.017473,-0.08998101,0.1737511
1.015608,-0.09298346,0.168544
1.01169,-0.09358807,0.1651786
1.013209,-0.09169081,0.1671822
1.012186,-0.09243007,0.1711009
1.011958,-0.0960522,0.172757
1.012601,-0.09959129,0.172241
1.011305,-0.09586447,0.1700577
1.014814,-0.08983695,0.1688232
1.015775,-0.08998769,0.1696383
1.011958,-0.09151802,0.1698258
1.010733,-0.09177188,0.171145
1.011807,-0.09185184,0.1728765
1.014054,-0.09107457,0.1737354
1.013209,-0.08995903,0.1790767
1.011445,-0.08970091,0.1847505
1.010525,-0.09597683,0.1789118
1.006387,-0.1073563,0.1687407
1.004141,-0.1098421,0.1702283
1.003987,-0.1026496,0.179268
1.003173,-0.09769213,0.1855109
1.005957,-0.0973048,0.1846552
1.009431,-0.09721586,0.1821607
1.006794,-0.09592959,0.1894734
1.003022,-0.09471387,0.1968897
1.00489,-0.09277902,0.1958276
1.007247,-0.08719239,0.1888177
1.008541,-0.08139582,0.1788644
1.009147,-0.08250449,0.1807449
1.008058,-0.08586286,0.1829867
1.011185,-0.08433564,0.1720466
1.013424,-0.08520703,0.1694381
1.010319,-0.09091451,0.1809857
1.009101,-0.09678359,0.1944259
1.009668,-0.1007312,0.1952476
1.009482,-0.09859346,0.1866128
1.006946,-0.09836736,0.1836794
1.004524,-0.1013911,0.179673
1.005603,-0.09676495,0.181323
1.005887,-0.08904231,0.188901
1.006027,-0.08269871,0.1871306
1.00918,-0.08308251,0.1876696
1.01224,-0.08713858,0.190038
1.011529,-0.08364745,0.1887097
1.010041,-0.08499034,0.1858296
1.010718,-0.09071929,0.1782919
1.009558,-0.09163248,0.1772639
1.008773,-0.09315297,0.1764558
1.008647,-0.09272685,0.1715356
1.006034,-0.09372238,0.1783696
1.006999,-0.08939301,0.1903319
1.009532,-0.07470347,0.1961323
1.009634,-0.0694798,0.1852724
1.010124,-0.07113376,0.1696171
1.008438,-0.06618539,0.177031
1.004191,-0.0577119,0.1846299
1.000346,-0.05617296,0.1813522
1.001248,-0.06031382,0.1852879
1.004472,-0.05777175,0.1851284
1.003432,-0.05754953,0.1852011
1.008307,-0.06239907,0.1847962
1.018308,-0.07054901,0.1674975
1.018408,-0.08373246,0.1555605
1.011383,-0.08108104,0.162561
1.001726,-0.07522118,0.1706276
0.9978436,-0.08232799,0.1683067
1.009484,-0.08292013,0.1665417
1.019533,-0.0850944,0.1713348
1.014352,-0.08724113,0.1685449
1.009347,-0.07713897,0.1652532
1.011355,-0.07340994,0.1657886
1.010689,-0.07695761,0.1658106
1.012253,-0.07802494,0.1719359
1.015963,-0.07535339,0.1750455
1.013499,-0.07106683,0.1760896
1.012322,-0.07409519,0.177284
1.010444,-0.07895576,0.1759337
1.008005,-0.08030905,0.1797488
1.011205,-0.07691632,0.1812643
1.011469,-0.07010308,0.1804078
1.012278,-0.07222228,0.1810993
1.013708,-0.07651561,0.1818501
1.011191,-0.08084976,0.1846583
1.011648,-0.0920248,0.184083
1.009426,-0.09462846,0.1844798
1.00743,-0.08734456,0.1855452
1.011933,-0.08005798,0.1839189
1.014133,-0.07661686,0.185494
1.012226,-0.08242191,0.1861953
1.00395,-0.08828434,0.1857124
0.9962547,-0.08917903,0.1839774
1.002331,-0.09530297,0.1813193
1.008863,-0.1032548,0.1804705
1.005055,-0.103282,0.1771593
1.004232,-0.1024134,0.1794094
1.007026,-0.1042464,0.1870691
1.005486,-0.1003061,0.1882706
1.007855,-0.09408111,0.1867661
1.011447,-0.09065509,0.1838121
1.009027,-0.08929737,0.1806806
1.008568,-0.08585186,0.1815624
1.008562,-0.07526112,0.1806372
1.007606,-0.07375737,0.1781189
1.007927,-0.08561147,0.1779248
1.006461,-0.09216767,0.1769459
1.006759,-0.091513,0.1741242
1.008126,-0.08406567,0.1711539
1.010295,-0.07497672,0.1688446
1.014844,-0.07393508,0.1711225
1.016582,-0.07623265,0.1791407
1.020037,-0.08075888,0.1828554
1.024655,-0.08329281,0.1765125
1.017046,-0.07661389,0.1692869
1.003186,-0.07004847,0.1707004
0.9995215,-0.07609536,0.175963
1.004287,-0.08637044,0.1776045
1.007129,-0.08824681,0.1783503
1.005395,-0.09308807,0.1768826
1.004789,-0.1006753,0.1727082
1.006876,-0.09683556,0.1689643
1.00869,-0.08278363,0.1636315
1.013807,-0.06133925,0.160134
1.016562,-0.0494125,0.1594718
1.009217,-0.0573091,0.1572707
0.9993661,-0.06427656,0.1531065
0.9942628,-0.06573687,0.1520267
1.002883,-0.07486129,0.1491658
1.023044,-0.0955667,0.1308243
1.031584,-0.1145789,0.1196579
1.019288,-0.1043977,0.1346716
1.009278,-0.08060245,0.1438933
1.024808,-0.08103435,0.1299566
1.036901,-0.09629984,0.1159819
1.019155,-0.1209128,0.1196038
1.006243,-0.139031,0.1309029
1.010016,-0.1243709,0.135439
1.010342,-0.1159631,0.1196809
1.00788,-0.1229966,0.09179002
1.002587,-0.1225204,0.08893223
0.9980148,-0.1276208,0.09834069
1.010192,-0.1238953,0.0947495
1.045227,-0.1072557,0.09267018
1.084892,-0.09946804,0.0868839
1.088354,-0.1056715,0.0851678
1.036158,-0.1151707,0.1079255
0.9930494,-0.1074306,0.1276963
1.024854,-0.1050263,0.1121185
1.054124,-0.1250799,0.08057788
1.021571,-0.1356779,0.0698786
1.006049,-0.1266582,0.07372507
1.015092,-0.1111283,0.07259372
1.016306,-0.1059938,0.06112275
1.034578,-0.1096724,0.04726625
1.039221,-0.1096886,0.04901879
1.021689,-0.1102542,0.05493017
1.017966,-0.1005738,0.06106747
1.021097,-0.07908453,0.07089917
1.028529,-0.06317657,0.06273517
1.031892,-0.06211947,0.04997285
1.032013,-0.07823426,0.05088168
1.037266,-0.09384562,0.05186938
1.028724,-0.1065487,0.04934349
1.020669,-0.1212136,0.04258245
1.025359,-0.110461,0.03598771
1.031442,-0.07301804,0.04264363
1.038374,-0.04258585,0.05128522
1.040441,-0.03577942,0.04583042
1.041285,-0.05454906,0.03907513
1.037462,-0.08184625,0.03458185
1.018394,-0.09007895,0.02819321
0.9966424,-0.08603952,0.0306143
0.9941631,-0.07848634,0.03176571
1.015664,-0.06200622,0.02804772
1.037292,-0.05263469,0.02896255
1.03979,-0.05378938,0.02439525
1.024073,-0.04339405,0.01893583
1.013695,-0.009323093,0.01819432
1.031796,0.02578884,0.01599982
1.046526,0.03701689,0.01642489
1.032947,0.0365434,0.01692261
1.021934,0.03385093,0.01426418
1.022063,0.03041685,0.00883941
0.9741037,-0.05103138,0.1939633
0.9970368,-0.004301889,0.2221485
1.002189,-0.0301566,0.2209645
1.008851,-0.0493617,0.207631
1.021674,-0.02716165,0.2204125
1.023184,-0.03037944,0.2247883
1.030743,-0.03064484,0.2131957
1.023961,-0.02572423,0.2228512
1.011558,-0.04243203,0.2199965
1.006772,-0.0430024,0.2145993
0.9970779,-0.03989134,0.2164405
0.9982831,-0.04162633,0.2032604
0.9964808,-0.03681991,0.2086302
0.9935117,-0.04178098,0.2152751
1.001231,-0.04137255,0.215166
1.000394,-0.03533655,0.2241652
1.003306,-0.03283324,0.2149177
1.00549,-0.02801758,0.2061327
0.9938807,-0.01742603,0.2055215
0.9870381,-0.002299718,0.2002121
0.992868,-0.02039961,0.2010118
1.00123,-0.05588935,0.204331
0.9982738,-0.05461436,0.2117995
1.001145,-0.03180513,0.2182771
1.010914,-0.01315778,0.2199851
1.003672,-0.01779317,0.2228013
1.000228,-0.03344547,0.2217616
1.004906,-0.02776159,0.2201677
1.004226,-0.01513627,0.2206959
1.007866,-0.004632172,0.2212263
1.008733,-0.0159185,0.2202103
1.003939,-0.04193338,0.2177923
1.000271,-0.03936125,0.2169642
0.9971015,-0.04790667,0.2191144
0.9951242,-0.06169637,0.2250272
0.9939126,-0.03269752,0.2261557
0.9957674,-0.01959154,0.2231356
0.9979052,-0.04731356,0.2210747
0.998786,-0.06901174,0.2158404
1.004213,-0.05709649,0.2137599
1.010376,-0.0250152,0.2128497
1.006081,-0.01033499,0.211098
0.9895394,-0.02023558,0.2134919
0.9797971,-0.03623656,0.212515
0.9944802,-0.02866914,0.2122757
1.017853,-0.01426664,0.2160829
1.020087,-0.01779445,0.2169284
1.005882,-0.01599683,0.2148811
1.000111,-0.0310047,0.205694
1.002412,-0.04811895,0.1965222
1.003955,-0.03462858,0.1995924
1.003241,-0.02791746,0.203981
1.005501,-0.02568608,0.204767
1.010599,-0.03095431,0.2123841
1.006319,-0.04232759,0.218548
1.000305,-0.03238076,0.2093156
1.00198,-0.02392469,0.197264
1.006258,-0.02507146,0.1966195
1.004953,-0.03873053,0.2021741
0.9994013,-0.05722217,0.205259
1.007299,-0.05029366,0.2016739
1.018719,-0.04128219,0.1994731
1.023127,-0.04608476,0.2066236
1.019963,-0.05053275,0.2113041
1.007315,-0.05518312,0.2052969
1.012671,-0.03891221,0.2010404
1.017528,0.008368181,0.2065841
1.005361,0.0340085,0.2083133
1.007209,0.006199853,0.1970307
1.006644,-0.02334323,0.1907548
1.001756,-0.01618087,0.2057622
1.001484,-0.01075496,0.222093
0.9982076,-0.01987492,0.217557
1.005036,-0.0176686,0.2123866
1.00629,-0.01815581,0.2191196
1.000665,-0.01094493,0.224301
1.000352,0.01114233,0.2324702
0.9999458,0.007465924,0.2350513
1.005657,-0.01197804,0.2280201
1.005839,-0.03059911,0.231264
1.000794,-0.04147224,0.2326298
0.99635,-0.03352081,0.2299253
0.9917022,-0.03581276,0.2306208
1.001571,-0.04012821,0.2215675
1.007915,-0.03128148,0.2178207
0.9987266,-0.0267823,0.2247862
0.9931742,-0.02125391,0.2273099
0.9968244,-0.02154917,0.2246665
1.003737,-0.02762019,0.2191776
1.005348,-0.03086994,0.2186193
1.001843,-0.04014936,0.2169557
0.9976771,-0.04133716,0.2070609
1.002336,-0.03926773,0.1965523
1.012702,-0.05518464,0.1952042
1.016881,-0.06763014,0.2068088
1.019809,-0.06535975,0.212768
1.003168,-0.07404968,0.2269144
0.9799991,-0.1023071,0.2532423
0.9924207,-0.130845,0.2374438
1.001587,-0.1413374,0.2132135
0.9861045,-0.1201355,0.2254803
0.9820593,-0.09060845,0.2214257
0.9825033,-0.09768278,0.213528
0.9835168,-0.1070131,0.2234687
0.9984178,-0.09575487,0.2147028
1.009831,-0.09708098,0.2108017
1.008044,-0.07401876,0.2158637
1.009294,-0.03318688,0.2070429
1.017703,-0.03106982,0.2032793
1.015276,-0.03454098,0.1993758
1.008416,-0.02958753,0.1915271
1.012333,-0.03042342,0.1866314
1.011918,-0.01965318,0.1868687
1.017279,-0.01265972,0.1935261
1.025016,-0.03472712,0.1918963
0.9982474,-0.05759062,0.1991985
0.9746057,-0.04538594,0.2118648
0.9958684,-0.03442126,0.1983756
1.022169,-0.04528725,0.1775926
1.027992,-0.03984202,0.1630186
1.032491,-0.03002789,0.1609703
1.03429,-0.0331017,0.1726696
1.023075,-0.04658461,0.1780744
1.01311,-0.07452691,0.1825344
1.009101,-0.08011643,0.1838086
1.010217,-0.06146795,0.1780325
1.010505,-0.0456907,0.1739881
0.998939,-0.02056754,0.1667986
0.9956597,-0.01176673,0.17114
1.008585,-0.03897168,0.1800818
1.019109,-0.06208368,0.1674764
1.015023,-0.0627667,0.1549995
1.007409,-0.05719107,0.1542312
1.01446,-0.05894477,0.1575827
1.020951,-0.05856614,0.1624398
1.02469,-0.05215518,0.1533482
1.024579,-0.05110133,0.1425001
1.014256,-0.04946594,0.1456899
1.018778,-0.04437429,0.1519939
1.024302,-0.04125072,0.1548463
1.02259,-0.05229916,0.1429782
1.027657,-0.07315717,0.1269681
1.023817,-0.0710672,0.1282626
1.023168,-0.05538237,0.1290368
1.024854,-0.05310178,0.1256822
1.01865,-0.07430699,0.1320007
1.018658,-0.1152407,0.1378014
1.015163,-0.1285306,0.143675
1.01077,-0.1057334,0.148866
1.007897,-0.08661962,0.1449368
1.003305,-0.07936543,0.1470229
1.007241,-0.08625044,0.1554715
1.007754,-0.09456829,0.1613642
1.00576,-0.08736063,0.1664545
1.006905,-0.07763922,0.1628241
1.004735,-0.06612719,0.1571067
1.006693,-0.05453669,0.1527409
1.011488,-0.04864325,0.1471901
1.016946,-0.04123557,0.1504705
1.022034,-0.0495096,0.1510618
1.023619,-0.06542743,0.1474733
1.023863,-0.05799867,0.148516
1.02115,-0.05479627,0.1438571
1.020594,-0.06554188,0.139982
1.017195,-0.0745569,0.1416698
1.009461,-0.09099363,0.1410754
1.012358,-0.08903641,0.14172
1.0152,-0.07394471,0.1488796
1.012639,-0.07574475,0.1573468
1.014869,-0.0696796,0.1551175
1.016363,-0.05863561,0.1523177
1.019254,-0.04461491,0.1583907
1.022376,-0.027786,0.1582342
1.019431,-0.04257578,0.153174
1.018785,-0.05785898,0.1505993
1.019991,-0.05315695,0.1520349
1.01917,-0.05221233,0.1606396
1.018967,-0.0450325,0.1663208
1.016653,-0.04380034,0.1660744
1.012736,-0.05072867,0.1672224
1.009838,-0.05573581,0.1714719
1.008032,-0.06566006,0.173026
1.009631,-0.05530908,0.1629186
1.012271,-0.04121997,0.1528055
1.011003,-0.05469196,0.1567849
1.009858,-0.06071721,0.1652162
1.012217,-0.05136056,0.1708755
1.015282,-0.04632256,0.1771974
1.019537,-0.03936777,0.1835111
1.021369,-0.03337858,0.1866224
1.015819,-0.03417328,0.1812072
1.007616,-0.03351914,0.1691885
1.003527,-0.03223101,0.1661775
1.006045,-0.03862467,0.1707256
1.010001,-0.04626408,0.1709542
1.01325,-0.04430489,0.1686303
1.016517,-0.03979762,0.1644921
1.013676,-0.04160681,0.162913
1.010322,-0.04353936,0.1673877
1.010564,-0.0453001,0.1789017
1.008524,-0.05054331,0.1906226
1.011949,-0.05126951,0.1812612
1.017261,-0.04677904,0.1692369
1.012525,-0.03466898,0.1778461
1.009152,-0.01907943,0.180557
1.012005,-0.02788124,0.1753579
1.012283,-0.04391422,0.1786443
1.010762,-0.03830401,0.179031
1.005862,-0.03901737,0.1801655
0.9998224,-0.04475041,0.1847589
1.005993,-0.03993611,0.1772462
1.017018,-0.04184518,0.1631254
1.016829,-0.04524994,0.1549628
1.011611,-0.05375527,0.1562384
1.008784,-0.05734727,0.1597001
1.012041,-0.01176666,0.15826
1.023297,0.03711998,0.1616048
1.030431,0.01536581,0.1625069
1.027087,-0.03073465,0.1572327
1.020622,-0.05292983,0.1588035
1.015553,-0.06790325,0.1588541
1.011172,-0.06362703,0.1592802
1.01118,-0.0615189,0.1622462
1.01338,-0.08531053,0.15779
1.00742,-0.09103053,0.1586016
1.003615,-0.07246641,0.171385
1.007669,-0.01746702,0.1853273
1.010695,0.050686,0.1850446
1.019113,0.05230151,0.1727534
1.02666,0.03559175,0.1664234
1.021647,0.03564939,0.161755
1.01058,-0.001454465,0.1600003
1.003052,-0.04805698,0.1606665
1.006491,-0.06640403,0.1550032
1.011669,-0.0736499,0.1539602
1.009421,-0.07827616,0.1515854
1.00894,-0.08713548,0.1471325
1.011371,-0.09706103,0.1517071
1.013582,-0.07425241,0.1599348
1.020254,-0.03346646,0.1703483
1.025637,-0.01854146,0.1705088
1.023592,-0.003018578,0.167139
1.018168,0.0257268,0.1752774
1.009923,0.02656154,0.175019
1.007436,0.0006316873,0.1675031
1.011309,-0.02523391,0.1579938
1.00874,-0.04955114,0.1481379
1.005485,-0.05753873,0.151962
1.005986,-0.05355201,0.1503087
1.012847,-0.06841736,0.1376983
1.022996,-0.07177406,0.1335446
1.017718,-0.05894865,0.1391502
1.011562,-0.05080826,0.1516564
1.018086,-0.02440887,0.1571296
1.021002,-0.01152433,0.1546696
1.023328,-0.0179646,0.1600672
1.022334,-0.01509912,0.16617
1.014101,-0.0263751,0.1629411
1.014589,-0.04038509,0.1543675
1.01503,-0.04570267,0.1497572
1.007065,-0.04838254,0.1518299
1.003846,-0.04740439,0.1536684
1.010954,-0.06118325,0.1508667
1.024177,-0.09536725,0.1437326
1.027754,-0.1410312,0.1357244
1.02244,-0.1446508,0.1345071
1.019886,-0.06879574,0.151056
1.015412,0.005715846,0.1681262
1.016177,0.003579444,0.1600741
1.022008,-0.0215998,0.1483904
1.022325,-0.01245012,0.147175
1.020435,-0.01622027,0.1462284
1.011406,-0.0298201,0.149729
1.004364,-0.02483931,0.1497217
1.017455,-0.04985198,0.1413947
1.03007,-0.07852001,0.1355779
1.021117,-0.08547558,0.134833
1.011454,-0.09405399,0.1385367
1.013834,-0.08032276,0.1407267
1.013141,-0.06161345,0.1400612
1.014942,-0.05696979,0.1357089
1.020434,-0.05792965,0.1274249
1.016649,-0.05859441,0.1296979
1.015946,-0.04539189,0.1330653
1.02021,-0.03932407,0.1280972
1.0229,-0.04335399,0.128304
1.02567,-0.04502119,0.1264012
1.020259,-0.04305523,0.1256343
1.013988,-0.03599775,0.1325611
1.015075,-0.03340717,0.1336054
1.016219,-0.02311098,0.1317114
1.017822,-0.01286711,0.1299794
1.019796,-0.01563249,0.1300068
1.017245,-0.0165909,0.1331942
1.010987,-0.02015763,0.1341086
1.008338,-0.02675878,0.1370117
1.010291,-0.0340157,0.1369118
1.011807,-0.03816673,0.135218
1.013375,-0.03886921,0.1398162
1.01537,-0.04911735,0.1403755
1.017181,-0.06092931,0.1372062
1.016983,-0.06628899,0.1346147
1.015124,-0.06113199,0.1344356
1.016515,-0.05026025,0.1408635
1.021599,-0.04770161,0.1490786
1.026022,-0.04867467,0.1542488
1.02187,-0.05374829,0.1482543
1.014038,-0.05739707,0.139419
1.014978,-0.05425096,0.1400653
1.017057,-0.05307373,0.139027
1.016177,-0.05061401,0.1408842
1.017175,-0.0508134,0.1451826
1.016468,-0.05213068,0.1439372
1.016451,-0.04871372,0.1476385
1.016786,-0.04788382,0.144197
1.01441,-0.04588237,0.1371726
1.014306,-0.04373971,0.1451931
1.017296,-0.04535902,0.1486901
1.020674,-0.04641652,0.146301
1.019488,-0.04692342,0.148221
1.01557,-0.04704258,0.1485801
1.015208,-0.04652449,0.151216
1.014999,-0.04176874,0.1531051
1.015299,-0.03694633,0.1540864
1.015686,-0.03839674,0.1552553
1.014697,-0.03776389,0.1531994
1.015674,-0.0341674,0.1543818
1.015267,-0.03437575,0.1546623
1.014939,-0.03658104,0.1533726
1.015766,-0.0379547,0.1548192
1.016305,-0.04040337,0.1539116
1.022579,-0.04519949,0.1534708
1.026905,-0.05088347,0.1519051
1.018009,-0.05319841,0.1487288
1.008447,-0.05058053,0.1499814
1.012545,-0.05397416,0.1505589
1.018375,-0.06814673,0.1488306
1.019202,-0.08145071,0.1462095
1.023833,-0.08100684,0.1416583
1.022064,-0.06948624,0.1425044
1.014865,-0.06127163,0.1522031
1.01378,-0.05138258,0.159236
1.013102,-0.04183279,0.1541261
1.015273,-0.04333958,0.1486168
1.016166,-0.04385416,0.1529772
1.013563,-0.04829672,0.1565556
1.014053,-0.05937022,0.1602756
1.012526,-0.06478743,0.1675068
1.014441,-0.06763583,0.1635856
1.015443,-0.06579334,0.1574416
1.011777,-0.06255902,0.1596695
1.0141,-0.0611077,0.1564589
1.013667,-0.06072083,0.1537649
1.013793,-0.06405653,0.1532394
1.017602,-0.06139663,0.1471403
1.017058,-0.0562343,0.148535
1.020122,-0.05100502,0.1540608
1.020024,-0.04610757,0.1562606
1.014685,-0.05119349,0.1600395
1.012722,-0.05246724,0.1601841
1.010996,-0.04622449,0.1601503
1.016179,-0.03804197,0.1619432
1.021287,-0.02952637,0.1614532
1.014256,-0.03784035,0.1646859
1.008509,-0.04986224,0.1679877
1.009838,-0.04657469,0.1646216
1.012532,-0.04234927,0.1554263
1.015887,-0.03936256,0.1476579
1.019334,-0.03560099,0.1524772
1.019314,-0.03624722,0.1589937
1.014522,-0.03634302,0.1561862
1.011171,-0.03704188,0.1577588
1.012194,-0.04144126,0.1602937
1.013243,-0.04773014,0.1509371
1.012212,-0.05364571,0.1442216
1.012208,-0.05214458,0.1473305
1.013564,-0.04996404,0.1487564
1.01499,-0.05446863,0.1487449
1.018385,-0.05565173,0.1494288
1.018424,-0.05432727,0.14682
1.014431,-0.05171323,0.1441604
1.014209,-0.0467034,0.1440916
1.017278,-0.04860283,0.1407929
1.020699,-0.05203873,0.1373573
1.019518,-0.05272882,0.1386007
1.016038,-0.05411096,0.1365883
1.017944,-0.04893882,0.1341733
1.020147,-0.04344001,0.1382806
1.020654,-0.04590436,0.1414702
1.020578,-0.04749774,0.1377852
1.018842,-0.04883152,0.131371
1.01748,-0.05404051,0.1289226
1.016164,-0.05719178,0.1296908
1.0171,-0.06020377,0.1311911
1.019366,-0.06361998,0.1320077
1.020203,-0.0588634,0.1324101
1.020755,-0.05378907,0.1341653
1.020039,-0.05468021,0.1332754
1.019586,-0.04930609,0.1329611
1.020625,-0.04141101,0.1349371
1.021734,-0.04094127,0.134692
1.021371,-0.04064645,0.1361561
1.019839,-0.0388179,0.1382453
1.015149,-0.04389777,0.1391865
1.009176,-0.05286338,0.1393517
1.014124,-0.05591174,0.1382403
1.019709,-0.0555623,0.1397442
1.015198,-0.05570867,0.1426148
1.014423,-0.05530184,0.1478738
1.014381,-0.05608415,0.151826
1.013517,-0.05735721,0.1474694
1.018277,-0.05798081,0.1445165
1.020201,-0.05469236,0.145815
1.01859,-0.04802814,0.1448007
1.01754,-0.04586157,0.1426856
1.017893,-0.04594636,0.1422944
1.01807,-0.04757865,0.1433593
1.014914,-0.05688968,0.1412865
1.01317,-0.06587637,0.139362
1.014895,-0.06451554,0.1415833
1.019452,-0.06191426,0.1420278
1.023909,-0.06449712,0.1416567
1.022597,-0.06155911,0.1426584
1.021224,-0.05767264,0.1432107
1.022789,-0.06214512,0.1404488
1.022288,-0.06798566,0.1284542
1.02165,-0.07163584,0.1190699
1.02221,-0.06089452,0.1317755
1.022968,-0.041115,0.1475028
1.024672,-0.04212151,0.1421775
1.022864,-0.05639492,0.1404402
1.015976,-0.07118097,0.1493833
1.010179,-0.0830771,0.1474401
1.006835,-0.07786989,0.1468903
1.004028,-0.07289393,0.1463553
1.005158,-0.07693743,0.1397781
1.018431,-0.07423971,0.1449193
1.031584,-0.07401961,0.1544192
1.01852,-0.07457048,0.1572132
1.001084,-0.0709991,0.1425863
1.006929,-0.07589502,0.1225542
1.015977,-0.08150512,0.129949
1.024135,-0.08092487,0.1365972
1.030381,-0.07499318,0.1289384
1.019653,-0.066079,0.1325929
1.011712,-0.06699064,0.1345705
1.014716,-0.06943239,0.1348681
1.014455,-0.06520965,0.140409
1.016834,-0.06590778,0.1388252
1.019223,-0.07361653,0.1355884
1.015728,-0.08841042,0.1299863
1.01502,-0.09691451,0.1232374
1.018934,-0.07925471,0.1305432
1.023944,-0.05390476,0.138639
1.025349,-0.04610928,0.1338223
1.020043,-0.04873348,0.1312997
1.014445,-0.0490698,0.1318931
1.014605,-0.04732341,0.127983
1.016565,-0.04742755,0.1262118
1.017842,-0.0500812,0.1248809
1.021012,-0.05307558,0.1243214
1.021767,-0.05735488,0.1278251
1.018949,-0.06543107,0.1280274
1.015694,-0.06946762,0.1275135
1.01151,-0.06167643,0.1287278
1.013165,-0.05532625,0.1299745
1.017446,-0.05964434,0.1330859
1.01476,-0.06113934,0.1322677
1.015197,-0.05862993,0.1310027
1.020194,-0.06002201,0.1328975
1.022036,-0.06002152,0.1325626
1.023213,-0.05850442,0.1327135
1.022822,-0.05653996,0.1302747
1.023265,-0.05311618,0.1266138
1.02361,-0.05471638,0.1307281
1.021477,-0.05794786,0.1353906
1.024158,-0.05866604,0.1347538
1.025576,-0.06435786,0.1324889
1.021573,-0.07179777,0.1278347
1.019288,-0.07352797,0.1241429
1.019053,-0.07421994,0.128966
1.020737,-0.07746991,0.1345384
1.020303,-0.07990988,0.1317645
1.01602,-0.07759301,0.1307828
1.012832,-0.07021693,0.1327323
1.013679,-0.05993918,0.1295435
1.018185,-0.04864833,0.1262044
1.021189,-0.04345478,0.1216528
1.021813,-0.04908311,0.1162672
1.017419,-0.05748526,0.120217
1.011606,-0.0605068,0.1272363
1.017255,-0.05668435,0.1284949
1.0266,-0.05297848,0.1275203
1.028795,-0.05890454,0.1255319
1.020765,-0.06549011,0.1230412
1.00839,-0.06282186,0.1206888
1.011464,-0.05673601,0.1191917
1.023917,-0.0482174,0.1221055
1.033315,-0.04436194,0.125849
1.036496,-0.0535854,0.1252637
1.019275,-0.05934418,0.1234097
0.9998712,-0.05306407,0.1199511
1.003914,-0.04925256,0.1150255
1.019376,-0.0512969,0.1163726
1.031512,-0.04941406,0.1208082
1.031169,-0.04592794,0.1207389
1.024331,-0.04903485,0.119826
1.021201,-0.05084967,0.1186304
1.015503,-0.04671271,0.1179619
1.017143,-0.04673139,0.1193404
1.026152,-0.05515292,0.1178508
1.023605,-0.06452612,0.1175822
1.016289,-0.06346309,0.1206285
1.011372,-0.05778557,0.1237431
1.013641,-0.05966743,0.1258764
1.02445,-0.0646719,0.1168728
1.025604,-0.06827097,0.1049601
1.019883,-0.06035584,0.1103286
1.014457,-0.0401475,0.1247026
1.010365,-0.03434637,0.1336085
1.015118,-0.04893739,0.1305446
1.016432,-0.06065568,0.118488
1.014443,-0.05739533,0.1120745
1.017228,-0.05873259,0.1124198
1.018343,-0.0731576,0.1160533
1.020145,-0.07396478,0.1206685
1.019725,-0.06563899,0.1198452
1.019349,-0.06041894,0.116687
1.0238,-0.05133552,0.1101098
1.024957,-0.0520208,0.1048539
1.020588,-0.05418373,0.1091834
1.01161,-0.05044138,0.117918
1.00804,-0.05583247,0.1309613
1.015373,-0.05899958,0.1316451
1.023891,-0.05932289,0.1189342
1.02761,-0.06166915,0.1202163
1.021648,-0.05901588,0.1261824
1.01288,-0.06125088,0.1300186
1.008621,-0.07072096,0.1303274
